722950 LOS ANGELES INTL ARPT  CA  -8  N33 56  W118 24    30  1009
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3972 K4  1224  4118 K6  2522  1680 K4   362  7248 15521  5.0  5.0  1.80  0.14  22.84  16.20  18.98  20.37  80     9    46  2.8
 11  3270 K4   775  4276 K6  1975  1311 K4   284  5669 14490  4.6  4.1  1.60  0.12  19.31  11.26  15.11  16.66  70    94     2  2.8
 12  2520 K4   880  3328 K6  2244  1137 K4   251  4896 13965  4.7  4.4  1.59  0.11  17.87   9.82  13.67  15.18  68   139     0  2.8
 13  4862 K4  1553  4617 K6  1192  1996 K4   655  8485 16532  4.7  4.5  2.03  0.15  20.63  13.81  16.90  18.12  75   722   327  3.3
 2004
  1  3182 K4   837  4716 K6  2044  1112 K4   216  5326 14325  4.0  3.8  1.30  0.11  17.69   9.89  13.47  15.04  70   141     0  2.9
  2  3420 K4  1450  3667 K6  2599  1471 K4   294  6735 15334  5.1  4.7  1.34  0.13  16.93   9.36  13.07  14.44  69   150     0  3.5
  3  4626 K4  1528  4136 K6  2763  2066 K4   398  8532 16520  5.6  5.5  1.45  0.15  19.45  12.51  15.55  16.78  78    87    15  3.1
  4  6449 K4  1550  6252 K6  2643  2105 K4   468 10133 17662  4.0  3.9  1.42  0.14  20.33  12.94  16.33  17.63  78    67    16  3.7
  5  7407 K4  1117  6796 K6  1814  2431 K4   399 11158 18567  3.5  3.4  1.51  0.19  22.55  15.55  18.73  19.95  82     8    31  3.7
  6  6251 K4  1711  4691 K6  2481  2713 K4   457 11533 18971  6.6  6.5  1.83  0.20  21.49  16.79  18.76  19.45  77     1    26  3.5
  7  7028 K4   931  5873 K6  1802  2598 K4   464 11273 18647  4.6  4.6  2.20  0.19  23.35  17.78  20.12  21.07  75     0    69  3.8
  8  6499 K4   854  5718 K6  1703  2286 K4   402 10384 17751  5.1  5.1  2.18  0.18  23.10  18.03  20.08  21.11  78     0    69  3.5
  9  5669 K4   963  5671 K6  1832  2002 K4   358  8955 16647  3.4  3.3  1.86  0.16  25.85  18.81  21.83  23.19  70     0   120  3.4
 10  3860 K4  1173  3853 K6  2375  1716 K4   360  7205 15496  5.4  5.4  1.83  0.14  20.28  14.66  17.22  18.26  79    32     5  3.2
 11  3462 K4   737  4934 K6  1772  1213 K4   262  5638 14472  3.2  3.1  1.42  0.12  18.95  10.97  14.95  16.42  68   101     0  3.1
 12  2620 K4   879  3759 K6  2164  1076 K4   201  4892 13960  3.9  3.7  1.23  0.11  18.62   9.53  13.91  15.52  71   134     2  2.9
 13  5039 K4  1693  5005 K6  1048  1899 K4   576  8480 16529  4.5  4.4  1.63  0.15  20.72  13.90  17.00  18.24  75   722   352  3.4
 2005
  1  2543 K4  1122  3066 K6  2364  1204 K4   311  5352 14348  5.1  4.9  1.58  0.11  17.69  10.61  14.06  15.32  77   135     6  3.2
  2  3423 K4  1168  3576 K6  2365  1553 K4   387  6751 15346  5.7  5.4  1.74  0.13  17.73  11.25  14.42  15.51  80   107     0  3.5
  3  4564 K4  1612  4103 K6  2616  2043 K4   377  8522 16516  6.0  5.8  1.58  0.15  17.79  11.73  14.77  15.74  80   111     0  3.6
  4  6743 K4  1079  6891 K6  2143  2037 K4   495 10126 17663  4.2  3.5  1.42  0.14  19.06  11.82  15.20  16.48  73    90     3  3.9
  5  6764 K4  1581  5728 K6  2688  2541 K4   423 11156 18568  5.3  5.2  1.91  0.19  21.00  14.34  17.34  18.47  79    30    10  3.7
  6  6951 K4  1717  5737 K6  2612  2628 K4   449 11534 18974  5.2  5.1  1.83  0.20  21.30  14.92  17.74  18.71  76    13     7  3.7
  7  6596 K4  1382  5172 K6  2279  2705 K4   510 11276 18647  6.1  5.8  2.88  0.19  23.16  17.04  19.61  20.66  82     3    58  3.4
  8  6241 K4  1033  5315 K6  2139  2330 K4   534 10391 17755  5.5  5.4  2.66  0.18  23.60  17.71  20.08  21.23  82     0    72  3.5
  9  5632 K4   885  5591 K6  1511  1936 K4   280  8965 16649  3.9  3.9  1.69  0.16  23.20  15.94  19.05  20.46  78     2    39  3.2
 10  3909 K4  1544  4213 K6  2820  1550 K4   368  7216 15500  4.7  4.7  1.69  0.14  21.92  14.56  17.91  19.27  77    31    28  2.7
 11  3356 K4   764  4553 K6  2031  1262 K4   255  5646 14473  3.8  3.6  1.42  0.12  22.15  13.22  17.26  19.04  68    48    28  2.6
 12  2538 K4   778  3299 K6  2018  1189 K4   236  4892 13960  5.6  5.2  1.54  0.11  18.89  11.11  14.61  15.99  75   105     2  2.6
 13  4938 K4  1734  4770 K6  1159  1915 K4   560  8486 16533  5.1  4.9  1.83  0.15  20.62  13.69  16.84  18.07  77   674   251  3.3
 2006
  1  3151 K4   804  4516 K6  1916  1153 K4   224  5344 14343  4.4  3.5  1.21  0.11  18.96  10.21  14.47  16.26  64   123     7  3.1
  2  4012 K4  1036  4736 K6  2108  1532 K4   325  6737 15332  5.5  4.9  1.07  0.13  19.52  10.31  14.51  16.16  64   106    10  3.0
  3  4861 K4  1382  4629 K6  2552  2080 K4   482  8506 16505  6.1  4.8  1.33  0.15  15.72   9.38  12.52  13.64  69   179     0  4.0
  4  5835 K4  1747  5148 K6  2953  2347 K4   633 10114 17649  6.1  4.9  1.71  0.14  17.95  12.11  14.90  15.86  72    99     0  3.8
  5  5846 K4  1940  4098 K6  3171  2745 K4   533 11149 18561  6.8  6.3  1.88  0.19  20.43  15.15  17.49  18.26  74    24     8  3.6
  6  6521 K4  1694  4969 K6  2760  2843 K4   589 11533 18970  5.6  5.2  2.05  0.20  23.59  17.23  19.95  20.85  74     0    62  3.6
  7  7128 K4  1197  5988 K6  2000  2633 K4   376 11281 18653  4.6  4.2  3.13  0.19  26.53  20.13  22.82  23.82  73     0   155  3.6
  8  6915 K4   627  6607 K6  1035  2064 K4   213 10401 17766  4.4  4.2  1.96  0.18  24.27  18.65  21.04  22.17  73     0    97  3.6
  9  5606 K4  1151  5543 K6  2291  1960 K4   434  8979 16659  4.4  4.1  2.19  0.16  23.08  17.35  19.91  20.94  73     0    57  3.2
 10  4393 K4  1078  4951 K6  2110  1595 K4   310  7231 15509  4.5  4.1  1.81  0.14  22.40  15.14  18.19  19.55  68    13    27  3.1
 11  3504 K4   655  4837 K6  1780  1269 K4   270  5657 14481  3.8  3.3  1.53  0.12  21.67  13.18  17.02  18.76  64    53    26  2.3
 12  3021 K4   577  4693 K6  1701  1081 K4   193  4894 13963  3.4  3.1  1.12  0.11  18.88   9.10  13.84  15.74  56   136     1  2.6
 13  5066 K4  1451  5060 K6   688  1942 K4   621  8485 16533  5.0  4.4  1.75  0.15  21.08  14.00  17.22  18.50  69   734   450  3.3
 2007
  1  3152 K4   753  4697 K6  1939  1098 K4   223  5335 14331  3.5  2.7  0.93  0.11  17.35   7.80  12.59  14.62  52   182     4  2.5
  2  4043 K4   872  4874 K6  2018  1482 K4   278  6722 15324  5.0  4.3  1.45  0.13  17.93  10.41  13.84  15.11  67   123     6  3.4
  3  4950 K4  1541  5032 K6  2630  1847 K4   374  8491 16496  5.3  5.0  1.34  0.15  19.11  11.80  15.09  16.44  64    97     8  3.2
  4  6000 K4  1595  5349 K6  2946  2217 K4   536 10102 17638  5.5  4.8  1.51  0.14  18.45  12.46  15.05  16.00  71    86     0  3.3
  5  6769 K4  1223  5518 K6  2090  2559 K4   422 11142 18552  6.0  5.7  1.44  0.19  19.35  13.72  16.18  17.18  70    70    14  3.5
  6  7216 K4  1563  6034 K6  2611  2623 K4   444 11532 18970  5.1  4.9  1.73  0.20  20.22  15.61  17.75  18.41  76    21     9  3.0
  7  7048 K4  1136  5898 K6  2143  2572 K4   492 11286 18659  5.1  5.0  2.55  0.19  23.31  18.39  20.53  21.31  75     0    78  3.1
  8  6797 K4   840  6366 K6  1568  2162 K4   374 10411 17775  4.3  4.2  2.99  0.18  24.16  19.09  21.22  22.17  72     0   102  3.3
  9  5967 K4   936  6473 K6  1698  1742 K4   251  8993 16671  3.3  3.2  2.27  0.16  22.75  17.31  19.80  20.81  68     3    54  3.2
 10  4594 K4  1101  5463 K6  1979  1499 K4   281  7246 15520  4.0  3.8  1.58  0.14  22.86  14.99  18.74  20.20  62    28    46  2.8
 11  2741 K4  1133  3265 K6  2542  1244 K4   273  5667 14489  6.5  5.5  1.45  0.12  19.42  13.37  16.17  17.26  65    72    14  2.4
 12  2982 K4   663  4704 K6  1793  1050 K4   171  4896 13965  3.8  3.1  1.23  0.11  17.01   9.36  13.26  14.60  54   159     0  2.8
 13  5188 K4  1669  5306 K6   884  1841 K4   579  8485 16533  4.8  4.3  1.71  0.15  20.16  13.69  16.69  17.84  66   841   335  3.0
 2008
  1  2748 K4  1056  3646 K6  2352  1147 K4   231  5327 14326  5.7  5.1  1.34  0.11  16.88   9.64  13.12  14.52  60   159     1  3.2
  2  3805 K4  1127  4577 K6  2390  1450 K4   283  6737 15337  4.9  4.1  1.29  0.13  17.48   9.95  13.45  14.72  64   135     1  3.0
  3  5666 K4  1045  6329 K6  1882  1774 K4   360  8534 16523  3.7  3.4  1.08  0.15  19.50  11.60  15.26  16.65  61    92     6  3.2
  4  7035 K4   807  7223 K6  1675  2012 K4   441 10134 17663  3.3  2.9  1.11  0.14  20.78  12.86  16.75  18.10  58    84    39  3.4
  5  6849 K4  1655  5929 K6  2704  2489 K4   396 11158 18570  5.0  4.6  1.55  0.19  20.47  14.64  17.48  18.33  64    47    23  3.5
  6  7519 K4   905  6419 K6  1805  2654 K4   409 11533 18971  4.6  4.5  1.71  0.20  22.62  17.27  19.84  20.59  68     7    56  3.3
  7  7025 K4  1136  5823 K6  2046  2593 K4   478 11272 18644  5.3  5.0  2.59  0.19  23.09  18.54  20.54  21.30  73     0    77  3.3
  8  6691 K4   774  6071 K6  1544  2230 K4   424 10383 17751  5.4  5.3  2.79  0.18  23.27  18.61  20.57  21.54  77     0    81  3.3
  9  5247 K4  1145  4993 K6  2006  1995 K4   372  8953 16644  5.1  5.1  2.15  0.16  22.70  17.68  19.86  20.78  77     1    56  3.1
 10  4645 K4   913  5642 K6  1922  1493 K4   313  7204 15494  2.9  2.7  1.48  0.14  25.13  15.65  19.72  21.60  58    14    77  2.6
 11  3366 K4   858  4617 K6  1976  1218 K4   208  5637 14471  4.9  4.6  1.53  0.12  21.82  13.64  17.38  19.01  63    47    29  2.4
 12  2540 K4   881  3516 K6  2226  1106 K4   268  4892 13959  5.7  4.8  1.31  0.11  16.09   9.13  12.53  13.73  65   177     0  2.6
 13  5261 K4  1806  5399 K6  1139  1847 K4   567  8480 16530  4.7  4.3  1.66  0.15  20.82  14.10  17.21  18.41  66   762   447  3.1
 2009
  1  3081 K4   967  4517 K6  2314  1082 K4   263  5353 14348  3.7  3.1  1.12  0.11  20.49  10.93  15.37  17.41  48    99    18  2.0
  2  3626 K4  1233  4137 K6  2489  1482 K4   384  6753 15347  5.8  5.1  1.38  0.13  17.14   9.71  13.22  14.58  65   138     1  2.9
  3  5168 K4  1522  5498 K6  2772  1761 K4   411  8524 16520  4.9  4.2  1.24  0.15  17.24  10.92  13.93  15.11  67   132     0  3.2
  4  6684 K4  1139  6559 K6  2268  2076 K4   497 10128 17664  4.6  4.0  1.28  0.14  19.30  11.94  15.36  16.63  62    99    18  3.7
  5  6547 K4  1515  5144 K6  2596  2641 K4   497 11156 18570  6.6  6.3  1.85  0.19  20.04  15.11  17.23  18.06  75    28     4  3.4
  6  6326 K4  1731  4749 K6  2551  2769 K4   508 11534 18974  7.3  7.1  2.12  0.20  20.38  16.04  17.84  18.47  76     9     5  3.5
  7  7320 K4   785  6401 K6  1591  2539 K4   434 11275 18646  4.3  4.1  2.48  0.19  22.81  17.32  19.73  20.71  77     2    56  3.4
  8  6321 K4  1117  5539 K6  2163  2303 K4   465 10389 17753  5.6  5.4  2.13  0.18  23.48  17.04  19.95  21.18  74     2    62  3.3
  9  5534 K4  1094  5237 K6  2235  2089 K4   474  8963 16648  4.8  4.6  2.25  0.16  23.76  17.91  20.35  21.45  77     0    75  2.8
 10  4418 K4  1147  5119 K6  2158  1544 K4   314  7214 15499  4.6  4.2  1.63  0.14  21.81  14.58  17.93  19.33  67    31    27  3.0
 11  3581 K4   479  5112 K6  1643  1235 K4   325  5645 14472  3.3  2.8  1.14  0.12  20.85  11.80  16.10  17.88  61    65     5  2.3
 12  2591 K4   885  3591 K6  2173  1106 K4   233  4892 13960  6.0  5.2  1.29  0.11  17.08   9.76  13.36  14.66  60   152     0  2.6
 13  5100 K4  1596  5134 K6   845  1885 K4   603  8486 16533  5.1  4.7  1.66  0.15  20.36  13.59  16.70  17.96  68   759   272  3.0
 2010
  1  2751 K4   990  3668 K6  2149  1181 K4   261  5345 14346  6.2  5.5  1.50  0.11  18.80  10.57  14.35  15.95  61   114     1  2.7
  2  3808 K4  1212  4570 K6  2598  1442 K4   424  6738 15332  5.7  5.5  1.45  0.13  17.83  10.49  14.05  15.31  68   119     2  3.1
  3  5418 K4   884  5863 K6  1783  1888 K4   390  8508 16508  4.8  4.2  1.15  0.15  19.09  11.51  15.06  16.47  60   103     9  3.5
  4  6207 K4  1562  5977 K6  2681  2127 K4   513 10116 17652  5.1  4.3  1.40  0.14  17.76  11.60  14.56  15.58  65   112     2  4.1
  5  7061 K4  1524  6261 K6  2686  2500 K4   560 11150 18562  4.4  3.8  1.54  0.19  19.03  13.02  15.81  16.81  69    72     1  3.7
  6  6374 K4  1573  4424 K6  2613  2941 K4   485 11533 18970  6.9  6.7  2.03  0.20  20.22  15.76  17.56  18.21  75    12     2  3.1
  7  6005 K4  1498  4448 K6  2626  2662 K4   481 11280 18650  6.5  6.4  2.35  0.19  20.87  16.22  18.18  18.85  74    14    20  3.4
  8  6420 K4  1008  5733 K6  1984  2276 K4   497 10399 17766  4.6  4.4  2.02  0.18  21.40  15.80  18.23  19.31  73    14    22  3.3
  9  4605 K4  1503  3815 K6  2784  2159 K4   531  8977 16658  4.9  4.7  1.79  0.16  22.35  15.93  18.73  19.86  71    21    46  3.0
 10  3381 K4  1613  3330 K6  2825  1546 K4   318  7229 15508  6.6  6.2  2.27  0.14  21.25  15.95  18.27  19.22  70    18    26  2.9
 11  3564 K4   760  5327 K6  1753  1117 K4   220  5655 14480  3.7  3.1  1.18  0.12  20.77  12.02  16.27  18.05  52    90    32  2.9
 12  2346 K4  1058  3204 K6  2473  1019 K4   232  4894 13963  6.3  5.8  1.68  0.11  17.90  11.03  14.10  15.22  71   126     6  2.7
 13  4828 K4  1618  4718 K6  1087  1905 K4   641  8485 16533  5.5  5.1  1.70  0.15  19.77  13.32  16.26  17.40  67   815   170  3.2
