724210 CINCINNATI NORTHERN KY KY  -5  N39  3  W084 40   265   982
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4547 K4  1505  4646 K6  2648  1793 K4   424  8514 16755  4.4  4.1  2.51  0.14  23.22  13.24  18.27  20.12  77    43    40  2.7
 10  3630 K4  1237  4301 K6  2446  1436 K4   337  6542 15306  4.6  4.3  1.93  0.11  18.19   7.14  12.90  14.89  70   181     5  2.9
 11  2185 K5  1059  2897 K7  2549  1019 K5   266  4834 13997  6.3  5.9  1.84  0.09  13.69   4.41   9.12  10.43  72   279     1  4.2
 12  1587 K5   883  2412 K7  2431   782 K5   216  4019 13310  6.9  6.6  1.14  0.08   5.33  -1.78   1.79   2.79  72   513     0  4.2
 13  4011 K4  1632  3937 K6  1123  1743 K4   666  8013 16541  6.0  5.6  2.12  0.12  16.20   6.93  11.70  13.04  74  2899   457  3.5
 2004
  1  1699 K5   904  2055 K7  2159   961 K5   275  4458 13743  7.6  7.4  1.13  0.08   1.91  -6.83  -2.28  -1.74  71   644     0  4.5
  2  2862 K4  1581  3908 K6  3434  1108 K4   311  5951 14998  7.1  6.2  0.90  0.09   5.50  -3.33   1.04   2.36  65   500     0  4.2
  3  3277 K4  1556  2784 K6  2764  1758 K4   459  7943 16485  7.2  6.9  1.55  0.11  12.03   2.85   7.38   8.60  66   338     1  4.2
  4  4883 K4  2204  4404 K6  3398  2036 K4   471  9818 17926  6.2  5.7  1.79  0.13  16.94   7.02  12.25  13.70  63   195     4  4.4
  5  5805 K4  1744  4488 K6  2539  2647 K4   472 11100 19086  5.8  5.5  3.11  0.16  24.32  14.62  19.42  20.90  75    40    76  3.7
  6  6573 K4  1542  5423 K6  2596  2667 K4   550 11604 19610  5.3  4.8  3.20  0.17  26.37  16.99  21.71  23.13  69     1   102  3.1
  7  5777 K4  1717  4305 K6  2403  2635 K4   439 11279 19219  6.0  5.5  3.74  0.18  27.45  18.21  22.58  23.96  75     1   141  3.2
  8  5520 K4  1611  4808 K6  2546  2309 K4   482 10167 18106  4.9  4.5  3.16  0.16  26.32  16.55  21.40  23.04  72     8   104  2.9
  9  4562 K4  1517  4567 K6  2805  1863 K4   468  8468 16721  4.0  3.6  2.73  0.14  25.70  15.04  20.28  22.33  69    11    73  3.0
 10  2848 K4  1539  2983 K6  2825  1345 K4   361  6495 15268  6.0  5.7  2.12  0.11  18.08   9.33  13.66  15.20  71   149     6  3.2
 11  1742 K5  1131  2098 K7  2648   921 K5   185  4801 13968  7.3  7.0  1.94  0.09  12.28   5.11   8.70   9.88  72   289     0  3.8
 12  1739 K5   737  2459 K7  2087   919 K5   204  4014 13306  6.9  6.4  1.08  0.08   5.11  -3.36   0.91   1.79  71   541     0  4.5
 13  3941 K4  1785  3690 K6  1154  1764 K4   701  8008 16536  6.2  5.8  2.20  0.12  16.83   7.68  12.25  13.60  70  2719   506  3.7
 2005
  1  1488 K5   962  1723 K7  2351   880 K5   305  4485 13769  7.9  7.6  1.49  0.08   4.31  -2.60   1.10   1.72  73   542     0  4.3
  2  2586 K4  1295  3102 K6  2908  1226 K4   361  5968 15016  7.2  6.8  1.17  0.09   7.40  -1.19   3.21   4.41  69   426     0  3.9
  3  3683 K4  1763  3729 K6  3175  1629 K4   374  7930 16488  6.6  6.2  1.13  0.11   8.42  -0.68   4.09   5.44  64   448     0  4.3
  4  4668 K4  2234  4269 K6  3639  1951 K4   418  9809 17921  5.4  5.0  1.74  0.13  18.78   7.61  13.27  14.84  58   160     6  4.4
  5  6156 K4  1821  5391 K6  2604  2514 K4   450 11096 19083  5.0  4.7  2.02  0.16  21.49   9.87  16.02  17.75  60    97    14  3.4
  6  6626 K4  1493  5592 K6  2305  2696 K4   448 11605 19611  4.3  4.0  3.43  0.17  29.10  18.31  23.81  25.44  64     1   163  3.3
  7  6180 K4  1718  5107 K6  2822  2540 K4   497 11283 19224  4.9  4.6  3.78  0.18  29.80  20.56  25.21  26.56  67     0   212  3.2
  8  5268 K4  1926  4556 K6  2830  2148 K4   425 10176 18111  5.0  4.5  3.95  0.16  30.51  20.26  25.20  26.81  69     0   219  2.9
  9  4800 K4  1399  4937 K6  2591  1875 K4   387  8480 16726  3.8  3.5  2.76  0.14  27.01  16.22  21.50  23.66  71    10   109  2.5
 10  3065 K4  1465  3320 K6  2715  1402 K4   358  6507 15279  5.3  5.2  2.13  0.11  18.60   8.37  13.45  15.42  73   171    21  3.0
 11  2137 K5  1008  2774 K7  2265  1035 K5   246  4810 13971  5.6  5.3  1.56  0.09  13.45   1.95   7.95   9.74  61   319     0  4.6
 12  1523 K5   822  2102 K7  2228   824 K5   214  4015 13305  7.6  7.5  1.01  0.08   2.35  -4.37  -0.70   0.14  75   600     0  3.9
 13  4015 K4  1856  3883 K6  1294  1727 K4   664  8014 16542  5.7  5.4  2.18  0.12  17.60   7.86  12.84  14.33  67  2774   744  3.6
 2006
  1  1813 K5   991  2544 K7  2510   856 K5   244  4476 13760  7.7  7.4  1.30  0.08   9.58   1.09   5.27   6.28  70   403     0  5.0
  2  3193 K4  1378  4649 K6  2996  1123 K4   331  5952 15003  7.1  6.3  0.89  0.09   6.07  -3.04   1.35   2.40  61   471     0  4.3
  3  3344 K4  1763  3170 K6  2937  1596 K4   390  7912 16474  7.1  6.5  1.36  0.11  10.27   1.25   5.88   7.17  65   390     0  4.2
  4  5348 K4  2130  5421 K6  3367  1843 K4   374  9794 17910  5.8  4.9  1.84  0.13  20.21   8.83  14.53  16.16  60   129    14  4.1
  5  5893 K4  2028  4761 K6  2823  2539 K4   457 11088 19069  7.0  6.5  2.29  0.16  21.82  11.39  16.54  18.14  68    93    39  3.4
  6  6365 K4  1884  5379 K6  2800  2517 K4   421 11604 19609  6.0  4.8  3.07  0.17  26.24  16.03  21.28  22.86  68     6    90  2.9
  7  5944 K4  1849  4828 K6  2736  2474 K4   415 11289 19230  5.7  5.1  3.73  0.18  29.97  19.87  24.76  26.29  70     0   204  2.8
  8  5313 K4  1938  4515 K6  3076  2220 K4   498 10188 18122  6.2  5.3  3.71  0.16  30.01  20.43  25.00  26.61  69     0   214  3.0
  9  4028 K4  1542  3550 K6  2591  1919 K4   451  8496 16738  6.8  6.2  2.67  0.14  22.32  13.10  17.69  19.38  75    45    26  3.2
 10  2984 K4  1649  3358 K6  2972  1282 K4   368  6524 15293  6.0  5.7  1.98  0.11  16.51   6.71  11.74  13.35  69   218     9  3.8
 11  2098 K5   981  2599 K7  2407  1057 K5   256  4822 13985  6.8  6.6  1.53  0.09  12.79   3.25   7.92   9.57  69   309     0  3.3
 12  1808 K5   804  2760 K7  2274   842 K5   225  4017 13305  6.7  6.2  1.34  0.08   9.30   0.20   4.76   5.81  65   421     0  4.0
 13  4011 K4  1701  3961 K6  1078  1689 K4   653  8014 16542  6.6  6.0  2.14  0.12  17.92   8.26  13.06  14.50  68  2483   597  3.7
 2007
  1  1783 K5  1023  2571 K7  2566   852 K5   286  4468 13751  7.7  7.3  1.28  0.08   5.60  -2.10   1.99   2.74  70   514     0  4.6
  2  2864 K4  1220  3908 K6  2780  1224 K4   357  5936 14988  6.4  5.5  0.85  0.09  -0.38  -9.71  -4.63  -3.02  64   655     0  4.1
  3  4021 K4  1613  4226 K6  2834  1715 K4   487  7895 16452  7.1  6.4  1.82  0.11  15.55   5.11  10.29  11.86  60   261    13  4.4
  4  4800 K4  2248  4312 K6  3670  2014 K4   499  9780 17897  6.5  5.9  1.57  0.13  16.48   6.08  11.29  12.65  60   221    10  4.5
  5  6529 K4  1651  5756 K6  2746  2504 K4   482 11079 19063  5.7  5.4  2.36  0.16  26.11  13.68  20.22  22.28  59    33    81  2.9
  6  6347 K4  1810  5245 K6  2880  2598 K4   479 11603 19610  5.9  4.8  3.06  0.17  29.20  17.64  23.51  25.20  61     0   153  2.9
  7  6138 K4  1465  5017 K6  2526  2560 K4   490 11295 19235  6.0  5.2  3.09  0.18  29.41  17.90  23.68  25.36  63     0   165  3.0
  8  5963 K4  1228  5413 K6  2162  2282 K4   403 10200 18134  5.1  4.6  3.69  0.16  33.63  21.43  27.45  29.58  57     0   285  3.1
  9  4979 K4  1277  5323 K6  2464  1810 K4   480  8512 16752  4.0  3.3  2.73  0.14  29.31  16.07  22.74  25.34  55    10   140  2.8
 10  3079 K4  1288  3370 K6  2482  1412 K4   407  6540 15304  6.0  5.4  2.43  0.11  21.52  11.01  16.33  18.16  69   108    44  3.3
 11  2243 K5   964  2917 K7  2288  1061 K5   234  4833 13996  6.8  6.3  1.40  0.09  11.55   1.85   6.61   8.13  69   349     0  3.7
 12  1434 K5   855  2038 K7  2480   748 K5   195  4019 13310  8.2  7.7  1.50  0.08   6.01  -1.18   2.36   3.03  79   493     0  3.8
 13  4182 K4  1865  4175 K6  1231  1732 K4   672  8013 16541  6.3  5.7  2.15  0.12  18.67   8.15  13.49  15.11  64  2644   891  3.6
 2008
  1  2024 K5  1116  3274 K7  2911   811 K5   214  4459 13744  7.1  6.7  1.03  0.08   3.39  -5.38  -0.79   0.11  69   599     0  4.4
  2  2445 K4  1256  3088 K6  2901  1165 K4   304  5953 15000  8.5  7.6  1.20  0.09   4.04  -3.77   0.28   1.03  76   528     0  4.3
  3  3400 K4  1772  3345 K6  2948  1612 K4   419  7945 16486  7.8  7.1  1.49  0.11   9.98   0.22   5.13   6.21  71   410     0  4.3
  4  4927 K4  2005  4235 K6  3183  2180 K4   539  9819 17928  6.6  5.9  1.71  0.13  17.90   7.22  12.92  14.29  64   180     7  3.7
  5  5480 K4  2198  4342 K6  3029  2432 K4   513 11101 19086  7.0  6.0  2.26  0.16  21.18  10.22  16.05  17.56  67    95    14  3.8
  6  6516 K4  1727  5523 K6  2628  2537 K4   459 11604 19610  6.1  5.4  3.18  0.17  28.42  17.01  22.97  24.60  67     1   132  3.2
  7  6306 K4  1641  5270 K6  2511  2514 K4   469 11278 19218  5.8  4.9  3.48  0.18  28.95  18.20  23.86  25.51  69     1   164  2.3
  8  5900 K4  1302  5288 K6  2262  2291 K4   455 10166 18105  5.8  4.7  3.21  0.16  29.09  18.02  23.52  25.42  64     0   162  2.8
  9  4485 K4  1433  4468 K6  2592  1886 K4   444  8466 16720  5.4  4.5  2.85  0.14  27.33  15.84  21.50  23.63  65     4   102  2.9
 10  3694 K4  1170  4674 K6  2314  1355 K4   337  6493 15267  4.9  4.4  1.71  0.11  19.51   7.76  13.46  15.59  60   160    15  3.3
 11  2084 K5  1095  2783 K7  2477   985 K5   204  4800 13967  6.6  6.2  1.24  0.09  10.83   1.05   5.80   7.76  66   372     0  3.3
 12  1629 K5   840  2643 K7  2478   770 K5   176  4014 13307  7.7  7.5  1.34  0.08   6.07  -3.99   0.91   1.67  72   536     0  4.9
 13  4074 K4  1772  4078 K6  1022  1712 K4   680  8008 16537  6.6  5.9  2.06  0.12  17.22   6.87  12.13  13.62  67  2886   595  3.6
 2009
  1  2118 K5   927  3459 K7  2450   886 K5   239  4486 13770  7.9  7.5  0.99  0.08   0.96  -7.68  -3.29  -2.27  72   672     0  3.9
  2  2792 K4  1261  3484 K6  2727  1276 K4   300  5970 15017  7.1  6.5  1.06  0.09   6.86  -2.79   2.05   3.27  66   456     0  4.7
  3  3898 K4  1563  3875 K6  2951  1729 K4   424  7932 16488  7.4  6.8  1.43  0.11  14.12   2.92   8.50  10.04  58   304     0  4.2
  4  4800 K4  2124  4261 K6  3332  2034 K4   464  9811 17923  7.1  6.1  1.66  0.13  18.06   7.30  12.88  14.29  63   191    21  4.4
  5  5527 K4  2008  4133 K6  3082  2594 K4   558 11097 19084  6.8  5.7  2.56  0.16  22.95  13.09  18.16  19.64  67    48    38  2.9
  6  6051 K4  1880  4775 K6  2864  2655 K4   500 11605 19612  7.2  5.8  3.36  0.17  27.52  17.71  22.68  24.12  72     6   134  2.9
  7  5017 K4  1915  3474 K6  2712  2605 K4   486 11282 19223  7.3  5.9  3.14  0.18  25.52  16.90  21.20  22.49  76     3    92  2.5
  8  5463 K4  1374  4717 K6  2296  2352 K4   493 10174 18108  5.4  4.9  3.32  0.16  27.13  17.41  22.37  24.01  76     5   127  2.6
  9  3977 K4  1863  3629 K6  2827  1806 K4   461  8478 16725  6.4  5.8  3.00  0.14  24.44  15.52  19.81  21.39  72    18    67  3.0
 10  2946 K4  1309  2898 K6  2425  1481 K4   323  6505 15278  7.3  6.4  2.09  0.11  15.82   6.53  11.21  12.82  75   225     3  3.3
 11  2304 K5   995  3133 K7  2375  1048 K5   223  4809 13971  5.9  5.4  1.39  0.09  13.45   4.21   8.73  10.57  71   285     0  3.1
 12  1720 K5   840  2639 K7  2272   813 K5   178  4015 13305  8.0  7.6  1.09  0.08   4.23  -2.90   0.62   1.56  72   548     0  3.9
 13  3884 K4  1489  3706 K6   672  1773 K4   682  8014 16542  7.0  6.2  2.09  0.12  16.76   7.35  12.08  13.49  70  2760   483  3.5
 2010
  1  2056 K5   957  3284 K7  2540   912 K5   217  4477 13760  8.5  8.1  0.97  0.08   0.48  -6.18  -2.82  -1.93  76   657     0  4.0
  2  2391 K4   898  2869 K6  1643  1320 K4   306  5954 15004  8.6  8.4  0.87  0.09   0.93  -6.50  -2.41  -1.34  75   591     0  3.8
  3  3809 K4  1846  4140 K6  3373  1554 K4   443  7915 16475  6.9  6.5  1.27  0.11  12.73   2.36   7.54   9.27  69   334     0  3.5
  4  5421 K4  2024  5463 K6  3147  1970 K4   458  9796 17911  5.8  5.4  1.64  0.13  20.98   8.68  15.13  17.10  57   122    17  3.6
  5  5075 K4  2265  3957 K6  3081  2377 K4   607 11089 19071  6.6  5.6  2.91  0.16  23.58  14.39  19.17  20.51  72    44    64  3.2
  6  6355 K4  1481  5445 K6  2374  2512 K4   442 11604 19610  6.0  4.9  3.75  0.17  28.74  19.00  23.94  25.38  75     0   166  2.8
  7  6418 K4  1483  5599 K6  2459  2445 K4   479 11288 19227  5.3  4.4  3.92  0.18  30.23  20.66  25.39  26.88  72     0   221  2.4
  8  5799 K4  1177  5413 K6  1952  2212 K4   415 10186 18121  4.4  3.7  3.52  0.16  31.30  19.84  25.54  27.51  66     0   224  2.5
  9  4897 K4  1333  5379 K6  2384  1716 K4   330  8494 16737  4.3  3.7  2.62  0.14  27.97  14.42  21.17  23.77  58    15   101  3.4
 10  3729 K4  1117  4725 K6  2308  1388 K4   306  6522 15293  4.4  4.0  1.57  0.11  21.22   7.45  14.15  16.69  54   132     8  3.4
 11  2226 K5   931  3064 K7  2132  1058 K5   273  4820 13983  5.7  5.3  1.33  0.09  13.15   1.30   7.39   9.55  67   334     1  3.3
 12  1455 K5   713  2032 K7  1859   859 K5   228  4017 13307  8.3  7.8  0.91  0.08   0.28  -6.32  -2.83  -2.06  75   662     0  3.8
 13  4136 K4  1771  4281 K6  1237  1694 K4   604  8014 16542  6.2  5.6  2.11  0.12  17.63   7.42  12.61  14.28  68  2892   803  3.3
