911860 MOLOKAI (AMOS)         HI -10  N21  9  W157  6   137   997
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  5067 K4  1093  5464 K6  2472  1735 K4   588  8777 15979  3.5  3.2  4.03  0.07  29.03  21.98  25.23  26.90  75     0   222  4.3
 11  4167 K4  1005  4981 K6  2018  1526 K4   423  7617 15512  4.2  3.6  3.64  0.06  27.34  21.11  23.81  25.23  74     0   177  5.2
 12  3686 K4  1035  4422 K6  2416  1445 K4   421  7010 15291  4.3  4.1  3.80  0.07  25.34  19.42  22.23  23.61  79     0   126  4.5
 13  5541 K4  1153  5580 K6   734  1909 K4   368  9414 16519  3.8  3.5  3.56  0.10  27.31  20.38  23.56  25.12  75     1  2019  5.0
 2004
  1  4061 K4  1251  4962 K6  2760  1399 K4   471  7376 15500  4.4  4.3  3.05  0.09  24.93  18.10  21.46  23.11  82     0    99  3.8
  2  4860 K4  1207  5388 K6  2481  1691 K4   456  8470 16011  4.3  4.1  3.26  0.10  26.04  19.12  22.49  24.01  83     0   123  4.3
  3  4916 K4  1645  3920 K6  2449  2251 K4   444  9692 16583  5.6  5.4  3.28  0.12  25.84  19.58  22.40  23.29  79     0   136  5.1
  4  6345 K4  1175  5486 K6  2096  2403 K4   508 10574 17115  3.8  3.5  3.04  0.14  25.78  19.40  22.39  23.84  80     0   128  5.2
  5  6406 K4  1218  5261 K6  2221  2548 K4   596 10976 17521  3.7  3.5  3.71  0.14  26.84  20.34  23.48  24.71  81     0   163  4.7
  6  7023 K4   820  6628 K6  1565  2209 K4   538 11057 17682  3.3  2.8  3.30  0.13  28.37  22.69  25.16  26.22  72     0   216  5.9
  7  7037 K4   747  6750 K6  1423  2119 K4   493 10955 17491  2.8  2.7  3.40  0.11  30.16  22.50  25.95  27.47  68     0   248  5.3
  8  6605 K4   973  6516 K6  1982  2037 K4   671 10606 17039  3.4  2.8  3.61  0.10  29.73  23.09  26.21  27.75  72     0   250  4.9
  9  6221 K4   718  6837 K6  1498  1667 K4   524  9869 16503  3.6  3.2  3.58  0.08  29.13  22.50  25.39  26.94  73     0   225  4.9
 10  4984 K4  1234  5416 K6  2579  1673 K4   566  8748 15968  3.4  2.9  3.81  0.06  27.28  20.29  23.48  25.04  81     0   169  4.3
 11  4155 K4   875  4931 K6  2251  1518 K4   475  7593 15503  3.3  3.1  3.86  0.06  26.90  19.36  22.94  24.70  80     0   144  3.3
 12  3815 K4   961  4677 K6  2262  1421 K4   377  7007 15292  3.6  3.4  3.25  0.07  25.84  17.93  21.79  23.85  76     0   110  3.7
 13  5536 K4  1194  5564 K6   928  1911 K4   397  9410 16517  3.8  3.5  3.43  0.10  27.24  20.41  23.60  25.08  77     0  2011  4.6
 2005
  1  3815 K4  1224  4276 K6  2579  1508 K4   517  7398 15513  5.5  5.2  3.32  0.09  24.52  17.77  21.09  22.66  86     0    88  3.5
  2  4959 K4  1358  5307 K6  2538  1709 K4   495  8483 16018  3.5  3.3  2.89  0.10  24.07  17.54  20.60  22.18  79     0    69  4.6
  3  5314 K4  1189  4535 K6  2311  2267 K4   575  9687 16586  4.1  3.9  2.86  0.12  23.87  15.93  19.86  21.55  83     7    56  4.6
  4  6374 K4  1042  5553 K6  1974  2457 K4   543 10574 17116  3.7  3.3  2.82  0.13  26.13  19.30  22.63  24.16  74     0   132  5.4
  5  6899 K4  1130  6527 K6  1956  2250 K4   607 10978 17527  2.6  2.3  3.12  0.14  28.00  20.77  24.27  25.69  74     0   188  4.9
  6  6915 K4   961  6353 K6  1900  2295 K4   602 11058 17684  3.1  2.9  3.22  0.13  28.90  22.16  25.05  26.32  71     0   216  6.0
  7  7078 K4   791  6790 K6  1641  2045 K4   549 10956 17491  3.2  2.9  3.20  0.12  28.87  22.89  25.33  26.52  72     0   234  6.6
  8  6520 K4  1363  6750 K6  2252  1851 K4   607 10608 17037  2.7  2.5  3.31  0.10  29.68  22.58  25.60  27.31  67     0   242  5.6
  9  6057 K4  1141  6323 K6  2128  1817 K4   550  9873 16503  3.9  3.7  3.74  0.08  29.53  23.10  25.85  27.38  71     0   240  5.9
 10  5137 K4   974  5677 K6  2172  1712 K4   553  8754 15964  3.0  2.8  3.49  0.07  28.55  22.00  24.80  26.37  69     0   215  5.5
 11  4110 K4  1086  4734 K6  2378  1541 K4   472  7598 15502  4.1  3.7  3.35  0.06  27.20  21.20  23.78  25.19  76     0   176  4.7
 12  4121 K4   698  5658 K6  1968  1330 K4   478  7007 15289  2.5  2.4  2.88  0.07  26.26  18.42  22.31  24.34  74     0   124  3.6
 13  5608 K4  1189  5707 K6   868  1899 K4   361  9414 16519  3.5  3.2  3.18  0.10  27.13  20.31  23.43  24.97  75     8  1979  5.1
 2006
  1  4278 K4   746  5195 K6  2088  1538 K4   505  7391 15509  2.8  2.7  2.68  0.09  26.45  19.46  22.61  24.30  71     0   143  5.2
  2  4463 K4  1058  4120 K6  1964  1982 K4   395  8472 16011  4.6  4.3  2.90  0.10  25.00  18.00  21.28  22.78  70     0    89  4.4
  3  4035 K4  1722  2809 K6  2611  2148 K4   470  9677 16580  5.3  5.1  3.87  0.12  25.97  19.55  22.35  23.56  79     0   137  3.5
  4  6158 K4  1244  5053 K6  2246  2476 K4   538 10567 17110  3.6  3.4  2.84  0.13  25.23  19.17  21.90  23.19  74     0   116  6.0
  5  6796 K4  1169  6185 K6  2126  2288 K4   591 10975 17522  2.9  2.8  3.04  0.14  26.23  19.23  22.44  23.81  72     0   136  5.2
  6  6840 K4   915  6199 K6  1711  2355 K4   471 11058 17683  2.1  1.8  3.24  0.13  28.43  21.18  24.52  25.87  69     0   194  5.4
  7  6760 K4   983  6154 K6  1934  2213 K4   666 10957 17494  3.1  2.6  3.34  0.12  28.10  22.06  24.58  25.71  72     0   209  6.0
  8  6736 K4   875  6829 K6  1791  1851 K4   582 10613 17045  2.1  2.0  3.72  0.10  29.16  22.00  25.23  26.90  71     0   225  5.2
  9  5898 K4  1028  6038 K6  2194  1900 K4   643  9881 16510  3.0  2.7  3.63  0.08  29.27  21.06  24.83  26.80  71     0   205  4.6
 10  4487 K4  1236  4593 K6  2503  1793 K4   519  8765 15971  3.3  2.9  4.26  0.07  28.52  21.74  24.88  26.57  78     0   211  3.5
 11  4385 K4  1045  5464 K6  2513  1381 K4   519  7607 15506  3.1  2.5  3.90  0.06  27.61  20.49  23.83  25.44  82     0   172  3.4
 12  4109 K4   862  5383 K6  2112  1348 K4   388  7008 15290  2.8  2.6  2.89  0.07  26.65  19.18  22.81  24.56  73     0   142  4.9
 13  5412 K4  1206  5335 K6  1103  1939 K4   376  9414 16519  3.2  2.9  3.36  0.10  27.22  20.26  23.44  24.96  74     0  1980  4.8
 2007
  1  4130 K4   852  4971 K6  2105  1495 K4   419  7384 15506  2.7  2.5  3.15  0.09  26.68  18.65  22.44  24.33  72     0   134  4.7
  2  5167 K4   996  5770 K6  2164  1665 K4   452  8461 16007  3.8  3.8  2.81  0.10  25.39  18.55  21.81  23.34  69     0   102  5.5
  3  5347 K4  1275  4695 K6  2171  2188 K4   532  9666 16572  4.7  4.6  3.17  0.12  25.82  18.89  22.24  23.73  77     0   125  4.4
  4  6488 K4  1197  5907 K6  2010  2229 K4   487 10561 17105  3.6  3.2  2.70  0.13  26.43  19.23  22.63  24.26  69     0   135  5.5
  5  6332 K4  1246  5621 K6  2027  2347 K4   515 10972 17516  3.4  3.0  3.15  0.14  27.52  19.67  23.48  25.04  70     0   163  4.8
  6  7052 K4   831  6751 K6  1613  2195 K4   503 11058 17683  2.5  2.3  3.38  0.13  28.80  21.33  24.73  26.12  68     0   202  5.8
  7  6570 K4  1085  5936 K6  1834  2262 K4   527 10959 17498  3.7  3.1  3.52  0.12  28.71  22.45  24.93  26.18  73     0   225  6.4
  8  6426 K4  1221  6321 K6  2052  1967 K4   510 10618 17048  3.4  2.8  3.68  0.10  29.08  22.48  25.24  26.81  70     0   231  5.8
  9  5858 K4  1244  6142 K6  2148  1782 K4   498  9890 16514  3.3  3.0  3.77  0.08  28.93  22.47  25.28  26.92  70     0   221  5.7
 10  5409 K4   735  6233 K6  2066  1615 K4   621  8776 15979  3.2  2.6  3.44  0.07  28.19  22.00  24.58  26.09  69     0   210  6.0
 11  4206 K4  1019  4995 K6  2291  1501 K4   487  7616 15511  3.5  3.2  3.55  0.06  26.41  19.66  22.90  24.44  78     0   141  4.0
 12  3536 K4  1031  3816 K6  2505  1541 K4   439  7010 15291  5.0  4.7  3.35  0.07  24.91  20.46  22.40  23.27  79     0   135  6.0
 13  5544 K4  1117  5597 K6   828  1899 K4   333  9414 16519  3.6  3.2  3.31  0.10  27.24  20.49  23.55  25.04  72     0  2025  5.4
 2008
  1  4336 K4   707  5140 K6  1863  1562 K4   436  7377 15500  4.1  4.0  2.65  0.09  24.16  18.19  20.91  22.35  74     0    88  5.2
  2  4662 K4   860  4638 K6  1743  1956 K4   322  8471 16011  3.3  3.1  2.98  0.10  25.30  17.34  21.30  23.10  77     0    87  3.7
  3  5665 K4   944  5318 K6  1681  2188 K4   480  9693 16583  2.1  2.1  3.02  0.12  26.70  17.86  22.21  24.18  71     0   122  4.5
  4  6027 K4  1435  5016 K6  2241  2414 K4   543 10575 17115  3.3  3.2  3.11  0.14  25.80  18.77  22.25  23.83  73     0   119  4.6
  5  6165 K4  1762  5503 K6  2588  2295 K4   581 10976 17522  3.5  3.3  3.11  0.14  27.38  20.04  23.43  24.83  69     0   167  4.7
  6  6662 K4  1366  6146 K6  2321  2230 K4   624 11057 17681  2.8  2.6  3.27  0.13  28.19  20.95  24.35  25.64  69     0   187  5.1
  7  6709 K4  1219  6138 K6  2114  2188 K4   574 10955 17491  3.6  3.0  3.28  0.11  28.66  21.95  25.11  26.31  71     0   216  5.2
  8  6721 K4   960  6954 K6  1880  1809 K4   608 10606 17037  2.5  2.1  3.28  0.10  29.27  22.30  25.32  26.92  68     0   231  5.8
  9  5576 K4  1251  5742 K6  2036  1854 K4   446  9868 16502  3.3  3.0  3.41  0.08  28.81  21.86  24.87  26.51  69     0   210  4.2
 10  4767 K4  1282  4985 K6  2541  1749 K4   513  8747 15968  3.5  3.2  3.42  0.06  28.17  21.06  24.37  25.98  71     0   195  4.4
 11  4112 K4   953  4771 K6  1970  1520 K4   388  7592 15502  3.1  2.9  3.17  0.06  26.96  19.45  23.04  24.72  75     0   146  4.0
 12  3628 K4  1056  4153 K6  2304  1447 K4   365  7007 15292  3.7  3.4  3.42  0.07  25.43  18.52  21.79  23.39  82     0   113  3.7
 13  5419 K4  1087  5375 K6   772  1934 K4   328  9410 16517  3.2  3.0  3.18  0.10  27.07  19.86  23.25  24.81  72     0  1881  4.6
 2009
  1  4145 K4   935  4842 K6  2285  1524 K4   480  7398 15513  3.9  3.7  2.86  0.09  24.51  16.39  20.26  22.28  80     2    68  4.0
  2  4660 K4  1186  4669 K6  2261  1855 K4   450  8485 16020  3.6  3.2  2.62  0.10  23.81  17.57  20.44  21.92  73     0    66  5.4
  3  5269 K4  1666  4581 K6  2713  2126 K4   563  9688 16586  3.3  3.1  2.80  0.12  24.37  18.19  20.94  22.20  75     0    91  5.5
  4  5809 K4  1753  4723 K6  2766  2338 K4   605 10574 17118  3.0  2.8  3.13  0.13  24.97  18.34  21.40  22.92  75     0   100  5.2
  5  5757 K4  1029  4453 K6  1931  2667 K4   488 10978 17527  3.6  3.1  3.34  0.14  27.62  18.26  23.06  24.95  76     0   143  2.6
  6  6519 K4  1154  5821 K6  1968  2369 K4   563 11058 17683  2.5  2.2  3.13  0.13  28.73  21.45  24.80  26.10  71     0   203  5.2
  7  6848 K4   969  6338 K6  1828  2172 K4   570 10955 17492  3.1  3.0  3.52  0.12  29.38  22.35  25.36  26.63  72     0   234  5.6
  8  6591 K4  1313  6577 K6  2515  1818 K4   603 10607 17037  3.3  3.0  3.54  0.10  29.58  22.95  25.79  27.27  72     0   246  5.8
  9  6368 K4   812  7086 K6  1815  1579 K4   596  9871 16502  2.7  2.6  3.20  0.08  29.66  22.95  25.85  27.45  68     0   239  5.3
 10  4963 K4  1024  5495 K6  2115  1689 K4   496  8752 15962  2.8  2.6  3.72  0.07  29.91  21.67  25.52  27.50  73     0   231  3.6
 11  4529 K4   884  5759 K6  2096  1353 K4   454  7597 15502  3.0  2.8  3.20  0.06  27.39  21.85  24.14  25.38  73     0   189  5.7
 12  4132 K4   789  5607 K6  2119  1281 K4   390  7007 15288  2.8  2.8  2.81  0.07  26.06  17.48  22.01  24.27  76     0   107  2.9
 13  5466 K4   984  5496 K6   865  1898 K4   437  9414 16519  3.1  2.9  3.16  0.10  27.17  19.95  23.30  24.91  74     2  1916  4.7
 2010
  1  4150 K4   872  4937 K6  2323  1493 K4   509  7391 15509  4.5  4.3  2.80  0.09  25.85  18.42  22.09  23.89  75     0   118  3.7
  2  4560 K4  1232  4800 K6  2319  1791 K4   460  8474 16011  3.7  3.5  2.33  0.10  24.96  17.33  21.14  22.95  72     0    79  3.9
  3  5969 K4   963  5746 K6  1866  2054 K4   500  9678 16580  4.2  4.1  2.52  0.12  25.15  19.12  21.74  22.94  73     0   118  6.2
  4  6040 K4  1348  5076 K6  2380  2348 K4   588 10568 17111  4.3  4.1  2.63  0.13  25.31  19.37  21.95  23.26  74     0   120  5.7
  5  6324 K4  1197  5623 K6  1879  2327 K4   395 10975 17522  2.8  2.6  2.60  0.14  27.71  19.92  23.53  25.04  71     0   170  5.1
  6  6871 K4  1299  6540 K6  2156  2089 K4   593 11058 17683  2.6  2.3  2.77  0.13  28.11  21.37  24.26  25.48  69     0   192  5.9
  7  6639 K4  1169  6042 K6  1978  2189 K4   522 10957 17494  3.8  3.4  2.77  0.12  28.36  21.27  24.38  25.68  71     0   201  5.3
  8  6910 K4   713  7450 K6  1413  1668 K4   461 10612 17044  3.0  2.9  2.83  0.10  28.73  22.05  24.80  26.33  70     0   219  5.7
  9  6195 K4  1021  6771 K6  2026  1650 K4   619  9880 16509  2.0  1.8  2.89  0.08  28.75  21.62  24.78  26.49  70     0   206  4.8
 10  5053 K4  1043  5849 K6  2223  1602 K4   504  8763 15971  2.1  2.0  3.17  0.07  28.86  21.33  24.60  26.27  70     0   210  4.9
 11  4272 K4   837  5385 K6  2283  1424 K4   503  7606 15506  2.8  2.4  3.22  0.06  27.22  20.01  23.48  25.08  74     0   159  4.0
 12  3508 K4  1290  4446 K6  2907  1284 K4   434  7008 15290  2.9  2.7  3.43  0.07  26.56  19.10  22.55  24.38  78     0   140  3.0
 13  5541 K4  1176  5722 K6   880  1827 K4   363  9414 16519  3.2  3.0  2.83  0.10  27.13  20.07  23.28  24.82  72     0  1931  4.8
