723418 TEXARKANA WEBB FIELD   AR  -6  N33 27  W094  0   110  1000
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4830 K4  1585  4730 K6  2752  1768 K4   485  9041 16669  3.6  3.3  3.29  0.15  28.16  17.88  22.72  24.80  74     2   143  2.3
 10  4125 K4  1205  4806 K6  2694  1501 K4   456  7317 15544  3.6  3.4  2.60  0.12  25.73  13.48  19.56  22.08  69    21    61  2.7
 11  2576 K4  1158  3126 K6  2781  1178 K4   355  5749 14538  5.5  5.3  2.40  0.09  20.13   9.56  14.86  16.55  71   134    29  3.7
 12  2606 K4  1010  4231 K6  2745   901 K4   254  4979 14023  3.7  3.7  1.35  0.07  13.99   2.46   8.14  10.38  74   313     0  3.9
 13  4450 K4  1515  4406 K6   897  1771 K4   621  8527 16532  4.4  4.1  2.74  0.13  23.85  13.23  18.46  20.26  70  1287  1387  3.1
 2004
  1  2398 K4  1245  3294 K6  3000  1009 K4   302  5405 14374  5.6  5.4  1.67  0.07  12.53   3.00   7.83   9.26  74   332     4  3.3
  2  3301 K4  1680  4045 K6  3264  1203 K4   372  6803 15358  5.1  4.9  1.48  0.08  11.28   2.23   6.84   8.14  70   336     0  3.6
  3  4631 K4  1765  4867 K6  3466  1694 K4   584  8580 16518  4.9  4.7  2.11  0.10  21.31  10.66  16.03  17.79  60    92    19  3.6
  4  5290 K4  2026  4792 K6  3306  2069 K4   569 10155 17637  4.4  4.2  2.24  0.13  23.53  12.28  18.02  19.73  66    54    42  3.3
  5  5691 K4  1921  4446 K6  2902  2550 K4   702 11157 18520  4.9  4.5  3.13  0.16  27.36  17.91  22.63  24.09  74     9   143  3.7
  6  5189 K4  1647  3305 K6  2301  2758 K4   540 11523 18913  6.6  5.7  4.44  0.18  29.17  20.85  24.56  25.81  84     0   201  2.5
  7  6441 K4  1413  5604 K6  2319  2434 K4   479 11270 18596  3.5  3.1  4.18  0.19  32.10  22.29  27.05  28.75  73     0   275  2.7
  8  6108 K4  1270  5629 K6  2196  2120 K4   459 10404 17726  2.9  2.7  3.75  0.18  31.84  20.51  25.96  27.84  69     0   243  2.7
  9  5252 K4  1260  5454 K6  2199  1770 K4   503  9002 16644  2.4  2.2  3.17  0.15  30.80  18.15  24.13  26.69  66     0   184  2.3
 10  3431 K4  1417  3474 K6  2690  1559 K4   415  7275 15523  5.7  5.4  3.49  0.12  25.75  16.92  21.12  22.82  78    16   109  3.4
 11  2094 K4  1211  2127 K6  2598  1138 K4   298  5719 14515  6.8  6.6  2.38  0.09  17.85   9.19  13.33  14.57  83   146     2  3.2
 12  2655 K4   968  4416 K6  2603   887 K4   238  4975 14023  3.3  3.0  1.32  0.07  14.02   2.39   8.01  10.21  67   314     0  3.2
 13  4373 K4  1521  4288 K6  1081  1766 K4   630  8522 16529  4.7  4.4  2.78  0.13  23.13  13.03  17.96  19.64  72  1299  1222  3.1
 2005
  1  2143 K4  1362  2884 K6  3360   895 K4   257  5430 14395  5.7  5.4  1.88  0.07  13.67   4.62   9.02  10.57  72   292     7  3.5
  2  2866 K4  1621  3057 K6  3116  1292 K4   419  6818 15372  6.0  5.6  1.81  0.08  15.35   5.95  10.68  12.20  71   220     5  3.1
  3  4258 K4  1809  4142 K6  3209  1737 K4   509  8569 16516  4.9  4.7  1.64  0.10  18.38   7.51  12.97  14.64  62   174     7  3.9
  4  5707 K4  1874  5448 K6  3228  1993 K4   575 10149 17635  3.4  3.2  2.04  0.13  23.53  12.09  17.92  19.80  62    42    27  4.0
  5  6140 K4  1782  5030 K6  2867  2475 K4   535 11155 18522  4.2  3.8  2.91  0.16  27.64  16.01  21.88  23.81  64    18   127  2.6
  6  6803 K4  1021  5662 K6  1839  2668 K4   447 11524 18916  2.6  2.4  3.58  0.18  33.25  20.72  27.28  29.39  63     0   260  2.6
  7  6357 K4  1173  5355 K6  1919  2414 K4   394 11274 18602  3.5  3.0  4.42  0.19  34.12  22.56  27.85  29.79  69     0   310  2.6
  8  6552 K4   843  6404 K6  1625  1962 K4   396 10410 17727  2.0  1.7  4.52  0.18  35.43  23.21  28.89  30.96  64     0   341  2.3
  9  5416 K4  1183  5621 K6  2031  1810 K4   440  9011 16645  2.1  1.9  3.53  0.15  33.37  20.57  26.89  29.25  59     0   259  2.9
 10  4301 K4  1049  5387 K6  2251  1441 K4   452  7285 15523  1.9  1.8  2.44  0.12  25.01  12.27  18.36  21.09  64    68    77  2.3
 11  3123 K4   902  4279 K6  2373  1186 K4   340  5727 14517  3.5  3.4  1.88  0.09  20.71   8.86  14.70  16.88  58   140    33  3.6
 12  2653 K4   804  4103 K6  2240  1005 K4   211  4975 14020  3.6  3.5  1.19  0.07  13.78   2.19   8.02  10.35  56   324     3  3.4
 13  4693 K4  1682  4781 K6  1088  1740 K4   590  8527 16532  3.6  3.4  2.65  0.13  24.52  13.05  18.70  20.73  64  1277  1456  3.1
 2006
  1  2946 K4  1150  4723 K6  2936   922 K4   301  5422 14390  2.4  2.3  1.36  0.07  17.52   5.95  11.95  14.11  55   205     1  4.2
  2  2893 K4  1665  3362 K6  3408  1170 K4   318  6804 15359  4.6  4.4  1.62  0.08  12.90   2.95   8.02   9.62  61   291     0  3.6
  3  4080 K4  1813  4103 K6  3303  1661 K4   555  8554 16506  4.3  4.0  2.03  0.10  20.17   9.54  15.02  16.52  60   137    29  4.1
  4  5637 K4  1819  5184 K6  3003  2121 K4   491 10137 17620  2.7  2.5  2.43  0.13  26.91  15.20  21.19  22.92  64    16    98  3.8
  5  6263 K4  1889  5488 K6  3071  2381 K4   593 11149 18513  2.8  2.5  2.98  0.16  29.60  18.69  24.13  25.95  62     0   180  3.5
  6  6825 K4  1745  6453 K6  2800  2222 K4   487 11523 18914  1.6  1.5  3.38  0.18  31.83  20.61  26.15  28.13  63     0   237  2.4
  7  6696 K4  1382  5946 K6  2167  2334 K4   459 11278 18605  1.6  1.4  4.20  0.19  35.07  23.09  29.02  31.00  59     0   333  3.1
  8  6298 K4  1229  6005 K6  2244  2025 K4   455 10420 17734  1.3  1.1  4.61  0.18  35.29  23.56  29.14  31.12  62     0   344  2.7
  9  5206 K4  1240  5281 K6  2438  1832 K4   525  9025 16654  2.1  1.9  3.01  0.15  30.22  16.39  23.34  25.90  61     2   151  2.9
 10  3953 K4  1729  4953 K6  3197  1229 K4   266  7300 15532  2.4  2.3  2.46  0.12  24.75  11.78  18.26  20.78  64    64    62  3.1
 11  3017 K4  1150  4267 K6  2661  1082 K4   325  5737 14528  3.2  3.1  1.82  0.09  19.92   7.00  13.10  15.15  66   156    10  3.4
 12  2430 K4  1127  3701 K6  2944   908 K4   291  4977 14019  3.9  3.7  1.56  0.07  14.37   4.48   9.36  11.46  66   280     4  3.2
 13  4687 K4  1649  4956 K6   960  1657 K4   567  8527 16531  2.7  2.6  2.62  0.13  24.88  13.27  19.06  21.05  62  1152  1449  3.3
 2007
  1  2298 K4  1251  3156 K6  3088   988 K4   337  5414 14383  4.7  4.6  1.66  0.07  10.65   2.02   6.29   7.81  68   372     0  3.0
  2  3347 K4  1599  4212 K6  3330  1225 K4   350  6789 15347  4.3  4.2  1.40  0.08  13.94   2.58   8.16   9.95  61   282     0  3.9
  3  4332 K4  1376  4154 K6  2867  1885 K4   597  8539 16494  3.3  3.1  2.20  0.10  21.93  11.19  16.73  18.49  63    82    27  3.4
  4  5471 K4  2069  4983 K6  3431  2050 K4   644 10125 17614  3.9  3.7  2.04  0.13  21.35   9.81  15.93  17.68  61   106    24  3.2
  5  5658 K4  1803  4256 K6  2624  2577 K4   528 11142 18507  3.5  3.2  3.32  0.16  26.88  17.06  21.79  23.37  74     3   116  2.7
  6  5705 K4  1619  3984 K6  2489  2780 K4   467 11522 18911  2.7  2.4  4.32  0.18  30.08  20.89  25.18  26.74  77     0   215  2.6
  7  5427 K4  1839  4064 K6  2523  2560 K4   391 11283 18611  3.1  2.7  4.57  0.19  30.06  21.31  25.16  26.57  80     0   228  1.9
  8  6419 K4   957  5991 K6  1973  2203 K4   517 10430 17747  0.9  0.8  4.21  0.18  34.43  23.46  28.74  30.73  67     0   329  2.2
  9  4740 K4  1369  4380 K6  2627  1951 K4   568  9039 16668  3.1  2.9  3.89  0.15  29.77  19.29  24.11  26.15  75     0   186  1.8
 10  4212 K4  1174  5210 K6  2422  1410 K4   450  7315 15543  2.3  2.2  2.64  0.12  25.21  13.11  18.91  21.41  71    55    81  2.4
 11  2892 K4  1112  3778 K6  2530  1170 K4   359  5748 14536  4.1  4.0  2.16  0.09  18.55   8.29  13.21  15.09  69   165    18  2.9
 12  2317 K4  1077  3487 K6  2826   904 K4   242  4979 14023  4.4  4.4  1.75  0.07  14.85   3.55   9.08  11.37  72   287     4  2.9
 13  4401 K4  1410  4305 K6   774  1809 K4   656  8527 16532  3.4  3.2  2.85  0.13  23.14  12.71  17.78  19.61  70  1353  1227  2.7
 2008
  1  2588 K4  1122  3936 K6  2853   938 K4   255  5406 14374  4.4  4.2  1.33  0.07  10.72   0.94   5.87   7.60  65   392     4  3.4
  2  3306 K4  1513  4105 K6  3306  1235 K4   373  6804 15359  4.2  4.1  1.58  0.08  16.10   3.61   9.76  11.69  66   249     4  3.7
  3  4223 K4  2000  4418 K6  3523  1577 K4   432  8582 16520  4.2  4.1  1.86  0.10  19.73   7.47  13.72  15.49  66   160    13  4.1
  4  5352 K4  2144  4862 K6  3490  2068 K4   643 10156 17637  4.0  3.8  2.16  0.13  22.64  11.53  17.07  18.40  66    69    32  3.8
  5  5869 K4  1926  4815 K6  2978  2457 K4   561 11158 18521  3.2  3.0  2.99  0.16  26.91  16.45  21.81  23.35  70    10   114  3.2
  6  6521 K4  1025  5393 K6  1632  2639 K4   430 11523 18913  2.5  2.3  3.73  0.18  31.29  21.30  26.18  27.83  71     0   239  3.2
  7  7184 K4   794  6861 K6  1650  2138 K4   468 11269 18596  1.0  0.8  4.13  0.19  34.26  22.78  28.44  30.47  61     0   316  2.4
  8  5248 K4  1956  4356 K6  2705  2155 K4   414 10403 17724  3.3  3.0  4.51  0.18  31.33  22.02  26.35  27.90  72     0   259  2.1
  9  4540 K4  1718  4388 K6  2748  1816 K4   403  9000 16639  3.5  2.9  3.36  0.15  26.95  17.35  21.84  23.87  77     1   115  2.2
 10  4192 K4  1171  5353 K6  2634  1359 K4   436  7273 15521  2.2  2.1  2.21  0.12  22.95  11.29  16.75  19.25  70    65    28  2.2
 11  2838 K4  1272  3938 K6  2913  1022 K4   287  5718 14514  3.5  3.3  1.68  0.09  16.81   5.65  11.34  13.21  67   214     1  2.8
 12  2206 K4  1074  3238 K6  2830   921 K4   240  4974 14023  4.7  4.6  1.71  0.07  13.55   2.00   7.74   9.50  65   327     0  3.7
 13  4506 K4  1588  4639 K6   930  1694 K4   603  8522 16528  3.4  3.2  2.60  0.13  22.77  11.87  17.24  19.05  68  1487  1124  3.1
 2009
  1  2697 K4  1230  4140 K6  3154   929 K4   310  5432 14396  4.0  3.8  1.38  0.07  12.49   1.01   6.39   8.05  62   362     3  3.3
  2  3300 K4  1358  3947 K6  3044  1318 K4   404  6820 15374  4.2  4.0  1.51  0.08  16.33   5.60  11.05  12.73  60   208     2  3.8
  3  3872 K4  1819  3567 K6  3061  1691 K4   435  8571 16518  4.8  4.7  2.00  0.10  18.82   7.56  13.00  14.61  67   180    21  3.8
  4  5635 K4  1946  5319 K6  3330  2021 K4   763 10150 17635  3.2  3.0  2.11  0.13  22.32  11.03  16.78  18.50  66    85    36  4.0
  5  5012 K4  2410  3843 K6  3416  2292 K4   589 11156 18522  5.1  4.9  3.32  0.16  25.45  16.04  20.77  22.17  79    14    88  2.9
  6  6682 K4  1782  5963 K6  2727  2335 K4   442 11524 18915  1.8  1.5  3.73  0.18  32.12  21.67  26.95  28.76  70     0   257  2.7
  7  6141 K4  1896  5313 K6  2573  2239 K4   445 11273 18601  2.3  2.1  4.06  0.19  32.58  22.05  27.09  28.75  72     0   279  2.4
  8  6061 K4  1330  5472 K6  2255  2201 K4   466 10409 17725  2.3  2.2  3.84  0.18  30.66  21.24  25.62  27.27  78     0   236  2.1
  9  4012 K4  1920  3449 K6  3091  1844 K4   488  9009 16645  4.4  4.2  3.89  0.15  26.81  18.34  22.25  23.91  84     1   128  1.9
 10  2681 K4  1647  2509 K6  3108  1383 K4   389  7284 15521  6.2  5.8  2.96  0.12  19.94  10.79  15.36  16.90  85   107    15  2.8
 11  3085 K4  1151  4236 K6  2768  1133 K4   294  5726 14517  3.0  2.9  1.74  0.09  19.30   8.55  13.51  15.54  74   133     1  2.5
 12  2181 K4  1126  3152 K6  2944   930 K4   257  4975 14020  4.5  4.3  1.41  0.07   9.31   0.82   4.91   6.47  74   411     0  3.0
 13  4280 K4  1563  4243 K6  1058  1693 K4   537  8527 16532  3.8  3.6  2.66  0.13  22.18  12.06  16.97  18.64  73  1501  1065  2.9
 2010
  1  2735 K4  1193  4361 K6  3071   903 K4   268  5423 14390  3.9  3.8  1.28  0.07   9.43   0.06   4.64   6.31  71   421     0  2.9
  2  2941 K4  1610  3361 K6  3170  1244 K4   364  6806 15359  5.3  5.2  1.20  0.08   8.86   0.64   4.57   5.83  71   380     0  2.8
  3  4671 K4  1899  5273 K6  3547  1502 K4   467  8556 16508  3.3  3.2  1.40  0.10  17.42   5.67  11.74  13.72  65   210     0  3.5
  4  5596 K4  2026  5336 K6  3318  1938 K4   521 10138 17623  3.3  3.2  2.12  0.13  24.54  12.31  18.71  20.62  63    33    36  3.5
  5  6400 K4  1641  5680 K6  2716  2382 K4   575 11150 18514  3.1  2.8  3.22  0.16  29.63  17.84  23.53  25.55  70     6   173  2.8
  6  6519 K4  1786  5853 K6  2692  2321 K4   469 11523 18914  2.5  2.3  4.49  0.18  33.11  23.08  27.82  29.59  73     0   293  2.3
  7  5946 K4  1384  4701 K6  2321  2548 K4   515 11277 18604  3.3  3.1  4.97  0.19  33.51  23.73  28.12  29.77  74     0   319  2.6
  8  6249 K4  1225  6003 K6  2023  2015 K4   383 10419 17733  1.9  1.7  4.76  0.18  36.18  23.81  29.77  31.89  63     0   362  2.3
  9  4790 K4  1607  4812 K6  2867  1726 K4   489  9023 16652  2.3  2.0  3.74  0.15  31.20  19.33  24.98  27.28  69     1   209  2.2
 10  4418 K4  1306  5797 K6  2639  1249 K4   311  7298 15531  1.6  1.5  1.77  0.12  25.67  10.85  18.19  21.43  60    40    38  2.3
 11  2586 K4  1424  3577 K6  3084   947 K4   193  5736 14528  4.3  4.1  1.81  0.09  17.90   7.20  12.70  14.46  72   184    10  3.2
 12  2479 K4  1027  3954 K6  2597   902 K4   221  4977 14019  3.9  3.9  1.37  0.07  12.54   1.78   7.30   9.23  66   346     0  3.2
 13  4611 K4  1575  4892 K6   915  1640 K4   601  8527 16531  3.2  3.1  2.68  0.13  23.33  12.19  17.67  19.64  68  1621  1440  2.8
