722136 BRUNSWICK GOLDEN IS    GA  -5  N31 15  W081 28     8  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4634 K4  1489  3894 K6  2382  2112 K4   414  9228 16642  4.6  4.4  4.03  0.18  28.43  20.05  24.17  26.11  83     0   178  2.2
 10  3910 K4  1412  4110 K6  2789  1588 K4   476  7607 15630  3.9  3.8  3.06  0.14  25.90  15.39  20.33  22.79  85     5    77  1.9
 11  3520 K4   844  4845 K6  2107  1201 K4   324  6102 14730  3.8  3.4  2.56  0.10  24.00  11.46  17.39  20.31  81    66    48  2.1
 12  2928 K4   924  4644 K6  2621   973 K4   313  5353 14275  3.2  3.1  1.53  0.08  18.23   2.62   9.94  13.75  75   245     0  2.2
 13  4576 K4  1272  4416 K6   626  1881 K4   653  8711 16529  3.8  3.6  3.10  0.14  25.03  14.10  19.35  21.60  80   909  1377  2.3
 2004
  1  3277 K4   955  4859 K6  2577  1051 K4   334  5768 14595  2.8  2.7  1.68  0.07  17.06   3.68  10.14  13.30  75   253     6  2.3
  2  3579 K4  1703  4462 K6  3350  1221 K4   350  7120 15482  6.6  6.5  2.23  0.08  15.83   5.86  10.77  12.55  82   220     3  3.0
  3  5475 K4  1290  6048 K6  2652  1724 K4   500  8806 16530  3.3  3.1  1.97  0.10  23.07   9.00  16.41  19.42  73    89    18  2.8
  4  6367 K4  1262  6170 K6  2560  2109 K4   632 10261 17531  2.7  2.5  2.03  0.14  25.34  11.37  18.93  21.44  72    48    48  2.9
  5  6999 K4  1169  6379 K6  2045  2394 K4   463 11155 18320  2.5  2.3  3.19  0.18  29.77  19.26  24.75  26.46  74     4   196  3.0
  6  6218 K4  1151  4638 K6  1766  2659 K4   390 11469 18669  5.1  4.3  4.79  0.20  31.85  22.68  26.67  28.18  80     0   268  2.6
  7  6294 K4  1293  4962 K6  2057  2513 K4   366 11245 18377  2.6  2.2  4.82  0.22  32.72  23.19  27.53  29.11  78     0   298  2.2
  8  4884 K4  1576  3514 K6  2083  2399 K4   425 10475 17587  3.7  3.3  4.93  0.21  30.75  22.52  26.29  27.67  82     0   257  2.1
  9  3829 K4  1625  2741 K6  2499  2055 K4   481  9192 16618  5.9  5.6  4.51  0.18  29.08  22.80  25.80  26.96  83     0   228  4.5
 10  4065 K4   940  3969 K6  1983  1860 K4   410  7567 15608  4.4  4.1  3.31  0.14  26.99  17.05  21.85  24.02  84     5   120  1.9
 11  3408 K4   986  4540 K6  2176  1224 K4   293  6072 14713  3.9  3.7  2.46  0.10  22.28  10.34  16.22  18.62  84    86    25  2.3
 12  2985 K4   814  4557 K6  2310  1035 K4   310  5349 14273  2.9  2.8  1.83  0.08  16.91   5.00  10.71  13.71  79   244    15  2.3
 13  4782 K4  1431  4737 K6  1077  1854 K4   596  8706 16525  3.9  3.6  3.15  0.14  25.14  14.40  19.67  21.79  79   949  1484  2.7
 2005
  1  3275 K4  1054  5152 K6  2588   962 K4   290  5794 14617  4.5  4.4  2.07  0.07  18.39   7.09  11.87  14.24  79   181     8  2.7
  2  3676 K4  1443  4439 K6  2956  1340 K4   471  7135 15493  4.6  4.4  2.19  0.08  18.46   6.78  12.30  14.98  78   169     9  2.8
  3  4470 K4  2010  4737 K6  3630  1580 K4   456  8796 16529  4.1  3.9  2.04  0.10  20.29   8.35  14.31  16.62  75   136    12  3.1
  4  6155 K4  1743  6026 K6  2921  2008 K4   576 10255 17526  2.7  2.6  1.94  0.14  23.43  10.26  17.07  19.65  75    59    15  2.8
  5  6444 K4  2015  5732 K6  2809  2310 K4   397 11154 18322  3.6  3.5  2.93  0.18  27.13  15.35  21.46  23.54  82     3    93  2.3
  6  5609 K4  1758  3814 K6  2483  2809 K4   504 11470 18671  4.7  4.3  4.55  0.20  29.93  21.93  25.75  27.13  87     0   228  2.5
  7  6409 K4  1179  5230 K6  1755  2525 K4   319 11248 18382  2.7  2.4  4.91  0.22  33.26  23.47  28.11  29.72  84     0   311  2.3
  8  5502 K4  1036  4158 K6  1453  2511 K4   285 10480 17593  3.1  2.8  5.26  0.21  32.45  23.80  27.48  28.97  88     0   304  2.0
  9  5188 K4  1019  4673 K6  1829  2116 K4   374  9200 16619  3.7  3.5  4.02  0.18  30.87  21.73  25.81  27.81  83     0   239  2.5
 10  3646 K4  1291  3706 K6  2713  1626 K4   402  7577 15612  5.4  5.2  3.26  0.14  25.06  16.10  20.12  22.30  88    43   112  2.3
 11  3533 K4   912  4736 K6  2203  1245 K4   357  6080 14714  4.7  4.5  2.32  0.10  22.77  10.97  16.47  19.23  84    68    25  2.4
 12  2752 K4   995  4117 K6  2518  1002 K4   268  5349 14270  4.7  4.4  1.78  0.08  15.97   5.05  10.52  12.97  83   243     0  2.5
 13  4722 K4  1320  4710 K6   725  1836 K4   631  8712 16529  4.0  3.8  3.10  0.14  24.84  14.24  19.27  21.43  82   902  1356  2.5
 2006
  1  3147 K4   984  4604 K6  2715  1074 K4   346  5786 14611  3.5  3.4  1.92  0.07  18.84   7.35  12.99  15.60  82   165     3  2.5
  2  3690 K4  1523  4608 K6  3303  1288 K4   444  7121 15486  4.0  3.9  1.83  0.08  17.18   4.94  11.20  13.98  80   205     2  2.5
  3  5270 K4  1371  5928 K6  2702  1649 K4   506  8782 16519  2.2  2.0  1.84  0.10  21.71   8.39  15.10  17.87  71   122    20  2.7
  4  6429 K4  1284  6314 K6  2349  2055 K4   501 10244 17520  2.6  2.4  2.34  0.14  26.77  14.15  20.46  22.97  68    18    82  3.4
  5  6584 K4  1725  5769 K6  2648  2378 K4   532 11148 18315  2.6  2.4  2.85  0.18  29.13  16.26  22.93  25.18  67     5   141  2.9
  6  6657 K4  1280  5464 K6  2122  2566 K4   404 11469 18669  3.6  3.3  3.80  0.20  31.43  20.53  25.87  27.71  72     0   230  2.7
  7  6733 K4  1067  5804 K6  1752  2371 K4   317 11252 18387  2.7  2.2  4.24  0.22  33.23  22.10  27.33  29.29  72     0   289  2.4
  8  5858 K4  1238  4806 K6  1914  2415 K4   324 10489 17602  3.3  2.9  5.00  0.21  33.47  23.55  27.95  29.68  74     0   316  2.6
  9  5162 K4  1017  4800 K6  1928  2067 K4   418  9213 16631  4.1  3.5  3.91  0.18  29.44  19.92  24.60  26.80  77     0   191  2.1
 10  4275 K4  1071  4629 K6  2221  1669 K4   423  7591 15623  3.0  2.8  2.85  0.14  25.49  13.10  19.04  21.97  74    39    69  2.0
 11  3402 K4  1014  4537 K6  2327  1230 K4   340  6090 14721  4.3  4.0  2.02  0.10  20.61   8.35  14.29  16.85  77   131    15  2.5
 12  2575 K4  1092  3588 K6  2846  1052 K4   299  5351 14275  5.4  5.3  2.51  0.08  20.28   9.05  14.25  16.93  79   126    13  2.2
 13  4982 K4  1515  5071 K6   781  1818 K4   562  8711 16530  3.4  3.2  2.93  0.14  25.63  13.97  19.67  22.07  75   812  1369  2.5
 2007
  1  2751 K4  1131  3606 K6  2700  1156 K4   320  5778 14603  4.6  4.5  2.28  0.07  17.86   7.53  12.56  14.75  81   187    12  2.4
  2  4199 K4  1162  5411 K6  2700  1319 K4   435  7107 15478  2.7  2.5  1.70  0.08  18.32   4.88  11.55  14.39  72   190     2  2.5
  3  5454 K4  1292  6116 K6  2658  1682 K4   615  8767 16506  3.4  3.3  2.14  0.10  23.75  10.08  16.94  19.90  76    67    23  2.5
  4  6474 K4  1481  6442 K6  2519  1954 K4   381 10233 17509  2.1  1.9  2.09  0.14  25.72  11.35  19.14  21.74  66    58    64  3.1
  5  6640 K4  1389  5611 K6  2268  2541 K4   484 11142 18309  3.9  3.8  2.71  0.18  27.87  17.31  22.86  24.75  76     1   133  3.3
  6  6416 K4  1549  5166 K6  2207  2602 K4   481 11468 18668  3.5  3.2  3.96  0.20  31.52  21.70  26.65  28.31  80     0   248  3.2
  7  5775 K4  1369  4243 K6  2011  2562 K4   384 11256 18391  3.4  2.9  4.81  0.22  33.30  23.06  27.70  29.39  80     0   305  2.6
  8  5872 K4  1458  4855 K6  2004  2325 K4   382 10498 17610  3.0  2.5  4.89  0.21  33.70  24.31  28.81  30.47  81     0   331  2.2
  9  4953 K4  1118  4202 K6  1948  2218 K4   382  9226 16639  4.5  3.6  4.14  0.18  30.72  22.18  26.19  28.18  83     0   244  2.8
 10  3436 K4  1425  3092 K6  2584  1725 K4   475  7605 15630  5.5  5.3  3.84  0.14  27.05  19.19  22.92  24.55  87     2   151  2.7
 11  3585 K4   982  5062 K6  2110  1141 K4   267  6101 14729  3.0  2.8  2.12  0.10  21.84   9.27  15.11  18.05  77    96    13  2.1
 12  2876 K4   898  4248 K6  2285  1036 K4   226  5353 14275  4.7  4.6  2.28  0.08  21.43   8.74  14.85  17.75  84   114    14  1.9
 13  4869 K4  1443  4838 K6   998  1855 K4   595  8711 16529  3.7  3.4  3.08  0.14  26.09  14.97  20.44  22.69  79   715  1539  2.6
 2008
  1  2931 K4  1137  4196 K6  2882  1073 K4   355  5769 14596  4.3  4.2  1.94  0.07  16.51   5.70  10.97  13.47  78   228     4  2.4
  2  4151 K4  1264  5544 K6  2913  1278 K4   448  7121 15483  3.4  3.1  1.80  0.08  20.29   6.82  13.61  16.57  70   149    11  2.4
  3  5211 K4  1597  5731 K6  2978  1682 K4   500  8807 16532  3.3  3.1  1.79  0.10  22.35   9.46  16.12  18.50  70    95    20  3.2
  4  5986 K4  1879  5615 K6  2855  2073 K4   397 10262 17533  4.0  3.8  2.40  0.14  24.87  13.38  19.21  21.44  72    36    60  2.8
  5  6744 K4  1504  5937 K6  2350  2387 K4   478 11156 18321  3.0  2.7  2.86  0.18  29.33  18.16  23.97  25.81  71     1   169  3.1
  6  6803 K4  1036  5730 K6  1748  2507 K4   361 11469 18670  2.8  2.4  4.07  0.20  32.27  22.30  26.92  28.56  74     0   269  2.5
  7  5982 K4  1131  4346 K6  1866  2715 K4   461 11245 18377  3.1  2.7  4.69  0.22  32.30  23.07  27.43  28.99  76     0   290  2.4
  8  4922 K4  1663  3346 K6  2369  2478 K4   515 10474 17586  4.3  4.0  4.90  0.21  32.16  24.19  27.70  29.06  77     0   305  3.3
  9  4735 K4  1328  4144 K6  2254  2085 K4   436  9190 16616  4.0  3.7  3.84  0.18  29.85  21.45  25.48  27.42  76     0   220  2.7
 10  4029 K4  1334  4401 K6  2568  1574 K4   417  7565 15608  4.2  4.0  2.56  0.14  24.30  14.43  19.18  21.43  76    54    86  2.8
 11  3315 K4  1024  4403 K6  2495  1188 K4   381  6071 14713  3.9  3.8  1.93  0.10  19.55   6.87  12.98  15.90  75   157     4  2.4
 12  2855 K4   931  4266 K6  2537  1040 K4   295  5348 14272  4.3  4.2  2.07  0.08  20.52   8.71  14.27  17.14  77   135    20  2.3
 13  4805 K4  1391  4805 K6   851  1840 K4   610  8706 16525  3.7  3.5  2.90  0.14  25.36  14.55  19.82  22.02  75   855  1457  2.7
 2009
  1  3048 K4   997  4383 K6  2649  1069 K4   340  5795 14617  3.9  3.8  1.76  0.07  17.44   5.48  11.47  14.15  70   219     6  2.6
  2  4207 K4  1263  5676 K6  2877  1232 K4   461  7137 15495  2.6  2.5  1.42  0.08  18.91   4.92  12.02  15.13  70   182     3  2.6
  3  4967 K4  1558  5356 K6  3106  1703 K4   514  8798 16529  4.3  4.2  2.18  0.10  23.39  11.12  17.10  19.57  76    72    38  3.0
  4  5911 K4  2049  5661 K6  3131  1944 K4   538 10257 17526  3.6  3.3  2.06  0.14  26.26  14.42  20.66  22.93  71    20    80  3.4
  5  5673 K4  2007  4210 K6  2742  2580 K4   538 11155 18324  5.6  5.5  3.76  0.18  30.38  20.79  25.30  26.83  78     1   226  3.3
  6  6580 K4  1154  5230 K6  1886  2649 K4   420 11470 18672  3.7  3.3  4.24  0.20  34.44  24.38  29.12  30.82  73     0   332  2.3
  7  5898 K4  1359  4364 K6  2194  2651 K4   465 11247 18381  4.2  3.8  4.49  0.22  33.67  24.37  28.54  30.09  76     0   332  2.6
  8  5185 K4  1505  3874 K6  2092  2377 K4   343 10479 17591  4.1  3.8  4.64  0.21  33.32  24.21  28.16  29.78  81     0   323  1.8
  9  4880 K4  1184  4114 K6  2140  2230 K4   431  9198 16618  4.8  4.4  4.28  0.18  31.18  22.56  26.57  28.52  82     0   256  2.3
 10  3847 K4  1322  3724 K6  2474  1731 K4   361  7575 15610  5.3  5.2  3.69  0.14  28.23  18.68  23.25  25.32  86    15   174  2.2
 11  3203 K4  1280  4270 K6  2794  1157 K4   317  6079 14714  4.6  4.4  2.20  0.10  22.65  11.84  16.71  19.39  85    58    25  1.9
 12  2245 K4   978  2599 K6  2293  1140 K4   281  5349 14271  5.7  5.6  2.42  0.08  16.97   7.42  12.22  13.85  82   201    11  2.7
 13  4637 K4  1336  4455 K6   900  1872 K4   622  8712 16529  4.4  4.1  3.10  0.14  26.40  15.85  20.93  23.03  78   767  1806  2.6
 2010
  1  3121 K4  1133  4844 K6  2792   981 K4   327  5787 14611  3.3  3.3  1.45  0.07  14.31   2.36   8.00  10.68  71   310     0  2.8
  2  3615 K4  1673  4748 K6  3394  1161 K4   385  7123 15486  3.8  3.8  1.37  0.08  14.14   2.81   8.34  10.74  72   276     0  3.0
  3  4742 K4  1822  5134 K6  3191  1636 K4   484  8783 16522  3.9  3.8  1.55  0.10  19.52   7.36  13.40  15.93  72   152     1  3.0
  4  6315 K4  1437  6258 K6  2476  2007 K4   578 10246 17520  2.7  2.6  1.99  0.14  25.76  12.81  19.56  22.19  74    20    49  3.0
  5  6802 K4  1225  6042 K6  2142  2408 K4   497 11149 18317  4.6  4.2  3.54  0.18  29.43  19.76  24.73  26.37  78     0   194  2.7
  6  6577 K4  1138  5698 K6  1826  2353 K4   291 11469 18670  2.8  2.4  4.78  0.20  33.83  22.61  27.63  29.47  78     0   297  1.9
  7  6500 K4  1292  5632 K6  1941  2315 K4   336 11251 18386  3.6  3.1  4.60  0.22  33.50  23.85  28.50  30.16  77     0   321  2.6
  8  5214 K4  1517  3894 K6  2034  2409 K4   371 10488 17602  4.7  4.3  5.23  0.21  32.95  24.52  28.15  29.55  83     0   323  2.1
  9  4991 K4  1414  4748 K6  2205  1948 K4   376  9211 16628  4.2  3.9  3.82  0.18  31.33  21.11  25.89  28.41  81     0   237  1.9
 10  4785 K4   835  6041 K6  1763  1398 K4   294  7589 15622  2.9  2.8  2.31  0.14  27.84  13.92  20.52  23.97  75     7    86  1.9
 11  3517 K4  1061  5112 K6  2522  1057 K4   241  6089 14720  4.7  4.6  1.98  0.10  22.48   8.67  15.08  18.48  80   101    18  2.0
 12  2963 K4  1092  4972 K6  2676   844 K4   193  5351 14275  3.4  3.3  1.29  0.08  13.93   0.85   7.21  10.05  70   339     0  2.6
 13  4928 K4  1401  5260 K6   690  1710 K4   604  8711 16530  3.7  3.5  2.83  0.14  24.92  13.39  18.92  21.34  76  1205  1525  2.5
