722523 SAN ANTONIO/STINSON    TX  -6  N29 20  W098 28   176   992
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4780 K4  1542  4380 K6  2617  1940 K4   494  9375 16613  5.1  4.7  4.13  0.12  29.63  20.18  24.50  26.45  76     0   197  2.4
 10  4181 K4  1540  4815 K6  3173  1421 K4   504  7846 15701  4.3  4.2  3.08  0.10  27.32  15.48  21.13  23.69  75    11   106  2.2
 11  3001 K4  1110  3446 K6  2899  1317 K4   480  6401 14889  5.9  5.8  2.61  0.07  23.20  11.65  17.27  19.84  69    84    56  3.1
 12  3135 K4  1082  4897 K6  2789   961 K4   313  5675 14485  3.7  3.5  1.52  0.06  19.73   5.12  12.45  15.67  59   187     4  2.9
 13  4612 K4  1413  4433 K6   901  1798 K4   567  8863 16526  4.9  4.6  3.01  0.11  26.09  14.96  20.22  22.36  71   840  1658  2.9
 2004
  1  2645 K4  1281  3054 K6  2980  1215 K4   382  6084 14784  6.2  6.0  2.12  0.06  17.74   7.97  12.60  14.57  69   180    10  3.1
  2  3513 K4  1692  4090 K6  3256  1312 K4   349  7393 15589  5.1  5.0  1.69  0.08  17.85   6.37  11.94  14.15  70   182     2  3.5
  3  3628 K4  1966  2916 K6  3412  1804 K4   549  8996 16542  7.2  7.0  2.43  0.10  24.33  14.12  18.99  20.94  71    18    46  3.4
  4  4472 K4  1928  3055 K6  2972  2374 K4   591 10345 17442  6.4  6.0  2.65  0.13  24.83  14.52  19.69  21.63  77    22    62  3.6
  5  5652 K4  1597  4158 K6  2367  2634 K4   570 11144 18157  6.1  6.0  2.98  0.15  29.30  19.49  23.84  25.35  76     3   191  3.9
  6  5940 K4  1877  4601 K6  2570  2464 K4   557 11412 18463  6.4  5.9  4.19  0.16  31.42  22.47  26.42  27.74  79     0   259  3.3
  7  6731 K4  1008  5770 K6  1896  2413 K4   476 11211 18193  4.3  3.7  4.06  0.16  33.01  22.86  27.45  29.17  74     0   298  2.6
  8  6239 K4  1242  5761 K6  2278  2012 K4   512 10522 17477  3.6  3.2  4.30  0.14  33.82  22.65  27.69  29.99  69     0   307  2.7
  9  4761 K4  1335  4185 K6  2287  2078 K4   362  9342 16595  4.1  3.8  4.03  0.12  31.81  21.44  26.10  28.44  68     0   249  2.3
 10  4089 K4  1112  4177 K6  2298  1660 K4   395  7808 15679  5.4  5.2  3.68  0.10  29.83  19.42  24.05  26.08  77     1   197  3.0
 11  2992 K4  1419  3749 K6  3024  1132 K4   388  6372 14873  5.4  5.3  2.29  0.07  21.63  10.64  15.92  18.37  78    79    13  2.8
 12  3020 K4  1163  4597 K6  2971   961 K4   320  5671 14481  4.0  3.8  1.60  0.06  18.35   4.77  11.27  14.48  65   212     2  2.5
 13  4473 K4  1391  4176 K6   939  1838 K4   580  8858 16523  5.3  5.1  3.00  0.11  26.16  15.56  20.50  22.58  73   697  1634  3.1
 2005
  1  2498 K4  1347  2821 K6  2935  1178 K4   370  6109 14802  6.5  6.3  2.10  0.06  18.72   8.76  13.32  15.22  70   165    22  3.3
  2  2542 K4  1520  1984 K6  2771  1461 K4   376  7408 15602  8.0  7.5  2.36  0.07  18.13  10.21  14.00  15.40  74   126    10  2.9
  3  5054 K4  1925  5388 K6  3350  1604 K4   545  8988 16539  4.2  4.1  1.87  0.10  23.62  10.17  16.77  19.27  65    71    26  3.2
  4  5709 K4  1784  5068 K6  2969  2145 K4   615 10340 17446  4.5  4.1  2.13  0.13  27.15  13.80  20.51  23.01  60    14    78  3.5
  5  5879 K4  1624  4344 K6  2468  2660 K4   543 11143 18158  5.8  5.4  3.19  0.15  29.78  18.63  23.81  25.61  69     2   184  3.3
  6  6963 K4  1114  6087 K6  1912  2426 K4   475 11413 18466  3.9  3.7  3.61  0.16  33.56  22.78  27.74  29.61  68     0   295  3.3
  7  6704 K4  1328  5804 K6  2306  2331 K4   495 11214 18198  3.7  3.3  4.40  0.16  35.58  23.70  28.89  30.81  66     0   351  2.5
  8  6290 K4  1259  5837 K6  1994  2071 K4   390 10527 17478  3.9  3.7  4.53  0.15  36.01  24.01  29.51  31.88  62     0   362  2.5
  9  5631 K4  1041  5764 K6  1999  1842 K4   538  9349 16595  2.5  2.2  4.09  0.12  34.93  22.84  28.37  30.92  63     0   317  2.1
 10  4481 K4  1173  5263 K6  2553  1495 K4   524  7817 15683  3.3  3.2  3.14  0.10  28.30  15.40  21.37  24.11  65    22   131  2.0
 11  3600 K4  1023  4796 K6  2757  1203 K4   442  6380 14873  3.3  3.3  1.96  0.07  25.34  10.90  17.71  21.24  58    77    71  2.1
 12  2942 K4  1106  4213 K6  2906  1052 K4   377  5672 14480  4.0  3.9  1.48  0.06  18.93   4.76  11.92  14.90  55   205     4  2.1
 13  4858 K4  1613  4781 K6  1268  1789 K4   536  8863 16527  4.5  4.2  2.90  0.11  27.50  15.50  21.16  23.50  65   681  1851  2.7
 2006
  1  3589 K4  1056  5439 K6  2769  1005 K4   363  6101 14796  2.2  2.1  1.44  0.06  22.75   6.72  14.71  18.29  51   113     2  2.6
  2  3717 K4  1671  4524 K6  3325  1281 K4   344  7395 15597  4.2  4.1  1.74  0.07  20.88   5.93  13.16  16.24  59   146     8  2.8
  3  4283 K4  1612  3771 K6  2994  1866 K4   535  8974 16530  5.6  5.4  2.27  0.10  26.16  13.93  19.66  21.79  60    39    92  3.9
  4  5791 K4  1576  4895 K6  2651  2269 K4   491 10330 17439  4.3  4.1  2.78  0.13  31.44  18.29  24.28  26.70  61     0   196  4.0
  5  6628 K4  1443  5706 K6  2594  2368 K4   605 11138 18151  3.3  3.1  3.08  0.15  33.40  19.36  26.06  28.24  59     0   250  4.0
  6  7271 K4  1033  6801 K6  1919  2155 K4   485 11412 18465  2.6  2.2  3.62  0.16  35.26  22.00  28.52  30.57  56     0   309  3.3
  7  6544 K4  1278  5519 K6  2303  2393 K4   538 11217 18203  3.9  3.6  4.51  0.16  34.93  23.63  28.59  30.43  65     0   339  3.4
  8  6587 K4   533  6143 K6  1366  2130 K4   459 10535 17483  2.4  2.2  4.52  0.15  37.21  24.45  30.17  32.59  59     0   387  3.4
  9  4960 K4  1576  4775 K6  2969  1832 K4   600  9361 16605  3.4  3.3  3.98  0.12  32.13  20.73  26.19  28.53  61     0   243  2.8
 10  4149 K4  1345  4452 K6  2548  1616 K4   499  7831 15693  4.1  4.1  3.42  0.10  28.61  16.90  22.45  24.65  65     8   145  2.7
 11  3527 K4  1048  4698 K6  2629  1192 K4   439  6390 14882  4.0  3.9  2.08  0.07  24.42  11.32  17.51  20.06  62    60    46  3.1
 12  2403 K4  1194  3057 K6  3034  1057 K4   335  5673 14481  5.1  5.0  1.78  0.06  17.91   7.31  12.64  14.88  63   189    11  2.7
 13  4954 K4  1570  4982 K6  1021  1763 K4   520  8863 16527  3.8  3.6  2.94  0.11  28.76  15.88  21.99  24.41  60   554  2029  3.2
 2007
  1  2439 K4  1503  3000 K6  3384  1027 K4   388  6093 14790  6.1  6.0  2.12  0.06  13.90   4.65   9.05  10.68  71   283     2  3.1
  2  3770 K4  1650  4565 K6  3336  1308 K4   412  7381 15586  3.9  3.6  1.68  0.07  19.34   6.50  12.75  15.50  62   161     9  3.0
  3  4004 K4  1913  3627 K6  3258  1737 K4   492  8960 16521  5.8  5.6  2.53  0.10  23.69  14.04  18.63  20.40  68    37    53  3.7
  4  4759 K4  2238  3783 K6  3374  2113 K4   552 10320 17426  5.5  5.4  2.56  0.13  23.78  13.39  18.66  20.42  72    47    54  3.4
  5  5421 K4  1868  3845 K6  2713  2620 K4   533 11133 18146  5.9  5.6  3.49  0.15  28.26  19.62  23.72  25.02  73     0   174  3.3
  6  6138 K4  1722  4833 K6  2390  2509 K4   534 11412 18463  4.7  4.6  4.24  0.16  31.08  22.25  26.32  27.64  75     0   250  3.2
  7  5359 K4  1748  3768 K6  2529  2486 K4   454 11221 18208  5.2  4.8  4.68  0.16  30.41  23.05  26.13  27.24  80     0   260  2.5
  8  6014 K4  1302  5168 K6  2000  2224 K4   442 10543 17494  3.2  3.0  4.64  0.15  32.94  24.02  27.81  29.67  73     0   315  2.6
  9  5182 K4  1248  4911 K6  2335  1995 K4   449  9374 16612  3.0  2.9  4.27  0.12  31.58  22.02  26.13  28.27  73     0   254  2.3
 10  4885 K4   832  5976 K6  2069  1453 K4   515  7845 15701  2.3  2.3  2.82  0.10  29.44  16.05  22.12  25.05  64    14   151  2.4
 11  3164 K4  1379  3937 K6  3016  1204 K4   397  6400 14889  4.7  4.6  2.43  0.07  22.78  11.59  16.81  19.29  68    86    52  2.8
 12  2873 K4  1223  4303 K6  3012   951 K4   279  5675 14485  4.2  4.0  1.67  0.06  20.94   6.56  13.59  16.50  61   166    24  2.9
 13  4501 K4  1232  4310 K6   816  1802 K4   603  8863 16527  4.5  4.4  3.10  0.11  25.68  15.31  20.14  22.14  70   794  1600  2.9
 2008
  1  2769 K4  1317  3591 K6  3060  1120 K4   330  6085 14784  4.7  4.6  1.67  0.06  17.61   4.89  11.27  13.53  59   224     5  3.2
  2  4116 K4  1357  5136 K6  2985  1335 K4   470  7395 15590  3.4  3.3  1.68  0.08  24.39   8.89  16.48  19.67  56    80    31  3.4
  3  4540 K4  1958  4521 K6  3339  1670 K4   453  8998 16543  4.6  4.5  1.94  0.10  25.13  10.72  17.63  20.04  61    70    57  4.2
  4  5655 K4  1958  5017 K6  3256  2103 K4   547 10346 17442  4.5  4.4  2.23  0.13  28.19  14.88  21.48  23.96  59    10   106  3.9
  5  6428 K4  1314  5241 K6  2253  2496 K4   535 11145 18158  4.5  4.3  3.24  0.15  32.75  20.68  26.32  28.27  59     0   260  4.1
  6  6873 K4   957  5806 K6  1813  2484 K4   541 11412 18463  4.2  4.0  3.76  0.16  36.62  24.00  29.50  31.67  57     0   359  4.6
  7  6420 K4  1489  5455 K6  2242  2343 K4   512 11211 18193  5.3  4.7  4.18  0.16  34.37  22.81  27.91  29.75  65     0   318  3.4
  8  5749 K4  1689  5023 K6  2662  2067 K4   509 10521 17477  5.7  5.4  4.58  0.14  34.16  23.48  28.03  30.05  68     0   325  2.6
  9  5621 K4   993  5704 K6  2185  1849 K4   523  9340 16592  4.7  4.3  3.51  0.12  32.95  20.45  26.35  29.08  54     0   251  2.3
 10  4730 K4  1140  5868 K6  2603  1363 K4   483  7806 15679  3.1  3.0  2.52  0.10  29.29  14.37  21.58  24.68  57    19   127  2.5
 11  3507 K4  1186  4805 K6  2568  1097 K4   315  6371 14873  3.7  3.6  2.13  0.07  24.61  10.66  17.25  20.51  59    62    41  2.2
 12  2578 K4  1215  3503 K6  2909  1050 K4   275  5671 14480  5.1  5.0  1.76  0.06  19.65   5.61  12.46  15.12  60   189    12  2.8
 13  4916 K4  1446  4972 K6   779  1748 K4   550  8858 16523  4.5  4.3  2.77  0.11  28.31  15.12  21.36  23.86  60   654  1894  3.3
 2009
  1  3360 K4  1328  5027 K6  3065   977 K4   323  6110 14802  3.3  3.2  1.50  0.06  20.19   4.61  12.17  15.24  55   192     8  2.6
  2  4006 K4  1541  5075 K6  3213  1262 K4   427  7410 15603  3.8  3.7  1.57  0.07  24.27  10.04  16.86  19.97  54    65    32  3.6
  3  4539 K4  1934  4495 K6  3165  1651 K4   458  8990 16541  4.5  4.4  2.02  0.10  25.37  11.84  18.05  20.38  63    63    72  3.7
  4  5310 K4  2137  4595 K6  3445  2064 K4   599 10342 17447  4.0  3.9  2.17  0.13  28.19  14.82  21.59  23.94  56    12   107  4.0
  5  6318 K4  1323  5156 K6  2238  2449 K4   522 11144 18159  3.6  3.4  3.30  0.15  32.64  20.66  25.97  27.78  65     0   258  3.5
  6  7030 K4   996  6220 K6  2060  2314 K4   608 11413 18465  3.3  3.0  3.71  0.16  36.77  23.55  29.72  31.86  58     0   355  3.7
  7  6939 K4  1111  6219 K6  2045  2202 K4   565 11213 18198  2.1  1.9  4.00  0.16  38.17  24.98  30.81  32.84  58     0   411  3.1
  8  6683 K4   920  6502 K6  1712  1955 K4   458 10525 17477  1.4  1.3  4.04  0.15  37.88  24.71  30.76  33.28  55     0   402  2.9
  9  4357 K4  1689  3581 K6  2583  2021 K4   536  9347 16595  4.0  3.9  4.23  0.12  30.89  21.41  25.77  27.53  70     3   238  2.3
 10  3863 K4  1461  4166 K6  3003  1510 K4   526  7816 15681  5.3  5.2  3.43  0.10  26.88  16.43  21.27  22.86  73    19   122  3.0
 11  3524 K4  1293  4678 K6  2787  1153 K4   364  6378 14873  3.0  2.9  1.92  0.07  22.63  10.06  16.10  18.94  73    75    16  1.8
 12  2410 K4  1242  3102 K6  2877  1057 K4   273  5672 14480  5.3  5.2  1.80  0.06  14.29   4.76   9.45  11.20  71   273     0  2.7
 13  4862 K4  1561  4901 K6  1044  1718 K4   518  8863 16527  3.6  3.5  2.81  0.11  28.18  15.66  21.54  23.82  63   703  2020  3.1
 2010
  1  2956 K4  1415  4069 K6  3284  1028 K4   347  6102 14797  4.7  4.6  1.49  0.06  16.06   5.14  10.41  12.37  66   242     2  2.9
  2  3569 K4  1979  4352 K6  3570  1172 K4   301  7396 15597  5.0  4.3  1.54  0.07  15.43   4.89   9.96  12.11  69   230     1  3.1
  3  5226 K4  1994  5865 K6  3328  1444 K4   423  8976 16530  3.5  3.4  1.42  0.10  22.57   9.12  15.94  18.38  62    85     8  3.3
  4  4716 K4  2096  3607 K6  2936  2183 K4   651 10331 17440  5.9  5.7  2.47  0.13  25.93  16.10  20.81  22.62  71     7    88  3.4
  5  5661 K4  2017  4479 K6  3169  2319 K4   652 11139 18153  4.6  4.5  3.27  0.15  30.75  20.45  25.36  26.90  68     0   225  3.3
  6  6361 K4  1401  5112 K6  2099  2504 K4   371 11412 18466  4.8  4.6  4.36  0.16  33.68  24.19  28.47  30.09  71     0   318  3.3
  7  5911 K4  1638  4583 K6  2456  2504 K4   571 11217 18203  4.8  4.5  4.66  0.16  33.63  24.85  28.76  30.25  72     0   338  3.0
  8  6536 K4   959  6204 K6  1745  2071 K4   424 10534 17483  2.2  2.1  4.64  0.15  37.33  25.10  30.81  33.24  58     0   399  2.7
  9  4634 K4  1468  4079 K6  2572  1999 K4   563  9360 16604  4.4  4.3  4.32  0.12  32.12  22.68  26.64  28.59  72     0   272  2.5
 10  5112 K4   923  6780 K6  2072  1260 K4   441  7829 15693  1.2  1.1  2.18  0.10  29.25  14.85  21.79  24.99  59     5   121  2.0
 11  3563 K4  1109  4950 K6  2613  1137 K4   323  6389 14881  4.1  4.0  1.78  0.07  24.33  10.82  17.43  20.25  58    76    53  3.0
 12  3150 K4  1085  5001 K6  2644   957 K4   239  5673 14482  2.7  2.6  1.30  0.06  20.39   6.33  13.06  16.09  59   158     4  2.5
 13  4783 K4  1240  4923 K6   945  1715 K4   602  8863 16527  4.0  3.8  2.79  0.11  26.79  15.38  20.79  22.99  65   802  1829  2.9
