725095 WORCHESTER REGIONAL AR MA  -5  N42 16  W071 53   300   978
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  4816 K4  1516  3648 K6  2745  2414 K4   498 10033 18392  5.5  5.2  3.49  0.17  25.25  17.45  21.20  22.40  79    10   103  3.8
  9  3762 K4  1695  3449 K6  2809  1781 K4   432  8177 16812  5.4  5.2  2.70  0.15  20.95  12.70  16.73  18.05  79    55     9  3.5
 10  2890 K5  1358  3442 K7  2620  1257 K5   371  6073 15152  4.7  4.5  1.67  0.12  13.47   5.16   9.13  10.59  73   279     0  4.6
 11  1961 K5   892  2902 K7  2303   911 K5   231  4299 13640  6.2  5.7  1.61  0.10  10.44   2.05   5.66   6.32  66   363     0  4.8
 12  1795 K5   512  3342 K7  1728   787 K5   146  3467 12837  5.2  4.9  1.03  0.09   3.21  -4.01  -0.38   0.80  64   581     0  5.9
 13  3629 K4  1398  3483 K7   571  1740 K4   680  7692 16548  5.5  5.2  1.88  0.14  12.29   4.02   8.07   9.22  71  3935   250  4.6
 2004
  1  1901 K5   742  3107 K7  2003   897 K5   216  3908 13331  4.8  4.6  0.66  0.09  -5.90 -12.89  -9.18  -8.02  60   859     0  5.9
  2  2901 K5  1067  3754 K7  2330  1299 K5   331  5440 14763  3.4  3.2  0.69  0.10   1.53  -6.67  -2.48  -1.35  53   606     0  5.2
  3  3672 K5  1624  3954 K7  2911  1625 K5   384  7541 16468  6.4  6.2  1.12  0.13   6.08  -1.91   1.90   3.07  69   504     0  5.1
  4  4619 K4  2168  3884 K6  2937  2059 K4   523  9583 18114  5.8  5.6  1.54  0.15  13.40   3.28   8.25   9.61  61   300     0  5.2
  5  5332 K4  2263  4090 K6  3114  2492 K4   490 11029 19452  5.9  5.6  2.43  0.17  19.73   9.21  14.47  15.72  71   132    12  4.5
  6  6037 K4  2067  4739 K6  3036  2660 K4   404 11617 20073  4.9  4.6  2.46  0.18  22.52  12.82  17.76  19.11  68    54    34  4.3
  7  5378 K4  1985  3827 K6  2708  2706 K4   484 11249 19632  5.9  5.6  3.30  0.18  24.41  16.41  20.38  21.48  74     8    73  3.7
  8  5046 K4  1814  4252 K6  2701  2268 K4   531  9994 18356  5.4  5.2  3.15  0.17  24.42  16.17  20.23  21.54  78    15    76  3.8
  9  4185 K4  1679  4266 K6  2825  1744 K4   440  8127 16773  4.7  4.4  2.67  0.15  21.32  12.81  16.96  18.33  75    54    16  3.7
 10  2781 K5  1359  3064 K7  2617  1328 K5   360  6023 15113  5.6  5.4  1.63  0.12  13.57   6.40   9.90  11.14  73   259     0  4.3
 11  2021 K5   862  2894 K7  2248   964 K5   256  4265 13611  5.3  5.1  1.35  0.10   9.00   0.54   4.85   6.00  66   407     0  4.8
 12  1597 K5   645  2709 K7  1951   756 K5   167  3462 12838  5.6  5.5  1.01  0.09   2.28  -5.26  -1.31  -0.19  68   614     0  5.1
 13  3789 K4  1528  3712 K7   630  1733 K4   700  7686 16544  5.3  5.1  1.83  0.14  12.70   4.24   8.48   9.70  68  3812   211  4.6
 2005
  1  2047 K5   859  3683 K7  2366   790 K5   164  3935 13363  5.9  5.6  0.95  0.09  -1.96  -9.03  -5.43  -4.63  66   739     0  4.6
  2  2978 K5  1011  4123 K7  2365  1256 K5   314  5456 14782  4.9  4.6  0.78  0.10   1.80  -5.55  -1.77  -0.60  59   566     0  4.6
  3  3636 K5  1627  3661 K7  2754  1775 K5   350  7526 16460  4.2  3.9  0.86  0.12   3.41  -4.58  -0.46   0.70  60   586     0  5.2
  4  5307 K4  1985  5303 K6  3149  1984 K4   477  9573 18112  4.2  4.0  1.32  0.15  15.05   4.04   9.50  11.03  53   265     1  4.6
  5  4687 K4  2047  3079 K6  2952  2612 K4   608 11024 19452  6.8  6.6  1.79  0.17  14.78   6.52  10.61  11.65  69   238     0  4.2
  6  5729 K4  2088  4236 K6  2983  2681 K4   509 11618 20076  5.5  5.2  3.16  0.18  25.29  15.09  20.08  21.49  73    37    93  3.7
  7  5628 K4  2103  4353 K6  3115  2562 K4   587 11254 19635  5.3  5.1  3.31  0.19  26.03  17.51  21.70  22.83  72     9   116  4.0
  8  5149 K4  1634  4178 K6  2395  2360 K4   426 10004 18360  4.9  4.6  3.36  0.17  26.62  18.01  22.16  23.58  72     1   124  3.6
  9  4488 K4  1780  4958 K6  3008  1626 K4   303  8140 16780  3.3  3.0  2.33  0.15  23.12  14.10  18.44  20.13  70    35    43  4.1
 10  2364 K5  1447  2367 K7  2683  1242 K5   320  6036 15121  6.3  6.1  2.28  0.12  14.06   7.56  10.70  11.83  78   238     5  5.2
 11  1988 K5  1017  2936 K7  2346   889 K5   244  4275 13616  5.0  4.8  1.48  0.10  10.06   1.23   5.66   6.94  66   380     0  4.8
 12  1694 K5   618  2942 K7  1835   786 K5   186  3463 12838  4.8  4.6  0.89  0.09   0.39  -5.74  -2.47  -1.37  65   651     0  4.7
 13  3808 K4  1537  3818 K7   875  1714 K4   726  7692 16550  5.1  4.8  1.88  0.14  13.22   4.93   9.06  10.30  67  3744   381  4.4
 2006
  1  1875 K5   833  3317 K7  2337   802 K5   192  3926 13351  5.0  4.8  1.17  0.09   4.00  -3.54   0.18   1.25  72   561     0  5.1
  2  2869 K5  1046  3963 K7  2312  1218 K5   265  5440 14767  3.6  3.5  0.73  0.10   1.00  -6.95  -2.82  -1.64  57   597     0  5.5
  3  4032 K5  1659  4607 K7  3112  1580 K5   378  7508 16445  4.3  3.9  0.85  0.12   6.46  -2.42   2.08   3.56  50   506     0  5.2
  4  5016 K4  2070  4715 K6  3237  2042 K4   397  9557 18094  4.5  3.7  1.26  0.15  14.72   4.31   9.09  10.63  52   264     0  4.8
  5  4799 K4  2457  3499 K6  3196  2400 K4   592 11015 19440  5.1  4.4  2.18  0.17  17.36   8.60  12.92  14.08  71   180    14  4.7
  6  4752 K4  2298  3020 K6  2852  2644 K4   581 11617 20074  6.6  5.8  3.20  0.18  22.50  15.14  18.72  19.68  77    44    59  4.2
  7  5806 K4  1805  4402 K6  2790  2683 K4   483 11261 19644  3.2  2.7  3.41  0.19  27.22  18.59  22.89  24.07  72     0   142  4.0
  8  5208 K4  1812  4483 K6  2781  2268 K4   524 10017 18376  4.3  3.9  2.86  0.17  24.49  16.02  20.07  21.39  69    21    81  4.0
  9  4017 K4  1520  3746 K6  2645  1891 K4   430  8157 16796  4.6  4.0  2.39  0.15  19.75  11.96  15.81  17.28  74    86    12  4.1
 10  3046 K5  1274  3708 K7  2581  1307 K5   314  6054 15136  4.8  4.4  1.65  0.12  14.30   5.72   9.96  11.66  68   258     0  4.8
 11  1797 K5   949  2340 K7  2255   925 K5   233  4286 13630  4.9  4.6  1.73  0.10  11.25   4.23   7.64   8.60  73   318     0  4.3
 12  1569 K5   646  2575 K7  1872   783 K5   166  3465 12839  4.3  4.2  1.13  0.09   5.96  -1.11   2.61   3.80  63   493     0  5.1
 13  3732 K4  1464  3698 K7   786  1712 K4   705  7692 16549  4.6  4.1  1.88  0.14  14.09   5.88   9.93  11.20  66  3328   308  4.7
 2007
  1  2274 K5   698  4445 K7  2048   774 K5   195  3917 13342  5.5  5.0  1.08  0.09   1.63  -5.76  -1.90  -0.83  63   632     0  5.1
  2  2768 K5   829  3369 K7  1902  1396 K5   288  5424 14752  4.1  3.2  0.64  0.10  -2.55 -10.20  -6.15  -5.15  53   692     0  6.0
  3  4120 K5  1534  4590 K7  2682  1706 K5   359  7490 16429  4.7  4.2  1.08  0.12   5.68  -4.18   0.95   2.33  54   545     0  5.7
  4  4296 K4  2210  3682 K6  3226  2021 K4   542  9541 18080  6.3  5.9  1.40  0.15  10.13   2.33   6.27   7.37  61   365     2  4.5
  5  6108 K4  1909  5274 K6  2982  2491 K4   537 11005 19430  4.5  3.7  1.90  0.17  20.66   9.61  15.16  16.59  54   123    24  4.2
  6  6058 K4  2054  4721 K6  2679  2675 K4   493 11615 20074  4.7  3.8  2.81  0.18  23.27  13.59  18.40  19.68  68    50    53  4.2
  7  5895 K4  1648  4490 K6  2302  2641 K4   424 11268 19652  4.6  4.1  3.09  0.19  26.27  16.88  21.24  22.40  68     8   109  3.6
  8  5287 K4  1627  4486 K6  2672  2354 K4   407 10031 18391  2.7  2.4  3.02  0.17  25.89  16.36  21.08  22.62  66    18   104  3.5
  9  4763 K4  1371  5266 K6  2472  1719 K4   353  8175 16809  2.6  2.2  2.27  0.15  22.87  12.94  17.74  19.50  65    50    37  3.7
 10  2934 K5  1328  3522 K7  2557  1270 K5   344  6071 15151  4.7  4.2  2.36  0.12  17.99   9.28  13.43  14.83  73   160    14  3.8
 11  1965 K5   842  2782 K7  2037   950 K5   267  4298 13639  4.8  4.3  1.18  0.10   7.40  -0.54   3.40   4.57  63   447     0  4.4
 12  1497 K5   672  2338 K7  1941   769 K5   186  3467 12838  5.2  4.7  1.12  0.09   0.63  -5.72  -2.68  -1.90  72   647     0  4.1
 13  3997 K4  1669  4081 K7   937  1730 K4   710  7692 16549  4.5  4.0  1.83  0.14  13.32   4.55   8.91  10.17  63  3737   344  4.4
 2008
  1  2101 K5   732  3825 K7  2043   833 K5   175  3909 13331  3.7  3.7  0.93  0.09   1.60  -6.03  -2.00  -0.71  60   637     0  4.7
  2  2190 K5  1224  2399 K7  2266  1220 K5   374  5442 14766  5.5  5.0  1.07  0.10   0.97  -6.67  -2.54  -1.52  68   614     0  4.5
  3  3953 K5  1841  4760 K7  3298  1461 K5   364  7543 16468  4.5  4.1  1.07  0.13   5.30  -3.17   0.88   2.02  57   535     0  5.0
  4  5081 K4  2322  4970 K6  3460  1923 K4   462  9585 18116  4.3  3.8  1.44  0.15  14.81   4.40   9.60  11.24  53   262     1  4.0
  5  5502 K4  2284  4406 K6  3302  2407 K4   511 11031 19452  3.9  3.3  1.68  0.17  17.74   7.64  12.70  14.09  56   175     1  4.4
  6  5607 K4  2344  4215 K6  3154  2580 K4   606 11617 20072  4.7  4.3  2.96  0.18  24.14  15.43  19.60  20.81  70    24    68  3.7
  7  5782 K4  1878  4451 K6  2693  2603 K4   488 11248 19631  4.5  3.9  3.26  0.18  26.54  18.49  22.28  23.43  71     1   131  3.4
  8  5249 K4  1543  4631 K6  2748  2272 K4   493  9992 18354  4.0  3.6  2.67  0.17  24.11  15.69  19.74  21.19  70     7    55  3.3
  9  3925 K4  1920  3837 K6  3119  1677 K4   358  8124 16772  4.2  3.9  2.58  0.15  21.28  13.40  17.32  18.74  72    62    32  3.3
 10  3058 K5  1188  3790 K7  2528  1279 K5   383  6021 15112  3.8  3.4  1.49  0.12  14.15   5.47   9.70  11.37  64   264     0  4.0
 11  1823 K5   862  2437 K7  2234   927 K5   245  4264 13608  5.6  5.1  1.36  0.10   6.91   0.22   3.54   4.57  69   443     0  4.1
 12  1472 K5   739  2505 K7  2214   701 K5   168  3462 12838  6.2  6.0  1.26  0.09   2.49  -5.82  -1.34  -0.31  73   620     0  5.6
 13  3812 K4  1630  3852 K7   925  1657 K4   691  7686 16543  4.6  4.2  1.81  0.14  13.34   4.92   9.12  10.41  65  3645   287  4.2
 2009
  1  1916 K5   706  2915 K7  1910   937 K5   207  3936 13363  4.7  4.3  0.72  0.09  -3.51 -10.97  -7.12  -6.16  66   793     0  4.7
  2  2704 K5   898  3213 K7  2067  1383 K5   273  5458 14784  6.3  5.7  0.82  0.10   2.37  -6.56  -2.03  -0.86  61   572     0  5.4
  3  3854 K5  1728  4133 K7  2961  1633 K5   425  7529 16462  4.9  4.5  1.04  0.12   6.01  -2.59   1.57   2.85  59   515     0  4.5
  4  4934 K4  2231  4571 K6  3323  2039 K4   434  9575 18113  4.2  4.0  1.38  0.15  13.93   3.98   8.98  10.28  58   290     9  4.9
  5  4997 K4  2304  3705 K6  3296  2477 K4   420 11026 19453  4.9  4.5  2.21  0.17  18.62   9.12  13.97  15.14  65   146     7  4.4
  6  4268 K4  2057  2268 K6  2498  2658 K4   454 11618 20075  6.9  6.5  2.86  0.18  20.19  13.01  16.32  17.21  79    64    12  3.1
  7  5373 K4  2006  3949 K6  3025  2594 K4   499 11253 19635  4.9  4.7  2.80  0.19  23.18  15.12  19.08  20.22  76    21    47  3.6
  8  5346 K4  1725  4629 K6  2671  2302 K4   479 10002 18358  3.7  3.3  3.31  0.17  25.46  17.03  21.20  22.62  74    17   107  3.4
  9  4354 K4  1587  4283 K6  2723  1850 K4   446  8137 16778  3.4  3.3  2.14  0.15  19.63  11.12  15.39  16.92  72    99    10  3.6
 10  2554 K5  1232  2589 K7  2270  1328 K5   366  6034 15119  5.6  5.2  1.95  0.12  12.73   4.72   8.66   9.85  73   298     0  4.2
 11  1857 K5   881  2404 K7  2144   966 K5   265  4273 13615  4.8  4.3  1.49  0.10  10.26   3.70   6.92   8.09  73   340     0  4.0
 12  1530 K5   680  2483 K7  1987   775 K5   177  3463 12837  3.8  3.6  0.91  0.09   1.01  -5.59  -2.30  -1.29  64   639     0  5.5
 13  3641 K4  1447  3428 K7   886  1745 K4   675  7692 16549  4.8  4.5  1.80  0.14  12.49   4.34   8.39   9.57  68  3793   192  4.3
 2010
  1  1744 K5   731  2594 K7  1989   905 K5   155  3927 13353  4.7  4.4  0.77  0.09  -0.90  -7.44  -4.07  -2.78  67   697     0  5.3
  2  2968 K5   760  4441 K7  1838  1186 K5   230  5442 14769  4.9  4.1  0.79  0.10   0.59  -5.59  -2.67  -1.71  65   583     0  5.3
  3  3555 K5  1794  4065 K7  3287  1455 K5   391  7510 16446  4.8  3.8  1.29  0.12   8.74   1.29   4.94   6.04  61   413     0  4.9
  4  4810 K4  2084  4507 K6  3191  2037 K4   515  9559 18099  4.1  3.6  1.32  0.15  15.59   5.47  10.61  12.28  54   234     0  4.4
  5  5927 K4  2172  5173 K6  3066  2354 K4   502 11016 19441  3.4  3.0  2.09  0.17  21.37  10.21  15.80  17.27  60   105    27  4.4
  6  5408 K4  2180  4086 K6  3235  2543 K4   554 11617 20074  4.3  3.6  2.85  0.18  24.07  15.10  19.51  20.79  70    30    68  3.8
  7  6049 K4  1677  5127 K6  2485  2497 K4   495 11260 19642  3.5  3.0  3.21  0.19  27.84  18.53  23.16  24.43  69     4   154  3.9
  8  4991 K4  1833  4238 K6  2845  2198 K4   569 10015 18374  4.5  4.1  3.06  0.17  24.36  15.79  20.00  21.36  78    17    71  3.9
  9  3968 K4  1742  3821 K6  2870  1739 K4   390  8155 16794  6.2  5.1  2.66  0.15  18.69  10.93  14.73  16.05  78   111     5  4.4
 10  2681 K5  1301  2947 K7  2478  1312 K5   286  6051 15134  5.8  5.0  1.71  0.12  14.96   5.72  10.00  11.92  66   248     0  4.9
 11  1858 K5   870  2623 K7  2327   895 K5   161  4285 13630  6.6  6.2  1.21  0.10  10.76   1.85   6.05   7.23  62   361     0  5.1
 12  1620 K5   656  2829 K7  2050   754 K5   191  3465 12839  6.6  6.1  0.83  0.09   4.50  -3.38   0.61   1.82  66   551     0  5.3
 13  3798 K4  1634  3871 K7   922  1656 K4   658  7692 16550  4.9  4.3  1.82  0.14  14.21   5.71   9.89  11.23  66  3354   325  4.6
