723270 NASHVILLE INTERNATIONA TN  -6  N36  7  W086 41   177   992
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4964 K4  1189  4822 K6  2246  1969 K4   414  8801 16708  3.8  3.6  2.91  0.16  26.42  15.76  21.02  22.92  71    15    98  2.5
 10  3705 K4  1346  4189 K6  2522  1489 K4   341  6956 15436  4.2  4.0  2.16  0.13  21.68  10.16  15.85  18.03  70    86    11  2.3
 11  2358 K5  1207  3076 K7  2737  1034 K5   258  5317 14291  5.7  5.4  2.03  0.10  17.00   6.98  12.21  13.78  67   192     2  3.3
 12  1898 K5  1003  2756 K7  2577   857 K5   234  4523 13696  6.0  5.8  1.17  0.08   9.33  -0.06   4.57   6.11  66   425     0  3.6
 13  4096 K4  1524  3865 K6   865  1794 K4   696  8290 16536  5.4  5.1  2.39  0.13  19.78   9.85  14.88  16.39  71  2034   773  3.0
 2004
  1  2400 K5  1074  3468 K7  2704   952 K5   222  4956 14082  6.2  6.0  1.30  0.07   8.60  -1.61   3.51   4.79  62   462     2  3.6
  2  3238 K4  1275  4023 K6  2857  1315 K4   407  6403 15193  7.3  6.8  1.17  0.08   9.81  -0.12   4.86   6.11  65   391     0  3.3
  3  4259 K4  1794  4383 K6  2915  1670 K4   432  8286 16504  6.3  5.8  1.76  0.10  17.12   6.36  11.98  13.43  58   209     4  3.5
  4  5358 K4  2137  5186 K6  3534  1974 K4   552 10005 17766  5.3  4.9  1.91  0.13  20.49   9.66  15.18  16.93  60   115    17  3.5
  5  5832 K4  1665  4329 K6  2730  2735 K4   566 11140 18779  5.4  5.1  3.24  0.17  26.99  17.04  22.15  23.63  71    22   136  3.2
  6  5791 K4  1504  3947 K6  2111  2812 K4   415 11571 19232  6.3  5.6  3.82  0.19  28.51  19.72  23.98  25.16  73     0   174  2.4
  7  5737 K4  1476  4102 K6  2054  2737 K4   386 11284 18880  5.1  4.8  3.99  0.20  30.01  20.55  25.16  26.49  73     0   215  2.6
  8  5306 K4  1648  4235 K6  2506  2390 K4   428 10303 17899  4.6  4.4  3.38  0.19  28.39  18.43  23.45  25.22  69     2   159  2.7
  9  4616 K4  1388  4357 K6  2501  1930 K4   403  8758 16679  4.5  4.2  3.10  0.16  27.30  17.18  21.94  23.68  70     3   120  2.9
 10  2961 K4  1536  2739 K6  2703  1496 K4   373  6911 15406  6.5  6.2  2.72  0.13  22.68  13.34  17.90  19.49  73    37    27  2.7
 11  2138 K5  1280  2707 K7  2943   972 K5   253  5286 14262  6.5  6.3  2.20  0.10  16.63   7.56  12.04  13.62  71   192     5  3.1
 12  2172 K5   939  3486 K7  2633   854 K5   224  4518 13695  5.3  5.1  1.24  0.08   9.71  -0.74   4.56   6.01  69   429     0  3.3
 13  4151 K4  1487  3913 K6   712  1820 K4   727  8285 16531  5.8  5.4  2.49  0.13  20.52  10.61  15.56  17.05  68  1861   860  3.1
 2005
  1  2208 K5  1140  3051 K7  2660   970 K5   279  4982 14105  7.7  7.3  1.67  0.07  10.60   2.12   6.17   7.13  69   371     0  3.7
  2  2742 K4  1406  2981 K6  3004  1276 K4   388  6419 15202  7.2  6.9  1.40  0.08  12.21   2.03   7.26   8.83  68   314     0  3.1
  3  4233 K4  1736  4378 K6  3149  1670 K4   377  8274 16502  5.7  5.4  1.39  0.10  14.15   3.26   9.05  10.67  58   298     0  3.6
  4  4916 K4  2198  4496 K6  3403  1995 K4   472  9998 17766  5.4  5.0  1.89  0.13  20.83   9.94  15.57  17.26  61   102    14  3.4
  5  6761 K4  1182  5783 K6  2180  2591 K4   521 11137 18774  4.2  3.7  2.15  0.17  25.03  12.80  19.34  21.03  58    44    62  2.4
  6  6185 K4  1842  4881 K6  2390  2623 K4   432 11572 19233  4.5  4.3  3.57  0.19  29.82  19.76  24.81  26.22  67     0   194  2.6
  7  5470 K4  1715  3781 K6  2413  2700 K4   476 11288 18885  5.5  4.9  4.31  0.20  31.78  22.48  26.88  28.07  68     0   273  2.6
  8  5500 K4  1682  4602 K6  2336  2272 K4   343 10310 17904  4.4  4.0  4.53  0.19  32.69  22.41  27.06  28.85  67     0   286  2.1
  9  5277 K4  1267  5407 K6  2155  1831 K4   358  8769 16683  3.3  3.1  3.04  0.16  29.71  18.00  23.75  25.87  66     1   167  2.0
 10  3590 K4  1409  4117 K6  2687  1426 K4   281  6923 15408  4.1  4.0  2.12  0.13  22.02  10.23  16.10  18.38  66   113    45  2.3
 11  2622 K5  1066  3488 K7  2587  1115 K5   315  5294 14262  4.8  4.5  1.69  0.10  16.74   4.70  11.29  13.35  55   236     8  3.6
 12  1947 K5  1006  2855 K7  2531   860 K5   209  4519 13697  6.1  5.9  1.09  0.08   7.78  -1.59   3.12   4.43  65   472     0  3.3
 13  4288 K4  1635  4152 K6   953  1777 K4   664  8290 16535  5.2  4.9  2.40  0.13  21.11  10.51  15.87  17.51  64  1952  1048  2.9
 2006
  1  2301 K5  1138  3320 K7  2805   942 K5   257  4974 14098  6.4  5.7  1.40  0.07  13.32   2.45   8.12   9.73  63   324     0  4.0
  2  3207 K4  1293  3902 K6  2657  1330 K4   333  6404 15199  6.8  6.1  1.17  0.08   9.64  -0.38   4.61   6.04  58   384     0  3.5
  3  4022 K4  1772  4027 K6  3033  1671 K4   424  8258 16489  6.2  5.2  1.53  0.10  16.12   4.95  10.94  12.63  54   250     8  4.0
  4  5122 K4  2098  4805 K6  3427  1973 K4   452  9984 17756  5.4  4.9  2.22  0.13  23.94  12.91  18.59  20.12  58    57    60  3.5
  5  5415 K4  1924  3911 K6  2724  2574 K4   435 11130 18768  6.5  6.0  2.82  0.17  24.26  14.09  19.23  20.48  68    40    67  2.9
  6  6526 K4  1668  5429 K6  2625  2531 K4   493 11571 19234  5.1  4.6  3.25  0.19  29.80  18.55  24.44  26.09  62     0   175  2.7
  7  5991 K4  1471  4401 K6  2168  2686 K4   412 11294 18891  5.2  4.9  3.94  0.20  32.26  21.66  26.91  28.36  62     0   268  2.7
  8  5485 K4  1353  4378 K6  2141  2450 K4   346 10321 17914  5.4  4.9  4.37  0.19  32.54  23.09  27.53  29.16  66     0   294  2.4
  9  4466 K4  1455  3974 K6  2458  1976 K4   399  8784 16694  6.1  5.7  2.85  0.16  26.99  16.56  21.68  23.36  62     9   113  3.0
 10  3467 K4  1624  3897 K6  2874  1383 K4   388  6938 15422  5.2  5.0  2.05  0.13  21.17   9.45  15.28  17.22  60   125    31  3.0
 11  2420 K5  1148  3189 K7  2666  1054 K5   251  5305 14289  6.0  5.7  1.58  0.10  16.49   5.18  10.68  12.67  62   230     5  3.0
 12  2191 K5   917  3423 K7  2451   902 K5   255  4521 13695  5.4  5.1  1.45  0.08  13.81   2.34   8.04   9.73  59   318     0  3.0
 13  4218 K4  1508  4055 K6   635  1789 K4   668  8290 16537  5.8  5.3  2.39  0.13  21.69  10.90  16.34  17.97  61  1736  1020  3.1
 2007
  1  2244 K5  1098  3201 K7  2561   950 K5   254  4965 14095  7.0  6.8  1.39  0.07   9.77   1.07   5.85   7.07  59   400     0  3.5
  2  2932 K4  1442  3536 K6  2986  1294 K4   377  6389 15187  6.3  5.4  1.09  0.08   8.15  -2.43   2.86   4.28  51   433     0  3.5
  3  4703 K4  1336  5056 K6  2592  1728 K4   515  8241 16474  6.0  5.4  1.93  0.10  20.94   8.14  15.07  17.23  50   144    27  3.5
  4  5414 K4  1832  4954 K6  3084  2184 K4   523  9971 17741  5.2  4.7  1.72  0.13  19.88   8.16  14.29  16.21  52   156    27  3.3
  5  6684 K4  1378  5684 K6  2540  2532 K4   574 11122 18761  4.9  4.5  2.47  0.17  27.88  15.61  22.00  23.82  55    10   116  2.4
  6  6456 K4  1718  5317 K6  2721  2540 K4   446 11570 19232  5.6  4.9  3.27  0.19  31.30  19.54  25.41  26.99  57     0   213  2.2
  7  6059 K4   998  4360 K6  1724  2836 K4   426 11299 18897  5.7  4.4  3.68  0.20  31.73  21.32  26.33  27.71  60     0   254  2.6
  8  6217 K4   941  5529 K6  1631  2319 K4   338 10332 17924  4.3  3.5  3.90  0.19  36.46  24.38  30.45  32.51  48     0   375  2.4
  9  4696 K4  1394  4434 K6  2603  1933 K4   438  8799 16707  4.7  4.2  3.26  0.16  30.05  18.64  24.26  26.28  59     0   181  1.8
 10  3612 K4  1400  3991 K6  2579  1497 K4   447  6954 15434  5.0  4.5  2.46  0.13  24.09  12.84  18.57  20.65  65    61    65  2.6
 11  2599 K5  1112  3457 K7  2504  1096 K5   270  5316 14290  5.0  4.7  1.58  0.10  15.53   3.96   9.92  12.07  64   258     0  2.7
 12  1735 K5   957  2330 K7  2434   865 K5   254  4523 13696  7.1  6.7  1.69  0.08  12.57   3.27   7.84   8.80  71   324     1  3.0
 13  4446 K4  1770  4321 K6  1043  1814 K4   676  8290 16537  5.6  5.0  2.37  0.13  22.36  11.21  16.91  18.63  58  1786  1258  2.8
 2008
  1  2152 K5  1062  2985 K7  2677   958 K5   249  4957 14083  6.3  6.0  1.09  0.07   7.35  -1.95   2.94   4.23  61   484     0  3.3
  2  2732 K4  1346  3122 K6  2895  1262 K4   335  6405 15194  7.7  6.9  1.43  0.08  11.23   0.86   6.01   7.08  64   358     2  3.6
  3  3863 K4  1668  3666 K6  2934  1777 K4   530  8288 16507  6.6  5.9  1.61  0.10  16.04   4.11  10.15  11.83  63   257     1  4.0
  4  5091 K4  2136  4501 K6  3153  2122 K4   504 10007 17770  6.3  5.7  1.86  0.13  20.12   8.76  14.81  16.53  64   129    13  3.1
  5  5575 K4  2090  4354 K6  2856  2424 K4   459 11141 18781  6.0  5.6  2.65  0.17  24.76  13.75  19.72  20.97  65    28    57  3.1
  6  6714 K4  1342  5602 K6  2136  2622 K4   371 11571 19232  5.0  4.2  3.30  0.19  30.82  20.08  25.67  27.18  62     0   214  2.6
  7  6191 K4  1373  4937 K6  2205  2596 K4   422 11284 18879  5.1  4.5  3.85  0.20  31.67  21.00  26.47  27.92  64     0   248  2.0
  8  5550 K4  1775  4704 K6  2651  2242 K4   416 10301 17897  5.3  4.7  3.57  0.19  31.09  20.72  25.96  27.73  60     0   235  2.3
  9  4643 K4  1281  4293 K6  2422  2005 K4   481  8756 16677  5.3  4.7  3.17  0.16  28.71  17.75  23.19  25.13  64     0   147  2.6
 10  3964 K4  1258  4880 K6  2389  1366 K4   297  6909 15404  4.1  3.6  2.00  0.13  21.76   9.60  15.58  17.98  62   115    33  2.2
 11  2539 K5  1243  3551 K7  2869   988 K5   224  5284 14261  5.3  4.8  1.32  0.10  13.46   2.49   8.21  10.24  63   311     0  2.3
 12  1758 K5   986  2344 K7  2494   863 K5   220  4518 13695  6.6  5.9  1.58  0.08  10.03  -0.57   4.83   5.80  68   422     1  3.9
 13  4231 K4  1657  4078 K6   952  1769 K4   657  8285 16532  5.8  5.2  2.29  0.13  20.59   9.72  15.29  16.89  63  2104   949  2.9
 2009
  1  2124 K5  1044  2842 K7  2523  1011 K5   304  4984 14106  6.7  6.0  1.24  0.07   6.46  -3.20   1.97   3.33  65   518     0  3.1
  2  3235 K4  1116  4115 K6  2578  1304 K4   360  6421 15204  6.0  5.4  1.22  0.08  12.07   1.00   6.58   8.34  56   330     0  3.9
  3  3489 K4  1788  3194 K6  3116  1706 K4   529  8276 16502  6.8  6.1  1.71  0.10  16.38   5.84  11.21  12.72  62   227     3  3.6
  4  4709 K4  1881  3872 K6  2949  2189 K4   521  9999 17769  6.1  5.4  1.76  0.13  20.89   9.00  15.21  17.10  60   131    29  3.5
  5  4809 K4  2069  3180 K6  3018  2577 K4   625 11138 18779  6.9  6.1  3.02  0.17  24.29  15.16  19.86  21.01  71    25    69  2.9
  6  6538 K4  1458  5344 K6  2214  2642 K4   430 11572 19233  5.6  5.1  3.65  0.19  30.79  20.26  25.75  27.24  68     0   216  2.3
  7  5558 K4  1787  4120 K6  2397  2552 K4   394 11288 18885  6.2  5.5  3.45  0.20  28.84  19.39  24.11  25.40  72     0   179  2.3
  8  5734 K4  1128  4735 K6  1819  2471 K4   389 10308 17903  5.0  4.7  3.66  0.19  30.05  19.89  24.79  26.69  71     0   206  2.2
  9  4089 K4  1607  3278 K6  2438  2069 K4   518  8767 16680  6.5  5.7  3.65  0.16  26.61  17.86  21.96  23.46  78     7   125  2.0
 10  2705 K4  1621  2536 K6  2854  1352 K4   331  6921 15408  6.9  6.9  2.36  0.13  18.68   8.95  13.97  15.58  78   144     4  2.8
 11  2819 K5  1146  4105 K7  2615  1023 K5   222  5293 14262  4.8  4.3  1.38  0.10  16.70   4.70  10.70  12.97  67   229     0  2.1
 12  1821 K5   984  2360 K7  2384   898 K5   233  4519 13697  7.4  6.9  1.23  0.08   8.39  -0.26   3.94   5.03  69   442     0  3.2
 13  3969 K4  1514  3640 K6   898  1816 K4   677  8290 16536  6.2  5.7  2.36  0.13  20.01   9.88  15.00  16.57  68  2053   831  2.8
 2010
  1  2104 K5   954  2860 K7  2364  1012 K5   279  4975 14100  6.4  6.2  1.11  0.07   4.84  -3.85   0.49   1.74  69   553     0  3.0
  2  2752 K4  1483  3434 K6  3096  1175 K4   316  6406 15200  7.6  7.1  0.95  0.08   5.41  -2.71   1.27   2.54  67   475     0  2.7
  3  3560 K4  2127  3639 K6  3583  1441 K4   322  8260 16490  6.4  6.0  1.31  0.10  14.53   3.97   9.41  11.17  65   281     0  3.0
  4  5675 K4  1927  5783 K6  3246  1896 K4   474  9986 17756  4.9  4.5  1.70  0.13  23.98  10.09  17.58  19.92  56    69    30  3.2
  5  5390 K4  2348  4368 K6  3394  2314 K4   684 11131 18768  5.8  5.2  3.14  0.17  26.33  15.97  21.01  22.46  73    23   111  2.7
  6  6633 K4  1228  5616 K6  2059  2544 K4   479 11571 19234  5.6  5.0  4.22  0.19  32.66  21.37  26.78  28.48  70     0   261  2.2
  7  6179 K4  1472  5044 K6  2383  2472 K4   389 11293 18890  5.4  4.6  4.44  0.20  33.11  22.61  27.64  29.21  67     0   295  2.0
  8  5736 K4  1405  5102 K6  2301  2183 K4   421 10319 17912  4.6  4.0  4.29  0.19  33.15  22.04  27.00  29.04  70     0   287  2.0
  9  4921 K4  1465  5062 K6  2496  1766 K4   331  8782 16693  4.3  3.8  2.89  0.16  29.50  16.35  22.94  25.45  62     4   142  2.0
 10  4164 K4  1176  5331 K6  2419  1373 K4   272  6937 15422  3.3  3.1  1.63  0.13  24.10   8.65  16.00  19.22  56    80    19  2.4
 11  2635 K5  1156  3697 K7  2531  1025 K5   225  5304 14289  5.4  5.0  1.58  0.10  16.75   4.11  10.37  12.79  67   237     0  2.7
 12  1797 K5   889  2643 K7  2286   849 K5   192  4521 13695  7.6  7.3  1.08  0.08   5.36  -2.78   1.18   2.28  63   528     0  3.4
 13  4296 K4  1688  4381 K6  1090  1671 K4   607  8290 16537  5.6  5.2  2.36  0.13  20.81   9.65  15.14  17.02  65  2251  1145  2.6
