722255 COLUMBUS METROPOLITAN  GA  -6  N32 31  W084 57   120   999
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5073 K4  1301  4790 K6  2298  2006 K4   467  9123 16657  2.7  2.6  3.23  0.19  29.34  18.90  23.95  25.94  68     3   176  2.4
 10  3899 K4  1508  4277 K6  2971  1490 K4   410  7442 15584  3.7  3.4  2.48  0.14  24.95  13.40  18.98  21.12  72    19    45  2.1
 11  3315 K4  1033  4861 K6  2604  1050 K4   303  5900 14620  3.5  3.4  2.15  0.10  22.45   9.57  15.79  18.35  69   103    33  2.5
 12  2767 K4   907  4415 K6  2691   943 K4   300  5138 14131  4.0  3.9  1.14  0.07  14.20   1.78   7.74  10.17  64   321     0  2.8
 13  4430 K4  1169  4255 K6   415  1858 K4   702  8606 16531  4.6  4.3  2.70  0.14  23.77  13.08  18.18  19.95  71  1165  1213  2.5
 2004
  1  2863 K4  1219  4338 K6  3090   963 K4   327  5559 14474  4.9  4.6  1.50  0.06  13.64   1.73   7.68   9.76  66   330     0  2.5
  2  3466 K4  1592  4439 K6  3432  1236 K4   436  6938 15409  6.5  6.3  1.71  0.07  13.09   3.89   8.55  10.04  70   285     0  3.3
  3  5286 K4  1238  5802 K6  2450  1707 K4   468  8676 16524  3.1  2.9  1.84  0.10  23.11   9.70  16.52  18.70  52    80    20  3.1
  4  6252 K4  1818  6200 K6  2970  1997 K4   507 10201 17589  2.9  2.6  1.86  0.14  24.79  10.81  18.07  20.46  55    51    35  2.6
  5  6370 K4  1472  5272 K6  2520  2531 K4   479 11158 18435  3.6  3.4  3.20  0.19  29.30  18.36  23.75  25.31  67     7   177  2.5
  6  5602 K4  1474  3568 K6  1962  2865 K4   376 11501 18807  6.0  5.4  4.36  0.22  30.44  21.62  25.49  26.78  76     0   231  2.3
  7  6313 K4  1257  4880 K6  1986  2623 K4   342 11261 18503  3.9  3.5  4.27  0.24  32.75  22.85  27.57  29.03  69     0   294  2.3
  8  5542 K4  1415  4220 K6  2141  2522 K4   388 10436 17665  4.1  3.8  4.05  0.22  31.25  21.89  26.20  27.85  68     0   255  2.2
  9  4202 K4  1768  3517 K6  2839  1990 K4   594  9085 16632  4.7  4.4  3.68  0.19  28.03  20.01  23.78  25.23  71     0   171  4.1
 10  3357 K4  1353  2985 K6  2448  1709 K4   375  7400 15559  5.0  4.7  3.06  0.14  25.47  16.23  20.50  22.15  77    10    88  2.1
 11  2852 K4  1262  3676 K6  2889  1122 K4   319  5870 14602  4.9  4.6  2.28  0.10  20.41  10.03  15.03  17.04  72   113    19  2.7
 12  2687 K4  1014  4201 K6  2885   946 K4   288  5134 14128  3.9  3.5  1.35  0.07  14.52   2.95   8.54  10.54  64   298     1  2.5
 13  4566 K4  1473  4425 K6   966  1851 K4   683  8602 16527  4.5  4.1  2.76  0.14  23.90  13.34  18.47  20.24  67  1173  1291  2.7
 2005
  1  2955 K4  1212  4734 K6  3222   891 K4   326  5585 14492  4.9  4.6  1.74  0.06  15.90   4.44  10.06  11.99  65   253     0  2.7
  2  3182 K4  1451  3631 K6  3040  1364 K4   421  6953 15425  5.6  5.3  1.88  0.07  17.06   7.01  11.92  13.63  65   180     4  2.8
  3  4410 K4  1938  4638 K6  3315  1556 K4   454  8666 16520  4.7  4.3  1.74  0.10  18.84   6.79  13.14  14.98  60   175     4  3.2
  4  5841 K4  1908  5615 K6  3117  2002 K4   519 10195 17588  3.4  3.1  1.85  0.14  23.39  10.74  17.16  19.28  59    54    16  3.1
  5  6707 K4  1721  5933 K6  2484  2372 K4   459 11156 18434  2.7  2.5  2.60  0.19  27.37  15.38  21.64  23.37  59     7   101  2.5
  6  5869 K4  1762  4165 K6  2438  2698 K4   467 11503 18809  5.1  4.7  3.96  0.22  30.30  21.64  25.61  26.84  72     0   229  2.5
  7  5304 K4  1626  3501 K6  2044  2615 K4   371 11264 18508  5.5  4.6  4.84  0.23  32.00  23.59  26.99  28.16  77     0   293  2.1
  8  5086 K4  1042  3366 K6  1688  2647 K4   370 10442 17669  5.4  4.7  4.96  0.22  31.76  23.31  26.70  28.11  77     0   285  2.3
  9  5294 K4  1386  5075 K6  2176  1991 K4   369  9093 16634  2.4  2.3  3.40  0.19  31.91  21.41  26.44  28.53  63     0   250  2.6
 10  3994 K4  1266  4634 K6  2619  1486 K4   382  7411 15561  2.9  2.9  2.45  0.14  25.01  14.23  19.37  21.36  66    47    87  2.5
 11  3241 K4  1059  4513 K6  2355  1140 K4   297  5878 14603  3.8  3.6  1.95  0.10  20.92   9.05  14.82  17.32  61   117    17  2.7
 12  2563 K4  1100  4022 K6  2721   914 K4   279  5134 14128  4.3  4.1  1.37  0.07  13.80   2.05   7.95   9.93  64   325     3  2.8
 13  4537 K4  1344  4486 K6   803  1806 K4   673  8607 16531  4.2  3.9  2.73  0.14  24.02  13.30  18.48  20.29  66  1158  1290  2.6
 2006
  1  2909 K4  1112  4385 K6  3005  1000 K4   375  5576 14483  4.2  4.1  1.66  0.06  17.60   6.62  11.99  13.81  65   195     2  3.0
  2  3300 K4  1566  4073 K6  3315  1229 K4   401  6939 15419  5.0  4.6  1.60  0.07  15.00   3.62   9.34  11.07  59   253     0  2.8
  3  4788 K4  1659  5065 K6  3213  1713 K4   604  8651 16511  3.4  3.4  1.71  0.10  20.98   8.17  14.59  16.68  53   129    12  3.1
  4  5993 K4  1676  5628 K6  2845  2127 K4   567 10184 17577  2.9  2.6  2.23  0.14  26.72  14.57  20.63  22.55  59    11    80  3.0
  5  6496 K4  1806  5617 K6  2584  2401 K4   430 11150 18428  2.9  2.6  2.78  0.19  28.35  16.91  22.84  24.47  62     7   141  2.8
  6  7048 K4  1119  5986 K6  1921  2504 K4   410 11502 18806  2.5  2.1  3.34  0.22  33.19  20.88  26.88  28.70  54     0   261  2.4
  7  6238 K4  1367  4739 K6  1901  2537 K4   343 11269 18513  2.7  2.3  4.34  0.23  34.38  23.13  28.30  29.84  61     0   323  2.1
  8  5579 K4  1326  4341 K6  1973  2461 K4   333 10452 17680  3.6  3.0  4.84  0.22  33.69  23.88  28.16  29.82  68     0   324  2.2
  9  4767 K4  1336  4169 K6  2431  2074 K4   390  9107 16644  4.0  3.4  3.30  0.19  29.14  19.08  23.72  25.61  67     1   174  2.3
 10  4124 K4  1353  4611 K6  2379  1515 K4   369  7425 15570  2.9  2.7  2.34  0.14  24.32  12.32  18.32  20.35  63    63    63  2.4
 11  3149 K4  1166  4305 K6  2605  1123 K4   301  5888 14610  3.6  3.5  1.68  0.10  19.43   7.54  13.12  15.61  63   151     6  2.8
 12  2788 K4  1048  4593 K6  2836   876 K4   292  5136 14132  3.4  2.8  1.64  0.07  17.75   6.05  11.60  13.87  63   200     0  2.6
 13  4765 K4  1510  4793 K6   637  1797 K4   631  8607 16531  3.4  3.1  2.62  0.14  25.05  13.56  19.12  21.03  61  1009  1387  2.6
 2007
  1  2706 K4  1200  3739 K6  2974  1041 K4   336  5568 14478  4.6  4.3  1.75  0.06  14.97   4.93   9.92  11.52  62   261     1  3.0
  2  3762 K4  1530  5137 K6  3079  1160 K4   371  6925 15403  3.0  2.9  1.32  0.07  15.43   2.74   9.10  11.09  52   259     0  3.0
  3  5293 K4  1311  5850 K6  2421  1704 K4   465  8636 16499  2.3  1.8  1.93  0.10  23.46  10.18  16.85  19.21  54    80    33  2.3
  4  5790 K4  2032  5502 K6  3132  2009 K4   443 10172 17569  3.0  2.7  1.89  0.14  23.46  11.06  17.11  19.10  54    64    32  3.0
  5  6949 K4  1028  5974 K6  2024  2563 K4   550 11143 18422  2.3  1.9  2.35  0.19  29.48  16.76  23.17  24.91  51     0   149  2.7
  6  6491 K4  1498  5199 K6  2224  2533 K4   389 11501 18807  2.4  2.1  3.56  0.22  32.08  20.78  26.21  27.74  61     0   243  2.2
  7  5972 K4  1258  4232 K6  1776  2706 K4   261 11273 18515  3.6  3.1  4.35  0.23  31.65  22.19  26.39  27.80  67     0   266  2.2
  8  5976 K4   974  4722 K6  1650  2477 K4   347 10461 17689  1.4  1.2  4.56  0.22  34.87  23.88  28.80  30.66  64     0   342  1.6
  9  4878 K4  1359  4381 K6  2253  2053 K4   380  9121 16655  3.4  3.0  3.49  0.19  30.15  20.11  24.71  26.66  65     0   204  2.5
 10  3806 K4  1539  4062 K6  2781  1520 K4   320  7440 15581  3.8  3.6  2.80  0.14  25.33  15.10  20.05  21.81  67    30    88  2.8
 11  3460 K4  1091  5127 K6  2343  1065 K4   291  5899 14617  2.2  1.9  1.73  0.10  19.35   6.20  12.82  15.64  60   168     1  2.1
 12  2436 K4  1014  3530 K6  2514   977 K4   230  5138 14132  4.7  4.5  1.98  0.07  16.79   6.31  11.40  13.11  71   211     1  2.0
 13  4793 K4  1516  4788 K6   805  1817 K4   660  8606 16530  3.1  2.7  2.64  0.14  24.75  13.35  18.88  20.77  61  1073  1361  2.5
 2008
  1  2854 K4  1120  4326 K6  2982   972 K4   333  5560 14474  3.7  3.5  1.44  0.06  12.49   1.76   7.18   8.72  60   348     0  2.6
  2  3806 K4  1501  5220 K6  3249  1199 K4   407  6939 15410  3.1  2.9  1.52  0.07  17.43   3.49  10.69  12.90  60   228     0  2.6
  3  4962 K4  1698  5510 K6  3228  1620 K4   499  8678 16525  3.5  3.1  1.52  0.10  20.35   6.90  13.80  15.89  57   153     7  3.0
  4  5589 K4  2041  4907 K6  3274  2175 K4   547 10202 17589  4.1  3.7  2.15  0.14  23.62  12.02  17.98  19.92  63    47    31  2.6
  5  6441 K4  1787  5457 K6  2611  2445 K4   485 11158 18435  3.1  2.6  2.77  0.19  28.13  16.49  22.48  24.03  60     1   125  2.8
  6  6889 K4  1097  5639 K6  1879  2579 K4   401 11501 18807  2.4  2.1  3.78  0.22  32.70  21.33  26.74  28.37  60     0   261  2.0
  7  6448 K4  1027  5078 K6  1595  2564 K4   319 11261 18502  3.6  2.6  4.23  0.24  32.71  21.83  26.84  28.38  65     0   277  2.0
  8  5104 K4  1688  3622 K6  2412  2470 K4   467 10435 17665  4.4  4.0  4.24  0.22  31.10  22.12  26.16  27.76  68     0   257  2.8
  9  5015 K4  1017  4393 K6  1950  2167 K4   481  9083 16630  3.6  3.2  3.46  0.19  29.22  19.57  24.12  25.92  65     0   182  2.7
 10  4012 K4  1462  4595 K6  2748  1445 K4   349  7399 15559  3.3  3.2  2.28  0.14  22.97  12.17  17.21  19.30  65    74    50  2.5
 11  3312 K4  1138  4837 K6  2598  1036 K4   303  5869 14601  3.3  3.1  1.68  0.10  17.69   5.22  11.39  13.89  63   208     1  2.1
 12  2363 K4   999  3305 K6  2691  1013 K4   284  5133 14128  5.1  4.9  1.91  0.07  16.42   5.90  11.05  12.82  67   225     3  2.8
 13  4733 K4  1479  4741 K6   734  1807 K4   656  8602 16527  3.6  3.3  2.58  0.14  23.74  12.40  17.97  19.82  63  1283  1194  2.5
 2009
  1  2910 K4  1145  4452 K6  3037   930 K4   305  5586 14492  4.1  4.0  1.55  0.06  14.22   2.97   8.36  10.14  62   304     2  2.6
  2  3815 K4  1281  5152 K6  2973  1226 K4   444  6955 15426  2.7  2.5  1.25  0.07  16.05   2.89   9.48  11.85  58   248     0  2.5
  3  4223 K4  1967  4372 K6  3326  1565 K4   429  8668 16522  4.0  3.8  1.89  0.10  19.47   8.65  13.97  15.50  67   135     3  2.5
  4  5497 K4  2312  5120 K6  3371  1985 K4   488 10197 17588  3.6  3.3  1.98  0.14  23.01  10.97  17.14  19.02  65    68    28  3.2
  5  4896 K4  1809  3074 K6  2477  2630 K4   441 11157 18435  5.6  5.4  3.41  0.19  26.50  17.75  21.73  22.98  75     3   120  3.1
  6  6674 K4  1432  5332 K6  2051  2684 K4   330 11503 18809  2.4  2.1  3.77  0.22  32.45  21.95  27.26  28.89  66     0   266  2.1
  7  5934 K4  1439  4288 K6  2246  2693 K4   429 11264 18505  3.8  3.2  3.83  0.23  31.57  21.13  26.09  27.47  67     0   249  2.3
  8  5162 K4  1387  3579 K6  1894  2544 K4   273 10441 17663  4.6  4.1  4.21  0.22  30.88  21.65  25.62  27.26  75     0   246  1.8
  9  4148 K4  1350  3047 K6  2102  2177 K4   351  9092 16632  5.2  4.9  4.04  0.19  28.53  20.15  23.92  25.52  74     2   182  2.3
 10  3066 K4  1691  2765 K6  2907  1488 K4   398  7409 15559  5.1  5.1  3.09  0.14  22.45  13.40  17.69  18.94  77    61    49  2.3
 11  3108 K4  1370  4465 K6  2927  1010 K4   256  5877 14603  2.6  2.5  1.53  0.10  18.74   7.17  12.62  15.33  72   161     0  1.9
 12  1992 K4  1065  2386 K6  2616  1009 K4   319  5134 14128  4.9  4.5  1.69  0.07  12.42   3.15   7.83   9.26  70   327     0  2.9
 13  4285 K4  1392  4003 K6  1003  1828 K4   706  8607 16530  4.0  3.8  2.69  0.14  23.02  12.65  17.64  19.35  69  1309  1145  2.5
 2010
  1  2913 K4  1115  4552 K6  2970   947 K4   357  5578 14485  3.3  3.2  1.21  0.06  10.62  -0.03   4.95   6.76  63   404     0  2.9
  2  3383 K4  1636  4375 K6  3234  1189 K4   346  6941 15420  3.6  3.5  1.11  0.07  11.06   0.44   5.74   7.47  59   352     0  3.1
  3  4182 K4  1760  4283 K6  3162  1632 K4   473  8653 16513  4.4  4.2  1.40  0.10  16.97   5.31  11.17  13.10  63   223     0  2.9
  4  6307 K4  1656  6588 K6  2704  1850 K4   457 10185 17579  2.0  1.8  1.83  0.14  25.67  11.52  18.91  21.38  57    21    29  2.2
  5  6163 K4  1634  5090 K6  2401  2487 K4   523 11151 18429  3.6  3.1  3.44  0.19  29.26  18.39  23.83  25.38  66     1   171  2.4
  6  6311 K4  1314  4913 K6  1971  2667 K4   336 11502 18806  2.6  2.2  4.53  0.22  33.13  22.95  27.65  29.18  67     0   291  1.7
  7  6622 K4   904  5480 K6  1706  2552 K4   424 11268 18511  2.8  2.3  4.58  0.23  34.66  23.87  28.99  30.64  62     0   339  2.3
  8  5232 K4  1455  3816 K6  2001  2548 K4   275 10450 17680  3.8  3.5  5.02  0.22  34.42  24.50  28.73  30.40  68     0   345  2.1
  9  5649 K4   934  5842 K6  1481  1873 K4   274  9105 16643  1.7  1.5  3.26  0.19  33.36  20.44  26.84  29.29  55     0   257  1.8
 10  4800 K4   978  6099 K6  1869  1386 K4   268  7424 15569  1.5  1.3  1.89  0.14  27.02  12.73  19.78  22.48  58    18    65  2.0
 11  3094 K4  1264  4327 K6  2764  1065 K4   281  5887 14609  4.0  3.8  1.78  0.10  20.45   7.58  13.82  16.61  68   134     4  2.1
 12  2612 K4  1162  4393 K6  2989   808 K4   192  5136 14131  3.8  3.7  1.13  0.07  11.43   0.15   5.72   7.44  57   389     0  2.9
 13  4772 K4  1486  4980 K6   853  1750 K4   684  8607 16531  3.1  2.8  2.60  0.14  24.00  12.32  18.01  20.01  62  1541  1502  2.4
