725020 NEWARK INTERNATIONAL A NJ  -5  N40 43  W074 11     3  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3808 K4  1824  3454 K6  2958  1754 K4   402  8343 16783  6.0  5.8  3.03  0.17  23.70  16.68  20.40  21.38  75     9    65  4.2
 10  3066 K5  1253  3453 K7  2474  1407 K5   357  6302 15231  5.2  4.9  1.83  0.13  17.26   8.38  12.99  14.59  70   173     2  4.3
 11  2079 K5  1030  2997 K7  2373   904 K5   190  4558 13818  6.1  5.5  1.81  0.10  13.55   6.20   9.92  10.77  69   255     2  4.3
 12  1852 K5   651  3300 K7  2063   812 K5   209  3733 13073  5.8  5.5  1.10  0.09   6.16  -0.96   2.59   3.77  61   488     0  5.2
 13  3762 K4  1299  3751 K7   896  1717 K4   720  7849 16545  6.1  5.7  2.12  0.15  15.84   8.00  11.93  12.99  67  2901   589  4.4
 2004
  1  1886 K5   843  2847 K7  2112   915 K5   245  4173 13536  5.9  5.6  0.85  0.09  -0.95  -7.81  -4.17  -3.11  55   704     0  5.6
  2  3134 K5  1174  4473 K7  2629  1160 K5   262  5687 14880  5.2  4.8  0.77  0.11   5.63  -2.77   1.64   2.94  55   490     0  5.0
  3  3732 K5  1746  3758 K7  3113  1688 K5   470  7737 16478  7.0  6.5  1.30  0.13  10.27   2.65   6.37   7.42  63   368     0  4.7
  4  4825 K4  2254  4197 K6  3131  2046 K4   442  9699 18022  6.5  6.1  1.71  0.17  17.06   7.14  12.09  13.29  59   189     2  5.2
  5  5714 K4  1989  4383 K6  2758  2572 K4   454 11066 19264  6.0  5.7  2.90  0.20  24.10  13.82  18.70  19.74  70    39    59  3.8
  6  6095 K4  1948  4565 K6  2764  2747 K4   512 11614 19847  5.6  5.3  2.90  0.21  27.09  17.28  22.34  23.53  61     6   122  4.0
  7  5407 K4  2171  3971 K6  2712  2571 K4   520 11266 19428  5.6  5.4  3.60  0.21  27.71  19.86  23.92  24.77  71     0   169  3.9
  8  4880 K4  1529  3679 K6  2435  2426 K4   458 10081 18235  5.8  5.4  3.41  0.20  27.39  19.82  23.52  24.64  76     0   164  3.6
  9  3981 K4  1702  3609 K6  2847  1862 K4   383  8295 16742  5.8  5.5  3.03  0.17  24.86  16.74  20.84  22.03  70     8    82  3.6
 10  2898 K5  1442  3093 K7  2799  1361 K5   323  6253 15192  5.9  5.6  1.86  0.13  16.96   9.15  13.19  14.62  67   164     1  4.0
 11  2123 K5   943  2948 K7  2206   991 K5   252  4525 13788  5.9  5.6  1.58  0.10  12.91   4.41   8.84  10.04  61   290     0  4.3
 12  1692 K5   701  2780 K7  2149   789 K5   175  3728 13069  6.3  6.0  1.12  0.09   6.28  -1.35   2.70   4.11  61   492     0  4.8
 13  3864 K4  1534  3692 K7   650  1761 K4   714  7844 16540  5.9  5.6  2.09  0.15  16.61   8.25  12.50  13.67  64  2751   599  4.4
 2005
  1  1989 K5   857  3187 K7  2451   912 K5   277  4200 13566  7.2  6.8  1.18  0.09   2.33  -4.67  -1.16  -0.33  65   605     0  4.7
  2  3043 K5  1068  4148 K7  2503  1262 K5   256  5704 14898  5.8  5.3  0.89  0.11   5.84  -2.03   1.84   3.20  57   460     0  4.5
  3  4044 K5  1617  4664 K7  2942  1572 K5   419  7723 16472  5.9  5.7  1.04  0.13   7.56  -0.52   3.45   4.51  55   459     0  4.9
  4  5147 K4  2053  4780 K6  3288  2101 K4   561  9689 18019  4.9  4.6  1.46  0.17  17.34   7.30  12.17  13.57  54   185     5  4.5
  5  5595 K4  2068  4323 K6  2849  2525 K4   487 11062 19263  5.9  5.4  1.85  0.20  19.55  10.22  14.81  15.92  57   116     9  4.5
  6  6337 K4  1606  4775 K6  2530  2856 K4   399 11615 19849  5.2  5.0  3.34  0.21  28.31  18.76  23.47  24.62  66     8   164  4.0
  7  5734 K4  1733  4152 K6  2597  2744 K4   470 11272 19431  5.5  5.3  3.60  0.21  29.66  21.45  25.55  26.57  66     0   224  3.7
  8  4912 K4  1708  3657 K6  2501  2441 K4   373 10091 18242  5.7  5.3  3.77  0.20  30.92  22.63  26.54  27.87  61     0   262  3.9
  9  4701 K4  1514  5029 K6  2678  1735 K4   310  8307 16756  3.4  3.1  2.53  0.17  27.97  17.85  22.91  24.56  57     6   143  3.9
 10  2497 K5  1431  2469 K7  2488  1299 K5   340  6266 15199  6.6  6.4  2.47  0.13  17.92  10.74  14.33  15.59  70   138    14  4.8
 11  2312 K5   948  3435 K7  2295   975 K5   212  4534 13792  5.2  4.9  1.56  0.10  14.16   4.45   9.63  11.10  59   271     0  4.6
 12  1877 K5   606  3241 K7  1848   833 K5   180  3729 13068  5.7  5.3  0.96  0.09   4.25  -2.25   1.04   2.13  60   537     0  4.7
 13  4016 K4  1602  3988 K7   791  1771 K4   740  7849 16546  5.6  5.3  2.05  0.15  17.15   8.66  12.88  14.11  61  2784   821  4.4
 2006
  1  1993 K5   863  3248 K7  2250   853 K5   175  4191 13556  7.1  6.7  1.26  0.09   8.42   0.15   4.24   5.46  63   435     0  4.6
  2  3106 K5   998  4235 K7  2367  1257 K5   296  5688 14883  6.1  5.4  0.79  0.11   5.75  -2.28   1.79   2.97  50   465     0  5.4
  3  4449 K5  1452  5057 K7  2810  1662 K5   453  7705 16454  6.2  5.6  0.99  0.13  10.55   1.73   6.17   7.58  45   378     0  5.1
  4  5349 K4  2156  5216 K6  3172  1989 K4   378  9674 18005  6.1  5.6  1.43  0.17  18.33   7.77  12.97  14.32  50   163     4  4.7
  5  5649 K4  1867  4180 K6  2713  2696 K4   503 11053 19259  7.1  6.4  2.13  0.20  22.54  12.61  17.36  18.61  57    58    35  4.4
  6  5243 K4  1936  3315 K6  2628  2878 K4   608 11613 19847  7.6  7.1  3.24  0.21  26.58  18.13  22.31  23.31  66     8   129  4.1
  7  5778 K4  1595  4171 K6  2324  2767 K4   414 11278 19440  6.5  5.5  3.70  0.21  30.93  21.65  26.29  27.36  64     0   247  4.0
  8  5309 K4  1993  4575 K6  2865  2186 K4   469 10103 18250  6.3  5.3  3.15  0.20  29.22  20.82  25.07  26.31  59     0   207  4.2
  9  3940 K4  1597  3479 K6  2397  1885 K4   371  8324 16771  6.5  6.1  2.75  0.17  23.16  15.10  19.38  20.60  67    23    47  3.8
 10  3225 K5  1175  3851 K7  2223  1391 K5   240  6283 15214  5.7  4.8  1.89  0.13  18.00   8.38  13.45  15.12  61   167     8  4.5
 11  1971 K5   959  2483 K7  2296   993 K5   237  4545 13803  7.1  6.5  1.81  0.10  14.28   7.33  10.85  11.96  67   226     0  4.1
 12  1790 K5   707  3101 K7  2181   786 K5   172  3731 13074  6.3  5.8  1.28  0.09  10.13   2.10   6.46   7.95  56   379     0  4.6
 13  3984 K4  1525  3909 K7   819  1778 K4   747  7849 16546  6.5  5.9  2.04  0.15  18.16   9.46  13.86  15.13  59  2302   677  4.5
 2007
  1  1920 K5   813  2982 K7  2125   896 K5   208  4182 13546  7.0  6.6  1.23  0.09   6.41  -0.88   3.02   4.07  57   482     0  4.8
  2  3136 K5  1037  4546 K7  2632  1182 K5   293  5672 14868  5.7  5.3  0.71  0.11   1.41  -6.07  -2.32  -1.25  48   578     0  5.7
  3  4131 K5  1436  4282 K7  2453  1779 K5   423  7687 16442  6.5  5.9  1.25  0.13  10.68   0.47   5.60   6.93  51   396     0  5.0
  4  4404 K4  2201  3579 K6  3203  2128 K4   546  9659 17989  7.4  6.4  1.54  0.17  14.17   5.79   9.88  11.13  56   255     5  5.0
  5  6774 K4  1555  6033 K6  2534  2493 K4   423 11044 19251  5.7  5.4  2.03  0.20  23.93  12.82  18.44  19.76  51    57    58  4.3
  6  6271 K4  1858  4842 K6  2657  2711 K4   394 11612 19844  6.8  5.7  3.08  0.21  27.38  17.61  22.44  23.64  60     3   128  4.1
  7  5983 K4  1803  4512 K6  2473  2691 K4   459 11284 19448  6.9  6.1  3.22  0.21  28.61  20.05  24.43  25.45  61     0   186  3.9
  8  5069 K4  2005  4258 K6  2823  2184 K4   413 10116 18261  6.3  5.2  3.48  0.20  28.16  19.86  24.05  25.17  63     5   181  3.7
  9  4843 K4  1290  5086 K6  2312  1858 K4   428  8341 16782  4.1  3.6  2.51  0.17  25.91  16.19  21.24  22.77  61    14    95  3.7
 10  3097 K5  1233  3658 K7  2373  1347 K5   353  6300 15227  6.6  6.3  2.64  0.13  21.98  12.99  17.52  19.06  68    73    47  3.9
 11  1901 K5   918  2384 K7  2115   989 K5   235  4557 13816  6.8  6.2  1.34  0.10  11.17   3.31   7.24   8.20  60   333     0  4.2
 12  1512 K5   775  2342 K7  2286   764 K5   195  3733 13073  7.7  7.0  1.32  0.09   5.44  -0.40   2.51   3.42  64   490     0  4.5
 13  4087 K4  1789  4042 K7  1104  1752 K4   705  7849 16546  6.4  5.8  2.03  0.15  17.10   8.48  12.84  14.03  58  2686   700  4.4
 2008
  1  2106 K5   719  3484 K7  2115   906 K5   220  4174 13536  6.4  5.7  0.99  0.09   5.86  -1.77   2.22   3.55  52   505     0  4.7
  2  2614 K5  1476  3524 K7  3024  1079 K5   249  5689 14883  6.9  6.4  1.18  0.11   6.20  -2.24   2.08   3.20  59   474     0  4.7
  3  3844 K5  1774  4053 K7  3074  1618 K5   366  7739 16480  6.7  5.9  1.22  0.13  10.56   1.39   5.90   7.12  51   383     0  5.1
  4  4957 K4  2186  4379 K6  3333  2085 K4   461  9701 18023  6.7  6.2  1.66  0.17  16.87   8.15  12.58  13.76  53   178     4  4.1
  5  5459 K4  2332  4184 K6  3128  2462 K4   484 11067 19265  7.0  6.7  1.93  0.20  20.75  10.65  15.79  16.84  56    97    16  4.7
  6  6119 K4  1694  4636 K6  2627  2771 K4   402 11614 19847  6.5  5.5  3.22  0.21  28.93  18.95  23.95  25.22  59     0   168  3.7
  7  5988 K4  1631  4575 K6  2419  2668 K4   336 11265 19428  6.3  5.4  3.44  0.21  30.42  21.29  26.00  27.12  58     0   233  3.7
  8  5820 K4  1178  5367 K6  2049  2265 K4   370 10080 18231  5.4  4.4  2.83  0.20  28.01  18.59  23.37  24.90  56     0   154  3.5
  9  4195 K4  1795  4098 K6  2890  1755 K4   381  8293 16739  6.4  5.8  2.83  0.17  24.74  16.75  20.86  22.06  64    13    85  3.8
 10  3362 K5  1009  4138 K7  2105  1402 K5   330  6251 15189  5.5  5.1  1.57  0.13  17.63   8.24  12.94  14.74  58   172     4  4.3
 11  1930 K5   900  2496 K7  2261   966 K5   234  4523 13788  7.5  6.9  1.45  0.10  10.86   3.99   7.52   8.64  60   327     0  4.3
 12  1574 K5   734  2465 K7  2126   775 K5   205  3728 13069  7.2  6.9  1.38  0.09   6.86  -0.95   3.01   4.04  61   477     0  4.9
 13  3997 K4  1677  3950 K7   847  1729 K4   715  7844 16540  6.5  5.9  1.98  0.15  17.31   8.59  13.02  14.26  57  2626   665  4.3
 2009
  1  2311 K5   808  4311 K7  2337   816 K5   205  4201 13567  6.5  6.2  0.81  0.09   1.01  -5.55  -2.20  -1.23  50   638     0  4.4
  2  3198 K5   942  4619 K7  2388  1210 K5   302  5706 14899  5.8  5.3  0.89  0.11   7.24  -2.10   2.53   4.02  46   441     0  5.0
  3  3820 K5  1700  3946 K7  3155  1672 K5   435  7725 16473  6.8  6.3  1.22  0.13   9.85   1.21   5.48   6.76  51   397     0  4.5
  4  4754 K4  2333  4130 K6  3427  2084 K4   539  9691 18020  7.2  5.9  1.54  0.17  17.13   7.78  12.52  13.77  50   201    25  4.8
  5  5046 K4  2295  3548 K6  3247  2582 K4   545 11063 19264  7.6  6.8  2.48  0.20  22.01  12.64  17.34  18.27  61    61    30  3.9
  6  4683 K4  1859  2694 K6  2165  2736 K4   556 11615 19849  8.3  7.6  3.17  0.21  24.16  16.50  20.14  20.97  70    11    71  3.4
  7  5855 K4  1693  4490 K6  2369  2653 K4   464 11271 19431  6.8  6.4  3.01  0.21  28.00  18.85  23.41  24.47  61     0   158  3.5
  8  4874 K4  1865  3771 K6  2565  2347 K4   464 10089 18239  6.7  5.8  3.67  0.20  29.12  20.91  24.98  26.23  63     0   207  3.1
  9  4118 K4  1716  3755 K6  2783  1855 K4   394  8305 16754  7.0  6.4  2.51  0.17  23.50  15.18  19.44  20.71  62    23    53  3.8
 10  2692 K5  1375  2762 K7  2585  1337 K5   311  6264 15199  7.7  6.5  2.17  0.13  17.18   9.05  13.18  14.54  62   164     3  4.1
 11  2052 K5   917  2672 K7  2194  1016 K5   264  4533 13790  7.3  7.2  1.71  0.10  14.10   6.89  10.55  11.69  61   235     0  4.4
 12  1768 K5   715  3127 K7  2200   768 K5   165  3729 13069  6.5  6.1  1.05  0.09   5.59  -1.45   2.16   3.14  53   504     0  5.1
 13  3764 K4  1338  3652 K7   699  1756 K4   726  7849 16546  7.0  6.4  2.02  0.15  16.58   8.33  12.46  13.61  58  2676   547  4.2
 2010
  1  2258 K5   745  4226 K7  2131   815 K5   204  4192 13557  6.6  6.0  0.82  0.09   4.02  -3.47   0.11   1.56  50   560     0  4.8
  2  2946 K5   873  4133 K7  1972  1255 K5   305  5690 14884  7.0  6.0  0.85  0.11   3.93  -2.49   0.73   1.68  55   493     0  5.2
  3  3660 K5  1794  3943 K7  3242  1531 K5   427  7707 16456  6.9  6.3  1.38  0.13  13.31   4.80   9.02  10.28  53   288     0  5.0
  4  5179 K4  1914  4903 K6  2970  2038 K4   438  9676 18006  6.7  6.1  1.44  0.17  19.63   8.90  14.37  16.01  47   137    15  4.2
  5  5686 K4  2138  4521 K6  3181  2465 K4   589 11054 19259  7.1  6.5  2.38  0.20  24.28  13.68  18.96  20.11  54    50    70  4.1
  6  6034 K4  1575  4638 K6  2438  2766 K4   434 11613 19847  6.9  6.4  3.19  0.21  29.39  19.47  24.61  25.80  53     2   185  4.2
  7  6073 K4  1747  5066 K6  2398  2477 K4   382 11277 19438  6.4  5.7  3.49  0.21  32.70  22.90  27.89  29.08  55     0   294  3.8
  8  4692 K4  1944  3754 K6  2885  2239 K4   589 10102 18249  6.6  5.7  3.39  0.20  29.40  21.23  25.46  26.75  62     0   217  3.5
  9  4258 K4  1860  4384 K6  2957  1671 K4   406  8322 16768  6.0  5.2  2.81  0.17  26.57  17.22  22.04  23.48  62     3   110  4.1
 10  2987 K5  1221  3323 K7  2361  1384 K5   291  6281 15213  6.2  5.6  1.82  0.13  19.20  10.05  14.70  16.41  61   121     6  4.5
 11  2177 K5  1001  3356 K7  2395   887 K5   191  4544 13803  6.2  5.5  1.28  0.10  12.56   4.60   8.67  10.01  59   292     0  4.2
 12  1730 K5   656  2952 K7  1988   810 K5   194  3731 13074  6.8  6.2  0.85  0.09   3.71  -2.76   0.51   1.80  54   554     0  5.4
 13  3973 K4  1566  4100 K7   658  1695 K4   694  7849 16546  6.6  5.9  1.97  0.15  18.22   9.51  13.92  15.25  55  2499   896  4.4
