722317 BATON ROUGE RYAN ARPT  LA  -6  N30 32  W091  9    20  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5037 K4  1298  4581 K6  2202  2023 K4   472  9284 16630  3.9  3.6  3.72  0.18  30.06  19.38  24.09  26.15  77     0   192  1.9
 10  4133 K4  1487  4617 K6  2839  1484 K4   376  7697 15661  3.6  3.2  2.81  0.14  26.58  13.82  19.71  22.90  78    17    75  2.1
 11  3417 K4  1016  4454 K6  2320  1261 K4   342  6214 14790  3.8  3.6  2.40  0.10  23.02  10.26  16.53  19.17  76    90    39  2.6
 12  2982 K4   941  4451 K6  2347  1019 K4   278  5474 14352  3.6  3.5  1.45  0.08  16.98   3.61  10.07  12.73  72   249     0  2.9
 13  4506 K4  1176  4200 K6   539  1899 K4   655  8769 16528  4.8  4.4  3.05  0.14  25.10  14.01  19.25  21.38  77   966  1430  2.6
 2004
  1  2949 K4  1194  3994 K6  2791  1065 K4   313  5887 14666  5.6  5.3  2.08  0.06  16.86   5.04  10.83  13.11  73   237     8  3.0
  2  3612 K4  1421  4175 K6  2960  1353 K4   381  7223 15521  6.1  5.8  1.97  0.07  15.16   5.72  10.46  12.03  80   229     0  3.5
  3  4809 K4  1590  4734 K6  3030  1874 K4   590  8879 16534  4.4  4.2  2.21  0.10  24.06  11.98  17.91  20.38  72    48    38  3.1
  4  5762 K4  1659  4988 K6  2821  2324 K4   629 10294 17498  4.4  4.2  2.30  0.14  24.67  12.13  18.44  20.63  75    49    51  3.0
  5  5711 K4  1701  4219 K6  2523  2675 K4   504 11152 18259  5.1  4.8  3.41  0.18  29.06  18.37  23.51  25.45  77     7   174  2.9
  6  5353 K4  1632  3596 K6  1965  2604 K4   417 11449 18590  6.1  5.4  4.61  0.21  31.07  22.22  25.95  27.39  83     0   250  2.2
  7  5798 K4  1224  4206 K6  1856  2655 K4   372 11234 18308  4.3  3.8  4.68  0.22  32.69  23.06  27.47  29.23  78     0   296  1.7
  8  5864 K4  1207  4839 K6  1878  2342 K4   362 10493 17549  4.0  3.5  4.18  0.21  32.45  21.50  26.56  28.76  72     0   268  2.0
  9  5168 K4  1237  4629 K6  2108  2039 K4   395  9248 16608  3.5  3.2  3.89  0.18  31.78  20.57  25.44  27.61  71     0   235  2.5
 10  3782 K4  1309  3592 K6  2262  1716 K4   442  7657 15636  5.1  4.9  3.70  0.14  28.34  18.80  23.26  25.46  82     6   168  2.7
 11  2777 K4  1303  3117 K6  2744  1233 K4   324  6185 14775  6.0  5.8  2.66  0.10  21.93  11.87  16.76  18.63  81    71    28  3.1
 12  2811 K4   998  3962 K6  2573  1063 K4   311  5469 14349  4.2  3.9  1.75  0.08  16.54   4.51  10.59  12.99  69   250     8  2.9
 13  4533 K4  1257  4171 K6   564  1912 K4   620  8764 16524  4.9  4.6  3.12  0.14  25.38  14.65  19.77  21.81  76   896  1524  2.7
 2005
  1  2318 K4  1172  2458 K6  2620  1176 K4   334  5912 14685  6.6  6.3  2.18  0.06  18.25   8.68  13.12  14.89  74   170    19  3.3
  2  2942 K4  1515  2663 K6  2667  1499 K4   459  7239 15535  7.1  6.8  2.43  0.07  18.67   9.95  14.17  15.69  73   126    13  3.3
  3  4233 K4  1909  4168 K6  3279  1683 K4   472  8869 16534  5.3  5.0  2.03  0.10  20.69   9.48  14.97  17.02  69   115    15  3.1
  4  5760 K4  1684  5087 K6  2858  2247 K4   604 10289 17500  3.8  3.6  2.17  0.14  25.32  12.39  19.26  21.55  66    25    41  3.2
  5  6240 K4  1598  5029 K6  2598  2530 K4   492 11151 18257  3.6  3.3  3.10  0.18  29.25  17.22  23.12  25.45  67     4   156  2.4
  6  6521 K4  1049  5275 K6  1576  2554 K4   339 11450 18593  3.7  3.4  4.10  0.21  32.38  21.66  26.77  28.75  72     0   261  1.9
  7  6073 K4  1194  4549 K6  1805  2653 K4   430 11236 18312  4.4  3.9  5.07  0.22  33.50  23.53  27.90  29.70  74     0   316  2.3
  8  5779 K4  1204  4634 K6  1784  2401 K4   408 10498 17547  4.0  3.6  5.13  0.21  34.02  23.32  27.99  30.07  73     0   320  2.0
  9  5425 K4  1257  5168 K6  1974  1983 K4   387  9256 16608  2.8  2.7  4.13  0.18  33.20  22.14  27.22  29.40  69     0   280  2.8
 10  5058 K4   393  6340 K6   980  1437 K4   330  7667 15636  1.0  0.9  2.49  0.14  27.27  13.21  19.69  23.30  66    41   101  2.0
 11  3305 K4   982  4034 K6  2463  1351 K4   371  6192 14776  3.9  3.8  2.16  0.10  22.85   9.80  16.06  18.84  68   101    41  2.4
 12  2713 K4   983  3757 K6  2495  1069 K4   319  5470 14350  4.6  4.4  1.72  0.08  16.99   3.94  10.68  13.36  66   247     3  2.6
 13  4697 K4  1519  4430 K6  1106  1882 K4   580  8769 16528  4.2  4.0  3.06  0.14  26.03  14.61  20.08  22.33  70   829  1565  2.6
 2006
  1  2975 K4  1135  4169 K6  2930  1066 K4   335  5904 14678  3.9  3.7  1.70  0.06  20.61   8.06  14.42  16.98  64   134    10  3.3
  2  3538 K4  1563  4348 K6  3338  1261 K4   420  7225 15526  4.6  4.4  1.95  0.07  18.09   6.11  12.13  14.11  66   179     4  3.3
  3  4563 K4  1680  4520 K6  3336  1782 K4   551  8855 16521  4.4  3.8  2.26  0.10  23.84  11.90  17.81  20.20  63    63    49  3.4
  4  6047 K4  1466  5432 K6  2726  2265 K4   610 10278 17487  4.4  4.0  2.41  0.14  28.55  16.32  22.32  24.49  67     4   127  3.2
  5  6058 K4  1580  4773 K6  2453  2599 K4   495 11146 18254  4.9  4.1  3.06  0.18  29.80  18.19  24.05  26.34  68     0   176  2.5
  6  6863 K4  1000  5636 K6  1707  2599 K4   406 11449 18588  3.9  3.5  3.81  0.21  33.87  21.20  27.43  29.87  61     0   276  1.7
  7  5197 K4  1305  3251 K6  1851  2720 K4   361 11240 18314  6.6  5.4  5.04  0.22  32.76  23.22  27.18  28.80  76     0   299  1.9
  8  5836 K4  1115  4916 K6  1624  2265 K4   283 10507 17559  4.9  4.2  5.01  0.21  33.55  23.66  27.76  29.57  75     0   319  1.8
  9  4934 K4  1346  4382 K6  2119  2015 K4   313  9269 16621  4.5  3.8  3.70  0.18  31.15  19.58  24.90  26.99  71     0   211  1.9
 10  3988 K4  1479  4104 K6  2492  1604 K4   411  7681 15646  5.4  4.8  3.01  0.14  27.26  15.11  21.01  23.73  69    20   109  2.2
 11  3564 K4   938  4839 K6  2313  1229 K4   325  6203 14782  3.7  3.1  1.88  0.10  21.63   7.58  14.26  17.20  71   127    15  2.5
 12  2545 K4  1101  3369 K6  2557  1069 K4   309  5472 14354  5.5  5.3  1.93  0.08  17.63   6.88  12.02  13.91  71   193     5  2.7
 13  4676 K4  1372  4478 K6   717  1873 K4   623  8769 16528  4.7  4.2  2.98  0.14  26.56  14.82  20.44  22.68  69   720  1600  2.5
 2007
  1  2185 K4  1381  2661 K6  3231   971 K4   307  5896 14673  6.9  6.6  2.29  0.06  15.40   6.80  11.08  12.61  74   234    10  2.7
  2  3800 K4  1385  4411 K6  2705  1408 K4   339  7211 15520  6.1  5.6  1.62  0.07  18.04   5.42  11.76  14.05  67   187     2  2.8
  3  4924 K4  1120  4580 K6  2427  2089 K4   563  8841 16514  5.5  4.6  2.14  0.10  24.28  11.99  18.08  20.69  68    57    51  2.6
  4  5963 K4  1835  5373 K6  2967  2154 K4   598 10268 17479  5.6  5.1  2.35  0.14  24.79  12.62  18.87  21.07  66    44    55  2.7
  5  5925 K4  1658  4584 K6  2571  2577 K4   472 11140 18247  5.3  4.9  3.14  0.18  29.07  18.34  23.43  25.62  71     0   167  2.3
  6  6059 K4  1308  4487 K6  1980  2606 K4   332 11448 18587  6.5  5.8  4.25  0.21  32.81  22.16  26.86  28.77  73     0   275  2.0
  7  5216 K4  1599  3496 K6  2108  2563 K4   410 11244 18322  7.3  6.0  4.79  0.22  31.61  23.15  26.73  28.15  78     0   281  1.7
  8  6094 K4  1048  5113 K6  1560  2353 K4   363 10516 17569  5.0  4.5  4.63  0.21  34.77  24.37  28.85  30.94  72     0   348  1.6
  9  5020 K4  1403  4414 K6  2114  2058 K4   405  9282 16629  4.9  4.5  4.28  0.18  31.83  21.70  26.06  28.06  75     0   253  1.7
 10  4351 K4  1200  4890 K6  2361  1558 K4   375  7695 15657  3.9  3.5  2.88  0.14  27.47  15.65  21.10  23.94  72    26   126  2.3
 11  3285 K4  1149  4112 K6  2428  1279 K4   341  6213 14789  5.2  4.8  2.32  0.10  22.11  10.39  16.03  18.40  72    93    30  2.2
 12  2392 K4   987  2890 K6  2340  1136 K4   261  5474 14352  6.3  6.0  2.10  0.08  20.48   9.31  14.56  16.62  73   140    34  2.6
 13  4601 K4  1407  4251 K6   837  1896 K4   597  8769 16528  5.7  5.2  3.07  0.14  26.05  15.16  20.28  22.41  72   780  1631  2.2
 2008
  1  2497 K4  1264  3163 K6  2978  1071 K4   305  5888 14667  6.3  5.8  1.81  0.06  15.90   5.89  10.83  12.91  66   239     8  2.9
  2  3923 K4  1331  4894 K6  2853  1298 K4   397  7225 15524  4.9  4.5  1.82  0.07  21.49   8.10  14.81  16.91  65   119    17  3.3
  3  4832 K4  1510  4748 K6  2869  1890 K4   628  8880 16534  4.7  4.5  1.87  0.10  22.98   9.98  16.51  19.04  66    97    40  3.5
  4  5660 K4  1759  4769 K6  2915  2289 K4   550 10295 17499  5.3  4.7  2.27  0.14  26.30  14.42  20.19  22.29  68    28    89  2.8
  5  5937 K4  1706  4624 K6  2674  2555 K4   522 11153 18260  5.3  4.7  3.32  0.18  29.57  19.18  24.50  26.28  70     0   187  2.9
  6  6109 K4  1110  4521 K6  1603  2761 K4   388 11449 18588  4.9  4.4  4.14  0.21  32.83  22.81  27.38  29.17  72     0   285  2.3
  7  6309 K4  1193  5010 K6  1995  2543 K4   410 11233 18307  4.5  3.6  4.60  0.22  33.95  23.61  28.25  30.15  71     0   324  2.0
  8  5296 K4  1598  4048 K6  2330  2366 K4   392 10492 17547  5.6  4.5  4.85  0.21  32.52  23.26  27.35  29.11  77     0   296  2.0
  9  4408 K4  1566  3646 K6  2466  2020 K4   423  9247 16607  5.2  4.5  3.81  0.18  29.63  20.76  24.89  26.48  74     0   206  2.7
 10  4372 K4  1159  4968 K6  2342  1598 K4   462  7656 15636  3.0  2.8  2.53  0.14  26.42  13.07  19.52  22.69  70    38    81  1.8
 11  3403 K4  1110  4466 K6  2517  1225 K4   313  6184 14774  4.0  3.5  1.94  0.10  21.95   8.11  14.71  17.68  69   111    12  2.4
 12  2338 K4  1049  2674 K6  2453  1152 K4   303  5469 14350  6.5  6.3  2.25  0.08  19.32   7.70  13.60  15.50  72   177    28  3.3
 13  4590 K4  1354  4294 K6   759  1897 K4   612  8764 16524  5.0  4.5  2.93  0.14  26.07  14.74  20.21  22.35  70   809  1574  2.7
 2009
  1  2988 K4  1301  4342 K6  3099   971 K4   315  5913 14685  4.6  4.2  1.70  0.06  18.62   6.38  12.09  14.56  67   193    12  2.8
  2  3840 K4  1316  4515 K6  2778  1420 K4   417  7240 15536  4.9  4.3  1.80  0.07  21.00   7.64  14.68  16.85  62   131    19  3.5
  3  4578 K4  1693  4432 K6  3113  1875 K4   542  8871 16535  5.5  5.0  2.23  0.10  23.72  12.42  17.75  19.86  67    58    50  3.1
  4  5807 K4  1603  5238 K6  2809  2231 K4   595 10290 17503  4.8  4.2  2.17  0.14  25.71  14.21  20.00  21.97  67    27    76  3.8
  5  5980 K4  1554  4556 K6  2275  2663 K4   441 11152 18258  5.7  5.0  3.44  0.18  29.37  19.50  24.13  26.02  73     0   189  2.7
  6  7021 K4   914  6015 K6  1622  2536 K4   450 11450 18592  4.0  3.7  3.83  0.21  33.80  22.79  28.20  30.16  67     0   299  2.7
  7  5876 K4  1552  4379 K6  2123  2489 K4   380 11236 18311  5.7  4.9  4.55  0.22  33.44  23.86  28.04  29.64  72     0   320  2.3
  8  5437 K4  1489  4319 K6  2143  2327 K4   398 10497 17547  4.9  4.5  4.40  0.21  32.42  22.65  27.04  28.95  75     0   285  1.7
  9  4431 K4  1449  3345 K6  2042  2191 K4   409  9255 16608  6.6  5.8  4.42  0.18  30.28  21.75  25.35  26.87  78     0   231  1.9
 10  3689 K4  1450  3550 K6  2493  1658 K4   420  7665 15636  6.5  5.7  3.50  0.14  25.66  15.64  20.32  22.22  80    42   114  2.8
 11  3450 K4  1214  4609 K6  2624  1175 K4   326  6191 14776  4.6  4.3  1.75  0.10  21.01   8.62  14.37  17.19  74   110     4  1.9
 12  2293 K4  1224  2969 K6  2707   983 K4   286  5470 14350  7.2  6.8  2.00  0.08  14.94   5.51  10.13  11.66  74   254     3  3.0
 13  4616 K4  1422  4356 K6   813  1876 K4   620  8769 16528  5.4  4.9  2.98  0.14  25.83  15.08  20.17  22.16  71   814  1601  2.7
 2010
  1  2939 K4  1301  4227 K6  2997   995 K4   339  5905 14679  5.4  5.0  1.32  0.06  14.05   2.22   8.00  10.64  66   317     1  2.8
  2  3379 K4  1575  3953 K6  3094  1305 K4   317  7227 15529  5.8  5.3  1.42  0.07  12.80   2.61   7.71   9.49  69   297     0  2.7
  3  4894 K4  1918  5269 K6  3290  1592 K4   496  8857 16522  4.9  4.4  1.51  0.10  19.59   7.56  13.73  16.15  64   154     6  3.0
  4  5822 K4  1770  5346 K6  2842  2117 K4   538 10280 17489  4.9  4.6  2.16  0.14  26.87  14.47  20.65  23.00  67     8    79  3.2
  5  6074 K4  1718  5081 K6  2599  2375 K4   582 11147 18255  5.1  4.5  3.49  0.18  31.32  20.43  25.51  27.52  70     0   234  2.7
  6  5612 K4  1635  4213 K6  2149  2560 K4   434 11449 18590  5.4  4.7  4.90  0.21  32.95  23.82  27.97  29.59  75     0   302  2.0
  7  6023 K4  1565  4867 K6  2343  2425 K4   413 11240 18314  5.5  4.7  4.90  0.22  32.93  24.24  28.06  29.62  76     0   318  2.3
  8  5311 K4  1708  4100 K6  2453  2325 K4   428 10506 17556  6.1  5.0  5.36  0.21  33.03  24.55  28.36  29.91  81     0   324  2.3
  9  5372 K4   916  5007 K6  1611  2098 K4   349  9267 16618  4.0  3.7  3.91  0.18  31.92  20.82  25.80  28.09  78     0   241  1.6
 10  4870 K4   916  5805 K6  1899  1484 K4   330  7679 15645  2.0  1.8  1.99  0.14  27.70  12.88  19.97  23.59  69    16    77  2.0
 11  3088 K4  1307  4012 K6  2772  1174 K4   291  6201 14782  5.1  4.8  2.04  0.10  21.65  10.53  15.98  18.25  81    88    20  2.4
 12  2754 K4  1002  4065 K6  2447  1029 K4   223  5472 14354  6.6  6.3  1.48  0.08  16.54   4.51  10.59  12.96  69   250     8  2.5
 13  4678 K4  1274  4662 K6   637  1790 K4   587  8769 16528  5.1  4.6  2.87  0.14  25.11  14.05  19.36  21.57  72  1131  1610  2.5
