724565 TOPEKA FORBES FIELD    KS  -6  N38 57  W095 40   325   975
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4597 K4  1716  5039 K6  3025  1589 K4   433  8522 16751  3.3  2.5  2.29  0.12  24.33  11.26  17.94  20.42  77    59    43  3.6
 10  3849 K4  1128  5144 K6  2653  1257 K4   337  6555 15311  2.0  1.9  1.74  0.09  20.87   7.13  13.76  16.63  73   139     5  3.7
 11  2137 K5   985  3019 K7  2842   970 K5   246  4849 14000  4.3  4.3  1.42  0.07  11.43   0.46   5.78   7.97  73   371     0  4.4
 12  1931 K5   805  3250 K7  2398   815 K5   200  4036 13322  3.8  3.8  1.01  0.06   6.29  -2.84   1.70   3.47  74   515     0  5.0
 13  4339 K4  1762  4677 K6  1189  1618 K4   570  8023 16541  3.1  3.0  1.94  0.11  18.62   6.23  12.40  14.60  73  2874   749  4.1
 2004
  1  2107 K5  1016  3332 K7  2783   877 K5   261  4476 13759  5.1  4.7  1.01  0.06   2.64  -7.38  -2.53  -0.84  72   642     0  4.5
  2  3261 K4  1394  4861 K6  3102  1094 K4   321  5969 15006  4.3  4.2  0.88  0.08   4.39  -6.46  -1.00   0.91  76   561     0  4.7
  3  4683 K4  1764  6129 K6  3383  1358 K4   382  7957 16489  4.9  4.8  1.49  0.09  14.45   3.06   8.79  10.75  74   300     3  5.2
  4  5770 K4  1998  6360 K6  3657  1742 K4   484  9826 17922  3.7  3.5  1.57  0.12  19.35   7.07  13.38  15.47  69   168    14  4.8
  5  6642 K4  1696  6494 K6  2956  2200 K4   666 11103 19075  4.6  4.0  2.49  0.14  24.97  13.67  19.47  21.25  79    54    84  5.4
  6  6038 K4  1912  4867 K6  2929  2503 K4   538 11604 19595  5.2  4.7  3.09  0.15  26.70  16.08  21.35  22.98  78     4    96  3.8
  7  6105 K4  1896  5430 K6  2980  2218 K4   522 11278 19207  4.2  3.6  3.48  0.15  28.87  18.46  23.66  25.33  81     1   166  3.4
  8  5750 K4  1493  5452 K6  2635  2000 K4   467 10171 18094  4.1  3.7  3.13  0.14  27.74  16.19  21.97  23.78  81     8   121  3.5
  9  5336 K4  1012  6334 K6  1989  1554 K4   411  8476 16716  1.4  1.3  2.45  0.12  27.97  13.80  20.69  23.73  74     8    84  3.6
 10  2995 K4  1611  3524 K6  3297  1222 K4   332  6507 15270  5.4  5.1  2.14  0.09  19.75   8.61  14.37  16.37  76   137     9  4.3
 11  1897 K5  1055  2289 K7  2490   975 K5   239  4817 13973  6.8  6.6  1.60  0.07  11.67   3.10   7.40   8.99  81   328     0  4.1
 12  2176 K5   647  3928 K7  2230   831 K5   225  4031 13319  3.5  3.2  0.93  0.06   7.71  -4.84   1.29   3.72  71   524     0  4.7
 13  4397 K4  1784  4917 K6  1380  1548 K4   578  8018 16536  4.4  4.1  2.02  0.11  18.02   6.78  12.40  14.37  76  2735   578  4.3
 2005
  1  2001 K5   938  3085 K7  2567   885 K5   243  4503 13785  7.1  6.9  1.31  0.06   1.93  -5.61  -2.07  -0.93  83   625     0  3.7
  2  2678 K4  1362  3451 K6  3025  1164 K4   352  5985 15022  5.1  4.9  1.12  0.08   8.53  -2.18   3.10   5.15  78   424     0  3.8
  3  4086 K4  1657  4560 K6  3118  1560 K4   467  7944 16488  4.3  4.0  1.07  0.09  13.26  -0.33   6.53   8.89  67   368     0  4.9
  4  5073 K4  1909  4637 K6  3275  2049 K4   498  9817 17919  4.8  4.5  1.61  0.12  19.60   6.79  13.51  15.69  68   164    10  5.1
  5  6354 K4  1825  5806 K6  3255  2374 K4   681 11099 19071  3.5  3.0  2.25  0.14  24.61  10.74  17.87  20.31  71    67    47  4.3
  6  6647 K4  1964  6084 K6  3091  2226 K4   534 11605 19596  3.6  2.9  3.17  0.15  29.74  18.25  23.96  25.67  71     1   171  4.2
  7  7065 K4  1207  7048 K6  2053  2035 K4   469 11283 19211  2.2  1.7  3.26  0.15  31.42  19.25  25.40  27.61  72     1   218  3.1
  8  5138 K4  1994  4464 K6  3289  2094 K4   581 10179 18102  4.8  4.3  3.91  0.14  30.38  19.65  24.72  26.49  74     0   207  2.9
  9  4816 K4  1300  5124 K6  2442  1710 K4   441  8488 16722  3.2  2.9  3.04  0.12  27.77  15.96  21.73  24.02  73    20   126  3.6
 10  3608 K4  1216  4673 K6  2725  1285 K4   406  6520 15283  3.4  3.1  2.02  0.09  19.53   8.00  13.35  15.69  72   169    27  3.7
 11  2600 K5   909  3944 K7  2232   998 K5   233  4826 13982  4.1  3.8  1.29  0.07  14.39   1.31   7.74  10.34  62   315     1  5.0
 12  1968 K5   691  3326 K7  2112   852 K5   190  4032 13319  4.8  4.6  0.89  0.06   3.28  -6.51  -1.55   0.17  72   618     0  4.4
 13  4336 K4  1801  4683 K6  1188  1603 K4   553  8023 16542  4.2  3.9  2.08  0.11  18.70   7.11  12.86  14.93  72  2773   807  4.1
 2006
  1  2476 K5   877  4458 K7  2410   825 K5   223  4494 13775  2.6  2.4  0.92  0.06  11.39  -1.47   4.48   7.10  62   415     0  5.0
  2  3441 K4  1108  4973 K6  2685  1183 K4   333  5970 15009  2.9  2.7  0.71  0.08   7.94  -6.30   0.67   3.65  52   490     0  4.4
  3  3915 K4  1665  4170 K6  3095  1613 K4   400  7927 16476  4.0  3.9  1.24  0.09  13.49   1.37   7.49   9.59  63   339     1  5.5
  4  5533 K4  1946  5636 K6  3203  1858 K4   462  9803 17905  2.6  2.2  1.77  0.12  22.51   8.53  15.68  17.93  61   109    25  5.1
  5  5725 K4  2032  4784 K6  2905  2504 K4   448 11091 19062  2.9  2.7  2.40  0.14  24.47  12.51  18.59  20.62  65    71    76  4.3
  6  6745 K4  1201  5881 K6  2275  2472 K4   590 11603 19595  1.6  1.3  2.77  0.15  30.82  17.04  24.05  26.27  62     0   168  3.8
  7  6832 K4  1684  6693 K6  2753  2063 K4   513 11289 19218  1.4  1.2  3.48  0.15  34.04  21.00  27.51  29.74  60     0   285  3.9
  8  5615 K4  1557  5109 K6  2856  2153 K4   566 10191 18115  2.5  2.2  3.81  0.14  32.45  20.33  26.00  27.91  68     0   250  3.4
  9  4730 K4  1518  5148 K6  2938  1680 K4   507  8504 16735  2.5  2.3  2.26  0.12  24.36  11.83  17.70  20.24  69    42    35  3.4
 10  3321 K4  1595  4238 K6  3150  1192 K4   262  6536 15298  3.7  3.5  1.85  0.09  18.42   6.10  12.07  14.28  65   213    25  4.2
 11  2642 K5  1010  4175 K7  2435   929 K5   227  4837 13995  3.2  3.0  1.29  0.07  13.90   1.14   7.24   9.49  66   324     0  4.2
 12  2087 K5   815  3729 K7  2522   774 K5   223  4034 13322  3.3  3.3  1.12  0.06   9.08  -1.88   3.24   5.45  67   457     0  4.3
 13  4422 K4  1665  4916 K6   848  1604 K4   621  8023 16542  2.8  2.6  1.97  0.11  20.24   7.52  13.73  16.02  63  2458   862  4.3
 2007
  1  2244 K5  1035  4140 K7  2871   755 K5   222  4486 13766  3.3  3.2  0.83  0.06   3.31  -7.10  -1.87   0.19  70   627     0  4.7
  2  3146 K4  1213  4451 K6  2915  1175 K4   378  5954 15000  4.2  4.0  0.96  0.08   4.04  -7.15  -1.53   0.50  66   557     0  4.6
  3  4068 K4  1377  4269 K6  2885  1715 K4   465  7909 16459  4.1  3.8  1.80  0.09  17.78   5.60  11.41  13.37  68   213     7  4.9
  4  5324 K4  2268  5516 K6  3695  1780 K4   506  9789 17892  3.5  3.4  1.47  0.12  17.24   4.52  11.10  13.16  62   234    10  4.8
  5  5156 K4  2281  3980 K6  3705  2443 K4   660 11082 19055  4.5  4.2  2.71  0.14  24.86  14.03  19.55  21.15  74    22    57  3.8
  6  5951 K4  2289  4849 K6  3370  2401 K4   515 11602 19593  3.8  3.4  3.29  0.15  27.62  17.84  22.70  24.20  73     1   133  3.7
  7  6163 K4  1702  5392 K6  2907  2349 K4   584 11295 19225  2.6  2.1  3.62  0.15  30.59  19.93  25.12  27.02  74     0   215  2.8
  8  6351 K4  1073  6451 K6  2214  1968 K4   496 10203 18127  1.7  1.4  3.90  0.14  33.73  21.95  27.53  29.54  69     0   295  3.6
  9  4677 K4  1473  4934 K6  2836  1725 K4   477  8520 16748  2.1  2.0  2.82  0.12  28.05  14.59  21.08  23.60  69    20   110  3.6
 10  3557 K4  1331  4712 K6  2906  1241 K4   359  6553 15308  2.7  2.5  2.06  0.09  21.00   8.89  15.00  17.35  69   135    30  4.3
 11  2603 K5   942  4128 K7  2379   962 K5   184  4848 13999  1.7  1.7  1.12  0.07  13.46  -0.65   6.36   9.29  62   359     1  3.8
 12  1832 K5   826  3261 K7  2498   775 K5   210  4036 13323  4.7  4.6  1.09  0.06   3.88  -6.28  -1.43  -0.14  78   605     0  4.0
 13  4256 K4  1579  4674 K6   840  1607 K4   619  8023 16541  3.2  3.0  2.14  0.11  18.80   7.18  12.92  14.94  69  2774   858  4.0
 2008
  1  2183 K5   806  3511 K7  2158   974 K5   229  4477 13759  2.1  2.1  0.79  0.06   3.40  -8.25  -2.30  -0.40  69   643     0  4.8
  2  2982 K4  1227  4011 K6  2712  1213 K4   270  5971 15007  4.1  3.9  0.97  0.08   3.56  -7.07  -1.76   0.30  73   582     0  4.4
  3  3661 K4  1689  3734 K6  3414  1654 K4   499  7959 16489  3.9  3.8  1.13  0.09  11.51  -1.63   5.20   7.29  67   415     0  4.4
  4  4910 K4  2171  4344 K6  3294  2066 K4   564  9828 17923  4.6  4.4  1.44  0.12  16.30   4.67  10.65  12.36  66   239     4  5.5
  5  5703 K4  2097  4836 K6  3546  2384 K4   597 11104 19075  3.5  3.2  2.25  0.14  23.25  11.44  17.65  19.50  68    69    39  4.5
  6  6377 K4  1635  5504 K6  2644  2442 K4   512 11604 19595  2.8  2.3  3.07  0.15  28.75  17.90  23.39  24.95  72     0   150  3.9
  7  6076 K4  2009  5466 K6  3226  2186 K4   529 11277 19206  2.0  1.7  3.63  0.15  31.27  19.74  25.38  27.25  72     0   222  3.4
  8  5782 K4  1474  5461 K6  2512  2124 K4   547 10169 18094  2.0  1.8  3.27  0.14  29.73  17.99  23.88  25.93  72     0   171  2.6
  9  4041 K4  1714  4167 K6  3174  1655 K4   465  8474 16715  3.6  3.4  2.74  0.12  24.66  13.34  18.79  21.05  77    34    54  2.8
 10  3472 K4  1439  4618 K6  2921  1188 K4   339  6505 15269  2.8  2.7  1.88  0.09  19.10   6.70  12.71  15.12  71   178     9  4.0
 11  2478 K5  1005  3882 K7  2670   925 K5   270  4815 13973  4.1  3.9  1.23  0.07  11.35   0.95   6.05   8.23  67   367     2  4.8
 12  1961 K5   811  3520 K7  2555   791 K5   205  4031 13319  3.5  3.3  1.01  0.06   4.61  -7.74  -1.67  -0.34  67   617     0  5.2
 13  4135 K4  1591  4421 K6   751  1633 K4   601  8018 16536  3.3  3.0  1.95  0.11  17.29   5.67  11.50  13.44  70  3144   651  4.2
 2009
  1  2452 K5   716  4068 K7  2106   935 K5   232  4504 13785  3.1  3.0  0.82  0.06   4.51  -8.25  -2.17   0.16  59   626     0  4.6
  2  3239 K4  1040  4519 K6  2455  1243 K4   300  5987 15022  2.8  2.6  0.90  0.08  10.34  -3.75   3.20   5.66  56   421     0  5.1
  3  3905 K4  1477  3965 K6  2715  1719 K4   437  7946 16488  3.4  3.2  1.31  0.09  13.47   1.09   7.16   9.10  61   345     3  5.2
  4  4638 K4  2261  4110 K6  3588  1974 K4   538  9819 17920  4.2  4.0  1.63  0.12  17.65   5.66  11.79  13.41  65   210    10  4.9
  5  5949 K4  1968  5043 K6  3174  2396 K4   576 11100 19072  4.0  3.6  2.24  0.14  24.04  12.30  18.29  20.20  66    56    51  3.6
  6  6530 K4  1924  5743 K6  3021  2285 K4   515 11605 19596  2.9  2.6  3.29  0.15  29.61  19.06  24.24  25.91  73     2   182  3.6
  7  6088 K4  1838  5446 K6  3080  2227 K4   592 11282 19210  2.2  1.9  3.32  0.15  28.55  18.16  23.41  25.22  74     0   156  2.7
  8  5619 K4  1770  5371 K6  3155  2039 K4   609 10177 18099  2.1  2.0  3.13  0.14  28.21  17.46  22.78  24.64  75     8   148  3.4
  9  4464 K4  1293  4380 K6  2448  1886 K4   491  8486 16720  3.4  2.9  2.68  0.12  24.12  12.94  18.29  20.71  75    34    39  2.5
 10  2675 K4  1448  2808 K6  2764  1309 K4   339  6518 15281  5.7  5.6  1.88  0.09  14.69   4.85   9.97  11.66  75   266     1  4.4
 11  2390 K5  1043  3525 K7  2815   948 K5   285  4824 13979  3.5  3.4  1.39  0.07  14.84   3.64   8.93  11.31  73   273     0  3.9
 12  1771 K5   795  2791 K7  2144   853 K5   227  4032 13318  4.8  4.7  0.87  0.06   2.02  -6.92  -2.56  -1.21  72   644     0  4.9
 13  4143 K4  1648  4314 K6   975  1651 K4   566  8023 16541  3.5  3.3  1.96  0.11  17.67   6.35  11.94  13.90  69  2885   589  4.1
 2010
  1  1788 K5   855  2420 K7  2203   984 K5   216  4496 13777  5.5  5.0  0.87  0.06  -0.97  -8.13  -4.40  -3.32  76   709     0  3.8
  2  3076 K4  1205  4587 K6  2463  1119 K4   304  5972 15011  5.9  5.8  0.84  0.08   1.95  -6.52  -2.18  -0.68  73   577     0  3.7
  3  3651 K4  2012  4143 K6  3645  1389 K4   372  7929 16479  5.3  5.2  1.23  0.09  12.51   1.83   7.08   8.84  70   350     4  4.7
  4  5192 K4  1835  4943 K6  3006  2029 K4   478  9805 17907  3.0  2.8  1.63  0.12  21.84   8.53  15.62  17.68  62   111    17  5.0
  5  5356 K4  2579  4729 K6  3729  2112 K4   664 11092 19062  4.4  4.1  2.30  0.14  22.66  12.49  17.66  19.32  71    81    58  3.6
  6  6252 K4  1885  5560 K6  3062  2293 K4   589 11603 19594  2.3  2.1  3.55  0.15  30.92  19.95  25.61  27.22  70     0   213  3.7
  7  6025 K4  1949  5540 K6  3200  2160 K4   537 11288 19218  2.8  2.4  4.20  0.15  31.93  21.81  26.71  28.48  74     0   265  3.5
  8  6302 K4  1347  6859 K6  2188  1722 K4   325 10190 18112  1.3  1.1  3.40  0.14  33.75  20.29  26.85  29.24  64     0   269  3.3
  9  4395 K4  1744  4893 K6  3002  1517 K4   337  8502 16733  3.2  3.0  2.82  0.12  26.75  14.76  20.61  22.98  72    17    90  3.6
 10  4050 K4  1151  5664 K6  2515  1237 K4   278  6534 15296  1.5  1.3  1.56  0.09  22.40   7.25  14.45  17.88  62   116     8  3.4
 11  2615 K5  1040  4318 K7  2436   890 K5   160  4835 13992  2.7  2.5  1.02  0.07  13.14   0.14   6.54   9.25  64   351     0  4.7
 12  1896 K5   737  3203 K7  2163   818 K5   225  4034 13322  3.8  3.6  0.94  0.06   5.12  -6.37  -0.90   1.31  67   588     0  4.1
 13  4216 K4  1639  4738 K6  1169  1523 K4   530  8023 16542  3.5  3.2  2.03  0.11  18.50   7.17  12.80  14.85  69  2901   923  3.9
