727920 OLYMPIA AIRPORT        WA  -8  N46 58  W122 54    63  1005
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  1220 K4   643  1506 K6  1669   756 K4   178  3501 13034  7.4  7.2  1.33  0.08   8.64   0.45   4.35   6.07  85   413     0  2.7
 12   754 K4   377   793 K6  1272   561 K4   145  2669 12041  8.7  8.3  1.33  0.07   7.08   1.08   4.27   5.40  89   442     0  2.4
 13  3414 K4  2166  3182 K6  2032  1645 K4   810  7193 16564  6.3  6.1  1.71  0.11  15.96   5.22  10.59  12.44  79  2889    78  2.5
 2004
  1   968 K4   464  1213 K6  1310   654 K4   145  3111 12643  9.2  8.9  1.48  0.07   6.41   1.45   3.99   4.72  90   446     0  2.4
  2  1847 K4   768  2044 K6  1757  1102 K4   316  4683 14385  7.8  7.5  1.24  0.08   9.88   1.18   5.36   7.32  84   371     0  2.1
  3  3066 K4  1249  3030 K6  2436  1626 K4   403  6927 16444  7.2  6.9  1.41  0.10  13.22   2.57   7.97   9.94  79   323     0  3.0
  4  4922 K4  1776  4800 K6  3375  2041 K4   449  9205 18445  4.7  4.6  1.31  0.13  17.45   3.09  10.43  12.89  72   242     0  2.4
  5  4659 K4  1648  2790 K6  2464  2818 K4   405 10890 20090  6.9  6.8  1.79  0.14  18.09   7.29  12.81  14.35  75   175     0  2.6
  6  6166 K4  2223  5316 K6  3829  2619 K4   615 11599 20867  4.6  4.5  1.89  0.15  22.71   8.89  16.19  18.11  68    87    11  2.6
  7  6325 K4  1423  5945 K6  2680  2488 K4   637 11157 20323  3.5  3.4  2.34  0.15  26.49  11.29  18.99  21.02  68    29    47  2.3
  8  4995 K4  1717  4588 K6  2997  2103 K4   471  9682 18767  4.9  4.7  2.66  0.14  25.42  12.96  18.64  20.64  80    14    41  2.3
  9  3607 K4  1350  3586 K6  2408  1766 K4   375  7569 16844  6.5  6.3  2.14  0.12  19.16   8.64  13.82  15.76  84   133     0  2.2
 10  2101 K4  1134  2192 K6  2380  1136 K4   291  5290 14836  7.3  7.2  1.86  0.09  15.68   6.53  10.73  12.59  86   224     0  2.3
 11  1175 K4   527  1220 K6  1332   799 K4   186  3467 12994  8.8  8.3  1.66  0.08   9.81   2.56   6.16   7.49  90   364     0  2.0
 12   827 K4   402  1000 K6  1208   574 K4   139  2664 12033  8.9  8.7  1.52  0.07   8.22   1.97   5.48   6.53  90   410     0  2.4
 13  3388 K4  2009  3144 K6  1702  1644 K4   787  7187 16556  6.7  6.5  1.77  0.11  16.05   5.70  10.88  12.61  81  2820    99  2.4
 2005
  1  1134 K4   574  1775 K6  2007   650 K4   187  3139 12677  8.2  7.9  1.55  0.07   8.43   1.63   5.10   6.52  88   412     0  2.2
  2  2495 K4   888  3980 K6  2372   954 K4   205  4700 14409  4.6  4.5  0.93  0.08  10.79  -2.19   3.55   6.85  80   393     0  1.7
  3  2924 K4  1160  2718 K6  2304  1612 K4   392  6911 16438  6.8  6.7  1.39  0.10  14.04   3.15   8.37  10.41  79   302     0  2.7
  4  3705 K4  1543  2489 K6  2341  2230 K4   411  9193 18440  6.9  6.6  1.54  0.12  14.54   4.56   9.60  11.05  79   263     0  2.5
  5  4486 K4  2090  2955 K6  3201  2576 K4   571 10884 20085  6.2  5.6  1.83  0.14  18.96   8.32  13.77  15.22  76   148     3  2.5
  6  5041 K4  1877  3243 K6  2780  2898 K4   490 11599 20868  6.3  5.8  1.95  0.15  19.63   9.67  14.69  16.02  73   112     2  2.6
  7  6027 K4  1946  5594 K6  3648  2350 K4   663 11164 20331  3.6  3.5  2.20  0.15  24.63  10.59  17.80  19.70  69    37    15  2.2
  8  5624 K4  1576  5817 K6  2981  1939 K4   447  9693 18774  3.2  3.0  2.02  0.14  25.95  10.45  17.81  20.45  70    26    22  2.0
  9  4045 K4  1369  4462 K6  2725  1696 K4   481  7584 16865  3.9  3.6  1.89  0.12  20.84   6.57  13.53  16.36  73   139     0  1.9
 10  1742 K4   779  1313 K6  1597  1213 K4   271  5305 14849  8.4  8.2  2.01  0.10  15.28   7.31  11.16  12.72  86   218     0  2.1
 11   951 K4   487   880 K6  1294   706 K4   197  3477 13003  8.2  8.1  1.38  0.08   8.70   2.47   5.57   6.86  87   382     0  2.7
 12   910 K4   523  1506 K6  1871   531 K4   124  2665 12033  8.6  8.5  1.38  0.07   7.22   1.20   4.12   5.24  89   438     0  1.7
 13  3257 K4  1837  3061 K6  1629  1613 K4   805  7193 16564  6.2  6.0  1.67  0.11  15.75   5.31  10.42  12.28  79  2872    42  2.2
 2006
  1   819 K4   456   803 K6  1214   608 K4   178  3130 12661  8.5  8.1  1.49  0.07   8.71   3.53   6.28   6.88  89   379     0  3.7
  2  1904 K4  1075  2786 K6  2866   874 K4   209  4684 14393  4.9  4.6  1.06  0.08   8.87  -1.05   3.98   6.04  73   404     0  2.8
  3  2715 K4  1131  2029 K6  1856  1719 K4   332  6891 16417  7.0  6.7  1.14  0.10  11.10   1.80   6.45   8.05  76   368     0  3.0
  4  4410 K4  1943  3841 K6  3397  2144 K4   498  9175 18421  5.3  4.7  1.38  0.12  15.12   2.95   9.24  11.31  72   279     0  2.5
  5  5436 K4  2113  4585 K6  3665  2394 K4   496 10872 20074  4.2  4.1  1.64  0.14  19.06   6.28  12.87  14.70  67   177     1  2.5
  6  5737 K4  1966  4413 K6  3340  2835 K4   624 11597 20865  5.3  5.0  1.87  0.15  22.17   9.88  16.12  17.86  68    80    10  2.3
  7  6133 K4  1839  5565 K6  3332  2446 K4   586 11172 20344  3.5  3.2  2.14  0.15  25.62  11.24  18.44  20.43  64    46    49  2.5
  8  5628 K4  1463  5755 K6  2979  2038 K4   613  9709 18791  2.8  2.7  1.84  0.14  25.02   8.90  16.91  19.67  65    53    10  2.3
  9  4401 K4  1294  5348 K6  2646  1528 K4   365  7603 16873  3.1  2.5  1.74  0.12  23.09   7.52  15.00  18.05  70    93     2  2.1
 10  2443 K4  1106  3048 K6  2506  1163 K4   303  5323 14863  5.4  4.7  1.58  0.10  15.51   4.39   9.73  12.02  79   260     0  2.1
 11   987 K4   506   915 K6  1093   715 K4   180  3489 13021  7.4  7.1  1.56  0.08   9.64   3.33   6.52   7.42  85   355     0  4.0
 12   876 K4   417  1143 K6  1344   588 K4   148  2667 12033  6.8  6.5  1.38  0.07   7.22   0.29   3.60   4.93  87   452     0  2.4
 13  3458 K4  2056  3353 K6  1834  1588 K4   791  7193 16563  5.4  5.0  1.57  0.11  15.93   4.92  10.43  12.28  74  2944    73  2.7
 2007
  1  1226 K4   643  2041 K6  1891   657 K4   175  3121 12651  6.7  6.5  1.22  0.07   6.17  -1.59   2.39   3.86  84   497     0  2.9
  2  1495 K4   653  1212 K6  1372  1069 K4   288  4667 14373  7.6  7.4  1.41  0.08   9.20   2.36   5.61   6.98  86   351     0  2.7
  3  2583 K4  1353  2146 K6  2396  1538 K4   381  6872 16402  7.2  6.9  1.62  0.10  12.22   3.64   8.12   9.49  79   322     0  2.9
  4  3895 K4  1676  2954 K6  2588  2191 K4   439  9157 18403  6.4  6.3  1.46  0.12  13.97   3.80   8.97  10.64  73   283     0  2.5
  5  5547 K4  1882  4449 K6  3219  2606 K4   512 10861 20059  4.4  4.0  1.51  0.14  18.85   5.25  12.25  14.08  68   196     1  2.2
  6  5355 K4  1692  3620 K6  2577  2952 K4   493 11596 20862  5.9  5.6  1.95  0.15  19.92   8.83  14.46  15.87  68   120     1  2.3
  7  5802 K4  2217  5084 K6  3451  2369 K4   582 11180 20352  4.2  3.9  2.53  0.15  24.88  12.12  18.59  20.31  69    25    30  1.8
  8  4784 K4  1673  4280 K6  3222  2217 K4   529  9724 18807  4.8  4.5  2.11  0.14  23.59  10.13  16.79  19.16  71    54     8  1.8
  9  3446 K4  1535  3202 K6  2984  1722 K4   475  7622 16899  5.9  5.5  1.88  0.12  20.10   8.68  14.09  16.23  75   120     2  1.8
 10  1896 K4   882  1789 K6  2005  1175 K4   306  5341 14885  7.2  6.8  1.75  0.10  14.02   4.53   9.13  11.01  84   281     0  2.1
 11  1216 K4   575  1515 K6  1578   755 K4   227  3500 13033  7.1  6.7  1.36  0.08   9.83   1.80   5.74   7.41  83   375     0  2.2
 12   742 K4   411   900 K6  1346   527 K4   136  2669 12039  7.9  7.6  1.29  0.07   6.31   1.35   3.90   4.64  85   450     0  3.2
 13  3166 K4  1879  2766 K6  1375  1648 K4   819  7193 16564  6.3  6.0  1.67  0.11  14.92   5.07  10.00  11.64  77  3075    43  2.4
 2008
  1  1119 K4   681  1851 K6  2286   591 K4   160  3113 12644  6.8  6.6  1.09  0.07   5.87  -1.18   2.21   3.67  82   496     0  2.5
  2  1683 K4   942  1695 K6  2039  1035 K4   292  4686 14387  7.4  7.1  1.25  0.08   9.44   1.00   5.06   6.70  83   380     0  2.4
  3  2555 K4  1012  1876 K6  1644  1683 K4   382  6930 16447  7.2  6.8  1.07  0.10   9.48   0.62   4.92   6.51  80   412     0  2.5
  4  3980 K4  1410  2798 K6  2613  2372 K4   402  9208 18448  6.5  6.1  1.12  0.13  11.85   1.59   6.74   8.40  73   348     0  2.6
  5  4817 K4  1835  3187 K6  2902  2749 K4   456 10891 20091  6.3  6.1  1.75  0.14  17.68   7.21  12.51  13.98  70   187     4  2.3
  6  5217 K4  2163  3725 K6  3256  2772 K4   553 11599 20866  5.5  5.3  1.77  0.15  19.39   7.74  13.58  15.13  69   157    14  2.5
  7  6054 K4  2061  5507 K6  3614  2339 K4   559 11156 20322  3.8  3.6  2.03  0.15  24.22   9.71  16.91  18.80  65    54    12  2.0
  8  4682 K4  1716  3871 K6  2934  2280 K4   540  9679 18765  4.9  4.8  2.45  0.14  23.93  11.64  17.47  19.46  71    48    31  2.3
  9  4286 K4  1505  5113 K6  2856  1492 K4   386  7566 16842  3.4  3.0  1.74  0.12  21.91   7.82  14.46  17.16  72   104     0  1.6
 10  2082 K4   884  2086 K6  1919  1231 K4   348  5288 14836  6.3  6.0  1.78  0.09  14.66   4.90   9.57  11.42  82   265     0  1.5
 11  1073 K4   563  1191 K6  1621   715 K4   163  3466 12993  7.5  7.1  1.84  0.08  11.70   4.34   8.00   9.59  86   309     0  2.3
 12   868 K4   396  1200 K6  1364   587 K4   119  2664 12033  8.2  8.0  1.17  0.07   4.55  -0.95   2.12   2.94  84   512     0  2.6
 13  3201 K4  1836  2842 K6  1460  1654 K4   829  7187 16556  6.1  5.9  1.59  0.11  14.56   4.54   9.46  11.15  76  3272    61  2.3
 2009
  1  1132 K4   593  1804 K6  1909   645 K4   182  3140 12678  8.0  7.6  1.11  0.07   6.32   0.52   3.30   4.25  85   462     0  2.7
  2  1840 K4   864  2080 K6  2130  1058 K4   274  4703 14411  6.7  6.5  1.04  0.08   8.69  -1.44   3.43   5.61  80   412     0  1.5
  3  2532 K4  1125  1998 K6  2246  1588 K4   402  6914 16440  7.5  7.3  1.13  0.10   8.92   0.30   4.60   6.05  77   425     0  2.7
  4  4401 K4  1849  3813 K6  3192  2137 K4   535  9195 18442  5.3  5.2  1.17  0.12  14.73   2.07   8.55  10.55  70   298     0  2.0
  5  5725 K4  2302  5096 K6  3523  2364 K4   502 10885 20087  4.2  3.9  1.55  0.14  19.03   5.16  12.36  14.18  67   194     1  2.2
  6  5849 K4  1747  4429 K6  3068  2894 K4   513 11599 20868  4.8  4.5  1.90  0.15  22.62   9.52  16.13  17.82  68    75     7  2.1
  7  6477 K4  2062  6457 K6  3553  2176 K4   575 11163 20329  2.7  2.5  2.18  0.15  27.28  11.49  19.52  21.67  66    32    64  2.1
  8  4612 K4  1876  3957 K6  3182  2114 K4   415  9691 18773  4.7  4.5  2.03  0.14  23.62  11.06  17.04  19.10  75    51    20  1.7
  9  4108 K4  1274  4730 K6  2742  1616 K4   426  7581 16855  3.8  3.3  2.01  0.12  21.99   8.51  14.97  17.64  77    96     3  1.8
 10  2024 K4  1201  1930 K6  2323  1170 K4   318  5303 14847  6.6  6.4  1.76  0.10  14.50   4.94   9.70  11.61  84   267     0  1.9
 11  1066 K4   583   994 K6  1252   746 K4   185  3476 13003  7.8  7.4  1.52  0.08  10.30   3.50   7.02   8.22  88   343     0  3.5
 12  1111 K4   506  2186 K6  1898   567 K4   140  2665 12032  5.8  5.7  1.06  0.07   5.53  -3.39   0.81   2.61  85   535     0  1.4
 13  3406 K4  2017  3290 K6  1681  1590 K4   758  7193 16564  5.7  5.4  1.54  0.11  15.29   4.36   9.78  11.61  77  3189    96  2.1
 2010
  1   891 K4   428   787 K6  1042   677 K4   184  3131 12661  8.1  7.9  1.69  0.07   9.85   3.54   6.84   7.90  91   361     0  1.9
  2  1806 K4  1011  2475 K6  2572   909 K4   230  4686 14393  6.7  6.5  1.31  0.08  11.01   1.65   6.18   8.28  88   336     0  1.4
  3  3022 K4  1346  3168 K6  2818  1516 K4   354  6894 16420  5.8  5.4  1.20  0.10  12.34   1.71   6.85   8.88  80   350     0  2.3
  4  3730 K4  1537  2475 K6  2159  2275 K4   524  9178 18423  6.7  5.9  1.32  0.12  13.33   4.24   8.62  10.01  77   286     0  2.8
  5  4860 K4  1786  3507 K6  2965  2598 K4   513 10874 20075  6.2  5.8  1.51  0.14  15.94   5.29  10.70  12.12  77   239     0  2.4
  6  4964 K4  1944  3259 K6  2945  2892 K4   534 11598 20865  6.7  6.5  1.87  0.15  18.59   9.04  13.83  15.08  75   136     1  2.4
  7  6530 K4  1439  6368 K6  2801  2280 K4   549 11171 20342  3.8  3.4  1.68  0.15  23.98   9.95  16.65  18.62  71    64    21  2.1
  8  5430 K4  1564  5184 K6  2756  2141 K4   495  9707 18790  4.2  3.9  2.01  0.14  24.25  10.46  16.98  19.26  71    58    28  2.2
  9  3076 K4  1418  2587 K6  2629  1728 K4   379  7600 16870  6.7  6.4  2.29  0.12  19.72  10.59  14.91  16.53  84    98     3  1.9
 10  2243 K4  1071  2566 K6  2238  1136 K4   274  5321 14862  6.2  5.8  1.73  0.10  15.41   5.23  10.07  12.05  87   248     0  1.8
 11  1039 K4   615  1281 K6  1604   671 K4   165  3487 13019  8.0  7.6  1.49  0.08   8.90   2.25   5.61   6.97  89   383     0  2.5
 12   903 K4   479  1596 K6  1681   536 K4   145  2667 12033  7.8  7.3  1.31  0.07   8.04   1.52   4.73   5.80  89   420     0  2.2
 13  3208 K4  1916  2938 K6  1571  1613 K4   822  7193 16563  6.4  6.0  1.62  0.11  15.11   5.46  10.16  11.79  82  2981    54  2.2
