725500 OMAHA EPPLEY AIRFIELD  NE  -6  N41 19  W095 54   299   978
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6027 K4  1397  6085 K6  2449  1973 K4   433 10082 18311  3.1  2.6  3.23  0.14  31.68  19.35  25.37  27.33  65     0   223  3.4
  9  4660 K4  1766  5329 K6  3249  1531 K4   372  8275 16783  3.0  2.7  2.00  0.12  24.57  10.34  17.35  19.75  64    72    45  4.3
 10  3495 K5  1262  4683 K7  2681  1226 K5   278  6209 15197  3.5  3.2  1.60  0.10  19.86   6.28  12.79  15.24  64   174    11  4.1
 11  2165 K5   867  3486 K7  2401   891 K5   226  4455 13744  5.0  4.8  1.26  0.08   8.16  -1.55   3.13   4.93  68   451     0  4.5
 12  1682 K5   781  3273 K7  2594   675 K5   148  3629 12982  6.1  5.7  0.92  0.07   2.76  -4.46  -0.72   0.28  73   595     0  5.1
 13  4239 K4  1787  4729 K7  1048  1575 K4   591  7789 16546  4.5  4.2  1.75  0.11  16.18   4.92  10.51  12.21  67  3435   629  4.3
 2004
  1  2064 K5   796  3809 K7  2428   792 K5   227  4072 13461  5.2  4.9  0.88  0.07  -1.62 -10.57  -6.32  -5.03  69   757     0  4.4
  2  2526 K5  1180  3128 K7  2579  1207 K5   247  5596 14842  5.3  5.1  0.81  0.08   0.46  -8.22  -3.75  -2.48  73   644     0  4.9
  3  3847 K5  1898  4619 K7  3550  1368 K5   401  7666 16477  5.3  5.1  1.27  0.10  11.65   1.18   6.36   7.83  68   369     0  5.3
  4  5491 K4  1841  5574 K6  3370  1986 K4   556  9659 18060  3.8  3.6  1.36  0.12  19.12   5.53  12.50  14.49  54   191    11  4.7
  5  5899 K4  1736  4759 K6  2734  2651 K4   530 11055 19342  5.8  5.2  2.41  0.14  23.62  11.88  17.77  19.40  68    73    55  5.2
  6  6209 K4  1870  5061 K6  3011  2552 K4   589 11616 19934  5.1  4.6  2.70  0.16  25.61  15.21  20.52  21.74  69    18    80  3.9
  7  5802 K4  1742  4854 K6  2921  2398 K4   538 11259 19502  5.1  4.5  3.33  0.16  27.33  18.17  22.82  24.17  78     4   141  3.2
  8  5637 K4  1137  5286 K6  2277  2181 K4   524 10045 18283  4.4  3.9  2.84  0.14  26.45  15.71  20.98  22.64  74    16   101  3.9
  9  5157 K4  1182  6094 K6  2130  1595 K4   352  8226 16758  2.3  2.1  2.45  0.12  27.97  14.60  21.10  23.61  63    13   102  4.9
 10  2941 K5  1372  3492 K7  2922  1272 K5   336  6160 15159  5.3  4.9  1.80  0.10  18.92   6.64  12.80  15.01  64   176     4  4.4
 11  2039 K5   964  2996 K7  2402   928 K5   209  4421 13717  5.6  5.4  1.33  0.08  10.49   0.65   5.42   7.42  72   383     0  3.9
 12  1831 K5   616  3347 K7  2104   760 K5   176  3625 12980  4.1  3.7  0.89  0.07   4.70  -6.33  -1.15   0.74  67   594     0  4.5
 13  4120 K4  1743  4418 K7  1032  1641 K4   690  7783 16543  4.8  4.4  1.84  0.11  16.22   5.37  10.75  12.46  68  3238   494  4.4
 2005
  1  1610 K5   693  2242 K7  1931   913 K5   253  4100 13489  7.2  6.9  1.12  0.07  -2.19  -9.93  -6.12  -5.35  78   756     0  4.2
  2  2743 K5  1279  3954 K7  2985  1079 K5   317  5612 14858  5.3  5.0  0.95  0.08   5.84  -4.78   0.42   2.24  74   498     0  4.0
  3  3947 K5  1436  4196 K7  2842  1701 K5   457  7652 16471  5.1  4.8  0.97  0.10  11.68  -2.15   4.71   6.83  57   421     0  4.5
  4  5081 K4  1797  4615 K6  3220  2137 K4   542  9649 18057  5.1  4.8  1.55  0.12  18.89   7.26  13.15  14.80  60   168    10  5.2
  5  5961 K4  1803  4973 K6  2966  2588 K4   528 11051 19341  5.0  4.5  2.07  0.14  23.11  10.23  16.83  18.67  61    89    37  4.9
  6  6330 K4  1699  5265 K6  2905  2533 K4   620 11617 19936  4.6  3.8  3.10  0.15  29.55  18.75  24.10  25.26  67     0   175  4.8
  7  7000 K4  1237  6847 K6  2169  2140 K4   452 11264 19508  2.9  2.4  3.19  0.16  32.35  20.58  26.50  28.36  63     1   253  4.5
  8  5448 K4  1652  5073 K6  3098  2089 K4   525 10054 18283  4.4  3.9  3.24  0.14  29.37  18.45  23.90  25.57  71     0   173  3.3
  9  4590 K4  1484  4970 K6  2686  1696 K4   399  8239 16762  3.0  2.7  2.65  0.12  28.37  15.01  21.55  23.77  65    17   118  4.6
 10  3392 K5  1042  4294 K7  2468  1358 K5   396  6173 15164  3.5  3.3  1.82  0.10  19.38   6.25  12.57  14.84  66   200    29  4.2
 11  2166 K5   906  3250 K7  2248   956 K5   234  4431 13724  4.9  4.5  1.19  0.08  11.93  -0.08   5.72   7.94  64   372     0  5.1
 12  1599 K5   707  2736 K7  2360   753 K5   180  3626 12981  5.5  5.4  0.85  0.07  -0.22  -7.99  -4.06  -2.94  77   695     0  4.3
 13  4156 K4  1868  4368 K7  1239  1662 K4   645  7789 16548  4.7  4.3  1.89  0.11  17.34   5.97  11.61  13.33  67  3217   795  4.5
 2006
  1  1872 K5   828  3065 K7  2460   815 K5   195  4091 13483  4.4  4.2  0.94  0.07   7.60  -2.42   2.24   3.87  70   488     0  4.9
  2  3126 K5  1011  4419 K7  2568  1173 K5   299  5596 14841  3.4  3.2  0.65  0.08   4.89  -7.57  -1.70   0.75  57   551     0  4.4
  3  3290 K5  1675  3300 K7  2919  1586 K5   393  7634 16456  5.2  5.0  1.15  0.10   9.20  -1.04   3.93   5.30  68   442     0  5.4
  4  4687 K4  2314  4549 K6  3676  1841 K4   424  9634 18043  3.9  3.6  1.68  0.12  20.03   7.69  13.85  15.61  62   153    19  5.1
  5  5917 K4  1514  4831 K6  2613  2662 K4   552 11041 19327  3.7  3.3  2.14  0.14  23.91  11.93  18.01  19.81  60    72    60  5.0
  6  6695 K4  1505  5834 K6  2649  2517 K4   611 11616 19935  2.6  2.1  2.82  0.15  30.16  17.33  23.77  25.34  59     1   163  4.0
  7  6749 K4  1567  6588 K6  2732  2111 K4   543 11270 19514  1.8  1.5  3.21  0.16  32.76  20.29  26.53  28.37  63     0   254  3.8
  8  5158 K4  1879  4696 K6  3200  2074 K4   517 10067 18290  3.8  3.4  3.48  0.14  28.44  18.49  23.50  24.89  76     0   159  3.8
  9  4377 K4  1722  4732 K6  3051  1622 K4   402  8256 16773  4.3  4.0  2.20  0.12  22.43  11.22  16.64  18.62  71    70    25  4.0
 10  2941 K5  1484  3555 K7  2976  1222 K5   267  6190 15181  4.4  4.3  1.69  0.10  15.32   4.61   9.78  11.54  67   275    16  4.4
 11  2320 K5   927  3582 K7  2383   918 K5   213  4442 13733  2.7  2.6  1.13  0.08  10.48  -1.74   3.97   6.42  69   419     0  4.0
 12  1716 K5   776  3047 K7  2459   732 K5   208  3627 12981  3.5  3.4  1.06  0.07   5.97  -4.41   0.71   2.60  67   544     0  4.0
 13  4071 K4  1793  4350 K7  1105  1606 K4   652  7789 16547  3.6  3.4  1.84  0.11  17.60   6.20  11.77  13.59  66  3015   696  4.4
 2007
  1  2235 K5   662  4342 K7  2107   841 K5   221  4082 13469  3.4  3.2  0.73  0.07  -0.61 -10.17  -5.14  -3.53  71   735     0  4.8
  2  2619 K5  1196  3480 K7  2846  1191 K5   353  5580 14828  5.7  5.4  0.89  0.08  -1.97  -9.98  -5.82  -4.76  70   680     0  4.8
  3  3892 K5  1484  4214 K7  2974  1659 K5   469  7616 16439  4.6  4.3  1.59  0.10  13.74   2.08   7.84   9.75  71   327     4  5.0
  4  5351 K4  2051  5342 K6  3461  1938 K4   552  9618 18029  4.2  3.9  1.38  0.12  15.87   3.84   9.96  11.71  59   264    10  5.2
  5  5817 K4  1991  4831 K6  3314  2497 K4   560 11032 19319  4.5  4.0  2.37  0.14  24.62  13.63  19.44  21.03  65    28    53  5.0
  6  6563 K4  1571  5518 K6  2688  2582 K4   569 11614 19933  3.1  2.7  2.67  0.15  28.32  16.93  22.98  24.45  63     3   132  4.2
  7  6723 K4  1254  6111 K6  2297  2414 K4   524 11277 19521  3.0  2.5  3.41  0.16  31.63  20.04  25.96  27.67  64     0   233  3.6
  8  5302 K4  1661  4800 K6  2898  2130 K4   542 10081 18306  3.5  3.0  3.89  0.14  30.53  20.64  25.31  26.72  76     0   225  3.7
  9  4654 K4  1449  5091 K6  2841  1670 K4   424  8273 16782  3.1  2.6  2.60  0.12  25.71  13.04  19.39  21.63  69    43    75  4.7
 10  3318 K5  1277  4312 K7  2804  1264 K5   315  6207 15196  3.7  3.3  1.98  0.10  19.52   8.07  13.76  15.83  70   158    18  4.5
 11  2383 K5   780  3770 K7  2173   969 K5   250  4454 13743  2.0  1.7  0.98  0.08   9.92  -2.35   3.73   6.33  60   436     0  4.2
 12  1508 K5   608  2279 K7  1807   828 K5   183  3629 12983  5.2  4.9  0.95  0.07  -0.72  -9.57  -5.25  -4.11  78   728     0  3.7
 13  4197 K4  1786  4507 K7  1024  1665 K4   649  7789 16546  3.8  3.5  1.95  0.11  16.38   5.52  11.01  12.73  68  3404   749  4.5
 2008
  1  1823 K5   670  2580 K7  1812   976 K5   175  4073 13461  3.4  3.2  0.69  0.07  -1.50 -11.78  -6.60  -5.27  71   774     0  4.5
  2  2737 K5  1183  3737 K7  2725  1197 K5   272  5598 14843  5.0  4.8  0.79  0.08  -0.57 -10.59  -5.40  -3.83  72   693     0  4.6
  3  3815 K5  1424  3976 K7  2653  1708 K5   387  7668 16480  4.6  4.2  0.95  0.10   8.37  -3.70   2.34   4.21  66   496     0  4.5
  4  4769 K4  2320  4406 K6  3633  1932 K4   464  9661 18061  4.9  4.6  1.27  0.12  14.24   2.80   8.52  10.07  65   294     0  5.6
  5  5784 K4  2351  5085 K6  3699  2287 K4   559 11056 19343  4.7  4.0  2.02  0.14  21.81   9.40  15.89  17.61  62   107    23  4.5
  6  6521 K4  1882  5744 K6  2901  2314 K4   539 11616 19934  3.3  2.8  2.76  0.16  27.65  16.63  22.07  23.44  68     0   114  3.7
  7  6151 K4  1597  5439 K6  2545  2287 K4   517 11258 19501  2.9  2.4  3.58  0.16  30.22  19.89  24.86  26.33  70     0   209  3.9
  8  5929 K4  1193  5848 K6  2142  2078 K4   442 10043 18282  2.7  2.1  2.99  0.14  30.51  18.07  24.30  26.35  64     0   185  3.4
  9  4233 K4  1620  4691 K6  3087  1548 K4   336  8224 16756  3.6  3.2  2.46  0.12  24.13  12.91  18.40  20.32  72    43    49  3.9
 10  3356 K5  1308  4551 K7  2772  1160 K5   342  6158 15158  3.2  2.9  1.84  0.10  18.17   7.08  12.27  14.05  66   191    14  4.6
 11  2092 K5   843  3053 K7  2211   953 K5   187  4420 13714  4.7  4.6  1.17  0.08   8.51  -0.85   3.77   5.67  68   437     2  4.8
 12  1826 K5   657  3429 K7  2302   764 K5   190  3624 12980  4.0  3.6  0.84  0.07   0.04 -11.04  -5.57  -4.46  69   739     0  5.4
 13  4086 K4  1747  4378 K7  1055  1600 K4   578  7783 16543  3.9  3.5  1.78  0.11  15.13   4.07   9.57  11.21  68  3774   595  4.4
 2009
  1  1879 K5   792  3113 K7  2358   853 K5   204  4101 13490  4.7  4.3  0.73  0.07  -0.56 -12.05  -6.34  -4.84  71   764     0  4.5
  2  2969 K5   981  4231 K7  2358  1159 K5   304  5615 14858  3.5  3.2  0.79  0.08   4.71  -6.91  -1.15   0.73  65   544     0  4.8
  3  4023 K5  1673  4561 K7  3036  1546 K5   421  7655 16474  4.0  3.5  1.07  0.10   9.95  -1.62   4.02   5.60  65   439     0  5.4
  4  4956 K4  2191  4841 K6  3499  1871 K4   438  9651 18057  5.4  5.1  1.41  0.12  15.95   4.11  10.04  11.69  61   256     7  5.1
  5  6025 K4  2022  5238 K6  3123  2390 K4   553 11052 19342  7.2  6.4  2.05  0.14  23.68  11.70  17.97  19.60  60    62    42  4.3
  6  5588 K4  2019  4234 K6  3205  2547 K4   649 11617 19936  7.6  6.8  3.07  0.15  27.15  16.90  22.25  23.41  71    11   122  3.3
  7  5900 K4  2155  5307 K6  3259  2213 K4   511 11263 19506  6.4  5.6  2.85  0.16  27.24  17.12  22.33  23.88  72     0   120  3.1
  8  5652 K4  1500  5335 K6  2528  2152 K4   429 10052 18282  6.1  5.2  2.86  0.14  27.49  16.68  22.12  23.69  74    10   127  3.9
  9  4630 K4  1208  4759 K6  2309  1863 K4   459  8237 16762  6.2  5.5  2.40  0.12  24.34  12.80  18.40  20.59  72    30    37  2.8
 10  2260 K5  1308  2239 K7  2560  1231 K5   289  6171 15161  8.0  7.6  1.71  0.10  12.54   3.78   8.08   9.18  76   315     0  4.4
 11  2148 K5   957  3328 K7  2542   902 K5   260  4429 13721  6.7  6.0  1.17  0.08  13.27   2.27   7.47   9.68  70   317     0  4.2
 12  1337 K5   626  1876 K7  1653   797 K5   162  3626 12981  7.3  6.9  0.79  0.07  -2.30 -10.57  -6.33  -5.26  77   768     0  4.8
 13  3947 K4  1741  4089 K7  1186  1627 K4   630  7789 16547  6.1  5.5  1.74  0.11  15.29   4.52   9.90  11.50  69  3515   454  4.2
 2010
  1  1698 K5   765  2469 K7  1981   910 K5   193  4092 13483  7.9  7.7  0.77  0.07  -5.28 -11.63  -8.41  -7.55  80   830     0  4.1
  2  2857 K5   897  4082 K7  1550  1221 K5   264  5598 14844  7.4  7.1  0.74  0.08  -1.97 -10.55  -6.14  -4.79  76   688     0  3.9
  3  4123 K5  1678  5069 K7  3241  1452 K5   330  7636 16459  7.7  7.3  1.13  0.10   9.54   0.11   4.61   6.13  73   419     1  4.9
  4  4758 K4  1835  4402 K6  3033  1995 K4   544  9636 18045  7.5  6.9  1.57  0.12  20.50   7.79  14.35  16.26  59   139    13  4.8
  5  5347 K4  2247  4492 K6  3468  2298 K4   668 11043 19327  7.2  6.6  1.96  0.14  22.25  11.11  16.85  18.40  63   103    52  4.4
  6  6302 K4  1966  5569 K6  3093  2291 K4   525 11616 19935  6.7  6.2  3.26  0.15  28.92  18.20  23.65  24.75  71     0   157  4.2
  7  6072 K4  1831  5435 K6  2877  2301 K4   553 11269 19514  6.5  5.8  3.77  0.16  30.41  20.89  25.84  27.06  74     0   227  3.7
  8  6170 K4  1242  6523 K6  2021  1837 K4   385 10066 18290  5.0  4.3  3.40  0.14  31.38  20.75  26.08  27.74  71     0   240  4.1
  9  4008 K4  1768  4138 K6  2965  1638 K4   406  8254 16771  5.8  5.5  2.61  0.12  25.05  13.77  19.03  20.91  73    28    60  4.3
 10  3753 K5  1159  5084 K7  2360  1319 K5   225  6188 15179  4.4  3.8  1.44  0.10  21.07   7.15  13.70  16.42  59   139     9  3.8
 11  2174 K5  1003  3519 K7  2331   876 K5   210  4441 13733  6.3  5.8  0.92  0.08   9.97  -1.28   4.35   6.36  65   420     0  4.8
 12  1491 K5   728  2717 K7  2045   694 K5   142  3627 12980  7.7  7.2  0.85  0.07   0.48  -8.45  -4.02  -3.05  73   692     0  4.5
 13  4063 K4  1731  4458 K7  1181  1569 K4   582  7789 16547  6.7  6.2  1.87  0.11  16.03   5.66  10.82  12.39  70  3458   758  4.3
