724468 OLATHE/JOHNSON CO.     KS  -6  N38 51  W094 44   334   974
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4594 K4  1769  5130 K6  3155  1542 K4   381  8533 16750  3.2  3.1  2.33  0.12  24.01  12.86  18.30  20.18  71    41    44  3.6
 10  3781 K4  1151  4956 K6  2617  1280 K4   330  6569 15315  3.5  3.2  1.83  0.10  20.10   8.86  14.48  16.54  67   126     7  3.4
 11  2005 K5  1014  2745 K7  2740   941 K5   238  4866 14013  5.7  5.4  1.50  0.08  11.62   2.23   6.84   8.18  68   342     0  4.3
 12  1857 K5   816  3090 K7  2343   812 K5   222  4053 13338  5.5  5.1  1.08  0.07   6.13  -1.52   2.33   3.66  70   497     0  4.7
 13  4328 K4  1797  4672 K6  1247  1606 K4   578  8033 16542  4.4  4.1  1.99  0.11  18.22   7.71  12.94  14.58  68  2706   777  4.0
 2004
  1  2161 K5   968  3455 K7  2722   891 K5   269  4493 13773  5.2  4.8  1.06  0.07   2.45  -6.16  -1.85  -0.67  71   626     0  4.4
  2  3140 K4  1460  4664 K6  3236  1064 K4   266  5984 15012  4.4  4.3  0.91  0.08   5.17  -4.50   0.41   1.87  70   522     0  4.4
  3  4445 K4  1850  5639 K6  3562  1368 K4   403  7969 16492  5.2  5.0  1.53  0.10  13.68   4.00   8.97  10.33  65   296     2  5.0
  4  5896 K4  1905  6608 K6  3574  1741 K4   535  9833 17915  3.7  3.4  1.62  0.12  18.78   8.60  13.88  15.29  67   150    11  4.7
  5  6402 K4  1813  6058 K6  3038  2243 K4   628 11104 19064  4.8  4.4  2.60  0.14  24.32  14.35  19.46  20.84  74    48    79  4.9
  6  5924 K4  1859  4625 K6  2826  2538 K4   516 11603 19587  5.1  4.5  3.17  0.15  26.17  17.29  21.66  22.73  71     3   105  3.6
  7  5960 K4  1760  5080 K6  2808  2324 K4   526 11279 19192  4.2  3.6  3.57  0.15  28.74  19.34  23.88  25.30  75     1   178  3.4
  8  5385 K4  1752  4967 K6  2935  2039 K4   457 10176 18090  4.4  4.0  3.20  0.14  27.00  17.29  22.13  23.49  77     4   122  3.4
  9  5337 K4  1057  6489 K6  1944  1501 K4   424  8487 16718  1.4  1.3  2.39  0.12  26.52  15.05  20.83  23.09  69     7    80  3.6
 10  2907 K4  1644  3437 K6  3204  1184 K4   307  6522 15278  5.8  5.5  2.27  0.09  18.74  10.00  14.53  15.95  74   131     8  4.0
 11  1894 K5  1136  2265 K7  2663   948 K5   195  4833 13987  6.8  6.7  1.70  0.07  11.37   4.13   7.88   8.97  77   317     0  4.1
 12  2172 K5   717  4028 K7  2446   793 K5   220  4048 13335  3.9  3.5  0.97  0.07   7.23  -2.84   2.03   3.57  68   500     0  4.6
 13  4302 K4  1727  4776 K6  1323  1553 K4   611  8028 16537  4.6  4.3  2.08  0.11  17.51   8.05  12.82  14.23  72  2605   585  4.2
 2005
  1  2078 K5   871  3203 K7  2449   945 K5   260  4520 13795  7.2  7.0  1.38  0.07   2.43  -4.79  -1.51  -0.60  81   605     0  3.6
  2  2789 K4  1383  3711 K6  3187  1151 K4   389  6001 15030  5.4  5.1  1.15  0.08   8.61  -1.09   3.78   5.35  72   408     0  3.5
  3  4199 K4  1581  4733 K6  3004  1548 K4   426  7956 16482  4.3  4.1  1.09  0.09  12.65   1.03   6.81   8.56  58   356     0  4.6
  4  5035 K4  1943  4612 K6  3345  2052 K4   511  9824 17915  4.9  4.7  1.66  0.12  19.03   8.72  13.95  15.58  61   143     9  4.7
  5  6552 K4  1763  6205 K6  2969  2266 K4   550 11101 19062  3.6  3.2  2.25  0.14  24.06  12.13  18.28  20.12  62    56    48  4.0
  6  6662 K4  1951  6031 K6  2993  2239 K4   526 11604 19587  3.3  2.7  3.17  0.15  28.77  18.93  23.84  25.10  70     0   166  3.7
  7  6842 K4  1392  6621 K6  2458  2177 K4   639 11284 19198  2.4  1.9  3.35  0.15  31.58  20.65  26.15  27.92  64     0   241  3.0
  8  5074 K4  2003  4530 K6  3208  2025 K4   510 10184 18094  5.1  4.6  4.01  0.14  30.10  20.72  25.08  26.50  72     0   219  2.9
  9  4784 K4  1438  5322 K6  2603  1585 K4   417  8498 16722  3.1  2.9  3.09  0.12  27.07  16.97  21.86  23.60  73    18   129  3.4
 10  3583 K4  1200  4575 K6  2719  1311 K4   404  6534 15286  3.4  3.0  2.06  0.10  18.87   9.00  13.70  15.57  71   162    26  3.7
 11  2547 K5   922  3869 K7  2145   993 K5   202  4842 13991  4.0  3.7  1.36  0.08  13.83   2.96   8.34  10.05  60   300     2  4.7
 12  1980 K5   752  3496 K7  2282   814 K5   201  4049 13334  5.2  5.0  0.91  0.07   2.97  -4.90  -0.99   0.20  71   598     0  4.2
 13  4344 K4  1775  4742 K6  1108  1592 K4   545  8033 16541  4.3  4.0  2.12  0.11  18.33   8.36  13.27  14.83  68  2646   840  3.8
 2006
  1  2340 K5   951  4027 K7  2534   848 K5   226  4511 13785  2.8  2.6  1.01  0.07  10.21   0.09   4.87   6.49  63   409     0  4.7
  2  3446 K4  1111  4880 K6  2622  1181 K4   328  5985 15018  2.7  2.5  0.74  0.08   7.50  -4.56   1.34   3.41  51   472     0  4.3
  3  3725 K4  1880  3848 K6  3320  1579 K4   382  7939 16475  4.0  3.8  1.33  0.09  12.97   2.86   7.91   9.49  62   323     0  5.2
  4  5553 K4  1954  5657 K6  3391  1880 K4   504  9810 17902  2.2  1.9  1.91  0.12  21.97  10.04  16.03  17.78  61    96    26  4.8
  5  5668 K4  1989  4590 K6  3137  2523 K4   564 11092 19052  2.9  2.7  2.50  0.14  23.81  14.05  18.94  20.37  64    58    77  4.1
  6  6902 K4  1258  6177 K6  2277  2395 K4   556 11602 19585  1.7  1.5  2.88  0.15  29.45  18.59  24.08  25.48  63     0   171  3.6
  7  6814 K4  1790  6699 K6  2892  2024 K4   467 11290 19204  1.5  1.3  3.58  0.15  31.96  21.38  26.71  28.42  65     0   259  3.3
  8  5670 K4  1440  5098 K6  2690  2231 K4   536 10196 18106  2.4  2.1  3.98  0.14  31.96  21.18  26.26  27.89  67     0   256  3.5
  9  4667 K4  1478  4859 K6  2816  1755 K4   466  8514 16734  2.7  2.6  2.33  0.12  24.03  13.24  18.54  20.46  66    34    44  3.5
 10  3201 K4  1615  3988 K6  3120  1221 K4   328  6551 15301  3.7  3.3  1.90  0.10  17.91   7.26  12.40  14.03  64   202    24  4.1
 11  2604 K5   973  4052 K7  2479   941 K5   236  4854 14001  3.4  3.3  1.42  0.08  13.54   3.05   7.93   9.67  66   301     0  4.3
 12  1953 K5   751  3198 K7  2124   870 K5   232  4051 13338  3.3  3.1  1.20  0.07   8.04  -0.72   3.51   4.94  66   455     0  4.3
 13  4379 K4  1731  4756 K6  1029  1621 K4   604  8033 16542  2.8  2.6  2.06  0.11  19.45   8.87  14.04  15.70  63  2350   856  4.2
 2007
  1  2101 K5   997  3489 K7  2886   829 K5   287  4503 13782  3.7  3.6  0.92  0.07   2.90  -5.88  -1.34   0.12  69   614     0  4.4
  2  3130 K4  1151  4185 K6  2634  1257 K4   368  5969 15006  4.0  3.8  1.00  0.08   3.71  -5.95  -1.28   0.28  62   545     0  4.7
  3  3885 K4  1366  3910 K6  2990  1755 K4   513  7921 16462  4.2  3.9  1.89  0.09  17.15   6.70  11.76  13.16  66   203     4  4.9
  4  5213 K4  2155  5271 K6  3574  1841 K4   459  9796 17886  3.2  3.1  1.51  0.12  16.48   5.69  11.31  12.81  59   225     8  4.5
  5  5334 K4  2419  4279 K6  3763  2329 K4   643 11084 19040  4.0  3.6  2.86  0.14  24.55  15.47  19.96  21.13  72    16    68  3.6
  6  6042 K4  2170  4878 K6  3177  2454 K4   618 11601 19585  3.5  3.2  3.41  0.15  27.19  18.60  22.90  23.94  72     0   137  3.6
  7  6395 K4  1469  5602 K6  2791  2406 K4   660 11295 19213  2.7  2.3  3.59  0.15  29.80  20.70  25.13  26.64  70     0   215  2.7
  8  6380 K4  1004  6412 K6  2210  2007 K4   569 10208 18117  1.5  1.2  3.96  0.14  32.59  22.29  27.30  28.97  69     0   282  3.2
  9  4847 K4  1412  5331 K6  2727  1641 K4   474  8531 16747  2.2  2.1  2.93  0.12  27.37  16.11  21.48  23.40  68    13   115  3.5
 10  3491 K4  1384  4604 K6  3046  1239 K4   401  6567 15315  2.7  2.4  2.15  0.10  20.50  10.52  15.49  17.33  67   119    32  4.0
 11  2566 K5   919  3924 K7  2136  1008 K5   201  4865 14013  2.1  2.0  1.25  0.08  12.67   1.54   7.26   9.31  59   337     0  3.6
 12  1837 K5   863  3303 K7  2548   746 K5   186  4053 13338  3.9  3.6  1.18  0.07   4.01  -5.00  -0.73   0.15  77   584     0  3.7
 13  4268 K4  1653  4599 K6   928  1626 K4   609  8033 16542  3.1  2.9  2.22  0.11  18.24   8.40  13.27  14.77  67  2656   861  3.9
 2008
  1  2269 K5   927  3792 K7  2493   918 K5   261  4494 13776  2.7  2.4  0.87  0.07   3.68  -6.52  -1.34   0.05  66   612     0  4.5
  2  3071 K4  1314  4418 K6  2976  1117 K4   358  5986 15013  4.3  4.0  1.04  0.08   3.24  -5.89  -1.39   0.29  70   570     0  4.2
  3  3667 K4  1719  3622 K6  3218  1671 K4   462  7971 16494  4.1  4.0  1.23  0.10  11.25   0.08   5.77   7.50  63   393     0  4.4
  4  4713 K4  2040  4048 K6  3060  2078 K4   510  9835 17915  5.0  4.9  1.58  0.12  15.90   6.07  10.91  12.12  64   222     2  4.9
  5  5796 K4  1895  4783 K6  3213  2479 K4   642 11105 19064  3.7  3.5  2.39  0.14  22.75  12.52  17.90  19.33  65    63    41  4.2
  6  6322 K4  1659  5435 K6  2707  2431 K4   539 11603 19588  2.4  2.2  3.23  0.15  27.95  18.67  23.49  24.61  69     0   149  4.0
  7  6099 K4  1811  5347 K6  2992  2331 K4   563 11278 19191  2.0  1.7  3.79  0.15  30.20  20.21  25.19  26.71  72     0   213  3.2
  8  5839 K4  1496  5600 K6  2596  2060 K4   549 10174 18088  1.9  1.8  3.31  0.14  29.07  19.29  24.02  25.68  70     0   181  2.8
  9  4096 K4  1768  4298 K6  3275  1615 K4   477  8485 16715  3.6  3.1  2.92  0.12  23.83  14.41  19.03  20.81  76    29    53  2.7
 10  3441 K4  1490  4613 K6  2974  1168 K4   303  6520 15278  2.7  2.6  1.94  0.09  18.51   7.61  13.04  15.07  70   170     7  3.6
 11  2360 K5  1024  3605 K7  2712   939 K5   261  4832 13986  4.2  4.1  1.29  0.07  10.76   1.78   6.31   7.89  65   362     1  4.1
 12  2050 K5   856  3883 K7  2637   749 K5   202  4048 13335  3.7  3.7  1.11  0.07   4.71  -7.03  -1.30  -0.34  66   604     0  4.8
 13  4144 K4  1580  4454 K6   712  1630 K4   638  8028 16537  3.4  3.2  2.06  0.11  16.82   6.77  11.80  13.31  68  3026   647  4.0
 2009
  1  2384 K5   835  3991 K7  2456   889 K5   257  4521 13796  3.2  3.2  0.86  0.07   3.72  -7.85  -2.19  -0.34  58   632     0  4.2
  2  3205 K4  1147  4425 K6  2604  1185 K4   303  6003 15032  2.7  2.6  0.98  0.08   9.20  -2.79   3.30   5.09  56   424     0  4.8
  3  4006 K4  1580  4329 K6  2895  1645 K4   424  7958 16483  3.3  3.1  1.42  0.09  13.03   2.02   7.47   8.81  60   335     0  4.9
  4  4576 K4  2173  4014 K6  3411  2002 K4   537  9826 17916  3.9  3.8  1.73  0.12  16.73   6.84  11.88  12.99  66   209    12  4.7
  5  5821 K4  2003  4921 K6  3171  2395 K4   582 11102 19064  3.5  3.2  2.43  0.14  23.08  13.29  18.23  19.64  67    53    49  3.4
  6  6529 K4  1698  5701 K6  2814  2380 K4   558 11604 19587  2.6  2.3  3.43  0.15  28.76  19.33  23.96  25.18  73     2   173  3.4
  7  5794 K4  1816  4998 K6  3095  2270 K4   500 11283 19197  2.0  1.8  3.34  0.15  27.78  18.64  23.40  24.80  73     0   151  2.7
  8  5254 K4  2007  4894 K6  3288  1998 K4   510 10182 18093  2.6  2.3  3.24  0.14  27.47  18.17  22.76  24.14  77     5   144  3.2
  9  4610 K4  1214  4546 K6  2238  1865 K4   456  8496 16717  3.6  3.2  2.80  0.12  23.74  14.36  18.87  20.63  74    26    47  2.8
 10  2648 K4  1420  2667 K6  2803  1328 K4   387  6532 15285  5.9  5.8  2.05  0.10  14.13   5.65  10.01  11.33  78   262     0  3.9
 11  2342 K5  1134  3554 K7  2729   897 K5   240  4841 13991  3.6  3.3  1.51  0.08  14.37   4.96   9.47  11.12  73   260     0  3.8
 12  1755 K5   837  2855 K7  2335   806 K5   174  4049 13333  5.1  4.9  0.94  0.07   2.37  -6.24  -2.10  -1.07  75   628     0  4.3
 13  4077 K4  1595  4241 K6   890  1638 K4   598  8033 16541  3.5  3.3  2.06  0.11  17.03   7.20  12.09  13.53  69  2835   577  3.8
 2010
  1  1728 K5   817  2209 K7  2090   998 K5   245  4512 13787  5.7  5.2  0.95  0.07  -1.43  -7.63  -4.65  -3.76  78   709     0  3.6
  2  3002 K4  1338  4475 K6  2724  1085 K4   252  5987 15020  6.1  5.0  0.86  0.08   1.29  -6.23  -2.48  -1.34  74   582     0  3.4
  3  3648 K4  1954  4041 K6  3588  1418 K4   341  7941 16476  5.2  5.1  1.28  0.09  11.90   2.56   7.07   8.50  71   346     2  4.4
  4  5088 K4  2219  5059 K6  3431  1883 K4   485  9812 17904  2.9  2.8  1.72  0.12  20.79   9.75  15.50  17.09  62   103    11  4.3
  5  5294 K4  2592  4679 K6  3751  2081 K4   566 11093 19053  3.9  3.6  2.45  0.14  22.18  13.13  17.71  18.96  72    77    56  3.5
  6  6385 K4  1714  5680 K6  2836  2280 K4   481 11603 19586  2.1  1.9  3.71  0.15  29.68  20.36  25.12  26.22  74     0   201  3.4
  7  6191 K4  1888  5779 K6  3126  2124 K4   440 11289 19204  2.6  2.2  4.39  0.15  30.86  22.23  26.24  27.66  78     0   255  3.1
  8  6345 K4  1363  6861 K6  2231  1785 K4   408 10195 18106  1.7  1.4  3.54  0.14  32.54  20.90  26.59  28.51  67     0   260  3.2
  9  4497 K4  1610  4827 K6  2851  1630 K4   403  8512 16731  3.4  3.2  2.95  0.12  25.96  15.51  20.52  22.56  73    13    85  3.4
 10  4011 K4  1166  5671 K6  2503  1212 K4   296  6549 15300  1.5  1.4  1.62  0.10  21.36   9.27  15.04  17.50  58   102     9  3.3
 11  2584 K5  1011  4240 K7  2466   889 K5   190  4852 14001  3.2  3.1  1.17  0.08  13.25   1.65   7.34   9.49  62   326     0  4.3
 12  1969 K5   699  3389 K7  2088   828 K5   196  4051 13338  4.3  4.2  0.98  0.07   4.31  -5.54  -0.71   0.73  67   587     0  3.9
 13  4229 K4  1675  4742 K6  1224  1518 K4   515  8033 16542  3.5  3.3  2.13  0.11  17.72   8.00  12.77  14.34  70  2846   878  3.6
