723446 HARRISON FAA AP        AR  -6  N36 16  W093  9   419   964
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4945 K4  1565  5301 K6  2937  1647 K4   474  8786 16712  3.4  3.3  2.46  0.13  24.92  13.18  18.81  21.16  75    31    52  2.6
 10  3717 K4  1421  4695 K6  2960  1278 K4   316  6934 15431  4.3  4.1  2.07  0.10  21.58  10.49  15.61  17.75  71    93    22  2.7
 11  2285 K5  1119  2853 K7  2662  1059 K5   335  5292 14280  5.6  5.4  1.81  0.08  15.44   5.46  10.46  11.88  67   242     6  3.7
 12  2199 K5  1035  3698 K7  2839   812 K5   231  4497 13679  4.6  4.4  1.11  0.07   9.09  -0.25   4.18   5.75  66   431     0  4.4
 13  4341 K4  1658  4464 K6  1142  1687 K4   606  8276 16537  4.6  4.3  2.12  0.11  19.37   8.62  13.92  15.65  71  2241   683  3.2
 2004
  1  2260 K5  1166  3275 K7  2816   925 K5   189  4931 14073  5.5  5.3  1.25  0.07   7.89  -2.62   2.93   4.62  68   489     2  3.7
  2  3294 K4  1258  3950 K6  2630  1410 K4   323  6381 15180  5.2  4.9  0.95  0.08   8.28  -2.30   2.94   4.50  64   445     0  3.6
  3  4444 K4  1928  5134 K6  3585  1498 K4   429  8270 16507  4.2  4.2  1.59  0.10  16.68   5.43  11.16  12.99  59   227     2  4.0
  4  5547 K4  2045  5343 K6  3359  1953 K4   538  9997 17774  4.4  4.1  1.75  0.12  20.16   9.26  14.64  16.44  61   120    11  3.5
  5  5768 K4  2122  4804 K6  3319  2414 K4   630 11139 18791  4.8  4.4  2.56  0.14  25.00  15.21  20.11  21.59  73    37    92  3.4
  6  5807 K4  1670  4169 K6  2575  2740 K4   489 11574 19245  5.7  5.0  3.40  0.16  27.18  17.23  22.06  23.42  78     0   116  2.4
  7  5763 K4  1965  4645 K6  2948  2439 K4   545 11284 18897  4.4  4.0  3.47  0.16  28.50  18.96  23.35  24.95  79     0   167  2.3
  8  5892 K4  1437  5432 K6  2526  2192 K4   588 10295 17910  3.5  3.2  2.95  0.15  27.84  16.75  22.26  24.29  74     8   131  2.3
  9  5347 K4  1063  5911 K6  2090  1738 K4   481  8743 16679  1.9  1.8  2.31  0.13  28.59  13.75  20.91  24.01  63     2    87  2.5
 10  3021 K4  1645  3238 K6  3120  1320 K4   323  6889 15399  6.0  5.7  2.59  0.10  21.57  12.05  16.42  18.15  73    75    28  3.1
 11  2060 K5  1197  2420 K7  2624  1020 K5   291  5260 14251  6.6  6.5  1.89  0.08  14.64   6.15  10.23  11.41  76   239     1  3.3
 12  2538 K5   877  4696 K7  2513   778 K5   230  4492 13677  3.0  2.8  0.98  0.07  10.40  -0.70   4.53   6.66  59   418     0  3.7
 13  4312 K4  1558  4418 K6  1039  1702 K4   649  8271 16532  4.6  4.3  2.14  0.11  19.73   9.10  14.29  16.09  69  2060   639  3.2
 2005
  1  2344 K5  1156  3574 K7  2890   932 K5   214  4958 14100  6.4  6.1  1.51  0.07   9.43   0.06   4.58   5.80  72   421     0  3.6
  2  2767 K4  1402  3338 K6  2911  1210 K4   349  6397 15201  6.0  5.7  1.31  0.08  11.51   2.22   6.68   8.32  69   321     0  3.3
  3  4189 K4  1958  4624 K6  3520  1520 K4   463  8258 16502  4.6  4.4  1.19  0.10  13.96   2.05   8.38  10.30  58   320     0  3.9
  4  5214 K4  2228  4927 K6  3401  1942 K4   471  9989 17774  4.8  4.7  1.65  0.12  19.68   8.57  14.18  16.01  62   131     5  3.7
  5  6431 K4  1487  5585 K6  2450  2454 K4   543 11136 18794  3.7  3.2  2.18  0.14  24.22  12.15  18.34  20.47  64    54    50  2.7
  6  6995 K4  1420  6334 K6  2409  2358 K4   536 11575 19249  2.5  2.1  2.93  0.16  30.51  18.13  24.18  26.09  67     0   180  2.6
  7  6395 K4  1433  5537 K6  2568  2473 K4   648 11288 18899  3.3  2.6  3.45  0.16  31.89  19.39  25.51  27.80  65     0   227  2.3
  8  5796 K4  1350  5112 K6  2418  2256 K4   401 10303 17915  3.5  3.1  3.78  0.15  32.38  20.91  26.13  28.15  68     0   258  2.1
  9  4920 K4  1421  4976 K6  2385  1819 K4   384  8753 16683  3.3  3.1  2.92  0.13  29.61  17.59  23.18  25.60  67     9   168  2.6
 10  3994 K4  1312  5090 K6  2479  1377 K4   392  6901 15401  3.3  3.0  2.04  0.10  21.14   9.52  15.00  17.55  69   136    43  2.6
 11  2957 K5  1038  4411 K7  2551  1025 K5   260  5269 14247  3.8  3.5  1.43  0.08  16.43   4.89  10.76  12.63  55   238     7  3.9
 12  2432 K5   757  4083 K7  2409   903 K5   238  4493 13676  4.3  4.1  0.91  0.07   8.47  -2.18   2.98   4.91  61   471     0  3.5
 13  4536 K4  1667  4799 K6   857  1689 K4   606  8277 16537  4.1  3.8  2.11  0.11  20.77   9.44  14.99  16.97  65  2101   937  3.1
 2006
  1  2602 K5   967  4160 K7  2469   943 K5   251  4949 14089  2.7  2.6  0.99  0.07  13.69   2.34   8.04   9.88  53   320     0  4.3
  2  3149 K4  1251  3730 K6  2660  1393 K4   334  6382 15192  3.9  3.7  0.96  0.08   9.20  -1.86   3.82   5.84  53   410     0  3.4
  3  4348 K4  1676  4542 K6  2953  1739 K4   441  8242 16489  3.9  3.6  1.44  0.10  16.10   4.19  10.17  12.05  58   263     9  4.3
  4  5379 K4  1854  5039 K6  3085  2043 K4   525  9976 17763  3.1  2.8  1.89  0.12  23.53  12.11  17.71  19.37  59    66    51  3.7
  5  6198 K4  1660  5065 K6  2375  2537 K4   529 11129 18783  3.5  3.2  2.56  0.14  24.86  14.66  19.64  21.30  69    45    89  3.3
  6  6782 K4  1824  6133 K6  2940  2336 K4   616 11573 19248  2.2  2.1  2.75  0.16  29.57  17.17  23.37  25.21  65     0   151  2.5
  7  6771 K4  1379  6246 K6  2327  2305 K4   499 11293 18907  2.5  1.9  3.36  0.16  33.23  20.53  26.91  29.17  58     0   265  2.8
  8  5421 K4  1391  4653 K6  2273  2219 K4   443 10314 17924  2.8  2.4  3.93  0.15  32.52  21.30  26.16  28.01  68     0   266  2.8
  9  4669 K4  1620  4671 K6  2789  1773 K4   462  8769 16697  2.8  2.5  2.31  0.13  25.46  13.28  19.37  21.58  66    26    58  2.7
 10  3574 K4  1750  4555 K6  3294  1171 K4   263  6916 15415  3.7  3.4  1.89  0.10  19.80   8.51  13.72  15.88  69   153    24  3.1
 11  2676 K5  1132  3880 K7  2740  1004 K5   279  5280 14262  3.7  3.4  1.44  0.08  15.52   3.53   9.35  11.58  67   267     3  3.5
 12  2212 K5   943  3578 K7  2648   871 K5   203  4495 13676  3.7  3.6  1.22  0.07  11.16   1.27   6.01   7.97  63   375     0  3.7
 13  4482 K4  1645  4688 K6   848  1694 K4   602  8277 16537  3.2  2.9  2.06  0.11  21.22   9.75  15.36  17.32  62  1926   915  3.3
 2007
  1  2383 K5  1198  3826 K7  2994   840 K5   239  4941 14080  4.7  4.5  1.15  0.07   6.50  -2.69   1.95   3.41  66   509     0  3.6
  2  3387 K4  1447  4760 K6  3070  1127 K4   345  6367 15172  4.7  4.5  1.06  0.08   8.47  -1.81   3.15   4.49  57   420     0  4.0
  3  4123 K4  1418  3959 K6  2952  1882 K4   546  8225 16476  3.6  3.3  1.83  0.10  19.91   8.68  14.05  15.79  57   140    15  3.6
  4  5511 K4  2121  5347 K6  3361  1943 K4   578  9963 17750  3.8  3.6  1.50  0.12  18.54   7.04  12.91  14.76  55   179    13  3.7
  5  5407 K4  2105  4249 K6  3321  2439 K4   563 11121 18772  4.0  3.5  2.63  0.14  25.22  14.92  19.75  21.55  71    15    69  2.9
  6  5985 K4  1656  4622 K6  2586  2623 K4   551 11572 19247  2.9  2.7  3.41  0.16  28.41  18.63  23.18  24.51  73     0   156  2.7
  7  6087 K4  1749  5173 K6  2666  2424 K4   410 11299 18914  3.3  2.8  3.44  0.16  29.38  19.50  24.11  25.98  74     0   190  2.1
  8  6319 K4  1235  6131 K6  2344  2102 K4   506 10325 17933  2.1  1.7  3.45  0.15  34.19  22.04  27.85  30.12  61     0   303  2.2
  9  4715 K4  1457  4646 K6  2769  1804 K4   456  8784 16706  3.3  3.1  3.03  0.13  27.69  16.14  21.72  24.00  71     5   112  2.3
 10  3920 K4  1364  5144 K6  2760  1281 K4   370  6932 15428  2.6  2.4  2.07  0.10  22.40  11.09  16.38  18.79  69    91    41  3.1
 11  2970 K5  1113  4564 K7  2562   981 K5   267  5291 14280  3.0  2.8  1.46  0.08  16.18   4.16  10.05  12.20  59   248     4  3.1
 12  1972 K5  1049  3072 K7  2910   828 K5   254  4497 13679  5.4  4.6  1.35  0.07   9.20  -0.51   4.21   5.92  71   434     0  3.6
 13  4398 K4  1499  4625 K6   799  1689 K4   654  8276 16537  3.6  3.3  2.20  0.11  20.51   9.77  14.94  16.79  65  2041   903  3.1
 2008
  1  2516 K5  1007  3996 K7  2751   928 K5   223  4932 14074  3.5  3.3  0.93  0.07   8.03  -3.50   2.06   3.86  60   499     1  4.2
  2  2941 K4  1236  3456 K6  2682  1351 K4   374  6383 15181  4.9  4.3  1.20  0.08   8.91  -1.69   3.53   5.06  68   427     0  3.9
  3  4134 K4  1831  4385 K6  3239  1623 K4   456  8272 16509  5.3  5.1  1.44  0.10  15.38   3.40   9.33  11.02  64   278     1  4.0
  4  5308 K4  2225  4990 K6  3472  1962 K4   520  9999 17779  4.0  3.8  1.59  0.12  19.06   6.80  12.89  14.54  63   168     6  4.2
  5  5532 K4  2302  4614 K6  3615  2221 K4   515 11140 18793  4.4  4.2  2.33  0.14  23.45  12.95  18.44  19.93  69    48    44  3.5
  6  6280 K4  1779  5106 K6  2703  2600 K4   555 11574 19246  3.1  2.8  3.12  0.16  28.05  19.05  23.35  24.50  75     0   157  3.3
  7  6637 K4  1192  5993 K6  2144  2246 K4   437 11283 18895  2.7  2.3  3.60  0.16  30.49  19.92  25.02  26.91  76     0   213  2.3
  8  5303 K4  1912  4579 K6  2935  2166 K4   454 10294 17909  4.0  3.5  3.48  0.15  28.27  18.75  23.29  25.11  81     0   161  2.0
  9  4439 K4  1619  4465 K6  2790  1740 K4   457  8741 16678  4.4  3.8  2.76  0.13  25.24  14.72  19.48  21.68  81    13    62  2.5
 10  3955 K4  1254  5165 K6  2802  1299 K4   398  6887 15398  2.8  2.5  1.77  0.10  20.83   7.75  13.98  16.89  71   131     6  2.9
 11  2786 K5  1187  4163 K7  2741   961 K5   225  5259 14251  3.1  3.0  1.26  0.08  13.84   2.44   8.00  10.01  62   306     0  3.3
 12  2090 K5   975  3362 K7  2635   859 K5   209  4492 13677  5.0  4.8  1.23  0.07   8.61  -3.06   2.92   4.50  65   482     0  4.6
 13  4327 K4  1516  4523 K6   742  1663 K4   587  8271 16533  3.9  3.6  2.06  0.11  19.18   8.13  13.52  15.33  70  2352   651  3.4
 2009
  1  2475 K5  1093  3995 K7  2783   889 K5   192  4959 14101  4.8  4.7  0.93  0.07   7.80  -3.73   1.83   3.73  56   505     0  3.6
  2  3124 K4  1388  3870 K6  3063  1255 K4   333  6399 15201  4.5  4.2  1.07  0.08  12.58   2.09   7.38   8.78  63   308     0  4.2
  3  4118 K4  1687  4168 K6  3148  1680 K4   435  8260 16503  4.3  4.2  1.46  0.10  15.88   4.68  10.41  12.11  59   258     8  4.4
  4  4721 K4  2243  4112 K6  3475  1973 K4   520  9991 17776  4.6  4.3  1.69  0.12  18.93   8.32  13.47  14.85  62   159    18  4.6
  5  4995 K4  2570  3859 K6  3606  2257 K4   637 11137 18794  4.8  4.6  2.60  0.14  22.66  12.96  17.90  19.52  75    58    42  2.8
  6  6711 K4  1889  6154 K6  3010  2211 K4   520 11575 19249  2.6  2.3  3.28  0.16  29.94  18.91  24.44  26.00  71     2   185  2.4
  7  5612 K4  1810  4444 K6  2865  2475 K4   619 11287 18898  3.1  2.7  3.27  0.16  28.75  18.78  23.70  25.39  73     0   168  2.0
  8  5772 K4  1656  5401 K6  2626  2090 K4   547 10301 17913  3.1  2.8  2.87  0.15  28.61  17.70  22.93  24.91  73     4   153  2.1
  9  3681 K4  1757  3125 K6  2972  1779 K4   512  8751 16682  5.5  5.1  3.11  0.13  24.36  15.32  19.43  21.16  77    12    57  2.0
 10  2489 K4  1640  2486 K6  3178  1203 K4   313  6899 15400  6.4  6.3  2.17  0.10  16.78   8.25  12.39  13.75  75   181     1  3.4
 11  2762 K5  1201  4102 K7  2797   962 K5   239  5268 14245  3.4  3.2  1.40  0.08  17.49   6.55  11.65  13.85  65   193     3  2.9
 12  2123 K5   901  3271 K7  2554   905 K5   243  4493 13676  5.2  4.9  0.97  0.07   6.31  -3.06   1.53   3.18  65   518     0  3.9
 13  4049 K4  1511  4082 K6   972  1640 K4   575  8277 16537  4.4  4.1  2.07  0.11  19.17   8.90  13.92  15.60  68  2198   636  3.2
 2010
  1  2359 K5  1009  3737 K7  2878   932 K5   299  4950 14089  5.5  5.3  1.05  0.07   4.88  -4.01   0.07   1.39  70   555     0  3.3
  2  3210 K4  1263  4179 K6  2506  1251 K4   328  6384 15194  6.5  6.3  0.88  0.08   5.03  -3.60   0.82   2.09  62   493     0  3.2
  3  4014 K4  2048  4196 K6  3581  1581 K4   450  8244 16490  5.2  5.0  1.17  0.10  14.51   3.94   9.04  10.84  61   286     4  3.8
  4  5220 K4  1880  4823 K6  3163  2034 K4   503  9978 17766  4.0  3.8  1.67  0.12  22.41  10.64  16.76  18.64  58    81    27  3.7
  5  5508 K4  2186  4703 K6  3215  2292 K4   509 11130 18785  3.6  3.3  2.56  0.14  24.90  14.57  19.67  21.30  73    28    71  2.8
  6  6610 K4  1346  5735 K6  2307  2509 K4   457 11573 19247  2.3  2.0  3.60  0.16  31.09  20.51  25.65  27.22  73     0   224  2.3
  7  5880 K4  1799  5180 K6  2818  2279 K4   371 11293 18907  3.3  2.8  4.18  0.16  31.24  21.97  26.27  27.87  76     0   256  2.1
  8  6073 K4  1185  5952 K6  2113  2018 K4   443 10312 17923  3.4  2.7  3.63  0.15  32.84  20.87  26.60  28.60  66     0   264  2.4
  9  4664 K4  1715  4932 K6  2877  1668 K4   410  8767 16694  4.5  4.2  2.85  0.13  27.34  14.13  20.44  22.84  63    19    91  2.5
 10  4316 K4  1188  5948 K6  2504  1211 K4   283  6915 15412  6.2  5.7  1.49  0.10  23.59   9.13  16.19  19.25  58    83    21  3.1
 11  2596 K5  1173  3672 K7  2757  1013 K5   288  5279 14259  6.9  6.6  1.35  0.08  19.91   6.93  13.36  15.86  54   153     6  3.3
 12  2086 K5   926  3361 K7  2513   834 K5   203  4495 13676  6.8  6.6  1.05  0.07  11.43   0.58   5.94   7.87  64   382     0  3.7
 13  4378 K4  1543  4701 K6   894  1635 K4   585  8277 16537  4.9  4.5  2.12  0.11  20.76   9.64  15.07  16.98  65  2079   965  3.0
