726165 DILLANT HOPKINS        NH  -5  N42 54  W072 16   153   995
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  4785 K4  1273  3521 K6  2400  2468 K4   519  9996 18446  6.1  5.6  3.18  0.17  26.84  15.72  20.83  22.68  80    20   111  1.3
  9  3797 K4  1709  3594 K6  2917  1724 K4   340  8107 16824  5.9  5.5  2.44  0.15  21.48  10.12  15.87  17.94  81    83     7  1.0
 10  2760 K5  1271  3252 K7  2571  1280 K5   317  5978 15121  5.3  5.0  1.50  0.12  14.26   1.59   7.69  10.03  77   323     0  1.9
 11  1771 K5   865  2540 K7  2373   869 K5   202  4193 13565  6.2  5.8  1.47  0.10  10.03  -0.43   4.07   5.30  71   406     0  1.9
 12  1302 K5   669  1991 K7  2050   720 K5   180  3359 12743  5.7  5.5  0.94  0.09   2.45  -7.39  -2.55  -0.81  70   645     0  2.3
 13  3563 K4  1550  3330 K7   823  1716 K4   702  7626 16552  5.8  5.4  1.69  0.13  13.05   1.42   7.22   9.02  69  4264   242  1.8
 2004
  1  2005 K5   771  3925 K7  2410   747 K5   208  3799 13246  5.1  5.0  0.57  0.09  -6.21 -15.17 -10.20  -8.79  54   900     0  2.4
  2  2606 K5  1151  3385 K7  2541  1211 K5   277  5338 14713  4.6  4.0  0.62  0.10   1.37 -10.53  -4.22  -2.42  57   665     0  2.1
  3  3372 K5  1718  3286 K7  3084  1630 K5   441  7459 16463  6.7  6.5  1.00  0.12   6.89  -2.90   1.85   3.41  65   506     0  2.3
  4  4740 K4  1911  3983 K6  2776  2219 K4   525  9534 18156  6.0  5.7  1.37  0.15  14.07   1.29   7.81   9.76  59   320     1  2.7
  5  5341 K4  2244  4074 K6  3117  2525 K4   495 11013 19531  6.2  5.9  2.20  0.17  19.83   6.82  13.69  15.32  67   157     2  2.1
  6  5921 K4  2062  4697 K6  3099  2645 K4   475 11617 20174  5.0  4.7  2.21  0.18  23.60   9.84  17.18  19.18  66    71    23  1.8
  7  5163 K4  2132  3611 K6  2968  2631 K4   530 11240 19716  6.5  6.1  3.07  0.18  25.23  14.49  19.89  21.29  70     6    53  1.0
  8  4940 K4  1788  4060 K6  2870  2277 K4   551  9956 18406  5.8  5.4  2.90  0.17  25.21  14.45  19.62  21.36  71    23    70  1.1
  9  4023 K4  1677  4008 K6  2945  1745 K4   471  8056 16785  5.7  5.4  2.47  0.15  21.89   9.45  15.38  17.56  71    87     7  1.3
 10  2694 K5  1364  3067 K7  2780  1258 K5   349  5928 15080  6.2  5.8  1.44  0.12  14.45   3.22   8.62  10.64  65   294     0  1.6
 11  1824 K5   818  2490 K7  2027   933 K5   225  4159 13533  6.9  6.7  1.23  0.10  10.93  -0.45   5.03   7.10  68   393     0  2.0
 12  1380 K5   648  2304 K7  1993   702 K5   145  3354 12736  6.8  5.9  0.91  0.09   0.80  -9.90  -4.26  -2.56  69   709     0  1.8
 13  3668 K4  1554  3574 K7   700  1710 K4   737  7621 16545  5.9  5.6  1.67  0.13  13.17   1.72   7.53   9.32  65  4131   155  1.8
 2005
  1  1864 K5   822  3245 K7  2191   809 K5   232  3827 13275  5.8  5.4  0.82  0.09  -2.06 -12.35  -7.04  -5.72  65   792     0  2.3
  2  2571 K5  1007  3287 K7  2370  1238 K5   318  5355 14732  5.0  4.6  0.70  0.10   2.32  -9.93  -3.81  -1.74  67   620     0  1.7
  3  3695 K5  1691  3921 K7  3078  1648 K5   386  7445 16456  5.1  4.4  0.76  0.12   4.20  -7.76  -1.53   0.22  63   623     0  2.3
  4  5018 K4  2234  5142 K6  3562  1846 K4   442  9524 18151  4.4  4.2  1.21  0.15  15.56   1.03   8.37  10.71  56   301     0  2.4
  5  4700 K4  2064  3151 K6  2975  2532 K4   638 11008 19526  6.9  6.7  1.65  0.17  16.10   4.81  10.47  11.92  67   244     0  1.9
  6  5724 K4  1968  4173 K6  2785  2722 K4   538 11618 20176  5.3  5.0  3.00  0.18  25.97  13.07  19.30  21.12  74    36    72  1.5
  7  5549 K4  2069  4303 K6  3156  2565 K4   565 11246 19725  6.6  6.2  3.05  0.18  27.34  16.01  21.34  22.95  74     4   107  1.4
  8  4957 K4  1797  3991 K6  2633  2331 K4   537  9966 18414  5.5  5.2  3.05  0.17  27.40  15.54  21.06  23.02  75     6   103  1.3
  9  4385 K4  1817  4837 K6  3001  1582 K4   332  8069 16791  4.5  4.3  2.16  0.15  23.92  10.34  16.77  19.31  74    60    24  1.5
 10  2121 K5  1250  1968 K7  2306  1234 K5   304  5941 15089  7.3  7.2  2.06  0.12  14.65   5.90   9.87  11.36  75   253     3  2.0
 11  2039 K5   908  3172 K7  2119   908 K5   244  4168 13541  5.4  5.1  1.38  0.10   9.60  -2.30   3.90   5.92  69   440     0  1.8
 12  1434 K5   589  2247 K7  1833   775 K5   178  3355 12737  5.9  5.6  0.82  0.09   0.63  -8.69  -3.90  -2.29  67   693     0  1.8
 13  3671 K4  1576  3620 K7   957  1683 K4   715  7627 16551  5.6  5.3  1.72  0.13  13.80   2.14   7.90   9.73  69  4073   309  1.8
 2006
  1  1514 K5   814  2258 K7  2137   787 K5   203  3818 13268  6.2  5.5  1.04  0.09  -1.19 -11.76  -6.44  -4.82  57   769     0  1.5
  2  2658 K5  1016  3443 K7  2233  1268 K5   322  5338 14716  4.7  4.2  0.67  0.10   1.26  -9.06  -3.69  -2.15  58   622     0  2.6
  3  3883 K5  1714  4379 K7  3190  1590 K5   393  7426 16440  4.2  4.0  0.78  0.12   5.65  -6.25   0.08   1.97  60   578     0  2.4
  4  4924 K4  2160  4700 K6  3592  1987 K4   484  9508 18135  4.0  3.9  1.12  0.15  11.26   1.01   6.30   7.66  60   366     0  2.8
  5  4623 K4  2427  3311 K6  3326  2342 K4   569 10998 19518  5.8  5.6  2.05  0.17  16.12   4.99  10.65  12.13  67   241     0  2.1
  6  4644 K4  2220  2709 K6  2885  2722 K4   659 11616 20173  5.9  5.6  2.93  0.18  24.79  10.44  17.98  20.16  70    45    24  1.7
  7  5828 K4  1801  4570 K6  2584  2670 K4   487 11252 19730  2.8  2.6  3.04  0.18  24.25  13.34  18.91  20.31  72    22    36  1.4
  8  5011 K4  1878  4282 K6  3002  2197 K4   458  9980 18431  4.1  4.0  2.56  0.17  23.19  11.13  17.26  19.17  77    51    14  1.0
  9  3735 K4  1636  3370 K6  2801  1780 K4   409  8087 16806  5.2  4.9  2.13  0.15  20.58   9.03  14.71  16.68  78   119    13  1.4
 10  2682 K5  1317  3054 K7  2710  1286 K5   377  5958 15104  5.4  5.3  1.51  0.12  16.64   2.30   9.10  12.20  75   275     0  1.8
 11  1759 K5   912  2391 K7  2205   871 K5   206  4180 13555  6.2  5.9  1.58  0.10  10.49  -1.62   4.30   6.63  67   417     0  1.6
 12  1518 K5   622  2677 K7  2090   725 K5   145  3357 12739  5.7  5.6  1.03  0.09   4.19  -6.07  -0.97   0.72  75   597     0  1.8
 13  3565 K4  1500  3429 K7   866  1685 K4   712  7627 16551  5.0  4.7  1.71  0.13  13.10   1.46   7.35   9.22  68  4102    88  1.8
 2007
  1  2153 K5   713  4309 K7  2258   760 K5   195  3809 13261  5.9  5.8  0.92  0.09  -1.52 -12.02  -6.49  -4.85  65   778     0  2.1
  2  2762 K5   860  3629 K7  2064  1308 K5   273  5322 14703  5.1  4.9  0.55  0.10   2.77 -10.50  -4.04  -1.62  63   621     0  1.8
  3  3890 K5  1591  4347 K7  2849  1666 K5   431  7408 16424  4.9  4.8  0.96  0.12   7.68  -4.88   1.50   3.61  64   525     0  1.7
  4  4478 K4  2234  4112 K6  3523  1985 K4   537  9492 18120  6.8  6.7  1.25  0.15  13.86   1.30   7.69   9.56  57   323     1  2.1
  5  6789 K4  1866  6932 K6  3276  2101 K4   477 10988 19506  3.9  3.8  1.72  0.17  16.99   5.56  11.42  13.01  70   219     0  2.1
  6  6324 K4  1776  5385 K6  2753  2519 K4   384 11615 20172  5.2  4.6  2.56  0.18  25.41  12.99  19.67  21.38  68    27    53  1.6
  7  5709 K4  1820  4559 K6  2883  2522 K4   467 11259 19741  6.0  5.4  2.82  0.18  27.59  16.29  21.70  23.41  78     2   114  1.6
  8  5371 K4  1547  4677 K6  2710  2302 K4   458  9994 18444  4.5  4.3  2.72  0.17  24.05  12.48  18.21  20.02  74    35    34  1.5
  9  4539 K4  1512  5021 K6  2637  1640 K4   388  8105 16823  4.3  4.2  2.17  0.15  20.74   8.37  14.47  16.63  75   133    20  1.5
 10  2811 K5  1244  3329 K7  2528  1272 K5   355  5976 15117  6.4  6.2  2.12  0.12  12.46   0.41   6.58   8.74  71   369     0  1.6
 11  1797 K5   830  2475 K7  2029   920 K5   248  4191 13565  5.5  5.4  1.05  0.10   6.25  -2.50   1.88   3.10  74   494     0  1.8
 12  1233 K5   533  1505 K7  1544   791 K5   182  3359 12743  7.3  7.2  0.98  0.09   1.11  -8.28  -3.22  -1.99  68   679     0  1.6
 13  3988 K4  1843  4190 K7  1390  1649 K4   645  7626 16552  5.5  5.3  1.65  0.13  13.12   1.60   7.45   9.25  69  4206   221  1.7
 2008
  1  1706 K5   660  2604 K7  1752   900 K5   212  3801 13246  5.0  4.9  0.86  0.09  -1.88 -12.14  -6.74  -5.35  65   785     0  1.6
  2  2411 K5  1393  3282 K7  3129  1057 K5   283  5340 14717  6.4  6.3  0.94  0.10   0.56 -11.68  -5.24  -3.53  60   693     0  1.6
  3  3886 K5  1750  4729 K7  3225  1457 K5   395  7462 16466  5.3  5.2  0.94  0.12   5.47  -5.93  -0.03   1.51  64   575     0  2.3
  4  5092 K4  2279  5146 K6  3648  1933 K4   539  9536 18158  3.5  3.4  1.29  0.15  12.13  -0.29   6.02   7.93  60   372     0  2.0
  5  5584 K4  2243  4577 K6  3283  2462 K4   532 11014 19534  4.5  4.4  1.47  0.17  18.64   4.99  12.07  14.03  62   212    10  2.0
  6  5356 K4  2123  3939 K6  3009  2623 K4   562 11617 20175  6.1  5.9  2.71  0.18  25.25  12.12  18.80  20.66  67    39    49  1.6
  7  5670 K4  1735  4242 K6  2533  2654 K4   480 11239 19716  5.6  5.3  2.99  0.18  25.73  14.33  20.18  21.83  72    20    72  1.6
  8  4985 K4  1478  4241 K6  2628  2281 K4   468  9954 18405  5.7  5.5  2.47  0.17  24.10  11.89  18.14  20.21  72    41    31  1.2
  9  3982 K4  1724  3855 K6  2901  1748 K4   420  8054 16780  6.1  6.0  2.35  0.15  20.28  10.00  15.24  17.10  77   109    13  1.5
 10  2833 K5  1173  3543 K7  2488  1266 K5   298  5925 15080  4.9  4.7  1.39  0.12  12.22   1.49   6.76   8.90  68   356     0  1.5
 11  1571 K5   711  1769 K7  1766   953 K5   240  4157 13533  7.0  6.7  1.24  0.10  10.14  -0.13   5.24   7.01  70   400     0  1.7
 12  1362 K5   735  2379 K7  2262   661 K5   144  3354 12736  6.5  6.5  1.09  0.09   1.29  -9.24  -3.35  -1.91  62   691     0  2.3
 13  3703 K4  1659  3692 K7  1021  1666 K4   717  7621 16545  5.5  5.4  1.65  0.13  12.83   1.29   7.26   9.03  67  4293   176  1.8
 2009
  1  1798 K5   697  2813 K7  1978   897 K5   211  3828 13276  4.8  4.7  0.62  0.09  -1.39 -10.18  -5.45  -3.90  70   748     0  1.7
  2  2421 K5  1006  2872 K7  2219  1261 K5   243  5357 14733  5.0  4.9  0.74  0.10  -0.42 -14.06  -6.68  -4.61  62   716     0  2.4
  3  3804 K5  1769  4254 K7  3096  1554 K5   347  7447 16458  3.9  3.8  0.92  0.12   4.88  -7.65  -1.11   0.67  62   611     0  2.3
  4  4727 K4  2180  4222 K6  3495  2094 K4   513  9526 18152  4.9  4.8  1.22  0.15  12.05   0.87   6.60   8.33  60   356     0  2.5
  5  4966 K4  2232  3519 K6  3289  2578 K4   622 11009 19527  5.5  5.4  1.90  0.17  16.88   5.58  11.37  12.74  71   220     0  2.2
  6  4807 K4  1918  2879 K6  2540  2791 K4   521 11618 20176  7.2  7.0  2.49  0.18  24.50  12.22  18.60  20.29  71    35    36  1.5
  7  5330 K4  1974  3975 K6  2875  2582 K4   514 11244 19724  6.5  6.3  2.62  0.18  26.78  14.01  20.47  22.27  73    22    86  1.6
  8  5142 K4  1797  4328 K6  2709  2264 K4   436  9964 18413  5.1  4.8  2.90  0.17  26.47  14.53  20.21  22.10  75    18    85  1.2
  9  4228 K4  1572  4145 K6  2688  1818 K4   348  8067 16788  5.6  5.3  1.90  0.15  20.90   8.67  14.68  16.81  75   126    20  1.4
 10  2330 K5  1067  2121 K7  2157  1369 K5   437  5939 15086  6.6  6.5  1.69  0.12  15.01   1.62   7.95  10.79  73   310     0  1.7
 11  1921 K5   905  2745 K7  2256   936 K5   284  4167 13538  5.0  4.9  1.23  0.10  11.26   1.85   6.47   7.87  68   353     0  1.6
 12  1382 K5   593  2155 K7  1796   767 K5   177  3355 12737  5.7  5.6  0.80  0.09   1.22  -8.29  -3.19  -1.82  69   678     0  2.2
 13  3571 K4  1489  3336 K7   833  1743 K4   715  7627 16551  5.5  5.3  1.59  0.13  13.18   1.60   7.49   9.30  69  4193   227  1.9
 2010
  1  1681 K5   747  2652 K7  2185   837 K5   151  3819 13268  5.9  5.8  0.70  0.09  -1.21 -11.69  -6.03  -4.51  66   768     0  2.0
  2  2838 K5   763  4265 K7  1954  1157 K5   244  5340 14719  6.1  5.9  0.72  0.10   2.73  -7.28  -2.15  -0.57  62   577     0  2.8
  3  3742 K5  1530  4478 K7  2880  1462 K5   315  7429 16443  5.3  5.2  1.15  0.12   4.54  -7.28  -1.31   0.59  58   611     0  2.9
  4  4810 K4  1961  4604 K6  2987  2018 K4   475  9510 18136  4.6  4.5  1.21  0.15  13.46   0.69   7.30   9.20  62   338     0  2.0
  5  5889 K4  2214  5126 K6  3255  2368 K4   566 10999 19519  4.1  4.0  1.87  0.17  18.13   5.04  11.89  13.72  64   218     9  2.1
  6  5307 K4  2273  3974 K6  3183  2569 K4   547 11617 20173  5.4  5.2  2.53  0.18  24.18  12.66  18.58  20.28  70    34    37  1.8
  7  5964 K4  1859  5156 K6  2742  2443 K4   514 11251 19729  3.9  3.7  2.84  0.18  27.49  15.97  21.55  23.31  78     2   108  1.8
  8  4914 K4  1969  4404 K6  3025  2094 K4   576  9978 18430  4.7  4.5  2.78  0.17  23.45  11.72  17.63  19.50  75    43    19  1.8
  9  3565 K4  1660  3213 K6  2754  1730 K4   419  8085 16803  5.6  5.4  2.45  0.15  21.16   8.44  14.82  16.92  75   126    20  2.2
 10  2600 K5  1326  3013 K7  2591  1245 K5   296  5956 15102  6.0  5.8  1.54  0.12  14.03   2.76   8.19  10.27  65   308     0  2.1
 11  1718 K5   853  2421 K7  2263   848 K5   193  4178 13553  5.5  5.4  1.09  0.10   6.39  -2.39   2.04   3.25  74   490     0  2.0
 12  1468 K5   629  2512 K7  2000   736 K5   160  3357 12739  6.5  6.3  0.77  0.09   0.37  -9.39  -4.15  -2.74  69   708     0  2.9
 13  3708 K4  1656  3818 K7  1007  1626 K4   668  7627 16551  5.3  5.2  1.64  0.13  12.89   1.60   7.36   9.10  68  4223   193  2.2
