724095 TRENTON MERCER COUNTY  NJ  -5  N40 17  W074 49    65  1005
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3855 K4  1735  3433 K6  2899  1814 K4   352  8389 16777  4.6  4.3  3.07  0.16  23.50  14.93  19.28  20.71  81    18    45  3.3
 10  3187 K5  1320  3656 K7  2616  1394 K5   364  6365 15252  3.6  3.5  1.84  0.12  16.84   6.26  11.68  13.91  67   212     2  2.9
 11  2175 K5   977  3059 K7  2431   962 K5   207  4630 13865  4.5  4.4  1.85  0.09  13.70   4.64   9.18  10.72  74   276     1  3.1
 12  1914 K5   710  3446 K7  2138   790 K5   214  3807 13140  4.1  4.0  1.10  0.08   5.87  -2.03   2.01   3.45  67   509     0  3.9
 13  3689 K4  1328  3485 K7   658  1760 K4   701  7892 16545  4.4  4.2  2.16  0.14  15.46   6.47  10.99  12.41  72  3132   469  3.3
 2004
  1  1875 K5   832  2683 K7  2101   955 K5   274  4247 13594  5.1  5.0  0.89  0.08  -1.02  -7.90  -4.23  -3.06  58   707     0  4.1
  2  3086 K5  1340  4269 K7  2952  1187 K5   314  5756 14909  3.5  3.2  0.79  0.09   5.43  -3.97   0.88   2.52  54   510     0  3.3
  3  4010 K5  1799  4468 K7  3249  1588 K5   409  7790 16480  5.8  5.7  1.33  0.12  10.35   1.96   6.07   7.33  63   377     0  3.6
  4  4994 K4  2342  4631 K6  3343  1957 K4   473  9730 17997  5.4  5.2  1.75  0.16  16.50   6.03  11.32  12.78  65   212     0  3.9
  5  5939 K4  1997  4700 K6  2769  2602 K4   491 11075 19220  4.6  4.3  2.97  0.18  24.55  13.44  19.06  20.49  72    47    68  3.0
  6  5961 K4  1859  4372 K6  2743  2811 K4   551 11612 19784  4.6  4.3  3.01  0.20  26.20  15.83  21.31  22.74  68    12    93  2.8
  7  5574 K4  2180  4330 K6  2953  2438 K4   470 11270 19372  4.6  4.4  3.67  0.20  28.23  18.56  23.36  24.58  72     0   157  2.8
  8  4976 K4  1408  3722 K6  2415  2516 K4   431 10105 18200  4.6  4.1  3.45  0.18  27.45  18.19  22.64  24.20  76     2   141  2.5
  9  3938 K4  1687  3456 K6  2748  1865 K4   444  8341 16739  4.7  4.4  3.09  0.16  24.75  14.93  19.82  21.57  76    14    60  2.8
 10  2967 K5  1550  3396 K7  3013  1274 K5   316  6317 15215  5.2  5.0  1.91  0.12  16.68   7.95  12.36  14.20  73   187     0  2.7
 11  2232 K5  1018  3256 K7  2521   963 K5   251  4597 13836  5.1  4.8  1.63  0.09  12.67   3.43   8.12   9.63  65   308     0  3.0
 12  1672 K5   755  2724 K7  2336   780 K5   202  3803 13134  5.4  5.1  1.13  0.08   6.23  -2.23   2.29   3.90  64   506     0  3.5
 13  3935 K4  1565  3834 K7   723  1745 K4   722  7887 16540  4.9  4.6  2.14  0.14  16.50   7.19  11.92  13.41  67  2884   519  3.2
 2005
  1  1877 K5   874  2731 K7  2385   946 K5   313  4274 13622  6.9  6.5  1.23  0.08   2.69  -4.90  -1.08  -0.14  67   602     0  3.4
  2  2883 K5  1046  3801 K7  2355  1312 K5   285  5772 14929  5.0  4.7  0.91  0.09   5.63  -2.81   1.21   2.79  60   474     0  3.2
  3  3876 K5  1630  4188 K7  3072  1671 K5   468  7777 16475  4.9  4.8  1.09  0.12   7.51  -1.52   3.04   4.44  59   475     0  3.7
  4  5342 K4  2078  5186 K6  3474  2008 K4   523  9721 17992  4.0  3.8  1.50  0.16  17.98   6.05  12.26  14.15  55   194     4  3.7
  5  5819 K4  2089  4676 K6  2869  2487 K4   482 11071 19220  4.8  4.4  1.85  0.18  19.95   8.73  14.44  15.94  61   129     5  3.1
  6  6241 K4  1715  4698 K6  2519  2831 K4   512 11613 19785  4.0  3.8  3.35  0.20  28.17  17.76  22.98  24.46  71     7   146  3.0
  7  5921 K4  1746  4560 K6  2807  2625 K4   501 11275 19377  4.4  4.0  3.70  0.20  29.42  20.30  24.72  25.95  73     0   202  2.5
  8  5069 K4  1754  3933 K6  2700  2412 K4   404 10114 18206  4.6  4.2  3.83  0.18  29.77  20.61  24.94  26.59  71     0   213  2.3
  9  4815 K4  1394  5130 K6  2545  1808 K4   341  8353 16747  2.9  2.3  2.58  0.16  27.07  14.77  20.92  23.21  66     9    87  2.5
 10  2571 K5  1403  2654 K7  2767  1298 K5   293  6330 15217  5.6  4.2  2.48  0.12  18.65   8.30  13.50  15.71  71   156     5  3.4
 11  2481 K5   905  3801 K7  2276   964 K5   206  4606 13840  4.8  4.5  1.57  0.09  14.40   2.84   8.82  10.80  63   291     0  3.2
 12  1853 K5   643  3165 K7  1992   846 K5   198  3804 13132  5.0  4.6  0.96  0.08   4.81  -3.45   0.59   1.90  62   547     0  3.0
 13  4062 K4  1660  4044 K7   861  1767 K4   705  7893 16545  4.7  4.3  2.09  0.14  17.17   7.22  12.19  13.82  65  2885   663  3.1
 2006
  1  1989 K5   909  3198 K7  2438   857 K5   210  4265 13613  4.3  4.1  1.28  0.08   8.48  -0.83   3.74   5.23  67   450     0  3.3
  2  3077 K5  1067  4115 K7  2479  1293 K5   284  5757 14917  3.4  3.2  0.81  0.09   5.53  -3.38   1.23   2.56  57   483     0  3.8
  3  4436 K5  1383  4933 K7  2728  1693 K5   458  7759 16459  3.3  3.0  1.06  0.12  11.11   0.95   6.09   7.70  48   381     0  3.8
  4  5416 K4  2024  5119 K6  3016  2081 K4   513  9706 17976  3.2  3.0  1.51  0.16  18.57   6.39  12.55  14.33  56   177     2  3.5
  5  6155 K4  1582  4957 K6  2480  2660 K4   371 11063 19208  3.7  3.5  2.11  0.18  22.86  11.32  17.02  18.60  61    72    34  3.0
  6  5497 K4  2008  3678 K6  2904  2823 K4   522 11611 19785  4.1  3.8  3.21  0.20  26.33  17.28  21.69  22.92  72     9   113  2.8
  7  5977 K4  1569  4509 K6  2421  2709 K4   464 11282 19386  1.9  1.7  3.79  0.20  30.41  20.48  25.35  26.69  72     0   221  2.3
  8  5292 K4  1973  4516 K6  2888  2248 K4   542 10126 18217  2.4  1.6  3.25  0.18  28.72  19.03  23.90  25.68  69     0   172  2.6
  9  3920 K4  1665  3511 K6  2547  1838 K4   357  8370 16761  4.0  3.7  2.88  0.16  23.07  13.80  18.40  20.10  76    35    38  2.4
 10  3111 K5  1332  3571 K7  2615  1381 K5   269  6347 15235  4.0  3.8  1.99  0.12  17.68   7.09  12.49  14.61  68   189     5  2.8
 11  2130 K5  1027  2929 K7  2460   972 K5   271  4618 13852  5.0  4.8  1.84  0.09  14.48   6.07  10.30  11.85  71   242     0  2.9
 12  1950 K5   679  3522 K7  2157   777 K5   170  3805 13133  3.4  3.3  1.32  0.08  10.04   1.03   5.80   7.62  62   397     0  3.1
 13  4079 K4  1595  4046 K7   745  1778 K4   736  7892 16545  3.5  3.3  2.09  0.14  18.11   8.27  13.21  14.82  65  2435   584  3.0
 2007
  1  1874 K5   768  2726 K7  2145   932 K5   229  4257 13602  5.1  4.9  1.30  0.08   6.51  -1.31   2.80   3.96  63   488     0  3.1
  2  3147 K5  1148  4680 K7  2672  1109 K5   227  5741 14898  3.3  2.8  0.75  0.09   1.02  -6.49  -2.66  -1.50  52   590     0  4.0
  3  4048 K5  1402  4150 K7  2554  1806 K5   424  7741 16442  3.7  3.5  1.36  0.12  11.06  -0.03   5.69   7.36  55   397     0  3.6
  4  4321 K4  2031  3318 K6  2985  2223 K4   572  9691 17967  5.6  5.4  1.61  0.16  14.38   4.84   9.61  11.14  60   262     1  3.7
  5  6752 K4  1435  6042 K6  2461  2508 K4   469 11054 19195  2.0  1.8  2.09  0.18  24.20  11.22  18.05  19.84  58    64    44  2.5
  6  6228 K4  1934  4832 K6  2725  2708 K4   375 11610 19784  3.5  2.9  3.18  0.20  27.40  16.65  22.06  23.49  67     4   115  2.1
  7  6018 K4  1759  4739 K6  2673  2587 K4   410 11288 19392  2.4  2.0  3.29  0.20  28.38  18.74  23.58  24.93  67     1   164  2.2
  8  5123 K4  1997  4304 K6  2911  2201 K4   418 10139 18228  3.6  3.3  3.63  0.18  28.79  18.62  23.60  25.33  70     7   174  2.3
  9  5059 K4  1171  5479 K6  2118  1771 K4   364  8387 16777  1.7  1.4  2.59  0.16  26.64  14.51  20.57  22.78  69    17    84  2.6
 10  3226 K5  1134  3661 K7  2263  1434 K5   424  6363 15250  3.7  3.4  2.70  0.12  22.14  11.65  16.86  18.97  74    88    43  2.8
 11  2017 K5   936  2598 K7  2206  1010 K5   323  4629 13863  3.9  3.6  1.40  0.09  11.01   1.83   6.38   7.73  68   357     0  2.8
 12  1530 K5   851  2439 K7  2448   728 K5   177  3807 13139  5.6  5.3  1.40  0.08   5.45  -0.94   2.31   3.40  71   498     0  3.2
 13  4112 K4  1779  4081 K7  1156  1751 K4   700  7892 16545  3.7  3.4  2.11  0.14  17.25   7.44  12.40  13.95  65  2774   625  2.9
 2008
  1  2168 K5   791  3567 K7  2293   898 K5   210  4248 13595  3.7  3.6  1.02  0.08   5.75  -2.48   1.73   3.25  58   518     0  3.2
  2  2587 K5  1444  3248 K7  3066  1121 K5   306  5758 14911  5.0  4.6  1.23  0.09   6.58  -2.80   2.04   3.29  64   477     0  3.5
  3  3818 K5  1844  4014 K7  3282  1614 K5   397  7793 16481  4.6  4.5  1.28  0.12  11.28   1.05   6.08   7.51  56   377     0  3.9
  4  4804 K4  2042  4021 K6  3206  2225 K4   537  9732 18000  4.6  4.5  1.77  0.16  18.03   7.17  12.72  14.51  59   174     3  3.6
  5  5495 K4  2294  4298 K6  3050  2449 K4   529 11077 19221  3.6  3.4  2.03  0.18  20.75   9.14  15.21  16.63  65   115    10  3.4
  6  6630 K4  1536  5329 K6  2481  2738 K4   471 11612 19783  2.0  1.7  3.27  0.20  29.08  17.92  23.61  25.15  66     2   157  2.6
  7  6084 K4  1758  4936 K6  2710  2543 K4   351 11269 19372  2.4  2.0  3.49  0.20  30.43  19.75  25.08  26.55  68     0   210  2.4
  8  5710 K4  1181  5144 K6  2107  2301 K4   452 10103 18199  2.2  1.9  2.89  0.18  28.21  16.72  22.28  24.50  65     0   129  2.3
  9  4267 K4  1800  4166 K6  2847  1770 K4   385  8339 16738  3.4  3.2  2.88  0.16  25.09  15.49  20.19  21.90  72    19    78  2.7
 10  3511 K5   981  4390 K7  2256  1424 K5   427  6315 15213  2.6  2.5  1.62  0.12  17.74   6.63  12.01  14.49  67   194     3  2.6
 11  1838 K5   866  2280 K7  2160   989 K5   242  4596 13835  5.8  5.6  1.50  0.09  10.58   3.05   6.84   8.16  67   346     0  2.7
 12  1656 K5   775  2666 K7  2246   786 K5   237  3802 13134  5.6  5.4  1.43  0.08   7.00  -1.55   2.87   3.88  67   484     0  3.4
 13  4047 K4  1730  4005 K7   939  1738 K4   699  7887 16540  3.8  3.6  2.03  0.14  17.54   7.51  12.56  14.15  64  2705   588  3.0
 2009
  1  2046 K5   879  3329 K7  2502   870 K5   229  4275 13623  3.9  3.8  0.87  0.08   0.94  -6.06  -2.42  -1.30  56   648     0  2.9
  2  2938 K5  1074  3941 K7  2444  1253 K5   299  5774 14931  3.6  3.4  0.92  0.09   7.14  -3.03   2.12   3.79  54   456     0  3.5
  3  3717 K5  1780  3853 K7  3297  1620 K5   391  7779 16479  4.2  4.1  1.30  0.12  10.46   0.74   5.55   7.13  58   395     0  3.2
  4  4576 K4  2200  3780 K6  3333  2139 K4   646  9723 17993  4.2  4.0  1.59  0.16  17.55   6.76  12.38  13.98  57   207    22  3.6
  5  5012 K4  2281  3376 K6  3163  2685 K4   684 11072 19221  4.5  4.2  2.62  0.18  22.11  11.65  17.04  18.32  69    68    23  2.7
  6  4800 K4  1952  2813 K6  2410  2768 K4   581 11613 19785  5.7  5.5  3.25  0.20  24.68  15.84  20.10  21.22  78    16    74  2.3
  7  5985 K4  1665  4577 K6  2421  2700 K4   506 11274 19374  2.9  2.8  3.12  0.20  28.01  17.76  22.88  24.31  69     0   141  2.3
  8  5162 K4  1769  4178 K6  2630  2344 K4   405 10112 18203  3.5  3.3  3.76  0.18  28.59  19.90  24.13  25.67  75     0   183  1.9
  9  3918 K4  1677  3338 K6  2804  1910 K4   429  8351 16742  4.3  4.0  2.65  0.16  23.04  14.06  18.51  20.13  74    30    37  2.5
 10  2784 K5  1418  2915 K7  2688  1337 K5   335  6328 15217  5.5  5.3  2.22  0.12  17.03   7.95  12.58  14.28  73   183     2  2.8
 11  2094 K5  1023  2859 K7  2467   978 K5   273  4605 13838  4.8  4.7  1.76  0.09  14.21   5.87  10.00  11.34  69   249     0  3.1
 12  1824 K5   704  3172 K7  2055   806 K5   162  3803 13132  4.0  3.8  1.10  0.08   5.74  -1.63   2.11   3.21  61   505     0  3.5
 13  3738 K4  1393  3511 K7   557  1784 K4   740  7893 16545  4.3  4.1  2.10  0.14  16.62   7.48  12.08  13.51  66  2756   483  2.9
 2010
  1  2177 K5   737  3788 K7  2189   880 K5   222  4266 13613  3.8  3.4  0.85  0.08   4.05  -3.52   0.11   1.57  57   560     0  3.5
  2  2945 K5   795  3951 K7  1565  1361 K5   319  5759 14918  4.3  4.1  0.86  0.09   3.45  -2.87   0.31   1.34  60   505     0  3.8
  3  3657 K5  1910  4082 K7  3427  1472 K5   394  7761 16461  4.4  4.1  1.39  0.12  13.86   3.98   9.00  10.65  59   292     0  3.8
  4  5455 K4  1852  5368 K6  2957  2014 K4   434  9708 17977  3.1  2.8  1.48  0.16  20.06   7.90  14.14  16.07  56   146    15  3.0
  5  5542 K4  2187  4389 K6  3133  2429 K4   451 11064 19211  3.8  3.6  2.49  0.18  23.83  13.04  18.68  20.05  64    59    62  2.9
  6  6353 K4  1594  5114 K6  2378  2704 K4   403 11612 19785  2.5  2.4  3.34  0.20  29.69  18.46  24.31  25.84  63     4   176  2.6
  7  6121 K4  1575  5109 K6  2361  2547 K4   415 11281 19384  2.6  2.3  3.55  0.20  32.37  21.20  26.84  28.40  61     0   262  2.5
  8  4983 K4  1879  4197 K6  2817  2197 K4   535 10125 18215  3.7  3.5  3.51  0.18  30.18  19.62  24.86  26.79  64     0   204  2.5
  9  4379 K4  1817  4558 K6  2807  1666 K4   393  8368 16758  2.7  2.5  2.80  0.16  27.31  15.72  21.69  23.64  62     3    98  3.1
 10  3074 K5  1313  3750 K7  2524  1291 K5   239  6345 15234  3.9  3.8  1.86  0.12  18.72   8.79  13.96  15.92  66   145     3  2.9
 11  2261 K5  1026  3439 K7  2463   912 K5   215  4616 13850  3.4  3.3  1.30  0.09  12.61   3.48   8.03   9.81  62   309     0  2.9
 12  1841 K5   683  3287 K7  2172   791 K5   187  3805 13133  5.0  4.8  0.84  0.08   3.57  -3.40   0.21   1.50  55   565     0  3.9
 13  4066 K4  1615  4252 K7   675  1689 K4   678  7892 16545  3.6  3.4  2.02  0.14  18.31   8.53  13.51  15.13  61  2587   821  3.1
