724240 FORT KNOX GODMAN AAF   KY  -5  N37 54  W085 58   239   985
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4548 K4  1389  4472 K6  2514  1898 K4   471  8629 16737  4.8  4.2  2.63  0.15  24.24  13.01  18.35  20.62  81    38    46  2.3
 10  3676 K4  1318  4364 K6  2596  1394 K4   343  6706 15356  5.3  4.6  2.03  0.12  20.16   8.07  13.88  16.36  74   139     8  2.5
 11  2218 K5  1108  2819 K7  2636  1031 K5   269  5024 14111  7.2  6.7  1.90  0.09  15.25   5.38  10.43  12.06  73   244     4  3.6
 12  1664 K5   924  2413 K7  2416   798 K5   204  4217 13464  7.0  6.5  1.16  0.08   6.90  -1.81   2.74   4.19  74   489     0  3.9
 13  4021 K4  1551  3847 K6   841  1795 K4   698  8124 16538  6.6  5.9  2.21  0.12  17.97   7.56  12.79  14.51  75  2557   553  3.0
 2004
  1  2167 K5  1033  3255 K7  2633   908 K5   289  4654 13881  7.1  6.9  1.21  0.07   4.54  -5.23  -0.46   0.76  73   579     0  4.0
  2  2851 K4  1538  3609 K6  3170  1183 K4   391  6130 15077  7.9  7.3  0.96  0.08   7.99  -2.69   2.48   4.18  65   455     0  3.6
  3  3619 K4  1704  3270 K6  2983  1744 K4   509  8080 16496  7.4  6.9  1.62  0.10  14.78   3.84   9.25  10.83  65   285     6  3.7
  4  5128 K4  2116  4839 K6  3402  2032 K4   518  9894 17862  6.7  6.1  1.84  0.13  19.67   7.63  13.66  15.49  61   151    11  3.6
  5  5691 K4  1869  4352 K6  2794  2629 K4   536 11118 18959  6.8  6.2  3.17  0.16  25.97  15.61  20.79  22.43  77    28   105  3.0
  6  6362 K4  1528  4981 K6  2409  2743 K4   504 11594 19459  6.9  5.7  3.40  0.17  27.63  17.93  22.87  24.28  73     0   134  2.3
  7  5829 K4  1403  4388 K6  2174  2698 K4   469 11283 19079  7.0  6.1  3.87  0.18  28.42  18.87  23.40  24.82  80     0   165  2.6
  8  5382 K4  1591  4601 K6  2280  2322 K4   477 10223 18023  5.9  5.6  3.23  0.17  27.12  16.59  21.98  23.88  76     9   118  2.4
  9  4589 K4  1425  4461 K6  2728  1911 K4   398  8584 16705  5.4  5.0  2.86  0.15  26.81  15.79  21.09  23.22  73     7    96  2.2
 10  2966 K4  1545  3061 K6  2780  1381 K4   400  6660 15319  7.0  6.5  2.38  0.12  20.99  10.88  15.86  17.73  74    90    16  2.6
 11  1875 K5  1169  2193 K7  2687   953 K5   249  4992 14090  7.5  7.1  2.07  0.09  14.47   6.35  10.38  11.81  75   239     1  3.0
 12  1787 K5   816  2487 K7  2242   894 K5   199  4212 13462  6.8  6.5  1.14  0.08   7.03  -2.74   2.19   3.54  75   502     0  3.2
 13  4021 K4  1668  3792 K6   938  1783 K4   714  8119 16534  6.9  6.3  2.31  0.12  18.78   8.57  13.62  15.25  72  2345   651  3.0
 2005
  1  1688 K5  1133  2309 K7  2763   797 K5   221  4681 13908  8.4  8.0  1.57  0.07   7.39   0.39   3.98   4.73  76   448     0  3.5
  2  2502 K4  1439  2941 K6  3016  1159 K4   341  6146 15095  7.6  7.0  1.27  0.08   9.59   0.75   5.18   6.49  76   368     0  3.0
  3  3579 K4  1792  3506 K6  3060  1625 K4   377  8067 16491  7.0  6.2  1.23  0.10  10.63   0.64   5.80   7.43  72   394     0  3.4
  4  4870 K4  2242  4492 K6  3550  1993 K4   451  9886 17862  6.1  5.5  1.82  0.13  19.40   8.48  14.28  15.66  71   139     8  3.0
  5  6791 K4  1195  6089 K6  2106  2543 K4   525 11115 18960  5.7  5.2  2.04  0.16  24.27  12.89  18.70  20.20  72    58    66  2.5
  6  6483 K4  1785  5482 K6  2670  2579 K4   456 11595 19459  4.9  4.4  3.50  0.17  27.84  17.35  22.54  24.08  77    10   138  2.2
  7  5922 K4  2014  4860 K6  3026  2406 K4   511 11288 19088  6.1  5.3  3.96  0.18  29.98  19.89  25.01  26.47  80     0   205  2.4
  8  5385 K4  1812  4624 K6  2707  2200 K4   424 10231 18027  6.0  5.0  4.24  0.17  30.99  19.83  25.00  27.06  80     0   219  2.2
  9  5003 K4  1367  5137 K6  2325  1873 K4   368  8596 16706  4.0  3.4  2.88  0.15  27.44  16.12  21.63  23.72  80     2   105  1.8
 10  3378 K4  1321  3673 K6  2573  1479 K4   391  6672 15334  6.4  5.7  2.11  0.12  22.56   9.19  15.47  18.33  71   101    25  1.8
 11  2248 K5  1084  3034 K7  2639  1030 K5   266  5001 14094  6.0  5.6  1.59  0.09  16.00   4.92  10.32  12.53  71   237     1  3.5
 12  1674 K5   861  2404 K7  2228   836 K5   211  4213 13461  7.2  6.4  1.05  0.08   5.02  -2.16   1.41   2.40  77   524     0  3.0
 13  4127 K4  1853  4046 K6  1244  1710 K4   654  8124 16540  6.3  5.6  2.27  0.12  19.26   9.02  14.11  15.76  75  2281   767  2.7
 2006
  1  2108 K5   961  3011 K7  2337   935 K5   265  4672 13899  6.8  6.1  1.33  0.07   9.17  -0.49   4.72   5.79  79   434     0  4.0
  2  2991 K4  1343  3733 K6  3057  1281 K4   392  6131 15081  6.9  5.9  0.99  0.08   7.85  -1.67   2.99   4.32  73   427     0  3.1
  3  3429 K4  1757  3129 K6  3027  1657 K4   491  8050 16474  7.2  6.6  1.44  0.10  12.62   2.06   7.78   9.21  66   341     0  3.4
  4  4989 K4  2177  4763 K6  3477  1931 K4   446  9872 17848  5.9  5.3  2.09  0.13  19.77   8.42  14.21  15.57  73   129     2  3.1
  5  5694 K4  1783  4351 K6  2579  2620 K4   470 11107 18950  7.0  6.4  2.50  0.16  20.39   9.21  15.24  16.81  78   146    36  2.5
  6  6528 K4  1542  5356 K6  2493  2648 K4   503 11594 19459  5.9  5.4  3.19  0.17  26.90  16.95  21.89  23.31  81     1   109  2.1
  7  6229 K4  1635  5089 K6  2646  2491 K4   446 11293 19095  4.8  4.1  3.75  0.18  30.87  19.48  25.11  26.90  78     0   212  1.9
  8  5387 K4  1682  4586 K6  2652  2262 K4   391 10243 18039  5.6  4.9  4.06  0.17  30.10  19.45  24.83  26.64  78     0   200  2.0
  9  4012 K4  1783  3619 K6  2718  1829 K4   408  8611 16721  6.2  5.4  2.77  0.15  25.19  12.75  19.09  21.39  79    32    52  2.3
 10  3121 K4  1665  3530 K6  3020  1282 K4   377  6688 15346  5.7  5.3  2.01  0.12  18.16   8.37  13.32  14.80  81   160     2  2.6
 11  2225 K5  1060  2925 K7  2476  1028 K5   252  5012 14102  6.7  6.3  1.56  0.09  14.66   4.23   9.21  10.84  78   268     2  2.3
 12  1973 K5   903  3201 K7  2410   821 K5   229  4215 13464  6.4  5.4  1.40  0.08   8.25  -1.51   3.31   4.28  76   464     0  2.9
 13  4057 K4  1653  3941 K6   853  1732 K4   668  8124 16540  6.3  5.6  2.26  0.12  18.66   8.10  13.48  14.99  77  2401   615  2.7
 2007
  1  1890 K5  1058  2660 K7  2583   881 K5   294  4663 13890  7.3  7.1  1.32  0.07   6.40  -1.89   2.48   3.19  82   498     0  3.4
  2  3180 K4  1335  4616 K6  2995  1131 K4   364  6115 15065  6.4  5.5  0.98  0.08   5.46  -4.19   1.02   2.51  76   496     0  3.7
  3  4042 K4  1574  4208 K6  2768  1697 K4   475  8033 16462  6.5  5.9  1.90  0.10  17.08   4.85  11.12  13.25  69   241    13  3.7
  4  5082 K4  2018  4577 K6  3373  2101 K4   576  9858 17835  6.1  5.3  1.63  0.13  19.29   7.52  13.50  15.12  66   156     8  4.0
  5  6450 K4  1791  5642 K6  2929  2459 K4   594 11099 18939  4.6  4.1  2.36  0.16  26.92  14.04  20.86  22.94  64    22    88  2.5
  6  6491 K4  1504  5428 K6  2430  2632 K4   524 11592 19457  5.7  4.8  3.15  0.17  29.63  18.21  23.95  25.69  68     0   168  2.5
  7  6415 K4  1389  5242 K6  2362  2590 K4   473 11299 19101  5.8  5.2  3.33  0.18  29.45  18.98  24.25  25.84  71     0   183  2.6
  8  6040 K4  1132  5530 K6  1930  2265 K4   374 10254 18049  3.8  3.5  3.77  0.17  34.45  22.08  27.94  30.15  65     0   308  2.5
  9  4878 K4  1362  5058 K6  2565  1856 K4   419  8627 16736  2.6  2.4  3.02  0.15  29.14  17.03  22.83  25.27  67     4   147  1.8
 10  3396 K4  1443  3910 K6  2637  1395 K4   444  6704 15355  4.7  4.4  2.45  0.12  22.65  11.80  17.21  19.24  73    93    59  2.8
 11  2376 K5  1130  3258 K7  2649  1035 K5   258  5023 14109  4.9  4.7  1.46  0.09  13.42   2.44   7.74   9.90  70   312     0  3.2
 12  1622 K5   882  2313 K7  2266   778 K5   186  4217 13464  7.0  6.6  1.60  0.08   9.20   0.40   4.48   5.53  81   419     0  3.4
 13  4322 K4  1826  4370 K6  1130  1735 K4   681  8124 16538  5.4  5.0  2.25  0.12  20.26   9.27  14.78  16.55  71  2242   974  3.0
 2008
  1  1948 K5  1151  2918 K7  2886   823 K5   199  4655 13882  6.5  5.7  1.03  0.07   4.72  -4.22   0.56   1.78  70   560     0  4.1
  2  2501 K4  1304  3157 K6  2773  1143 K4   258  6132 15077  7.6  6.7  1.32  0.08   6.29  -1.78   2.38   3.24  76   466     0  3.9
  3  3417 K4  1752  3204 K6  2970  1633 K4   485  8082 16498  6.8  6.5  1.59  0.10  12.71   1.81   7.21   8.49  74   343     0  3.9
  4  4713 K4  2148  3977 K6  3378  2152 K4   546  9896 17864  5.7  4.9  1.77  0.13  18.93   7.60  13.48  15.02  70   163    11  3.3
  5  5561 K4  2260  4478 K6  3102  2373 K4   618 11120 18960  6.0  5.6  2.43  0.16  22.81  11.81  17.48  18.99  72    59    28  3.5
  6  6588 K4  1326  5314 K6  2380  2714 K4   521 11594 19459  5.5  4.6  3.24  0.17  29.63  18.90  24.21  25.83  70     0   178  3.0
  7  6233 K4  1621  5200 K6  2494  2462 K4   371 11282 19079  4.6  4.0  3.63  0.18  29.64  19.62  24.68  26.18  75     0   195  2.0
  8  5935 K4  1262  5220 K6  2098  2377 K4   459 10221 18020  4.5  3.9  3.32  0.17  29.72  18.67  24.15  26.15  70     0   182  2.1
  9  4467 K4  1398  4167 K6  2580  1932 K4   469  8582 16703  4.9  4.4  3.00  0.15  28.16  16.61  22.23  24.33  69     0   122  2.5
 10  3935 K4  1183  5137 K6  2367  1304 K4   292  6658 15319  3.6  3.0  1.85  0.12  20.76   8.25  14.24  16.72  66   142    24  2.6
 11  2460 K5  1134  3619 K7  2740   968 K5   220  4991 14090  5.2  4.8  1.26  0.09  11.78   1.54   6.66   8.66  68   350     0  2.8
 12  1643 K5   928  2476 K7  2527   767 K5   184  4212 13461  6.9  6.6  1.44  0.08   7.61  -2.60   2.37   3.37  74   491     0  4.4
 13  4117 K4  1736  4072 K6  1006  1721 K4   702  8119 16534  5.7  5.1  2.16  0.12  18.56   8.02  13.31  14.90  71  2575   740  3.2
 2009
  1  1857 K5  1013  2532 K7  2409   918 K5   229  4682 13908  7.1  6.6  1.08  0.07   2.84  -6.01  -1.33  -0.15  75   617     0  3.6
  2  2746 K4  1157  3251 K6  2645  1305 K4   297  6148 15097  6.1  5.1  1.15  0.08   8.91  -1.01   3.82   5.17  67   403     0  4.4
  3  3626 K4  1696  3474 K6  3192  1690 K4   495  8069 16494  7.0  6.2  1.55  0.10  15.04   4.54   9.74  11.13  65   265     1  3.8
  4  4846 K4  2142  4365 K6  3347  1937 K4   441  9888 17862  6.2  5.8  1.71  0.13  19.48   8.47  14.00  15.57  66   158    28  4.1
  5  5370 K4  1993  3916 K6  3156  2612 K4   582 11116 18963  6.5  5.8  2.79  0.16  23.80  13.98  18.94  20.36  74    35    52  2.6
  6  6378 K4  1811  5228 K6  2680  2554 K4   477 11595 19459  6.6  5.2  3.56  0.17  28.98  18.86  23.92  25.37  78     5   173  2.3
  7  5253 K4  1935  3745 K6  2673  2582 K4   466 11287 19087  6.7  6.0  3.26  0.18  26.60  18.02  22.45  23.71  81     3   126  2.2
  8  5728 K4  1408  5024 K6  2295  2325 K4   430 10229 18025  4.6  4.0  3.41  0.17  28.59  18.91  23.59  25.34  79     1   169  2.5
  9  4148 K4  1698  3633 K6  2770  1950 K4   475  8594 16704  5.9  5.0  3.27  0.15  25.61  16.84  20.99  22.47  80    13   100  2.5
 10  2886 K4  1501  2834 K6  2672  1416 K4   368  6670 15332  6.4  5.9  2.21  0.12  16.82   7.56  12.21  13.82  82   192     1  2.8
 11  2563 K5  1019  3570 K7  2497  1054 K5   250  5000 14092  4.2  3.9  1.35  0.09  15.56   5.01  10.08  12.14  71   241     0  2.6
 12  1602 K5   886  2161 K7  2281   826 K5   226  4213 13460  6.8  6.4  1.14  0.08   6.04  -2.06   1.97   2.99  77   507     0  3.4
 13  3917 K4  1598  3644 K6   920  1764 K4   663  8124 16540  6.2  5.5  2.21  0.12  18.19   8.59  13.37  14.83  74  2440   650  3.1
 2010
  1  1864 K5   935  2415 K7  2474   975 K5   252  4673 13901  6.9  6.5  1.06  0.07   2.16  -5.57  -1.73  -0.53  80   621     0  3.4
  2  2894 K4  1081  3979 K6  2163  1301 K4   336  6133 15082  7.5  7.0  0.89  0.08   2.40  -5.54  -1.30  -0.14  79   557     0  3.2
  3  3639 K4  1918  3775 K6  3569  1563 K4   411  8052 16479  6.3  6.1  1.30  0.10  13.93   3.31   8.74  10.49  72   301     0  2.9
  4  5464 K4  1792  5491 K6  3074  1958 K4   519  9874 17849  3.2  3.0  1.69  0.13  22.73   9.94  16.68  18.80  62    88    28  3.2
  5  5079 K4  2349  3999 K6  3327  2321 K4   590 11108 18952  4.8  4.4  3.01  0.16  24.68  15.31  20.09  21.44  79    34    86  2.9
  6  6755 K4  1370  5909 K6  2203  2486 K4   431 11594 19459  4.0  3.3  3.99  0.17  30.85  20.73  25.88  27.41  78     0   224  2.7
  7  6148 K4  1399  5081 K6  2253  2595 K4   455 11293 19095  4.1  3.8  4.20  0.18  31.68  21.48  26.60  28.05  78     0   256  2.4
  8  6006 K4  1083  5543 K6  1943  2250 K4   493 10241 18037  2.9  2.7  3.83  0.17  32.31  21.25  26.48  28.43  73     0   262  2.2
  9  5053 K4  1168  5428 K6  2212  1767 K4   385  8609 16720  2.7  2.4  2.71  0.15  29.16  15.29  22.18  24.79  65     6   123  2.6
 10  3946 K4  1122  5098 K6  2444  1363 K4   331  6686 15343  2.3  2.1  1.57  0.12  22.97   8.43  15.25  18.17  58    99    17  2.8
 11  2378 K5  1095  3513 K7  2477   956 K5   233  5011 14100  4.6  4.4  1.42  0.09  14.80   2.99   8.75  10.92  72   284     1  3.2
 12  1703 K5   813  2544 K7  2264   844 K5   169  4215 13464  7.0  6.5  0.99  0.08   1.90  -4.61  -1.21  -0.36  81   610     0  3.2
 13  4244 K4  1752  4398 K6  1194  1698 K4   624  8124 16540  4.7  4.3  2.22  0.12  19.13   8.58  13.87  15.62  73  2601   997  2.9
