725377 MOUNT CLEMENS SELFRIDG MI  -5  N42 37  W082 50   177   992
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4465 K4  1498  4576 K6  2598  1785 K4   333  8136 16816  4.9  4.3  2.21  0.15  22.84  11.68  17.32  19.50  72    63    30  2.9
 10  2828 K5  1332  3110 K7  2558  1345 K5   321  6018 15135  6.2  5.8  1.58  0.13  15.00   4.84   9.93  11.83  72   261     0  2.8
 11  1592 K5   815  1828 K7  1946   939 K5   222  4239 13598  7.6  7.3  1.61  0.11  10.23   1.75   6.08   7.28  78   370     0  3.4
 12  1464 K5   623  2327 K7  1988   767 K5   140  3407 12785  7.9  7.5  1.01  0.10   3.42  -2.84   0.18   1.23  77   559     0  3.5
 13  3848 K4  1701  3684 K7  1051  1783 K4   688  7656 16550  6.6  6.1  1.72  0.14  13.79   3.54   8.74  10.39  73  3820   322  3.3
 2004
  1  1513 K5   530  1684 K7  1164  1012 K5   215  3849 13285  7.7  7.3  0.71  0.10  -3.42 -12.10  -7.51  -6.52  77   809     0  4.2
  2  2622 K5  1116  3296 K7  2450  1292 K5   275  5385 14741  7.1  6.5  0.75  0.11   1.66  -7.31  -2.59  -0.98  77   614     0  3.3
  3  3020 K5  1482  2622 K7  2687  1694 K5   379  7498 16467  8.2  7.6  1.25  0.13   7.65  -0.42   3.54   4.95  77   456     0  3.9
  4  4832 K4  1540  3882 K6  2607  2369 K4   424  9558 18138  6.9  6.2  1.42  0.16  14.77   3.20   9.01  10.73  63   284     4  4.1
  5  4986 K4  1750  3195 K6  2386  2750 K4   456 11021 19495  7.9  6.8  2.56  0.18  20.52   9.29  14.93  16.34  80   129    22  2.9
  6  6069 K4  1762  4625 K6  2724  2798 K4   465 11618 20130  6.0  5.4  2.60  0.19  24.23  12.53  18.74  20.18  70    41    43  2.5
  7  5569 K4  1776  3989 K6  2520  2733 K4   417 11243 19673  7.1  6.0  3.11  0.19  26.52  15.51  21.05  22.82  73     9    93  2.5
  8  5046 K4  1684  4056 K6  2592  2397 K4   433  9972 18386  6.3  5.4  2.87  0.18  24.87  13.94  19.61  21.39  75    23    56  2.2
  9  4820 K4  1200  5306 K6  2286  1783 K4   305  8086 16777  4.6  3.8  2.31  0.15  24.73  12.37  18.68  21.41  75    43    50  1.9
 10  2606 K5  1457  2638 K7  2609  1290 K5   318  5968 15096  7.3  6.9  1.77  0.13  15.87   6.39  11.35  13.01  77   223     0  2.9
 11  1523 K5   881  1774 K7  2045   890 K5   259  4205 13567  7.6  7.1  1.42  0.11   9.47   1.57   5.58   7.04  77   384     0  2.7
 12  1298 K5   572  1703 K7  1592   801 K5   170  3402 12786  8.0  7.8  0.94  0.10   1.55  -5.36  -1.86  -1.02  80   627     0  3.8
 13  3659 K4  1737  3231 K7  1187  1817 K4   764  7650 16545  7.1  6.4  1.81  0.14  14.03   4.13   9.21  10.78  75  3643   267  3.1
 2005
  1  1305 K5   675  1402 K7  1614   884 K5   238  3876 13314  7.7  7.2  0.94  0.10  -1.58  -9.26  -5.39  -4.34  84   736     0  3.3
  2  2056 K5   927  2037 K7  1767  1321 K5   340  5402 14759  7.8  7.3  0.89  0.11   0.77  -6.49  -2.59  -1.40  84   593     0  2.6
  3  3815 K5  1484  3861 K7  2799  1812 K5   402  7484 16459  7.3  6.7  0.82  0.13   4.39  -5.85  -0.43   1.43  73   591     0  3.2
  4  5103 K4  1986  4874 K6  3258  2063 K4   451  9548 18135  6.1  5.7  1.22  0.15  13.00   2.70   7.81   8.95  71   314     0  3.5
  5  5609 K4  1959  4354 K6  2974  2664 K4   512 11016 19497  6.8  6.0  1.66  0.18  20.31   7.40  13.89  15.75  73   156    17  2.5
  6  6443 K4  1636  5081 K6  2556  2734 K4   435 11618 20132  6.2  5.2  3.22  0.19  26.85  15.21  21.17  22.60  76    14    95  2.5
  7  6227 K4  1776  5256 K6  2686  2516 K4   411 11249 19685  6.0  5.2  3.24  0.19  26.82  17.62  22.17  23.51  79     1   121  2.4
  8  5264 K4  1577  4445 K6  2574  2368 K4   442  9982 18391  6.2  5.4  3.12  0.18  27.78  16.37  22.47  24.19  71     3   119  2.2
  9  4450 K4  1613  4721 K6  2828  1747 K4   344  8099 16784  4.9  4.2  2.45  0.15  24.10  13.73  19.15  21.09  73    34    51  2.6
 10  2927 K5  1208  3206 K7  2368  1399 K5   208  5982 15099  6.3  5.7  1.90  0.13  16.84   6.72  11.92  13.68  80   217    14  2.8
 11  1762 K5   865  2343 K7  2098   935 K5   234  4214 13572  7.3  6.7  1.39  0.11   9.40   1.21   5.24   6.08  78   391     0  4.1
 12  1174 K5   501  1301 K7  1173   808 K5   183  3403 12783  8.4  8.1  0.90  0.10  -0.23  -5.93  -3.04  -2.22  86   664     0  3.5
 13  3845 K4  1942  3573 K7  1460  1771 K4   706  7656 16551  6.8  6.1  1.81  0.14  14.04   4.45   9.36  10.78  77  3713   418  2.9
 2006
  1  1606 K5   829  2432 K7  2216   812 K5   209  3867 13301  8.0  7.4  1.16  0.10   4.11  -1.80   1.30   1.91  83   532     0  3.5
  2  2784 K5  1076  3579 K7  2307  1259 K5   284  5386 14742  7.1  6.1  0.71  0.11   3.30  -5.49  -1.34  -0.21  77   544     0  4.0
  3  3454 K5  1491  3373 K7  2842  1744 K5   411  7465 16446  6.8  6.2  0.97  0.13   6.47  -2.25   2.24   3.57  77   503     0  3.4
  4  4967 K4  1809  4284 K6  2896  2272 K4   540  9532 18118  6.2  5.6  1.32  0.15  16.29   4.16  10.07  11.65  71   248     5  3.0
  5  5589 K4  2161  4417 K6  3249  2559 K4   476 11007 19485  7.0  6.8  2.10  0.18  19.91   8.78  14.49  16.10  75   136    12  2.7
  6  6352 K4  1701  5023 K6  2676  2728 K4   531 11617 20129  6.4  5.6  2.44  0.19  25.34  13.54  19.73  21.12  67    32    66  2.7
  7  6102 K4  1634  4945 K6  2508  2626 K4   389 11256 19692  5.8  4.8  3.19  0.19  27.58  16.92  22.32  23.85  77     0   122  2.7
  8  5153 K4  1889  4397 K6  2834  2282 K4   404  9995 18403  5.8  5.2  2.88  0.18  28.15  16.51  22.59  24.49  75     6   130  2.4
  9  3436 K4  1429  2567 K6  2148  2008 K4   418  8116 16800  7.3  6.6  2.35  0.15  21.86  11.30  16.80  18.85  79    66    14  2.7
 10  2502 K5  1402  2535 K7  2641  1277 K5   277  5999 15115  7.4  7.0  1.60  0.13  15.17   4.60   9.96  11.61  79   263     1  3.2
 11  1570 K5   745  1593 K7  1620   986 K5   258  4226 13586  7.8  7.0  1.40  0.11   7.28  -0.12   3.60   4.49  82   442     0  2.6
 12  1298 K5   658  1765 K7  1838   757 K5   175  3405 12783  8.0  7.7  1.18  0.10   5.85  -0.47   2.52   3.26  83   485     0  3.5
 13  3735 K4  1838  3409 K7  1213  1776 K4   733  7656 16550  7.0  6.3  1.78  0.14  15.11   5.47  10.36  11.72  77  3258   349  3.0
 2007
  1  1504 K5   718  2024 K7  2003   849 K5   198  3859 13295  8.2  7.7  0.91  0.10   1.32  -5.37  -1.77  -0.98  86   631     0  3.7
  2  2080 K5   855  1925 K7  1701  1376 K5   281  5370 14728  6.3  5.9  0.58  0.11  -2.28  -9.85  -5.71  -4.65  77   683     0  4.2
  3  3840 K5  1445  4181 K7  2794  1662 K5   425  7447 16428  7.1  6.8  1.25  0.13   8.46  -2.60   2.73   4.59  77   477     0  3.7
  4  4812 K4  2136  4413 K6  3341  2053 K4   268  9516 18104  6.9  6.5  1.32  0.15  12.10   2.17   7.10   8.43  68   336     0  3.9
  5  5907 K4  2102  5057 K6  3130  2436 K4   457 10997 19469  6.1  5.2  1.95  0.18  20.06   9.23  14.84  16.47  79   125    11  2.4
  6  6802 K4  1830  6013 K6  2775  2485 K4   411 11615 20129  5.6  5.0  2.52  0.19  27.48  15.00  21.80  23.27  63    17   104  3.3
  7  6107 K4  1465  4878 K6  2483  2764 K4   492 11262 19698  6.0  5.1  2.59  0.19  28.40  17.64  23.22  24.84  68     3   149  3.3
  8  5111 K4  1830  4443 K6  2717  2171 K4   487 10009 18419  5.9  5.3  3.22  0.18  27.07  17.82  22.31  23.65  80     4   132  3.1
  9  4598 K4  1266  4866 K6  2429  1827 K4   395  8134 16816  4.6  4.0  2.32  0.15  24.26  13.87  19.16  21.03  76    24    46  3.2
 10  3006 K5  1171  3484 K7  2194  1373 K5   345  6016 15133  6.1  5.2  2.14  0.13  18.12   8.36  13.43  14.94  77   172    14  3.8
 11  1565 K5   877  1794 K7  2199   922 K5   193  4237 13597  7.5  6.9  1.08  0.11   8.92   0.68   5.01   6.41  75   406     0  4.1
 12  1395 K5   606  2042 K7  1749   779 K5   146  3407 12785  8.7  8.3  1.00  0.10   1.51  -4.82  -1.48  -0.70  79   619     0  4.0
 13  3894 K4  1947  3760 K7  1464  1725 K4   677  7656 16550  6.6  6.0  1.74  0.14  14.62   5.18  10.05  11.44  76  3498   455  3.6
 2008
  1  1641 K5   717  2151 K7  1959   947 K5   240  3850 13287  8.1  7.5  0.94  0.10   3.01  -3.65  -0.34   0.29  77   578     0  4.9
  2  1908 K5  1047  1797 K7  1853  1253 K5   387  5387 14741  7.8  7.2  0.83  0.11   0.27  -7.01  -3.34  -2.52  76   629     0  4.1
  3  3396 K5  1629  3435 K7  2892  1691 K5   369  7500 16468  7.5  7.0  0.95  0.13   3.87  -3.43   0.44   1.57  72   561     0  4.1
  4  5662 K4  1604  5534 K6  2661  2091 K4   418  9560 18140  6.7  6.1  1.36  0.16  15.33   3.63   9.74  11.53  66   265     0  4.1
  5  5461 K4  2134  4141 K6  2939  2580 K4   589 11023 19496  7.3  6.9  1.64  0.18  17.46   6.73  12.40  14.01  68   199     6  4.1
  6  5492 K4  1643  3772 K6  2405  2816 K4   444 11618 20131  7.3  6.6  2.88  0.19  24.98  15.48  20.26  21.37  77    15    72  3.5
  7  6166 K4  1488  5120 K6  2509  2633 K4   498 11242 19672  5.8  4.9  2.85  0.19  28.50  17.03  22.90  24.71  71     1   139  3.5
  8  5671 K4  1316  5138 K6  2083  2343 K4   441  9970 18384  5.3  4.7  2.62  0.18  25.13  15.34  20.44  21.89  76    12    71  3.3
  9  4280 K4  1579  4420 K6  2857  1730 K4   342  8083 16774  5.9  5.2  2.44  0.15  22.67  11.77  17.36  19.47  78    56    23  2.9
 10  3046 K5  1087  3554 K7  2298  1398 K5   296  5966 15091  5.7  5.0  1.42  0.13  16.21   5.17  10.68  12.86  69   238     1  3.6
 11  1597 K5   905  2029 K7  2207   863 K5   188  4204 13566  7.3  6.9  1.14  0.11   6.62   0.13   3.32   4.53  76   449     0  4.1
 12  1357 K5   558  1922 K7  1595   808 K5   160  3402 12786  8.5  8.2  1.01  0.10   0.61  -6.63  -3.01  -2.47  75   661     0  5.0
 13  3807 K4  1864  3585 K7  1351  1763 K4   724  7650 16545  6.9  6.4  1.67  0.14  13.72   4.55   9.24  10.60  74  3667   312  3.9
 2009
  1  1458 K5   527  1816 K7  1383   941 K5   221  3877 13317  7.3  7.0  0.64  0.10  -3.85 -11.86  -7.58  -6.53  75   812     0  4.0
  2  2448 K5  1036  2927 K7  2204  1315 K5   328  5404 14760  7.0  6.5  0.83  0.11   2.04  -6.61  -2.24  -1.05  73   577     0  4.5
  3  3910 K5  1448  4209 K7  2535  1679 K5   440  7486 16464  5.8  5.1  1.03  0.13   6.96  -3.77   1.89   3.58  70   519     0  4.0
  4  4719 K4  2027  4034 K6  3210  2178 K4   551  9550 18136  6.7  6.2  1.40  0.15  12.42   3.14   7.59   8.70  67   317     0  5.1
  5  5925 K4  1860  4838 K6  2885  2558 K4   458 11018 19498  6.1  5.6  1.77  0.18  20.56   8.17  14.53  16.61  65   129     6  3.8
  6  5853 K4  2106  4466 K6  3075  2672 K4   571 11618 20132  6.4  5.3  2.51  0.19  22.66  12.63  17.44  18.53  75    61    40  3.1
  7  5549 K4  1410  3922 K6  2306  2859 K4   429 11248 19683  6.2  5.3  2.50  0.19  24.15  14.31  19.30  20.60  72    19    47  3.1
  8  5021 K4  1733  4008 K6  2539  2413 K4   478  9980 18387  6.1  5.3  2.77  0.18  25.61  15.84  20.74  22.10  75    19    93  3.4
  9  4290 K4  1502  4080 K6  2520  1966 K4   412  8096 16782  5.5  4.8  2.29  0.15  21.66  12.01  16.71  18.42  80    71    26  3.1
 10  2249 K5  1000  1708 K7  1740  1443 K5   304  5980 15098  8.0  7.5  1.84  0.13  13.17   4.85   9.01  10.32  77   289     0  4.1
 11  1807 K5   847  2300 K7  2242   981 K5   226  4213 13571  6.8  6.6  1.26  0.11  11.04   2.27   6.79   8.57  79   350     0  3.4
 12  1502 K5   561  2244 K7  1625   820 K5   160  3403 12783  8.1  7.6  0.85  0.10   1.00  -5.35  -1.94  -1.17  76   636     0  4.2
 13  3728 K4  1740  3379 K7  1108  1819 K4   723  7656 16551  6.7  6.1  1.64  0.14  13.12   3.80   8.52   9.89  74  3798   212  3.8
 2010
  1  1629 K5   780  2432 K7  2042   868 K5   190  3869 13303  7.8  7.5  0.69  0.10  -1.51  -7.25  -4.30  -3.57  75   704     0  4.1
  2  2547 K5   791  3535 K7  1884  1247 K5   283  5388 14744  8.1  7.8  0.74  0.11  -0.16  -5.79  -2.94  -2.03  77   597     0  3.6
  3  3954 K5  1629  4703 K7  3006  1492 K5   311  7468 16446  6.1  5.6  0.98  0.13   7.27  -2.50   2.37   3.91  72   494     0  3.7
  4  4735 K4  2113  4282 K6  3046  2022 K4   365  9534 18121  6.5  6.1  1.38  0.15  16.98   4.58  10.94  12.84  62   229     3  4.1
  5  5610 K4  2549  4939 K6  3524  2235 K4   450 11008 19487  5.7  5.0  2.22  0.18  20.75  10.16  15.42  16.97  75   116    27  3.7
  6  5765 K4  1805  4334 K6  2530  2701 K4   447 11617 20129  6.5  5.7  2.96  0.19  25.89  15.65  20.75  21.96  76    13    86  3.7
  7  5730 K4  1830  4599 K6  2937  2567 K4   394 11255 19691  4.9  4.5  3.25  0.19  29.09  18.42  23.72  25.23  75     7   175  3.1
  8  4962 K4  1406  4041 K6  2197  2335 K4   477  9993 18403  5.3  4.6  3.19  0.18  28.20  18.37  23.18  24.78  75     0   154  3.0
  9  3645 K4  1590  3360 K6  2662  1818 K4   387  8114 16799  6.7  6.1  2.48  0.15  22.64  11.54  17.12  19.15  72    69    32  4.0
 10  3084 K5  1225  3736 K7  2387  1327 K5   274  5997 15113  6.0  5.3  1.58  0.13  16.57   5.94  11.31  13.25  72   219     0  3.9
 11  1796 K5   811  2264 K7  1858   990 K5   248  4225 13582  6.5  6.0  1.13  0.11   9.06   0.04   4.66   6.32  80   413     0  3.9
 12  1268 K5   594  1898 K7  1608   744 K5   158  3405 12783  8.1  7.8  0.72  0.10  -0.96  -6.40  -3.51  -2.70  79   682     0  4.6
 13  3727 K4  1660  3677 K7  1012  1695 K4   678  7656 16550  6.5  6.0  1.78  0.14  14.48   5.23   9.89  11.34  74  3544   476  3.8
