724140 CHARLESTON YEAGER ARPT WV  -5  N38 23  W081 35   310   976
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4053 K4  1577  3453 K6  2748  1936 K4   490  8582 16745  6.3  6.0  2.65  0.16  23.28  13.42  17.85  19.64  84    37    38  1.1
 10  3338 K4  1296  3707 K6  2466  1450 K4   306  6638 15337  5.3  5.1  1.92  0.12  18.93   6.40  12.40  14.79  75   176     0  1.4
 11  2196 K5  1255  3115 K7  2907   903 K5   219  4945 14065  5.6  5.2  1.84  0.09  15.74   3.79   9.65  11.55  72   257     0  1.8
 12  1828 K5   869  2917 K7  2434   828 K5   229  4134 13403  6.3  6.1  1.05  0.08   6.84  -2.30   2.09   3.44  71   498     0  2.1
 13  3792 K4  1441  3509 K6   909  1782 K4   727  8078 16540  6.4  6.1  2.15  0.13  17.34   7.23  12.13  13.63  76  2599   415  1.6
 2004
  1  1980 K5   903  2789 K7  2192   952 K5   234  4571 13823  7.4  7.1  1.12  0.07   3.82  -5.18  -0.72   0.00  64   589     0  2.8
  2  3116 K4  1214  4258 K6  2641  1241 K4   352  6054 15046  5.4  5.1  0.93  0.08   7.93  -2.70   2.38   4.24  61   456     0  1.9
  3  3445 K4  1785  3223 K6  3150  1653 K4   359  8022 16492  6.3  5.9  1.48  0.10  14.45   3.01   8.85  10.52  67   300     3  2.3
  4  4606 K4  2169  3781 K6  3290  2150 K4   545  9862 17888  5.8  5.6  1.81  0.14  19.10   7.17  13.26  14.94  68   167    11  2.1
  5  5627 K4  1649  4085 K6  2263  2782 K4   401 11111 19010  6.0  5.8  3.07  0.17  26.23  14.58  20.20  22.07  79    25    89  1.9
  6  5909 K4  1838  4305 K6  2619  2723 K4   482 11599 19523  5.9  5.4  3.27  0.19  26.45  16.39  21.18  22.81  82     4    97  1.2
  7  5246 K4  1743  3576 K6  2265  2725 K4   484 11282 19140  6.0  5.6  3.68  0.19  27.98  18.95  23.07  24.48  82     0   159  1.5
  8  5446 K4  1493  4377 K6  1960  2444 K4   387 10201 18058  5.7  5.4  3.26  0.18  27.06  16.69  21.42  23.06  81     5   115  1.0
  9  4188 K4  1758  3796 K6  2821  1840 K4   436  8537 16712  5.8  5.5  2.83  0.15  25.47  14.68  19.49  21.69  81    13    65  1.0
 10  2943 K4  1517  3033 K6  2767  1382 K4   331  6592 15301  5.9  5.8  2.08  0.12  20.25   9.51  14.42  16.34  77   111     4  1.2
 11  1836 K5  1176  2159 K7  2612   945 K5   225  4913 14038  6.8  6.5  1.88  0.09  14.91   4.93   9.68  11.34  71   254     1  1.6
 12  1669 K5   843  2327 K7  2179   853 K5   175  4129 13400  6.5  6.2  1.14  0.08   8.40  -2.01   3.36   4.52  66   469     0  2.3
 13  3834 K4  1549  3476 K6   767  1808 K4   743  8073 16536  6.1  5.8  2.21  0.13  18.50   8.00  13.05  14.67  73  2393   544  1.7
 2005
  1  1876 K5  1083  2770 K7  2634   839 K5   196  4598 13852  7.9  7.5  1.43  0.07   7.69  -0.64   3.61   4.66  70   459     0  2.1
  2  2321 K4  1334  2474 K6  2709  1193 K4   359  6071 15059  6.9  6.5  1.13  0.08   9.03  -0.57   4.02   5.46  69   395     0  1.8
  3  3482 K4  1523  3138 K6  2853  1770 K4   431  8009 16488  6.8  6.4  1.19  0.10  10.30   0.26   5.11   6.35  66   405     0  2.6
  4  4761 K4  2237  4170 K6  3540  2032 K4   542  9853 17886  5.2  4.9  1.65  0.14  20.15   6.88  13.82  15.55  58   148     3  2.6
  5  5732 K4  1685  4461 K6  2716  2640 K4   500 11107 19007  5.3  5.2  1.92  0.17  22.07   8.49  15.27  17.52  68   106    12  1.9
  6  6399 K4  1362  4803 K6  2176  2895 K4   436 11599 19525  5.1  4.9  3.33  0.19  28.92  17.25  22.97  25.02  72     2   145  1.7
  7  5349 K4  1594  3593 K6  2212  2780 K4   491 11287 19145  6.2  5.8  3.94  0.19  29.82  19.92  24.37  26.03  78     0   203  1.6
  8  5271 K4  1807  4293 K6  2486  2339 K4   460 10209 18062  5.3  5.0  3.90  0.18  30.70  19.63  24.65  26.45  74     0   212  1.6
  9  5082 K4  1192  5094 K6  2090  1939 K4   415  8548 16715  3.4  3.2  2.63  0.16  27.88  14.52  20.65  23.47  74     6    93  1.3
 10  2977 K4  1478  3074 K6  2695  1414 K4   327  6604 15311  6.0  5.6  2.16  0.12  19.45   8.87  13.59  15.65  79   141    12  1.5
 11  2314 K5   895  2902 K7  2179  1119 K5   228  4921 14040  4.8  4.5  1.60  0.09  15.61   2.28   8.69  10.94  62   286     4  2.6
 12  1766 K5   861  2827 K7  2322   808 K5   195  4130 13398  6.3  6.0  0.98  0.08   4.81  -3.53   0.52   1.80  70   548     0  2.4
 13  3944 K4  1662  3633 K6   892  1814 K4   746  8078 16541  5.8  5.5  2.15  0.13  18.87   7.78  13.10  14.91  70  2496   682  2.0
 2006
  1  1863 K5   984  2572 K7  2456   900 K5   237  4589 13846  5.7  5.2  1.26  0.07  11.75   0.76   6.07   7.60  66   374     0  3.1
  2  3027 K4  1297  4062 K6  3032  1221 K4   369  6055 15042  6.2  5.8  0.91  0.08   6.97  -2.38   2.28   3.60  57   449     0  3.1
  3  3479 K4  1722  3234 K6  2991  1674 K4   365  7992 16476  5.8  5.5  1.26  0.10  12.63   1.64   7.24   8.81  59   349     1  2.6
  4  5278 K4  1934  4714 K6  3226  2172 K4   572  9839 17871  4.4  4.0  1.78  0.14  22.30   8.53  15.40  17.40  57   105    18  2.5
  5  5389 K4  2168  3995 K6  3163  2515 K4   537 11099 19001  5.0  4.6  2.12  0.17  22.63  10.13  16.36  18.33  66    94    34  2.1
  6  5830 K4  2050  4355 K6  2828  2704 K4   555 11598 19523  5.1  4.5  3.07  0.19  26.74  15.18  20.85  22.81  71     8    87  1.7
  7  5934 K4  1855  4560 K6  2535  2612 K4   378 11292 19149  4.5  4.3  3.67  0.19  29.60  18.94  24.14  25.95  74     0   184  1.5
  8  5241 K4  1715  4089 K6  2621  2384 K4   475 10221 18073  4.7  4.3  3.77  0.18  30.61  19.09  24.46  26.27  73     0   202  1.4
  9  3612 K4  1758  2930 K6  2730  1842 K4   434  8564 16730  6.5  5.8  2.72  0.16  22.79  13.34  17.63  19.36  78    43    35  1.7
 10  2986 K4  1578  3108 K6  2898  1353 K4   334  6620 15324  5.8  5.5  1.98  0.12  18.30   6.97  12.15  14.08  71   181     5  2.0
 11  2108 K5  1164  2744 K7  2682   970 K5   201  4933 14053  5.5  4.8  1.55  0.09  14.19   3.50   8.65  10.53  67   285     1  1.4
 12  1997 K5   778  3253 K7  2144   845 K5   200  4132 13401  4.4  4.2  1.27  0.08  11.81  -0.20   5.72   7.66  61   388     0  2.2
 13  3895 K4  1555  3635 K6   742  1766 K4   702  8078 16541  5.3  4.9  2.11  0.13  19.19   7.96  13.41  15.20  67  2277   567  2.1
 2007
  1  1743 K5   999  2420 K7  2540   895 K5   239  4581 13833  7.0  6.8  1.27  0.07   7.97  -0.53   3.80   4.73  64   453     0  2.9
  2  3301 K4  1220  4782 K6  2917  1180 K4   362  6040 15034  6.0  5.4  0.87  0.08   2.45  -6.63  -1.98  -0.89  59   572     0  2.6
  3  3960 K4  1507  4176 K6  2954  1673 K4   501  7975 16459  5.7  5.3  1.73  0.10  16.91   4.54  10.89  12.69  58   251    15  2.5
  4  4714 K4  1910  3870 K6  2907  2217 K4   442  9825 17857  5.9  5.3  1.58  0.14  18.08   6.51  12.33  13.84  55   197    16  3.2
  5  6414 K4  1886  5634 K6  2789  2426 K4   486 11091 18993  3.3  3.1  2.33  0.17  26.46  12.45  19.58  21.87  65    37    72  1.4
  6  6344 K4  1663  4862 K6  2432  2744 K4   473 11597 19521  3.8  3.6  3.03  0.19  29.71  16.30  22.85  25.12  65     0   140  1.6
  7  6059 K4  1495  4631 K6  2236  2707 K4   400 11298 19158  4.5  4.0  3.18  0.19  29.31  16.92  22.94  25.06  71     0   148  1.6
  8  5801 K4  1427  5023 K6  2199  2317 K4   359 10233 18086  3.3  3.1  3.66  0.18  32.52  19.87  25.68  27.81  71     0   244  1.3
  9  5142 K4  1423  5655 K6  2526  1709 K4   337  8580 16742  2.7  2.5  2.68  0.16  28.69  14.21  21.21  24.32  69    17   111  1.0
 10  3370 K4  1526  3999 K6  2877  1338 K4   309  6636 15336  4.2  3.8  2.38  0.12  23.43  10.56  16.65  19.03  69    94    52  1.7
 11  2136 K5  1023  2700 K7  2228  1021 K5   249  4944 14065  6.0  5.9  1.41  0.09  13.29   2.02   7.94   9.63  65   320     0  2.2
 12  1363 K5   901  1760 K7  2304   758 K5   220  4134 13403  6.4  6.1  1.56  0.08   9.70   0.28   4.85   5.70  73   414     0  2.3
 13  4196 K4  1823  4126 K6  1253  1749 K4   717  8078 16541  4.9  4.6  2.14  0.13  19.88   8.04  13.89  15.74  65  2354   798  2.0
 2008
  1  2039 K5  1040  3077 K7  2714   893 K5   207  4572 13824  5.7  5.4  1.04  0.07   6.57  -3.70   1.34   2.41  64   524     0  2.7
  2  2259 K4  1275  2536 K6  2628  1145 K4   274  6056 15047  7.4  6.7  1.25  0.08   8.34  -1.83   3.16   4.19  68   437     0  2.8
  3  3582 K4  1740  3327 K6  2822  1734 K4   478  8024 16493  5.9  5.5  1.39  0.10  13.33   2.38   7.88   9.25  61   325     0  2.9
  4  4543 K4  2227  3818 K6  3481  2064 K4   469  9864 17890  5.2  4.9  1.78  0.14  19.99   7.96  14.17  15.82  60   141    11  2.2
  5  5136 K4  2300  3967 K6  3113  2362 K4   443 11112 19012  5.6  5.2  2.17  0.17  22.16  10.23  16.29  18.10  68    80    13  2.3
  6  6244 K4  1711  4923 K6  2352  2694 K4   369 11599 19522  4.8  4.3  3.12  0.19  28.63  17.15  22.55  24.50  71     1   137  1.9
  7  6165 K4  1685  5072 K6  2540  2524 K4   431 11281 19140  4.5  4.3  3.31  0.19  29.20  17.46  23.23  25.15  73     0   155  1.2
  8  5600 K4  1506  4715 K6  2162  2373 K4   456 10199 18058  4.2  3.6  3.01  0.18  28.22  16.91  22.25  24.24  72     0   132  1.2
  9  4586 K4  1572  4478 K6  2685  1887 K4   402  8535 16709  4.2  3.6  2.69  0.15  27.86  15.03  21.06  23.70  68     2    96  1.4
 10  3534 K4  1350  4257 K6  2663  1341 K4   297  6590 15299  3.7  3.3  1.71  0.12  19.98   6.09  12.70  15.36  65   170     6  1.6
 11  2285 K5  1067  3183 K7  2551   999 K5   255  4911 14038  5.5  5.3  1.28  0.09  11.51   0.98   6.43   8.45  65   363     0  2.1
 12  1589 K5   886  2335 K7  2469   798 K5   207  4129 13399  6.6  6.4  1.44  0.08   8.73  -2.18   3.64   4.58  70   467     0  2.8
 13  3964 K4  1657  3807 K6   919  1734 K4   681  8073 16536  5.3  4.9  2.02  0.13  18.71   7.21  12.89  14.65  67  2508   549  2.1
 2009
  1  1903 K5  1044  2882 K7  2800   871 K5   247  4599 13852  7.3  6.7  1.07  0.07   3.72  -4.93  -0.80   0.00  71   587     0  2.6
  2  2762 K4  1316  3321 K6  2985  1249 K4   320  6073 15061  6.0  5.5  1.02  0.08   8.83  -2.11   3.49   5.06  62   419     0  3.0
  3  3641 K4  1747  3583 K6  3149  1659 K4   430  8011 16489  5.5  5.1  1.43  0.10  14.58   2.95   8.88  10.30  61   300     4  2.6
  4  4620 K4  2107  3864 K6  3150  2090 K4   523  9855 17888  5.4  4.9  1.56  0.14  20.00   7.67  13.87  15.40  58   161    26  2.9
  5  4961 K4  2115  3369 K6  3084  2576 K4   612 11108 19010  5.6  5.1  2.59  0.17  23.31  12.19  17.84  19.51  75    59    41  1.8
  6  5710 K4  2032  4220 K6  2746  2613 K4   526 11600 19526  5.1  4.6  3.18  0.19  26.87  16.96  21.72  23.32  78     6   113  1.8
  7  5285 K4  1773  3539 K6  2581  2724 K4   454 11286 19143  5.9  5.6  3.20  0.19  26.54  16.75  21.34  22.95  78     0   103  1.7
  8  5321 K4  1463  4143 K6  2086  2465 K4   395 10207 18060  5.1  4.8  3.45  0.18  27.74  18.22  22.52  24.03  82     1   145  1.1
  9  4037 K4  1699  3277 K6  2475  1997 K4   438  8546 16713  5.8  5.3  2.97  0.16  24.63  15.19  19.28  21.17  80    15    63  1.3
 10  2689 K4  1503  2527 K6  2553  1373 K4   373  6602 15310  6.0  5.6  2.09  0.12  18.04   6.91  12.15  13.85  78   187     5  1.6
 11  2512 K5  1083  3729 K7  2484   968 K5   236  4920 14038  3.9  3.7  1.41  0.09  15.72   3.53   9.50  11.92  66   261     0  1.6
 12  1778 K5   896  2895 K7  2336   801 K5   177  4130 13398  6.4  6.2  1.13  0.08   6.18  -2.03   2.17   3.16  72   504     0  2.4
 13  3768 K4  1411  3446 K6   512  1782 K4   722  8078 16541  5.7  5.3  2.09  0.13  18.01   7.61  12.66  14.22  72  2501   501  2.0
 2010
  1  1837 K5   870  2505 K7  2334   968 K5   219  4591 13846  7.7  6.9  0.99  0.07   2.37  -4.55  -1.09  -0.34  72   602     0  2.7
  2  2574 K4   989  3406 K6  2227  1211 K4   275  6057 15045  8.7  8.4  0.87  0.08   1.92  -3.61  -0.87  -0.12  73   537     0  2.8
  3  3699 K4  1776  4023 K6  3309  1527 K4   385  7994 16478  5.4  5.1  1.25  0.10  13.80   2.35   8.07   9.73  68   318     0  1.7
  4  5654 K4  1853  5604 K6  3055  1973 K4   445  9841 17874  3.1  2.6  1.54  0.14  23.16   7.87  15.85  18.18  53   109    24  2.2
  5  5639 K4  2001  4365 K6  2884  2562 K4   459 11100 19003  5.2  4.9  2.84  0.17  25.43  13.72  19.43  21.21  73    26    65  1.8
  6  6210 K4  1706  5118 K6  2286  2557 K4   416 11598 19523  4.8  4.1  3.57  0.19  29.30  19.08  24.15  25.85  74     0   176  1.9
  7  5923 K4  1853  4805 K6  2809  2503 K4   478 11291 19147  4.3  4.1  3.55  0.19  30.63  19.52  24.82  26.75  74     0   209  1.3
  8  5572 K4  1527  4873 K6  2380  2247 K4   431 10219 18072  4.6  4.3  3.58  0.18  30.35  19.38  24.34  26.17  77     0   203  0.9
  9  4627 K4  1868  4784 K6  2862  1656 K4   380  8562 16727  3.7  3.3  2.63  0.16  27.43  13.81  20.31  23.01  69    13    82  1.6
 10  3546 K4  1310  4308 K6  2485  1372 K4   273  6618 15324  3.4  3.2  1.68  0.12  21.03   7.44  13.99  16.69  62   133     6  1.7
 11  2291 K5  1140  3357 K7  2587   918 K5   158  4931 14050  4.4  4.2  1.39  0.09  14.82   2.28   8.39  10.81  66   293     0  1.6
 12  1635 K5   821  2665 K7  2232   800 K5   159  4132 13402  8.2  8.1  0.87  0.08   1.12  -4.58  -1.85  -1.02  68   622     0  2.3
 13  4101 K4  1713  4151 K6   981  1691 K4   663  8078 16541  5.3  4.9  2.06  0.13  18.45   7.73  12.96  14.74  69  2653   764  1.9
