725320 PEORIA GREATER PEORIA  IL  -6  N40 40  W089 41   199   989
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5767 K4  1428  5438 K6  2295  2141 K4   478 10119 18256  3.1  2.8  3.49  0.16  29.37  18.89  23.92  25.84  73     1   181  2.8
  9  4616 K4  1526  4868 K6  2774  1748 K4   348  8346 16781  3.4  3.2  2.24  0.14  23.14  11.95  17.46  19.51  71    62    39  2.9
 10  3449 K5  1267  4209 K7  2531  1346 K5   250  6306 15231  3.9  3.6  1.75  0.11  18.37   6.55  12.43  14.73  66   186     4  3.1
 11  1839 K5   917  2272 K7  2241   964 K5   252  4564 13820  6.1  5.9  1.61  0.09  10.88   1.20   6.41   7.90  73   369     0  4.1
 12  1764 K5   710  3055 K7  2167   777 K5   177  3741 13079  6.0  5.8  1.07  0.08   4.26  -3.32   0.52   1.45  72   554     0  4.1
 13  4159 K4  1710  4331 K7  1088  1682 K4   644  7854 16545  4.9  4.5  1.88  0.13  15.72   5.39  10.69  12.23  71  3290   483  3.6
 2004
  1  1921 K5   875  2870 K7  2403   927 K5   249  4183 13543  6.4  6.1  0.94  0.08  -0.92  -9.30  -5.01  -4.01  67   727     0  4.0
  2  2743 K5  1320  3384 K7  2764  1227 K5   319  5698 14886  4.9  4.6  0.82  0.09   3.18  -5.48  -1.19   0.05  70   565     0  4.2
  3  3612 K5  1548  3352 K7  2773  1759 K5   401  7746 16481  6.8  6.3  1.44  0.11  11.48   1.80   6.64   7.91  68   362     0  4.7
  4  5618 K4  1736  5566 K6  3008  2066 K4   480  9705 18021  3.6  3.2  1.51  0.14  18.25   6.21  12.64  14.51  56   195    12  4.3
  5  5454 K4  1910  4113 K6  2737  2589 K4   477 11069 19261  5.7  5.2  2.73  0.16  23.68  13.18  18.41  19.46  75    60    63  3.9
  6  6350 K4  1774  5276 K6  2846  2603 K4   476 11614 19840  4.3  4.0  2.95  0.17  25.73  15.97  21.04  22.37  71     9    85  2.9
  7  5898 K4  1434  4450 K6  2197  2758 K4   416 11266 19421  5.0  4.5  3.42  0.17  27.19  18.05  22.57  23.84  76     0   133  2.8
  8  4960 K4  1630  4234 K6  2563  2201 K4   454 10082 18227  4.6  4.1  2.99  0.16  25.17  14.82  19.98  21.73  77    18    70  2.7
  9  5267 K4   776  6108 K6  1650  1690 K4   401  8297 16739  1.6  1.4  2.23  0.14  26.12  13.80  19.85  22.20  69    17    65  2.5
 10  2678 K5  1542  2962 K7  2960  1197 K5   295  6258 15191  5.7  5.5  2.02  0.11  17.38   7.72  12.49  14.27  76   183     4  3.6
 11  1797 K5  1003  2128 K7  2184   950 K5   243  4531 13791  6.4  6.2  1.65  0.09  10.63   2.64   6.78   7.92  76   351     0  3.6
 12  1859 K5   706  3287 K7  2340   789 K5   183  3736 13075  5.4  5.0  0.96  0.08   3.69  -4.96  -0.46   0.93  74   588     0  4.2
 13  4013 K4  1748  3978 K7  1204  1730 K4   712  7849 16540  5.0  4.7  1.97  0.13  15.96   6.20  11.14  12.60  71  3075   432  3.6
 2005
  1  1834 K5   880  2611 K7  2265   919 K5   247  4210 13572  7.5  7.4  1.27  0.08   0.64  -6.39  -2.92  -2.29  78   657     0  3.7
  2  2527 K5  1280  3297 K7  2954  1106 K5   279  5714 14904  6.1  5.8  1.08  0.09   5.73  -2.31   1.61   2.89  78   465     0  3.4
  3  3727 K5  1582  3905 K7  2691  1648 K5   384  7732 16474  5.5  5.1  0.97  0.11   9.09  -1.53   3.69   5.19  62   451     0  4.2
  4  5104 K4  1856  4617 K6  3037  2193 K4   499  9696 18018  4.6  4.4  1.62  0.14  18.75   7.27  13.21  14.98  56   167     7  4.0
  5  6256 K4  1548  5222 K6  2630  2646 K4   516 11065 19262  4.3  3.8  1.94  0.16  22.31   9.47  16.36  18.13  57   100    25  3.6
  6  6818 K4  1362  5854 K6  2233  2615 K4   468 11615 19842  3.7  3.1  3.17  0.17  30.41  18.43  24.49  26.11  63     0   183  3.5
  7  6507 K4  1414  5640 K6  2524  2526 K4   514 11271 19426  3.4  3.0  3.29  0.17  31.43  19.30  25.57  27.24  63     0   218  2.8
  8  5582 K4  1623  5048 K6  2613  2194 K4   438 10091 18235  4.0  3.5  3.43  0.16  29.74  19.08  24.38  26.30  67     0   188  2.4
  9  4583 K4  1626  4791 K6  2717  1698 K4   339  8310 16751  3.5  3.2  2.83  0.14  28.06  15.76  21.59  23.79  66    19   127  2.8
 10  3418 K5  1105  4245 K7  2271  1369 K5   288  6271 15199  4.2  4.0  1.98  0.11  18.47   7.76  13.04  15.18  68   184    22  3.0
 11  2141 K5   995  3130 K7  2361   938 K5   237  4540 13797  5.1  4.9  1.39  0.09  11.35   1.25   6.37   7.58  65   361     0  4.7
 12  1492 K5   718  2145 K7  2090   822 K5   205  3737 13076  6.7  6.5  0.92  0.08  -1.23  -7.55  -4.19  -3.21  77   704     0  3.4
 13  4166 K4  1909  4209 K7  1202  1723 K4   696  7854 16546  4.9  4.5  1.99  0.13  17.06   6.71  11.93  13.49  67  3109   770  3.5
 2006
  1  1757 K5   978  2621 K7  2599   831 K5   231  4201 13566  5.8  5.6  1.13  0.08   6.67  -0.49   2.81   3.88  75   472     0  4.3
  2  3008 K5  1227  3965 K7  2727  1228 K5   330  5699 14887  4.0  3.9  0.74  0.09   3.82  -6.52  -1.22   0.47  60   551     0  3.8
  3  3206 K5  1741  3064 K7  3063  1578 K5   398  7714 16457  5.4  5.1  1.26  0.11   9.87   0.34   5.14   6.23  66   410     0  4.3
  4  5253 K4  1995  5191 K6  3206  1943 K4   423  9681 18005  3.7  3.2  1.71  0.14  19.70   7.33  13.82  15.65  59   151     7  4.2
  5  5490 K4  2096  4144 K6  3048  2560 K4   482 11056 19253  3.5  3.2  2.31  0.16  21.99  11.82  16.91  18.30  65    99    55  3.4
  6  6355 K4  1993  5485 K6  2948  2419 K4   434 11613 19841  2.8  2.3  2.91  0.17  27.33  16.14  21.96  23.47  62    10   112  3.1
  7  6321 K4  1682  5454 K6  2747  2398 K4   563 11277 19428  2.7  2.4  3.59  0.17  31.23  20.20  25.76  27.25  69     0   229  2.9
  8  4680 K4  1966  3725 K6  3020  2267 K4   465 10104 18246  3.7  3.5  3.65  0.16  28.14  19.13  23.61  25.09  72     0   164  2.9
  9  4158 K4  1476  3787 K6  2653  1937 K4   360  8327 16767  4.5  4.1  2.40  0.14  23.11  12.49  17.57  19.52  70    53    37  2.7
 10  2980 K5  1499  3514 K7  2801  1224 K5   267  6287 15215  4.7  4.4  1.78  0.11  15.81   4.86  10.55  12.40  63   266    19  3.5
 11  2039 K5   947  2711 K7  2378   980 K5   249  4552 13807  4.8  4.6  1.48  0.09  11.41   2.22   6.62   8.24  69   345     0  3.4
 12  1553 K5   676  2364 K7  1915   818 K5   193  3739 13080  4.9  4.7  1.19  0.08   5.44  -2.94   1.47   2.56  73   529     0  3.6
 13  3900 K4  1722  3835 K7  1083  1682 K4   653  7854 16546  4.2  3.9  2.01  0.13  17.04   7.05  12.08  13.59  67  2888   623  3.5
 2007
  1  1941 K5   992  3247 K7  2688   829 K5   206  4192 13553  6.0  5.8  0.95  0.08   1.71  -5.84  -1.81  -0.86  74   632     0  4.2
  2  2499 K5  1083  3003 K7  2529  1282 K5   386  5683 14874  4.6  4.4  0.80  0.09  -2.98 -10.72  -6.65  -5.71  64   705     0  4.0
  3  3763 K5  1254  3585 K7  2632  1830 K5   412  7697 16445  4.8  4.4  1.75  0.11  13.89   3.05   8.48  10.33  67   310     5  4.3
  4  4796 K4  2100  4182 K6  3367  2144 K4   525  9666 17989  5.0  4.6  1.42  0.14  15.32   4.58  10.25  11.95  58   259     8  4.1
  5  5584 K4  1904  4226 K6  2940  2646 K4   500 11047 19247  3.6  3.3  2.58  0.16  25.45  13.87  19.86  21.29  59    28    69  3.5
  6  6073 K4  1879  4875 K6  3051  2681 K4   635 11612 19838  3.6  2.5  2.91  0.17  28.08  17.16  22.88  24.40  64     1   130  2.9
  7  6588 K4  1701  5968 K6  2846  2366 K4   563 11284 19439  2.2  1.7  2.98  0.17  28.63  17.68  23.41  24.98  67     0   149  2.4
  8  5616 K4  1552  5190 K6  2705  2134 K4   496 10117 18255  2.1  1.9  3.80  0.16  30.75  20.59  25.56  27.27  70     0   228  2.4
  9  5133 K4   982  5572 K6  2098  1798 K4   386  8344 16781  1.8  1.7  2.54  0.14  28.33  14.84  21.38  23.75  59    19   117  2.9
 10  3100 K5  1153  3510 K7  2409  1412 K5   337  6304 15228  3.6  3.3  2.15  0.11  21.04   9.87  15.34  17.62  65   125    36  3.5
 11  2175 K5   910  2957 K7  2038  1021 K5   228  4563 13819  3.7  3.5  1.20  0.09  10.20   0.33   5.31   7.10  61   392     0  3.3
 12  1350 K5   747  1952 K7  2057   737 K5   178  3741 13079  6.7  6.6  1.17  0.08   1.28  -5.00  -1.71  -1.00  78   626     0  3.3
 13  4051 K4  1802  4022 K7  1201  1740 K4   681  7854 16546  4.0  3.6  2.02  0.13  16.81   6.70  11.86  13.43  66  3098   741  3.4
 2008
  1  2047 K5   836  3390 K7  2369   883 K5   194  4184 13543  5.0  4.8  0.91  0.08   1.07  -8.41  -3.56  -2.21  68   682     0  4.5
  2  2730 K5  1433  3704 K7  3150  1119 K5   355  5700 14888  6.5  6.3  0.94  0.09  -0.10  -8.27  -4.03  -3.27  72   653     0  3.9
  3  3682 K5  1707  3785 K7  2861  1642 K5   374  7748 16483  5.5  5.0  1.15  0.11   8.90  -1.25   3.69   5.08  65   450     0  3.7
  4  4522 K4  2043  3817 K6  3190  2099 K4   472  9707 18023  5.1  4.8  1.55  0.14  16.04   5.57  10.88  12.24  64   231     5  4.4
  5  4994 K4  2163  3619 K6  3166  2535 K4   591 11070 19262  3.7  3.4  2.12  0.16  20.66   9.58  15.56  16.84  61   116    16  3.8
  6  6292 K4  1716  5129 K6  2852  2652 K4   559 11614 19841  3.6  2.7  3.00  0.17  28.06  17.59  23.09  24.58  65     0   135  3.4
  7  6410 K4  1506  5516 K6  2642  2471 K4   594 11265 19420  2.7  2.5  3.48  0.17  28.86  18.66  23.94  25.27  70     0   168  2.7
  8  5738 K4  1380  5398 K6  2421  2147 K4   495 10080 18225  2.3  1.9  2.94  0.16  28.09  17.26  22.60  24.62  69     0   135  2.1
  9  4067 K4  1697  4002 K6  2935  1727 K4   408  8295 16738  3.9  3.6  2.97  0.14  24.38  14.82  19.33  21.02  74    25    63  2.0
 10  3339 K5  1335  4260 K7  2641  1258 K5   250  6256 15190  3.2  3.0  1.80  0.11  18.03   7.18  12.41  14.59  64   188    11  2.9
 11  2006 K5   999  2795 K7  2427   920 K5   191  4530 13789  4.8  4.6  1.18  0.09   8.84   0.35   4.63   6.08  65   412     0  3.8
 12  1644 K5   786  2734 K7  2319   781 K5   210  3736 13074  5.2  5.1  1.08  0.08   0.54  -9.21  -3.93  -2.92  72   703     0  4.6
 13  3956 K4  1674  4012 K7   921  1686 K4   688  7849 16540  4.3  4.0  1.93  0.13  15.28   5.32  10.38  11.83  67  3459   533  3.5
 2009
  1  1749 K5   701  2262 K7  1788  1007 K5   232  4211 13573  4.9  4.7  0.77  0.08  -3.25 -12.03  -7.43  -6.50  69   805     0  3.5
  2  2869 K5  1150  3853 K7  2647  1210 K5   322  5716 14906  4.2  3.9  0.87  0.09   4.26  -5.36  -0.54   0.85  68   529     0  4.2
  3  3806 K5  1535  3972 K7  2934  1686 K5   432  7735 16477  4.1  3.9  1.32  0.11  11.01   0.55   5.80   7.48  63   389     0  4.1
  4  4467 K4  2067  3788 K6  3470  2097 K4   603  9698 18019  5.2  4.7  1.64  0.14  15.74   5.26  10.83  12.32  63   241     6  4.3
  5  5675 K4  2018  4415 K6  2901  2543 K4   481 11066 19262  3.9  3.4  2.19  0.16  22.21  11.12  17.07  18.44  62    72    21  3.0
  6  5952 K4  1848  4585 K6  2865  2616 K4   508 11615 19841  3.5  3.1  3.28  0.17  27.32  17.36  22.28  23.53  69     8   128  2.7
  7  5721 K4  1741  4434 K6  2653  2643 K4   552 11270 19424  4.4  3.8  2.89  0.17  25.78  16.94  21.44  22.66  70     2    96  2.2
  8  5194 K4  1799  4333 K6  2834  2272 K4   468 10089 18232  3.2  3.0  3.05  0.16  25.74  16.77  21.29  22.87  76     9    99  2.6
  9  4382 K4  1507  4220 K6  2544  1897 K4   369  8308 16748  3.7  3.3  2.44  0.14  23.66  14.26  18.72  20.41  74    23    42  2.4
 10  2202 K5  1429  1980 K7  2660  1227 K5   362  6269 15197  6.4  6.2  2.03  0.11  13.28   5.89   9.65  10.75  76   271     0  3.5
 11  1983 K5  1098  2651 K7  2474   934 K5   280  4539 13795  4.6  4.5  1.45  0.09  12.48   3.93   8.08   9.63  71   304     0  3.5
 12  1533 K5   687  2437 K7  2058   786 K5   171  3737 13076  6.7  6.6  0.96  0.08   1.15  -5.88  -2.22  -1.37  73   642     0  4.1
 13  3794 K4  1669  3578 K7   961  1743 K4   694  7854 16546  4.6  4.3  1.91  0.13  14.95   5.73  10.41  11.75  69  3295   393  3.3
 2010
  1  1740 K5   866  2539 K7  2472   897 K5   220  4202 13566  5.3  5.1  0.78  0.08  -3.58 -10.18  -6.84  -6.03  74   781     0  3.4
  2  3140 K5   944  4692 K7  2011  1248 K5   291  5701 14888  6.0  5.6  0.79  0.09  -0.36  -8.32  -4.17  -3.09  70   635     0  2.9
  3  3787 K5  1717  4251 K7  3169  1524 K5   396  7717 16460  4.6  4.5  1.20  0.11  11.80   2.15   6.90   8.48  66   352     0  3.4
  4  5266 K4  1858  5010 K6  2960  2057 K4   443  9683 18006  3.3  3.1  1.71  0.14  21.10   8.83  15.26  17.22  58   116    15  3.9
  5  5040 K4  2335  4020 K6  3328  2313 K4   480 11057 19254  4.0  3.7  2.55  0.16  22.33  12.11  17.39  18.69  68    84    50  3.2
  6  5885 K4  2047  4891 K6  3099  2364 K4   417 11613 19841  3.7  2.7  3.54  0.17  28.23  18.69  23.46  24.67  74     0   154  2.8
  7  6036 K4  1636  5240 K6  2547  2380 K4   417 11276 19428  2.5  2.1  3.95  0.17  30.07  20.71  25.22  26.49  73     0   219  2.6
  8  5819 K4  1494  5717 K6  2532  2050 K4   458 10102 18244  2.2  1.9  3.64  0.16  30.05  19.73  24.71  26.56  73     0   203  2.3
  9  4451 K4  1570  4670 K6  2809  1688 K4   346  8324 16764  3.4  3.0  2.73  0.14  24.82  13.81  19.11  20.92  70    28    57  3.1
 10  3692 K5  1181  4984 K7  2311  1266 K5   200  6285 15212  2.0  1.6  1.48  0.11  19.77   6.57  13.16  15.86  61   166     6  2.8
 11  2129 K5   981  3123 K7  2203   938 K5   254  4550 13804  3.9  3.8  1.20  0.09  11.70   0.79   6.08   7.68  67   362     0  3.8
 12  1276 K5   775  1817 K7  1949   742 K5   193  3739 13080  6.7  6.6  0.87  0.08  -1.25  -8.08  -4.19  -3.10  77   713     0  3.1
 13  4022 K4  1673  4246 K7  1176  1622 K4   605  7854 16546  4.0  3.6  2.04  0.13  16.22   6.40  11.34  12.86  69  3238   705  3.1
