724275 WHEELING OHIO COUNTY A WV  -5  N40 11  W080 39   359   971
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3958 K4  1602  3419 K6  2556  1915 K4   448  8398 16771  4.7  4.5  2.48  0.16  21.28  12.36  16.96  18.40  82    65    19  2.9
 10  3092 K5  1365  3206 K7  2567  1489 K5   330  6379 15253  4.9  4.7  1.65  0.13  15.74   5.52  10.71  12.36  72   240     2  3.1
 11  1942 K5  1099  2477 K7  2467   948 K5   224  4646 13877  4.9  4.8  1.65  0.11  12.70   3.77   8.32   9.50  68   303     0  4.0
 12  1792 K5   620  2851 K7  1868   893 K5   189  3824 13151  6.5  6.3  1.02  0.10   3.71  -2.59   0.54   1.28  70   551     0  4.1
 13  3739 K4  1500  3301 K7   857  1854 K4   726  7902 16544  5.3  5.1  1.91  0.14  14.73   5.81  10.30  11.44  74  3214   297  3.5
 2004
  1  1634 K5   876  1947 K7  2029   948 K5   285  4264 13606  7.2  7.0  0.95  0.10  -1.29  -9.32  -5.14  -4.71  71   733     0  4.6
  2  2716 K5  1352  3334 K7  2766  1217 K5   339  5773 14919  5.2  5.0  0.79  0.11   4.03  -4.66  -0.16   1.24  60   541     0  4.0
  3  3242 K5  1663  2782 K7  2806  1766 K5   424  7804 16480  6.9  6.8  1.30  0.13  10.31   1.42   5.82   7.08  67   386     0  3.9
  4  4609 K4  2204  3785 K6  3060  2159 K4   498  9738 17994  5.9  5.7  1.60  0.16  15.47   5.70  10.69  11.87  65   239     7  4.2
  5  5388 K4  1906  3884 K6  2684  2703 K4   465 11078 19207  5.5  5.2  2.73  0.18  23.72  11.65  17.68  19.14  74    72    52  3.4
  6  5662 K4  2027  3892 K6  2839  2832 K4   543 11612 19769  5.5  5.1  2.86  0.20  23.90  14.57  19.29  20.42  78    24    52  2.8
  7  5199 K4  1780  3511 K6  2206  2721 K4   424 11271 19359  5.5  5.2  3.30  0.20  25.68  17.17  21.25  22.40  80     1    97  2.8
  8  5140 K4  1556  4045 K6  2208  2421 K4   471 10109 18190  5.0  4.7  2.97  0.18  24.54  15.23  19.79  21.15  79    19    67  2.4
  9  4570 K4  1602  4548 K6  2634  1842 K4   436  8351 16741  4.3  3.6  2.53  0.16  23.56  13.21  18.34  20.33  81    31    33  2.5
 10  2768 K5  1505  2898 K7  2727  1307 K5   257  6331 15221  5.7  5.5  1.78  0.13  16.78   7.43  12.15  13.61  80   194     1  2.9
 11  1872 K5  1031  2224 K7  2280   975 K5   249  4613 13847  6.6  6.3  1.61  0.11  11.66   3.75   7.61   8.78  73   319     0  3.5
 12  1379 K5   671  1571 K7  1653   869 K5   192  3820 13148  7.1  6.9  1.03  0.10   4.97  -2.87   1.08   1.76  73   536     0  4.4
 13  3682 K4  1585  3202 K7   923  1813 K4   745  7897 16540  5.9  5.6  1.96  0.14  15.28   6.11  10.70  11.92  73  3095   308  3.4
 2005
  1  1549 K5   819  1679 K7  1841   988 K5   264  4292 13633  8.0  7.8  1.24  0.10   3.40  -4.76  -0.65   0.18  75   589     0  3.9
  2  2193 K5  1267  2287 K7  2627  1210 K5   281  5789 14937  7.1  6.8  0.95  0.11   4.81  -3.16   0.96   1.94  69   490     0  3.4
  3  3564 K5  1654  3509 K7  2973  1711 K5   416  7791 16476  6.6  6.4  1.00  0.13   6.25  -2.12   2.08   3.17  67   504     0  3.8
  4  4746 K4  2094  4166 K6  3284  2104 K4   499  9729 17988  4.9  4.7  1.38  0.16  17.11   5.97  11.73  13.17  55   206     3  4.0
  5  5650 K4  1819  4393 K6  2794  2595 K4   425 11074 19207  5.1  5.0  1.71  0.18  19.06   7.91  13.54  15.10  65   154     3  3.0
  6  6473 K4  1444  5020 K6  2169  2917 K4   471 11612 19769  3.9  3.6  3.02  0.19  27.03  16.81  21.81  23.11  71     9   117  2.7
  7  5853 K4  1266  4072 K6  2322  2918 K4   500 11276 19364  4.5  4.0  3.38  0.20  29.07  18.43  23.54  25.18  73     0   168  2.6
  8  4945 K4  1903  3771 K6  2617  2404 K4   553 10118 18196  4.5  4.1  3.44  0.18  28.43  18.16  23.14  24.66  71     0   154  2.6
  9  4887 K4  1488  5082 K6  2461  1814 K4   362  8363 16744  2.5  2.3  2.54  0.16  25.58  14.27  19.79  21.73  70    12    60  2.3
 10  2781 K5  1518  2933 K7  2756  1337 K5   316  6343 15225  5.7  5.4  2.04  0.13  16.44   7.71  12.04  13.42  77   206    12  2.7
 11  1982 K5   899  2480 K7  2141  1032 K5   239  4622 13848  5.2  4.9  1.47  0.11  12.14   2.82   7.37   8.39  62   326     0  4.6
 12  1862 K5   730  3286 K7  2075   822 K5   157  3821 13149  7.1  7.1  0.89  0.10   1.34  -4.58  -1.64  -1.25  71   618     0  4.0
 13  3874 K4  1756  3556 K7  1071  1821 K4   760  7902 16545  5.4  5.2  1.92  0.14  15.89   6.45  11.14  12.40  69  3116   518  3.3
 2006
  1  1889 K5   872  2778 K7  2289   925 K5   172  4283 13625  6.7  6.3  1.18  0.10   8.30   0.28   4.00   4.64  68   435     0  4.6
  2  2998 K5  1102  3804 K7  2500  1308 K5   304  5773 14921  6.9  6.6  0.78  0.11   3.82  -3.83  -0.27   0.69  60   513     0  4.7
  3  3260 K5  1763  2919 K7  2921  1672 K5   453  7773 16462  5.6  5.4  1.12  0.13   8.58  -0.40   4.11   5.25  61   441     0  3.7
  4  5049 K4  1840  4194 K6  2807  2292 K4   482  9714 17970  4.0  3.8  1.44  0.16  18.22   6.47  12.43  13.84  57   181     2  3.6
  5  5174 K4  2158  3773 K6  2861  2540 K4   479 11065 19201  4.6  4.5  1.92  0.18  19.75   9.45  14.68  16.06  68   140    24  2.9
  6  5592 K4  1985  4007 K6  2646  2734 K4   534 11611 19768  3.5  3.1  2.69  0.19  24.13  13.70  19.00  20.18  72    28    45  2.4
  7  5758 K4  1651  4248 K6  2427  2743 K4   409 11282 19371  4.1  3.0  3.42  0.20  27.69  18.60  23.14  24.54  74     2   151  2.8
  8  5500 K4  1600  4435 K6  2563  2483 K4   401 10131 18211  3.5  3.1  3.22  0.18  28.04  17.63  22.87  24.46  70     0   140  2.7
  9  3586 K4  1733  2887 K6  2749  1850 K4   358  8379 16758  5.8  5.3  2.51  0.16  20.40  12.27  16.18  17.53  78    70    10  3.0
 10  2780 K5  1451  2901 K7  2646  1367 K5   367  6360 15238  5.2  4.9  1.83  0.13  15.00   5.92  10.47  11.79  71   247     3  4.0
 11  1906 K5   887  2199 K7  2158  1050 K5   260  4634 13860  5.6  5.4  1.43  0.11  11.61   3.61   7.52   8.65  67   322     0  3.1
 12  1702 K5   651  2418 K7  1782   904 K5   170  3822 13147  5.3  5.2  1.20  0.10   8.69   0.16   4.47   5.48  59   431     0  4.3
 13  3766 K4  1568  3380 K7   776  1822 K4   713  7902 16544  5.1  4.7  1.89  0.14  16.19   6.99  11.55  12.76  67  2810   375  3.5
 2007
  1  1509 K5   832  2032 K7  2169   852 K5   229  4274 13621  7.4  7.2  1.16  0.10   4.28  -3.19   0.66   1.29  70   551     0  4.8
  2  2511 K5   986  2740 K7  2092  1364 K5   275  5758 14908  6.0  5.8  0.69  0.11  -1.82  -9.43  -5.66  -4.79  65   671     0  4.3
  3  3423 K5  1808  3293 K7  3235  1638 K5   443  7755 16447  5.1  4.8  1.47  0.13  12.16   1.73   6.84   7.89  59   355     2  4.3
  4  3963 K4  2202  2939 K6  3359  2112 K4   558  9699 17957  6.6  6.4  1.43  0.16  13.54   4.33   8.91   9.89  62   282     1  4.5
  5  6746 K4  1537  5991 K6  2488  2544 K4   530 11056 19184  2.3  2.1  1.99  0.18  23.96  11.15  17.85  19.71  56    67    43  2.8
  6  6261 K4  1674  4767 K6  2569  2819 K4   443 11610 19767  2.8  2.5  2.68  0.19  26.61  14.65  20.61  21.98  66    12    81  2.5
  7  5694 K4  1844  4342 K6  2795  2631 K4   510 11288 19378  3.2  3.0  2.74  0.20  26.43  16.21  21.26  22.81  67     3    95  2.5
  8  5369 K4  1510  4350 K6  2364  2401 K4   430 10144 18223  3.5  3.2  3.36  0.18  28.12  18.55  23.18  24.59  73     3   158  2.2
  9  4873 K4  1382  5171 K6  2438  1806 K4   309  8396 16771  2.2  2.1  2.41  0.16  25.74  13.76  19.63  21.82  65    30    73  2.3
 10  3138 K5  1351  3443 K7  2441  1413 K5   328  6377 15246  3.7  3.5  2.24  0.13  20.67  10.57  15.66  17.41  65   119    35  2.9
 11  1848 K5   925  2088 K7  2033  1022 K5   242  4645 13874  6.5  6.4  1.26  0.11   9.81   1.41   5.73   6.73  65   382     0  3.7
 12  1361 K5   780  1796 K7  2047   781 K5   200  3824 13151  7.1  6.7  1.30  0.10   5.09  -2.30   1.14   1.68  72   525     0  3.9
 13  3891 K4  1885  3579 K7  1347  1782 K4   716  7902 16544  4.7  4.5  1.89  0.14  16.22   6.45  11.32  12.58  65  3002   489  3.4
 2008
  1  1923 K5   931  2997 K7  2424   899 K5   229  4266 13608  6.3  6.1  0.95  0.10   3.47  -4.41  -0.78  -0.27  64   583     0  4.6
  2  2087 K5  1103  2126 K7  2260  1211 K5   406  5775 14921  7.4  7.0  1.08  0.11   3.41  -5.36  -1.06  -0.42  73   560     0  4.1
  3  3460 K5  1865  3513 K7  3148  1591 K5   350  7806 16482  6.7  6.6  1.22  0.13   7.92  -1.06   3.38   4.24  64   462     0  4.1
  4  4921 K4  1902  3942 K6  2962  2350 K4   562  9740 17995  4.4  4.2  1.50  0.16  17.90   6.43  12.38  13.93  55   187     2  3.7
  5  5151 K4  2125  3576 K6  2782  2590 K4   544 11079 19208  5.2  4.9  1.86  0.18  19.39   8.70  14.17  15.59  63   140     7  3.3
  6  5934 K4  1815  4411 K6  2617  2770 K4   489 11612 19769  3.8  3.6  2.88  0.20  25.38  15.99  20.58  21.80  71    13    84  3.1
  7  6095 K4  1718  5021 K6  2456  2515 K4   386 11270 19357  3.3  3.1  3.03  0.20  26.94  17.31  22.13  23.66  70     0   118  2.4
  8  5711 K4  1486  4997 K6  2191  2362 K4   484 10107 18188  2.9  2.6  2.64  0.18  26.76  15.19  20.87  22.64  64     3    85  2.5
  9  4336 K4  1673  4156 K6  2808  1835 K4   359  8348 16738  3.4  3.2  2.43  0.16  24.23  13.26  18.71  20.61  73    25    38  2.5
 10  3018 K5  1384  3446 K7  2710  1335 K5   340  6328 15220  4.4  4.3  1.47  0.13  15.90   5.65  10.77  12.37  66   237     2  3.2
 11  1900 K5   963  2346 K7  2276  1001 K5   253  4612 13846  6.0  5.8  1.18  0.11   8.23   0.82   4.62   5.73  70   414     0  3.4
 12  1601 K5   770  2455 K7  2215   810 K5   178  3819 13147  7.3  7.2  1.22  0.10   5.16  -4.07   0.46   0.91  71   551     0  4.9
 13  3845 K4  1717  3582 K7   977  1772 K4   721  7897 16540  5.1  4.9  1.79  0.14  15.39   5.70  10.52  11.73  67  3175   336  3.5
 2009
  1  1914 K5   803  2780 K7  2141   966 K5   232  4293 13635  7.3  7.2  0.84  0.10  -1.00  -8.82  -4.87  -4.29  72   720     0  3.8
  2  2482 K5  1153  2714 K7  2510  1322 K5   302  5791 14940  6.2  6.1  0.91  0.11   4.16  -4.16   0.34   1.36  66   513     0  4.4
  3  3805 K5  1420  3549 K7  2581  1817 K5   437  7793 16478  4.7  4.4  1.20  0.13  12.15   0.32   6.26   7.61  54   375     0  3.9
  4  4664 K4  2207  4142 K6  3325  2013 K4   378  9731 17990  4.9  4.8  1.42  0.16  16.60   5.72  11.38  12.61  59   232    17  4.3
  5  5326 K4  1930  3672 K6  3016  2746 K4   526 11075 19207  4.5  4.3  2.13  0.18  21.10  10.68  16.20  17.58  67    92    17  2.9
  6  5436 K4  2053  3722 K6  2718  2733 K4   438 11612 19769  4.0  3.9  2.74  0.19  24.83  14.73  19.85  20.94  74    18    61  2.5
  7  5290 K4  1873  3563 K6  2645  2726 K4   409 11275 19362  4.6  4.4  2.77  0.20  24.56  15.91  20.12  21.50  74     6    65  2.6
  8  5099 K4  1553  3829 K6  2212  2508 K4   398 10116 18195  4.1  3.7  3.05  0.18  26.44  17.09  21.53  22.95  77     7   113  2.4
  9  4119 K4  1777  3653 K6  2782  1885 K4   429  8361 16741  4.3  4.2  2.55  0.16  22.85  13.11  17.87  19.51  74    38    27  2.8
 10  2417 K5  1427  2195 K7  2574  1335 K5   408  6341 15225  5.6  5.4  1.88  0.13  14.94   6.22  10.60  11.63  72   240     0  3.1
 11  2182 K5  1009  2898 K7  2484  1035 K5   241  4621 13847  4.7  4.6  1.31  0.11  12.71   4.59   8.68   9.92  64   290     0  3.4
 12  1665 K5   835  2780 K7  2416   756 K5   175  3821 13149  6.3  6.2  0.96  0.10   3.11  -3.87  -0.39   0.11  68   580     0  4.1
 13  3700 K4  1478  3291 K7   590  1820 K4   738  7903 16545  5.1  4.9  1.81  0.14  15.20   5.96  10.63  11.79  68  3112   301  3.3
 2010
  1  1919 K5   901  2793 K7  2205   953 K5   191  4284 13627  7.3  7.1  0.83  0.10  -0.57  -6.10  -3.23  -2.68  73   672     0  3.9
  2  2288 K5   751  2634 K7  1241  1324 K5   270  5775 14923  8.1  8.0  0.78  0.11   0.09  -5.37  -2.63  -2.00  75   587     0  3.7
  3  4104 K5  1749  4731 K7  3016  1562 K5   301  7775 16464  4.2  4.2  1.07  0.13  11.48   1.45   6.65   8.04  63   368     0  3.0
  4  5017 K4  1907  4499 K6  2821  2141 K4   498  9716 17971  3.1  3.0  1.37  0.16  19.54   7.42  13.81  15.35  50   162    16  3.5
  5  5208 K4  2373  4040 K6  3077  2416 K4   643 11066 19201  4.5  4.3  2.49  0.18  22.76  12.27  17.68  18.86  69    64    39  3.2
  6  5547 K4  1774  3976 K6  2317  2737 K4   410 11611 19770  3.9  3.7  3.12  0.19  26.16  16.95  21.61  22.64  76     8   105  2.9
  7  6164 K4  1544  4999 K6  2338  2633 K4   380 11281 19370  3.0  2.7  3.11  0.20  29.35  18.73  24.08  25.80  69     3   180  2.4
  8  5244 K4  1573  4410 K6  2516  2306 K4   458 10129 18210  3.7  3.4  3.12  0.18  29.10  17.57  23.16  24.94  69     0   155  2.2
  9  4346 K4  1686  4409 K6  2741  1759 K4   404  8377 16756  3.0  2.9  2.39  0.16  24.68  13.50  18.95  20.81  63    34    57  3.2
 10  3071 K5  1309  3453 K7  2444  1399 K5   301  6358 15235  3.9  3.8  1.55  0.13  17.35   7.60  12.30  13.85  63   186     4  3.3
 11  2060 K5  1144  2976 K7  2559   885 K5   217  4632 13858  4.2  3.9  1.17  0.11  11.33   0.83   6.17   7.65  66   368     0  3.1
 12  1858 K5   694  3044 K7  1790   897 K5   191  3822 13147  8.1  7.9  0.74  0.10  -1.00  -6.21  -3.60  -3.03  70   680     0  4.0
 13  3902 K4  1584  3830 K7   818  1751 K4   682  7902 16544  4.8  4.6  1.81  0.14  15.86   6.55  11.24  12.52  67  3131   556  3.2
