912120 GUAM WFO               GU  10  N13 29  E144 48    77  1004
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  5127 J8   945  4949 J8  1824  1935 J8   460  9531 16231  4.4  3.2  5.75  0.09  30.45  25.69  27.83  28.83  83     0   302  3.0
 11  4544 J8   746  4234 J8  1609  1937 J8   392  8674 16045  5.3  4.1  5.31  0.13  30.13  25.57  27.60  28.51  82     0   286  5.4
 12  4346 J8   612  3966 J8  1421  2014 J8   356  8180 15966  4.8  3.5  4.84  0.17  29.85  24.84  27.10  28.20  81     0   280  5.0
 13  5369 J8   541  4967 J8   532  2092 J8   209  9777 16516  4.5  3.4  4.93  0.11  29.99  24.95  27.23  28.22  80     0  3340  4.3
 2004
  1  4488 J8   938  4283 J8  2054  1906 J8   439  8461 16091  5.4  4.2  3.80  0.10  29.22  24.03  26.28  27.35  78     0   257  5.5
  2  4772 J8   871  3920 J8  1878  2247 J8   468  9298 16343  6.0  4.6  4.70  0.13  29.26  24.72  26.62  27.45  81     0   251  5.9
  3  5669 J8   662  5031 J8  1377  2223 J8   398 10133 16600  4.6  3.6  4.02  0.12  30.03  24.92  27.27  28.34  77     0   284  5.5
  4  5778 J8   980  4908 J8  1835  2354 J8   434 10586 16818  4.7  3.7  4.64  0.12  30.51  25.82  27.89  28.88  78     0   295  5.2
  5  6163 J8   675  5788 J8  1442  2144 J8   441 10638 16983  3.9  3.0  4.67  0.09  31.09  25.82  28.19  29.13  76     0   314  4.8
  6  5610 J8  1048  4992 J8  1782  2202 J8   390 10560 17036  5.0  3.9  5.56  0.08  30.05  25.18  27.58  28.23  82     0   279  4.5
  7  5538 J8  1012  4717 J8  1690  2295 J8   393 10548 16920  4.2  3.5  5.44  0.10  30.20  24.82  27.26  28.39  85     0   285  2.9
  8  5434 J8  1188  4570 J8  2110  2195 J8   483 10516 16692  5.9  4.6  6.00  0.10  29.06  24.60  26.77  27.46  90     0   264  4.6
  9  5764 J8   870  5708 J8  1813  1912 J8   426 10209 16453  3.6  2.7  5.38  0.07  30.34  25.31  27.61  28.63  85     0   285  2.7
 10  4808 J8   855  4249 J8  1491  2160 J8   372  9511 16229  4.6  3.9  5.47  0.09  30.51  25.49  27.74  28.85  89     0   300  3.5
 11  4725 J8   714  4595 J8  1458  1933 J8   361  8655 16041  4.0  3.1  5.34  0.13  30.40  25.43  27.68  28.76  88     0   288  4.2
 12  4438 J8   674  4262 J8  1646  1934 J8   393  8177 15969  4.6  3.5  4.47  0.17  29.64  24.61  26.87  27.97  82     0   273  5.4
 13  5266 J8   583  4752 J8   573  2126 J8   161  9774 16515  4.7  3.7  4.96  0.11  30.03  25.06  27.31  28.28  83     0  3372  4.6
 2005
  1  4630 J8   857  4575 J8  1930  1905 J8   429  8478 16098  4.6  3.5  4.09  0.10  29.11  23.93  26.21  27.25  77     0   254  5.6
  2  4880 J8  1077  4173 J8  1680  2167 J8   365  9309 16352  5.3  4.2  3.76  0.13  29.11  23.57  25.96  27.04  76     0   224  5.8
  3  5724 J8  1046  5311 J8  1888  2003 J8   408 10132 16605  4.8  3.5  4.09  0.12  29.82  24.83  27.10  28.14  75     0   279  5.9
  4  6100 J8   913  5523 J8  1971  2161 J8   529 10588 16825  4.9  3.4  4.35  0.12  30.28  25.21  27.44  28.49  75     0   282  5.7
  5  6119 J8   790  5820 J8  1649  2098 J8   508 10642 16988  3.5  2.5  4.29  0.09  30.47  25.42  27.71  28.64  76     0   298  4.2
  6  6021 J8   758  5786 J8  1497  2038 J8   397 10561 17039  3.7  3.0  5.06  0.08  30.51  25.93  28.04  28.81  79     0   297  4.5
  7  6011 J8   957  5692 J8  1871  2059 J8   497 10547 16918  3.7  2.9  5.49  0.10  30.22  25.69  27.85  28.73  80     0   298  3.6
  8  5803 J8   977  5298 J8  1825  2113 J8   468 10514 16689  4.4  3.3  5.78  0.10  29.74  24.67  27.11  28.00  84     0   275  3.3
  9  5883 J8   726  5665 J8  1556  1983 J8   405 10209 16449  4.3  2.9  5.77  0.08  29.53  24.54  26.84  27.67  85     0   261  3.3
 10  5325 J8   679  5303 J8  1627  1886 J8   478  9514 16221  3.6  3.0  5.48  0.09  29.65  24.81  27.06  28.08  83     0   276  3.2
 11  4918 J8   570  4962 J8  1373  1868 J8   330  8659 16040  3.8  3.0  4.90  0.13  30.56  25.71  27.90  28.99  79     0   294  5.1
 12  4538 J8   534  4387 J8  1474  1966 J8   433  8177 15968  4.1  3.2  4.34  0.17  30.48  25.60  27.66  28.74  77     0   301  5.2
 13  5496 J8   603  5208 J8   563  2020 J8   103  9778 16516  4.2  3.2  4.78  0.11  29.96  24.99  27.24  28.21  79     0  3340  4.6
 2006
  1  4815 J8   653  4981 J8  1485  1853 J8   364  8472 16097  4.6  3.6  1.52  0.10  29.71  24.42  26.75  27.77  78     0   271  5.6
  2  5558 J8   742  5504 J8  1513  2005 J8   424  9301 16347  3.5  2.5  1.45  0.13  29.80  24.81  27.03  28.02  75     0   251  6.4
  3  6251 J8   753  6202 J8  1426  2025 J8   435 10125 16602  3.1  2.3  1.65  0.12  30.10  24.64  27.11  28.28  71     0   280  5.3
  4  6470 J8   627  6163 J8  1349  2068 J8   424 10585 16821  2.9  2.4  2.00  0.12  30.89  24.94  27.61  28.97  72     0   287  4.6
  5  6602 J8   538  6550 J8  1196  2031 J8   402 10642 16986  3.0  2.2  2.20  0.09  30.94  25.41  27.94  29.00  75     0   305  4.4
  6  6462 J8   593  6688 J8  1416  1898 J8   452 10561 17038  3.0  2.4  2.55  0.08  31.01  26.11  28.46  29.29  76     0   307  4.6
  7  5895 J8   666  5485 J8  1205  2126 J8   343 10547 16922  3.9  3.4  3.46  0.10  29.57  24.67  27.09  27.86  84     0   273  3.7
  8  6261 J8   743  6122 J8  1480  1917 J8   381 10516 16691  3.5  2.6  3.29  0.10  29.62  24.80  27.09  28.05  84     0   275  2.7
  9  5805 J8   885  5729 J8  1552  1978 J8   451 10214 16453  3.3  2.8  2.71  0.08  30.57  25.01  27.65  28.74  81     0   284  2.4
 10  5657 J8   656  5979 J8  1579  1748 J8   428  9522 16227  3.5  2.8  2.13  0.09  29.16  24.47  26.63  27.44  85     0   263  3.3
 11  5129 J8   740  5418 J8  1627  1800 J8   392  8666 16043  3.3  2.6  1.68  0.13  30.25  24.93  27.39  28.59  78     0   278  4.5
 12  4724 J8   550  4736 J8  1298  1954 J8   363  8178 15966  3.8  2.8  1.49  0.17  29.90  25.46  27.38  28.31  79     0   290  5.6
 13  5802 J8   647  5796 J8   597  1950 J8   112  9777 16516  3.4  2.7  2.18  0.11  30.13  24.97  27.34  28.36  78     0  3364  4.4
 2007
  1  5172 J8   550  6062 J8  1609  1590 J8   436  8467 16093  3.8  3.1  1.44  0.10  29.27  24.62  26.54  27.45  77     0   267  6.4
  2  5786 J8   638  6218 J8  1249  1838 J8   337  9292 16342  3.2  2.3  1.48  0.13  29.42  24.12  26.43  27.57  76     0   236  4.7
  3  5737 J8  1169  5185 J8  2197  2150 J8   476 10119 16597  4.3  3.4  1.60  0.12  29.53  24.07  26.46  27.61  74     0   263  5.7
  4  6359 J8   538  6079 J8  1134  2090 J8   382 10582 16819  3.1  2.7  1.73  0.12  30.86  25.26  27.70  28.90  74     0   292  4.9
  5  6012 J8   684  5468 J8  1194  2182 J8   259 10641 16983  4.2  3.6  2.10  0.09  30.33  25.66  27.77  28.54  79     0   300  4.0
  6  6446 J8   514  6609 J8  1213  1880 J8   365 10561 17038  3.2  2.5  2.52  0.08  31.24  26.34  28.68  29.63  74     0   314  3.8
  7  6011 J8   988  5641 J8  1813  2106 J8   492 10548 16925  3.9  3.0  3.41  0.10  31.04  25.47  28.24  29.44  77     0   308  3.0
  8  5885 J8   640  5345 J8  1298  2156 J8   425 10518 16696  4.1  3.2  3.53  0.10  29.91  24.59  27.11  28.04  82     0   277  2.3
  9  6179 J8   688  6399 J8  1559  1858 J8   509 10220 16457  3.4  2.2  2.87  0.08  30.18  24.81  27.13  28.14  82     0   275  2.4
 10  5323 J8   707  5221 J8  1500  1930 J8   426  9530 16230  4.0  3.4  2.41  0.09  30.49  24.93  27.41  28.56  81     0   291  2.6
 11  4922 J8   566  5006 J8  1452  1866 J8   400  8673 16045  4.2  3.5  1.82  0.13  30.23  25.48  27.60  28.62  80     0   286  4.3
 12  4756 J8   451  4743 J8  1238  1934 J8   344  8179 15966  3.9  2.7  1.55  0.17  30.17  25.18  27.48  28.55  76     0   290  5.3
 13  5716 J8   554  5665 J8   597  1965 J8   176  9777 16516  3.8  3.0  2.20  0.11  30.22  25.04  27.38  28.42  78     0  3397  4.1
 2008
  1  4826 J8   669  5167 J8  1553  1799 J8   350  8461 16091  3.9  2.9  1.67  0.10  30.35  24.91  27.28  28.29  73     0   288  5.5
  2  5155 J8  1058  4662 J8  1980  2146 J8   489  9299 16345  5.0  3.6  1.46  0.13  29.81  24.77  27.00  27.97  74     0   260  4.8
  3  6096 J8   587  5851 J8  1265  2118 J8   411 10134 16600  3.5  2.6  1.53  0.12  30.27  24.43  27.17  28.42  73     0   280  4.0
  4  6011 J8   773  5356 J8  1483  2313 J8   399 10586 16818  3.7  3.1  1.80  0.12  31.02  25.49  27.92  29.17  75     0   298  4.4
  5  6318 J8   492  6098 J8  1001  2017 J8   312 10638 16984  3.9  3.4  2.05  0.09  30.67  25.60  27.97  28.87  75     0   304  3.9
  6  6215 J8   739  6211 J8  1483  1961 J8   429 10560 17036  3.8  3.2  2.57  0.08  30.86  25.34  27.85  28.81  76     0   293  3.3
  7  6198 J8   609  5978 J8  1182  2076 J8   340 10548 16920  3.8  3.1  3.35  0.10  30.25  24.68  27.23  28.36  80     0   283  2.3
  8  6271 J8   553  6127 J8  1113  1976 J8   355 10515 16692  3.3  2.7  3.37  0.10  30.25  24.44  27.32  28.49  79     0   279  1.9
  9  6100 J8   708  6237 J8  1621  1820 J8   449 10209 16452  3.5  2.8  2.73  0.07  30.02  24.51  27.01  27.96  81     0   268  2.4
 10  5611 J8   459  5893 J8  1047  1801 J8   334  9510 16228  3.1  2.7  2.54  0.09  30.69  25.49  27.77  28.88  78     0   303  3.3
 11  5124 J8   542  5477 J8  1336  1804 J8   372  8655 16041  3.2  2.7  2.00  0.13  31.08  26.02  28.21  29.38  75     0   307  4.6
 12  4728 J8   571  4876 J8  1414  1872 J8   377  8177 15968  4.4  3.2  1.60  0.17  30.46  25.39  27.63  28.61  74     0   298  4.7
 13  5721 J8   601  5661 J8   541  1975 J8   165  9774 16515  3.8  3.0  2.22  0.11  30.48  25.09  27.53  28.60  76     0  3460  3.8
 2009
  1  4808 J8   959  5270 J8  1772  1720 J8   314  8479 16098  4.1  3.2  1.52  0.10  29.66  25.10  27.11  28.02  74     0   281  4.9
  2  5237 J8   561  4746 J8  1503  2199 J8   434  9310 16352  4.3  3.4  1.63  0.13  30.14  25.06  27.23  28.21  72     0   260  5.8
  3  5472 J8   858  4737 J8  1398  2291 J8   372 10133 16607  4.5  3.7  1.76  0.12  29.91  24.25  26.74  27.86  73     0   271  4.5
  4  6265 J8   754  5728 J8  1644  2195 J8   493 10589 16825  4.1  3.3  1.67  0.12  30.68  25.34  27.77  28.88  72     0   290  4.9
  5  6440 J8   727  6406 J8  1592  1998 J8   449 10642 16989  3.3  2.3  1.83  0.09  30.78  25.93  28.15  29.03  74     0   311  3.6
  6  6299 J8   610  6556 J8  1233  1895 J8   377 10561 17039  3.2  2.6  2.34  0.08  31.00  25.87  28.36  29.21  76     0   303  3.2
  7  6155 J8   710  5999 J8  1434  2022 J8   454 10547 16919  3.7  3.1  3.01  0.10  30.63  25.70  27.92  28.78  81     0   305  2.9
  8  5747 J8   774  5285 J8  1462  2168 J8   374 10513 16689  3.9  3.4  3.10  0.10  30.27  25.10  27.41  28.35  84     0   290  2.7
  9  6013 J8   804  6145 J8  1599  1886 J8   445 10208 16449  3.2  2.7  2.58  0.08  30.10  25.55  27.52  28.25  85     0   285  3.1
 10  5790 J8   495  6205 J8  1230  1768 J8   395  9513 16221  3.8  2.8  2.02  0.09  30.10  25.26  27.59  28.56  83     0   290  3.7
 11  4952 J8   752  4998 J8  1713  1888 J8   430  8658 16039  3.8  3.2  1.85  0.13  30.66  25.79  27.97  29.09  79     0   297  5.0
 12  4697 J8   675  4689 J8  1606  1942 J8   394  8176 15968  3.9  3.0  1.40  0.17  29.78  24.76  26.96  28.05  81     0   277  3.8
 13  5656 J8   614  5564 J8   692  1998 J8   182  9778 16516  3.8  3.0  2.06  0.11  30.31  25.31  27.56  28.52  78     0  3459  4.0
 2010
  1  4387 J8   878  4087 J8  1681  2010 J8   274  8473 16098  5.7  4.5  1.35  0.10  29.40  24.23  26.41  27.37  78     0   263  5.5
  2  4963 J8  1026  4349 J8  1893  2155 J8   390  9302 16348  5.0  4.2  1.28  0.13  29.63  24.01  26.39  27.60  73     0   238  5.0
  3  5395 J8  1070  4559 J8  1964  2317 J8   395 10126 16602  5.1  4.2  1.56  0.12  29.72  24.85  26.90  27.93  76     0   278  6.0
  4  6010 J8   686  5281 J8  1299  2338 J8   389 10585 16822  4.5  3.6  1.74  0.12  30.34  25.34  27.52  28.67  75     0   285  5.6
  5  5958 J8   972  5458 J8  1818  2262 J8   482 10642 16985  4.4  3.4  1.87  0.09  31.38  26.31  28.47  29.43  75     0   326  4.4
  6  6299 J8   681  6227 J8  1434  2006 J8   420 10561 17038  3.7  2.6  2.46  0.08  31.69  26.27  28.68  29.59  77     0   320  4.0
  7  6047 J8   808  5725 J8  1529  2117 J8   446 10547 16921  4.0  3.1  3.32  0.10  30.49  25.70  27.98  28.91  82     0   303  3.8
  8  5964 J8   572  5236 J8  1101  2265 J8   329 10515 16691  4.3  3.3  3.39  0.10  29.85  24.91  27.22  28.15  85     0   281  3.0
  9  5688 J8   670  5433 J8  1329  2048 J8   323 10214 16453  3.9  3.3  2.83  0.08  29.65  24.68  26.90  27.80  87     0   265  3.1
 10  5537 J8   747  5805 J8  1429  1806 J8   336  9521 16227  3.7  2.9  2.21  0.09  30.35  25.49  27.72  28.74  83     0   297  3.1
 11  5142 J8   515  5493 J8  1434  1791 J8   401  8665 16042  3.6  2.6  1.89  0.13  30.93  26.23  28.30  29.36  81     0   308  4.2
 12  4867 J8   551  5202 J8  1528  1822 J8   393  8178 15967  3.8  2.5  1.62  0.17  30.59  25.42  27.71  28.87  78     0   300  3.5
 13  5521 J8   582  5238 J8   623  2078 J8   198  9777 16516  4.3  3.4  2.13  0.11  30.33  25.29  27.52  28.53  79     0  3462  4.3
