747880 MACDILL AFB            FL  -5  N27 51  W082 31     8  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4378 K4  1237  4526 K6  2565  1681 K4   524  8031 15761  5.9  4.7  3.46  0.14  29.00  20.58  24.36  26.27  79     0   200  3.3
 11  3965 K4   919  5417 K6  1997  1137 K4   278  6632 15012  4.4  3.7  2.82  0.11  26.77  16.70  21.37  23.51  78    15   117  3.6
 12  3479 K4   792  5153 K6  2281  1066 K4   379  5923 14641  4.7  4.3  1.80  0.08  20.87   9.77  15.10  17.60  76   104    11  3.4
 13  5018 K4  1184  5020 K6   869  1810 K4   548  8975 16526  6.0  5.0  3.40  0.15  27.34  18.13  22.31  24.12  77   417  2038  3.2
 2004
  1  3728 K4   963  5641 K6  2513  1023 K4   378  6323 14921  5.1  4.2  2.09  0.07  20.96   9.35  14.65  17.20  79   114    16  3.2
  2  4005 K4  1489  4770 K6  2932  1400 K4   501  7595 15667  6.9  6.1  2.36  0.08  22.14  11.88  16.74  18.67  81    65    27  3.7
  3  5745 K4  1419  6430 K6  2593  1606 K4   447  9133 16547  4.5  3.5  2.13  0.11  25.29  14.40  19.56  21.73  73    18    65  3.9
  4  6471 K4  1490  6320 K6  2549  1982 K4   557 10399 17374  4.8  4.1  2.24  0.15  26.33  15.83  20.90  23.07  70     9    92  4.1
  5  7266 K4  1180  6894 K6  1958  2130 K4   481 11127 18033  3.9  3.2  3.23  0.19  30.84  20.61  25.34  27.05  71     0   229  3.6
  6  6940 K4   819  5998 K6  1403  2311 K4   378 11361 18314  6.3  5.5  4.74  0.21  32.94  23.57  27.70  29.34  75     0   298  3.6
  7  5878 K4  1708  4613 K6  2331  2288 K4   410 11180 18061  6.8  5.9  4.86  0.23  32.23  23.85  27.57  28.90  78     0   301  2.9
  8  5329 K4  1464  4075 K6  2162  2324 K4   360 10554 17394  7.1  5.8  5.13  0.22  31.33  24.15  27.24  28.68  83     0   292  2.7
  9  4656 K4  1742  3968 K6  2498  1973 K4   428  9455 16580  6.4  5.4  4.75  0.19  30.43  23.55  26.53  27.92  83     0   260  4.8
 10  4789 K4   983  5347 K6  1847  1569 K4   345  7994 15742  5.4  4.7  3.56  0.14  28.26  20.00  23.81  25.64  77     0   180  2.9
 11  3996 K4   757  5374 K6  1952  1214 K4   377  6604 14998  4.6  4.3  2.55  0.10  25.63  16.35  20.78  22.77  77     4    84  3.5
 12  3158 K4  1048  4419 K6  2517  1092 K4   344  5919 14642  5.9  5.2  2.33  0.08  20.87  10.75  15.68  17.74  75   105    27  3.8
 13  5163 K4  1326  5321 K6   966  1743 K4   487  8970 16523  5.6  4.8  3.33  0.15  27.27  17.86  22.21  24.06  77   316  1870  3.6
 2005
  1  3820 K4   680  5616 K6  2098  1118 K4   411  6347 14938  5.0  4.6  2.28  0.07  21.70  11.48  16.22  18.41  80    80    27  3.3
  2  4401 K4  1185  5503 K6  2802  1374 K4   523  7610 15679  5.4  4.7  2.43  0.08  22.00  12.64  16.97  19.00  78    44    16  3.7
  3  4864 K4  1895  4918 K6  3227  1692 K4   618  9125 16547  6.3  5.8  2.53  0.11  22.16  14.13  18.12  19.40  78    57    51  3.8
  4  6747 K4  1035  6842 K6  1946  1890 K4   447 10395 17377  4.1  3.1  2.10  0.15  25.10  15.23  20.25  22.14  67    11    66  4.3
  5  6768 K4  1887  6087 K6  2572  2129 K4   441 11127 18036  5.5  5.0  3.33  0.19  29.28  18.73  23.96  25.74  71     1   177  3.5
  6  5643 K4  1787  4047 K6  2530  2540 K4   414 11362 18316  7.4  6.3  4.84  0.21  31.11  22.52  26.71  28.14  81     0   255  3.5
  7  6333 K4  1331  5158 K6  1798  2342 K4   358 11182 18062  6.6  5.4  5.02  0.23  32.49  24.10  27.96  29.22  79     0   309  3.4
  8  6184 K4   978  5215 K6  1572  2204 K4   348 10558 17394  6.8  5.9  5.21  0.22  32.23  23.74  27.58  29.18  83     0   299  3.2
  9  5240 K4  1395  4868 K6  2380  1924 K4   433  9461 16579  5.7  4.6  4.29  0.19  31.87  23.76  27.26  28.97  76     0   285  3.6
 10  4428 K4  1083  4567 K6  2286  1690 K4   436  8003 15738  5.1  4.3  3.75  0.14  30.00  20.77  24.99  26.86  74     0   219  3.9
 11  3771 K4  1052  4855 K6  2287  1240 K4   338  6611 14998  4.6  4.1  2.77  0.11  24.43  14.23  19.33  21.35  77    34    64  3.9
 12  3023 K4  1159  4213 K6  2923  1080 K4   382  5920 14638  5.7  4.5  2.29  0.08  20.04   9.61  14.69  16.90  79   126    17  3.1
 13  5102 K4  1251  5157 K6   783  1769 K4   489  8975 16525  5.7  4.9  3.40  0.15  26.87  17.58  22.00  23.78  77   354  1785  3.6
 2006
  1  3719 K4   902  5438 K6  2369  1088 K4   371  6339 14932  4.8  4.0  2.06  0.07  22.53  12.02  17.16  19.18  78    60    27  3.9
  2  4341 K4  1491  5634 K6  3023  1230 K4   437  7597 15674  4.6  4.1  1.97  0.08  20.96  11.37  15.98  17.80  80    80    19  3.6
  3  6096 K4   811  7069 K6  1751  1566 K4   490  9112 16537  3.7  3.0  2.03  0.11  26.15  16.01  20.80  22.72  75    18   104  3.8
  4  6938 K4   590  7091 K6  1481  1965 K4   524 10386 17372  4.1  3.7  2.39  0.15  27.02  17.88  22.38  24.15  71     8   132  4.1
  5  6736 K4  1757  6111 K6  2671  2190 K4   485 11122 18027  4.5  3.8  3.01  0.19  29.84  19.38  24.67  26.33  67     0   195  3.2
  6  6488 K4  1535  5440 K6  2216  2351 K4   456 11361 18316  5.6  4.9  4.19  0.21  31.66  22.16  26.62  28.09  76     0   257  3.7
  7  6266 K4  1096  4973 K6  1686  2362 K4   428 11185 18067  7.0  5.4  4.73  0.23  31.04  22.96  26.91  28.10  82     0   269  2.9
  8  5787 K4  1555  4785 K6  2172  2203 K4   322 10566 17403  6.4  5.1  4.97  0.22  31.18  23.66  27.09  28.30  82     0   282  2.7
  9  5241 K4  1110  4835 K6  1855  2003 K4   376  9473 16589  5.5  4.8  4.49  0.19  30.07  21.99  25.46  27.10  82     0   231  2.8
 10  4953 K4   694  5596 K6  1669  1613 K4   421  8016 15745  4.0  3.3  3.10  0.14  27.23  19.14  22.89  24.35  78    13   163  3.4
 11  4013 K4   777  5239 K6  1884  1259 K4   350  6621 15003  5.3  5.0  2.37  0.11  25.65  15.25  20.14  22.16  79     7    70  3.7
 12  2938 K4  1049  3717 K6  2582  1207 K4   330  5921 14640  6.8  6.0  3.15  0.08  22.80  13.27  17.87  19.91  71    46    37  3.6
 13  5293 K4  1305  5494 K6   948  1753 K4   481  8975 16526  5.2  4.4  3.20  0.15  27.18  17.92  22.33  24.02  77   232  1786  3.4
 2007
  1  3352 K4  1012  4285 K6  2561  1272 K4   399  6331 14927  6.4  5.4  2.79  0.07  22.29  11.55  16.99  19.29  79    66    22  3.6
  2  4120 K4  1558  4881 K6  3076  1348 K4   477  7584 15661  5.6  4.7  2.25  0.08  20.97  10.83  15.84  17.87  76    76     8  3.5
  3  5807 K4  1294  6523 K6  2371  1642 K4   561  9099 16526  3.8  3.1  2.34  0.11  24.83  13.63  19.29  21.32  67    38    66  4.2
  4  6661 K4  1505  6748 K6  2351  1804 K4   449 10376 17365  4.0  3.5  2.44  0.15  25.72  16.29  21.03  22.83  70    15    95  3.9
  5  7135 K4   888  6351 K6  1954  2345 K4   621 11117 18021  2.7  2.2  3.05  0.19  30.01  19.51  24.74  26.46  66     0   199  4.4
  6  6360 K4  1429  5110 K6  2099  2382 K4   411 11361 18315  5.0  4.5  4.20  0.21  30.88  22.90  26.61  27.86  79     0   257  3.3
  7  5959 K4  1466  4739 K6  2014  2324 K4   323 11188 18070  5.5  4.5  4.89  0.23  31.91  24.57  28.01  29.15  79     0   307  2.4
  8  6260 K4  1234  5558 K6  1669  2120 K4   332 10573 17412  4.5  3.7  4.80  0.22  32.70  24.91  28.45  29.97  78     0   325  2.7
  9  5330 K4  1274  4899 K6  2006  1953 K4   344  9485 16596  4.9  3.8  4.69  0.19  31.65  23.56  27.02  28.82  80     0   278  3.5
 10  4094 K4  1397  3806 K6  2585  1829 K4   378  8029 15758  5.3  4.1  4.36  0.14  29.80  22.16  25.47  27.07  81     0   237  4.3
 11  4041 K4  1017  5531 K6  2240  1113 K4   308  6631 15010  2.2  1.7  2.46  0.11  24.77  14.43  19.34  21.59  75    22    60  3.2
 12  3679 K4   534  5782 K6  1666  1022 K4   307  5923 14641  2.9  2.4  2.70  0.08  24.46  14.62  19.24  21.55  83    30    68  3.0
 13  5233 K4  1306  5351 K6   903  1763 K4   487  8975 16525  4.4  3.6  3.41  0.15  27.50  18.25  22.67  24.48  76   247  1922  3.5
 2008
  1  3477 K4  1111  4763 K6  2819  1173 K4   375  6324 14921  4.8  4.1  2.37  0.07  20.99  11.13  15.91  17.93  77    87    16  3.8
  2  4101 K4  1419  5012 K6  3081  1402 K4   501  7597 15670  4.6  3.6  2.35  0.08  23.18  13.11  18.08  20.12  78    42    36  3.4
  3  5456 K4  1598  5787 K6  2721  1675 K4   441  9134 16547  5.0  4.6  2.36  0.11  23.99  14.52  19.24  21.02  74    25    54  4.2
  4  6476 K4  1434  6450 K6  2236  1924 K4   416 10400 17375  3.7  3.1  2.58  0.15  26.50  16.80  21.72  23.55  72    10   109  3.8
  5  6787 K4  1479  6014 K6  2323  2320 K4   509 11127 18035  3.7  3.3  2.98  0.19  29.90  21.14  25.53  26.95  73     0   223  4.0
  6  6417 K4  1342  5128 K6  1961  2439 K4   460 11361 18314  4.8  4.3  4.36  0.21  31.96  22.95  27.04  28.45  78     0   274  2.7
  7  5352 K4  1694  3753 K6  2442  2439 K4   476 11179 18061  5.6  4.5  4.80  0.23  30.82  23.54  26.94  28.02  82     0   274  2.3
  8  5089 K4  1603  3776 K6  2407  2359 K4   415 10553 17393  5.7  4.7  5.05  0.22  31.13  24.70  27.60  28.69  82     0   297  3.2
  9  5340 K4  1337  4935 K6  2375  1973 K4   421  9453 16577  4.5  4.0  4.24  0.19  31.60  23.14  26.88  28.72  79     0   271  3.9
 10  4855 K4  1002  5474 K6  1874  1541 K4   362  7992 15739  3.4  2.8  3.16  0.14  27.95  18.59  22.91  24.90  75    16   169  4.3
 11  3823 K4  1024  5251 K6  2358  1123 K4   341  6603 14998  2.8  2.7  2.01  0.10  22.57  11.86  16.87  19.31  76    68    35  3.2
 12  3530 K4   730  5418 K6  2115  1021 K4   339  5919 14642  3.7  3.2  2.21  0.08  22.94  12.48  17.66  19.87  80    54    34  3.1
 13  5059 K4  1148  5147 K6   802  1782 K4   534  8970 16523  4.4  3.8  3.21  0.15  26.96  17.83  22.20  23.96  77   301  1793  3.5
 2009
  1  3694 K4  1014  5485 K6  2603  1047 K4   379  6348 14939  3.3  3.0  1.94  0.07  20.41   9.41  14.71  17.08  77   117    11  3.1
  2  4723 K4  1266  6439 K6  2764  1176 K4   448  7612 15680  3.2  3.0  1.68  0.08  21.02   9.42  15.14  17.66  72    93     6  3.5
  3  5904 K4  1167  6864 K6  2264  1471 K4   420  9126 16548  3.8  3.0  2.20  0.11  24.75  13.59  19.20  21.34  75    31    57  3.9
  4  6369 K4  1677  6182 K6  2670  1997 K4   562 10396 17378  2.8  2.3  2.34  0.15  26.86  17.22  22.16  23.80  74     8   120  4.3
  5  6562 K4  1745  5660 K6  2587  2231 K4   456 11127 18037  2.0  1.7  3.66  0.19  29.41  20.72  24.72  26.16  82     0   209  3.3
  6  6489 K4  1356  5282 K6  1945  2484 K4   378 11362 18316  1.6  1.4  4.32  0.21  31.45  23.99  27.70  28.89  81     0   282  2.9
  7  6003 K4  1627  4710 K6  2128  2394 K4   430 11181 18062  2.4  1.9  4.55  0.23  31.87  24.39  28.04  29.09  79     0   304  2.6
  8  5266 K4  1606  4287 K6  2310  2122 K4   371 10557 17391  1.6  1.3  5.00  0.22  31.71  24.59  27.54  28.85  85     0   304  2.4
  9  5238 K4  1294  4823 K6  1991  1951 K4   333  9460 16578  3.0  2.3  4.91  0.19  31.31  24.10  27.11  28.61  84     0   281  2.8
 10  4972 K4   940  5769 K6  1954  1496 K4   362  8001 15737  2.2  1.8  3.92  0.14  29.38  20.75  24.82  26.66  82     7   216  2.9
 11  3590 K4  1097  4316 K6  2472  1342 K4   404  6610 14997  3.2  2.8  2.64  0.11  24.29  15.56  19.74  21.53  81    21    69  3.3
 12  2698 K4   923  3084 K6  2192  1300 K4   288  5920 14637  4.7  4.5  2.81  0.08  21.02  12.96  16.96  18.59  85    77    35  3.8
 13  5126 K4  1256  5242 K6  1059  1751 K4   501  8975 16525  2.8  2.4  3.33  0.15  26.96  18.06  22.32  24.02  80   354  1893  3.2
 2010
  1  3285 K4  1295  4611 K6  3087  1064 K4   421  6340 14933  3.1  2.7  1.78  0.07  16.86   6.96  11.88  14.01  79   205     6  3.2
  2  3862 K4  1625  4574 K6  3083  1319 K4   422  7599 15675  4.3  4.0  1.77  0.08  16.41   8.24  12.33  13.77  77   169     1  3.6
  3  5196 K4  1804  5685 K6  3050  1563 K4   509  9113 16540  3.3  2.6  1.74  0.11  19.93  11.58  15.69  17.33  76    86     6  3.7
  4  6398 K4  1456  6307 K6  2325  1976 K4   493 10387 17373  2.1  1.9  2.41  0.15  26.67  17.06  21.71  23.62  78     1   107  3.9
  5  7024 K4   868  6367 K6  1757  2261 K4   498 11122 18029  2.2  1.8  3.68  0.19  30.76  22.42  26.41  27.81  79     0   256  3.5
  6  6551 K4  1193  5586 K6  1795  2316 K4   351 11361 18316  2.0  1.9  4.69  0.21  33.11  24.49  28.55  30.01  80     0   314  3.0
  7  5692 K4  1946  4373 K6  2649  2380 K4   455 11184 18066  2.1  1.7  4.92  0.23  31.99  24.68  28.03  29.16  84     0   310  2.9
  8  5445 K4  1622  4259 K6  2174  2239 K4   367 10565 17401  2.5  1.9  5.43  0.22  31.83  25.45  28.23  29.33  86     0   320  3.0
  9  5607 K4   875  5334 K6  1661  1976 K4   349  9472 16587  1.7  1.3  4.52  0.19  33.34  23.45  27.63  29.89  79     0   302  3.4
 10  5291 K4   432  6519 K6   788  1436 K4   206  8014 15745  0.8  0.6  2.62  0.14  30.89  17.45  23.80  26.97  69     0   181  2.8
 11  3894 K4  1005  5411 K6  2178  1136 K4   259  6620 15002  2.4  2.2  2.32  0.11  26.50  13.77  19.78  22.57  75    21    75  3.4
 12  3549 K4   833  5575 K6  2183   989 K4   268  5921 14640  2.4  2.3  1.33  0.08  17.64   4.89  11.03  14.00  70   221     2  3.3
 13  5150 K4  1240  5383 K6   787  1721 K4   527  8975 16526  2.4  2.1  3.10  0.15  26.33  16.70  21.26  23.21  78   702  1879  3.3
