724080 PHILADELPHIA INTERNATI PA  -5  N39 52  W075 14     2  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3984 K4  1650  3572 K6  2858  1872 K4   328  8432 16771  5.7  5.5  3.14  0.16  25.01  17.23  20.94  22.15  76     8    91  3.9
 10  3166 K4  1202  3467 K6  2353  1454 K4   327  6426 15268  5.5  5.1  1.92  0.12  17.83   8.82  13.38  15.16  72   159     4  4.0
 11  2248 K5   960  3170 K7  2218   993 K5   201  4700 13910  6.1  5.7  1.91  0.09  14.78   6.14  10.36  11.76  71   237     1  4.0
 12  1920 K5   661  3357 K7  2075   816 K5   200  3879 13198  5.7  5.2  1.11  0.08   6.40  -1.00   2.93   4.15  62   485     0  5.2
 13  3755 K4  1345  3599 K6   780  1766 K4   715  7933 16544  6.1  5.8  2.24  0.14  16.81   8.54  12.60  13.85  70  2724   688  4.2
 2004
  1  2025 K5   912  3236 K7  2279   891 K5   199  4318 13645  5.9  5.6  0.94  0.07  -0.10  -6.58  -3.06  -2.01  55   672     0  5.5
  2  3347 K5  1136  4670 K7  2685  1231 K5   353  5821 14940  5.3  4.4  0.82  0.09   6.39  -2.59   2.02   3.56  51   477     0  4.4
  3  3783 K4  1688  3776 K6  3086  1707 K4   396  7842 16485  6.9  6.5  1.38  0.11  11.55   2.99   7.28   8.41  61   343     0  4.6
  4  4826 K4  2428  4270 K6  3312  1985 K4   476  9760 17977  6.2  5.9  1.80  0.15  17.45   7.20  12.27  13.75  62   184     4  4.8
  5  5866 K4  2022  4588 K6  2802  2582 K4   553 11084 19172  5.5  5.2  3.07  0.18  25.42  15.64  20.42  21.57  70    29    97  3.9
  6  5846 K4  1873  4130 K6  2667  2877 K4   554 11610 19722  5.8  5.6  3.13  0.20  26.37  17.52  21.96  23.09  68     8   116  3.7
  7  5627 K4  2016  4171 K6  2631  2567 K4   466 11274 19320  5.5  5.2  3.76  0.20  28.58  20.45  24.43  25.43  69     0   192  3.5
  8  5006 K4  1426  3696 K6  2372  2516 K4   425 10127 18167  5.7  5.3  3.53  0.19  27.85  19.70  23.54  24.89  73     0   169  3.4
  9  3884 K4  1772  3337 K6  2798  1870 K4   407  8385 16732  5.7  5.4  3.16  0.16  25.69  16.75  21.13  22.58  71     6    93  3.5
 10  3048 K4  1522  3471 K6  2922  1303 K4   292  6378 15236  5.8  5.5  1.99  0.12  17.16   9.67  13.50  14.95  69   153     1  3.6
 11  2168 K5  1079  3035 K7  2529   954 K5   246  4666 13882  6.0  5.5  1.70  0.09  13.35   4.59   9.22  10.44  62   281     0  3.9
 12  1788 K5   790  3068 K7  2402   765 K5   181  3874 13192  6.0  5.6  1.17  0.08   7.18  -0.72   3.54   4.84  60   468     0  4.5
 13  3934 K4  1499  3787 K6   573  1771 K4   744  7928 16539  5.9  5.5  2.21  0.14  17.24   8.72  13.02  14.29  64  2621   672  4.1
 2005
  1  1942 K5   948  3058 K7  2611   883 K5   271  4345 13668  7.4  7.0  1.30  0.07   3.39  -3.55  -0.00   0.83  65   571     0  4.4
  2  3172 K5  1039  4743 K7  2467  1148 K5   344  5838 14957  5.9  5.3  0.95  0.08   6.40  -1.90   2.21   3.54  58   450     0  4.0
  3  3770 K4  1630  4025 K6  3168  1644 K4   474  7828 16474  6.0  5.7  1.14  0.11   8.43  -0.13   4.16   5.44  55   440     0  4.8
  4  5244 K4  2028  4984 K6  3278  2051 K4   501  9751 17965  4.7  4.4  1.55  0.15  18.47   7.40  12.95  14.76  53   167     5  4.6
  5  5697 K4  2072  4486 K6  2742  2554 K4   477 11080 19170  5.5  5.1  1.92  0.18  20.48  10.21  15.34  16.70  57    99     6  4.1
  6  6217 K4  1834  4732 K6  2586  2803 K4   534 11611 19725  5.0  4.8  3.38  0.20  28.35  19.06  23.54  24.84  68     3   165  4.0
  7  5798 K4  1795  4247 K6  2812  2692 K4   489 11279 19326  5.6  5.3  3.86  0.20  30.54  21.64  25.81  26.98  68     0   241  3.4
  8  5180 K4  1707  4092 K6  2641  2367 K4   376 10136 18174  5.5  5.2  3.93  0.19  30.63  22.05  26.11  27.51  66     0   248  3.4
  9  4849 K4  1349  4931 K6  2416  1911 K4   342  8397 16740  3.4  3.2  2.67  0.16  28.15  18.28  23.01  24.84  59     4   151  3.5
 10  2696 K4  1469  2899 K6  2846  1290 K4   260  6391 15242  6.2  6.0  2.53  0.12  18.71  11.03  14.79  16.31  70   125    17  4.4
 11  2448 K5   871  3483 K7  2093  1070 K5   254  4676 13888  5.4  5.0  1.61  0.09  14.60   4.58   9.80  11.52  60   262     0  4.3
 12  1973 K5   692  3628 K7  2249   791 K5   192  3875 13194  5.7  5.2  0.98  0.08   4.82  -2.12   1.31   2.42  59   526     0  4.0
 13  4082 K4  1590  4109 K6   713  1767 K4   729  7934 16544  5.5  5.2  2.15  0.14  17.75   8.88  13.25  14.64  62  2648   834  4.1
 2006
  1  1898 K5   945  2888 K7  2586   867 K5   230  4336 13660  6.9  6.2  1.30  0.07   9.18   0.47   4.71   5.99  64   419     0  4.4
  2  3117 K5  1209  4424 K7  2750  1158 K5   269  5822 14946  6.2  5.2  0.83  0.08   5.93  -1.92   2.12   3.19  51   457     0  5.2
  3  4494 K4  1430  5080 K6  2721  1645 K4   400  7811 16461  6.2  5.7  1.09  0.11  11.65   2.35   6.95   8.36  45   352     1  4.8
  4  5379 K4  2041  5082 K6  2949  2078 K4   459  9736 17951  6.0  5.6  1.55  0.15  19.07   8.21  13.57  15.12  52   147     6  4.4
  5  6132 K4  1562  4830 K6  2576  2698 K4   445 11071 19159  6.5  6.1  2.13  0.18  23.41  12.83  17.94  19.41  55    48    41  4.2
  6  5516 K4  2052  3804 K6  2862  2745 K4   391 11609 19724  7.6  6.5  3.23  0.20  26.84  18.35  22.40  23.50  66     1   129  3.9
  7  6073 K4  1577  4657 K6  2377  2644 K4   357 11285 19331  6.6  5.8  3.86  0.20  30.90  21.69  26.07  27.29  67     0   247  3.5
  8  5470 K4  1793  4546 K6  2659  2363 K4   475 10148 18187  6.2  5.6  3.33  0.19  29.68  21.36  25.49  26.90  60     0   223  3.8
  9  3931 K4  1660  3438 K6  2442  1852 K4   374  8414 16754  6.7  6.2  2.93  0.16  23.35  15.38  19.35  20.65  70    20    52  3.5
 10  3088 K4  1355  3439 K6  2557  1415 K4   301  6407 15253  6.1  5.4  2.04  0.12  17.98   9.10  13.55  15.21  63   158    10  4.3
 11  2180 K5  1001  2838 K7  2301  1018 K5   262  4687 13896  7.0  6.7  1.86  0.09  14.56   6.91  10.68  12.07  69   228     0  4.0
 12  1938 K5   688  3404 K7  2087   801 K5   148  3877 13196  6.1  5.5  1.34  0.08  10.25   1.82   6.31   7.83  61   381     0  4.3
 13  4101 K4  1622  4036 K6   827  1774 K4   730  7934 16543  6.5  5.9  2.12  0.14  18.57   9.71  14.10  15.46  60  2211   708  4.2
 2007
  1  2111 K5   824  3410 K7  2282   921 K5   234  4328 13654  7.0  6.4  1.34  0.07   7.22  -0.39   3.71   4.71  59   462     0  4.5
  2  3147 K5  1171  4711 K7  2701  1111 K5   282  5806 14930  5.8  5.3  0.78  0.08   1.23  -5.87  -2.12  -1.21  50   578     0  5.4
  3  4139 K4  1421  4449 K6  2702  1743 K4   464  7793 16449  6.5  5.9  1.40  0.11  11.80   1.16   6.58   8.17  52   367     0  4.9
  4  4248 K4  1972  3176 K6  2851  2233 K4   522  9721 17942  7.3  6.4  1.64  0.15  15.01   5.73  10.33  11.81  56   243     4  4.9
  5  6701 K4  1337  5793 K6  2302  2607 K4   448 11062 19153  5.5  5.0  2.14  0.18  24.53  13.20  18.76  20.36  56    43    59  4.0
  6  6040 K4  1973  4490 K6  2753  2721 K4   416 11608 19723  6.5  5.6  3.23  0.20  27.70  18.48  23.00  24.14  64     3   146  3.8
  7  6134 K4  1559  4754 K6  2416  2635 K4   380 11291 19339  6.9  6.0  3.35  0.20  29.46  20.62  24.90  26.06  62     0   208  3.7
  8  5174 K4  1880  4339 K6  2671  2238 K4   428 10161 18196  6.2  5.4  3.71  0.19  29.28  20.49  24.73  26.12  67     4   208  3.5
  9  5046 K4  1102  5341 K6  1976  1840 K4   356  8430 16768  3.8  3.4  2.64  0.16  27.16  17.05  21.90  23.67  63     9   122  3.4
 10  3215 K4  1249  3693 K6  2358  1417 K4   361  6424 15267  6.1  5.6  2.75  0.12  22.59  13.48  17.89  19.66  71    67    58  3.8
 11  2039 K5   935  2509 K7  2035  1049 K5   284  4698 13908  6.9  6.4  1.44  0.09  11.47   3.88   7.71   8.63  64   320     0  4.1
 12  1531 K5   814  2289 K7  2342   765 K5   186  3879 13198  7.6  7.1  1.45  0.08   6.12   0.26   3.24   4.22  70   469     0  4.4
 13  4127 K4  1738  4079 K6  1080  1773 K4   714  7933 16544  6.3  5.7  2.16  0.14  17.80   9.01  13.39  14.70  61  2565   805  4.2
 2008
  1  2146 K5   827  3490 K7  2316   891 K5   173  4319 13647  6.1  5.4  1.03  0.07   5.85  -1.54   2.30   3.62  55   501     0  4.4
  2  2520 K5  1358  3048 K7  2962  1148 K5   299  5823 14941  7.0  6.2  1.26  0.09   7.14  -1.76   2.83   3.96  62   454     0  4.6
  3  3787 K4  1782  3960 K6  3138  1612 K4   363  7844 16487  6.7  6.2  1.32  0.11  11.85   2.30   6.96   8.26  53   349     0  5.0
  4  4653 K4  1982  3717 K6  3018  2293 K4   538  9762 17979  7.1  6.5  1.83  0.15  18.37   8.46  13.32  14.95  60   151     3  4.3
  5  5325 K4  2246  4068 K6  2963  2477 K4   522 11085 19173  6.9  6.0  2.07  0.18  21.19  11.09  16.26  17.49  62    87    19  4.6
  6  6729 K4  1269  5400 K6  2149  2761 K4   441 11610 19724  6.0  5.2  3.31  0.20  29.63  19.59  24.58  25.89  61     0   188  3.8
  7  6032 K4  1721  4801 K6  2614  2589 K4   293 11273 19319  5.8  5.2  3.53  0.20  30.70  21.75  26.13  27.30  62     0   245  3.5
  8  5774 K4  1241  5059 K6  2057  2365 K4   395 10125 18165  5.5  4.6  2.95  0.19  28.39  18.96  23.67  25.26  59     0   166  3.5
  9  4226 K4  1753  3998 K6  2707  1803 K4   372  8383 16731  6.1  5.8  2.93  0.16  25.53  17.00  21.29  22.67  67     9    97  3.8
 10  3521 K4  1049  4357 K6  2296  1439 K4   402  6376 15234  5.2  4.2  1.66  0.12  18.32   8.92  13.46  15.44  60   155     9  4.1
 11  1929 K5   887  2411 K7  2124   997 K5   238  4665 13881  7.7  6.9  1.53  0.09  10.71   4.18   7.59   8.64  65   326     0  4.3
 12  1625 K5   821  2606 K7  2487   761 K5   203  3874 13192  7.1  6.8  1.46  0.08   7.83  -0.33   3.81   4.73  65   452     0  4.7
 13  4022 K4  1726  3910 K6   928  1761 K4   719  7928 16539  6.4  5.8  2.07  0.14  17.96   9.05  13.52  14.85  61  2484   727  4.2
 2009
  1  2063 K5   915  3513 K7  2728   826 K5   241  4346 13669  6.4  6.0  0.91  0.07   1.74  -4.80  -1.43  -0.48  55   616     0  4.4
  2  3047 K5  1107  4247 K7  2708  1199 K5   317  5840 14958  5.6  5.4  0.93  0.08   7.46  -1.78   2.91   4.35  54   434     0  4.8
  3  3825 K4  1716  4000 K6  3123  1659 K4   440  7831 16474  7.0  6.1  1.34  0.11  10.94   1.88   6.22   7.64  59   370     0  4.3
  4  4499 K4  2271  3861 K6  3413  2057 K4   584  9752 17972  6.6  6.4  1.62  0.15  18.29   7.83  13.03  14.57  58   180    22  4.9
  5  4868 K4  2305  3310 K6  3110  2589 K4   604 11081 19173  7.6  7.0  2.69  0.18  23.03  13.41  18.11  19.20  68    48    45  3.9
  6  4967 K4  1876  3076 K6  2350  2764 K4   547 11611 19725  8.1  7.3  3.30  0.20  25.62  17.59  21.32  22.29  74     9   107  3.5
  7  6041 K4  1586  4587 K6  2253  2705 K4   441 11278 19326  7.0  6.1  3.19  0.20  29.06  19.75  24.13  25.39  64     0   188  3.6
  8  5245 K4  1698  4250 K6  2471  2395 K4   382 10134 18173  6.9  6.0  3.83  0.19  29.66  21.40  25.26  26.55  71     0   223  2.8
  9  3836 K4  1641  3235 K6  2698  1926 K4   381  8395 16738  7.3  6.5  2.73  0.16  23.88  15.92  19.79  21.08  69    15    62  3.6
 10  2734 K4  1533  2741 K6  2625  1343 K4   341  6389 15239  7.5  6.9  2.26  0.12  17.54   9.52  13.56  15.01  70   154     5  4.0
 11  2053 K5  1097  2785 K7  2574   955 K5   277  4674 13888  7.0  6.6  1.80  0.09  14.05   7.01  10.49  11.55  70   234     0  3.9
 12  1885 K5   749  3468 K7  2329   740 K5   173  3875 13194  6.4  6.0  1.13  0.08   5.93  -1.08   2.61   3.58  61   493     0  4.7
 13  3755 K4  1399  3589 K6   600  1763 K4   749  7934 16544  6.9  6.4  2.15  0.14  17.27   8.89  13.00  14.23  64  2552   653  4.0
 2010
  1  2013 K5   722  3081 K7  2061   966 K5   255  4337 13661  6.7  6.1  0.87  0.07   4.27  -2.98   0.60   1.88  56   548     0  4.8
  2  2973 K5   845  4218 K7  1831  1297 K5   287  5824 14948  6.8  6.2  0.87  0.08   3.07  -3.16   0.06   1.07  63   515     0  5.1
  3  3638 K4  1957  4104 K6  3460  1433 K4   353  7813 16463  6.7  6.3  1.40  0.11  13.79   4.26   9.03  10.72  60   288     0  4.6
  4  5489 K4  1796  5438 K6  2823  1967 K4   442  9738 17951  6.2  5.1  1.50  0.15  20.29   8.94  14.69  16.44  55   125    14  3.8
  5  5679 K4  2188  4614 K6  3074  2399 K4   491 11072 19160  7.1  6.2  2.54  0.18  24.46  14.61  19.65  20.96  60    45    82  3.9
  6  6402 K4  1489  5099 K6  2243  2739 K4   454 11609 19725  6.7  6.0  3.41  0.20  30.49  20.66  25.55  26.76  59     0   217  3.9
  7  6369 K4  1587  5441 K6  2433  2505 K4   501 11284 19330  5.7  5.2  3.60  0.20  32.39  22.87  27.64  28.88  59     0   288  3.4
  8  5104 K4  1788  4210 K6  2745  2306 K4   559 10146 18185  6.3  5.7  3.59  0.19  30.33  21.60  25.92  27.39  61     0   237  3.3
  9  4435 K4  1790  4567 K6  2862  1692 K4   368  8411 16752  5.4  4.9  2.84  0.16  27.44  17.92  22.62  24.18  59     0   131  3.9
 10  3134 K4  1361  3772 K6  2567  1311 K4   253  6405 15253  5.7  5.0  1.89  0.12  19.54  10.48  14.99  16.72  62   112     9  4.3
 11  2285 K5  1035  3487 K7  2384   929 K5   209  4686 13896  5.8  5.0  1.32  0.09  13.18   4.90   8.94  10.37  59   279     0  3.8
 12  1807 K5   669  3252 K7  2072   794 K5   198  3877 13196  6.9  6.1  0.85  0.08   3.56  -2.85   0.33   1.50  52   557     0  5.4
 13  4111 K4  1687  4274 K6   796  1695 K4   674  7934 16543  6.3  5.6  2.06  0.14  18.57   9.77  14.17  15.57  59  2470   979  4.2
