722270 MARIETTA DOBBINS AFB   GA  -5  N33 55  W084 31   330   974
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5004 K4  1196  4662 K6  2218  2088 K4   510  9002 16677  4.9  4.1  2.96  0.17  27.00  16.94  21.66  23.75  69     9   119  2.6
 10  3781 K4  1482  4216 K6  2813  1475 K4   395  7256 15527  5.1  4.7  2.24  0.13  22.09  11.19  16.30  18.43  70    66    14  2.8
 11  2999 K4  1143  4255 K6  2772  1061 K4   276  5675 14495  5.2  4.8  2.05  0.09  19.16   7.35  12.94  15.36  69   162     9  3.2
 12  2422 K4  1050  3867 K6  2813   880 K4   275  4899 13968  5.1  4.6  1.08  0.07  10.78  -0.39   4.79   6.93  66   407     0  4.0
 13  4320 K4  1328  4177 K6   416  1824 K4   691  8487 16533  6.0  5.3  2.49  0.13  20.95  10.84  15.67  17.45  71  1678   805  3.3
 2004
  1  2632 K4  1261  3955 K6  3181   927 K4   315  5326 14325  5.8  5.4  1.36  0.06  10.42  -0.41   4.85   6.80  64   413     0  4.1
  2  3370 K4  1567  4440 K6  3298  1168 K4   308  6732 15325  7.7  7.3  1.49  0.07   9.96   1.31   5.42   6.96  71   368     0  3.7
  3  5082 K4  1553  5682 K6  3025  1642 K4   491  8528 16518  5.8  5.1  1.76  0.09  20.05   7.72  13.77  15.78  55   143     5  3.7
  4  5862 K4  1853  5657 K6  3109  2079 K4   580 10129 17654  5.5  4.9  1.81  0.14  22.17   9.81  16.20  18.21  56    89    19  3.7
  5  5986 K4  1561  4505 K6  2538  2766 K4   474 11155 18562  5.9  4.9  3.15  0.17  27.95  17.37  22.47  24.08  71    17   151  3.0
  6  5330 K4  1606  3164 K6  2289  2946 K4   346 11533 18966  8.5  8.2  4.02  0.20  29.83  21.02  24.93  26.34  78     0   213  2.8
  7  6153 K4  1239  4685 K6  2103  2722 K4   449 11274 18646  6.4  5.6  4.00  0.22  31.45  21.59  26.27  27.81  72     0   254  3.1
  8  5392 K4  1348  4024 K6  2146  2555 K4   416 10389 17757  6.9  5.7  3.64  0.20  30.52  20.37  25.16  27.05  73     0   221  2.4
  9  4193 K4  1765  3682 K6  2816  1930 K4   507  8962 16650  6.1  5.4  3.34  0.17  26.92  18.80  22.51  24.14  75     0   136  3.4
 10  3338 K4  1378  3017 K6  2395  1710 K4   347  7213 15501  7.6  7.2  2.84  0.13  23.43  14.90  18.90  20.54  78    20    46  2.0
 11  2556 K4  1341  3347 K6  2961  1044 K4   309  5644 14473  6.5  6.2  2.15  0.09  17.47   8.61  12.85  14.74  76   168    10  2.2
 12  2565 K4   959  4191 K6  2816   908 K4   310  4895 13966  5.1  4.5  1.22  0.07  12.35   0.94   6.14   8.26  70   362     0  2.8
 13  4372 K4  1419  4196 K6   867  1866 K4   755  8482 16529  6.5  5.9  2.56  0.13  21.88  11.83  16.62  18.39  70  1581  1054  3.1
 2005
  1  2807 K4  1230  4513 K6  3127   882 K4   267  5352 14344  6.6  5.9  1.60  0.06  13.30   2.29   7.63   9.62  71   327     0  2.8
  2  2920 K4  1636  3413 K6  3387  1232 K4   326  6748 15344  7.9  6.9  1.59  0.07  13.47   3.84   8.60  10.43  71   271     0  2.7
  3  4390 K4  1864  4602 K6  3191  1637 K4   438  8517 16515  7.3  6.7  1.57  0.09  16.27   4.96  10.45  12.39  63   240     1  3.2
  4  5446 K4  1918  4992 K6  3049  2157 K4   584 10123 17655  6.0  5.7  1.75  0.13  22.42  10.49  16.65  18.68  59    68    12  2.9
  5  6169 K4  2045  5223 K6  2967  2468 K4   570 11153 18563  5.8  5.2  2.34  0.17  21.48  12.87  17.20  18.31  75    60    24  2.3
  6  5825 K4  1842  4111 K6  2533  2732 K4   443 11534 18969  7.1  6.6  3.66  0.20  27.53  19.50  23.15  24.37  82     1   157  2.4
  7  5171 K4  1807  3391 K6  2294  2601 K4   482 11278 18648  8.0  6.6  4.58  0.21  29.95  22.11  25.44  26.75  85     0   239  2.1
  8  5242 K4  1347  3863 K6  2211  2511 K4   368 10395 17758  7.3  6.2  4.60  0.20  30.66  22.12  25.90  27.40  79     0   250  2.0
  9  5461 K4  1174  5428 K6  1975  1971 K4   400  8972 16653  4.2  3.9  3.04  0.17  27.88  19.67  23.36  24.93  77     0   163  2.0
 10  3927 K4  1258  4516 K6  2438  1511 K4   396  7224 15504  4.2  4.0  2.31  0.13  22.07  11.66  16.63  18.72  76    66    21  2.2
 11  2926 K4  1162  3942 K6  2614  1137 K4   307  5653 14478  5.9  5.4  1.83  0.09  17.09   6.42  11.62  13.78  67   202     5  2.5
 12  2402 K4  1021  3896 K6  2730   869 K4   214  4896 13964  5.6  5.3  1.21  0.07   9.63  -0.11   4.68   6.31  72   421     0  2.7
 13  4391 K4  1342  4324 K6   668  1809 K4   688  8487 16533  6.3  5.7  2.51  0.13  20.98  11.32  15.94  17.64  73  1657   872  2.5
 2006
  1  2601 K4  1166  3894 K6  2888   961 K4   290  5343 14337  6.6  5.9  1.49  0.06  14.19   4.00   8.83  10.68  71   286     0  3.4
  2  2926 K4  1638  3474 K6  3122  1197 K4   272  6733 15334  6.9  6.0  1.38  0.07   8.89   0.71   4.94   6.02  72   379     0  2.6
  3  4711 K4  1712  5114 K6  3147  1668 K4   474  8502 16501  6.1  5.4  1.51  0.09  16.31   6.29  11.09  12.68  64   228    10  3.1
  4  6022 K4  1571  5746 K6  2678  2125 K4   526 10110 17644  6.1  5.5  2.05  0.13  22.72  12.43  17.43  18.94  69    61    38  2.9
  5  6331 K4  1604  5144 K6  2455  2616 K4   489 11146 18558  6.5  5.9  2.65  0.17  25.28  15.13  20.09  21.64  73    22    80  2.8
  6  6723 K4  1651  5745 K6  2385  2464 K4   396 11533 18970  6.1  5.1  3.13  0.20  28.38  18.97  23.52  24.98  68     1   161  2.2
  7  6207 K4  1173  4705 K6  1810  2659 K4   344 11283 18653  6.8  6.2  3.99  0.21  31.03  21.77  25.97  27.32  73     0   250  1.8
  8  5385 K4  1473  4052 K6  2051  2476 K4   417 10405 17767  7.5  6.5  4.49  0.20  30.93  21.93  25.75  27.24  78     0   251  2.0
  9  4631 K4  1376  4141 K6  2386  2061 K4   402  8986 16663  5.7  5.3  2.92  0.17  25.51  16.55  20.76  22.44  81    15    96  2.1
 10  3854 K4  1539  4338 K6  2715  1461 K4   357  7239 15518  5.4  4.8  2.08  0.13  19.81   9.83  14.65  16.46  78   128    19  2.3
 11  2967 K4  1242  4210 K6  2726  1048 K4   263  5663 14487  5.8  4.9  1.54  0.09  15.99   5.52  10.23  12.44  75   228     1  2.9
 12  2674 K4  1024  4535 K6  2729   844 K4   262  4898 13967  5.4  5.0  1.45  0.07  12.41   2.39   7.27   9.06  73   339     0  2.5
 13  4586 K4  1551  4591 K6   720  1798 K4   685  8487 16533  6.3  5.6  2.39  0.13  20.95  11.30  15.88  17.49  73  1687   907  2.5
 2007
  1  2631 K4  1104  3720 K6  2825  1042 K4   308  5335 14335  6.9  6.5  1.46  0.06  10.45   2.10   6.16   7.37  78   374     0  3.0
  2  3689 K4  1431  5024 K6  3022  1187 K4   356  6719 15319  5.6  4.9  1.12  0.07  12.87   0.31   6.27   8.58  60   329     0  3.1
  3  5008 K4  1431  5492 K6  2805  1721 K4   590  8487 16490  6.5  5.2  1.82  0.09  20.39   8.10  14.16  16.19  59   145    19  2.6
  4  5779 K4  2124  5549 K6  3250  2034 K4   517 10098 17635  5.4  4.8  1.69  0.13  19.69   8.46  13.96  15.68  63   149    21  3.1
  5  6819 K4  1558  5999 K6  2502  2438 K4   498 11139 18550  4.8  4.1  2.20  0.17  25.40  14.89  20.17  21.86  61    15    72  2.3
  6  6536 K4  1364  5063 K6  2318  2742 K4   424 11532 18967  6.5  6.1  3.22  0.20  28.62  19.62  23.80  25.17  69     2   175  2.3
  7  5038 K4  1436  3049 K6  1968  2764 K4   369 11287 18660  8.0  7.5  3.87  0.21  27.43  20.14  23.21  24.23  81     0   169  1.9
  8  6148 K4  1071  5243 K6  1800  2374 K4   334 10415 17777  5.9  5.1  4.04  0.20  33.38  23.13  27.80  29.62  67     0   308  1.7
  9  4990 K4  1238  4550 K6  2140  2105 K4   488  9000 16676  4.1  3.6  3.07  0.17  28.67  18.73  23.41  25.34  68     1   162  2.1
 10  3684 K4  1500  4124 K6  2880  1457 K4   396  7254 15527  4.5  4.1  2.43  0.13  24.17  13.23  18.41  20.49  72    55    66  2.7
 11  3292 K4   980  4707 K6  2107  1129 K4   271  5674 14495  4.4  3.8  1.54  0.09  16.06   4.01   9.86  12.07  68   249     0  2.7
 12  2199 K4  1015  2990 K6  2494  1007 K4   289  4899 13968  6.4  5.6  1.79  0.07  14.65   4.60   9.42  11.26  73   270     0  2.7
 13  4651 K4  1536  4626 K6   975  1833 K4   663  8487 16533  5.8  5.1  2.35  0.13  21.82  11.44  16.39  18.16  68  1589   993  2.5
 2008
  1  2874 K4   970  4515 K6  2801   998 K4   376  5327 14326  5.6  5.0  1.16  0.06   9.72  -0.17   4.86   6.34  63   420     0  3.4
  2  3184 K4  1446  3991 K6  3243  1287 K4   463  6734 15327  5.7  5.0  1.39  0.07  14.41   1.93   8.16  10.30  66   295     0  3.3
  3  4476 K4  1928  4970 K6  3396  1546 K4   395  8530 16518  5.3  4.5  1.43  0.09  16.13   5.45  11.09  12.56  64   234     0  3.6
  4  5375 K4  2195  4803 K6  3470  2113 K4   567 10130 17655  5.8  5.2  1.95  0.14  21.57  10.47  16.10  17.83  66    86    16  3.0
  5  6159 K4  1802  4932 K6  2807  2558 K4   577 11156 18565  5.9  5.5  2.48  0.17  25.30  15.24  20.34  21.73  67    11    71  3.1
  6  7034 K4  1000  5884 K6  1854  2650 K4   445 11533 18966  5.1  4.6  3.30  0.20  30.28  20.49  25.28  26.77  66     0   212  2.2
  7  6015 K4  1466  4574 K6  2059  2655 K4   331 11274 18645  5.6  5.0  3.81  0.22  29.38  21.08  24.72  25.82  73     0   214  1.9
  8  5461 K4  1753  4402 K6  2540  2353 K4   410 10387 17755  6.1  5.5  3.66  0.20  30.04  21.41  25.35  26.88  68     0   229  2.8
  9  4604 K4  1358  3933 K6  2500  2113 K4   468  8960 16650  5.7  5.2  3.07  0.17  27.08  18.56  22.50  24.01  70     2   137  2.6
 10  4061 K4  1364  4874 K6  2615  1421 K4   393  7212 15500  4.1  3.8  2.04  0.13  21.55  10.40  15.70  17.70  68    98    25  2.9
 11  3052 K4  1232  4504 K6  2827   993 K4   242  5643 14473  3.5  3.2  1.47  0.09  14.45   3.60   8.90  11.13  68   279     0  2.7
 12  1914 K4  1122  2604 K6  2946   902 K4   221  4895 13966  6.7  5.9  1.77  0.07  12.97   4.02   8.57   9.93  70   306     1  3.4
 13  4518 K4  1553  4499 K6   783  1799 K4   681  8482 16529  5.4  4.9  2.30  0.13  21.07  11.04  15.96  17.58  67  1730   905  2.9
 2009
  1  2521 K4  1217  3792 K6  3097   908 K4   247  5353 14344  5.4  5.0  1.36  0.06  10.08   0.50   5.31   6.58  68   404     0  3.2
  2  3543 K4  1389  4677 K6  2968  1245 K4   411  6750 15344  5.1  4.2  1.13  0.07  13.53   1.62   7.35   9.50  60   301     0  3.3
  3  3900 K4  2012  3972 K6  3295  1555 K4   411  8519 16516  6.0  5.3  1.74  0.09  15.87   6.88  11.36  12.76  70   218     2  2.8
  4  5340 K4  2106  4777 K6  3178  2138 K4   576 10124 17655  6.0  5.1  1.76  0.13  20.65  10.01  15.19  16.70  66   104    14  3.5
  5  4799 K4  1937  3054 K6  2681  2642 K4   443 11154 18563  7.3  6.4  3.08  0.17  24.78  16.71  20.50  21.62  75    11    86  2.9
  6  6754 K4  1377  5570 K6  2149  2666 K4   514 11534 18969  5.5  4.9  3.46  0.20  30.97  20.86  25.90  27.59  68     0   228  2.7
  7  6046 K4  1424  4458 K6  2173  2742 K4   502 11277 18648  6.4  5.7  3.49  0.21  30.01  20.25  24.95  26.38  68     0   211  2.5
  8  5283 K4  1524  3903 K6  2166  2568 K4   350 10394 17758  6.3  5.8  3.87  0.20  30.10  20.86  25.09  26.68  73     0   222  2.1
  9  3620 K4  1670  2529 K6  2337  2055 K4   558  8970 16651  7.3  6.7  3.63  0.17  26.06  18.51  21.86  23.30  76     4   123  2.0
 10  2984 K4  1715  2855 K6  2998  1393 K4   357  7222 15502  7.1  6.7  2.58  0.13  20.20  11.06  15.41  16.77  81    98    14  2.5
 11  2975 K4  1340  4427 K6  2907   969 K4   213  5651 14476  4.4  3.9  1.44  0.09  16.26   4.61  10.34  13.06  73   237     0  2.1
 12  1840 K4   989  2096 K6  2377  1000 K4   313  4896 13964  7.1  6.8  1.38  0.07   9.43   0.94   5.22   6.62  73   407     0  3.3
 13  4134 K4  1506  3842 K6  1030  1823 K4   724  8487 16533  6.2  5.5  2.41  0.13  20.66  11.07  15.71  17.30  71  1785   900  2.8
 2010
  1  2678 K4  1204  4370 K6  2991   872 K4   257  5344 14338  5.0  4.8  1.11  0.06   7.83  -2.21   2.49   4.35  66   481     0  3.7
  2  3411 K4  1639  4506 K6  3251  1189 K4   350  6735 15336  5.9  5.5  0.98  0.07   8.35  -1.18   3.42   5.07  64   413     0  4.1
  3  3843 K4  1993  3923 K6  3447  1553 K4   486  8504 16502  6.0  5.4  1.32  0.09  15.19   4.35   9.80  11.76  67   265     0  3.4
  4  6161 K4  1811  6620 K6  2856  1773 K4   423 10112 17648  4.1  3.6  1.65  0.13  24.46  10.90  18.03  20.40  59    45    26  2.5
  5  5763 K4  1729  4464 K6  2737  2623 K4   588 11147 18559  6.2  5.5  3.11  0.17  27.39  17.19  22.20  23.76  72     8   131  2.5
  6  6714 K4  1173  5595 K6  1978  2593 K4   341 11533 18970  5.5  5.1  4.19  0.20  31.73  21.97  26.62  28.28  73     0   256  2.3
  7  6370 K4  1346  5382 K6  2097  2412 K4   379 11282 18653  5.3  4.3  4.26  0.21  32.54  22.52  27.29  28.83  71     0   285  2.0
  8  5480 K4  1326  4127 K6  1960  2561 K4   300 10404 17764  6.4  5.8  4.40  0.20  32.29  23.35  27.32  28.82  73     0   294  2.0
  9  5334 K4  1257  5424 K6  1915  1910 K4   348  8984 16663  4.2  3.8  2.96  0.17  30.64  18.26  24.22  26.71  63     0   184  1.8
 10  4629 K4  1047  5928 K6  1965  1373 K4   241  7237 15516  2.9  2.7  1.70  0.13  24.37  10.23  17.17  20.09  61    57    25  2.4
 11  2710 K4  1294  3732 K6  2788  1037 K4   243  5662 14487  5.2  4.9  1.63  0.09  17.61   5.59  11.09  13.78  72   202     0  2.6
 12  2242 K4   987  3386 K6  2524   946 K4   222  4897 13967  5.9  5.5  1.02  0.07   7.57  -2.48   2.42   4.18  61   489     0  3.8
 13  4611 K4  1582  4788 K6   986  1737 K4   675  8487 16534  5.2  4.7  2.36  0.13  21.66  10.71  16.01  18.00  67  1961  1200  2.7
