726060 PORTLAND INTL JETPORT  ME  -5  N43 39  W070 18    14  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  4749 K4  1712  4039 K6  3093  2156 K4   539  9951 18511  5.6  5.2  3.49  0.13  25.20  15.67  20.51  22.05  77    14    79  2.5
  9  4035 K4  1740  4279 K6  3218  1631 K4   512  8023 16838  5.2  4.8  2.58  0.11  21.06  11.70  16.48  18.16  79    63     5  2.1
 10  2785 K5  1375  3542 K7  2908  1154 K5   272  5865 15081  5.1  4.9  1.70  0.09  13.85   4.01   9.16  10.93  76   291     0  3.2
 11  1727 K5   845  2668 K7  2459   812 K5   239  4067 13476  6.2  5.8  1.55  0.08   9.25   0.62   4.68   5.94  71   402     0  3.5
 12  1509 K5   605  2891 K7  2145   672 K5   146  3231 12618  5.0  4.7  1.01  0.07   3.37  -5.82  -1.07   0.54  64   606     0  4.2
 13  3647 K4  1556  3781 K7   730  1608 K4   655  7548 16552  5.6  5.2  1.83  0.10  11.92   2.76   7.46   8.83  70  4176   192  3.2
 2004
  1  1956 K5   716  3864 K7  2329   746 K5   199  3671 13137  4.2  4.1  0.56  0.07  -5.01 -13.64  -9.33  -7.56  52   857     0  3.9
  2  2913 K5   906  4396 K7  2203  1186 K5   294  5216 14657  3.4  3.2  0.67  0.08   1.77  -8.31  -2.89  -1.45  53   626     0  3.8
  3  3743 K5  1481  4192 K7  3145  1610 K5   460  7361 16457  6.2  6.0  1.05  0.10   5.23  -2.18   1.64   2.72  65   521     0  3.7
  4  4538 K4  2140  4173 K6  3159  2002 K4   465  9474 18203  5.8  5.5  1.47  0.11  11.53   2.15   6.82   7.96  65   345     0  4.0
  5  5475 K4  2351  4781 K6  3560  2252 K4   492 10991 19627  6.2  5.9  2.29  0.13  17.10   7.40  12.24  13.47  74   189     0  3.5
  6  5922 K4  2201  5054 K6  3608  2474 K4   536 11616 20292  5.0  4.7  2.36  0.13  20.76  10.82  16.02  17.41  72    94    17  3.2
  7  5239 K4  1991  3985 K6  2885  2510 K4   450 11228 19819  6.4  6.1  3.34  0.13  23.22  15.42  19.25  20.39  81    11    42  2.7
  8  5259 K4  1736  5149 K6  3304  2003 K4   563  9911 18473  4.6  4.2  3.17  0.13  24.30  15.41  19.90  21.29  78    13    61  2.9
  9  4367 K4  1545  5099 K6  2893  1543 K4   424  7972 16797  3.7  3.4  2.53  0.11  20.97  11.02  16.17  17.90  76    78     8  3.0
 10  2926 K5  1291  3687 K7  2861  1218 K5   382  5814 15041  5.3  4.9  1.56  0.09  14.36   5.25   9.87  11.65  74   264     0  3.4
 11  1992 K5   770  3256 K7  2337   853 K5   194  4033 13442  5.1  4.8  1.31  0.08   8.60  -0.74   4.26   5.67  67   432     0  3.5
 12  1431 K5   652  2625 K7  2062   661 K5   153  3226 12615  6.3  6.1  1.00  0.07   2.25  -6.60  -1.97  -0.78  70   636     0  3.4
 13  3813 K4  1544  4188 K7   775  1588 K4   663  7543 16547  5.2  4.9  1.78  0.10  12.09   3.00   7.66   9.06  69  4066   128  3.4
 2005
  1  1669 K5   670  2596 K7  1798   879 K5   221  3698 13170  6.0  5.6  0.85  0.07  -2.92 -11.04  -6.72  -5.59  63   785     0  3.6
  2  2755 K5   935  3959 K7  2222  1190 K5   295  5233 14674  4.5  4.3  0.77  0.08   1.29  -8.37  -3.15  -1.72  64   612     0  3.3
  3  3766 K5  1557  4219 K7  2808  1697 K5   381  7347 16450  4.2  4.0  0.83  0.09   3.56  -5.49  -0.70   0.64  61   598     0  3.8
  4  4864 K4  2353  5289 K6  3964  1686 K4   416  9464 18199  4.9  4.7  1.35  0.11  12.39   2.13   7.42   8.95  64   332     0  4.2
  5  4372 K4  2296  3036 K6  3410  2358 K4   593 10986 19626  7.2  7.1  1.90  0.13  13.28   5.84   9.50  10.54  77   272     0  3.9
  6  6036 K4  2280  5264 K6  3503  2379 K4   543 11617 20294  5.6  5.2  3.20  0.13  23.41  12.79  17.90  19.19  78    60    53  3.0
  7  6232 K4  1888  5724 K6  3142  2301 K4   505 11234 19830  4.5  4.2  3.23  0.14  25.30  16.22  20.78  22.14  75    11    86  3.1
  8  5294 K4  1776  4952 K6  3195  2110 K4   558  9921 18478  4.5  4.3  3.18  0.13  26.05  16.20  21.04  22.61  76     5    92  2.8
  9  4376 K4  1731  5030 K6  3190  1526 K4   343  7985 16803  3.8  3.6  2.43  0.11  22.63  12.38  17.64  19.48  75    50    26  3.0
 10  2191 K5  1332  2265 K7  2754  1171 K5   317  5828 15048  6.8  6.7  2.25  0.09  14.02   6.15  10.29  11.60  80   257     1  4.0
 11  1884 K5   870  3202 K7  2163   800 K5   240  4042 13452  5.5  5.3  1.55  0.08   9.54   0.26   5.08   6.27  72   403     0  3.5
 12  1601 K5   572  3182 K7  1965   694 K5   176  3227 12618  5.5  5.2  0.92  0.07   1.57  -6.19  -2.15  -0.84  67   640     0  3.4
 13  3753 K4  1696  4060 K7  1184  1566 K4   623  7549 16553  5.3  5.0  1.87  0.10  12.51   3.41   8.08   9.44  71  4025   258  3.5
 2006
  1  1622 K5   851  2908 K7  2657   717 K5   207  3690 13164  5.5  5.3  1.11  0.07   2.94  -4.80  -0.70   0.54  71   597     0  3.5
  2  2757 K5  1036  4288 K7  2521  1087 K5   354  5217 14660  3.6  3.4  0.72  0.08   0.89  -7.61  -3.14  -1.87  59   607     0  4.1
  3  4089 K5  1510  5096 K7  3254  1454 K5   394  7328 16433  3.7  3.5  0.86  0.09   6.60  -3.89   1.51   3.37  55   526     0  3.8
  4  4964 K4  1952  4938 K6  3448  1947 K4   551  9447 18183  3.9  3.8  1.23  0.11  12.77   2.68   7.84   9.36  62   318     0  4.0
  5  4770 K4  2354  3728 K6  3184  2290 K4   573 10976 19613  5.7  5.4  2.30  0.13  16.62   8.46  12.40  13.52  77   184     4  4.1
  6  4717 K4  2389  3204 K6  3339  2457 K4   543 11615 20294  6.3  6.0  3.29  0.13  21.93  14.66  18.08  19.01  83    39    38  3.1
  7  6159 K4  1774  5481 K6  3072  2372 K4   542 11241 19842  2.7  2.4  3.36  0.14  26.88  17.35  22.22  23.54  76     0   117  2.7
  8  5135 K4  1749  4772 K6  3002  2084 K4   488  9935 18494  3.8  3.5  2.77  0.13  24.28  14.57  19.48  20.94  73    25    59  2.8
  9  4125 K4  1325  4156 K6  2626  1845 K4   506  8003 16820  4.0  3.8  2.31  0.11  20.44  10.84  15.73  17.54  78    87     6  2.5
 10  2899 K5  1195  3704 K7  2719  1210 K5   364  5845 15064  4.7  4.5  1.65  0.09  14.35   4.59   9.71  11.43  73   275     0  3.3
 11  1634 K5   851  2367 K7  2244   812 K5   202  4054 13464  5.3  5.1  1.71  0.08  10.75   2.51   6.71   8.12  79   351     0  2.6
 12  1499 K5   638  2870 K7  2142   657 K5   175  3229 12619  4.2  4.1  1.07  0.07   6.08  -2.81   1.80   3.48  68   518     0  2.8
 13  3697 K4  1572  3959 K7   995  1578 K4   670  7548 16554  4.5  4.2  1.87  0.10  13.71   4.71   9.30  10.75  71  3527   225  3.3
 2007
  1  1854 K5   684  3486 K7  2179   790 K5   224  3681 13151  4.5  4.4  0.94  0.07   0.85  -7.64  -3.14  -1.70  61   673     0  3.2
  2  2788 K5   874  3877 K7  2066  1283 K5   258  5200 14644  3.3  3.0  0.56  0.08  -2.14 -11.67  -6.49  -5.12  50   707     0  4.1
  3  3893 K5  1566  4644 K7  3080  1566 K5   363  7309 16416  3.8  3.6  1.01  0.09   4.99  -4.70   0.40   1.80  58   564     0  4.2
  4  4561 K4  2314  4615 K6  3885  1815 K4   517  9431 18167  6.0  5.8  1.31  0.11   9.44   1.48   5.68   6.73  67   386     0  4.4
  5  5918 K4  2206  5516 K6  3506  2201 K4   512 10966 19598  4.0  3.9  1.83  0.13  18.84   7.64  13.22  14.85  64   169    11  3.3
  6  5840 K4  2095  4761 K6  2936  2571 K4   524 11613 20288  4.3  3.8  2.71  0.13  22.80  11.99  17.67  19.17  71    63    35  2.9
  7  5600 K4  2008  4725 K6  3184  2375 K4   528 11248 19846  4.9  4.4  3.11  0.14  24.29  15.24  19.68  21.00  78    12    57  2.4
  8  5545 K4  1626  5524 K6  2883  2029 K4   488  9949 18510  2.7  2.5  2.85  0.13  24.93  14.96  19.99  21.54  73    20    70  2.5
  9  4472 K4  1660  5440 K6  3052  1457 K4   391  8021 16837  2.8  2.7  2.34  0.11  21.82  11.04  16.71  18.69  72    84    27  2.6
 10  2897 K5  1257  3765 K7  2725  1177 K5   361  5863 15080  4.3  4.1  2.15  0.09  16.85   7.36  12.12  13.67  76   195     2  2.6
 11  1813 K5   903  2985 K7  2517   779 K5   214  4066 13474  4.8  4.6  1.16  0.08   7.17  -0.83   3.40   4.80  66   455     0  3.3
 12  1593 K5   621  3226 K7  2127   659 K5   127  3231 12618  4.9  4.9  0.99  0.07   0.72  -7.87  -3.48  -2.43  68   679     0  3.1
 13  3898 K4  1660  4380 K7   895  1558 K4   649  7548 16553  4.2  4.0  1.75  0.10  12.55   3.08   7.98   9.42  67  4007   202  3.2
 2008
  1  1772 K5   629  2999 K7  1726   863 K5   166  3672 13139  3.7  3.7  0.92  0.07   1.57  -7.34  -2.56  -1.10  64   658     0  3.2
  2  2198 K5  1117  2669 K7  2432  1184 K5   370  5218 14658  5.5  5.3  1.00  0.08   1.02  -7.62  -2.80  -1.79  69   627     0  3.1
  3  3451 K5  1706  3763 K7  3041  1588 K5   377  7364 16461  4.5  4.4  0.98  0.10   3.78  -3.70   0.20   1.09  63   567     0  3.9
  4  5354 K4  2249  5918 K6  3831  1710 K4   366  9477 18206  3.6  3.2  1.32  0.11  12.35   1.95   7.53   9.18  64   335     0  3.2
  5  6139 K4  1870  5566 K6  3094  2343 K4   589 10993 19627  3.8  3.3  1.55  0.13  17.79   6.85  12.31  13.97  61   188     2  3.4
  6  5449 K4  2212  4372 K6  3127  2424 K4   513 11616 20292  5.4  5.1  2.91  0.13  22.38  13.50  17.78  19.04  78    37    25  2.5
  7  6020 K4  1906  5196 K6  3042  2386 K4   473 11227 19819  4.2  3.5  3.30  0.13  26.23  16.59  21.44  22.84  77     0    96  2.5
  8  4847 K4  1698  4518 K6  3303  2040 K4   570  9909 18471  5.4  5.2  2.79  0.13  23.19  14.78  18.97  20.28  78    13    33  2.4
  9  4067 K4  1814  4559 K6  3176  1527 K4   432  7969 16795  4.6  4.3  2.59  0.11  20.51  11.14  15.98  17.75  77    92    16  2.5
 10  3043 K5  1188  4187 K7  2687  1180 K5   348  5812 15039  4.2  3.9  1.51  0.09  14.55   4.15   9.51  11.46  70   278     0  2.9
 11  1785 K5   829  2799 K7  2301   823 K5   226  4032 13441  5.0  4.7  1.37  0.08   8.20   0.03   4.16   5.60  70   426     0  2.9
 12  1275 K5   705  2267 K7  2271   619 K5   123  3226 12615  5.9  5.7  1.15  0.07   2.82  -6.50  -1.63  -0.59  67   625     0  3.5
 13  3783 K4  1771  4068 K7  1189  1557 K4   639  7543 16547  4.7  4.3  1.78  0.10  12.86   3.65   8.41   9.81  70  3847   172  3.0
 2009
  1  1715 K5   615  2753 K7  1815   889 K5   232  3700 13171  4.1  4.0  0.66  0.07  -2.57 -13.03  -7.52  -5.76  63   810     0  3.0
  2  2551 K5   920  3324 K7  2203  1271 K5   307  5235 14678  5.6  5.1  0.82  0.08   1.95  -8.39  -2.97  -1.65  63   603     0  3.6
  3  3669 K5  1670  4299 K7  3143  1528 K5   411  7349 16454  4.7  4.4  0.95  0.09   4.86  -3.87   0.63   1.79  62   553     0  3.4
  4  4956 K4  2093  5092 K6  3614  1876 K4   489  9466 18200  5.9  5.4  1.34  0.11  13.37   3.01   8.19   9.74  62   306     1  3.8
  5  4918 K4  2195  3762 K6  3401  2474 K4   539 10987 19627  6.1  5.5  2.07  0.13  17.60   8.04  12.81  14.12  72   179     8  3.0
  6  4738 K4  2435  3291 K6  3417  2378 K4   532 11617 20294  7.7  7.2  2.65  0.13  19.42  12.51  15.75  16.64  81    73     2  2.8
  7  5160 K4  2171  4090 K6  3206  2402 K4   448 11233 19827  6.2  5.8  3.00  0.14  22.83  14.92  18.66  19.76  81    26    43  2.8
  8  5741 K4  1467  5614 K6  2724  2094 K4   531  9919 18477  4.5  3.9  3.20  0.13  25.59  16.18  21.00  22.43  77    16    95  2.4
  9  4797 K4  1318  5674 K6  2544  1629 K4   408  7983 16802  4.1  3.7  2.05  0.11  20.47   9.64  15.41  17.42  74   106     8  2.7
 10  2538 K5  1251  2967 K7  2728  1211 K5   358  5826 15046  6.2  5.9  1.79  0.09  12.63   4.02   8.37   9.86  75   310     0  2.9
 11  1910 K5   935  2998 K7  2501   831 K5   231  4041 13451  5.0  4.8  1.30  0.08  10.94   1.69   6.42   8.30  73   361     0  2.7
 12  1521 K5   616  2882 K7  1941   688 K5   151  3227 12618  5.1  4.8  0.88  0.07   2.50  -5.44  -1.48  -0.09  65   614     0  3.8
 13  3685 K4  1543  3896 K7  1064  1606 K4   641  7549 16554  5.4  5.0  1.73  0.10  12.47   3.27   7.94   9.38  71  3957   158  3.1
 2010
  1  1829 K5   714  3309 K7  2134   785 K5   164  3691 13164  5.0  4.8  0.80  0.07   0.49  -7.96  -3.52  -1.91  66   684     0  3.6
  2  2990 K5   877  5241 K7  2485   965 K5   295  5219 14662  5.8  5.4  0.80  0.08   3.06  -4.39  -0.84   0.51  61   532     0  4.3
  3  3480 K5  1663  4017 K7  3352  1428 K5   414  7330 16435  5.1  4.8  1.21  0.09   8.76   0.09   4.47   5.88  64   431     0  4.3
  4  4836 K4  2090  5011 K6  3350  1853 K4   428  9449 18185  5.0  4.6  1.34  0.11  14.59   4.05   9.51  11.04  66   270     0  3.3
  5  6217 K4  2048  5951 K6  3292  2162 K4   626 10977 19615  4.1  3.6  1.96  0.13  20.20   8.57  14.39  16.11  64   135    12  3.3
  6  4982 K4  2395  3825 K6  3436  2343 K4   606 11615 20294  5.5  5.2  2.73  0.13  22.82  13.36  17.96  19.33  78    45    38  2.5
  7  6399 K4  1594  6226 K6  2768  2189 K4   522 11240 19841  4.0  3.5  3.30  0.14  27.35  17.30  22.45  23.97  73     6   130  3.0
  8  5402 K4  1943  5515 K6  3144  1888 K4   506  9933 18492  3.8  3.4  2.95  0.13  26.07  15.21  20.75  22.53  72     5    77  2.8
  9  3748 K4  1631  3689 K6  3054  1705 K4   500  8001 16819  5.5  4.9  2.71  0.11  21.89  12.85  17.34  18.94  75    67    38  3.0
 10  2609 K5  1290  3237 K7  2659  1171 K5   324  5843 15063  5.1  4.8  1.68  0.09  14.67   4.76   9.71  11.57  71   267     0  3.3
 11  1683 K5   877  2796 K7  2351   764 K5   198  4053 13461  4.8  4.6  1.24  0.08   8.72   0.31   4.45   6.18  69   414     0  3.4
 12  1582 K5   627  3233 K7  2102   641 K5   157  3229 12619  5.8  5.6  0.90  0.07   2.36  -5.35  -1.48  -0.02  66   614     0  4.1
 13  3813 K4  1735  4337 K7  1186  1491 K4   613  7548 16554  5.0  4.6  1.80  0.10  14.25   4.90   9.60  11.18  69  3471   295  3.4
