725865 HAILEY/FRIEDMAN MEM    ID  -7  N43 30  W114 18  1620   836
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6671 K4  1506  8556 K6  3407  1463 K4   667  9953 18489  4.0  3.0  1.30  0.08  30.89  13.74  21.73  24.53  34     3   126  3.4
  9  5365 K4  1008  7789 K6  2865  1272 K4   703  8031 16825  3.1  2.4  0.91  0.07  24.32   7.09  14.90  18.20  34    96    17  3.1
 10  3837 K5   756  6623 K7  2380   949 K5   433  5879 15083  3.9  3.2  0.87  0.06  18.97   3.70  10.45  13.50  37   218     1  2.7
 11  2133 K5   818  4309 K7  2674   742 K5   237  4086 13488  5.1  4.2  0.57  0.05   3.90  -6.45  -1.70   0.08  54   588     0  1.9
 12  1056 K5   554  1590 K7  1876   629 K5    93  3256 12643  6.0  5.3  0.60  0.04   2.65  -6.20  -2.45  -0.88  66   623     0  1.9
 13  4557 K4  2513  5970 K7  2963  1337 K4   498  7564 16552  4.5  3.8  0.79  0.06  15.54   2.07   8.36  10.67  46  3809   363  2.7
 2004
  1  1346 K5   308  1653 K7   881   861 K5   110  3701 13167  5.5  4.9  0.54  0.04   0.25 -10.74  -6.27  -3.76  65   731     0  2.0
  2  3260 K5   512  5084 K7  1485  1008 K5   243  5249 14677  6.2  5.2  0.53  0.05   2.15  -8.84  -4.35  -2.13  66   629     0  2.1
  3  3911 K5  1821  5006 K7  3562  1482 K5   503  7391 16467  4.5  3.5  0.57  0.06  11.10  -1.87   4.10   6.45  47   425     0  2.8
  4  6125 K4  1589  7425 K6  3470  1745 K4   656  9495 18202  4.7  4.4  0.63  0.07  15.21   2.05   8.44  10.48  44   291     0  3.1
  5  6409 K4  1675  6593 K6  3677  2340 K4   801 11001 19613  6.4  5.5  0.80  0.08  17.61   3.77  10.77  12.93  49   237     0  3.3
  6  7746 K4  1084  8879 K6  2583  1974 K4   653 11617 20268  4.9  3.4  0.97  0.08  24.87   8.37  16.70  18.88  38    66    15  3.3
  7  7318 K4  1535  8568 K6  2890  1793 K4   621 11227 19800  4.3  3.2  1.18  0.08  29.46  11.81  20.72  23.32  39    10    82  3.4
  8  6179 K4  1678  7492 K6  3646  1703 K4   701  9913 18454  4.6  3.2  1.10  0.07  27.60  11.47  19.13  21.73  39    35    72  3.2
  9  4980 K4  1656  7089 K6  3561  1215 K4   513  7980 16787  4.4  3.9  0.91  0.07  21.60   6.59  13.33  16.20  44   132     5  3.3
 10  3220 K5  1449  5219 K7  3577   966 K5   343  5828 15040  5.0  4.2  0.79  0.05  14.48   2.14   7.50   9.89  56   311     0  2.1
 11  2246 K5   860  4767 K7  3135   654 K5   286  4052 13457  4.6  3.8  0.62  0.05   6.96  -3.17   0.98   2.98  58   493     0  2.0
 12  1291 K5   546  2412 K7  2147   666 K5   169  3251 12641  5.5  4.6  0.62  0.04   1.98  -7.83  -3.84  -1.63  68   659     0  1.7
 13  4503 K4  2270  5849 K7  2259  1367 K4   551  7559 16548  5.1  4.2  0.77  0.06  14.44   1.15   7.27   9.61  51  4018   174  2.7
 2005
  1  1981 K5   324  3715 K7  1249   688 K5   112  3729 13198  5.3  4.8  0.60  0.04   1.89  -8.86  -4.66  -2.38  69   676     0  1.9
  2  2425 K5   938  3012 K7  2095  1246 K5   256  5266 14695  3.5  3.1  0.42  0.05   4.19  -8.15  -3.28  -0.76  59   569     0  2.1
  3  3777 K5  1308  4737 K7  2718  1558 K5   362  7376 16459  4.2  3.5  0.55  0.06   7.42  -3.28   1.61   3.49  61   504     0  2.7
  4  4991 K4  1906  5419 K6  3945  1917 K4   600  9484 18196  5.4  5.0  0.69  0.07  11.44   0.16   5.42   7.27  66   376     0  3.2
  5  5752 K4  2521  6062 K6  4695  2087 K4   764 10996 19606  5.5  4.5  0.92  0.07  15.90   4.96  10.44  12.00  70   245     0  3.1
  6  6738 K4  1990  6958 K6  3819  2273 K4   789 11618 20268  4.8  3.7  0.96  0.08  20.23   7.57  13.89  15.52  55   142    10  3.4
  7  8071 K4  1127 10292 K6  2882  1400 K4   655 11233 19804  1.9  1.6  1.10  0.08  29.82  13.61  21.81  24.29  36     2   107  3.8
  8  6984 K4  1036  9297 K6  2504  1340 K4   594  9923 18459  2.1  1.5  1.01  0.08  28.18  11.89  20.14  22.77  34    18    71  3.8
  9  5376 K4  1340  8065 K6  2907  1117 K4   456  7993 16793  2.8  2.4  0.80  0.07  20.19   4.97  12.02  15.01  60   175     2  3.6
 10  3692 K5  1081  6242 K7  3137   993 K5   437  5842 15047  4.4  4.1  0.85  0.06  14.07   1.65   7.09   9.64  71   325     0  3.0
 11  1968 K5   787  3916 K7  3045   750 K5   322  4062 13461  5.1  4.8  0.61  0.05   4.51  -4.78  -0.53   1.06  76   554     0  2.3
 12  1325 K5   338  1899 K7  1330   796 K5    89  3252 12641  6.0  5.5  0.64  0.04  -2.64 -10.04  -6.69  -5.46  79   765     0  2.1
 13  4423 K4  2231  5801 K7  2546  1347 K4   527  7564 16552  4.3  3.7  0.76  0.06  12.93   0.81   6.44   8.54  61  4350   190  2.9
 2006
  1  2252 K5   233  4470 K7   738   670 K5    86  3720 13184  5.5  5.0  0.58  0.04   3.17  -8.93  -3.74  -1.02  77   657     0  2.3
  2  3309 K5   410  5058 K7  1065  1049 K5   208  5249 14680  3.5  3.0  0.44  0.05  -0.64 -11.97  -7.24  -5.12  70   690     0  2.5
  3  3378 K5  1066  3096 K7  2231  1893 K5   327  7357 16443  6.0  5.4  0.51  0.06   4.07  -5.99  -1.38   0.10  72   598     0  2.6
  4  4852 K4  2318  5222 K6  4040  1909 K4   561  9468 18181  5.4  4.9  0.70  0.07  11.30  -0.15   5.15   7.00  66   383     0  2.9
  5  7237 K4  1724  8834 K6  3455  1771 K4   606 10986 19596  3.2  2.6  0.78  0.07  14.98   3.96   9.48  11.11  53   275     0  3.7
  6  7554 K4  1600  8689 K6  3504  1959 K4   805 11616 20266  2.8  2.2  0.98  0.08  22.77   8.69  15.63  17.40  48    87     9  3.8
  7  7727 K4  1323  9331 K6  2807  1590 K4   644 11240 19811  2.6  2.0  1.17  0.08  29.23  13.55  21.13  23.59  39     2    97  3.8
  8  7129 K4   656  9369 K6  1914  1360 K4   498  9937 18473  2.3  1.8  0.82  0.08  26.01   9.81  17.64  20.20  37    38    25  3.7
  9  5123 K4  1374  7394 K6  3192  1173 K4   495  8011 16810  3.0  2.4  0.81  0.07  21.49   7.58  13.70  16.49  48   119     5  3.7
 10  3670 K5   925  6537 K7  2996   912 K5   473  5859 15064  3.1  2.8  0.72  0.06  13.54   2.21   6.91   9.14  62   324     0  3.1
 11  1594 K5   803  2528 K7  2544   824 K5   247  4073 13474  5.5  4.7  0.69  0.05   6.24  -4.03   0.76   2.38  68   517     0  2.2
 12  1257 K5   608  2300 K7  2002   647 K5   147  3254 12638  3.9  3.2  0.55  0.04   2.70  -7.74  -3.44  -1.07  76   646     0  2.2
 13  4590 K4  2373  6069 K7  2661  1313 K4   499  7564 16552  3.9  3.3  0.73  0.06  12.91   0.58   6.22   8.35  60  4335   136  3.0
 2007
  1  1409 K5   658  2264 K7  1785   814 K5   167  3711 13177  2.4  2.2  0.46  0.04  -0.65 -12.60  -7.31  -5.01  72   774     0  2.3
  2  2405 K5   903  3458 K7  2544  1120 K5   261  5233 14665  4.8  4.3  0.56  0.05   5.99  -4.80  -0.11   1.82  71   497     0  2.6
  3  4322 K5  1599  6316 K7  3524  1285 K5   456  7338 16427  3.1  2.6  0.65  0.06   9.45  -0.99   3.64   5.43  63   437     0  3.3
  4  5661 K4  1710  6592 K6  3465  1892 K4   661  9451 18165  3.9  3.4  0.67  0.07  14.39   2.31   8.09  10.04  56   299     0  3.5
  5  7525 K4  1428  9319 K6  3041  1684 K4   703 10976 19587  2.5  2.1  0.67  0.07  21.04   6.31  13.84  16.25  43   146     2  3.8
  6  7622 K4  2205  9017 K6  4206  1670 K4   711 11615 20266  2.4  1.6  0.83  0.08  24.56   9.64  17.05  18.81  39    67    31  3.6
  7  7245 K4  1658  8256 K6  3444  1882 K4   821 11247 19818  2.0  1.5  1.13  0.08  32.27  16.34  24.23  26.68  33     0   185  3.7
  8  6621 K4  1223  8385 K6  2775  1561 K4   631  9951 18489  2.2  1.8  0.97  0.08  29.55  12.68  20.77  23.53  33     5    92  3.5
  9  4769 K4  1896  6647 K6  4265  1222 K4   568  8029 16824  3.1  2.8  0.82  0.07  21.43   6.60  12.97  15.99  51   142    13  3.3
 10  3375 K5  1103  5509 K7  3237  1045 K5   450  5877 15081  3.9  3.5  0.78  0.06  13.72   0.72   6.29   9.28  63   344     0  2.9
 11  2364 K5   818  5082 K7  2836   628 K5   269  4085 13486  3.0  2.7  0.55  0.05   5.13  -4.17   0.05   1.91  64   535     0  2.8
 12  1182 K5   574  2127 K7  1866   643 K5   139  3255 12642  6.2  5.4  0.49  0.04   0.50 -10.27  -5.74  -3.59  78   720     0  2.7
 13  4542 K4  2396  6081 K7  2490  1287 K4   454  7564 16552  3.3  2.8  0.72  0.06  14.78   1.81   7.81  10.10  56  3968   322  3.2
 2008
  1  1463 K5   297  1785 K7   898   940 K5    95  3702 13168  4.3  3.8  0.42  0.04  -1.09 -13.97  -8.30  -5.71  76   802     0  2.7
  2  2703 K5   453  3325 K7  1037  1229 K5   182  5251 14677  3.4  3.0  0.51  0.05   1.81  -9.62  -4.89  -2.84  73   645     0  2.6
  3  3621 K5  1047  3507 K7  1820  1855 K5   282  7393 16471  3.6  3.5  0.44  0.06   4.37  -6.53  -1.58   0.14  62   602     0  3.2
  4  5472 K4  1575  5534 K6  3224  2235 K4   578  9497 18204  3.2  2.9  0.44  0.07   7.97  -3.10   2.50   4.05  47   477     0  3.2
  5  6539 K4  1679  6927 K6  3592  2204 K4   797 11002 19615  4.0  3.5  0.74  0.08  15.68   3.94   9.69  11.30  50   264     0  3.7
  6  7873 K4  1629  9159 K6  3261  1860 K4   752 11617 20268  2.5  2.1  0.78  0.08  23.78   6.82  15.41  17.54  40   111    21  3.8
  7  8175 K4   909 10468 K6  2043  1391 K4   582 11226 19799  1.1  0.8  0.88  0.08  28.91  12.13  20.76  23.37  31     3    70  3.7
  8  7035 K4   958  9347 K6  2068  1347 K4   479  9911 18450  1.8  1.5  0.96  0.07  27.60  10.93  18.80  21.40  36    18    47  3.5
  9  5653 K4  1052  8741 K6  2579  1011 K4   497  7977 16784  1.5  1.1  0.66  0.07  21.49   5.77  13.10  16.19  42   142     1  3.6
 10  3726 K5   741  6459 K7  2359   972 K5   460  5826 15039  2.6  2.2  0.74  0.05  13.33   1.28   6.50   8.70  50   342     0  3.2
 11  2125 K5   666  4446 K7  2656   702 K5   337  4051 13456  3.3  2.6  0.70  0.05   8.97  -1.37   2.94   5.01  67   436     0  2.8
 12  1407 K5   673  3057 K7  2471   563 K5   157  3251 12641  4.7  4.1  0.52  0.04  -0.71  -9.87  -5.24  -3.71  69   732     0  2.6
 13  4649 K4  2459  6063 K7  2894  1359 K4   565  7559 16548  3.0  2.6  0.65  0.06  12.68  -0.30   5.81   7.95  54  4573   139  3.2
 2009
  1  1732 K5   347  2729 K7  1225   840 K5   118  3730 13199  3.2  2.9  0.51  0.04   2.15  -8.76  -4.13  -1.93  69   671     0  2.8
  2  2275 K5   724  2672 K7  1788  1252 K5   222  5268 14696  4.2  3.6  0.44  0.05   3.40  -7.47  -2.79  -0.77  71   570     0  3.0
  3  3351 K5  1462  3458 K7  2473  1682 K5   321  7378 16463  4.7  4.0  0.51  0.06   7.10  -4.36   0.72   2.85  60   526     0  3.5
  4  5520 K4  1663  6216 K6  3322  2006 K4   572  9486 18199  4.4  4.2  0.55  0.07  10.85   0.45   5.28   6.88  56   380     0  3.3
  5  6598 K4  1821  7389 K6  3778  2056 K4   782 10997 19610  3.6  3.1  0.80  0.07  18.60   4.27  11.42  13.82  48   214     0  3.6
  6  6064 K4  2352  5892 K6  4309  2209 K4   695 11618 20269  5.2  4.0  1.01  0.08  21.93   7.39  14.47  16.63  59   116     6  2.9
  7  7660 K4  1315  9271 K6  2647  1690 K4   646 11232 19803  2.0  1.5  0.97  0.08  27.79  11.42  19.47  22.06  41    19    59  3.6
  8  6225 K4  1630  7327 K6  3306  1781 K4   598  9921 18459  2.5  1.8  1.01  0.08  26.99  10.40  18.35  21.24  45    38    50  3.5
  9  5601 K4  1108  8548 K6  2485  1057 K4   463  7991 16791  1.6  1.4  0.89  0.07  23.65   9.22  15.88  18.85  40    70    13  3.6
 10  3451 K5  1242  5854 K7  3236   953 K5   346  5840 15046  3.8  3.2  0.68  0.06  11.14  -0.05   4.60   6.71  66   396     0  3.0
 11  2361 K5   685  5169 K7  2615   675 K5   288  4061 13460  2.4  2.1  0.48  0.05   4.45  -4.96  -0.55   1.17  66   558     0  3.0
 12  1461 K5   656  3085 K7  2615   620 K5   194  3252 12641  4.2  3.7  0.43  0.04  -0.58 -11.03  -6.85  -4.48  72   748     0  2.4
 13  4358 K4  2146  5634 K7  2272  1402 K4   568  7564 16553  3.5  3.0  0.69  0.06  13.12   0.54   6.32   8.59  58  4306   127  3.2
 2010
  1  1398 K5   434  1996 K7  1586   853 K5   143  3721 13185  5.2  4.5  0.58  0.04   2.15  -6.46  -2.70  -0.98  79   635     0  2.4
  2  1898 K5   609  2720 K7  1178  1030 K5   244  5251 14683  5.4  4.9  0.47  0.05   4.53  -7.35  -2.41  -0.20  70   553     0  2.7
  3  3828 K5  1382  5259 K7  2328  1398 K5   328  7359 16444  3.1  2.5  0.48  0.06   7.44  -3.53   1.38   3.07  62   508     0  3.1
  4  5545 K4  1806  6756 K6  3200  1813 K4   504  9470 18183  3.6  3.4  0.55  0.07  11.28  -0.29   5.18   6.98  51   385     0  3.7
  5  5514 K4  1785  5116 K6  3494  2446 K4   576 10987 19596  5.3  4.5  0.66  0.07  13.44   1.94   7.53   9.36  54   330     0  3.2
  6  6719 K4  2044  7027 K6  3977  2134 K4   749 11616 20267  4.0  3.2  1.01  0.08  22.12   7.91  14.83  16.76  54   110    11  3.1
  7  7904 K4  1444  9980 K6  2845  1421 K4   604 11239 19811  1.8  1.3  0.90  0.08  28.68  10.69  19.57  22.46  39    21    63  3.7
  8  6387 K4  1758  8057 K6  3762  1587 K4   653  9935 18473  2.5  1.9  0.90  0.08  26.73  10.13  18.08  20.90  42    35    38  3.5
  9  5504 K4  1246  8299 K6  2788  1127 K4   382  8009 16808  1.7  1.5  0.77  0.07  21.64   6.79  13.58  16.34  47   127     4  3.7
 10  3408 K5  1238  5544 K7  3150  1036 K5   353  5857 15062  3.3  2.8  0.82  0.06  15.84   3.82   8.71  11.34  64   264     1  3.1
 11  1766 K5   984  3060 K7  2789   720 K5   212  4072 13473  4.9  4.2  0.60  0.05   4.17  -5.47  -0.92   0.70  76   570     0  2.8
 12  1419 K5   297  2729 K7  1214   712 K5    58  3253 12638  5.7  5.1  0.59  0.04   2.05  -6.86  -2.77  -1.09  79   643     0  2.9
 13  4274 K4  2288  5545 K7  2561  1356 K4   556  7564 16552  3.9  3.3  0.70  0.06  13.34   0.94   6.67   8.80  60  4180   116  3.2
