725210 AKRON AKRON-CANTON REG OH  -5  N40 55  W081 26   368   970
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4087 K4  1587  3864 K6  2778  1839 K4   453  8321 16784  4.9  4.7  2.31  0.16  21.39  11.80  16.63  18.41  78    68    16  3.4
 10  2997 K5  1280  3201 K7  2558  1427 K5   345  6271 15217  5.6  5.3  1.59  0.13  14.85   5.26  10.10  11.83  72   257     0  3.6
 11  1791 K5   999  2116 K7  2197   963 K5   247  4524 13791  7.2  6.8  1.60  0.11  11.43   2.93   7.35   8.52  76   335     0  4.6
 12  1796 K5   627  3124 K7  1805   837 K5   167  3698 13044  7.9  7.6  1.01  0.10   2.59  -3.49  -0.39   0.35  77   582     0  4.8
 13  3701 K4  1506  3304 K7   746  1840 K4   703  7829 16546  6.6  6.3  1.80  0.14  13.84   4.85   9.40  10.65  76  3547   294  4.0
 2004
  1  1667 K5   782  2248 K7  2005   936 K5   227  4139 13508  8.5  8.3  0.86  0.10  -2.56 -10.20  -6.28  -5.87  75   766     0  5.0
  2  2709 K5  1271  3178 K7  2630  1317 K5   295  5657 14864  7.1  6.5  0.75  0.11   2.23  -6.17  -1.67  -0.24  72   589     0  4.5
  3  3233 K5  1590  2851 K7  2760  1726 K5   376  7713 16478  7.7  7.3  1.28  0.13   8.47   0.22   4.30   5.40  80   434     0  4.4
  4  4642 K4  2034  3756 K6  3036  2223 K4   460  9686 18032  6.7  6.3  1.51  0.16  14.06   4.57   9.49  10.79  72   273     2  4.6
  5  5562 K4  1863  3996 K6  2543  2794 K4   523 11063 19293  6.5  6.2  2.64  0.18  23.07  11.10  17.11  18.54  81    80    41  3.9
  6  5706 K4  2092  4105 K6  2843  2698 K4   464 11615 19874  6.0  5.7  2.71  0.19  23.29  13.49  18.46  19.73  78    45    47  3.2
  7  5341 K4  1854  3670 K6  2582  2749 K4   421 11264 19452  6.3  5.9  3.17  0.19  25.67  16.24  20.96  22.41  77     2    84  3.4
  8  4819 K4  1728  3777 K6  2605  2372 K4   448 10069 18249  5.7  5.5  2.87  0.18  24.24  14.53  19.28  20.80  80    26    59  3.1
  9  4417 K4  1590  4477 K6  2798  1799 K4   487  8272 16743  4.2  3.9  2.39  0.16  23.35  13.05  17.96  20.03  79    39    35  3.0
 10  2892 K5  1339  3134 K7  2432  1377 K5   285  6222 15181  6.0  5.8  1.69  0.13  16.07   6.68  11.38  13.06  81   216     0  3.5
 11  1679 K5   968  1875 K7  2151   965 K5   260  4490 13765  7.4  7.2  1.54  0.11  10.23   2.55   6.40   7.74  80   358     0  3.8
 12  1419 K5   677  1977 K7  1811   818 K5   202  3694 13039  8.1  7.8  0.98  0.10   2.68  -4.81  -0.88  -0.37  83   601     0  4.8
 13  3674 K4  1598  3254 K7   863  1815 K4   740  7824 16540  6.7  6.4  1.87  0.14  14.23   5.11   9.71  11.00  78  3428   268  3.9
 2005
  1  1597 K5   824  2024 K7  1979   937 K5   238  4166 13538  8.0  7.8  1.14  0.10   0.78  -6.97  -2.81  -1.97  78   664     0  4.3
  2  2363 K5  1138  2507 K7  2204  1333 K5   307  5673 14882  7.5  7.1  0.91  0.11   2.71  -4.96  -0.89   0.09  76   545     0  4.0
  3  3716 K5  1522  3870 K7  2809  1693 K5   395  7699 16473  7.3  6.8  0.92  0.13   4.71  -3.94   0.65   1.92  72   556     0  4.3
  4  4968 K4  2017  4594 K6  3267  2075 K4   541  9676 18029  5.5  5.3  1.30  0.16  16.01   4.23  10.14  11.91  58   248     1  4.6
  5  5615 K4  1992  4453 K6  2895  2565 K4   375 11058 19295  5.6  5.4  1.63  0.18  18.48   7.24  13.06  14.83  63   171     1  3.5
  6  6462 K4  1270  4937 K6  2183  2893 K4   500 11616 19874  4.7  4.4  3.00  0.19  27.54  16.75  22.08  23.50  68    11   125  3.3
  7  5937 K4  1594  4517 K6  2586  2729 K4   557 11269 19457  5.2  4.8  3.22  0.19  28.77  18.26  23.33  25.09  71     0   161  3.0
  8  4967 K4  1948  3971 K6  2806  2301 K4   498 10079 18251  5.3  5.0  3.26  0.18  27.33  17.95  22.42  23.92  73     4   137  2.9
  9  4690 K4  1395  4747 K6  2469  1914 K4   465  8285 16760  4.1  3.7  2.47  0.16  24.65  13.79  19.10  21.13  72    17    43  2.9
 10  2603 K5  1471  2533 K7  2674  1366 K5   317  6235 15188  6.2  6.0  2.00  0.13  15.82   7.30  11.35  13.00  79   221    11  3.2
 11  1862 K5   889  2210 K7  2059  1027 K5   218  4500 13770  7.1  6.9  1.41  0.11  10.84   1.21   6.03   7.16  67   369     0  5.3
 12  1496 K5   712  2224 K7  1972   816 K5   154  3695 13038  8.2  8.1  0.87  0.10  -0.38  -5.83  -3.15  -2.64  77   664     0  4.5
 13  3856 K4  1805  3549 K7  1147  1804 K4   721  7829 16546  6.2  5.9  1.84  0.14  14.77   5.42  10.11  11.50  71  3469   480  3.8
 2006
  1  1594 K5   938  2102 K7  2211   849 K5   225  4158 13531  8.5  8.1  1.15  0.10   6.88  -0.55   2.95   3.55  70   470     0  4.8
  2  2926 K5  1117  3779 K7  2321  1276 K5   308  5657 14871  7.9  7.1  0.76  0.11   2.40  -5.64  -1.68  -0.79  68   559     0  5.0
  3  3160 K5  1728  2756 K7  2894  1678 K5   430  7681 16456  7.5  6.8  1.07  0.13   6.84  -1.53   2.85   4.04  67   486     0  4.3
  4  5087 K4  1841  4289 K6  2975  2260 K4   503  9661 18017  6.4  5.5  1.34  0.16  17.41   5.15  11.24  12.98  60   211     0  4.2
  5  5368 K4  2270  4064 K6  2989  2506 K4   429 11049 19276  6.9  6.2  1.92  0.18  19.70   9.22  14.50  16.02  69   147    27  3.5
  6  5992 K4  1891  4418 K6  2758  2758 K4   525 11614 19871  6.6  6.3  2.54  0.19  24.21  13.49  18.96  20.41  69    30    45  3.1
  7  5655 K4  1591  4112 K6  2464  2770 K4   402 11276 19465  6.5  5.8  3.28  0.19  27.45  18.17  22.81  24.27  75     2   141  3.2
  8  5280 K4  1939  4460 K6  2978  2278 K4   465 10092 18262  6.3  5.7  3.02  0.18  26.99  17.16  22.03  23.61  72     0   116  2.9
  9  3455 K4  1598  2662 K6  2625  1898 K4   397  8302 16774  7.5  7.0  2.43  0.16  20.08  11.67  15.76  17.29  79    81     7  3.7
 10  2597 K5  1410  2548 K7  2645  1372 K5   409  6252 15202  7.1  6.7  1.73  0.13  14.03   4.84   9.42  10.91  74   276     1  4.3
 11  1808 K5   889  2110 K7  2110  1013 K5   242  4511 13781  7.6  6.6  1.39  0.11  10.90   2.09   6.28   7.86  73   355     0  3.4
 12  1507 K5   666  2021 K7  1788   851 K5   189  3696 13040  8.0  7.7  1.19  0.10   6.86  -0.67   2.95   4.01  68   472     0  4.8
 13  3702 K4  1686  3277 K7   991  1793 K4   720  7829 16546  7.2  6.6  1.82  0.14  15.31   6.12  10.67  12.01  70  3089   337  3.9
 2007
  1  1765 K5   714  2633 K7  1906   929 K5   224  4149 13523  8.6  8.0  1.09  0.10   2.58  -4.89  -0.91  -0.27  76   604     0  5.2
  2  2255 K5   871  2134 K7  1768  1419 K5   299  5641 14858  7.6  7.2  0.64  0.11  -4.27 -11.49  -7.50  -6.53  71   734     0  4.9
  3  3478 K5  1704  3483 K7  3039  1640 K5   362  7663 16441  7.4  6.9  1.39  0.13   9.94  -0.23   4.97   6.42  64   418     0  4.8
  4  3990 K4  2101  3051 K6  3063  2131 K4   514  9646 18002  7.7  7.2  1.37  0.16  12.55   3.28   7.88   9.05  64   312     0  5.4
  5  6542 K4  1627  5745 K6  2655  2564 K4   462 11040 19268  5.8  4.9  1.91  0.18  23.83  10.34  17.16  19.35  57    81    43  3.5
  6  6449 K4  1709  5047 K6  2689  2728 K4   460 11613 19870  6.5  5.8  2.54  0.19  26.54  14.42  20.50  22.08  64    17    81  3.3
  7  5937 K4  1813  4782 K6  2743  2578 K4   322 11282 19472  6.2  5.5  2.58  0.19  26.65  15.36  21.09  23.00  65     4    87  3.3
  8  5105 K4  1870  4325 K6  2658  2208 K4   428 10105 18283  6.2  5.7  3.24  0.18  27.78  18.02  22.81  24.31  73     5   147  2.8
  9  4735 K4  1303  4855 K6  2357  1878 K4   401  8319 16782  4.6  4.3  2.34  0.16  25.07  13.38  19.08  21.41  69    38    64  2.8
 10  2903 K5  1296  3118 K7  2404  1394 K5   305  6269 15217  6.5  6.0  2.17  0.13  19.43   9.70  14.56  16.25  71   143    27  3.8
 11  1659 K5   871  1761 K7  1994   983 K5   222  4522 13790  7.9  7.5  1.20  0.11   8.46   0.47   4.43   5.67  73   416     0  4.3
 12  1405 K5   725  2080 K7  1987   768 K5   176  3698 13043  8.9  8.5  1.20  0.10   2.82  -3.48  -0.38   0.03  78   578     0  4.5
 13  3852 K4  1893  3585 K7  1332  1768 K4   684  7829 16546  7.0  6.5  1.81  0.14  15.12   5.41  10.31  11.73  69  3351   450  4.1
 2008
  1  1899 K5   939  3078 K7  2492   851 K5   203  4140 13513  8.1  7.9  0.93  0.10   2.04  -5.81  -2.02  -1.55  71   627     0  5.4
  2  2128 K5  1098  2154 K7  2178  1266 K5   351  5659 14867  8.3  7.9  1.00  0.11   0.89  -7.39  -3.22  -2.59  77   626     0  4.7
  3  3349 K5  1586  3330 K7  2686  1680 K5   386  7715 16479  8.2  7.9  1.14  0.13   4.61  -3.22   1.01   1.92  72   547     0  4.8
  4  5157 K4  1869  4690 K6  2894  2202 K4   477  9688 18036  6.9  6.3  1.41  0.16  16.97   5.09  11.31  12.98  59   220     1  4.3
  5  5160 K4  2069  3725 K6  2853  2557 K4   542 11064 19294  7.6  7.3  1.79  0.18  18.49   7.72  13.26  14.80  65   169     7  4.0
  6  5707 K4  1832  4008 K6  2795  2799 K4   450 11615 19872  7.1  6.3  2.82  0.19  25.73  15.51  20.52  21.81  72    19    87  3.8
  7  6460 K4  1442  5539 K6  2235  2587 K4   405 11263 19449  6.1  5.6  2.91  0.19  27.65  16.89  22.35  24.16  68     1   123  3.3
  8  5673 K4  1408  4997 K6  2236  2357 K4   509 10067 18248  6.1  5.3  2.55  0.18  26.36  14.64  20.52  22.45  66     5    72  3.3
  9  4249 K4  1652  4269 K6  2844  1770 K4   375  8270 16741  6.0  5.3  2.39  0.16  24.14  12.80  18.49  20.67  70    35    39  3.3
 10  2923 K5  1337  3289 K7  2720  1340 K5   338  6220 15180  6.2  5.9  1.42  0.13  15.41   4.94  10.08  11.90  66   253     1  3.9
 11  1704 K5   852  1910 K7  1996   996 K5   277  4489 13762  7.7  7.1  1.15  0.11   7.30  -0.03   3.76   5.05  71   441     0  4.1
 12  1540 K5   681  2317 K7  1924   823 K5   163  3693 13039  8.8  8.6  1.13  0.10   3.63  -5.29  -0.99  -0.66  69   594     0  5.8
 13  3829 K4  1783  3609 K7  1151  1769 K4   718  7824 16540  7.3  6.8  1.72  0.14  14.44   4.65   9.59  10.91  69  3535   330  4.2
 2009
  1  1610 K5   673  2070 K7  1629   984 K5   230  4168 13538  8.3  7.9  0.77  0.10  -3.17 -11.45  -7.06  -6.24  71   795     0  4.4
  2  2430 K5  1019  2564 K7  2120  1378 K5   277  5675 14884  7.6  6.7  0.87  0.11   2.76  -5.68  -1.14  -0.06  69   554     0  4.9
  3  3898 K5  1517  3960 K7  2834  1742 K5   495  7702 16474  6.6  5.6  1.14  0.13  10.64  -1.32   4.44   6.02  60   424     0  4.6
  4  4324 K4  2340  3719 K6  3472  1951 K4   473  9678 18032  6.9  6.3  1.40  0.16  15.55   4.64  10.35  11.73  62   260    13  5.0
  5  5612 K4  1976  4134 K6  3007  2666 K4   532 11059 19297  7.0  6.3  1.95  0.18  21.37  10.13  15.94  17.64  63    95    15  3.7
  6  5691 K4  1867  4001 K6  2330  2777 K4   455 11616 19874  7.3  6.5  2.58  0.19  25.06  14.24  19.68  21.08  71    22    61  3.3
  7  5396 K4  1852  3790 K6  2607  2720 K4   431 11268 19453  7.2  6.4  2.62  0.19  24.87  15.12  20.02  21.61  72     6    58  2.9
  8  5294 K4  1427  4173 K6  2201  2521 K4   355 10077 18248  6.4  6.0  2.92  0.18  26.23  16.62  21.26  22.80  75    10   105  3.0
  9  4077 K4  1833  3717 K6  2902  1885 K4   486  8282 16757  6.7  6.3  2.38  0.16  22.17  12.89  17.44  19.35  76    46    22  3.4
 10  2275 K5  1213  1898 K7  2163  1377 K5   352  6233 15183  7.9  7.7  1.84  0.13  13.78   5.14   9.58  10.87  75   275     0  3.6
 11  1932 K5   990  2473 K7  2401   980 K5   239  4498 13769  7.0  6.5  1.28  0.11  11.60   3.69   7.50   9.06  72   321     0  3.7
 12  1492 K5   735  2210 K7  2005   802 K5   178  3694 13038  8.2  7.9  0.91  0.10   1.96  -5.00  -1.42  -0.65  72   615     0  4.4
 13  3669 K4  1641  3226 K7   894  1815 K4   726  7829 16546  7.3  6.7  1.72  0.14  14.40   4.92   9.72  11.10  70  3422   274  3.9
 2010
  1  1611 K5   851  2088 K7  1995   924 K5   198  4159 13531  8.8  8.2  0.77  0.10  -1.27  -7.18  -4.14  -3.58  78   699     0  4.5
  2  2302 K5   804  2712 K7  1460  1337 K5   279  5659 14872  9.2  9.2  0.75  0.11  -0.60  -6.37  -3.35  -2.62  77   611     0  3.7
  3  3933 K5  1746  4492 K7  3103  1548 K5   284  7684 16459  6.7  6.5  1.02  0.13  10.56   0.02   5.28   6.92  68   404     0  3.8
  4  4779 K4  2040  4242 K6  3063  2105 K4   564  9663 18018  7.0  6.3  1.35  0.16  18.46   6.00  12.52  14.30  56   191     8  3.9
  5  5303 K4  2460  4332 K6  3151  2340 K4   551 11050 19279  7.0  6.5  2.33  0.18  22.22  11.83  17.03  18.54  70    76    36  3.8
  6  5295 K4  1772  3742 K6  2443  2685 K4   386 11614 19872  7.2  6.3  3.02  0.19  26.04  16.64  21.34  22.48  75     7    97  3.3
  7  6312 K4  1745  5416 K6  2551  2522 K4   362 11275 19465  6.0  5.3  3.06  0.19  29.05  18.35  23.95  25.82  69     2   169  2.7
  8  5312 K4  1562  4507 K6  2480  2312 K4   441 10090 18259  5.9  5.5  3.09  0.18  28.46  18.25  23.23  24.91  70     1   157  2.6
  9  4058 K4  1596  3907 K6  2658  1803 K4   421  8299 16774  6.7  6.0  2.35  0.16  23.70  12.67  18.12  20.12  67    50    46  3.6
 10  2878 K5  1406  3347 K7  2742  1301 K5   310  6250 15202  6.6  6.0  1.53  0.13  16.85   6.54  11.48  13.40  67   208     2  3.7
 11  2088 K5  1056  3005 K7  2490   928 K5   184  4510 13778  6.5  6.1  1.11  0.11  10.86   0.55   5.59   7.46  68   379     0  3.7
 12  1336 K5   603  1847 K7  1496   830 K5   173  3696 13040  8.9  8.4  0.72  0.10  -1.71  -7.01  -4.28  -3.58  76   703     0  4.4
 13  3767 K4  1679  3636 K7  1067  1720 K4   665  7829 16546  7.2  6.7  1.76  0.14  15.22   5.86  10.56  12.01  70  3332   514  3.6
