723110 ATHENS BEN EPPS AP     GA  -5  N33 57  W083 20   244   984
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5153 K4   911  4993 K6  1895  2069 K4   482  8999 16678  2.5  2.3  3.13  0.17  27.79  16.50  21.73  24.25  73     7   122  2.5
 10  3819 K4  1550  4342 K6  2971  1429 K4   387  7252 15524  3.9  3.6  2.36  0.13  22.86  10.93  16.53  18.98  75    58    14  2.3
 11  3129 K4  1095  4602 K6  2639  1065 K4   281  5670 14492  3.9  3.7  2.11  0.09  20.58   7.33  13.67  16.36  69   149    18  2.7
 12  2661 K4  1024  4608 K6  2766   822 K4   233  4894 13963  3.4  3.2  1.10  0.07  11.90  -0.49   5.28   7.85  64   391     0  3.1
 13  4348 K4  1200  4314 K6   428  1815 K4   704  8484 16532  4.5  4.2  2.58  0.13  21.55  10.86  15.90  17.85  73  1589   829  2.7
 2004
  1  2695 K4  1167  4166 K6  2954   950 K4   272  5320 14327  4.4  4.2  1.37  0.06  11.61  -0.16   5.61   7.76  61   391     0  3.2
  2  3458 K4  1515  4530 K6  3273  1197 K4   305  6727 15326  6.3  6.0  1.52  0.07  10.95   1.34   6.01   7.69  67   353     0  3.5
  3  5042 K4  1420  5550 K6  2861  1698 K4   462  8524 16516  3.8  3.5  1.80  0.09  20.88   7.42  13.97  16.27  55   137     7  3.2
  4  6021 K4  1931  5984 K6  3082  2014 K4   523 10127 17657  3.0  2.7  1.85  0.14  23.24   9.18  16.54  18.89  55    86    23  3.0
  5  6206 K4  1653  5035 K6  2623  2617 K4   479 11155 18566  3.6  3.2  3.22  0.18  28.75  16.60  22.63  24.52  68    14   148  2.5
  6  5746 K4  1456  3828 K6  2097  2871 K4   425 11533 18968  5.7  5.0  4.10  0.20  29.85  20.00  24.43  26.06  76     0   198  2.3
  7  6289 K4  1387  4978 K6  2321  2578 K4   401 11275 18648  3.4  2.9  4.16  0.21  31.95  21.00  26.17  28.01  71     0   253  2.3
  8  5590 K4  1276  4318 K6  1959  2577 K4   399 10388 17756  3.6  3.3  3.84  0.20  29.81  19.42  24.13  26.08  74     0   195  2.1
  9  4320 K4  1845  4041 K6  2871  1826 K4   485  8959 16652  4.1  3.8  3.54  0.17  26.30  17.47  21.40  23.31  77     2   109  4.0
 10  3295 K4  1415  3055 K6  2475  1652 K4   397  7209 15499  5.6  5.3  2.90  0.13  23.07  13.98  17.98  19.75  81    28    34  2.3
 11  2762 K4  1282  3755 K6  2854  1051 K4   311  5639 14473  4.9  4.7  2.15  0.09  17.83   7.73  12.51  14.63  73   174     8  2.5
 12  2731 K4   880  4627 K6  2638   883 K4   296  4889 13963  3.3  2.9  1.24  0.07  12.80   0.45   6.44   8.81  63   363     0  2.8
 13  4513 K4  1460  4489 K6   814  1826 K4   712  8479 16529  4.3  4.0  2.64  0.13  22.25  11.20  16.48  18.48  68  1548   974  2.8
 2005
  1  3014 K4  1058  5077 K6  2838   890 K4   315  5346 14343  5.1  4.7  1.63  0.06  13.40   2.34   7.70   9.73  66   324     0  2.9
  2  2864 K4  1610  3389 K6  3192  1211 K4   288  6743 15338  6.0  5.7  1.60  0.07  13.63   3.92   8.50  10.21  68   268     0  2.8
  3  4385 K4  1961  4725 K6  3359  1565 K4   471  8514 16513  4.0  3.8  1.62  0.09  16.74   4.74  10.72  12.58  61   235     0  3.6
  4  5627 K4  2088  5298 K6  3179  2025 K4   526 10121 17657  4.2  3.8  1.77  0.13  21.41   9.16  15.37  17.40  62    95     4  3.1
  5  6352 K4  1952  5575 K6  3036  2412 K4   546 11153 18567  3.4  3.1  2.43  0.17  25.06  12.83  19.03  20.98  66    27    46  2.4
  6  5938 K4  1978  4318 K6  2645  2707 K4   516 11534 18972  5.1  4.8  3.86  0.20  28.43  19.26  23.35  24.96  78     3   169  2.5
  7  5574 K4  1795  3979 K6  2490  2615 K4   505 11278 18652  5.1  4.4  4.70  0.21  30.61  21.84  25.60  27.08  81     0   245  2.0
  8  5627 K4  1384  4442 K6  2116  2468 K4   401 10394 17758  4.0  3.6  4.72  0.20  31.11  21.40  25.58  27.41  78     0   246  1.9
  9  5552 K4  1199  5746 K6  2073  1887 K4   326  8969 16654  1.9  1.8  3.12  0.17  30.95  18.48  24.12  26.98  65     0   192  2.4
 10  3909 K4  1387  4606 K6  2695  1459 K4   361  7220 15504  3.3  3.2  2.43  0.13  23.29  12.08  17.33  19.71  72    76    56  2.4
 11  3122 K4  1089  4364 K6  2531  1138 K4   315  5647 14474  3.9  3.8  1.87  0.09  18.83   5.86  12.24  14.87  62   185     6  2.3
 12  2662 K4  1033  4706 K6  2736   798 K4   233  4890 13960  3.6  3.4  1.26  0.07  11.38  -0.07   5.48   7.89  65   393     0  2.6
 13  4552 K4  1375  4686 K6   670  1765 K4   684  8484 16533  4.1  3.8  2.58  0.13  22.07  10.99  16.25  18.32  69  1607   962  2.6
 2006
  1  2778 K4  1203  4535 K6  3102   885 K4   292  5338 14335  4.1  3.7  1.53  0.06  15.38   3.65   9.22  11.44  67   273     0  2.8
  2  3184 K4  1672  4074 K6  3420  1141 K4   314  6728 15329  5.3  4.4  1.39  0.07  12.37   2.00   7.23   9.04  61   312     0  2.5
  3  4595 K4  1638  4889 K6  3136  1717 K4   537  8498 16502  3.4  2.9  1.53  0.09  18.65   6.13  12.37  14.41  54   192     8  2.6
  4  5887 K4  1686  5614 K6  2901  2132 K4   556 10108 17647  2.3  1.8  2.04  0.13  25.34  12.03  18.63  20.90  59    38    49  2.8
  5  6490 K4  1684  5484 K6  2467  2482 K4   426 11146 18562  3.0  2.5  2.62  0.17  26.81  14.21  20.35  22.38  65    29    96  2.7
  6  6839 K4  1511  5867 K6  2260  2502 K4   455 11533 18970  2.8  2.3  3.22  0.20  31.94  18.10  25.02  27.35  59     0   201  2.3
  7  6197 K4  1378  4735 K6  2051  2635 K4   357 11283 18658  3.2  2.7  4.07  0.21  33.35  21.09  26.58  28.53  67     0   276  2.0
  8  5334 K4  1358  4038 K6  2105  2422 K4   404 10404 17770  3.4  3.0  4.56  0.20  32.14  21.72  26.06  27.86  75     0   267  1.9
  9  4686 K4  1164  3958 K6  2202  2237 K4   502  8983 16666  3.5  3.3  3.06  0.17  27.08  16.46  21.23  23.51  75     8   111  2.1
 10  3967 K4  1489  4541 K6  2649  1465 K4   375  7235 15515  3.1  3.0  2.15  0.13  22.01   9.59  15.56  17.98  68   111    32  2.5
 11  3029 K4  1225  4377 K6  2869  1048 K4   258  5658 14482  3.8  3.6  1.60  0.09  17.99   5.45  11.27  13.98  66   200     2  2.6
 12  2698 K4  1037  4759 K6  2817   804 K4   224  4892 13961  3.9  3.3  1.50  0.07  15.74   2.78   9.21  11.82  62   281     0  2.7
 13  4640 K4  1511  4739 K6   631  1789 K4   694  8484 16533  3.5  3.0  2.44  0.13  23.23  11.10  16.89  19.10  65  1444  1041  2.5
 2007
  1  2653 K4  1198  3938 K6  3070   963 K4   302  5329 14331  3.8  3.7  1.50  0.06  12.66   2.58   7.54   9.20  61   332     0  3.3
  2  3831 K4  1365  5342 K6  2957  1175 K4   344  6714 15320  2.6  2.4  1.14  0.07  13.65   1.23   7.02   9.49  48   305     0  3.5
  3  4933 K4  1259  5246 K6  2633  1846 K4   614  8483 16491  2.6  2.3  1.87  0.09  21.81   7.82  14.80  17.24  55   122    13  2.7
  4  5976 K4  1946  5770 K6  3117  2023 K4   567 10096 17634  2.8  2.6  1.70  0.13  22.41   8.66  15.51  17.88  54   105    21  3.2
  5  6823 K4  1573  6099 K6  2418  2434 K4   452 11139 18552  2.6  2.4  2.29  0.17  27.88  13.88  20.89  23.13  57    11    90  2.3
  6  6586 K4  1341  5132 K6  2008  2723 K4   402 11532 18967  2.7  2.3  3.37  0.20  32.38  18.93  25.20  27.43  62     0   220  2.0
  7  5335 K4  1563  3506 K6  2170  2751 K4   370 11288 18662  3.8  3.1  3.91  0.21  30.45  20.24  24.69  26.29  71     0   217  1.7
  8  6040 K4  1208  5169 K6  2009  2331 K4   360 10414 17781  1.2  1.0  4.17  0.20  35.97  22.64  28.51  30.89  62     0   340  1.5
  9  4943 K4  1265  4697 K6  2291  2010 K4   404  8997 16676  2.6  2.4  3.18  0.17  30.55  18.43  23.75  26.38  64     0   185  2.1
 10  3803 K4  1463  4277 K6  2889  1490 K4   397  7250 15523  3.7  3.4  2.53  0.13  24.93  12.99  18.61  20.96  69    46    65  2.3
 11  3395 K4   963  5040 K6  2097  1068 K4   246  5669 14492  2.3  2.1  1.56  0.09  18.17   4.31  11.11  14.07  58   214     2  2.2
 12  2306 K4  1005  3387 K6  2544   969 K4   222  4894 13963  4.7  4.5  1.84  0.07  15.30   4.49   9.57  11.64  67   263     1  2.3
 13  4719 K4  1513  4800 K6   859  1815 K4   670  8484 16533  3.0  2.7  2.42  0.13  23.85  11.35  17.27  19.55  61  1397  1154  2.4
 2008
  1  2935 K4  1052  4878 K6  2878   900 K4   354  5321 14327  3.2  3.1  1.19  0.06  10.86   0.32   5.46   7.29  58   395     0  2.9
  2  3585 K4  1441  4792 K6  3252  1241 K4   419  6729 15330  3.3  3.0  1.41  0.07  16.01   2.61   9.25  11.65  58   262     0  2.9
  3  4551 K4  1943  5245 K6  3480  1494 K4   433  8526 16518  3.3  3.1  1.46  0.09  19.32   5.20  12.18  14.48  56   188     0  3.0
  4  5420 K4  2219  4871 K6  3426  2102 K4   519 10129 17657  4.3  4.0  2.01  0.14  22.15   9.92  15.99  17.94  64    84    16  2.3
  5  6402 K4  1685  5381 K6  2789  2515 K4   540 11156 18567  3.2  2.5  2.48  0.18  27.00  14.25  20.64  22.62  63     7    78  2.3
  6  6980 K4   884  5854 K6  1628  2665 K4   388 11533 18969  1.7  1.4  3.32  0.20  33.54  19.86  26.30  28.70  60     0   251  1.8
  7  6276 K4  1383  4969 K6  2204  2560 K4   421 11274 18648  2.4  1.7  3.91  0.21  32.74  20.52  25.97  27.96  67     0   257  1.7
  8  5392 K4  1697  4162 K6  2451  2441 K4   384 10386 17755  3.8  3.4  3.74  0.20  31.83  20.65  25.75  27.72  66     0   245  2.4
  9  4598 K4  1648  4268 K6  2729  1907 K4   354  8958 16651  3.7  3.4  3.19  0.17  28.06  17.83  22.50  24.64  71     1   139  2.4
 10  4123 K4  1387  5140 K6  2622  1332 K4   359  7207 15497  3.0  2.8  2.05  0.13  21.64   9.88  15.52  17.90  67   101    21  2.6
 11  3184 K4  1245  4910 K6  2700   951 K4   218  5638 14472  2.9  2.8  1.52  0.09  15.72   3.38   9.49  12.11  63   263     0  2.4
 12  2076 K4  1059  2900 K6  2889   939 K4   256  4889 13961  5.6  5.4  1.80  0.07  14.22   4.03   9.02  10.77  68   286     1  2.7
 13  4627 K4  1520  4781 K6   745  1754 K4   689  8479 16529  3.4  3.1  2.34  0.13  22.76  10.70  16.51  18.65  63  1587  1008  2.4
 2009
  1  2498 K4  1238  3853 K6  3211   893 K4   270  5347 14344  4.6  4.3  1.37  0.06  11.55   0.72   5.95   7.76  62   378     0  2.6
  2  3778 K4  1333  5178 K6  2938  1219 K4   389  6745 15340  3.0  2.7  1.13  0.07  15.26   1.85   8.35  10.80  54   274     0  2.8
  3  3904 K4  2056  4060 K6  3410  1534 K4   414  8516 16514  4.2  3.9  1.76  0.09  17.60   6.49  11.86  13.54  68   203     8  2.5
  4  5468 K4  2169  5058 K6  3218  2099 K4   557 10122 17657  3.9  3.4  1.77  0.13  22.47   9.49  16.20  18.30  64    92    21  2.8
  5  5057 K4  1763  3136 K6  2575  2793 K4   466 11154 18568  5.6  5.2  3.15  0.17  25.95  16.41  20.85  22.32  77    10    98  2.5
  6  6806 K4  1244  5567 K6  2047  2671 K4   428 11534 18972  2.0  1.7  3.46  0.20  32.44  20.60  26.23  28.35  68     0   246  1.9
  7  6120 K4  1442  4606 K6  2285  2745 K4   461 11277 18651  3.3  2.8  3.54  0.21  32.17  19.93  25.65  27.64  66     0   239  2.1
  8  5399 K4  1698  4208 K6  2343  2467 K4   387 10393 17756  4.0  3.4  3.99  0.20  32.00  20.43  25.60  27.68  73     0   244  1.6
  9  4024 K4  1817  3314 K6  2708  1979 K4   461  8967 16653  4.5  4.2  3.60  0.17  27.11  18.21  22.10  23.96  78     5   135  2.0
 10  3207 K4  1596  3007 K6  2812  1534 K4   479  7218 15501  5.2  5.0  2.65  0.13  20.90  10.84  15.65  17.42  81    94    17  2.2
 11  2869 K4  1313  4003 K6  2944  1042 K4   281  5646 14473  3.4  3.3  1.57  0.09  18.22   7.06  12.17  14.79  73   171     0  2.3
 12  2158 K4  1016  3003 K6  2642   965 K4   287  4890 13960  4.3  4.1  1.41  0.07  10.12   1.06   5.57   7.33  69   395     0  2.9
 13  4274 K4  1487  4083 K6   880  1828 K4   724  8484 16533  4.0  3.7  2.45  0.13  22.15  11.09  16.35  18.32  69  1621  1009  2.4
 2010
  1  2821 K4  1175  4810 K6  3057   827 K4   269  5339 14335  3.4  3.2  1.13  0.06   9.67  -1.81   3.68   5.88  61   446     0  3.1
  2  3594 K4  1607  5058 K6  3244  1121 K4   258  6730 15330  3.6  3.4  1.01  0.07   9.31  -0.95   3.96   6.03  62   396     0  3.4
  3  4419 K4  2060  4965 K6  3581  1512 K4   494  8500 16503  3.9  3.7  1.34  0.09  16.88   4.56  10.54  12.63  63   236     0  2.7
  4  6231 K4  1780  6564 K6  2839  1874 K4   500 10110 17649  2.1  1.9  1.67  0.13  25.02  10.55  17.88  20.54  58    44    28  2.0
  5  5903 K4  1915  4843 K6  2737  2510 K4   558 11147 18562  4.4  3.6  3.19  0.17  27.88  16.85  22.13  23.98  72     6   131  2.0
  6  6699 K4  1348  5601 K6  2169  2588 K4   407 11533 18972  2.3  1.8  4.25  0.20  32.40  21.29  26.51  28.50  72     0   255  1.6
  7  6454 K4  1258  5396 K6  2087  2513 K4   406 11282 18657  2.4  2.0  4.25  0.21  34.22  22.01  27.52  29.64  69     0   303  1.6
  8  5307 K4  1511  4147 K6  2235  2358 K4   428 10403 17769  4.0  3.6  4.45  0.20  32.68  22.65  26.69  28.47  77     0   289  1.6
  9  5372 K4  1381  5617 K6  2225  1747 K4   326  8981 16663  1.9  1.8  3.00  0.17  31.04  17.46  23.80  26.72  65     0   178  1.6
 10  4573 K4  1076  5780 K6  2162  1410 K4   304  7233 15514  1.9  1.6  1.75  0.13  24.68   9.91  16.96  20.11  64    54    22  1.6
 11  2922 K4  1312  4277 K6  2917   993 K4   247  5657 14481  3.9  3.6  1.62  0.09  17.92   5.46  11.08  13.98  69   199     0  2.0
 12  2572 K4   963  4305 K6  2603   868 K4   246  4892 13962  3.2  3.1  1.03  0.07   8.32  -2.23   2.72   4.71  58   474     0  2.7
 13  4739 K4  1483  5114 K6   713  1694 K4   673  8484 16533  3.1  2.8  2.39  0.13  22.50  10.48  16.12  18.43  66  1856  1207  2.2
