726416 LONE ROCK FAA AP       WI  -6  N43 12  W090 11   219   987
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5882 K4  1114  5597 K6  2187  2238 K4   513  9975 18469  2.4  2.2  3.02  0.16  29.32  15.49  22.25  24.87  73     2   128  2.2
  9  4370 K4  1727  4734 K6  2897  1639 K4   366  8070 16826  3.3  3.1  2.09  0.14  22.41   9.28  15.96  18.47  73   106    31  3.0
 10  3085 K5  1217  3791 K7  2473  1298 K5   295  5929 15101  3.0  2.9  1.46  0.11  16.16   2.26   9.15  12.24  74   283     0  2.8
 11  1652 K5   866  2346 K7  2322   836 K5   187  4140 13530  5.3  5.2  1.25  0.09   6.80  -2.33   2.48   4.24  73   483     0  3.4
 12  1659 K5   676  3576 K7  2370   639 K5   154  3307 12692  5.0  5.0  0.88  0.07   1.69  -6.77  -2.21  -0.99  73   647     0  3.3
 13  3983 K4  1780  4222 K7   924  1659 K4   714  7595 16551  4.0  3.8  1.61  0.12  13.61   1.91   7.93   9.85  70  4137   311  3.1
 2004
  1  1733 K5   762  2840 K7  2316   841 K5   189  3750 13203  6.3  6.1  0.70  0.07  -4.83 -13.33  -8.76  -7.54  66   850     0  4.0
  2  2165 K5  1206  2509 K7  2569  1166 K5   220  5293 14694  5.7  5.4  0.77  0.09   0.62  -9.56  -4.03  -2.56  73   661     0  3.2
  3  3360 K5  1725  3617 K7  3134  1530 K5   355  7424 16464  7.3  7.2  1.17  0.11   7.90  -0.33   3.84   4.90  71   451     0  4.1
  4  5472 K4  1608  5799 K6  2896  2013 K4   439  9514 18178  4.2  3.7  1.31  0.14  15.63   1.90   9.40  11.64  60   290     3  3.8
  5  5326 K4  1884  4202 K6  3079  2513 K4   483 11006 19568  6.7  6.2  2.35  0.16  20.10   9.08  14.77  15.84  74   128    12  3.7
  6  5870 K4  1914  4665 K6  2832  2656 K4   493 11617 20217  5.2  4.9  2.52  0.17  23.80  12.72  18.41  19.98  75    40    38  2.6
  7  5662 K4  1697  4267 K6  2769  2716 K4   487 11234 19756  5.4  5.0  2.88  0.17  25.81  14.94  20.43  22.04  80    10    73  2.2
  8  4819 K4  1701  3895 K6  2669  2241 K4   468  9935 18431  6.1  5.8  2.68  0.16  23.48  12.45  17.85  19.73  81    50    39  2.3
  9  4972 K4   868  5940 K6  1792  1651 K4   407  8019 16787  3.1  2.9  2.18  0.13  25.01   9.90  17.56  20.41  73    60    33  2.7
 10  2314 K5  1501  2463 K7  3025  1146 K5   348  5879 15062  6.3  6.1  1.71  0.11  15.64   4.61  10.12  12.27  75   256     2  3.3
 11  1786 K5   911  2461 K7  2283   874 K5   243  4106 13496  6.3  6.0  1.20  0.08   8.80  -0.70   4.28   5.91  71   428     0  2.7
 12  1383 K5   706  2528 K7  2393   646 K5   176  3302 12687  6.1  5.9  0.84  0.07   0.65  -8.28  -3.51  -2.24  70   687     0  3.8
 13  3738 K4  1771  3766 K7  1262  1666 K4   747  7590 16545  5.7  5.4  1.69  0.12  13.55   2.78   8.36  10.03  72  3910   200  3.2
 2005
  1  1546 K5   638  2401 K7  2013   837 K5   206  3777 13236  7.1  7.0  0.87  0.07  -3.35 -12.53  -7.61  -6.66  73   814     0  3.1
  2  2426 K5  1295  3302 K7  3015  1078 K5   289  5310 14714  6.4  6.1  0.86  0.09   1.85  -6.02  -1.84  -0.75  74   572     0  2.9
  3  4201 K5  1382  5200 K7  2931  1526 K5   461  7410 16459  4.7  4.5  0.79  0.11   5.48  -4.70   0.43   2.04  64   556     0  3.4
  4  4964 K4  1771  4565 K6  3234  2166 K4   557  9503 18172  4.6  4.4  1.41  0.14  17.13   3.06  10.34  12.82  62   247     0  3.6
  5  5211 K4  1760  3672 K6  2588  2753 K4   503 11001 19568  6.0  5.7  1.92  0.16  18.87   6.64  13.06  14.68  70   175     2  3.5
  6  6489 K4  1728  5510 K6  3000  2646 K4   575 11618 20218  4.2  3.6  3.03  0.17  28.10  16.21  22.23  24.02  73     4   119  3.0
  7  6291 K4  1822  5636 K6  2844  2424 K4   513 11240 19766  3.4  3.0  2.97  0.17  28.60  15.66  22.52  24.42  74     5   122  2.2
  8  5638 K4  1530  5320 K6  2627  2164 K4   435  9945 18438  4.3  3.9  2.71  0.16  26.95  14.55  20.84  23.12  78     7    82  2.0
  9  4368 K4  1560  4658 K6  2685  1720 K4   461  8032 16793  3.0  2.6  2.51  0.14  25.75  11.36  18.56  21.16  72    48    55  2.5
 10  2928 K5  1037  3424 K7  2403  1384 K5   328  5892 15067  4.1  3.8  1.70  0.11  17.22   3.80  10.65  13.35  73   260    17  2.6
 11  1809 K5   842  2634 K7  2209   882 K5   235  4116 13500  5.1  4.8  1.18  0.09   8.21  -2.24   3.00   4.36  73   460     0  3.9
 12  1295 K5   628  2114 K7  1995   724 K5   177  3303 12690  6.5  6.0  0.80  0.07  -3.59 -12.17  -7.32  -6.11  80   812     0  2.6
 13  3931 K4  1868  4036 K7  1271  1692 K4   729  7596 16552  4.9  4.6  1.73  0.12  14.27   2.80   8.74  10.54  72  3961   398  3.0
 2006
  1  1718 K5   782  3185 K7  2391   727 K5   149  3769 13230  5.9  5.7  0.99  0.07   3.37  -4.10  -0.07   1.02  76   580     0  3.7
  2  3181 K5  1022  5201 K7  2444  1066 K5   292  5293 14701  4.8  4.5  0.59  0.09  -0.11 -10.81  -5.01  -3.39  63   666     0  3.7
  3  3638 K5  1658  4307 K7  3328  1471 K5   430  7391 16441  5.0  4.5  0.99  0.11   6.65  -3.13   1.99   3.32  68   514     0  3.7
  4  5285 K4  2098  5760 K6  3269  1781 K4   405  9487 18159  3.6  3.6  1.49  0.14  16.97   3.80  10.88  13.11  60   239     1  4.2
  5  5411 K4  2353  4483 K6  3642  2382 K4   537 10992 19558  5.4  5.2  2.06  0.16  20.11   8.92  14.88  16.29  72   154    36  3.3
  6  6033 K4  2092  4984 K6  3290  2542 K4   484 11616 20217  3.0  2.8  2.57  0.17  25.17  13.04  19.27  21.10  73    20    43  2.5
  7  6349 K4  1687  5565 K6  2431  2381 K4   437 11247 19773  2.4  2.0  3.16  0.17  28.90  17.27  23.30  24.92  76     0   147  2.2
  8  4770 K4  1822  3926 K6  2909  2204 K4   502  9959 18451  3.5  3.1  3.11  0.16  26.34  15.53  21.00  22.91  80     3    84  2.1
  9  3619 K4  1719  3364 K6  2923  1709 K4   376  8050 16809  5.3  4.9  2.14  0.14  19.91   8.65  14.18  16.20  80   128     7  2.7
 10  2646 K5  1327  2956 K7  2740  1289 K5   360  5910 15084  5.1  4.9  1.50  0.11  12.62   2.04   7.58   9.56  68   345     4  3.4
 11  1793 K5   887  2599 K7  2283   874 K5   242  4127 13513  4.9  4.1  1.25  0.09   8.74  -0.94   3.81   5.64  72   433     0  3.0
 12  1294 K5   643  2081 K7  2087   684 K5   172  3305 12692  5.2  4.4  1.00  0.07   3.50  -4.94  -0.77   0.88  74   591     0  3.6
 13  3811 K4  1749  4034 K7  1209  1593 K4   677  7595 16552  4.5  4.1  1.74  0.12  14.35   3.78   9.25  10.96  72  3672   322  3.2
 2007
  1  1604 K5   663  2449 K7  2059   873 K5   235  3760 13214  5.2  5.1  0.72  0.07  -0.69 -10.14  -4.82  -3.49  72   736     0  3.5
  2  2237 K5   909  2530 K7  2044  1298 K5   266  5277 14683  3.9  3.8  0.62  0.09  -5.69 -15.68 -10.07  -8.46  68   812     0  4.1
  3  3915 K5  1543  4770 K7  3077  1490 K5   372  7372 16426  5.0  4.8  1.39  0.11   8.87  -1.21   3.95   5.38  71   454     4  3.8
  4  5527 K4  1964  5964 K6  3321  1892 K4   502  9471 18144  4.6  4.4  1.29  0.14  13.61   2.03   7.90   9.89  60   319     3  4.2
  5  6546 K4  1856  6381 K6  3341  2269 K4   606 10982 19545  3.4  3.1  2.30  0.16  24.03  10.39  17.50  19.22  59    68    33  3.8
  6  6268 K4  1819  5487 K6  2860  2484 K4   510 11615 20213  2.9  2.6  2.56  0.17  26.47  14.29  20.65  22.53  70    13    75  2.3
  7  6789 K4  1244  6081 K6  2458  2509 K4   527 11254 19778  2.3  2.0  2.88  0.17  28.00  15.03  21.81  23.78  70     2   101  2.0
  8  4598 K4  2049  3859 K6  3217  2063 K4   539  9973 18466  4.2  3.9  3.32  0.16  26.02  16.35  21.07  22.75  83     8    97  2.0
  9  4403 K4  1542  4775 K6  2770  1682 K4   357  8068 16823  2.9  2.7  2.33  0.14  24.34  10.73  17.51  19.96  72    68    44  2.3
 10  2600 K5  1246  3074 K7  2699  1199 K5   333  5927 15100  4.2  3.8  2.05  0.11  18.51   7.71  13.38  15.49  70   180    19  3.0
 11  1776 K5   780  2348 K7  1941   922 K5   222  4139 13528  4.7  4.5  0.91  0.09   6.87  -3.09   2.16   3.70  61   493     0  3.4
 12  1263 K5   540  2012 K7  1624   735 K5   171  3307 12692  6.3  5.7  0.90  0.07  -2.52 -11.46  -6.09  -5.13  75   785     0  2.6
 13  3960 K4  2034  4144 K7  1627  1618 K4   629  7595 16551  4.1  3.9  1.77  0.12  13.98   2.91   8.75  10.47  69  3939   376  3.1
 2008
  1  1464 K5   634  2122 K7  1735   872 K5   217  3751 13205  4.6  3.7  0.75  0.07  -4.15 -14.66  -8.70  -7.23  72   860     0  3.1
  2  1999 K5   997  1927 K7  1796  1285 K5   407  5295 14699  5.7  4.7  0.70  0.09  -3.71 -15.00  -8.84  -7.27  70   803     0  2.9
  3  3290 K5  1560  2918 K7  2772  1794 K5   434  7427 16465  4.9  4.6  0.85  0.11   3.54  -6.43  -1.04   0.34  65   613     0  3.0
  4  4404 K4  2241  3995 K6  3440  1900 K4   503  9516 18179  5.3  5.3  1.39  0.14  13.60   3.17   8.61  10.03  64   298     0  4.0
  5  5696 K4  1795  4469 K6  2745  2637 K4   500 11008 19569  3.4  3.1  1.66  0.16  19.37   6.49  13.57  15.21  62   172     5  3.2
  6  5601 K4  2222  4375 K6  3223  2620 K4   500 11617 20217  6.9  3.4  2.57  0.17  24.66  13.52  19.20  20.73  77    21    44  2.7
  7  6105 K4  1509  5021 K6  2756  2622 K4   509 11233 19753  6.3  3.1  2.91  0.17  28.18  16.33  22.45  24.12  75     0   122  2.1
  8  5689 K4  1445  5487 K6  2587  2128 K4   437  9933 18429  2.4  2.2  2.56  0.16  27.03  14.60  20.78  23.03  71     4    81  1.9
  9  3756 K4  1693  3574 K6  2699  1739 K4   423  8016 16784  4.6  4.1  2.47  0.13  22.89  11.87  17.13  19.10  77    56    28  2.2
 10  2765 K5  1180  3279 K7  2559  1276 K5   318  5876 15060  3.5  3.2  1.58  0.11  15.52   3.78   9.76  12.20  72   271     2  2.8
 11  1576 K5   792  2187 K7  2178   836 K5   195  4105 13494  5.5  5.1  1.05  0.08   7.02  -1.21   2.89   4.20  70   463     1  3.2
 12  1282 K5   618  2090 K7  2118   726 K5   151  3302 12687  5.8  5.7  0.83  0.07  -3.65 -15.43  -8.25  -7.07  73   864     0  3.5
 13  3636 K4  1836  3454 K7  1231  1703 K4   710  7590 16545  4.9  4.0  1.61  0.12  12.53   1.42   7.30   8.95  71  4426   282  2.9
 2009
  1  1593 K5   595  2185 K7  1680   942 K5   181  3779 13238  4.8  3.9  0.57  0.07  -6.46 -17.89 -11.68 -10.11  69   946     0  2.9
  2  2658 K5  1084  3670 K7  2627  1184 K5   328  5312 14718  3.9  3.1  0.70  0.09   0.76  -9.66  -3.99  -2.45  67   638     0  3.6
  3  3736 K5  1726  4389 K7  3169  1480 K5   372  7412 16460  4.0  3.6  0.99  0.11   7.93  -3.18   2.30   4.22  67   495     0  3.6
  4  4997 K4  2038  4877 K6  3587  1951 K4   516  9505 18173  3.9  3.8  1.26  0.14  15.16   1.48   8.44  10.46  57   301     0  3.8
  5  5593 K4  2023  4433 K6  3033  2535 K4   557 11003 19570  4.1  3.9  1.82  0.16  20.87   8.59  15.08  16.73  62   122    10  3.2
  6  5675 K4  2028  4269 K6  3039  2647 K4   438 11618 20217  3.5  3.2  2.69  0.17  25.26  14.49  19.86  21.46  71    30    77  2.4
  7  5271 K4  1926  3875 K6  2833  2654 K4   488 11239 19765  4.2  3.9  2.46  0.17  24.80  12.79  19.11  20.91  75    18    33  2.0
  8  4970 K4  2033  4312 K6  3070  2116 K4   478  9943 18435  3.9  3.7  2.77  0.16  25.25  14.15  19.81  21.72  77    23    65  2.3
  9  4406 K4  1572  4505 K6  2722  1795 K4   377  8030 16791  4.1  3.6  2.23  0.14  23.95  10.61  16.58  19.19  78    48    16  1.4
 10  2013 K5  1215  1818 K7  2414  1195 K5   309  5890 15066  6.7  6.3  1.71  0.11  11.40   3.05   7.46   8.95  78   344     0  3.0
 11  1862 K5   875  2571 K7  2181   914 K5   230  4114 13499  4.3  3.7  1.20  0.09  11.40   0.40   6.09   8.08  71   373     0  2.7
 12  1298 K5   627  2209 K7  1977   701 K5   163  3303 12688  6.6  6.2  0.81  0.07  -1.60 -10.75  -5.75  -4.49  75   760     0  3.3
 13  3673 K4  1686  3593 K7  1086  1676 K4   707  7596 16552  4.5  4.1  1.60  0.12  13.23   2.01   7.78   9.56  71  4097   202  2.8
 2010
  1  1546 K5   723  2316 K7  1821   861 K5   166  3770 13230  5.1  4.3  0.63  0.07  -4.23 -13.65  -8.56  -7.01  74   845     0  3.0
  2  2811 K5   765  4115 K7  1573  1277 K5   286  5295 14701  6.0  5.7  0.66  0.09  -0.27 -10.11  -4.76  -3.25  69   659     0  2.9
  3  4205 K5  1442  5356 K7  2864  1484 K5   392  7393 16444  3.1  2.5  0.98  0.11  10.99  -1.80   4.48   6.93  66   426     0  2.3
  4  4719 K4  2142  4398 K6  3313  1978 K4   471  9489 18160  3.3  3.1  1.45  0.14  18.13   5.26  11.98  14.12  59   202     2  3.7
  5  5563 K4  2277  4569 K6  3167  2456 K4   700 10993 19560  3.6  3.5  1.99  0.16  21.86   9.94  16.27  17.95  64   120    44  3.2
  6  5153 K4  2298  3876 K6  3241  2471 K4   564 11616 20216  4.8  4.4  3.01  0.17  25.61  15.41  20.52  21.93  76     7    73  2.3
  7  5715 K4  2100  4654 K6  3244  2454 K4   564 11246 19773  3.4  3.3  3.38  0.17  28.65  18.38  23.57  25.12  75     0   161  2.0
  8  5115 K4  1803  4784 K6  2947  2103 K4   513  9957 18451  2.5  2.3  3.29  0.16  28.50  18.27  23.33  25.13  75     2   158  2.0
  9  3614 K4  1584  3443 K6  2874  1685 K4   355  8047 16806  4.4  4.2  2.42  0.14  22.05  11.26  16.66  18.31  72    74    24  2.7
 10  3310 K5  1284  4534 K7  2520  1225 K5   259  5908 15083  2.6  2.4  1.43  0.11  18.87   3.97  11.34  14.45  63   217     2  2.5
 11  1881 K5  1009  3136 K7  2527   760 K5   184  4126 13510  5.1  4.9  1.05  0.09   9.20  -1.29   3.79   5.50  67   431     0  3.3
 12  1225 K5   563  1823 K7  1714   747 K5   178  3305 12692  6.6  6.0  0.71  0.07  -2.54 -12.14  -6.75  -5.42  71   796     0  2.9
 13  3738 K4  1594  3917 K7  1054  1625 K4   664  7595 16552  4.2  3.9  1.75  0.12  14.74   3.63   9.32  11.15  69  3778   465  2.7
