724396 QUINCY MUNI BALDWIN FL IL  -6  N39 56  W091 12   233   985
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4889 K4  1596  5625 K6  2855  1549 K4   400  8422 16767  2.7  2.5  2.25  0.13  23.01  11.26  17.22  19.38  76    64    28  3.5
 10  3633 K4  1265  4813 K6  2533  1244 K4   273  6413 15261  3.5  3.2  1.82  0.10  19.19   7.06  13.07  15.49  74   166     4  3.7
 11  1875 K5   952  2385 K7  2535   947 K5   245  4687 13899  6.1  5.8  1.61  0.09  11.63   1.51   6.70   8.08  76   353     0  4.6
 12  1708 K5   815  2920 K7  2358   746 K5   162  3867 13186  5.8  5.6  1.10  0.08   4.72  -3.02   0.96   1.99  78   542     0  4.9
 13  4156 K4  1788  4333 K6  1277  1645 K4   591  7927 16544  4.5  4.2  1.94  0.12  16.22   5.84  11.14  12.67  73  3137   502  4.2
 2004
  1  1945 K5   804  2965 K7  2369   921 K5   230  4308 13636  5.4  5.1  1.00  0.08   0.00  -8.59  -4.28  -3.07  74   701     0  4.8
  2  2822 K4  1457  3842 K6  3108  1141 K4   287  5814 14936  4.7  4.6  0.85  0.09   3.46  -5.44  -0.95   0.29  75   560     0  4.7
  3  4023 K4  1629  4575 K6  3161  1531 K4   387  7837 16485  5.8  5.7  1.48  0.11  11.82   1.90   6.98   8.27  73   356     0  5.5
  4  5588 K4  1877  5719 K6  3406  1961 K4   519  9758 17984  3.6  3.3  1.56  0.13  18.33   6.79  12.87  14.63  60   188    14  5.0
  5  5739 K4  1870  4651 K6  2852  2549 K4   484 11084 19184  5.0  4.6  2.71  0.15  23.95  13.84  18.84  20.12  77    60    77  4.5
  6  6124 K4  1850  4893 K6  2774  2598 K4   510 11610 19731  4.7  4.2  3.07  0.16  25.60  15.87  20.91  22.25  74    12    84  3.4
  7  5952 K4  1621  4855 K6  2597  2457 K4   510 11272 19328  4.6  4.0  3.54  0.16  27.49  18.10  22.68  24.09  80     1   139  3.2
  8  5164 K4  1690  4607 K6  2523  2127 K4   487 10121 18171  4.6  4.0  3.10  0.15  25.95  15.07  20.32  22.20  79    14    82  3.4
  9  5292 K4   936  6215 K6  1897  1606 K4   387  8375 16733  1.6  1.5  2.28  0.13  25.88  13.40  19.77  22.17  75    21    60  3.3
 10  2844 K4  1616  3338 K6  3170  1196 K4   352  6365 15230  5.6  5.3  2.16  0.10  17.72   8.45  13.10  14.76  75   166     4  4.2
 11  1837 K5  1080  2285 K7  2429   932 K5   241  4653 13873  6.7  6.4  1.70  0.08  10.92   3.02   7.09   8.15  82   341     0  4.3
 12  1990 K5   669  3513 K7  2260   816 K5   221  3862 13183  4.8  4.3  0.97  0.08   4.58  -4.12   0.31   1.65  73   561     0  5.0
 13  4110 K4  1717  4288 K6  1137  1653 K4   668  7922 16540  4.8  4.4  2.03  0.12  16.31   6.52  11.47  12.96  75  2981   461  4.3
 2005
  1  1707 K5   940  2300 K7  2380   888 K5   273  4335 13661  7.6  7.4  1.33  0.08   1.41  -5.81  -2.37  -1.68  81   636     0  4.4
  2  2737 K4  1239  3688 K6  3011  1143 K4   349  5831 14954  5.6  5.3  1.12  0.09   6.49  -2.14   2.16   3.38  79   452     0  4.1
  3  4029 K4  1529  4238 K6  2726  1682 K4   404  7823 16476  5.2  4.9  1.03  0.10   9.93  -0.75   4.50   6.11  64   426     0  5.0
  4  5106 K4  1908  4663 K6  3183  2128 K4   497  9749 17974  4.6  4.4  1.68  0.13  18.37   7.17  13.16  14.90  64   173     6  4.7
  5  6373 K4  1514  5461 K6  2563  2593 K4   512 11080 19179  4.3  4.0  2.06  0.15  22.65  10.89  17.09  18.73  62    79    30  4.2
  6  7219 K4  1093  6670 K6  2019  2364 K4   511 11611 19732  2.8  2.3  3.11  0.16  29.70  18.39  24.09  25.68  71     0   171  3.4
  7  6654 K4  1742  6286 K6  2791  2243 K4   516 11277 19331  3.1  2.5  3.33  0.16  31.27  19.15  25.49  27.25  70     0   213  3.3
  8  5536 K4  1624  4888 K6  2504  2198 K4   487 10130 18177  3.9  3.5  3.72  0.15  30.24  19.21  24.47  26.47  75     0   198  3.1
  9  4693 K4  1613  4947 K6  2817  1702 K4   461  8387 16739  2.9  2.6  2.91  0.13  27.63  15.59  21.40  23.52  74    24   123  3.3
 10  3432 K4  1267  4316 K6  2572  1324 K4   352  6378 15237  4.0  3.8  2.03  0.10  18.36   7.91  13.07  15.19  70   182    21  3.7
 11  2275 K5  1005  3398 K7  2343   943 K5   205  4663 13877  4.8  4.6  1.40  0.09  12.04   2.18   7.20   8.47  64   337     0  5.3
 12  1769 K5   743  3074 K7  2180   790 K5   190  3863 13182  6.5  6.3  0.93  0.08   0.65  -6.16  -2.68  -1.61  78   654     0  4.2
 13  4294 K4  1935  4494 K6  1281  1666 K4   637  7927 16543  4.6  4.3  2.05  0.12  17.40   7.14  12.30  13.87  71  2963   763  4.1
 2006
  1  1828 K5  1054  2962 K7  2759   776 K5   203  4327 13656  5.3  4.7  1.12  0.08   7.27  -0.41   3.24   4.27  72   462     0  5.2
  2  3020 K4  1127  3853 K6  2502  1303 K4   326  5815 14942  3.6  3.5  0.77  0.09   4.30  -6.36  -1.00   0.92  60   542     0  4.6
  3  3475 K4  1654  3198 K6  2848  1669 K4   387  7806 16466  5.1  5.0  1.32  0.10  10.91   0.47   5.64   6.81  68   392     0  5.1
  4  5423 K4  1990  5453 K6  3402  1904 K4   512  9734 17955  2.9  2.9  1.79  0.13  20.72   8.31  14.69  16.35  58   127    13  5.0
  5  5544 K4  1751  4195 K6  2579  2567 K4   452 11071 19166  3.4  3.1  2.42  0.15  22.21  12.16  17.20  18.57  67    89    53  4.2
  6  6497 K4  1817  5615 K6  2667  2365 K4   484 11610 19732  2.1  2.1  3.01  0.16  27.32  16.95  22.25  23.65  66     2   117  3.6
  7  6617 K4  1553  5969 K6  2566  2303 K4   491 11283 19336  2.1  1.9  3.60  0.16  31.79  20.14  25.96  27.67  68     0   237  3.4
  8  5081 K4  1844  4355 K6  3150  2174 K4   464 10142 18189  3.3  3.1  3.80  0.15  29.24  19.24  24.12  25.86  72     0   183  3.3
  9  4255 K4  1402  4025 K6  2547  1877 K4   385  8404 16753  3.5  3.3  2.42  0.13  23.33  11.89  17.56  19.55  70    55    33  3.5
 10  3098 K4  1556  3774 K6  2962  1225 K4   291  6395 15248  4.1  4.0  1.82  0.10  15.95   5.27  10.85  12.72  64   261    21  4.3
 11  2166 K5  1001  3068 K7  2482   968 K5   243  4674 13886  4.3  4.1  1.50  0.09  12.02   2.35   6.83   8.60  70   334     0  4.2
 12  1711 K5   638  2645 K7  2055   867 K5   214  3865 13185  4.0  3.8  1.22  0.08   6.25  -2.68   1.99   3.36  72   513     0  4.5
 13  4060 K4  1759  4093 K6  1094  1667 K4   626  7927 16543  3.6  3.4  2.06  0.12  17.61   7.28  12.44  14.03  67  2777   657  4.2
 2007
  1  1650 K5   847  2203 K7  2332   892 K5   290  4318 13651  5.5  5.2  0.99  0.08   2.30  -6.00  -1.69  -0.71  74   626     0  5.0
  2  2704 K4  1003  3294 K6  2153  1332 K4   263  5799 14930  4.0  3.8  0.88  0.09  -0.99  -8.92  -5.04  -4.08  66   652     0  4.8
  3  3796 K4  1289  3703 K6  2702  1776 K4   460  7788 16454  4.2  3.9  1.82  0.10  14.72   4.26   9.27  11.09  69   280     6  4.8
  4  5276 K4  2137  5113 K6  3460  1963 K4   476  9719 17948  4.1  3.9  1.44  0.13  15.64   4.05  10.29  11.95  61   262     8  4.9
  5  5612 K4  2130  4418 K6  3316  2497 K4   620 11063 19160  3.8  3.3  2.72  0.15  24.84  14.43  19.82  21.13  66    27    67  3.9
  6  6341 K4  1840  5254 K6  2909  2575 K4   524 11608 19730  2.9  2.6  3.08  0.16  27.83  17.53  22.88  24.31  67     1   131  3.3
  7  6766 K4  1324  6240 K6  2543  2316 K4   653 11289 19347  1.3  1.2  3.06  0.16  29.17  17.87  23.66  25.39  68     0   161  2.9
  8  5895 K4  1419  5636 K6  2472  2080 K4   500 10155 18199  1.6  1.5  3.91  0.15  32.24  20.65  26.18  28.20  68     0   251  3.1
  9  5075 K4  1066  5502 K6  2238  1766 K4   422  8420 16765  1.8  1.8  2.68  0.13  28.44  14.39  21.38  23.93  59    20   112  3.4
 10  3351 K4  1268  4285 K6  2701  1302 K4   368  6411 15259  2.9  2.8  2.17  0.10  20.51   9.24  14.94  17.31  67   137    30  4.2
 11  2374 K5   921  3594 K7  2091   984 K5   178  4685 13898  2.8  2.7  1.26  0.09  10.85   0.43   5.83   7.68  62   381     0  4.1
 12  1529 K5   735  2289 K7  2132   793 K5   192  3867 13186  5.2  4.5  1.24  0.08   1.96  -5.24  -1.66  -0.96  80   619     0  4.0
 13  4197 K4  1860  4294 K6  1310  1690 K4   624  7927 16544  3.3  3.1  2.10  0.12  17.29   6.89  12.15  13.77  67  3004   768  4.0
 2008
  1  2237 K5   830  3875 K7  2357   874 K5   168  4309 13636  4.4  4.3  0.92  0.08   3.05  -7.27  -2.26  -1.01  64   634     0  5.2
  2  2709 K4  1155  3352 K6  2432  1251 K4   307  5816 14939  5.7  5.6  1.02  0.09   0.84  -7.49  -3.38  -2.30  74   628     0  4.7
  3  3787 K4  1668  3887 K6  2865  1656 K4   413  7839 16487  4.9  4.6  1.23  0.11   9.47  -0.79   4.37   5.90  67   434     0  4.7
  4  4504 K4  2272  3847 K6  3395  2015 K4   372  9760 17986  5.2  5.0  1.59  0.13  15.66   5.36  10.66  11.93  67   236     1  4.8
  5  5169 K4  2210  4060 K6  3301  2366 K4   529 11085 19184  3.9  3.7  2.28  0.15  20.76  10.28  15.74  16.92  65   104    17  4.3
  6  6240 K4  1803  5280 K6  2931  2505 K4   575 11610 19733  2.9  2.5  3.11  0.16  27.74  17.56  22.83  24.18  69     1   130  4.0
  7  6258 K4  1777  5497 K6  2771  2267 K4   458 11271 19327  2.7  2.4  3.67  0.16  28.94  19.00  23.94  25.32  73     0   175  3.0
  8  5910 K4  1250  5741 K6  2377  2095 K4   510 10119 18169  2.1  2.0  3.09  0.15  27.63  17.40  22.55  24.42  73     0   130  2.5
  9  4140 K4  1780  4248 K6  3019  1626 K4   429  8373 16729  3.7  3.5  3.01  0.13  23.62  14.25  18.83  20.50  77    34    52  2.7
 10  3346 K4  1446  4342 K6  2953  1211 K4   307  6363 15230  3.0  2.9  1.90  0.10  17.90   7.11  12.52  14.74  68   188     8  3.7
 11  2135 K5  1030  2952 K7  2541   959 K5   212  4652 13870  4.7  4.6  1.23  0.08   9.54   0.98   5.39   6.92  63   393     1  4.4
 12  1675 K5   817  2814 K7  2516   751 K5   194  3862 13182  5.1  5.0  1.13  0.08   2.06  -8.26  -2.81  -1.71  70   664     0  5.3
 13  4009 K4  1639  4158 K6   942  1631 K4   617  7922 16539  4.0  3.8  2.01  0.12  15.60   5.68  10.70  12.15  69  3315   514  4.1
 2009
  1  1969 K5   874  2981 K7  2378   918 K5   217  4336 13662  5.1  5.0  0.81  0.08  -0.54  -9.65  -5.03  -3.82  65   726     0  4.6
  2  2952 K4  1248  4124 K6  2862  1104 K4   282  5833 14955  3.7  3.6  0.92  0.09   5.99  -4.27   0.72   2.34  64   489     0  5.1
  3  3954 K4  1579  4120 K6  2704  1727 K4   436  7826 16478  3.6  3.4  1.38  0.10  12.10   1.15   6.67   8.31  62   363     0  5.0
  4  4400 K4  2267  3901 K6  3904  1935 K4   530  9750 17977  4.7  4.5  1.69  0.13  16.34   5.84  11.34  12.78  64   232    15  5.1
  5  5620 K4  1993  4380 K6  2971  2513 K4   566 11081 19182  3.7  3.5  2.33  0.15  22.66  12.04  17.58  18.89  63    60    30  3.5
  6  6257 K4  1719  5330 K6  2695  2475 K4   497 11611 19732  2.7  2.4  3.40  0.16  27.87  18.05  22.99  24.27  72     5   144  3.3
  7  5668 K4  1854  4645 K6  2657  2439 K4   476 11276 19331  3.8  3.5  3.04  0.16  26.48  17.05  21.92  23.36  74     1   107  3.0
  8  5479 K4  1784  5238 K6  2938  2000 K4   463 10128 18175  2.7  2.4  3.09  0.15  26.39  16.98  21.65  23.28  79     9   113  3.1
  9  4722 K4  1232  4744 K6  2169  1911 K4   407  8385 16737  2.6  2.4  2.53  0.13  23.96  13.14  18.40  20.40  78    28    35  2.8
 10  2270 K4  1458  2155 K6  2977  1232 K4   379  6376 15236  6.1  6.0  2.10  0.10  13.70   5.91   9.77  10.84  79   264     0  3.9
 11  2157 K5  1149  3090 K7  2765   895 K5   235  4661 13877  4.4  4.2  1.51  0.09  13.11   4.48   8.75  10.34  74   286     0  4.0
 12  1559 K5   733  2477 K7  2118   794 K5   177  3863 13182  5.8  5.4  0.99  0.08   1.91  -5.47  -1.89  -1.24  76   623     0  4.6
 13  3917 K4  1675  3932 K6  1044  1662 K4   649  7927 16544  4.1  3.9  1.98  0.12  15.83   6.27  11.07  12.48  71  3088   444  4.0
 2010
  1  1668 K5   697  2003 K7  1726  1016 K5   206  4328 13657  5.4  3.9  0.86  0.08  -2.68  -9.83  -6.28  -5.43  78   762     0  4.0
  2  2830 K4  1036  3867 K6  2028  1252 K4   344  5817 14944  5.6  4.9  0.81  0.09  -0.57  -8.96  -4.48  -3.46  75   647     0  3.9
  3  3834 K4  1804  4203 K6  3238  1535 K4   422  7808 16467  4.5  4.2  1.24  0.10  11.48   2.13   6.72   8.19  73   360     2  4.3
  4  5039 K4  2034  4940 K6  3365  1934 K4   505  9736 17955  3.1  2.9  1.77  0.13  21.38   9.57  15.71  17.55  63   104    18  4.2
  5  5220 K4  2343  4332 K6  3371  2276 K4   558 11073 19167  3.8  3.6  2.63  0.15  22.26  12.67  17.83  19.08  72    86    59  3.7
  6  6044 K4  1983  5191 K6  2995  2352 K4   484 11610 19732  2.1  2.0  3.67  0.16  29.03  19.38  24.28  25.47  76     0   176  3.2
  7  5920 K4  1890  5275 K6  3034  2245 K4   518 11282 19336  2.2  2.0  4.19  0.16  30.02  21.14  25.58  26.81  76     0   225  2.9
  8  6000 K4  1400  6092 K6  2450  1936 K4   477 10141 18187  1.9  1.7  3.67  0.15  30.92  19.96  25.27  27.18  71     1   221  2.8
  9  4328 K4  1743  4641 K6  3129  1578 K4   375  8401 16752  2.7  2.5  2.85  0.13  24.57  13.35  18.93  20.86  65    72    91  3.6
 10  3804 K4  1174  5098 K6  2451  1287 K4   231  6393 15247  3.5  3.2  1.52  0.10  18.47   7.30  12.87  14.74  67   180    11  3.8
 11  2342 K5  1076  3523 K7  2531   954 K5   249  4673 13886  6.1  5.8  1.24  0.09   7.09  -2.08   2.53   3.58  75   475     0  4.6
 12  1362 K5   705  2005 K7  1905   771 K5   180  3865 13186  5.8  5.6  0.93  0.08   5.22  -3.04   1.17   2.59  76   534     0  4.5
 13  4033 K4  1682  4264 K6  1259  1595 K4   550  7927 16543  3.9  3.5  2.12  0.12  16.43   6.80  11.68  13.10  72  3219   803  3.8
