723747 SHOW LOW MUNICIPAL     AZ  -7  N34 16  W110  0  1954   804
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5672 K4  1361  7333 K6  3345  1322 K4   721  8967 16678  3.6  3.0  1.31  0.05  26.47  11.60  18.83  22.24  47    20    41  3.0
 10  4922 K4  1125  8036 K6  2995   879 K4   532  7205 15509  3.2  2.6  1.04  0.03  22.62   7.08  15.01  18.51  42   113     6  3.3
 11  3668 K5   828  6883 K7  2799   743 K5   469  5616 14460  4.1  3.8  0.74  0.02  12.56  -0.03   6.10   8.93  49   362     0  4.0
 12  3113 K5   752  6477 K7  2710   634 K5   353  4839 13926  3.9  3.6  0.54  0.02   8.92  -3.21   2.78   5.31  47   480     0  4.4
 13  5478 K4  1716  7572 K6  1338  1250 K4   462  8456 16533  3.9  3.6  1.00  0.04  19.46   5.65  12.44  15.36  45  2556   470  4.3
 2004
  1  2945 K5  1178  5470 K7  3655   825 K5   393  5269 14292  5.4  5.2  0.68  0.02   7.56  -4.03   1.47   4.17  65   513     0  3.1
  2  4223 K4  1153  6912 K6  3408   972 K4   588  6684 15313  4.8  4.6  0.54  0.02   7.10  -4.33   1.09   3.76  60   492     0  4.5
  3  5817 K4  1479  8127 K6  3369  1149 K4   589  8495 16519  4.1  3.8  0.70  0.04  17.68   2.81   9.94  13.20  50   251     0  4.5
  4  6303 K4  2048  7362 K6  3801  1702 K4   633 10114 17676  5.0  4.6  0.72  0.06  15.77   2.02   9.04  11.67  55   283     0  5.5
  5  8400 K4   774 10542 K6  2080  1344 K4   646 11155 18599  2.5  2.2  0.71  0.06  24.17   9.25  17.01  20.01  31    56     6  5.9
  6  8356 K4  1222 10386 K6  2544  1277 K4   592 11540 19008  2.3  2.1  0.87  0.05  28.01  13.67  21.16  24.03  28     4    79  5.4
  7  6322 K4  1577  6721 K6  3041  1913 K4   683 11275 18681  5.4  5.0  1.70  0.05  28.96  16.14  22.21  24.44  40     0   131  4.6
  8  5758 K4  1639  6165 K6  3227  1783 K4   689 10373 17772  6.1  5.9  1.74  0.06  26.64  13.95  20.03  22.27  47    10    71  4.6
  9  5809 K4  1424  7690 K6  3199  1249 K4   647  8926 16651  3.7  3.6  1.25  0.04  23.99   9.63  16.91  20.15  45    74    28  4.5
 10  4709 K4  1210  7530 K6  2882   957 K4   473  7162 15483  4.2  3.9  0.96  0.03  17.84   4.19  10.97  14.15  55   227     0  5.4
 11  3153 K5  1147  5319 K7  3365   902 K5   402  5585 14441  5.5  5.3  0.76  0.02  10.39  -1.01   4.21   6.60  63   409     0  4.0
 12  3064 K5   873  6429 K7  3026   603 K5   343  4835 13924  3.9  3.7  0.58  0.02   7.83  -4.07   1.37   4.20  65   510     0  4.1
 13  5405 K4  1865  7388 K6  1669  1223 K4   407  8451 16530  4.4  4.2  0.93  0.04  18.00   4.85  11.28  14.05  50  2829   315  4.7
 2005
  1  3085 K5  1087  5937 K7  3696   808 K5   456  5296 14317  6.2  4.6  0.78  0.02   8.17  -1.87   2.92   5.41  67   471     0  4.9
  2  3406 K4  1334  4346 K6  3202  1313 K4   463  6700 15318  7.4  7.0  0.84  0.02   8.01  -0.41   3.29   5.27  77   407     0  4.0
  3  5253 K4  1607  6814 K6  3513  1414 K4   625  8484 16516  4.1  3.9  0.65  0.04  10.82  -0.79   4.76   7.12  62   413     0  4.7
  4  7137 K4  1214  8946 K6  2773  1444 K4   680 10107 17677  2.6  1.5  0.63  0.06  18.29   3.00  10.88  14.02  38   230     0  5.2
  5  8167 K4  1016 10019 K6  2108  1430 K4   626 11153 18600  0.9  0.8  0.93  0.06  23.19   7.23  15.84  18.75  36   114    17  4.5
  6  8200 K4  1233  9879 K6  2663  1572 K4   802 11541 19012  1.0  1.0  1.06  0.05  27.34  11.70  20.01  23.03  30    22    58  4.8
  7  7126 K4  1731  8165 K6  3285  1575 K4   665 11279 18683  1.5  1.5  1.55  0.05  31.04  15.49  23.25  26.03  37     0   153  4.0
  8  5948 K4  1272  6316 K6  2809  1860 K4   625 10379 17777  3.0  2.9  1.98  0.06  26.42  13.55  19.67  21.93  59     1    52  2.9
  9  5666 K4  1081  7107 K6  3046  1479 K4   738  8936 16654  2.6  2.6  1.50  0.05  25.60  12.13  18.66  21.81  44    20    37  4.3
 10  4845 K4  1000  7748 K6  2642   981 K4   518  7173 15488  2.0  1.8  1.07  0.03  19.71   5.03  12.09  15.45  54   186     2  3.4
 11  3938 K5   618  7625 K7  2172   666 K5   407  5593 14443  1.5  1.1  0.61  0.02  14.40  -0.65   6.71  10.24  35   344     0  3.6
 12  3216 K5   701  7014 K7  2611   582 K5   317  4835 13921  2.6  1.9  0.58  0.02   9.68  -4.32   2.44   5.93  39   485     0  3.5
 13  5499 K4  1866  7493 K6  1631  1260 K4   403  8456 16534  3.0  2.6  1.01  0.04  18.56   5.01  11.71  14.58  48  2693   318  4.1
 2006
  1  3765 K5   502  8225 K7  1881   500 K5   301  5287 14301  0.6  0.6  0.48  0.02   9.81  -5.06   2.14   5.95  37   495     0  3.9
  2  4688 K4   830  8212 K6  2370   772 K4   446  6686 15310  0.5  0.4  0.46  0.02  12.25  -3.36   4.28   8.24  29   389     0  4.6
  3  5030 K4  1679  6223 K6  3533  1536 K4   629  8468 16504  3.1  3.0  0.63  0.04  10.52  -0.45   5.09   7.35  51   412     0  6.1
  4  7046 K4  1584  8800 K6  3554  1448 K4   783 10095 17664  0.9  0.9  0.70  0.06  18.60   3.20  11.22  14.36  34   223     0  5.5
  5  8177 K4   858 10122 K6  1960  1475 K4   622 11146 18593  0.5  0.5  0.90  0.06  24.92   8.16  17.36  20.70  26    66    11  4.4
  6  7812 K4  1464  8895 K6  3055  1706 K4   778 11540 19011  0.7  0.7  1.09  0.05  30.27  13.67  22.39  25.61  26     1   110  4.6
  7  6144 K4  1407  5745 K6  2633  2223 K4   520 11284 18689  3.1  3.0  2.11  0.05  29.35  15.97  22.13  24.45  51     0   134  3.6
  8  5258 K4  1239  4849 K6  2497  2160 K4   590 10390 17788  4.1  4.0  2.16  0.06  24.94  14.71  19.29  21.06  65     1    47  3.1
  9  5543 K4  1255  7011 K6  2899  1453 K4   606  8950 16664  2.1  2.1  1.31  0.05  22.17   8.33  15.18  18.29  54    95     2  3.5
 10  4534 K4  1224  7033 K6  3190  1091 K4   576  7188 15498  2.2  2.0  0.99  0.03  17.00   4.29  10.39  13.57  60   238     0  3.8
 11  3795 K5   981  7208 K7  2852   671 K5   374  5604 14449  0.8  0.8  0.64  0.02  14.30  -0.34   6.84  10.48  44   340     0  4.1
 12  3150 K5   708  6574 K7  2551   629 K5   328  4837 13923  2.1  2.0  0.53  0.02   7.23  -5.06   0.79   3.88  60   535     0  3.1
 13  5412 K4  1611  7408 K6  1495  1305 K4   580  8456 16533  1.7  1.7  1.00  0.04  18.45   4.50  11.43  14.50  45  2795   305  4.2
 2007
  1  2977 K5  1024  5778 K7  3324   856 K5   381  5279 14298  2.6  2.5  0.52  0.02   3.84  -7.16  -1.91   0.65  68   620     0  3.6
  2  4143 K4  1371  6911 K6  3594   931 K4   533  6671 15302  2.4  2.2  0.59  0.02   9.04  -2.40   3.15   5.93  57   420     0  4.9
  3  5773 K4  1141  8225 K6  2877  1210 K4   642  8453 16492  1.8  1.8  0.64  0.04  15.27   0.22   7.59  11.17  41   328     0  3.7
  4  6868 K4  1016  8223 K6  2458  1724 K4   662 10083 17653  1.3  1.2  0.73  0.06  18.27   3.03  10.78  13.90  38   230     0  5.3
  5  7564 K4  1614  8939 K6  3134  1593 K4   675 11140 18583  1.8  1.7  0.95  0.06  22.97   7.35  15.47  18.51  35   104     6  3.8
  6  8150 K4  1567  9863 K6  3131  1489 K4   799 11539 19008  0.6  0.6  0.95  0.05  29.14  12.63  21.73  25.09  23    20    97  4.1
  7  6457 K4  1469  6532 K6  2700  1995 K4   569 11289 18696  2.4  2.4  1.98  0.05  30.06  15.74  22.35  24.80  48     0   142  3.5
  8  6111 K4  1482  6829 K6  3091  1662 K4   623 10400 17799  2.6  2.5  2.24  0.06  27.73  15.56  21.30  23.54  59     0   103  3.0
  9  5885 K4   985  7346 K6  2601  1383 K4   612  8965 16676  1.8  1.8  1.47  0.05  25.50  11.93  18.64  21.86  47    31    42  4.2
 10  5119 K4   877  8636 K6  2393   793 K4   472  7203 15508  0.9  0.9  0.86  0.03  20.04   4.94  12.38  16.17  38   181     0  4.2
 11  3824 K5   956  7201 K7  2810   702 K5   395  5614 14457  1.2  1.0  0.75  0.02  16.07   0.57   8.44  12.28  41   300     0  3.0
 12  2706 K5  1025  5395 K7  3253   711 K5   296  4839 13925  3.2  3.1  0.56  0.02   4.58  -5.29  -0.18   1.97  65   579     0  4.0
 13  5465 K4  1748  7490 K6  1323  1254 K4   447  8456 16533  1.9  1.8  1.02  0.04  18.54   4.76  11.64  14.66  47  2814   389  3.9
 2008
  1  3354 K5   897  6807 K7  3021   725 K5   365  5270 14293  2.6  2.5  0.56  0.02   5.42  -5.19  -0.03   2.33  62   565     0  4.6
  2  4353 K4  1369  7261 K6  3461   907 K4   513  6686 15314  2.1  2.1  0.57  0.02   8.28  -2.93   2.53   5.14  64   454     0  4.2
  3  6256 K4   967  9300 K6  2219   999 K4   483  8497 16520  0.9  0.9  0.44  0.04  13.81  -0.52   6.44   9.77  36   362     0  4.6
  4  7649 K4   935 10098 K6  2153  1185 K4   522 10115 17677  0.4  0.3  0.39  0.06  17.87   2.07  10.26  13.37  22   251     0  5.8
  5  7856 K4  1614  9467 K6  3242  1467 K4   667 11156 18599  1.5  1.5  0.65  0.06  20.42   5.15  13.31  16.19  35   182    10  5.1
  6  8496 K4   856 10593 K6  1897  1340 K4   543 11540 19007  0.6  0.6  0.93  0.05  28.73  12.13  21.07  24.44  25    13    76  4.6
  7  6135 K4  1484  5762 K6  2987  2125 K4   694 11275 18681  2.9  2.8  2.21  0.05  28.23  15.50  21.19  23.42  55     0   110  3.4
  8  5562 K4  1179  5512 K6  2428  1932 K4   573 10372 17772  2.9  2.8  2.12  0.06  27.35  14.82  20.35  22.45  58     2    88  3.3
  9  5945 K4   969  7908 K6  1961  1282 K4   432  8925 16648  1.9  1.9  1.31  0.04  25.31  10.72  17.97  21.40  46    24    14  3.2
 10  5105 K4   910  8776 K6  2458   717 K4   430  7160 15481  0.9  0.8  0.70  0.03  19.87   4.32  11.69  15.75  41   193     0  3.3
 11  3692 K5  1086  7025 K7  3208   661 K5   433  5583 14441  1.7  1.5  0.60  0.02  13.43   0.03   6.21   9.62  49   348     0  3.0
 12  2854 K5   912  5778 K7  3242   738 K5   370  4835 13924  3.3  3.2  0.63  0.02   6.74  -3.71   1.35   3.55  67   521     0  4.7
 13  5605 K4  1823  7857 K6  1768  1173 K4   483  8451 16530  1.8  1.7  0.93  0.04  17.96   4.37  11.03  13.95  47  2915   297  4.1
 2009
  1  3360 K5   992  7100 K7  3132   633 K5   358  5297 14318  2.0  2.0  0.53  0.02   7.97  -3.26   1.94   4.71  65   495     0  3.0
  2  4463 K4  1163  7777 K6  3178   775 K4   501  6702 15323  1.5  1.4  0.45  0.02  10.90  -1.64   4.29   7.42  48   384     0  4.5
  3  5683 K4  1369  7769 K6  3202  1213 K4   605  8486 16518  1.4  1.4  0.49  0.04  14.65  -0.10   7.25  10.45  40   343     0  5.0
  4  7078 K4  1322  8670 K6  3141  1537 K4   754 10109 17677  1.1  1.0  0.52  0.06  16.87   0.93   9.42  12.54  34   283     0  5.2
  5  6992 K4  1684  7840 K6  3339  1898 K4   792 11154 18602  1.8  1.7  0.96  0.06  23.61   9.23  16.54  19.39  39    70    11  3.7
  6  7557 K4  1642  8486 K6  2946  1854 K4   707 11541 19012  1.3  1.3  1.20  0.05  25.27  10.43  18.21  21.18  37    38    24  3.9
  7  6466 K4  1354  6751 K6  2658  1992 K4   651 11278 18683  1.8  1.8  1.81  0.05  30.23  16.26  22.94  25.51  43     0   152  3.1
  8  6431 K4  1568  7511 K6  3060  1480 K4   605 10378 17774  1.3  1.3  1.32  0.06  29.06  13.90  21.56  24.41  36     0    98  3.3
  9  5578 K4  1076  7104 K6  2577  1438 K4   599  8934 16652  1.8  1.7  1.37  0.05  24.37   9.43  16.97  20.39  46    56    13  3.0
 10  5059 K4   921  8230 K6  2350   923 K4   498  7171 15486  1.4  1.3  0.84  0.03  17.36   3.68  10.52  13.69  43   242     0  3.9
 11  3868 K5   889  7410 K7  2691   638 K5   369  5592 14441  1.0  0.9  0.49  0.02  14.07   0.03   6.58  10.15  45   338     0  2.7
 12  2650 K5  1027  5022 K7  3400   775 K5   369  4835 13922  2.4  2.4  0.51  0.02   3.52  -6.71  -1.35   0.88  68   618     0  3.6
 13  5432 K4  1577  7472 K6   961  1263 K4   506  8456 16534  1.6  1.5  0.88  0.04  18.16   4.35  11.24  14.23  45  2867   297  3.7
 2010
  1  3049 K5   949  5767 K7  3082   802 K5   403  5288 14302  2.9  2.7  0.60  0.02   5.14  -5.05  -0.33   1.98  73   567     0  2.4
  2  4043 K4  1099  6521 K6  3168  1069 K4   501  6688 15312  3.1  2.9  0.59  0.02   6.54  -2.71   1.59   3.69  71   460     0  3.1
  3  5975 K4  1288  8858 K6  2852  1016 K4   464  8470 16505  2.0  2.0  0.49  0.04  11.86  -1.10   5.28   8.08  51   401     0  4.6
  4  7127 K4  1097  9090 K6  2534  1368 K4   608 10096 17666  1.5  1.4  0.60  0.06  16.51   2.07   9.59  12.48  41   271     0  5.8
  5  8327 K4  1204 10586 K6  2453  1235 K4   530 11147 18593  0.6  0.6  0.61  0.06  21.39   5.45  14.07  17.02  27   156     4  5.7
  6  8386 K4  1045 10397 K6  2310  1378 K4   677 11540 19011  0.6  0.6  0.93  0.05  28.27  12.27  20.72  24.00  25    16    75  4.6
  7  5988 K4  1718  5938 K6  3032  1888 K4   546 11283 18688  3.2  3.2  2.16  0.05  28.06  16.45  21.39  23.28  55     0   122  3.7
  8  6379 K4  1389  7034 K6  2692  1734 K4   572 10388 17787  2.6  2.5  2.10  0.06  27.27  15.03  20.75  23.06  59     1    88  3.4
  9  6168 K4  1120  8532 K6  2427  1121 K4   517  8948 16664  1.2  1.2  1.16  0.05  26.85  11.57  19.38  23.06  44    17    43  3.2
 10  4816 K4  1026  7718 K6  2486   978 K4   412  7186 15496  2.3  2.3  1.00  0.03  19.58   5.81  12.46  15.95  53   179     4  3.7
 11  3973 K5   788  7972 K7  2093   540 K5   274  5602 14449  1.1  1.1  0.48  0.02  11.05  -2.27   4.23   7.49  46   418     0  4.6
 12  2774 K5   910  5486 K7  2998   743 K5   349  4837 13923  3.5  3.4  0.70  0.02  10.15  -0.16   4.59   7.07  59   413     0  4.5
 13  5584 K4  1881  7825 K6  1733  1156 K4   394  8456 16533  2.1  2.0  0.95  0.04  17.72   4.78  11.14  13.93  50  2900   335  4.1
