727120 CARIBOU MUNICIPAL ARPT ME  -5  N46 52  W068  2   190   990
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  5225 K4  1955  4175 K6  3020  2537 K4   517 11189 20342  6.1  5.7  2.79  0.09  22.88  13.71  18.26  19.34  78    24    23  2.2
  8  4540 K4  1450  3809 K6  2756  2308 K4   493  9743 18810  5.5  5.2  2.94  0.08  22.86  12.80  18.03  19.43  80    62    46  2.1
  9  4008 K4  1620  4775 K6  3203  1497 K4   470  7649 16901  4.6  4.4  2.23  0.07  20.52   8.93  14.85  16.81  78   114     6  2.1
 10  2346 K5  1229  3117 K7  2896  1065 K5   351  5370 14905  6.7  6.5  1.48  0.06  10.78   1.53   6.34   7.45  78   377     0  2.7
 11  1362 K5   640  2088 K7  2141   742 K5   218  3526 13057  6.7  6.5  1.15  0.05   4.18  -3.41   0.37   1.38  77   538     0  3.2
 12  1202 K5   469  2826 K7  2105   559 K5   137  2687 12060  7.0  6.8  0.88  0.04  -1.57  -9.86  -5.65  -5.08  77   745     0  3.5
 13  3451 K4  1706  3743 K7   974  1595 K4   736  7203 16563  5.7  5.5  1.51  0.07   8.68  -1.34   3.91   5.09  73  5429   114  2.8
 2004
  1  1587 K5   455  3714 K7  2276   642 K5   249  3123 12650  5.0  4.9  0.39  0.04 -11.80 -20.19 -15.79 -14.66  68  1064     0  4.1
  2  2073 K5  1003  2972 K7  2405  1068 K5   323  4689 14384  4.6  4.4  0.53  0.05  -4.26 -14.67  -9.02  -7.56  63   806     0  3.9
  3  3569 K5  1483  4392 K7  3128  1542 K5   391  6929 16436  5.3  5.1  0.74  0.06   1.50  -8.11  -2.96  -1.86  65   671     0  3.0
  4  4743 K4  1977  5046 K6  3722  1862 K4   541  9203 18428  6.1  5.9  1.18  0.07   8.68  -1.28   3.72   4.98  63   439     0  3.8
  5  5043 K4  2169  4465 K6  3862  2231 K4   557 10887 20065  6.4  6.2  1.78  0.09  15.83   4.65  10.26  11.46  64   252     1  3.5
  6  5494 K4  2203  4617 K6  3702  2544 K4   553 11599 20848  5.7  5.5  1.94  0.09  18.66   7.94  13.65  14.74  72   151     1  2.8
  7  5339 K4  1998  4374 K6  3321  2483 K4   559 11165 20313  5.1  4.7  2.91  0.09  23.34  13.28  18.37  19.60  80    32    31  1.7
  8  4712 K4  1718  4328 K6  3290  2117 K4   557  9698 18767  5.4  4.8  2.76  0.08  22.57  12.35  17.57  19.02  78    49    22  2.2
  9  3990 K4  1491  4759 K6  3137  1494 K4   426  7593 16859  4.5  4.1  2.00  0.07  18.97   6.31  12.53  14.43  77   171     0  2.7
 10  2637 K5  1138  3847 K7  2734  1074 K5   296  5317 14856  5.5  5.3  1.42  0.06  12.19   2.10   7.13   8.89  77   347     0  2.6
 11  1443 K5   635  2665 K7  2348   705 K5   212  3491 13018  6.2  6.0  0.98  0.04   2.36  -4.72  -0.89  -0.09  76   585     0  3.0
 12  1084 K5   445  2252 K7  1685   569 K5   121  2682 12054  6.4  6.2  0.78  0.04  -4.72 -14.42  -9.15  -8.21  79   865     0  2.6
 13  3476 K4  1638  3953 K7   886  1528 K4   720  7198 16556  5.5  5.3  1.45  0.07   8.61  -1.40   3.79   5.06  72  5431    55  3.0
 2005
  1  1568 K5   382  3212 K7  1438   732 K5   151  3150 12684  4.9  4.6  0.54  0.04  -9.01 -18.87 -13.61 -12.29  70  1000     0  3.4
  2  2248 K5   914  3465 K7  2317  1084 K5   268  4706 14404  4.4  4.2  0.64  0.05  -3.37 -13.24  -7.97  -6.81  67   746     0  2.8
  3  3407 K5  1227  3686 K7  2331  1739 K5   351  6913 16426  6.1  5.9  0.70  0.06   0.17  -8.88  -4.18  -3.01  69   703     0  3.5
  4  4428 K4  2247  4712 K6  4241  1720 K4   474  9191 18422  6.1  5.8  1.19  0.07   8.69  -0.20   4.27   5.35  67   423     0  3.4
  5  4505 K4  2287  3496 K6  3801  2319 K4   610 10880 20062  6.9  6.6  1.67  0.08  13.54   4.25   8.98  10.11  71   293     0  2.8
  6  5887 K4  2333  5282 K6  3731  2378 K4   646 11599 20848  5.1  4.9  2.69  0.09  23.00  11.68  17.68  18.84  70    80    50  2.4
  7  6186 K4  1985  6133 K6  3804  2207 K4   698 11172 20324  4.2  3.8  2.54  0.09  24.93  13.02  19.16  20.59  71    24    44  2.2
  8  4992 K4  1932  5130 K6  3619  1938 K4   597  9710 18776  5.0  4.7  2.57  0.08  23.80  12.61  18.39  19.90  73    33    29  2.3
  9  3668 K4  1571  4203 K6  2958  1529 K4   384  7608 16861  5.0  4.7  2.21  0.07  19.06   8.07  13.75  15.58  78   145     2  2.7
 10  2077 K5  1307  2444 K7  2967  1048 K5   233  5332 14864  6.7  6.6  1.91  0.06  11.82   4.37   8.05   9.33  80   318     1  2.8
 11  1297 K5   610  2063 K7  1796   729 K5   221  3501 13028  7.9  7.7  1.27  0.05   3.81  -3.20   0.60   1.11  78   541     0  2.8
 12  1079 K5   484  2299 K7  2009   540 K5   118  2683 12053  6.1  6.0  0.76  0.04  -4.02 -11.16  -7.36  -6.34  76   804     0  3.1
 13  3445 K4  1785  3844 K7  1281  1497 K4   655  7204 16563  5.7  5.5  1.56  0.07   9.37  -0.13   4.81   6.03  72  5108   125  2.9
 2006
  1  1197 K5   597  2056 K7  1991   675 K5   147  3141 12671  6.9  6.7  0.89  0.04  -3.18 -11.75  -7.15  -6.36  78   800     0  2.9
  2  2152 K5   846  3159 K7  2259  1126 K5   319  4690 14391  6.0  5.7  0.59  0.05  -5.18 -13.80  -9.31  -8.18  69   779     0  3.1
  3  3237 K5  1308  3596 K7  2865  1652 K5   435  6893 16409  6.3  6.1  0.73  0.06   2.00  -6.26  -1.94  -0.75  65   634     0  3.1
  4  4707 K4  2070  5202 K6  3896  1824 K4   522  9173 18403  4.6  4.5  1.02  0.07  10.94  -0.21   5.59   7.17  58   389     0  3.2
  5  4638 K4  2218  3639 K6  3668  2367 K4   616 10869 20051  6.3  6.0  1.90  0.08  17.63   7.21  12.60  13.77  67   183     0  2.1
  6  5177 K4  1935  3823 K6  2864  2704 K4   567 11597 20847  5.1  4.6  2.67  0.09  23.08  12.49  17.76  18.88  72    47    31  2.4
  7  5698 K4  1747  4904 K6  3163  2460 K4   621 11180 20332  4.2  3.9  2.89  0.09  25.35  14.86  20.02  21.29  76     9    64  2.1
  8  4865 K4  1669  4685 K6  2912  2177 K4   478  9726 18792  3.9  3.5  2.26  0.08  21.42   9.91  15.75  17.48  74    95    12  2.5
  9  3814 K4  1667  4525 K6  3262  1504 K4   459  7627 16885  4.5  4.2  2.03  0.07  18.50   6.94  12.77  14.83  77   171     3  2.2
 10  2121 K5  1195  2393 K7  2616  1113 K5   292  5350 14882  6.5  6.3  1.51  0.06  10.61   2.04   6.38   7.59  74   372     0  3.3
 11  1331 K5   644  2207 K7  2294   702 K5   231  3513 13043  7.0  6.9  1.46  0.05   5.76  -0.57   2.65   3.57  79   472     0  2.8
 12  1258 K5   470  3020 K7  2015   544 K5   137  2685 12057  6.2  6.1  0.81  0.04  -0.81  -8.48  -4.39  -3.17  74   712     0  3.5
 13  3350 K4  1676  3601 K7  1073  1571 K4   749  7204 16564  5.6  5.4  1.56  0.07  10.51   1.03   5.89   7.18  72  4664   110  2.8
 2007
  1  1414 K5   589  2774 K7  1842   705 K5   205  3133 12665  4.3  4.2  0.68  0.04  -5.77 -15.74 -10.48  -9.15  70   902     0  3.6
  2  2269 K5   656  3231 K7  1793  1185 K5   184  4673 14373  4.3  3.9  0.45  0.05  -7.53 -17.53 -12.25 -11.03  64   864     0  3.9
  3  3088 K5  1397  3325 K7  2595  1582 K5   319  6873 16387  5.0  4.8  0.83  0.06   0.06  -9.99  -4.60  -3.79  63   722     0  4.4
  4  4176 K4  2205  4029 K6  4183  1937 K4   539  9155 18387  5.4  5.2  1.07  0.07   6.99  -2.39   2.46   3.65  61   481     0  3.7
  5  5652 K4  2147  5480 K6  3847  2265 K4   652 10858 20034  4.7  4.4  1.50  0.08  16.05   4.20  10.57  11.91  58   261     7  3.6
  6  6162 K4  2042  5743 K6  3814  2382 K4   665 11595 20845  4.5  4.1  2.34  0.09  22.28   9.62  16.26  17.53  66    81    10  2.9
  7  5712 K4  1899  5198 K6  3274  2399 K4   601 11187 20342  4.5  4.2  2.64  0.09  23.96  12.69  18.50  19.90  73    41    41  2.3
  8  5004 K4  1869  5367 K6  3339  1835 K4   478  9741 18808  4.3  3.9  2.46  0.08  22.35  10.89  16.81  18.47  74    71    18  2.5
  9  3952 K4  1566  4800 K6  3061  1504 K4   445  7646 16892  3.3  3.0  2.14  0.07  19.14   6.80  13.35  15.31  74   167     6  3.1
 10  2440 K5  1161  3397 K7  2786  1056 K5   375  5368 14900  4.5  4.3  1.69  0.06  13.66   3.76   8.75  10.38  75   298     0  3.1
 11  1478 K5   744  2708 K7  2231   708 K5   181  3524 13056  6.6  6.2  0.97  0.05   2.01  -5.13  -1.38  -0.45  79   597     0  3.2
 12  1182 K5   417  2562 K7  1663   588 K5    69  2687 12060  5.4  5.3  0.67  0.04  -5.40 -14.66  -9.70  -8.73  79   879     0  3.3
 13  3544 K4  1812  4051 K7  1198  1512 K4   665  7203 16562  4.7  4.5  1.45  0.07   8.98  -1.46   4.02   5.33  70  5364    82  3.3
 2008
  1  1354 K5   609  2695 K7  2160   671 K5   193  3124 12651  5.0  4.9  0.74  0.04  -5.37 -15.16  -9.65  -8.43  79   886     0  3.2
  2  1955 K5   906  2669 K7  2325  1108 K5   318  4691 14384  4.8  4.6  0.69  0.05  -4.89 -16.02  -9.72  -8.39  76   835     0  3.1
  3  3265 K5  1353  3407 K7  2836  1721 K5   405  6931 16441  5.1  4.9  0.73  0.06  -1.85 -13.12  -6.82  -5.64  65   800     0  4.0
  4  4330 K4  1912  4018 K6  3218  2131 K4   495  9205 18428  4.5  4.4  1.16  0.07   9.11  -0.49   4.30   5.48  65   421     0  3.2
  5  5696 K4  2176  5539 K6  3926  2275 K4   613 10888 20067  4.9  4.3  1.29  0.09  15.55   4.11  10.04  11.41  64   263     0  3.3
  6  4859 K4  1935  3371 K6  3206  2683 K4   635 11599 20847  6.4  6.0  2.46  0.09  20.36  11.06  15.76  16.75  79    86     7  2.7
  7  5377 K4  1906  4442 K6  3395  2530 K4   514 11164 20311  4.4  4.2  2.90  0.09  25.03  14.52  19.74  20.98  77     8    52  2.3
  8  4453 K4  1520  3998 K6  3302  2180 K4   670  9696 18765  5.4  5.2  2.59  0.08  22.10  12.34  17.19  18.68  81    46    12  2.4
  9  3770 K4  1543  4409 K6  3219  1506 K4   501  7590 16858  4.1  4.0  2.15  0.07  18.41   7.26  12.97  14.80  79   166     1  2.6
 10  2191 K5   955  2817 K7  2342  1109 K5   299  5315 14852  5.3  5.1  1.34  0.06  10.74   1.65   6.29   7.88  78   376     0  3.1
 11  1316 K5   731  2182 K7  2296   682 K5   181  3490 13016  7.5  7.4  1.17  0.04   4.05  -2.36   0.90   1.88  80   525     0  3.4
 12  1045 K5   496  2202 K7  1872   528 K5   127  2682 12054  5.6  5.4  0.85  0.04  -3.67 -14.09  -8.66  -8.07  78   843     0  3.6
 13  3301 K4  1677  3479 K7  1028  1594 K4   767  7198 16556  5.3  5.0  1.51  0.07   9.13  -0.86   4.36   5.61  75  5255    72  3.1
 2009
  1  1397 K5   413  2643 K7  1499   738 K5   156  3151 12684  4.5  4.3  0.47  0.04 -10.34 -22.23 -15.87 -14.22  74  1073     0  3.1
  2  1994 K5   694  2708 K7  1793  1136 K5   227  4708 14408  6.0  5.9  0.70  0.05  -3.31 -13.15  -8.01  -7.15  74   744     0  4.2
  3  3237 K5  1423  3595 K7  2599  1629 K5   378  6915 16428  4.1  3.8  0.72  0.06   0.77 -10.66  -4.35  -3.05  62   722     0  3.7
  4  4852 K4  2101  5589 K6  4219  1808 K4   647  9193 18423  5.5  5.4  1.14  0.07   9.54  -0.30   4.61   5.81  66   411     0  4.1
  5  5985 K4  2183  6093 K6  3955  2107 K4   643 10882 20062  4.9  4.6  1.58  0.08  15.98   4.36  10.67  11.94  64   254     1  3.4
  6  5191 K4  2258  4020 K6  3596  2550 K4   589 11599 20848  6.4  6.1  2.39  0.09  20.36  10.68  15.73  16.80  74    97    13  2.9
  7  4448 K4  1946  2918 K6  3057  2601 K4   598 11170 20322  6.5  6.2  2.74  0.09  21.92  13.15  17.54  18.58  81    44    19  2.3
  8  5093 K4  1697  4924 K6  3093  2080 K4   507  9708 18773  4.5  3.9  2.80  0.08  24.01  12.78  18.59  20.35  75    48    50  2.4
  9  4052 K4  1693  4925 K6  3427  1499 K4   456  7605 16855  4.1  3.9  1.77  0.07  18.85   5.93  12.56  14.88  74   179     1  2.6
 10  1882 K5   842  2072 K7  2235  1128 K5   314  5330 14861  6.3  6.3  1.39  0.06   7.83   0.08   4.05   5.47  79   446     0  2.7
 11  1609 K5   724  3058 K7  2489   692 K5   218  3500 13025  5.8  5.7  1.06  0.05   7.04  -1.61   2.79   4.19  72   468     0  2.8
 12  1224 K5   494  2989 K7  2106   542 K5   113  2683 12053  6.6  6.4  0.75  0.04  -3.14  -9.75  -6.52  -5.82  78   768     0  3.6
 13  3414 K4  1723  3794 K7  1300  1542 K4   709  7204 16562  5.4  5.2  1.46  0.07   9.13  -0.89   4.32   5.65  73  5253    83  3.2
 2010
  1  1388 K5   553  2805 K7  1880   692 K5   153  3143 12674  7.0  6.8  0.71  0.04  -3.39 -10.82  -6.90  -5.94  73   788     0  3.9
  2  2461 K5   455  4580 K7  1516  1019 K5   271  4692 14393  8.0  7.8  0.81  0.05  -1.93  -7.28  -4.60  -3.81  77   642     0  4.4
  3  3981 K5  1134  6105 K7  2464  1325 K5   316  6895 16412  4.1  4.0  0.81  0.06   5.19  -5.19   0.12   1.70  58   568     0  3.9
  4  4274 K4  1652  4500 K6  3239  1812 K4   462  9175 18404  5.9  5.8  1.16  0.07  12.58   1.63   6.90   8.46  64   337     0  3.4
  5  5921 K4  2227  6013 K6  3748  2065 K4   580 10871 20052  4.8  4.3  1.66  0.08  18.64   6.53  12.97  14.42  58   186     8  3.5
  6  5174 K4  2558  4602 K6  3873  2198 K4   644 11597 20846  5.3  5.1  2.22  0.09  21.13  10.74  16.25  17.40  71    85    13  2.6
  7  5398 K4  1788  4597 K6  2808  2371 K4   384 11178 20331  4.9  4.5  3.04  0.09  26.00  15.39  20.88  22.17  74    18    92  2.5
  8  5178 K4  1508  5345 K6  2657  2006 K4   397  9724 18790  3.7  3.4  2.59  0.08  24.98  12.72  19.04  20.84  70    29    45  2.2
  9  2800 K4  1560  2620 K6  3033  1499 K4   381  7624 16883  6.5  6.2  2.45  0.07  18.48   9.98  14.20  15.60  79   143    20  2.9
 10  2172 K5  1098  2591 K7  2286  1155 K5   348  5348 14880  6.2  5.9  1.42  0.06  10.94   2.17   6.57   8.02  76   365     0  3.4
 11  1326 K5   734  2530 K7  2448   636 K5   178  3511 13043  6.0  5.8  1.14  0.05   4.45  -3.28   0.65   1.67  77   532     0  3.3
 12  1163 K5   447  3032 K7  1989   500 K5   121  2685 12056  7.6  7.5  0.95  0.04  -0.52  -7.09  -3.62  -2.79  81   686     0  4.1
 13  3436 K4  1754  4110 K7  1344  1440 K4   650  7204 16564  5.8  5.6  1.58  0.07  11.38   2.12   6.87   8.14  71  4380   177  3.3
