722430 HOUSTON BUSH INTERCONT TX  -6  N30  0  W095 22    29  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4656 K4  1622  4102 K6  2557  1974 K4   443  9325 16622  5.2  4.5  3.83  0.15  29.59  20.72  24.71  26.61  78     0   205  2.5
 10  4274 K4  1455  4771 K6  2670  1522 K4   445  7764 15677  4.1  3.9  3.12  0.12  27.40  16.43  21.67  23.95  75     8   119  2.8
 11  2971 K4  1019  3196 K6  2379  1441 K4   371  6297 14835  5.5  5.4  2.71  0.09  23.51  12.81  18.29  20.30  74    62    57  3.5
 12  2954 K4   915  4197 K6  2414  1130 K4   302  5563 14414  4.3  4.0  1.64  0.08  18.15   6.01  12.02  14.75  70   195     2  3.7
 13  4396 K4  1289  3965 K6   674  1922 K4   619  8811 16528  5.5  5.2  3.10  0.13  25.65  15.90  20.52  22.31  75   798  1708  3.0
 2004
  1  2363 K4  1328  2656 K6  3039  1165 K4   327  5975 14722  7.3  7.1  2.23  0.06  16.97   8.24  12.62  14.19  75   186     9  3.6
  2  3268 K4  1679  3511 K6  3292  1398 K4   444  7299 15551  7.3  6.8  1.88  0.07  16.30   7.41  11.72  13.24  76   188     1  4.1
  3  4148 K4  1885  3706 K6  3379  1872 K4   605  8932 16538  6.7  6.3  2.45  0.10  24.25  14.82  19.34  21.13  72    17    55  3.8
  4  5057 K4  1864  3901 K6  2845  2310 K4   631 10317 17470  6.3  5.9  2.52  0.13  25.65  15.95  20.62  22.36  74    19    93  3.9
  5  5608 K4  1862  4061 K6  2599  2679 K4   609 11149 18214  5.7  5.5  3.25  0.17  29.39  20.27  24.42  25.95  75     0   202  4.1
  6  4940 K4  1909  3216 K6  2271  2552 K4   426 11433 18534  7.0  6.2  4.57  0.19  31.02  23.32  26.64  27.70  80     0   265  3.0
  7  6302 K4  1132  5101 K6  1685  2556 K4   330 11224 18258  4.4  4.2  4.43  0.19  33.71  24.46  28.63  30.17  72     0   333  2.6
  8  5835 K4  1179  4833 K6  1871  2352 K4   366 10507 17515  4.4  4.0  4.29  0.17  33.56  23.00  27.83  29.64  68     0   309  2.8
  9  5288 K4  1191  5006 K6  2124  1952 K4   414  9290 16601  4.6  4.2  4.04  0.15  32.47  21.87  26.58  29.03  68     0   265  2.8
 10  3867 K4  1155  3618 K6  2320  1809 K4   378  7725 15656  5.7  5.5  3.74  0.12  29.77  20.61  24.67  26.63  76     2   214  3.3
 11  2435 K4  1447  2620 K6  2861  1143 K4   305  6268 14819  6.6  6.4  2.62  0.09  21.26  11.98  16.66  18.14  80    70    19  3.6
 12  2738 K4  1160  3942 K6  3026  1011 K4   335  5559 14409  5.4  5.1  1.84  0.08  17.55   6.80  12.11  14.40  69   197     7  3.2
 13  4321 K4  1381  3848 K6   823  1900 K4   603  8806 16524  6.0  5.6  3.15  0.13  25.99  16.56  20.99  22.71  74   681  1771  3.4
 2005
  1  2572 K4  1261  3063 K6  2915  1177 K4   351  6000 14738  7.1  6.8  2.24  0.06  17.86   8.82  13.35  15.04  75   175    20  3.9
  2  2884 K4  1377  2356 K6  2541  1579 K4   439  7315 15567  8.4  7.8  2.51  0.07  18.80  11.04  14.64  15.88  76   118    23  3.6
  3  4508 K4  1961  4439 K6  3479  1760 K4   600  8923 16536  5.7  5.2  2.04  0.10  21.79  11.11  16.46  18.31  69    84    25  3.5
  4  5629 K4  1856  4947 K6  3049  2200 K4   584 10312 17473  4.7  4.4  2.22  0.13  25.21  14.24  20.00  22.05  65    13    55  4.1
  5  6547 K4  1329  5381 K6  2185  2573 K4   549 11149 18213  5.4  5.1  3.09  0.17  29.56  18.53  23.81  25.65  69     2   179  3.1
  6  6831 K4   696  5678 K6  1312  2721 K4   409 11434 18536  3.5  3.4  3.64  0.19  33.57  23.10  28.30  30.21  67     0   300  3.2
  7  6011 K4  1532  4786 K6  2029  2476 K4   285 11227 18259  5.1  4.6  4.82  0.19  33.66  24.11  28.16  29.62  74     0   327  2.6
  8  5634 K4  1147  4502 K6  1559  2416 K4   312 10511 17516  4.4  3.9  4.85  0.17  34.02  24.08  28.36  30.06  74     0   332  2.3
  9  5207 K4  1097  4824 K6  1844  2108 K4   388  9298 16602  5.0  4.2  4.18  0.15  33.65  23.40  27.79  30.10  71     0   306  3.2
 10  4810 K4   827  5795 K6  1949  1525 K4   436  7734 15657  3.3  3.1  2.83  0.12  28.06  15.29  21.22  24.29  64    20   124  3.2
 11  3335 K4   990  4104 K6  2417  1339 K4   443  6276 14819  5.1  4.8  2.20  0.09  23.64  12.34  17.78  20.09  66    78    68  3.1
 12  2765 K4  1065  3780 K6  2660  1111 K4   350  5560 14407  6.4  5.9  1.70  0.08  17.31   6.04  11.72  14.18  66   214     8  3.4
 13  4728 K4  1512  4471 K6  1025  1916 K4   570  8811 16527  5.3  4.9  3.03  0.13  26.43  16.01  20.97  22.96  70   704  1768  3.3
 2006
  1  3090 K4  1284  4535 K6  3190  1001 K4   346  5992 14731  5.5  5.1  1.65  0.06  20.79   9.12  15.07  17.54  62   116    11  3.7
  2  3302 K4  1668  3864 K6  3321  1317 K4   399  7301 15560  6.4  5.7  1.98  0.07  18.93   7.21  13.00  15.07  68   157     9  3.9
  3  4131 K4  1593  3604 K6  3049  1920 K4   525  8909 16528  7.3  6.5  2.44  0.10  23.56  13.73  18.74  20.46  68    52    61  4.4
  4  5761 K4  1431  4741 K6  2331  2409 K4   477 10302 17465  7.1  6.9  2.60  0.13  28.22  17.89  22.95  24.80  71     1   143  3.9
  5  6012 K4  1872  4829 K6  2764  2532 K4   540 11143 18207  6.2  5.7  3.13  0.17  30.02  19.56  24.90  26.55  69     0   200  3.8
  6  6584 K4  1559  5558 K6  2346  2435 K4   463 11433 18535  5.5  4.7  3.72  0.19  32.43  22.25  27.29  28.91  67     0   270  2.7
  7  5582 K4  1767  4160 K6  2326  2546 K4   427 11230 18266  7.0  5.9  4.92  0.19  32.42  24.22  27.98  29.28  74     0   310  2.7
  8  5881 K4  1203  4893 K6  1850  2354 K4   371 10520 17526  6.3  5.3  4.70  0.17  34.11  24.49  28.86  30.48  71     0   340  2.3
  9  4799 K4  1446  4185 K6  2451  2043 K4   453  9310 16613  6.3  5.3  3.97  0.15  31.65  20.86  25.87  28.27  68     0   238  2.7
 10  3918 K4  1396  3773 K6  2363  1703 K4   423  7748 15670  6.9  6.4  3.34  0.12  27.72  17.05  22.04  24.22  72    10   136  3.1
 11  3391 K4  1165  4346 K6  2537  1264 K4   339  6286 14827  5.1  4.7  2.14  0.09  23.25  10.67  16.65  18.83  70    76    35  3.5
 12  2386 K4  1205  3046 K6  2880  1053 K4   288  5561 14410  6.9  6.6  1.95  0.08  17.99   8.18  13.04  15.16  70   180    17  3.5
 13  4570 K4  1379  4294 K6   676  1881 K4   595  8811 16528  6.4  5.7  3.04  0.13  26.76  16.27  21.37  23.30  69   592  1772  3.3
 2007
  1  2265 K4  1345  2680 K6  3174  1057 K4   311  5984 14729  7.5  7.3  2.30  0.06  14.38   6.18  10.14  11.80  76   254     5  3.6
  2  3325 K4  1593  3616 K6  3011  1400 K4   356  7287 15546  7.0  6.5  1.75  0.07  18.48   7.08  12.96  15.13  70   164     9  3.4
  3  4254 K4  1351  3692 K6  2588  2098 K4   552  8895 16517  7.1  6.5  2.43  0.10  23.99  13.56  18.80  20.77  71    44    58  4.0
  4  4881 K4  2063  3782 K6  2971  2230 K4   604 10292 17458  7.2  6.8  2.56  0.13  24.41  13.94  19.16  20.93  70    40    66  3.8
  5  5767 K4  1746  4283 K6  2652  2638 K4   528 11137 18201  7.2  6.4  3.59  0.17  29.10  19.92  24.12  25.66  74     0   192  3.6
  6  5681 K4  1499  3942 K6  2042  2796 K4   349 11432 18533  7.6  6.8  4.32  0.19  32.10  23.56  27.43  28.87  75     0   285  3.0
  7  4949 K4  1790  3141 K6  2326  2613 K4   421 11234 18271  8.3  7.0  4.87  0.19  31.55  23.86  27.17  28.31  78     0   291  2.5
  8  5859 K4  1359  4908 K6  1859  2268 K4   388 10528 17534  6.9  6.1  4.84  0.17  34.05  24.81  28.80  30.44  74     0   344  2.5
  9  5047 K4  1075  4465 K6  2183  2123 K4   440  9323 16622  6.3  5.6  4.38  0.15  32.51  22.58  26.76  29.09  75     0   277  2.7
 10  4462 K4  1194  5183 K6  2384  1523 K4   425  7762 15677  4.0  3.6  2.85  0.12  28.57  16.86  22.00  24.66  69    14   150  2.9
 11  3211 K4  1092  3709 K6  2203  1359 K4   325  6296 14833  6.0  5.6  2.61  0.09  22.93  12.24  17.27  19.40  73    79    56  2.9
 12  2762 K4   999  3712 K6  2710  1103 K4   290  5563 14413  6.0  5.6  1.97  0.08  20.29   8.00  14.20  16.58  72   154    24  3.6
 13  4372 K4  1222  3926 K6   700  1934 K4   618  8811 16528  6.8  6.1  3.21  0.13  26.03  16.05  20.73  22.64  73   749  1755  3.2
 2008
  1  2707 K4  1245  3427 K6  2945  1106 K4   333  5976 14723  7.1  6.9  1.88  0.06  16.32   5.95  11.22  13.20  69   232     9  4.1
  2  3716 K4  1591  4405 K6  3225  1326 K4   409  7301 15551  5.6  5.1  1.91  0.07  21.82   9.30  15.62  18.05  68    98    18  3.9
  3  4464 K4  1855  4335 K6  3239  1754 K4   507  8933 16540  5.9  5.6  2.02  0.10  23.46  11.55  17.41  19.64  68    74    48  4.8
  4  5253 K4  1926  4272 K6  2970  2265 K4   577 10318 17472  6.1  5.7  2.25  0.13  26.38  14.95  20.67  22.59  68    17    87  4.2
  5  5872 K4  1834  4399 K6  2661  2624 K4   624 11150 18216  6.8  6.3  3.28  0.17  30.15  20.67  25.18  26.68  70     0   220  4.3
  6  6246 K4  1016  4904 K6  1247  2760 K4   312 11433 18534  6.0  5.4  3.97  0.19  34.18  23.68  28.44  30.22  68     0   318  3.8
  7  6308 K4  1295  5050 K6  1943  2581 K4   438 11224 18258  5.7  4.9  4.33  0.19  34.77  23.64  28.78  30.64  67     0   337  3.0
  8  5429 K4  1682  4328 K6  2311  2272 K4   338 10505 17513  6.5  5.9  4.91  0.17  33.03  24.32  28.15  29.59  73     0   321  2.5
  9  5234 K4  1225  4928 K6  2113  1999 K4   499  9288 16601  5.3  4.8  3.78  0.15  30.60  20.48  25.23  27.61  68     0   216  3.5
 10  4590 K4  1127  5488 K6  2341  1502 K4   466  7723 15655  3.6  3.3  2.56  0.12  26.94  14.64  20.37  23.17  71    20    96  2.7
 11  3289 K4  1158  4103 K6  2723  1285 K4   333  6267 14817  4.9  4.4  2.19  0.09  22.72  10.90  16.64  18.99  72    71    25  3.0
 12  2148 K4  1113  2373 K6  2739  1119 K4   286  5559 14409  7.5  6.9  2.14  0.08  18.66   7.49  13.30  15.06  71   182    19  4.0
 13  4604 K4  1378  4334 K6   812  1883 K4   613  8806 16524  5.9  5.4  2.93  0.13  26.59  15.63  20.92  22.95  70   693  1714  3.7
 2009
  1  3160 K4  1191  4630 K6  2966  1046 K4   363  6001 14738  5.2  4.8  1.64  0.06  18.87   5.78  12.40  14.84  64   195     9  3.4
  2  3682 K4  1409  4304 K6  3033  1415 K4   501  7316 15568  5.8  5.1  1.81  0.07  22.09  10.38  16.17  18.49  67    83    24  4.3
  3  4115 K4  1808  3649 K6  3053  1832 K4   552  8924 16537  6.7  6.3  2.16  0.10  22.39  11.72  16.79  18.65  73    86    46  3.9
  4  5251 K4  1993  4406 K6  3178  2150 K4   616 10314 17475  6.4  5.9  2.34  0.13  25.52  15.10  20.41  22.18  67    19    78  4.8
  5  5870 K4  1615  4396 K6  2622  2671 K4   564 11149 18216  6.4  5.7  3.29  0.17  30.38  20.70  25.26  27.02  70     0   224  2.9
  6  6948 K4   892  6007 K6  1599  2571 K4   413 11434 18536  5.2  4.9  3.76  0.19  35.31  24.03  29.25  31.25  64     0   340  3.2
  7  6152 K4  1445  4665 K6  2208  2618 K4   479 11226 18258  6.2  5.2  4.29  0.19  35.51  25.76  30.08  31.62  68     0   382  3.0
  8  5362 K4  1393  3979 K6  1752  2460 K4   396 10510 17513  6.8  5.7  4.39  0.17  35.11  24.64  29.31  31.03  70     0   358  2.4
  9  3891 K4  1475  2661 K6  2082  2157 K4   420  9296 16600  7.2  6.3  4.52  0.15  30.04  21.81  25.35  26.96  79     0   228  2.5
 10  3470 K4  1590  3340 K6  2790  1584 K4   419  7732 15655  6.5  6.2  3.59  0.12  26.39  16.76  21.48  23.21  80    21   121  3.6
 11  3266 K4  1359  4158 K6  2905  1203 K4   331  6274 14818  5.0  4.6  2.01  0.09  22.32  11.05  16.40  18.76  76    68    19  2.6
 12  2048 K4  1272  2450 K6  2995   971 K4   237  5560 14407  7.5  7.2  1.99  0.08  14.44   5.71   9.91  11.22  76   260     4  3.5
 13  4435 K4  1460  4054 K6   955  1890 K4   634  8811 16527  6.2  5.7  2.98  0.13  26.53  16.12  21.07  22.94  71   731  1832  3.3
 2010
  1  2661 K4  1340  3610 K6  3106  1037 K4   301  5993 14732  6.2  6.0  1.47  0.06  14.75   4.23   9.51  11.53  71   278     4  3.4
  2  3251 K4  1797  3756 K6  3568  1241 K4   415  7303 15561  6.9  6.2  1.54  0.07  13.91   4.41   8.90  10.91  73   257     0  3.8
  3  5071 K4  1961  5707 K6  3290  1530 K4   413  8911 16529  5.4  5.1  1.49  0.10  20.79   9.32  14.96  17.20  68   113    11  3.6
  4  4968 K4  1826  3941 K6  2838  2263 K4   531 10303 17467  6.9  6.4  2.27  0.13  25.93  15.70  20.63  22.52  72    11    86  4.2
  5  6232 K4  1744  5110 K6  2754  2496 K4   601 11144 18208  6.1  5.4  3.23  0.17  31.65  20.95  26.24  28.13  69     0   247  3.7
  6  5765 K4  1530  4295 K6  2123  2681 K4   355 11433 18536  6.6  5.9  4.52  0.19  33.56  24.72  28.83  30.26  74     0   324  3.1
  7  5434 K4  2029  4293 K6  2580  2352 K4   380 11230 18266  6.9  6.0  4.79  0.19  32.75  24.89  28.26  29.50  79     0   325  2.5
  8  6013 K4  1134  5136 K6  1735  2292 K4   392 10519 17525  5.7  5.0  5.00  0.17  35.81  25.73  30.38  32.01  68     0   386  2.3
  9  4814 K4  1437  4422 K6  2484  1965 K4   464  9309 16611  5.7  4.7  4.34  0.15  31.92  22.76  26.75  28.79  76     0   270  2.7
 10  4883 K4  1000  6016 K6  2129  1452 K4   412  7746 15668  3.1  2.6  2.08  0.12  29.61  15.80  22.55  25.75  59     4   139  2.5
 11  2968 K4  1297  3688 K6  2875  1159 K4   339  6285 14827  5.6  5.3  2.06  0.09  22.36  11.12  16.77  18.89  72    91    43  3.6
 12  2600 K4  1136  3570 K6  2767  1026 K4   260  5561 14411  6.1  5.9  1.61  0.08  18.55   7.60  13.21  15.61  67   179    16  3.7
 13  4555 K4  1329  4462 K6   841  1791 K4   614  8811 16528  5.9  5.4  2.87  0.13  25.97  15.60  20.58  22.59  71   933  1853  3.3
