722970 LONG BEACH DAUGHERTY F CA  -8  N33 50  W118 10     8  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4343 K4  1012  4856 K6  2028  1616 K4   282  7262 15525  4.4  4.4  1.83  0.15  25.79  16.17  20.00  22.16  73     4    86  2.0
 11  3167 K4   850  4086 K6  2017  1321 K4   238  5685 14501  4.1  3.7  1.62  0.13  20.42  10.45  15.04  17.25  67    90     3  1.7
 12  2563 K4   876  3430 K6  2173  1145 K4   235  4913 13979  4.4  4.2  1.57  0.12  18.28   8.19  13.01  15.01  69   158     0  1.6
 13  5099 K4  1654  5172 K6  1208  1878 K4   533  8494 16532  4.3  4.1  2.04  0.17  22.58  13.47  17.47  19.24  74   678   580  2.3
 2004
  1  3207 K4   838  4720 K6  2036  1125 K4   226  5343 14332  3.8  3.6  1.31  0.13  18.55   8.62  13.18  15.53  69   148     1  1.8
  2  3470 K4  1247  3568 K6  2408  1617 K4   347  6750 15339  4.4  4.2  1.34  0.14  17.66   8.32  12.91  14.77  69   155     0  2.3
  3  5401 K4  1087  5646 K6  1961  1873 K4   360  8543 16520  4.4  4.3  1.46  0.16  21.69  12.66  16.43  18.29  76    58    22  2.2
  4  6216 K4  1945  6029 K6  2910  2046 K4   323 10138 17657  3.8  3.8  1.42  0.15  22.36  13.04  17.19  18.94  72    47    28  2.6
  5  7120 K4  1390  6340 K6  2251  2495 K4   430 11158 18561  3.3  3.2  1.48  0.21  25.17  16.01  19.93  21.52  66     1    71  2.6
  6  6704 K4  1809  5537 K6  2471  2529 K4   306 11531 18959  5.9  5.8  1.79  0.22  23.01  17.06  19.44  20.33  72     0    51  2.7
  7  7493 K4   748  6996 K6  1426  2313 K4   359 11272 18631  2.8  2.8  2.25  0.21  27.43  18.24  21.88  23.41  69     0   140  2.5
  8  6850 K4   700  6549 K6  1234  2070 K4   196 10388 17745  3.0  3.0  2.21  0.20  25.90  18.30  21.25  22.76  72     0   117  2.4
  9  5771 K4   972  6133 K6  1698  1831 K4   242  8964 16645  2.4  2.4  1.87  0.18  27.93  18.46  22.51  24.34  65     0   146  2.3
 10  4096 K4  1362  4509 K6  2381  1558 K4   295  7219 15501  4.0  3.9  1.84  0.15  21.89  14.34  17.66  19.19  77    30    24  1.9
 11  3437 K4   764  4938 K6  1819  1188 K4   208  5654 14480  2.7  2.6  1.44  0.13  19.18   9.86  14.42  16.39  67   114     0  1.6
 12  2682 K4   858  4007 K6  2331  1054 K4   219  4909 13978  3.5  3.3  1.21  0.12  18.83   8.05  13.05  15.32  67   154     2  1.9
 13  5204 K4  1731  5414 K6  1067  1808 K4   513  8489 16529  3.7  3.6  1.63  0.17  22.47  13.58  17.49  19.23  70   707   602  2.2
 2005
  1  2821 K4  1092  3898 K6  2486  1103 K4   246  5369 14353  4.6  4.5  1.58  0.13  18.22   8.99  13.43  15.31  74   149     3  1.9
  2  3349 K4  1063  3480 K6  2283  1643 K4   393  6766 15350  5.8  5.6  1.73  0.14  18.36  10.48  14.26  15.76  72   110     0  2.4
  3  4873 K4  1541  4789 K6  2518  1881 K4   326  8532 16518  4.5  4.3  1.57  0.16  18.90  11.25  14.97  16.37  72   101     1  2.4
  4  6601 K4  1257  6488 K6  2246  2147 K4   541 10132 17657  3.1  2.9  1.42  0.15  20.87  11.70  15.97  17.71  65    64     3  2.7
  5  6977 K4  1491  6280 K6  2319  2372 K4   315 11156 18560  3.8  3.7  1.86  0.21  22.88  15.05  18.49  19.77  70    13    33  2.8
  6  6651 K4  1904  5561 K6  2911  2593 K4   427 11532 18961  4.2  4.2  1.81  0.22  23.38  15.64  18.92  20.06  70     1    37  2.7
  7  7479 K4   786  6805 K6  1547  2357 K4   379 11275 18636  2.9  2.8  2.92  0.21  26.64  17.74  21.05  22.49  73     0   120  2.6
  8  6810 K4   929  6585 K6  1491  2042 K4   207 10394 17745  2.8  2.7  2.78  0.20  27.23  18.23  21.68  23.43  71     0   136  2.5
  9  5692 K4  1109  5912 K6  1763  1880 K4   293  8974 16648  2.6  2.4  1.69  0.18  25.69  15.54  19.93  21.94  69     1    70  2.2
 10  4027 K4  1600  4520 K6  2777  1495 K4   269  7230 15501  3.7  3.6  1.67  0.15  23.37  13.97  18.20  20.16  70    27    38  1.9
 11  3427 K4   707  4702 K6  1821  1256 K4   281  5662 14481  3.4  3.2  1.40  0.13  22.89  11.98  16.90  19.36  60    48    21  1.7
 12  2624 K4   792  3566 K6  1975  1168 K4   212  4909 13977  5.1  4.7  1.51  0.12  18.92   9.68  13.80  15.76  70   125     1  1.5
 13  5111 K4  1797  5215 K6  1212  1828 K4   500  8494 16532  3.9  3.7  1.83  0.17  22.28  13.35  17.30  19.01  70   640   460  2.3
 2006
  1  3236 K4   842  4850 K6  1829  1104 K4   227  5360 14347  3.1  2.7  1.26  0.13  19.35   8.70  13.70  16.13  62   139     6  2.1
  2  4168 K4   791  5115 K6  1704  1505 K4   309  6751 15342  3.6  3.4  1.14  0.14  20.16   9.01  13.90  16.19  64   109     4  1.8
  3  4818 K4  1428  4627 K6  2668  2017 K4   461  8517 16506  4.3  4.0  1.41  0.16  16.35   8.33  12.27  13.69  70   186     0  2.3
  4  5460 K4  1899  4666 K6  3003  2324 K4   550 10120 17643  4.7  4.6  1.78  0.15  19.07  11.27  15.03  16.44  69    95     1  2.0
  5  6096 K4  1851  4787 K6  2607  2579 K4   393 11149 18550  6.0  5.8  1.96  0.21  21.51  15.15  17.76  18.81  72    15    15  1.8
  6  6574 K4  1851  5156 K6  2728  2750 K4   516 11531 18959  4.0  3.9  2.14  0.22  26.49  17.40  21.03  22.39  69     0   108  2.0
  7  7537 K4   817  6833 K6  1595  2437 K4   377 11280 18642  2.1  2.0  3.33  0.21  29.91  20.14  23.96  25.51  68     0   207  2.6
  8  6771 K4   743  6272 K6  1304  2235 K4   388 10404 17761  2.3  2.3  2.17  0.20  27.15  18.12  21.69  23.41  68     0   133  2.5
  9  5938 K4   957  6388 K6  1701  1820 K4   269  8988 16659  1.9  1.9  2.38  0.18  25.98  15.92  20.08  22.00  70     1    80  2.3
 10  4385 K4  1116  5065 K6  2138  1601 K4   280  7245 15511  3.2  3.1  1.94  0.15  23.51  13.98  18.31  20.43  64    16    28  2.1
 11  3603 K4   561  5098 K6  1585  1243 K4   255  5673 14488  2.1  2.1  1.65  0.13  23.07  11.83  16.94  19.51  64    52    26  1.7
 12  3109 K4   518  5075 K6  1439  1031 K4   133  4911 13976  2.2  2.0  1.17  0.12  19.76   7.34  13.02  15.59  57   148     0  1.8
 13  5141 K4  1472  5328 K6   738  1887 K4   592  8494 16532  3.3  3.1  1.86  0.17  22.69  13.10  17.31  19.18  67   763   610  2.1
 2007
  1  3199 K4   696  4715 K6  1974  1156 K4   281  5352 14343  2.5  2.3  0.98  0.13  18.14   6.39  12.01  14.72  51   191     2  2.0
  2  3982 K4   903  4848 K6  1927  1496 K4   254  6737 15328  3.5  3.2  1.52  0.14  19.14   9.05  13.75  15.70  65   122     3  2.4
  3  5224 K4  1429  5556 K6  2391  1778 K4   341  8502 16495  3.3  3.1  1.43  0.16  22.28  11.51  16.23  18.43  57    57    12  2.5
  4  6050 K4  1661  5498 K6  2715  2199 K4   400 10108 17633  4.2  4.0  1.59  0.15  20.63  13.06  16.42  17.77  63    50     6  2.5
  5  6957 K4  1264  6102 K6  1872  2385 K4   323 11142 18543  4.3  4.2  1.52  0.21  22.71  14.50  18.05  19.46  60    15    24  2.5
  6  7663 K4  1122  6931 K6  1863  2404 K4   294 11530 18958  3.9  3.7  1.83  0.22  23.77  16.50  19.31  20.34  67     3    57  2.4
  7  7587 K4   558  7023 K6  1199  2332 K4   274 11285 18648  3.2  3.1  2.71  0.21  26.45  19.20  22.14  23.33  67     0   139  2.2
  8  6933 K4   745  6690 K6  1352  2127 K4   333 10414 17770  2.1  2.1  3.22  0.20  28.75  19.62  23.21  25.01  63     0   181  2.3
  9  5923 K4   992  6317 K6  1707  1840 K4   238  9002 16670  2.0  2.0  2.46  0.18  26.54  17.33  21.24  23.04  62     0   108  2.2
 10  4692 K4  1056  5711 K6  1858  1491 K4   200  7260 15523  2.0  1.8  1.64  0.15  25.49  14.58  19.50  21.80  57    13    66  1.9
 11  3147 K4   920  4046 K6  1919  1224 K4   261  5684 14498  4.5  4.4  1.54  0.13  21.47  12.55  16.42  18.26  64    55    15  1.5
 12  2991 K4   598  4639 K6  1838  1104 K4   223  4913 13979  2.8  2.6  1.28  0.12  18.01   7.91  12.76  14.84  55   166     0  1.8
 13  5362 K4  1748  5673 K6   972  1795 K4   493  8494 16532  3.2  3.1  1.81  0.17  22.78  13.52  17.59  19.39  61   672   615  2.2
 2008
  1  2787 K4  1020  3672 K6  2373  1182 K4   261  5344 14332  3.9  3.6  1.40  0.13  17.32   8.25  12.56  14.65  61   172     0  2.0
  2  3778 K4  1226  4546 K6  2486  1425 K4   233  6752 15339  3.5  3.3  1.35  0.14  18.03   8.21  12.81  14.82  65   152     1  1.8
  3  5695 K4  1079  6371 K6  1783  1730 K4   319  8545 16522  2.4  2.2  1.15  0.16  21.01  10.22  15.14  17.37  60    91     7  2.0
  4  6776 K4  1141  6819 K6  2090  2104 K4   462 10140 17657  2.6  2.5  1.17  0.15  22.98  12.03  17.07  19.22  54    68    43  2.3
  5  6465 K4  1988  5452 K6  2950  2504 K4   394 11159 18561  4.0  3.9  1.62  0.21  22.39  13.54  17.54  18.95  62    47    35  2.5
  6  7750 K4  1057  7144 K6  1667  2365 K4   203 11531 18958  2.9  2.9  1.81  0.22  25.63  16.35  20.22  21.61  65     3    83  2.4
  7  7534 K4   661  6987 K6  1297  2276 K4   263 11271 18630  2.6  2.5  2.70  0.21  26.04  18.00  21.24  22.56  70     0   114  2.2
  8  7013 K4   583  6813 K6  1193  2057 K4   299 10386 17745  2.3  2.3  2.96  0.20  27.62  18.88  22.15  23.84  73     0   153  2.2
  9  5709 K4  1054  6041 K6  1589  1792 K4   211  8962 16644  2.4  2.3  2.29  0.18  27.04  17.71  21.32  23.11  73     0   121  2.1
 10  4718 K4   795  5877 K6  1717  1495 K4   282  7217 15500  1.8  1.7  1.56  0.15  27.63  14.57  20.32  23.35  57     5    91  1.8
 11  3448 K4   627  4756 K6  1664  1245 K4   236  5653 14480  2.5  2.4  1.60  0.13  23.71  12.33  17.34  19.97  65    35    26  1.4
 12  2611 K4   919  3747 K6  2282  1057 K4   179  4909 13978  3.9  3.7  1.39  0.12  17.09   7.84  12.25  14.02  69   182     0  1.6
 13  5357 K4  1843  5685 K6  1245  1769 K4   493  8489 16529  2.9  2.8  1.75  0.17  23.04  13.16  17.50  19.46  65   755   674  2.0
 2009
  1  3130 K4   962  4683 K6  2241  1074 K4   202  5370 14354  2.6  2.5  1.18  0.13  22.03   9.13  14.97  17.88  54    97    11  1.3
  2  3493 K4  1263  3859 K6  2496  1540 K4   370  6768 15353  3.7  3.5  1.43  0.14  18.19   8.91  13.33  15.21  67   135     1  1.8
  3  5188 K4  1488  5436 K6  2516  1816 K4   344  8534 16520  3.4  3.2  1.31  0.16  19.16  10.22  14.46  16.21  66   116     3  2.1
  4  6419 K4  1420  6145 K6  2530  2187 K4   499 10133 17657  3.7  3.1  1.37  0.15  21.68  11.84  16.46  18.37  60    72    24  2.5
  5  6805 K4  1657  5916 K6  2359  2399 K4   355 11157 18561  5.0  4.8  1.93  0.21  22.21  15.32  18.05  19.25  75     8    21  2.4
  6  6285 K4  1870  4870 K6  2572  2678 K4   370 11532 18962  5.3  5.2  2.20  0.22  22.76  16.15  18.81  19.78  73     1    35  2.3
  7  7803 K4   436  7501 K6   929  2276 K4   207 11275 18635  1.7  1.6  2.67  0.21  27.59  18.12  21.98  23.57  69     0   140  2.3
  8  6870 K4   705  6568 K6  1349  2105 K4   327 10393 17745  2.5  2.4  2.27  0.20  28.39  18.14  22.26  24.23  66     0   153  2.3
  9  6017 K4   759  6510 K6  1345  1787 K4   222  8972 16646  1.7  1.6  2.41  0.18  28.96  18.56  22.62  24.64  70     0   163  1.8
 10  4461 K4  1036  5221 K6  2035  1583 K4   305  7228 15501  3.0  2.9  1.73  0.15  24.26  14.49  18.84  20.94  66    17    49  2.0
 11  3694 K4   465  5516 K6  1181  1163 K4   207  5661 14481  1.6  1.5  1.24  0.13  22.88  10.73  16.02  18.94  64    54     8  1.4
 12  2632 K4   899  3760 K6  2219  1095 K4   217  4909 13977  3.6  3.2  1.36  0.12  17.94   8.08  12.74  14.73  68   165     0  1.6
 13  5233 K4  1707  5499 K6  1113  1808 K4   534  8494 16533  3.1  3.0  1.76  0.17  23.00  13.31  17.54  19.48  67   663   609  2.0
 2010
  1  2809 K4   963  3750 K6  2117  1193 K4   260  5362 14349  2.8  2.6  1.55  0.13  19.39   8.40  13.47  16.08  67   137     0  1.5
  2  3767 K4  1155  4532 K6  2463  1497 K4   386  6753 15343  3.7  3.5  1.54  0.14  18.14   9.09  13.58  15.37  71   132     0  1.8
  3  5373 K4  1074  5820 K6  2066  1846 K4   363  8519 16509  2.3  2.1  1.23  0.16  20.48  10.30  15.15  17.21  61    98     7  2.2
  4  6428 K4  1311  6284 K6  2295  2142 K4   441 10121 17645  3.1  3.0  1.49  0.15  19.46  10.75  14.93  16.50  65    98     2  2.8
  5  7285 K4  1376  6797 K6  2277  2348 K4   367 11150 18551  3.5  3.3  1.63  0.21  21.38  12.85  16.62  18.13  68    45     7  2.6
  6  7205 K4   983  6009 K6  1742  2614 K4   390 11531 18959  5.3  5.3  2.09  0.22  22.62  15.75  18.38  19.38  74     2    28  2.4
  7  6830 K4  1271  6123 K6  1927  2273 K4   202 11279 18642  4.3  4.2  2.52  0.21  24.29  16.70  19.63  20.80  71     1    68  2.4
  8  7088 K4   411  6912 K6   736  2121 K4   170 10403 17758  1.9  1.9  2.19  0.20  26.87  16.57  20.64  22.65  64     0   105  2.2
  9  5603 K4  1328  5735 K6  2207  1870 K4   229  8986 16657  2.5  2.5  1.94  0.18  27.10  16.06  20.44  22.58  66     0    98  2.1
 10  3729 K4  1483  3808 K6  2617  1611 K4   287  7243 15511  5.2  5.2  2.38  0.15  22.58  15.58  18.49  19.92  72    13    36  1.8
 11  3541 K4   769  5298 K6  1685  1129 K4   177  5672 14487  2.1  2.1  1.24  0.13  21.90  10.29  15.71  18.43  56    99    32  1.8
 12  2377 K4  1069  3306 K6  2436  1012 K4   190  4911 13975  4.5  4.4  1.74  0.12  17.69   9.04  12.92  14.60  77   157     3  1.7
 13  5170 K4  1832  5365 K6  1228  1805 K4   521  8494 16532  3.4  3.3  1.80  0.17  21.83  12.62  16.66  18.47  68   783   386  2.1
