722329 PATTERSON MEMORIAL     LA  -6  N29 43  W091 20     3  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4357 K4  1415  4894 K6  2648  1524 K4   363  7800 15686  3.7  3.4  2.95  0.14  26.42  15.69  20.58  23.32  77     9    93  2.3
 11  3558 K4   925  4530 K6  2118  1348 K4   394  6342 14860  3.4  3.3  2.39  0.10  23.31  11.81  17.50  19.96  76    70    47  2.9
 12  3075 K4   925  4462 K6  2284  1066 K4   296  5611 14443  3.4  3.2  1.51  0.08  17.05   5.14  11.08  13.56  71   224     0  3.0
 13  4555 K4  1137  4224 K6   588  1939 K4   668  8833 16527  4.3  3.9  3.09  0.14  24.78  15.37  19.80  21.71  77   823  1472  2.8
 2004
  1  2983 K4  1147  3851 K6  2891  1161 K4   391  6021 14745  5.5  5.1  2.20  0.07  16.91   7.17  11.81  13.76  73   203     8  3.3
  2  3634 K4  1339  3828 K6  2664  1556 K4   469  7338 15568  6.0  6.0  2.02  0.08  16.07   7.34  11.68  13.09  75   192     0  4.0
  3  4988 K4  1587  4957 K6  3019  1937 K4   559  8958 16538  4.2  4.0  2.22  0.10  23.97  13.29  18.47  20.77  71    35    44  3.3
  4  5882 K4  1654  5233 K6  2779  2285 K4   607 10328 17460  4.0  3.8  2.31  0.14  24.84  14.63  19.67  21.61  73    22    65  3.1
  5  6226 K4  1554  4923 K6  2429  2690 K4   523 11147 18191  4.5  4.0  3.32  0.18  28.13  18.29  23.12  25.19  75     4   156  2.8
  6  5566 K4  1650  3790 K6  1997  2734 K4   429 11424 18507  3.6  2.7  4.57  0.21  30.76  23.09  26.57  28.10  81     0   258  2.3
  7  5698 K4  1196  4123 K6  1673  2661 K4   423 11219 18232  3.3  2.6  4.79  0.22  31.28  23.26  26.86  28.36  80     0   277  2.1
  8  5923 K4  1128  4908 K6  1805  2361 K4   375 10514 17501  3.2  1.8  4.29  0.21  31.49  22.28  26.51  28.41  74     0   265  2.2
  9  5054 K4  1293  4419 K6  2212  2092 K4   444  9313 16598  2.8  2.5  4.04  0.18  30.64  21.23  25.39  27.31  74     0   228  2.6
 10  3980 K4  1400  4020 K6  2573  1701 K4   455  7761 15666  4.3  4.0  3.62  0.14  28.16  19.54  23.54  25.62  80     3   174  2.5
 11  3096 K4  1243  3672 K6  2751  1309 K4   378  6313 14844  6.1  5.0  2.70  0.10  22.67  13.61  17.90  19.45  76    55    50  3.5
 12  2847 K4   924  3754 K6  2515  1162 K4   369  5607 14441  4.1  3.7  1.92  0.08  18.25   6.70  12.39  14.34  69   190     8  3.1
 13  4656 K4  1271  4290 K6   569  1971 K4   591  8829 16524  4.3  3.7  3.17  0.14  25.26  15.87  20.33  22.17  75   705  1532  2.9
 2005
  1  2568 K4  1163  2736 K6  2597  1278 K4   408  6046 14763  6.5  6.2  2.23  0.07  18.53  10.26  14.16  15.73  73   142    20  3.8
  2  2857 K4  1498  2536 K6  2712  1490 K4   474  7354 15578  6.9  6.5  2.58  0.08  18.43  10.85  14.35  15.61  74   112     9  3.4
  3  4595 K4  1780  4502 K6  3138  1797 K4   500  8950 16538  4.7  4.4  2.10  0.10  22.06  11.56  16.48  18.64  69    70    23  3.4
  4  5867 K4  1655  5276 K6  2745  2243 K4   526 10324 17462  3.4  3.3  2.18  0.14  24.73  13.37  19.45  21.57  65    19    40  3.5
  5  6321 K4  1413  5096 K6  2322  2632 K4   474 11146 18191  3.2  3.0  3.07  0.18  28.40  18.37  23.25  25.36  67     2   159  2.6
  6  6612 K4  1031  5250 K6  1660  2631 K4   400 11425 18507  2.6  2.2  4.10  0.21  31.34  22.23  26.21  27.97  74     0   254  2.1
  7  5900 K4  1350  4443 K6  1884  2617 K4   357 11222 18234  3.5  2.6  5.03  0.22  32.18  23.93  27.67  29.18  75     0   302  2.3
  8  5433 K4  1259  4255 K6  1752  2304 K4   333 10518 17502  3.7  2.6  5.10  0.21  32.68  23.54  27.23  28.96  76     0   303  1.6
  9  5341 K4  1228  4937 K6  1925  2024 K4   421  9320 16599  4.1  3.5  4.23  0.18  31.54  21.18  25.92  28.09  77     0   241  2.9
 10  5038 K4   433  6174 K6  1150  1488 K4   345  7770 15670  2.4  0.7  2.63  0.14  26.61  15.03  20.21  23.31  70    31   109  2.6
 11  3405 K4   850  4147 K6  2139  1399 K4   329  6320 14843  3.6  3.5  2.21  0.10  22.83  11.27  16.68  19.20  72    86    48  2.8
 12  2810 K4   906  3644 K6  2367  1189 K4   352  5607 14440  4.8  4.4  1.88  0.08  17.45   5.65  11.57  13.86  69   216     6  3.3
 13  4729 K4  1456  4416 K6  1058  1924 K4   553  8834 16527  4.1  3.6  3.11  0.14  25.57  15.60  20.26  22.29  72   678  1512  2.9
 2006
  1  3062 K4   999  4085 K6  2688  1158 K4   384  6038 14755  4.2  4.1  1.80  0.07  18.53  10.21  14.15  15.73  73   142    20  3.5
  2  3781 K4  1437  4484 K6  3127  1391 K4   506  7340 15571  4.6  4.4  2.02  0.08  18.62   8.39  13.34  15.21  70   142     7  3.9
  3  4690 K4  1494  4511 K6  3088  1929 K4   624  8936 16528  3.8  3.4  2.39  0.10  23.01  12.77  17.85  19.94  74    52    38  3.6
  4  6222 K4  1207  5591 K6  2283  2360 K4   550 10313 17455  3.6  3.4  2.43  0.14  23.77  14.01  19.13  20.86  71    33    50  3.3
  5  6289 K4  1548  5136 K6  2336  2616 K4   475 11141 18182  2.1  1.7  3.06  0.18  29.47  18.14  23.49  26.00  24     1   171  2.8
  6  6641 K4  1230  5405 K6  2027  2613 K4   510 11424 18506  0.8  0.8  3.94  0.21  30.14  22.64  26.09  27.45  82     0   242  2.2
  7  5045 K4  1355  3095 K6  1780  2715 K4   407 11225 18240  2.6  1.9  5.09  0.22  30.95  23.16  26.54  27.99  81     0   270  1.6
  8  5553 K4  1180  4386 K6  1627  2361 K4   313 10527 17509  2.5  1.3  5.06  0.21  31.32  21.72  26.09  28.06  76     0   254  1.9
  9  4974 K4  1272  4324 K6  2240  2109 K4   443  9333 16609  3.2  2.6  3.99  0.18  30.43  19.70  24.61  26.91  72     3   205  2.1
 10  4033 K4  1411  3978 K6  2525  1693 K4   418  7784 15681  4.4  4.1  3.27  0.14  25.33  13.89  19.24  22.18  70    36    76  3.3
 11  3770 K4   846  5168 K6  2172  1240 K4   339  6331 14851  2.5  2.4  1.99  0.10  22.46  13.33  17.78  19.76  78    51    38  2.9
 12  2678 K4  1156  3554 K6  2563  1070 K4   301  5609 14440  4.3  4.2  2.19  0.08  18.56  10.47  14.14  15.62  82   123     4  3.2
 13  4728 K4  1295  4476 K6   752  1938 K4   612  8833 16527  3.2  2.8  3.10  0.14  25.22  15.70  20.20  22.14  71   583  1375  2.8
 2007
  1  2258 K4  1432  2757 K6  3201   999 K4   285  6030 14750  5.6  5.3  2.50  0.07  16.32   8.51  12.41  13.80  77   192     9  4.0
  2  3768 K4  1391  4162 K6  2789  1475 K4   371  7326 15564  4.1  4.0  1.75  0.08  18.95   9.86  14.46  15.91  78   127    17  3.2
  3  4769 K4  1231  4330 K6  2437  2137 K4   609  8922 16518  3.0  2.9  2.17  0.10  20.69  11.70  16.06  18.00  77    88    22  2.9
  4  5842 K4  1768  5159 K6  3069  2229 K4   608 10303 17441  3.1  3.0  2.42  0.14  25.18  14.51  20.00  22.02  68    12    57  3.3
  5  5953 K4  1648  4703 K6  2564  2539 K4   501 11135 18178  2.3  2.0  3.18  0.18  28.19  18.88  23.43  25.36  76     4   166  2.7
  6  6059 K4  1289  4410 K6  1855  2731 K4   367 11424 18506  2.4  1.6  4.27  0.21  29.95  22.37  25.91  27.28  81     0   235  2.4
  7  5200 K4  1598  3416 K6  2134  2681 K4   367 11229 18245  3.0  1.6  4.72  0.22  30.95  23.16  26.54  27.99  81     0   270  1.9
  8  5637 K4  1147  4400 K6  1629  2402 K4   306 10535 17516  1.7  1.4  4.80  0.21  31.32  21.72  26.09  28.06  76     0   254  1.9
  9  4720 K4  1422  3946 K6  2092  2090 K4   396  9345 16619  1.7  1.4  4.38  0.18  30.43  19.70  24.61  26.91  72     3   205  2.2
 10  4323 K4  1225  4735 K6  2449  1574 K4   379  7798 15686  4.0  1.4  3.00  0.14  25.38  15.04  19.83  22.41  74    39    98  2.7
 11  3316 K4  1127  4127 K6  2353  1306 K4   325  6341 14858  3.4  3.0  2.47  0.10  22.80  13.60  18.07  20.01  79    42    38  2.7
 12  2547 K4  1007  3061 K6  2328  1170 K4   275  5611 14443  5.3  5.0  2.28  0.08  17.42   6.96  11.96  13.90  75   194     4  3.0
 13  4533 K4  1316  4101 K6   708  1945 K4   612  8833 16527  3.3  2.7  3.16  0.14  24.80  15.50  19.95  21.80  76   702  1375  2.7
 2008
  1  2799 K4  1192  3618 K6  2837  1135 K4   348  6022 14746  5.6  5.1  2.05  0.07  14.23   4.06   9.05  11.16  68   286     1  3.8
  2  4104 K4  1189  4870 K6  2652  1441 K4   436  7340 15569  5.0  4.8  1.96  0.08  17.51   8.07  12.64  14.08  78   165     4  3.8
  3  5290 K4  1406  5550 K6  2680  1829 K4   549  8960 16540  3.3  3.2  1.95  0.10  21.17   9.57  15.19  17.53  71   121    29  4.0
  4  5830 K4  1475  4886 K6  2542  2434 K4   529 10329 17461  3.7  3.5  2.30  0.14  25.23  15.26  20.19  22.05  71    25    83  3.3
  5  5988 K4  1729  4704 K6  2689  2583 K4   586 11148 18191  5.2  5.0  3.21  0.18  28.11  18.67  23.26  25.25  76     0   157  3.2
  6  6102 K4  1086  4482 K6  1608  2832 K4   386 11424 18507  2.6  2.4  4.13  0.21  32.33  22.65  26.95  28.88  63     0   275  2.2
  7  5935 K4  1520  4457 K6  2093  2582 K4   374 11219 18231  2.9  2.3  4.61  0.22  31.34  23.31  26.81  28.27  80     0   279  1.8
  8  4937 K4  1568  3544 K6  2143  2371 K4   378 10513 17501  4.0  3.7  4.96  0.21  31.89  23.35  27.08  28.67  80     0   288  2.3
  9  4580 K4  1425  3751 K6  2307  2088 K4   486  9311 16596  5.5  4.0  4.02  0.18  29.68  19.69  24.26  26.43  76     0   191  3.3
 10  4590 K4   971  5129 K6  2015  1657 K4   420  7759 15666  4.1  3.5  2.67  0.14  27.06  15.16  20.57  23.70  74    30   116  2.6
 11  3499 K4  1140  4737 K6  2406  1188 K4   282  6312 14841  3.3  3.2  2.12  0.10  20.69   8.84  14.47  16.86  73   119    12  2.6
 12  2542 K4  1065  2996 K6  2426  1192 K4   293  5607 14441  6.3  6.2  2.40  0.08  19.10   9.35  14.33  15.84  70   154    27  3.9
 13  4683 K4  1240  4394 K6   755  1944 K4   617  8829 16524  4.3  3.9  3.03  0.14  24.86  14.83  19.57  21.56  73   900  1462  3.1
 2009
  1  3324 K4  1135  4739 K6  2833  1035 K4   329  6047 14764  4.8  4.7  1.82  0.07  15.73   7.44  11.50  12.93  67   216     7  3.4
  2  3955 K4  1183  4446 K6  2593  1562 K4   433  7355 15578  4.7  4.6  1.94  0.08  18.83   9.64  14.13  15.62  76   129    14  4.0
  3  4672 K4  1654  4448 K6  3111  1930 K4   578  8951 16540  5.1  5.0  2.25  0.10  22.39  12.20  17.34  19.38  74    72    40  3.6
  4  5808 K4  1633  5117 K6  2804  2326 K4   642 10325 17464  4.1  3.8  2.26  0.14  24.65  12.70  19.22  21.38  66    26    37  4.3
  5  6225 K4  1270  4694 K6  2212  2803 K4   561 11147 18191  5.4  4.9  3.33  0.18  28.30  19.23  23.72  25.68  74     2   170  2.9
  6  6789 K4   913  5642 K6  1525  2655 K4   378 11425 18507  2.7  2.2  3.80  0.21  30.32  21.69  25.87  27.59  76     0   230  2.4
  7  5948 K4  1129  4200 K6  1672  2758 K4   378 11221 18233  2.9  2.4  4.46  0.22  31.74  23.23  27.02  28.69  82     0   284  2.2
  8  5330 K4  1581  4183 K6  2215  2315 K4   412 10517 17502  2.6  2.0  4.54  0.21  31.55  22.35  26.38  28.19  78     0   267  1.6
  9  4449 K4  1467  3483 K6  2085  2120 K4   407  9319 16597  3.8  3.6  4.62  0.18  29.86  20.93  24.90  26.69  77     0   212  2.1
 10  3798 K4  1421  3618 K6  2497  1717 K4   485  7769 15670  5.0  4.8  3.70  0.14  27.58  18.50  22.77  24.91  77     7   153  3.3
 11  3394 K4  1242  4372 K6  2609  1222 K4   282  6319 14843  2.8  2.8  1.90  0.10  20.01   9.33  14.53  16.82  75   136    26  2.5
 12  2427 K4  1237  3054 K6  2769  1026 K4   307  5607 14441  5.4  4.5  2.25  0.08  16.32   7.41  11.78  13.39  73   203     3  3.4
 13  4677 K4  1351  4333 K6   711  1956 K4   647  8834 16527  4.1  3.8  3.07  0.14  24.77  15.39  19.93  21.77  74   792  1443  3.0
 2010
  1  3043 K4  1154  4068 K6  2757  1130 K4   349  6039 14756  4.0  3.4  1.42  0.07  18.53  10.16  14.15  15.73  72   142    18  3.5
  2  3568 K4  1659  4266 K6  3192  1275 K4   371  7342 15573  4.4  4.3  1.54  0.08  18.24  10.40  14.11  15.42  73   121     9  3.4
  3  4932 K4  1823  5334 K6  3213  1640 K4   470  8938 16528  3.8  2.9  1.53  0.10  18.94   8.07  13.37  15.59  66   158     8  3.2
  4  5419 K4  1815  4587 K6  2822  2285 K4   597 10315 17456  4.4  4.3  2.21  0.14  24.87  14.74  19.74  21.69  70    23    67  3.5
  5  6395 K4  1624  5516 K6  2364  2339 K4   535 11141 18184  3.8  3.5  3.34  0.18  28.41  19.11  23.76  25.67  73     0   168  3.0
  6  5704 K4  1733  4343 K6  2187  2523 K4   438 11425 18506  3.3  2.8  4.80  0.21  30.12  22.70  26.12  27.63  75     0   242  2.1
  7  5610 K4  1881  4313 K6  2526  2431 K4   452 11225 18239  3.6  3.1  4.87  0.22  31.80  23.81  27.52  29.00  80     0   294  2.4
  8  5110 K4  1816  3832 K6  2473  2304 K4   450 10526 17508  3.4  2.7  5.40  0.21  32.72  23.85  27.52  29.36  81     0   309  2.1
  9  5363 K4   972  4998 K6  1898  2031 K4   440  9331 16609  2.7  1.7  4.05  0.18  31.03  20.35  25.24  27.49  76     0   221  2.2
 10  4822 K4  1088  5779 K6  2136  1464 K4   379  7782 15679  2.3  1.7  2.06  0.14  24.90  16.84  20.53  22.42  78    21   100  2.2
 11  3198 K4  1313  4206 K6  2731  1157 K4   309  6329 14851  4.5  3.1  2.15  0.10  22.72  13.15  17.65  19.70  78    39    27  3.0
 12  2957 K4  1109  4499 K6  2724   947 K4   237  5609 14439  5.0  4.2  1.55  0.08  19.18   9.53  13.97  15.90  73   159    36  3.7
 13  4677 K4  1176  4645 K6   618  1794 K4   584  8833 16527  3.8  3.1  2.91  0.14  25.12  16.06  20.31  22.13  75   664  1500  2.9
