724655 HILL CITY MUNICIPAL AP KS  -6  N39 23  W099 50   667   936
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5422 K4  1232  6762 K6  2619  1421 K4   508  8478 16759  2.7  2.5  2.05  0.09  26.11  10.43  18.22  21.33  60    57    55  4.7
 10  4084 K4   904  5723 K6  2251  1224 K4   344  6491 15287  3.0  2.8  1.45  0.08  23.44   5.58  14.09  17.95  57   141    23  4.3
 11  2410 K5   918  3898 K7  2984   940 K5   366  4777 13957  4.8  4.3  1.08  0.06  10.78  -2.07   3.83   6.76  62   419     0  4.3
 12  2379 K5   541  4893 K7  2100   714 K5   253  3962 13264  3.3  2.7  0.77  0.06   8.19  -6.58   0.29   3.61  58   543     0  4.3
 13  4739 K4  1828  5646 K6  1102  1513 K4   560  7981 16542  3.8  3.4  1.69  0.09  19.54   4.83  11.96  14.75  62  2986   779  4.4
 2004
  1  2428 K5   798  4419 K7  2491   831 K5   277  4403 13705  4.3  3.9  0.82  0.05   5.57  -9.60  -2.79   0.84  66   631     0  3.7
  2  3271 K4  1133  4791 K6  2759  1159 K4   330  5902 14978  4.0  3.9  0.78  0.06   5.76  -7.80  -1.05   1.63  69   561     0  4.5
  3  4975 K4  1248  6233 K6  2373  1523 K4   423  7905 16492  2.9  2.7  1.18  0.08  16.94   0.52   8.56  11.74  58   299     1  5.0
  4  5484 K4  2115  5479 K6  3601  1951 K4   470  9797 17949  4.1  3.9  1.31  0.11  19.67   3.47  12.00  14.64  61   210     7  4.8
  5  6805 K4  1786  6510 K6  3033  2213 K4   619 11095 19121  3.8  3.3  1.91  0.12  27.46  11.58  19.58  21.91  58    57    94  5.8
  6  6592 K4  2239  6165 K6  3689  2192 K4   599 11607 19657  5.0  4.5  2.64  0.12  28.34  14.78  21.66  23.70  62    16   113  4.8
  7  6720 K4  1967  6634 K6  3346  2040 K4   626 11275 19258  3.9  3.3  3.06  0.12  30.39  17.68  23.92  25.76  68     4   181  4.0
  8  6367 K4  1182  6734 K6  2273  1875 K4   550 10148 18130  3.3  2.7  2.72  0.11  30.04  15.74  22.76  25.28  58     5   146  4.0
  9  5191 K4  1590  6415 K6  2895  1393 K4   385  8431 16722  2.6  2.4  2.34  0.09  29.03  13.90  21.52  24.46  55    17   111  5.0
 10  3518 K4  1328  4640 K6  2981  1242 K4   430  6444 15249  4.2  3.9  1.72  0.08  19.26   7.28  12.98  15.32  69   162     5  4.0
 11  2229 K5  1081  3349 K7  2793   916 K5   258  4744 13930  6.1  5.7  1.24  0.06  10.90   0.00   4.98   7.34  71   386     0  4.4
 12  2394 K5   544  4859 K7  2091   719 K5   246  3957 13261  2.9  2.4  0.80  0.05   8.97  -5.58   1.10   4.63  61   516     0  4.0
 13  4664 K4  1804  5519 K6  1091  1505 K4   541  7976 16538  3.9  3.6  1.71  0.09  19.36   5.16  12.10  14.77  63  2864   658  4.5
 2005
  1  2241 K5   848  3806 K7  2432   874 K5   258  4430 13730  6.3  6.0  1.07  0.05   2.28  -7.26  -2.86  -1.06  76   645     0  3.7
  2  3167 K4  1297  4675 K6  3139  1066 K4   353  5918 14997  4.5  4.4  0.95  0.06   9.77  -3.68   2.58   5.38  69   428     0  3.8
  3  4230 K4  1626  5056 K6  3263  1500 K4   459  7892 16487  4.2  3.9  0.93  0.08  13.57  -0.95   6.39   9.40  57   373     0  4.9
  4  5529 K4  2025  5548 K6  3444  1950 K4   568  9788 17940  4.1  3.8  1.32  0.11  18.23   4.82  11.56  13.85  66   210     6  5.1
  5  6900 K4  1532  6755 K6  2734  2212 K4   606 11092 19123  3.5  3.0  1.98  0.12  24.88   9.14  17.08  19.67  62    85    44  4.6
  6  7203 K4  1873  7236 K6  3194  2033 K4   583 11608 19660  3.3  2.8  2.72  0.12  31.11  16.61  23.82  26.08  60     3   169  4.7
  7  7478 K4  1034  8005 K6  2006  1811 K4   495 11280 19263  2.1  1.6  2.90  0.12  34.89  18.90  27.01  29.48  51     1   266  4.6
  8  5851 K4  1635  5856 K6  3090  1961 K4   638 10157 18132  3.9  3.4  3.31  0.11  31.14  17.53  24.20  26.36  65     0   186  3.5
  9  5535 K4   966  6695 K6  2049  1571 K4   489  8443 16727  2.1  1.8  2.60  0.09  29.75  14.38  21.92  24.79  58    14   126  5.0
 10  3974 K4  1097  5773 K6  2501  1156 K4   411  6456 15264  2.9  2.7  1.65  0.08  20.93   5.48  12.89  16.21  63   183    25  4.4
 11  2811 K5   838  5059 K7  2254   846 K5   279  4753 13933  3.6  3.1  0.98  0.06  14.66  -1.00   6.45   9.97  55   345     0  4.6
 12  1957 K5   695  3511 K7  2161   811 K5   203  3958 13261  4.2  3.8  0.80  0.06   4.51  -7.12  -1.89   0.73  67   609     0  3.9
 13  4740 K4  1948  5665 K6  1351  1483 K4   514  7981 16543  3.7  3.4  1.77  0.09  19.64   5.57  12.43  15.07  62  2895   822  4.4
 2006
  1  2729 K5   625  5339 K7  2017   760 K5   247  4421 13724  1.2  1.2  0.77  0.05  12.92  -3.75   3.88   8.01  55   426     0  4.3
  2  3758 K4  1006  5969 K6  2600  1022 K4   330  5903 14981  2.6  2.4  0.64  0.06   9.10  -8.11   0.14   3.99  46   499     0  4.4
  3  4222 K4  1671  4839 K6  2941  1535 K4   393  7875 16462  3.6  3.5  1.01  0.08  13.26  -0.79   6.21   8.88  56   375     0  5.7
  4  5951 K4  1824  6429 K6  3245  1868 K4   578  9774 17928  1.6  1.6  1.27  0.11  22.93   5.32  14.13  17.07  53   140    14  5.8
  5  6684 K4  2188  6546 K6  3415  2050 K4   490 11083 19111  2.6  2.3  1.93  0.12  26.27  10.88  18.52  21.12  54    69    77  4.7
  6  7399 K4  1372  7487 K6  2387  2022 K4   491 11607 19657  1.2  1.0  2.51  0.12  32.40  16.74  24.67  27.10  52     0   187  4.8
  7  7072 K4  1376  7082 K6  2667  2071 K4   657 11286 19270  1.4  1.2  3.15  0.12  35.14  20.34  27.63  29.82  51     0   292  4.1
  8  5609 K4  1774  5371 K6  3059  2016 K4   541 10169 18145  2.7  2.5  3.42  0.11  31.37  18.04  24.44  26.64  65     1   198  3.8
  9  5162 K4  1430  6230 K6  3017  1534 K4   571  8459 16743  1.8  1.8  2.01  0.09  24.29  10.05  17.04  19.96  62    64    29  4.4
 10  3435 K4  1303  4519 K6  2793  1263 K4   407  6473 15275  3.7  3.6  1.62  0.08  17.94   4.22  10.70  13.43  65   243    18  4.5
 11  2820 K5   836  4775 K7  2418   916 K5   278  4764 13951  1.8  1.7  0.97  0.06  12.98  -2.70   4.71   8.35  59   396     0  4.0
 12  2040 K5   828  3900 K7  2559   714 K5   207  3960 13264  2.9  2.8  0.96  0.06   7.45  -5.17   0.87   3.48  61   533     0  3.7
 13  4740 K4  1825  5707 K6  1094  1481 K4   530  7981 16543  2.3  2.1  1.69  0.09  20.50   5.42  12.74  15.65  57  2746   815  4.5
 2007
  1  2012 K5   871  3230 K7  2693   915 K5   324  4412 13715  2.3  2.2  0.69  0.05  -0.06  -8.97  -4.47  -2.56  70   708     0  3.9
  2  2887 K4  1461  4008 K6  3237  1074 K4   273  5887 14966  3.9  3.5  0.84  0.06   3.32  -6.97  -1.95  -0.15  72   564     0  4.4
  3  4469 K4  1249  5193 K6  2874  1595 K4   480  7857 16454  2.9  2.7  1.39  0.08  16.58   3.13   9.54  12.05  65   263     0  4.7
  4  5189 K4  2235  5148 K6  3718  1918 K4   546  9759 17920  4.3  4.0  1.37  0.11  15.80   3.64   9.80  11.72  67   263     5  5.1
  5  6667 K4  1645  6159 K6  2844  2376 K4   588 11075 19099  3.2  2.9  2.13  0.12  24.52  11.49  18.05  20.24  66    38    28  4.6
  6  6967 K4  1797  6594 K6  3302  2248 K4   734 11605 19655  2.6  2.3  2.59  0.12  29.07  15.47  22.32  24.47  64     6   125  3.9
  7  6750 K4  1471  6363 K6  2863  2311 K4   711 11292 19278  2.4  2.1  3.31  0.12  32.66  19.37  25.87  28.04  60     0   238  3.5
  8  6313 K4  1373  6626 K6  2562  1840 K4   575 10182 18158  2.0  1.8  3.62  0.11  33.59  20.14  26.54  28.73  62     0   265  3.6
  9  5263 K4  1380  6389 K6  2811  1448 K4   450  8475 16758  2.3  2.1  2.55  0.09  27.81  12.77  20.11  23.09  61    31    89  4.4
 10  3800 K4  1404  5482 K6  3062  1086 K4   303  6489 15285  2.3  2.1  1.69  0.08  22.13   5.68  13.78  17.00  57   157    20  4.5
 11  2931 K5   795  5308 K7  2277   838 K5   227  4776 13957  1.2  1.1  0.86  0.06  14.60  -3.93   4.94   9.30  47   390     0  3.7
 12  1783 K5   687  2994 K7  2064   830 K5   175  3961 13265  3.6  3.4  0.92  0.06   2.88  -8.11  -2.53  -0.58  71   649     0  4.0
 13  4586 K4  1888  5291 K6  1273  1540 K4   591  7981 16542  2.7  2.5  1.83  0.09  18.58   5.31  11.83  14.28  64  3070   770  4.2
 2008
  1  2655 K5   691  5096 K7  2077   819 K5   196  4404 13705  1.7  1.6  0.66  0.05   4.53  -8.87  -2.64   0.29  63   636     0  4.0
  2  3347 K4  1215  4943 K6  2792  1106 K4   329  5904 14979  3.0  2.8  0.81  0.06   7.17  -6.59  -0.05   2.35  60   523     0  4.2
  3  4607 K4  1596  5576 K6  3091  1465 K4   439  7908 16492  2.9  2.8  0.89  0.08  13.45  -3.00   5.03   8.20  52   406     0  4.5
  4  5567 K4  2098  5579 K6  3512  1969 K4   548  9799 17953  3.0  2.9  1.07  0.11  16.87   1.90   9.49  11.93  58   270     2  5.5
  5  6086 K4  2216  5610 K6  3651  2155 K4   578 11097 19121  3.5  3.4  1.88  0.12  23.28   9.18  16.24  18.42  60   102    37  5.2
  6  7383 K4  1434  7606 K6  2559  1969 K4   555 11607 19658  1.8  1.6  2.44  0.12  29.90  15.26  22.73  24.82  58     0   127  4.0
  7  7134 K4  1382  7330 K6  2554  1995 K4   608 11274 19257  1.2  1.1  3.09  0.12  34.14  19.05  26.62  28.91  54     0   256  4.0
  8  5608 K4  1606  5410 K6  3126  2097 K4   623 10146 18128  3.3  3.0  3.09  0.11  29.35  18.02  23.42  25.32  66     0   166  3.7
  9  4925 K4  1437  5989 K6  2977  1447 K4   473  8429 16722  2.6  2.5  2.27  0.09  26.61  12.66  19.32  21.98  60    30    69  4.2
 10  3553 K4  1576  5100 K6  3417  1056 K4   331  6442 15249  2.8  2.7  1.65  0.08  19.38   5.67  12.21  14.91  64   186     6  4.5
 11  2737 K5   867  4743 K7  2510   884 K5   264  4743 13929  2.5  2.4  1.04  0.06  13.02  -0.35   5.98   9.03  58   360     0  4.5
 12  2104 K5   702  4044 K7  2386   764 K5   200  3957 13261  2.9  2.8  0.84  0.05   5.16  -8.19  -1.82   0.67  56   615     0  4.3
 13  4642 K4  1773  5585 K6  1013  1477 K4   540  7976 16538  2.6  2.5  1.64  0.09  18.57   4.56  11.38  13.90  59  3128   663  4.4
 2009
  1  2558 K5   667  4734 K7  2167   836 K5   260  4431 13732  3.1  2.9  0.76  0.05   9.09  -6.66   0.50   3.94  47   531     0  4.8
  2  3747 K4   913  5842 K6  2193  1069 K4   333  5920 14999  2.2  2.1  0.77  0.06  11.61  -5.95   2.22   5.85  55   434     0  4.2
  3  4558 K4  1430  5301 K6  3043  1614 K4   480  7895 16488  2.0  1.9  0.94  0.08  14.39  -3.78   5.30   8.64  52   404     0  5.1
  4  5265 K4  1990  5096 K6  3337  1966 K4   601  9790 17943  4.1  3.9  1.40  0.11  17.20   2.85  10.15  12.57  66   249     0  5.4
  5  6315 K4  2262  5903 K6  3640  2194 K4   666 11093 19123  3.5  3.3  1.97  0.12  23.28   9.90  16.93  19.04  66    91    37  4.0
  6  6379 K4  2313  5793 K6  3499  2211 K4   512 11608 19660  2.9  2.7  2.83  0.12  28.89  15.98  22.35  24.31  70    12   135  3.3
  7  7009 K4  1240  6890 K6  2456  2099 K4   632 11279 19262  1.7  1.5  3.13  0.12  31.22  17.08  23.78  26.04  69     0   181  3.3
  8  6489 K4  1259  7020 K6  2589  1746 K4   577 10155 18131  1.8  1.7  2.81  0.11  30.95  16.34  23.30  25.99  66     3   167  3.9
  9  4455 K4  1130  4299 K6  2574  1980 K4   594  8440 16726  4.3  4.0  2.24  0.09  24.93  11.45  17.59  20.44  72    42    38  3.0
 10  2881 K4  1729  3601 K6  3527  1110 K4   244  6454 15261  4.8  4.6  1.48  0.08  14.06   2.61   8.02  10.15  75   310     0  4.5
 11  2777 K5   956  5016 K7  2578   827 K5   273  4752 13932  2.3  2.3  0.99  0.06  15.03  -0.26   6.55  10.46  69   328     0  3.3
 12  1752 K5   757  2882 K7  2327   834 K5   191  3958 13262  3.3  3.3  0.69  0.06   0.16 -10.55  -5.31  -3.08  73   729     0  4.3
 13  4515 K4  1787  5198 K6  1223  1541 K4   566  7981 16543  3.0  2.8  1.67  0.09  18.40   4.08  10.95  13.69  65  3132   558  4.1
 2010
  1  2444 K5   942  4620 K7  2958   793 K5   272  4422 13724  3.8  3.7  0.76  0.05   3.08  -7.90  -2.88  -0.53  76   643     0  3.2
  2  3140 K4  1214  4782 K6  2710  1091 K4   333  5905 14982  4.6  4.4  0.74  0.06   4.70  -6.85  -1.68   0.77  74   543     0  3.7
  3  4028 K4  1752  4405 K6  3203  1627 K4   436  7877 16463  4.2  4.1  1.00  0.08  13.38  -0.44   6.29   8.93  67   368     0  4.8
  4  5724 K4  1720  5702 K6  3099  2020 K4   514  9776 17929  2.9  2.8  1.35  0.11  20.29   5.28  12.79  15.39  62   169     3  5.0
  5  6124 K4  2408  5750 K6  3687  2088 K4   595 11084 19113  4.0  3.8  1.98  0.12  22.63   9.15  16.13  18.28  68   117    41  4.8
  6  7138 K4  1639  7121 K6  2791  2056 K4   533 11607 19658  2.4  2.1  2.90  0.12  32.59  17.67  24.84  27.08  63     0   204  4.3
  7  6626 K4  1503  6353 K6  2684  2197 K4   562 11285 19269  2.3  1.9  3.50  0.12  34.47  20.06  27.09  29.23  61     0   277  4.1
  8  6230 K4  1058  6667 K6  2168  1839 K4   493 10167 18144  1.4  1.1  3.07  0.11  34.35  18.35  26.17  29.06  58     0   248  4.0
  9  5122 K4  1388  6315 K6  2710  1495 K4   414  8457 16741  2.1  2.1  2.21  0.09  29.39  12.36  20.89  24.14  60    14    91  4.3
 10  4233 K4  1068  6296 K6  2301  1148 K4   246  6471 15273  1.2  1.1  1.43  0.08  23.25   6.04  13.94  17.89  54   122     8  3.8
 11  2771 K5  1061  4927 K7  2768   853 K5   193  4763 13949  3.0  2.8  0.79  0.06  12.65  -2.45   4.55   7.94  59   397     0  4.4
 12  2043 K5   648  3726 K7  2181   810 K5   206  3959 13264  3.1  3.0  0.90  0.06   5.39  -8.03  -1.70   0.89  63   609     0  3.3
 13  4635 K4  1763  5555 K6  1046  1501 K4   542  7981 16542  2.9  2.7  1.72  0.09  19.68   5.27  12.20  14.92  64  2983   873  4.1
