726223 MASSENA AP             NY  -5  N44 56  W074 51    65  1005
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5297 K4  1450  4974 K6  3042  2150 K4   690  9870 18625  4.6  4.1  3.23  0.10  25.40  15.19  20.50  22.17  82    24    85  2.8
  9  4017 K4  1447  4434 K6  2958  1634 K4   460  7876 16863  4.8  4.4  2.46  0.08  22.07   9.71  16.08  18.26  79    89    15  2.8
 10  2390 K5  1316  2911 K7  2911  1119 K5   358  5668 15011  6.2  6.1  1.57  0.07  11.87   2.41   7.20   9.11  79   347     0  3.3
 11  1560 K5   766  2557 K7  2439   736 K5   182  3850 13314  6.8  6.5  1.46  0.05   7.44  -1.48   2.91   4.36  76   460     0  4.1
 12  1452 K5   500  3179 K7  1944   638 K5   135  3013 12407  6.8  6.6  0.98  0.05  -1.17  -9.78  -5.03  -3.89  79   738     0  3.6
 13  3663 K4  1781  3996 K7  1117  1561 K4   625  7412 16557  5.8  5.5  1.73  0.08  10.93   0.11   5.86   7.46  74  4846   204  3.5
 2004
  1  1558 K5   559  2919 K7  2038   789 K5   181  3453 12953  6.1  5.9  0.51  0.05 -10.61 -18.90 -14.47 -13.80  66  1026     0  4.3
  2  2368 K5   956  3298 K7  2320  1201 K5   221  5008 14552  5.0  4.8  0.68  0.06  -2.70 -15.09  -8.01  -6.50  69   790     0  3.3
  3  3148 K5  1698  3403 K7  3413  1487 K5   458  7193 16449  6.6  6.4  1.04  0.07   4.26  -5.41  -0.33   1.01  74   586     0  3.7
  4  4490 K4  1878  4084 K6  3246  2099 K4   446  9370 18291  6.6  6.2  1.35  0.09  10.63   0.39   5.96   7.41  64   387     3  4.4
  5  5304 K4  2338  4600 K6  3740  2242 K4   478 10953 19794  5.8  5.5  2.24  0.10  19.19   7.06  13.66  15.15  70   165     3  3.5
  6  6618 K4  1629  6180 K6  2922  2465 K4   616 11612 20504  4.3  4.0  2.28  0.11  22.80  10.37  17.04  18.89  70    71    19  3.4
  7  5627 K4  1806  4506 K6  2942  2519 K4   567 11205 20009  5.8  5.2  3.15  0.11  25.55  15.01  20.33  21.82  78     8    68  2.5
  8  4975 K4  1568  4527 K6  2739  2183 K4   590  9828 18584  5.0  4.6  2.95  0.10  23.36  13.58  18.72  20.33  79    37    41  2.9
  9  4540 K4  1202  5465 K6  2657  1600 K4   519  7822 16820  3.5  3.2  2.54  0.08  21.63   9.74  15.73  17.86  78    84     5  2.7
 10  2599 K5  1136  3304 K7  2747  1171 K5   314  5617 14966  5.6  5.3  1.52  0.07  14.02   2.36   8.24  10.54  76   314     0  3.3
 11  1404 K5   725  1954 K7  2143   774 K5   222  3816 13279  6.9  6.6  1.25  0.05   7.09  -2.32   2.38   3.93  75   478     0  3.3
 12   833 K5   423   711 K7  1328   641 K5   164  3008 12403  8.1  7.8  0.91  0.05  -1.79 -12.16  -6.61  -6.08  78   785     0  4.4
 13  3622 K4  1884  3746 K7  1493  1597 K4   688  7407 16550  5.8  5.5  1.70  0.08  11.12   0.39   6.05   7.55  73  4730   139  3.5
 2005
  1  1344 K5   620  1774 K7  1537   830 K5   218  3480 12989  6.1  5.8  0.73  0.05  -5.75 -16.38 -10.76  -9.64  71   911     0  3.3
  2  2267 K5   889  2919 K7  2132  1208 K5   293  5025 14574  5.8  5.4  0.73  0.05  -1.47 -13.68  -7.21  -5.42  72   725     0  2.9
  3  3745 K5  1438  4181 K7  2803  1761 K5   375  7177 16443  4.3  4.1  0.73  0.07   1.27  -9.77  -3.59  -1.96  66   700     0  3.7
  4  4526 K4  2183  4812 K6  3927  1721 K4   567  9359 18285  5.0  4.8  1.25  0.09  12.58   0.99   7.18   9.07  64   346     0  4.1
  5  5592 K4  2168  5142 K6  3942  2272 K4   722 10947 19791  5.2  5.1  1.65  0.10  16.51   4.94  11.24  12.80  67   236     0  3.8
  6  6190 K4  2019  5521 K6  3527  2409 K4   690 11612 20504  4.4  4.0  3.28  0.11  26.62  14.99  21.25  22.92  73    24    98  3.0
  7  6166 K4  1984  6001 K6  3432  2158 K4   645 11211 20018  4.0  3.6  3.18  0.11  27.32  15.49  21.78  23.51  74     6   101  2.7
  8  5243 K4  1885  5211 K6  3234  2006 K4   554  9839 18591  4.2  3.8  3.01  0.10  26.63  14.64  20.92  22.98  74    17    88  2.6
  9  4278 K4  1674  5186 K6  3196  1448 K4   382  7836 16827  4.0  3.6  2.45  0.08  22.55  11.24  16.96  18.92  76    69    26  3.3
 10  2020 K5  1480  2428 K7  3185   956 K5   218  5631 14974  6.5  6.4  2.14  0.07  13.67   5.55   9.65  11.26  80   273     2  3.8
 11  1403 K5   725  1808 K7  1831   812 K5   232  3826 13288  7.4  7.0  1.43  0.05   8.33  -1.58   3.32   4.52  73   449     0  4.5
 12   959 K5   459  1075 K7  1502   674 K5   154  3009 12404  7.4  7.2  0.86  0.05  -2.15 -10.02  -5.50  -4.61  77   757     0  3.8
 13  3645 K4  1964  3838 K7  1728  1521 K4   619  7413 16557  5.4  5.1  1.79  0.08  12.17   1.37   7.10   8.70  72  4513   317  3.5
 2006
  1  1149 K5   657  1471 K7  1712   717 K5   182  3471 12971  6.3  5.8  1.06  0.05  -0.26  -8.72  -4.07  -2.99  79   707     0  3.5
  2  2162 K5   813  2727 K7  2214  1211 K5   362  5009 14556  5.8  5.5  0.68  0.05  -2.60 -10.39  -6.37  -5.66  68   695     0  4.3
  3  3644 K5  1499  4240 K7  3137  1604 K5   492  7158 16425  5.7  5.5  0.84  0.07   3.97  -5.42  -0.81   0.42  61   591     0  3.8
  4  4716 K4  2369  5098 K6  4264  1689 K4   518  9342 18267  4.1  3.9  1.19  0.09  13.50   0.78   7.52   9.31  63   336     0  3.8
  5  5202 K4  2159  4283 K6  3509  2415 K4   554 10937 19781  5.3  5.0  2.21  0.10  19.18   8.66  14.23  15.59  71   150    14  3.5
  6  5224 K4  2193  4013 K6  3608  2559 K4   681 11610 20502  4.6  4.2  2.88  0.11  23.16  12.60  18.34  19.74  74    50    36  3.0
  7  6172 K4  1950  5741 K6  3178  2206 K4   577 11219 20028  3.1  2.6  3.28  0.11  27.24  16.47  22.15  23.68  74     1   110  2.8
  8  5570 K4  1634  5762 K6  2964  1964 K4   549  9854 18606  3.1  2.8  2.67  0.10  24.53  13.75  19.29  21.06  72    31    56  2.6
  9  3254 K4  1624  3074 K6  2979  1647 K4   397  7855 16844  5.9  5.5  2.40  0.08  19.08   9.36  14.47  15.92  79   127     4  2.8
 10  2029 K5  1332  2284 K7  2887  1065 K5   285  5649 14992  6.2  5.9  1.68  0.07  12.31   2.92   7.84   9.55  76   332     0  3.5
 11  1282 K5   752  1691 K7  2285   748 K5   210  3837 13302  7.2  6.7  1.64  0.05   8.37   0.40   4.37   5.91  78   418     0  2.9
 12  1060 K5   454  1566 K7  1593   655 K5   130  3011 12403  6.5  6.1  1.09  0.05   2.99  -4.55  -0.27   0.71  74   592     0  3.9
 13  3455 K4  1887  3496 K7  1581  1540 K4   666  7413 16556  5.3  5.0  1.80  0.08  12.62   2.99   8.06   9.44  72  4031   220  3.4
 2007
  1  1345 K5   484  1768 K7  1457   868 K5   218  3462 12963  6.0  5.8  0.82  0.05  -2.00 -12.29  -6.70  -5.70  68   790     0  3.6
  2  2465 K5   777  2908 K7  1788  1329 K5   222  4992 14539  4.4  4.0  0.50  0.05  -6.41 -16.49 -10.84  -9.76  61   834     0  4.0
  3  3061 K5  1415  2915 K7  2756  1711 K5   418  7139 16407  4.2  3.9  0.97  0.07   2.73  -8.42  -2.34  -1.04  63   656     0  4.2
  4  3637 K4  2083  2954 K6  3422  1950 K4   597  9325 18252  6.7  6.5  1.32  0.09  10.10   1.18   5.92   7.16  69   382     2  4.1
  5  6146 K4  2107  6071 K6  3892  2140 K4   699 10926 19770  2.6  2.4  1.77  0.10  19.74   6.23  13.41  15.34  59   178    12  3.1
  6  6458 K4  1615  5838 K6  3109  2475 K4   644 11609 20503  3.2  2.6  2.68  0.11  24.98  12.18  19.16  20.98  69    41    48  3.0
  7  5781 K4  1966  5148 K6  3522  2319 K4   662 11226 20036  3.7  3.3  2.84  0.11  25.00  14.15  19.64  21.26  75    13    52  2.3
  8  5451 K4  1648  5505 K6  3018  2035 K4   561  9868 18624  2.8  2.5  2.72  0.10  25.50  13.36  19.66  21.76  72    31    65  2.4
  9  4372 K4  1483  5158 K6  2955  1560 K4   409  7873 16860  3.2  2.8  2.33  0.08  22.87   9.28  16.37  18.93  71    90    23  2.5
 10  2589 K5  1193  3341 K7  2645  1152 K5   314  5666 15009  4.6  4.3  2.16  0.07  16.63   5.46  11.39  13.47  74   230     4  2.8
 11  1570 K5   856  2313 K7  2425   790 K5   269  3849 13312  5.8  5.5  1.02  0.05   5.47  -3.46   1.09   2.58  71   520     0  3.3
 12   845 K5   413   731 K7  1323   651 K5   141  3013 12406  7.7  7.4  0.90  0.05  -2.53 -10.10  -5.68  -4.84  74   764     0  3.7
 13  3643 K4  1973  3721 K7  1760  1582 K4   623  7412 16557  4.6  4.2  1.67  0.08  11.84   0.92   6.76   8.35  69  4530   206  3.3
 2008
  1  1217 K5   581  1589 K7  1623   792 K5   206  3454 12955  5.7  5.1  0.93  0.05  -0.99 -10.74  -5.15  -3.89  71   750     0  3.9
  2  2166 K5   945  2384 K7  2067  1255 K5   277  5011 14554  6.1  5.6  0.81  0.06  -2.33 -13.10  -6.94  -5.77  70   755     0  3.8
  3  2935 K5  1450  2527 K7  2568  1760 K5   360  7195 16453  5.2  4.8  0.89  0.07   0.86  -9.30  -3.52  -2.32  63   699     0  3.8
  4  5608 K4  2037  6735 K6  3511  1627 K4   538  9373 18293  3.2  3.0  1.37  0.09  14.57   1.82   8.40  10.58  60   304     0  3.6
  5  5884 K4  1773  5318 K6  3215  2366 K4   591 10954 19795  3.8  3.5  1.56  0.10  18.06   5.07  12.09  13.79  62   210     0  3.5
  6  5466 K4  2092  4473 K6  3195  2492 K4   458 11612 20505  5.2  4.6  2.91  0.11  23.47  13.87  18.57  19.91  77    38    48  2.9
  7  5551 K4  2164  4899 K6  3704  2335 K4   644 11204 20009  5.3  4.9  3.05  0.11  25.65  15.00  20.26  21.70  75     8    70  3.1
  8  5209 K4  1362  5152 K6  2778  2105 K4   604  9826 18582  3.8  3.4  2.73  0.10  24.14  12.95  18.39  20.42  77    27    34  2.0
  9  3919 K4  1756  4564 K6  3494  1427 K4   359  7820 16818  4.7  4.2  2.47  0.08  21.46   9.52  15.63  17.64  78   108    22  2.1
 10  2651 K5  1196  3526 K7  2775  1163 K5   386  5614 14965  4.3  4.2  1.52  0.07  12.97   2.36   7.72  10.01  72   331     0  2.6
 11  1508 K5   795  2132 K7  2203   796 K5   197  3815 13278  6.9  6.3  1.18  0.05   5.41  -2.80   1.40   2.74  76   511     0  2.9
 12   898 K5   495  1168 K7  1689   588 K5   161  3008 12403  6.8  6.7  0.98  0.05   0.92  -9.97  -4.32  -3.72  73   709     0  3.9
 13  3584 K4  1907  3706 K7  1737  1559 K4   664  7407 16551  5.1  4.7  1.70  0.08  12.02   1.22   6.88   8.42  71  4448   174  3.2
 2009
  1  1407 K5   564  2326 K7  1826   811 K5   184  3481 12990  6.1  5.9  0.56  0.05  -6.99 -16.77 -11.54 -10.36  67   937     0  3.5
  2  2100 K5  1092  2826 K7  2715  1064 K5   328  5027 14576  5.1  4.8  0.75  0.05  -0.99 -11.63  -5.71  -4.48  69   690     0  3.4
  3  3856 K5  1622  5287 K7  3563  1247 K5   345  7180 16445  3.8  3.6  0.89  0.07   4.64  -5.52  -0.16   1.46  61   582     0  3.6
  4  4446 K4  2150  4477 K6  3938  1847 K4   538  9361 18286  4.8  4.5  1.33  0.09  13.38   1.74   7.61   9.26  61   328     5  4.1
  5  5202 K4  2302  4582 K6  3884  2256 K4   644 10949 19793  4.7  4.4  1.81  0.10  18.12   7.03  13.11  14.42  64   183     5  3.7
  6  5700 K4  2136  4805 K6  3682  2436 K4   627 11612 20505  4.4  4.2  2.49  0.11  22.72  11.38  17.31  19.02  75    64    25  2.1
  7  5081 K4  1803  3903 K6  2953  2546 K4   565 11210 20015  5.3  4.8  2.80  0.11  23.84  14.83  19.26  20.60  78    15    46  2.7
  8  5265 K4  1776  5374 K6  2963  1950 K4   484  9837 18590  3.7  3.2  2.93  0.10  25.42  14.54  20.21  22.11  77    25    76  2.4
  9  4346 K4  1716  5290 K6  3196  1507 K4   394  7834 16824  3.6  3.5  2.04  0.08  20.52   8.36  14.53  16.82  77   119     2  2.3
 10  2080 K5  1043  2127 K7  2234  1211 K5   318  5629 14973  6.4  6.2  1.65  0.07  11.10   3.12   7.27   8.75  77   348     0  3.0
 11  1785 K5   880  3224 K7  2655   721 K5   210  3825 13285  5.0  4.7  1.18  0.05   9.37  -0.88   4.41   6.26  77   423     0  2.4
 12  1176 K5   495  2056 K7  1797   667 K5   132  3009 12404  6.6  6.4  0.79  0.05  -1.40  -8.58  -4.73  -3.73  75   723     0  3.3
 13  3537 K4  1699  3856 K7  1288  1522 K4   672  7413 16557  4.9  4.7  1.60  0.08  11.64   1.47   6.80   8.35  72  4436   160  3.0
 2010
  1  1465 K5   694  2925 K7  2226   705 K5   173  3472 12973  7.5  7.2  0.73  0.05  -3.10 -10.21  -6.38  -5.65  75   774     0  3.6
  2  2741 K5   453  4893 K7  1361  1038 K5   201  5011 14559  7.0  6.8  0.76  0.05  -1.54  -7.74  -4.48  -3.71  71   643     0  3.8
  3  3869 K5  1283  5281 K7  3124  1407 K5   471  7161 16428  4.2  3.9  1.03  0.07   7.79  -1.66   3.07   4.71  61   473     0  3.9
  4  4888 K4  2009  5361 K6  3494  1705 K4   465  9344 18269  4.6  4.2  1.31  0.09  15.62   3.35   9.70  11.66  61   265     0  3.2
  5  5713 K4  2038  5276 K6  3483  2245 K4   578 10938 19782  3.6  3.3  2.07  0.10  21.77   8.35  15.43  17.27  64   123    22  2.8
  6  4928 K4  2197  3849 K6  3303  2373 K4   597 11611 20502  5.7  5.3  2.68  0.11  22.95  12.81  18.14  19.56  76    44    31  2.5
  7  6151 K4  1825  6060 K6  3091  2156 K4   558 11218 20026  3.3  2.8  3.09  0.11  27.73  17.01  22.60  24.14  73    10   136  2.7
  8  5076 K4  1704  5022 K6  3108  1962 K4   564  9852 18605  3.7  3.4  3.02  0.10  25.66  15.00  20.51  22.32  76    14    76  2.6
  9  3287 K4  1678  3213 K6  3017  1581 K4   448  7852 16842  5.9  5.6  2.68  0.08  20.92  11.17  16.01  17.42  78    98    30  3.1
 10  2413 K5  1225  3029 K7  2675  1139 K5   307  5646 14990  6.0  5.6  1.52  0.07  13.03   3.91   8.60  10.32  72   306     0  3.3
 11  1701 K5   921  3208 K7  2799   674 K5   173  3836 13301  5.2  4.9  1.09  0.05   7.38  -2.28   2.62   4.46  72   473     0  2.9
 12  1273 K5   542  2658 K7  1856   615 K5   146  3011 12403  7.7  7.4  0.79  0.05  -1.98  -8.13  -4.74  -4.09  75   725     0  3.3
 13  3625 K4  1718  4231 K7  1196  1467 K4   636  7413 16557  5.4  5.0  1.73  0.08  13.02   3.46   8.42   9.87  71  3950   294  3.1
