724456 VICHY ROLLA NATL ARPT  MO  -6  N38  8  W091 46   336   973
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4961 K4  1677  5718 K6  2970  1437 K4   370  8605 16739  3.5  3.4  2.38  0.12  23.43  12.24  17.71  19.79  74    51    36  3.6
 10  3872 K4  1213  5128 K6  2680  1256 K4   388  6672 15351  3.7  3.5  1.98  0.10  19.82   8.55  13.86  16.15  73   133     5  3.9
 11  2031 K5  1008  2523 K7  2435  1016 K5   276  4985 14090  5.7  5.5  1.73  0.08  13.34   3.42   8.39   9.86  73   303     4  4.9
 12  1859 K5   817  2999 K7  2278   820 K5   197  4177 13437  5.7  5.4  1.15  0.07   6.91  -1.70   2.39   3.64  71   487     0  5.1
 13  4243 K4  1723  4453 K6  1275  1642 K4   597  8102 16540  4.6  4.3  2.06  0.11  17.83   7.00  12.32  14.04  73  2730   599  4.1
 2004
  1  2237 K5  1001  3585 K7  2717   900 K5   245  4615 13860  4.9  4.7  1.15  0.07   4.52  -6.20  -0.85   0.77  69   594     0  4.6
  2  3467 K4  1300  5040 K6  2785  1130 K4   297  6095 15062  4.6  4.5  0.90  0.08   6.64  -3.91   1.27   3.04  66   492     0  4.9
  3  3801 K4  1655  3971 K6  3170  1625 K4   468  8053 16496  5.4  5.3  1.59  0.10  14.07   3.59   8.84  10.31  65   296     1  5.3
  4  5368 K4  2088  5194 K6  3673  1991 K4   606  9880 17878  4.1  3.8  1.67  0.12  19.01   8.01  13.68  15.49  61   160    16  4.6
  5  5610 K4  2147  4639 K6  3167  2393 K4   568 11116 18982  4.8  4.4  2.70  0.14  24.40  14.40  19.22  20.53  80    44    78  4.2
  6  6195 K4  1586  5036 K6  2556  2610 K4   552 11596 19487  4.5  3.9  3.24  0.15  26.54  15.83  21.27  22.78  77     7    93  3.2
  7  5900 K4  1907  4912 K6  2867  2452 K4   627 11282 19110  4.5  4.0  3.60  0.15  28.49  18.38  23.17  24.81  78     3   161  3.2
  8  5507 K4  1781  5286 K6  2860  1979 K4   442 10211 18038  3.7  3.3  3.11  0.14  26.93  15.75  21.05  22.99  80    16   109  3.3
  9  5292 K4  1212  6253 K6  2418  1566 K4   497  8560 16707  1.5  1.4  2.34  0.12  26.29  13.78  19.88  22.45  71    14    66  3.2
 10  2929 K4  1534  3152 K6  3075  1316 K4   397  6626 15316  6.0  5.6  2.43  0.10  19.77  10.26  14.93  16.75  76   120    17  4.3
 11  1827 K5  1188  2167 K7  2717   910 K5   233  4953 14062  6.8  6.6  1.88  0.08  12.69   4.70   8.56   9.60  81   289     0  4.3
 12  2146 K5   751  3689 K7  2458   862 K5   261  4172 13430  4.0  3.7  0.99  0.07   6.03  -3.31   1.04   2.60  68   526     0  4.9
 13  4190 K4  1628  4410 K6  1123  1644 K4   637  8097 16536  4.6  4.3  2.13  0.11  17.95   7.61  12.67  14.34  73  2561   540  4.2
 2005
  1  2003 K5  1072  3171 K7  2809   841 K5   238  4642 13880  7.4  7.1  1.50  0.07   5.26  -2.79   0.98   1.89  81   530     0  4.2
  2  2937 K4  1417  4037 K6  3360  1108 K4   388  6111 15077  6.1  5.5  1.24  0.08   9.09  -0.28   4.08   5.74  80   390     0  4.2
  3  4123 K4  1667  4544 K6  3245  1633 K4   440  8041 16494  4.8  4.5  1.11  0.10  11.93  -0.00   6.18   8.15  67   383     0  4.8
  4  5223 K4  2073  5038 K6  3245  1942 K4   490  9871 17874  4.7  4.5  1.69  0.12  19.35   8.12  13.76  15.49  67   147     9  4.7
  5  6968 K4  1148  6484 K6  2182  2386 K4   571 11112 18983  3.3  2.9  2.12  0.14  25.39  12.50  19.22  21.26  58    50    70  3.7
  6  7199 K4  1187  6794 K6  2043  2269 K4   519 11597 19490  2.6  2.1  3.10  0.15  31.94  19.66  25.58  27.40  62     0   224  3.3
  7  6874 K4  1469  6553 K6  2456  2195 K4   563 11287 19113  2.7  2.3  3.44  0.15  33.13  19.73  26.35  28.60  62     0   251  3.4
  8  5269 K4  1691  4514 K6  2713  2219 K4   438 10219 18042  4.2  3.8  4.00  0.14  30.88  20.40  25.13  26.89  72     0   227  3.2
  9  4797 K4  1540  5029 K6  2729  1716 K4   432  8571 16709  3.1  2.8  3.02  0.12  27.31  16.47  21.65  23.69  74    17   124  3.4
 10  3645 K4  1329  4585 K6  2577  1357 K4   399  6638 15319  3.7  3.6  2.04  0.10  18.77   8.54  13.45  15.72  75   170    25  3.4
 11  2618 K5  1052  3979 K7  2519   981 K5   245  4962 14067  3.9  3.6  1.45  0.08  13.96   2.72   8.40  10.20  62   303     3  5.2
 12  1818 K5   838  2837 K7  2394   830 K5   209  4173 13432  6.0  5.9  0.94  0.07   4.06  -4.35  -0.07   1.30  72   573     0  4.5
 13  4456 K4  1918  4797 K6  1277  1623 K4   586  8102 16540  4.4  4.1  2.14  0.11  19.26   8.39  13.73  15.53  69  2563   933  4.0
 2006
  1  2223 K5  1027  3625 K7  2598   865 K5   181  4633 13872  3.7  3.5  1.09  0.07  10.77  -0.05   5.19   6.96  66   402     0  5.4
  2  3125 K4  1053  3737 K6  2153  1420 K4   326  6096 15063  3.4  3.2  0.84  0.08   7.61  -5.12   1.34   3.60  57   478     0  4.3
  3  3744 K4  1865  3744 K6  3229  1621 K4   411  8024 16477  4.6  4.5  1.38  0.10  13.43   2.25   7.85   9.46  64   326     1  5.0
  4  5615 K4  1811  5671 K6  3191  1953 K4   510  9857 17859  2.7  2.5  1.96  0.12  22.57   9.75  16.22  18.19  61    89    24  4.8
  5  5633 K4  1965  4376 K6  3007  2507 K4   524 11104 18975  3.7  3.5  2.57  0.14  22.56  12.64  17.51  18.95  74    76    53  3.8
  6  6907 K4  1490  6193 K6  2831  2392 K4   633 11596 19487  2.2  2.0  2.99  0.15  28.62  16.56  22.57  24.40  70     1   129  3.3
  7  6415 K4  1746  5871 K6  2634  2157 K4   449 11292 19120  2.0  1.8  3.56  0.15  32.68  20.04  26.10  28.17  64     0   249  3.6
  8  5515 K4  1734  4934 K6  3020  2181 K4   609 10231 18055  2.8  2.7  3.96  0.14  32.06  20.48  26.04  28.04  65     0   247  3.7
  9  4560 K4  1491  4534 K6  2572  1836 K4   497  8587 16724  2.9  2.7  2.41  0.12  23.45  12.59  17.88  19.92  73    50    41  3.4
 10  3345 K4  1613  4144 K6  3127  1223 K4   331  6654 15328  4.0  3.9  1.85  0.10  17.32   6.33  11.77  13.79  69   220    18  4.2
 11  2270 K5  1067  3152 K7  2660   988 K5   252  4973 14078  4.5  4.4  1.52  0.08  13.30   2.92   8.02  10.00  71   307     0  4.6
 12  2079 K5   664  3329 K7  2050   934 K5   222  4175 13434  4.0  3.9  1.28  0.07   8.86  -0.81   4.05   5.71  68   443     0  4.8
 13  4286 K4  1713  4443 K6  1023  1673 K4   584  8102 16539  3.4  3.2  2.12  0.11  19.44   8.13  13.71  15.60  67  2393   761  4.3
 2007
  1  2097 K5  1040  3327 K7  2675   862 K5   250  4624 13864  5.5  5.2  1.08  0.07   4.12  -4.71  -0.19   0.90  73   577     0  4.2
  2  3283 K4  1249  4792 K6  3002  1128 K4   369  6080 15055  5.3  5.0  1.00  0.08   4.08  -5.88  -1.19   0.12  63   538     0  4.5
  3  3901 K4  1533  3837 K6  3044  1793 K4   513  8007 16459  3.9  3.6  1.90  0.10  17.39   6.33  11.67  13.32  66   209     9  4.9
  4  5454 K4  2203  5589 K6  3479  1821 K4   495  9844 17848  3.5  3.3  1.47  0.12  16.87   4.94  11.19  13.11  60   233    10  4.6
  5  5787 K4  1935  4704 K6  3274  2448 K4   624 11096 18967  3.3  2.8  2.76  0.14  24.91  15.05  19.83  21.38  72    21    72  3.3
  6  6283 K4  1907  5364 K6  3011  2436 K4   528 11595 19486  3.0  2.7  3.29  0.15  27.42  17.39  22.37  23.86  75     0   122  3.1
  7  6905 K4  1262  6506 K6  2246  2247 K4   538 11298 19128  1.9  1.7  3.33  0.15  30.09  18.59  24.20  26.21  69     0   186  2.8
  8  6120 K4  1414  5967 K6  2515  2068 K4   531 10243 18067  1.4  1.3  3.86  0.14  34.49  21.68  27.63  30.12  60     0   302  3.3
  9  4806 K4  1427  5030 K6  2801  1757 K4   499  8603 16737  2.4  2.2  2.97  0.12  26.67  15.88  21.15  23.15  70    18   107  3.1
 10  3695 K4  1397  4992 K6  2853  1216 K4   391  6670 15348  2.5  2.4  2.18  0.10  21.23   9.94  15.37  17.80  69   119    34  4.3
 11  2625 K5  1090  3970 K7  2510   976 K5   244  4984 14088  3.0  2.9  1.36  0.08  13.24   1.64   7.35   9.47  61   327     0  3.9
 12  1770 K5   874  2839 K7  2571   783 K5   204  4176 13437  5.1  4.9  1.34  0.07   6.21  -3.05   1.59   3.07  77   519     0  4.3
 13  4394 K4  1741  4743 K6  1083  1628 K4   613  8102 16540  3.4  3.2  2.21  0.11  18.89   8.15  13.41  15.21  68  2562   842  3.9
 2008
  1  2293 K5   893  3654 K7  2398   937 K5   211  4616 13860  3.7  3.6  0.93  0.07   5.55  -5.98  -0.20   1.63  61   575     0  5.5
  2  2669 K4  1362  3376 K6  2876  1181 K4   350  6097 15064  6.2  5.9  1.15  0.08   5.37  -3.71   0.62   1.78  69   507     0  4.8
  3  3703 K4  1597  3676 K6  2921  1696 K4   456  8055 16498  5.0  4.9  1.40  0.10  13.09   0.57   6.67   8.59  65   356     0  4.6
  4  4865 K4  2263  4463 K6  3604  1947 K4   401  9882 17879  4.6  4.4  1.62  0.12  17.48   6.23  11.79  13.22  64   205    11  4.9
  5  5354 K4  2241  4387 K6  3278  2297 K4   560 11117 18985  4.7  4.4  2.42  0.14  22.19  10.81  16.92  18.40  71    84    27  4.2
  6  6088 K4  1879  5086 K6  2774  2500 K4   569 11596 19487  2.6  2.3  3.17  0.15  27.33  17.56  22.47  23.82  75     1   124  3.6
  7  6274 K4  1805  5542 K6  3002  2319 K4   571 11281 19108  2.9  2.6  3.82  0.15  29.91  19.25  24.51  26.13  74     0   194  3.2
  8  5978 K4  1361  5785 K6  2496  2072 K4   546 10209 18038  2.6  2.3  3.32  0.14  28.79  18.29  23.34  25.31  73     0   161  2.6
  9  4290 K4  1518  4230 K6  2986  1764 K4   548  8558 16705  3.4  3.2  2.99  0.12  24.72  14.67  19.27  21.29  78    19    60  2.8
 10  3730 K4  1233  4877 K6  2687  1296 K4   384  6624 15316  2.8  2.6  1.94  0.10  19.03   7.69  13.28  15.79  69   162     8  3.6
 11  2426 K5  1064  3503 K7  2558   952 K5   252  4951 14061  4.4  4.2  1.29  0.08  11.55   1.74   6.69   8.37  63   351     1  4.3
 12  1846 K5   932  3094 K7  2702   775 K5   234  4172 13430  4.8  4.8  1.21  0.07   5.71  -6.00   0.13   1.75  68   573     0  5.4
 13  4126 K4  1592  4306 K6   878  1645 K4   601  8097 16536  4.0  3.7  2.11  0.11  17.56   6.76  12.12  13.84  69  2833   585  4.1
 2009
  1  2205 K5   985  3357 K7  2515   931 K5   261  4643 13882  4.3  4.2  0.90  0.07   3.66  -7.38  -2.06  -0.27  61   626     0  4.5
  2  2851 K4  1323  3636 K6  2788  1185 K4   248  6113 15078  3.7  3.5  1.03  0.08   9.36  -1.91   3.63   5.17  60   409     0  5.0
  3  4334 K4  1338  4514 K6  2541  1790 K4   419  8043 16494  3.2  3.1  1.43  0.10  15.24   2.87   9.20  11.22  58   293     6  5.2
  4  4557 K4  2393  4081 K6  3854  1897 K4   566  9873 17874  4.3  4.2  1.75  0.12  17.52   6.73  12.28  13.86  65   208    22  4.9
  5  5523 K4  2019  4263 K6  3062  2471 K4   572 11113 18983  4.1  3.9  2.59  0.14  23.25  12.57  17.86  19.34  70    55    42  3.3
  6  6730 K4  1658  5975 K6  2674  2433 K4   563 11597 19489  2.3  1.9  3.53  0.15  28.56  18.27  23.46  24.96  75     5   157  3.1
  7  5633 K4  1920  4555 K6  2880  2388 K4   524 11286 19113  3.2  2.9  3.30  0.15  27.68  17.35  22.51  24.11  74     0   130  2.7
  8  5587 K4  1660  5129 K6  2784  2147 K4   502 10218 18041  2.6  2.5  3.00  0.14  28.45  17.15  22.58  24.64  72     4   143  3.3
  9  4339 K4  1486  4131 K6  2801  1866 K4   577  8569 16708  3.8  3.6  2.89  0.12  24.78  14.73  19.34  21.20  73    16    58  2.9
 10  2588 K4  1765  2852 K6  3300  1132 K4   317  6636 15318  5.5  5.5  2.19  0.10  15.07   6.57  10.71  12.03  77   233     0  4.2
 11  2506 K5  1151  3736 K7  2656   939 K5   236  4960 14066  3.9  3.7  1.53  0.08  15.32   5.60  10.27  12.13  67   236     0  4.0
 12  1708 K5   918  2800 K7  2593   767 K5   174  4173 13432  5.8  5.7  1.00  0.07   4.11  -3.93  -0.20   0.90  69   565     0  4.9
 13  4047 K4  1637  4086 K6   911  1662 K4   639  8102 16540  3.9  3.7  2.09  0.11  17.75   7.39  12.46  14.11  68  2650   558  4.0
 2010
  1  2145 K5   843  3177 K7  2263  1015 K5   254  4634 13872  5.4  5.2  0.98  0.07   1.46  -7.03  -3.01  -1.65  72   655     0  3.9
  2  3141 K4  1086  4244 K6  2319  1276 K4   354  6098 15065  5.9  5.4  0.85  0.08   2.65  -6.29  -1.65  -0.31  67   564     0  3.6
  3  3622 K4  2078  3901 K6  3571  1455 K4   366  8026 16479  4.8  4.6  1.25  0.10  13.59   3.02   8.05   9.78  66   314     3  4.3
  4  5251 K4  2036  5317 K6  3350  1836 K4   480  9859 17862  3.2  3.0  1.76  0.12  21.98   9.71  16.21  18.25  59    98    23  4.7
  5  5392 K4  2586  4869 K6  3742  2045 K4   486 11105 18976  4.0  3.7  2.72  0.14  23.09  12.85  18.19  19.65  74    63    52  3.5
  6  6691 K4  1697  6194 K6  2594  2325 K4   482 11596 19488  2.1  1.8  3.76  0.15  30.02  19.92  24.89  26.32  73     0   199  3.2
  7  6223 K4  1693  5718 K6  2871  2198 K4   445 11292 19118  2.8  2.5  4.37  0.15  31.30  20.83  25.90  27.51  77     0   240  2.9
  8  6225 K4  1337  6522 K6  2488  1836 K4   522 10229 18052  2.3  1.9  3.66  0.14  31.99  20.31  25.83  27.93  71     0   242  3.2
  9  4476 K4  1769  4909 K6  3155  1520 K4   369  8585 16723  3.5  3.4  2.96  0.12  25.11  15.45  20.07  21.71  68    61   119  3.7
 10  4110 K4   966  5598 K6  2310  1291 K4   333  6652 15328  3.7  3.5  1.57  0.10  20.49   9.28  14.70  16.72  65   126    19  4.9
 11  2476 K5  1064  3678 K7  2627   962 K5   245  4971 14077  5.7  5.5  1.32  0.08   9.62   0.49   4.81   6.00  70   398     0  5.4
 12  1818 K5   867  3139 K7  2357   762 K5   150  4174 13434  5.7  5.4  0.98  0.07   7.45  -0.73   3.35   5.00  72   464     0  4.6
 13  4298 K4  1685  4772 K6  1145  1543 K4   508  8102 16539  4.1  3.8  2.18  0.11  18.23   8.15  13.11  14.74  70  2743   899  4.0
