727555 THIEF RIVER(AWOS)      MN  -6  N48  4  W096 11   340   973
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6263 K4  1546  5818 K6  2625  2421 K4   517 11158 20541  3.7  3.1  2.46  0.12  25.22  14.01  19.77  21.27  73    15    55  3.1
  8  5637 K4  1417  6062 K6  2855  1951 K4   569  9654 18925  3.0  2.6  2.66  0.11  26.89  15.05  21.07  23.10  69    18   100  4.0
  9  3459 K4  1616  3520 K6  2958  1569 K4   341  7496 16925  5.0  4.8  1.84  0.09  18.33   7.80  13.28  14.96  71   178    20  5.0
 10  2735 K5  1096  3984 K7  2538  1060 K5   282  5176 14822  5.2  4.8  1.33  0.07  12.88   2.54   7.62   9.46  67   334     5  4.4
 11  1343 K5   498  2400 K7  1988   739 K5   206  3320 12881  5.4  5.1  0.75  0.06  -2.04  -9.43  -5.32  -4.46  78   722     0  4.8
 12   858 K5   340  1573 K7  1163   542 K5    95  2486 11830  6.1  5.9  0.75  0.05  -4.27 -12.13  -7.70  -6.55  79   822     0  4.6
 13  3662 K4  2044  4056 K7  1565  1526 K4   690  7071 16566  4.8  4.4  1.36  0.08   9.02  -1.18   4.09   5.48  68  5417   199  4.4
 2004
  1  1048 K5   254  1530 K7   852   700 K5   113  2923 12453  5.9  5.8  0.56  0.05 -13.48 -22.56 -17.77 -17.02  68  1127     0  4.7
  2  1745 K5   679  2035 K7  1522  1082 K5   169  4496 14281  5.7  5.5  0.66  0.06  -5.86 -14.52  -9.77  -9.01  74   827     0  5.0
  3  2922 K5  1553  3062 K7  3128  1521 K5   378  6768 16436  5.3  5.0  0.85  0.07   0.97  -8.53  -3.20  -2.29  76   685     0  5.9
  4  5265 K4  1685  5932 K6  3437  1887 K4   617  9101 18526  5.1  4.8  0.96  0.09   9.75  -0.93   4.45   5.96  56   418     0  5.6
  5  4928 K4  2113  4120 K6  3630  2323 K4   551 10846 20248  6.2  5.3  1.58  0.11  13.92   4.54   9.51  10.53  61   283     1  5.9
  6  6188 K4  1518  5312 K6  2562  2744 K4   471 11588 21078  5.2  4.1  1.94  0.12  18.47   9.36  14.01  15.09  69   134     2  4.5
  7  5884 K4  1831  5218 K6  3251  2430 K4   552 11133 20509  4.5  4.0  2.54  0.12  23.09  12.88  18.23  19.42  77    49    39  3.6
  8  4628 K4  1712  4044 K6  2985  2159 K4   436  9608 18882  5.2  4.8  2.16  0.11  20.03   9.20  14.95  16.69  76   118     3  4.2
  9  3460 K4  1488  3796 K6  2962  1500 K4   409  7439 16876  5.0  4.6  2.40  0.09  20.58  10.15  15.34  17.03  78   109    20  4.9
 10  2205 K5  1383  2876 K7  2994   968 K5   280  5123 14777  6.5  6.3  1.48  0.07  11.23   3.01   7.10   8.27  76   347     0  5.7
 11  1618 K5   733  3208 K7  2464   642 K5   161  3285 12843  4.2  3.9  0.80  0.06   3.76  -4.15  -0.38   1.29  76   556     0  4.6
 12   961 K5   465  2163 K7  2054   481 K5   103  2481 11822  6.9  6.7  0.71  0.05  -5.52 -15.13 -10.34  -9.60  83   888     0  5.4
 13  3404 K4  1914  3608 K7  1390  1536 K4   770  7066 16561  5.5  5.1  1.39  0.08   8.08  -1.39   3.51   4.70  72  5542    64  5.0
 2005
  1   794 K5   327   972 K7  1097   580 K5   115  2950 12491  5.7  5.5  0.61  0.05 -11.58 -20.75 -16.16 -15.22  85  1069     0  4.6
  2  1990 K5   520  2334 K7  1041  1176 K5   209  4513 14304  5.4  5.0  0.62  0.06  -5.68 -15.25  -9.94  -8.92  85   806     0  4.4
  3  2937 K5  1169  2588 K7  2289  1784 K5   343  6752 16419  4.5  4.2  0.69  0.07  -0.06 -10.03  -4.86  -3.54  76   725     0  4.4
  4  5694 K4  1465  6981 K6  3317  1732 K4   698  9088 18513  4.3  4.0  1.15  0.09  13.67   2.40   8.04   9.79  61   311     2  5.5
  5  5319 K4  2062  4714 K6  3940  2358 K4   717 10839 20245  6.1  5.6  1.72  0.11  15.74   6.03  10.98  12.26  69   231     0  5.4
  6  4902 K4  2264  3816 K6  3494  2435 K4   534 11588 21081  6.2  5.7  2.75  0.12  22.27  13.97  18.29  19.13  77    37    31  4.8
  7  6657 K4  1714  6744 K6  3197  2205 K4   629 11140 20523  3.2  2.6  2.64  0.12  25.59  14.54  20.52  21.87  72    28    82  4.1
  8  5293 K4  1740  5490 K6  3158  1956 K4   524  9620 18890  3.9  3.5  2.37  0.11  23.59  12.74  18.10  19.95  72    43    38  4.2
  9  3896 K4  1283  4212 K6  2742  1701 K4   449  7455 16884  3.9  3.3  2.08  0.09  21.37   9.78  15.51  17.54  69    99    17  4.6
 10  2414 K5  1109  3362 K7  2801  1058 K5   269  5138 14780  5.1  4.8  1.50  0.07  12.42   2.90   7.64   9.45  75   332     1  5.0
 11  1265 K5   598  1888 K7  1695   727 K5   173  3295 12849  7.0  6.6  0.97  0.06   2.17  -5.53  -1.50  -0.26  82   600     0  5.8
 12   803 K5   328  1398 K7   991   531 K5   102  2482 11825  7.9  7.7  0.77  0.05  -5.61 -11.68  -8.28  -7.79  90   836     0  4.5
 13  3497 K4  2062  3708 K7  1995  1520 K4   685  7072 16567  5.3  4.9  1.49  0.08   9.49  -0.07   4.86   6.19  76  5118   170  4.8
 2006
  1   882 K5   320  1156 K7   667   636 K5   160  2941 12482  6.5  6.4  0.83  0.05 -11.55 -20.79 -16.15 -15.23  85  1069     0  4.9
  2  1888 K5   482  1993 K7  1033  1248 K5   182  4496 14283  3.7  3.6  0.45  0.06  -9.50 -19.23 -13.78 -12.48  78   915     0  4.5
  3  2388 K5  1102  1601 K7  1965  1661 K5   324  6732 16406  5.4  4.8  0.84  0.07   2.42  -5.07  -1.21  -0.12  71   609     0  4.3
  4  5810 K4  1559  7596 K6  3328  1550 K4   499  9070 18499  2.5  2.4  1.28  0.09   8.48  -0.48   4.02   5.16  60   430     0  5.2
  5  6239 K4  1822  6217 K6  3601  2271 K4   699 10827 20236  4.3  4.0  1.81  0.11  22.24   8.54  15.96  17.78  52   101     9  5.2
  6  6618 K4  1626  6116 K6  2893  2530 K4   571 11587 21078  2.0  1.8  2.30  0.12  21.80  11.23  16.94  18.34  62    77    23  4.1
  7  6837 K4  1405  6861 K6  2579  2249 K4   580 11149 20532  1.2  1.0  2.57  0.12  25.94  15.51  21.04  22.28  72    14    88  4.2
  8  5184 K4  1668  5422 K6  3357  1906 K4   606  9636 18907  1.9  1.8  2.40  0.11  23.78  12.15  18.12  19.87  69    44    33  4.1
  9  3828 K4  1619  4394 K6  3074  1490 K4   301  7474 16904  4.0  3.7  1.86  0.09  19.20   7.57  13.34  15.38  70   152     3  4.4
 10  2367 K5  1166  3023 K7  2438  1104 K5   305  5156 14805  4.8  4.7  1.18  0.07  10.60   1.62   6.39   8.09  69   379     0  5.7
 11  1495 K5   667  2728 K7  2184   673 K5   192  3307 12863  5.5  5.5  0.93  0.06   2.17  -5.53  -1.50  -0.27  82   600     0  5.0
 12  1119 K5   477  2803 K7  2302   493 K5   128  2484 11828  5.2  5.2  0.70  0.05  -5.91 -13.60  -9.46  -9.05  85   871     0  5.0
 13  3721 K4  2290  4159 K7  2221  1484 K4   679  7072 16568  3.9  3.7  1.43  0.08   9.14  -0.67   4.48   5.81  71  5262   157  4.7
 2007
  1  1347 K5   426  2624 K7  1709   684 K5   175  2932 12466  4.3  4.2  0.56  0.05 -12.36 -20.34 -16.06 -15.09  71  1075     0  5.3
  2  1693 K5   717  1888 K7  1829  1086 K5   184  4479 14266  4.8  4.7  0.50  0.06 -10.07 -18.05 -13.85 -13.10  65   907     0  4.8
  3  2664 K5  1468  2795 K7  3028  1416 K5   369  6712 16384  6.1  6.0  1.05  0.07   1.41  -5.61  -1.89  -0.94  64   633     0  5.2
  4  5562 K4  1720  6616 K6  3412  1823 K4   578  9052 18476  3.1  3.0  1.00  0.09  12.69   1.41   7.01   8.67  58   338     0  4.8
  5  5402 K4  2083  4840 K6  3735  2290 K4   649 10816 20222  5.1  5.0  1.99  0.11  17.81   5.62  12.27  13.75  61   209     4  5.7
  6  6104 K4  2147  5451 K6  3569  2446 K4   655 11585 21076  4.4  4.1  2.51  0.12  22.64  13.84  18.42  19.35  75    37    35  4.7
  7  6676 K4  1306  6672 K6  2651  2298 K4   619 11157 20540  2.5  2.3  2.66  0.12  20.38  10.02  15.66  17.04  74    98     1  3.8
  8  5037 K4  1804  5040 K6  3273  1925 K4   538  9652 18923  3.7  3.5  2.33  0.11  22.03  10.56  16.48  18.37  68    83    20  4.0
  9  3593 K4  1568  3968 K6  2877  1477 K4   290  7494 16922  4.5  4.3  2.07  0.09  17.36   5.35  11.73  13.59  68   211     2  5.2
 10  1971 K5  1006  2372 K7  2542  1047 K5   260  5174 14820  5.0  4.9  1.63  0.07  11.23   0.58   5.89   7.99  62   385     0  5.1
 11  1242 K5   572  1717 K7  1753   749 K5   185  3319 12879  6.6  6.4  0.74  0.06   2.17  -5.53  -1.50  -0.27  82   600     0  5.4
 12   742 K5   346  1341 K7  1052   476 K5   111  2486 11829  6.1  5.9  0.61  0.05  -5.92 -12.10  -8.73  -8.33  90   848     0  4.1
 13  3503 K4  2148  3777 K7  1907  1476 K4   681  7071 16567  4.7  4.5  1.47  0.08   8.28  -1.19   3.79   5.09  70  5425    61  4.8
 2008
  1   945 K5   254  1264 K7   750   685 K5   118  2924 12456  3.7  3.6  0.49  0.05 -11.85 -20.99 -16.35 -15.36  80  1077     0  4.6
  2  1665 K5   327  1610 K7   724  1168 K5   172  4498 14283  5.5  4.5  0.47  0.06  -1.17 -11.12  -5.79  -4.38  76   710     0  4.7
  3  2724 K5  1285  2477 K7  2453  1653 K5   401  6771 16436  4.6  4.6  0.63  0.07   1.54  -7.64  -2.47  -1.35  77   663     0  5.1
  4  5182 K4  1819  5986 K6  3537  1797 K4   485  9104 18526  3.7  3.7  0.89  0.09   8.57  -1.90   3.38   4.82  60   450     0  5.5
  5  5762 K4  2027  5284 K6  3385  2390 K4   540 10847 20250  4.4  4.3  1.32  0.11  15.69   5.09  10.80  12.17  57   246     0  5.0
  6  5948 K4  2303  5308 K6  3893  2408 K4   521 11588 21078  4.8  4.6  2.07  0.12  23.21  11.06  17.72  19.29  65    68    32  4.5
  7  6164 K4  1642  5786 K6  2792  2365 K4   456 11132 20509  3.2  3.0  2.43  0.12  23.13  12.79  18.22  19.55  72    36    24  4.1
  8  5625 K4  1471  6242 K6  3006  1863 K4   552  9605 18880  2.7  2.6  2.36  0.11  22.06  11.55  16.82  18.45  74    69    22  4.1
  9  3572 K4  1475  4052 K6  3141  1533 K4   426  7437 16873  4.7  4.5  2.05  0.09  17.12   5.88  11.42  13.28  66   208     3  4.3
 10  2419 K5  1082  3478 K7  2680  1023 K5   326  5120 14774  4.8  4.7  1.48  0.07  10.88   0.22   5.58   7.26  70   396     0  4.9
 11  1239 K5   662  1900 K7  2054   685 K5   179  3284 12842  6.1  6.0  0.93  0.06   0.98  -7.49  -2.73  -1.77  77   648     0  5.0
 12   916 K5   356  1744 K7  1318   561 K5    97  2481 11822  5.5  5.4  0.52  0.05 -12.00 -22.45 -16.79 -15.66  87  1102     0  5.0
 13  3513 K4  2111  3761 K7  1910  1511 K4   685  7066 16561  4.5  4.3  1.30  0.08   8.18  -2.08   3.32   4.69  72  5673    82  4.7
 2009
  1   828 K5   193   931 K7   552   631 K5    91  2951 12492  4.2  4.2  0.45  0.05 -16.38 -24.85 -20.43 -19.13  65  1207     0  4.6
  2  1868 K5   486  1934 K7  1077  1216 K5   215  4515 14306  4.1  4.0  0.63  0.06  -6.86 -17.08 -11.68 -10.66  74   848     0  4.6
  3  2464 K5  1325  2317 K7  2698  1457 K5   381  6755 16424  5.0  4.9  0.82  0.07  -0.44 -10.31  -5.13  -3.84  76   735     0  5.2
  4  4668 K4  1924  5131 K6  3909  1846 K4   562  9091 18516  5.2  5.1  1.04  0.09  10.31  -0.56   4.79   6.33  64   406     2  5.0
  5  5704 K4  2143  5481 K6  3687  2205 K4   598 10840 20247  4.5  4.1  1.39  0.11  15.76   4.48  10.64  12.04  64   254     0  5.4
  6  5841 K4  1851  4807 K6  3255  2648 K4   551 11588 21081  5.1  4.7  2.04  0.12  19.84  10.24  15.23  16.28  72   115    16  4.3
  7  6132 K4  1783  5650 K6  3142  2425 K4   562 11139 20521  4.2  4.0  2.07  0.12  22.94  12.67  18.06  19.33  68    40    24  4.0
  8  4686 K4  1836  4515 K6  3388  1973 K4   541  9618 18888  4.5  4.3  2.31  0.11  23.04  11.75  17.54  19.34  68    54    25  3.7
  9  4445 K4  1333  5808 K6  2574  1428 K4   323  7452 16883  2.7  2.5  2.22  0.09  19.18   8.08  13.82  15.61  71   161    20  3.6
 10  1812 K5   837  1627 K7  1908  1185 K5   255  5135 14779  7.6  7.5  1.25  0.07  11.23  -0.29   5.48   7.82  61   399     0  4.2
 11  1584 K5   656  3177 K7  2230   646 K5   189  3294 12848  3.8  3.6  0.90  0.06   2.88  -4.21  -0.60   0.46  68   570     0  4.2
 12   976 K5   429  2101 K7  1610   523 K5   117  2482 11823  6.5  6.4  0.60  0.05  -5.91 -12.31  -8.87  -8.54  89   851     0  4.1
 13  3417 K4  2014  3623 K7  1786  1515 K4   716  7072 16567  4.8  4.6  1.31  0.08   7.97  -1.86   3.24   4.59  70  5640    87  4.4
 2010
  1   872 K5   237  1200 K7   666   631 K5   108  2942 12483  4.7  4.7  0.64  0.05  -9.33 -19.31 -14.07 -12.72  74  1012     0  4.6
  2  1761 K5   360  2530 K7   816   999 K5   192  4498 14287  4.5  4.5  0.51  0.06 -10.99 -21.09 -15.92 -15.12  58   962     0  3.2
  3  3548 K5  1446  4966 K7  2536  1281 K5   383  6734 16408  5.8  5.7  1.04  0.07   4.03  -5.22  -0.48   0.90  67   587     0  4.2
  4  4777 K4  1896  5097 K6  3471  1852 K4   505  9073 18502  3.4  3.3  1.04  0.09  14.04   2.64   8.37  10.13  63   302     2  4.5
  5  5159 K4  2543  4767 K6  4170  2098 K4   526 10829 20236  5.2  5.0  1.64  0.11  19.41   6.43  13.20  14.89  56   175     7  4.6
  6  5095 K4  2101  4141 K6  3091  2406 K4   543 11587 21078  5.9  5.6  2.39  0.12  22.58  12.78  17.67  18.91  68    41    21  3.8
  7  6237 K4  1710  6098 K6  2788  2219 K4   420 11147 20531  3.3  3.0  2.70  0.12  22.57  13.23  17.94  19.13  71    33    20  3.9
  8  5178 K4  1435  5285 K6  2719  2008 K4   451  9634 18905  3.3  3.1  2.81  0.11  23.53  12.88  18.38  20.04  70    40    36  4.2
  9  3465 K4  1537  3888 K6  2984  1494 K4   387  7472 16900  5.0  5.0  1.91  0.09  18.76   6.72  12.72  15.12  61   183    15  4.8
 10  2897 K5  1282  4613 K7  2834   984 K5   196  5153 14804  2.9  2.8  1.40  0.07  11.41   2.58   7.00   8.29  75   351     0  4.7
 11  1436 K5   772  2818 K7  2160   619 K5   134  3306 12861  5.1  5.0  0.88  0.06   2.13  -5.50  -1.51  -0.30  82   601     0  4.8
 12   661 K5   233  1212 K7   758   465 K5   106  2484 11828  6.6  6.6  0.58  0.05  -9.56 -17.65 -13.20 -12.44  81   990     0  4.5
 13  3424 K4  1902  3885 K7  1601  1421 K4   686  7072 16568  4.7  4.5  1.46  0.08   9.05  -0.96   4.17   5.57  69  5277   102  4.3
