723530 OKLAHOMA CITY WILL ROG OK  -6  N35 23  W097 36   398   966
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4802 K4  1649  5029 K6  3128  1680 K4   533  8868 16698  4.6  4.2  2.71  0.11  25.94  15.44  20.53  22.57  72    14    85  4.4
 10  3924 K4  1273  4976 K6  2966  1337 K4   473  7055 15465  4.2  3.8  2.12  0.09  24.06  10.92  16.99  19.77  68    64    38  4.5
 11  2315 K5  1086  3105 K7  3095  1050 K5   364  5436 14361  5.8  5.4  1.69  0.07  15.22   5.16  10.14  11.96  68   252     8  5.7
 12  2637 K5   929  4855 K7  2580   789 K5   207  4648 13793  4.1  3.9  1.00  0.06  11.97   0.39   5.82   7.82  60   377     0  6.0
 13  4639 K4  1717  5032 K6  1194  1643 K4   568  8357 16535  4.6  4.2  2.15  0.10  21.54   9.58  15.45  17.54  66  1994  1013  5.1
 2004
  1  2615 K5  1075  4077 K7  2968   942 K5   294  5081 14171  5.1  4.8  1.25  0.06  10.04  -1.19   4.08   5.90  68   431     0  5.3
  2  3258 K4  1582  4311 K6  3236  1128 K4   310  6516 15240  6.0  5.6  1.11  0.07   9.81  -1.14   4.23   6.27  67   406     0  5.5
  3  4387 K4  1975  4856 K6  3496  1523 K4   452  8370 16511  4.9  4.6  1.71  0.09  18.54   7.24  13.06  14.88  64   177     8  5.7
  4  5329 K4  2001  4820 K6  3314  2074 K4   563 10049 17731  5.6  5.2  1.92  0.11  22.03  10.29  15.98  17.86  67    84    20  5.7
  5  6335 K4  1879  5643 K6  3253  2360 K4   693 11148 18707  4.1  3.6  2.48  0.13  28.41  15.76  22.04  23.97  68    23   139  6.6
  6  5908 K4  1771  4784 K6  2785  2473 K4   519 11560 19140  6.0  5.2  3.48  0.14  29.21  18.95  23.73  25.22  74     0   172  4.8
  7  6455 K4  1923  6057 K6  3056  2009 K4   521 11282 18797  4.2  3.8  3.48  0.15  31.28  20.56  25.71  27.50  72     0   235  4.1
  8  5954 K4  1542  5781 K6  2802  1928 K4   652 10331 17849  4.0  3.5  3.37  0.13  30.02  19.43  24.50  26.28  71     0   198  4.1
  9  5385 K4  1166  6066 K6  2202  1636 K4   430  8826 16666  2.8  2.5  2.76  0.11  30.00  17.68  23.69  26.33  63     0   165  4.4
 10  3378 K4  1666  3894 K6  3266  1292 K4   345  7011 15437  5.5  5.1  2.48  0.09  23.27  12.98  17.82  19.73  74    45    38  4.4
 11  2092 K5  1275  2525 K7  3031   992 K5   262  5404 14337  7.3  7.1  1.88  0.07  14.52   6.07  10.28  11.77  80   241     0  5.1
 12  2821 K5   712  5260 K7  2219   813 K5   241  4644 13788  3.5  2.9  0.96  0.06  12.62   0.22   5.83   8.63  61   369     0  5.1
 13  4493 K4  1588  4839 K6  1036  1597 K4   571  8352 16531  4.9  4.5  2.24  0.10  21.64  10.57  15.91  17.86  69  1776   977  5.1
 2005
  1  2595 K5  1143  4207 K7  3037   901 K5   277  5107 14193  6.3  5.8  1.45  0.06   9.48  -1.05   3.91   5.62  74   438     0  4.8
  2  3067 K4  1417  3574 K6  2949  1334 K4   389  6532 15255  6.9  6.4  1.38  0.07  13.29   3.08   7.81   9.80  71   284     0  4.6
  3  4558 K4  1519  4828 K6  3010  1700 K4   550  8359 16508  5.3  4.8  1.24  0.09  16.95   4.76  10.73  12.89  59   232     0  5.7
  4  6045 K4  1812  6144 K6  2905  1962 K4   465 10042 17728  4.4  3.9  1.62  0.11  22.38   9.99  16.16  18.42  60    82    18  6.3
  5  5264 K4  2112  3981 K6  3238  2454 K4   598 11145 18703  6.1  5.6  2.68  0.13  25.74  15.53  20.46  22.07  71    39   110  4.6
  6  7229 K4  1219  7025 K6  2275  2116 K4   553 11561 19141  3.4  3.0  3.24  0.14  31.70  19.46  25.70  27.79  68     0   218  4.8
  7  7217 K4   873  7176 K6  1921  1977 K4   490 11286 18803  3.2  2.8  3.40  0.15  32.90  20.71  26.86  28.93  67     0   263  4.0
  8  5904 K4  1657  5828 K6  2764  1916 K4   483 10338 17854  3.8  3.4  3.99  0.13  32.98  21.22  26.64  28.64  71     0   272  3.7
  9  5736 K4   979  6822 K6  2017  1455 K4   391  8836 16670  2.6  2.3  3.02  0.11  31.25  18.65  24.61  27.36  67     2   200  4.3
 10  4096 K4  1189  5254 K6  2513  1363 K4   403  7022 15441  3.8  3.6  2.20  0.09  23.54  11.30  16.99  19.48  65    82    54  4.7
 11  3391 K5   878  5650 K7  2247   904 K5   250  5413 14336  2.8  2.5  1.21  0.07  19.63   4.69  12.08  15.22  50   199    14  5.7
 12  2645 K5   781  4653 K7  2375   872 K5   210  4645 13790  3.8  3.4  0.92  0.06  10.18  -2.32   3.67   6.20  58   446     0  5.0
 13  4812 K4  1669  5429 K6  1217  1579 K4   524  8357 16535  4.4  4.0  2.20  0.10  22.50  10.50  16.30  18.53  65  1804  1149  4.8
 2006
  1  3066 K5   655  5122 K7  2236   975 K5   339  5099 14181  4.6  3.9  0.90  0.06  16.01   1.55   8.63  11.45  47   296     0  5.6
  2  3847 K4  1005  5221 K6  2179  1276 K4   336  6517 15245  5.5  4.4  0.93  0.07  11.86  -1.06   5.43   7.85  53   362     0  5.3
  3  4184 K4  1842  4378 K6  3290  1633 K4   402  8343 16495  6.6  5.5  1.48  0.09  18.66   7.05  12.64  14.55  54   188    18  6.0
  4  6073 K4  1608  6225 K6  2642  1886 K4   453 10030 17717  4.8  4.3  1.89  0.11  26.52  12.64  19.51  21.85  54    38    75  6.1
  5  6659 K4  1817  6330 K6  2977  2203 K4   541 11138 18696  5.3  4.7  2.57  0.13  28.46  16.36  22.56  24.52  60    16   143  5.3
  6  7388 K4  1367  7445 K6  2277  1985 K4   460 11560 19140  4.0  3.5  2.74  0.14  33.18  20.04  26.75  29.02  53     0   248  4.5
  7  7155 K4   874  7050 K6  1789  2074 K4   509 11291 18811  4.2  3.8  3.64  0.15  36.91  23.23  30.02  32.25  49     0   364  4.6
  8  6228 K4  1209  6096 K6  2214  1955 K4   495 10349 17860  5.2  4.7  4.18  0.13  36.27  23.39  29.41  31.54  55     0   357  4.2
  9  5313 K4  1321  6128 K6  2634  1578 K4   553  8851 16684  4.1  3.9  2.55  0.11  28.34  15.39  21.82  24.27  56     6   112  4.3
 10  3906 K4  1523  4993 K6  2986  1257 K4   294  7038 15453  4.4  4.0  2.00  0.09  23.06  10.75  16.59  18.89  59    92    48  5.2
 11  3000 K5  1071  4556 K7  2647  1002 K5   283  5424 14345  4.7  4.2  1.45  0.07  17.98   5.23  11.05  13.47  61   205     3  5.4
 12  2510 K5   911  4363 K7  2583   845 K5   234  4647 13790  4.4  3.7  1.16  0.06  12.19   0.69   6.15   8.36  62   369     0  5.1
 13  4944 K4  1731  5659 K6  1034  1556 K4   473  8357 16535  4.8  4.2  2.12  0.10  24.12  11.27  17.55  19.83  55  1571  1368  5.1
 2007
  1  2277 K5  1163  3340 K7  3040   973 K5   333  5090 14175  6.0  5.6  1.08  0.06   7.22  -1.90   2.24   3.82  65   486     0  4.9
  2  3523 K4  1512  4913 K6  3158  1141 K4   315  6502 15230  5.1  4.7  1.07  0.07  11.43  -0.18   5.62   7.72  58   357     1  5.8
  3  4197 K4  1685  4357 K6  3461  1675 K4   602  8327 16482  6.2  5.2  1.96  0.09  21.15   9.88  15.27  17.28  61   106    19  5.6
  4  4937 K4  2406  4528 K6  3777  1945 K4   539 10017 17706  6.0  5.5  1.70  0.11  19.33   8.78  14.15  15.91  62   146    18  5.4
  5  4904 K4  1907  3377 K6  3028  2549 K4   557 11131 18689  7.4  6.5  3.04  0.13  25.70  17.36  21.23  22.44  73     2   101  4.5
  6  5382 K4  1937  3805 K6  2855  2555 K4   506 11559 19140  7.7  6.3  3.89  0.14  29.48  20.68  24.38  25.72  72     0   202  4.2
  7  6433 K4  1471  5817 K6  2655  2262 K4   580 11296 18816  5.0  4.5  3.92  0.15  32.05  21.88  26.62  28.40  69     0   268  3.1
  8  6386 K4  1382  6539 K6  2587  1880 K4   497 10360 17869  3.7  3.3  3.84  0.13  34.28  23.40  28.53  30.61  63     0   326  4.3
  9  4813 K4  1373  4872 K6  2752  1806 K4   460  8866 16695  5.1  4.6  3.41  0.11  29.64  19.10  24.00  26.25  67     0   181  4.2
 10  4332 K4  1081  5776 K6  2279  1266 K4   372  7053 15464  3.2  3.1  2.17  0.09  24.50  12.67  18.42  20.73  62    62    70  5.2
 11  3227 K5  1002  5051 K7  2423   992 K5   249  5435 14359  4.2  3.7  1.46  0.07  18.00   5.21  11.58  14.17  57   205     3  4.9
 12  2280 K5  1036  3963 K7  2936   803 K5   236  4648 13794  5.8  5.2  1.25  0.06   9.23  -1.25   3.64   5.23  68   445     0  4.8
 13  4391 K4  1380  4695 K6  1004  1654 K4   616  8357 16535  5.4  4.9  2.40  0.10  21.83  11.30  16.31  18.19  65  1809  1190  4.7
 2008
  1  2974 K5   823  5113 K7  2363   919 K5   288  5082 14171  4.4  4.0  0.91  0.06  10.82  -1.88   4.15   6.31  55   430     0  6.1
  2  3356 K4  1400  4504 K6  2834  1197 K4   333  6517 15241  5.0  4.5  1.11  0.07  12.09  -0.89   5.11   7.66  58   370     1  5.5
  3  4709 K4  1758  5304 K6  3224  1554 K4   415  8372 16511  5.3  4.3  1.35  0.09  18.03   4.75  11.44  13.63  55   219     4  6.5
  4  5888 K4  1973  5883 K6  3142  1913 K4   440 10051 17733  4.6  4.3  1.51  0.11  22.00   8.57  15.37  17.34  57   110    19  6.8
  5  6707 K4  1481  6168 K6  2628  2240 K4   609 11148 18709  5.3  4.7  2.50  0.13  27.84  15.84  21.85  23.70  59    21   130  6.0
  6  6847 K4  1404  6148 K6  2375  2340 K4   590 11560 19141  5.3  4.4  3.37  0.14  32.09  21.27  26.66  28.26  63     0   251  6.0
  7  6925 K4  1263  6560 K6  2484  2139 K4   614 11281 18797  4.6  3.9  3.74  0.15  34.63  22.23  28.59  30.73  56     0   313  4.4
  8  5625 K4  1730  5261 K6  2850  2042 K4   575 10330 17849  5.3  4.5  3.79  0.13  32.49  21.74  26.76  28.69  65     0   272  3.6
  9  4993 K4  1674  5658 K6  2934  1583 K4   423  8824 16666  4.0  3.6  2.87  0.11  27.50  16.04  21.52  23.98  68     1   105  3.9
 10  4232 K4  1243  5743 K6  2624  1206 K4   353  7009 15436  3.1  2.8  1.91  0.09  23.14   9.38  15.89  18.63  61    88    24  5.1
 11  3332 K5   810  5552 K7  2127   945 K5   286  5403 14337  3.2  3.0  1.25  0.07  17.11   3.94  10.15  12.99  56   236     2  5.4
 12  2453 K5   903  4112 K7  2573   888 K5   235  4644 13788  5.5  5.1  1.10  0.06  10.64  -2.35   3.89   5.63  55   441     2  6.3
 13  4837 K4  1585  5501 K6   700  1581 K4   544  8352 16532  4.6  4.1  2.12  0.10  22.36   9.89  15.95  18.13  59  1917  1122  5.5
 2009
  1  2929 K5   958  5028 K7  2611   867 K5   259  5108 14197  4.0  3.6  0.86  0.06   9.81  -3.80   2.76   5.55  49   475     0  5.3
  2  4039 K4   889  5688 K6  2297  1216 K4   332  6534 15255  4.3  3.2  1.02  0.07  15.44   2.18   8.61  10.98  52   267     0  6.1
  3  4211 K4  1651  4051 K6  3143  1840 K4   492  8361 16509  6.5  5.8  1.50  0.09  18.38   5.79  11.86  13.54  56   205    12  6.6
  4  5241 K4  2076  4873 K6  3298  2015 K4   520 10044 17730  5.9  5.2  1.77  0.11  21.74   8.78  15.35  17.37  58   117    25  6.6
  5  5607 K4  2458  4953 K6  3677  2135 K4   596 11146 18707  5.8  5.4  2.53  0.13  24.46  13.92  19.22  20.88  69    35    62  4.5
  6  7113 K4  1519  6718 K6  2544  2208 K4   590 11561 19141  5.2  4.3  3.44  0.14  32.48  20.85  26.77  28.78  61     0   250  4.6
  7  6859 K4  1525  6513 K6  2707  2119 K4   568 11285 18803  4.8  4.2  3.32  0.15  34.14  21.58  27.90  29.92  55     0   295  4.4
  8  6446 K4  1124  6762 K6  2108  1816 K4   514 10337 17851  4.2  3.6  3.40  0.13  31.66  20.58  26.03  27.84  63     0   242  4.5
  9  4266 K4  1783  4197 K6  3145  1713 K4   466  8834 16669  6.1  5.4  3.34  0.11  26.42  16.54  21.35  23.26  69    11   105  4.1
 10  3019 K4  1594  3338 K6  3181  1298 K4   393  7021 15439  6.4  6.2  2.25  0.09  17.79   8.33  12.96  14.39  72   167     3  5.4
 11  2946 K5  1154  4507 K7  2910  1002 K5   311  5412 14336  4.1  3.8  1.45  0.07  18.01   6.51  11.76  14.16  67   183     1  4.6
 12  2220 K5   951  3523 K7  2620   898 K5   189  4645 13790  5.1  4.7  0.96  0.06   7.19  -3.63   1.49   3.36  64   513     0  5.3
 13  4575 K4  1666  5013 K6  1190  1594 K4   508  8357 16536  5.2  4.6  2.15  0.10  21.46   9.80  15.50  17.50  61  1972   995  5.2
 2010
  1  2572 K5  1016  4125 K7  2867   924 K5   270  5100 14182  5.9  5.3  1.04  0.06   7.14  -2.34   2.14   3.74  67   494     0  4.7
  2  2816 K4  1573  3462 K6  3293  1173 K4   378  6519 15247  7.0  6.5  1.03  0.07   6.47  -1.38   2.23   3.73  69   442     0  4.6
  3  4248 K4  1927  4646 K6  3262  1565 K4   369  8345 16497  5.6  5.1  1.21  0.09  15.35   4.14   9.64  11.55  63   271     5  6.5
  4  5418 K4  2047  5303 K6  3156  1926 K4   506 10031 17720  5.7  4.9  1.93  0.11  22.18  10.90  16.64  18.51  65    74    21  6.1
  5  5661 K4  2374  4972 K6  3455  2144 K4   608 11139 18697  5.5  5.1  2.61  0.13  26.53  14.98  20.54  22.23  69    21    96  4.8
  6  6788 K4  1686  6355 K6  2914  2263 K4   629 11560 19140  5.0  4.1  3.90  0.14  32.38  22.20  27.17  28.95  70     0   269  4.9
  7  6389 K4  1893  6034 K6  3119  2081 K4   549 11290 18809  5.5  4.7  4.49  0.15  32.92  22.85  27.63  29.38  73     0   296  4.0
  8  6611 K4  1269  6996 K6  2137  1786 K4   379 10348 17860  3.3  3.0  3.85  0.13  35.65  23.23  29.36  31.46  56     0   345  4.3
  9  5192 K4  1293  5855 K6  2575  1555 K4   452  8849 16682  4.2  3.7  3.25  0.11  29.70  19.05  24.02  26.26  70     4   185  4.6
 10  4478 K4  1207  6161 K6  2341  1242 K4   309  7036 15452  3.1  2.6  1.65  0.09  25.00   9.74  16.93  20.31  58    49    19  3.8
 11  3190 K5  1032  5224 K7  2493   932 K5   242  5422 14343  3.9  3.5  1.17  0.07  17.19   4.13  10.56  13.14  59   231     1  5.8
 12  2491 K5   881  4297 K7  2546   850 K5   211  4646 13790  6.1  5.4  1.09  0.06  10.75  -0.90   4.58   6.71  60   416     0  4.8
 13  4655 K4  1596  5286 K6  1039  1537 K4   508  8357 16535  5.1  4.5  2.27  0.10  21.77  10.55  15.95  18.00  65  2003  1237  4.9
