725395 JACKSON REYNOLDS FIELD MI  -5  N42 16  W084 28   304   977
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5391 K4  1240  4643 K6  2296  2316 K4   484 10031 18390  3.9  3.5  3.13  0.17  26.80  15.27  20.88  22.71  78     3    87  2.3
  9  4281 K4  1557  4247 K6  2688  1846 K4   432  8174 16811  4.1  4.0  2.12  0.15  20.96   9.87  15.48  17.80  78   101    13  3.0
 10  2947 K5  1352  3349 K7  2471  1340 K5   345  6070 15152  4.8  4.6  1.54  0.12  14.74   3.61   9.25  11.42  71   284     0  3.2
 11  1613 K5   879  2013 K7  2190   893 K5   214  4297 13639  6.9  6.7  1.57  0.10   9.56   1.27   5.57   6.71  76   387     0  4.2
 12  1394 K5   660  2118 K7  2005   762 K5   144  3467 12839  7.2  7.1  0.97  0.09   2.45  -3.88  -0.56   0.49  75   590     0  4.2
 13  3761 K4  1690  3531 K7  1054  1777 K4   700  7692 16550  5.7  5.4  1.70  0.14  13.24   2.97   8.29   9.95  72  3918   214  3.6
 2004
  1  1610 K5   689  2108 K7  1844   934 K5   238  3909 13331  8.4  8.2  0.76  0.09  -3.83 -11.54  -7.64  -6.95  73   806     0  4.3
  2  2451 K5  1277  3058 K7  2571  1208 K5   338  5442 14766  5.8  5.6  0.76  0.10   0.74  -8.17  -3.18  -1.69  73   639     0  4.1
  3  3149 K5  1487  2654 K7  2834  1758 K5   467  7543 16470  7.8  7.7  1.25  0.12   7.58   0.00   3.74   4.91  72   451     0  4.8
  4  5388 K4  1425  4948 K6  2690  2308 K4   493  9585 18115  5.3  4.9  1.39  0.15  15.80   3.33   9.85  11.71  57   270     7  4.8
  5  4830 K4  1750  3250 K6  2618  2666 K4   432 11031 19457  6.5  6.0  2.57  0.17  20.52   9.48  15.15  16.52  76   123    20  3.8
  6  6184 K4  1780  4855 K6  2681  2735 K4   431 11618 20074  5.0  4.7  2.61  0.18  23.35  12.50  18.23  19.78  74    54    41  3.1
  7  6027 K4  1283  4532 K6  2083  2826 K4   432 11248 19631  5.5  5.0  3.05  0.18  25.27  15.20  20.18  21.77  78    14    73  2.9
  8  4935 K4  1633  3823 K6  2502  2403 K4   399  9992 18356  5.3  5.0  2.83  0.17  23.40  13.51  18.52  20.16  81    41    44  2.6
  9  4842 K4  1208  5371 K6  2312  1781 K4   496  8124 16770  2.6  2.4  2.19  0.15  24.30  11.43  17.82  20.69  75    50    36  2.4
 10  2609 K5  1498  2695 K7  2795  1281 K5   361  6020 15114  6.2  5.9  1.69  0.12  15.31   5.08  10.41  12.22  77   252     0  3.3
 11  1546 K5   916  1838 K7  2092   890 K5   248  4264 13608  6.8  6.6  1.43  0.10   8.52   0.79   4.84   6.19  77   410     0  3.5
 12  1467 K5   623  2210 K7  1874   794 K5   174  3462 12834  7.7  7.4  0.91  0.09   1.08  -5.48  -2.22  -1.28  75   636     0  4.6
 13  3753 K4  1798  3445 K7  1227  1799 K4   769  7686 16544  6.1  5.8  1.79  0.14  13.50   3.84   8.81  10.34  74  3745   221  3.7
 2005
  1  1668 K5   680  2327 K7  1878   933 K5   219  3936 13361  7.7  7.5  0.99  0.09  -1.71  -9.07  -5.27  -4.32  77   735     0  3.9
  2  2276 K5  1252  2816 K7  2774  1140 K5   242  5459 14784  7.2  6.9  0.91  0.10   1.51  -5.88  -2.09  -0.99  76   574     0  3.4
  3  3903 K5  1525  4153 K7  2767  1728 K5   385  7529 16462  6.9  6.6  0.81  0.12   4.32  -4.75   0.07   1.49  66   575     0  3.8
  4  5129 K4  1851  4875 K6  3344  2098 K4   520  9575 18113  4.5  4.4  1.26  0.15  16.08   3.54  10.04  12.04  55   257     2  4.3
  5  5605 K4  1898  4421 K6  2772  2614 K4   503 11026 19447  5.2  5.0  1.74  0.17  18.19   5.97  12.58  14.53  64   196     2  3.4
  6  6024 K4  1857  4555 K6  2622  2815 K4   488 11618 20078  4.0  3.7  3.16  0.18  27.80  16.11  22.06  23.90  72    17   126  3.0
  7  6366 K4  1390  5311 K6  2422  2621 K4   533 11253 19636  4.1  3.7  3.20  0.18  27.65  16.14  22.06  23.90  78     5   115  2.3
  8  5346 K4  1619  4513 K6  2815  2364 K4   446 10002 18361  4.1  3.6  3.00  0.17  27.15  15.96  21.80  23.81  76     6   106  2.4
  9  4464 K4  1652  4729 K6  2835  1739 K4   320  8137 16778  3.3  3.0  2.45  0.15  24.82  12.08  18.48  21.24  72    38    41  2.9
 10  2657 K5  1182  2715 K7  2231  1412 K5   326  6034 15119  5.1  5.0  1.79  0.12  16.27   5.97  11.02  13.30  74   238    14  2.8
 11  1842 K5   912  2444 K7  2171   943 K5   261  4273 13617  6.6  6.4  1.33  0.10   9.90   0.60   5.13   6.15  69   392     0  4.9
 12  1154 K5   518  1239 K7  1204   806 K5   177  3463 12833  8.8  8.6  0.88  0.09  -1.90  -6.59  -4.04  -3.40  81   700     0  3.9
 13  3870 K4  1867  3675 K7  1294  1768 K4   728  7692 16549  5.6  5.4  1.79  0.14  14.17   4.17   9.32  10.97  72  3733   407  3.4
 2006
  1  1450 K5   786  1919 K7  1991   822 K5   223  3927 13355  6.9  6.7  1.16  0.09   3.88  -1.78   1.28   2.18  79   536     0  4.3
  2  2785 K5  1080  3564 K7  2264  1290 K5   272  5442 14771  6.6  6.0  0.71  0.10   1.42  -6.94  -2.57  -1.45  67   591     0  4.1
  3  3234 K5  1615  2957 K7  3072  1701 K5   424  7511 16447  5.9  5.8  1.03  0.12   7.20  -2.70   2.38   4.08  67   498     0  3.8
  4  5082 K4  1949  4711 K6  3136  2118 K4   515  9559 18099  3.4  3.3  1.37  0.15  16.75   3.86  10.62  12.61  59   242     1  4.0
  5  5440 K4  2183  4230 K6  3327  2522 K4   547 11016 19440  4.8  4.6  2.11  0.17  19.81   8.84  14.37  16.00  71   152    28  3.4
  6  6274 K4  1668  4829 K6  2495  2816 K4   437 11617 20075  2.5  2.4  2.48  0.18  24.87  12.90  19.14  21.05  68    23    40  2.4
  7  5999 K4  1880  4879 K6  2983  2595 K4   448 11260 19640  2.6  2.3  3.26  0.18  27.66  17.29  22.67  24.35  74     3   131  2.9
  8  5122 K4  1928  4292 K6  3091  2256 K4   495 10015 18374  3.2  3.1  2.97  0.17  26.09  15.54  21.05  22.87  75     3    80  2.6
  9  3432 K4  1642  2734 K6  2429  1878 K4   462  8155 16792  4.9  4.8  2.31  0.15  20.05  10.22  15.09  16.99  80   102     6  2.8
 10  2465 K5  1395  2485 K7  2576  1280 K5   294  6051 15133  5.9  5.8  1.62  0.12  13.61   3.45   8.56  10.32  73   304     1  3.7
 11  1688 K5   921  2111 K7  2219   915 K5   236  4284 13624  6.5  6.2  1.40  0.10   9.43   1.60   5.29   6.79  74   384     0  3.2
 12  1480 K5   756  2499 K7  2203   708 K5   173  3465 12835  7.2  6.7  1.19  0.09   5.45  -1.08   1.97   2.77  74   501     0  4.4
 13  3704 K4  1798  3434 K7  1111  1742 K4   734  7692 16549  5.0  4.8  1.80  0.14  14.69   5.10   9.99  11.55  72  3339   287  3.5
 2007
  1  1585 K5   681  2409 K7  2121   849 K5   215  3919 13347  7.6  7.0  0.93  0.09   0.61  -5.75  -2.23  -1.45  80   648     0  3.6
  2  2176 K5   886  2194 K7  1854  1359 K5   282  5426 14757  6.9  6.3  0.61  0.10  -4.32 -12.17  -7.72  -6.56  70   744     0  4.6
  3  3689 K5  1445  3701 K7  2603  1735 K5   381  7492 16432  4.9  4.6  1.38  0.12   9.76  -0.95   4.53   6.12  62   433     2  4.7
  4  4578 K4  2215  4039 K6  3414  2021 K4   459  9544 18084  5.9  5.8  1.33  0.15  12.98   2.05   7.69   9.05  62   324     0  4.5
  5  6046 K4  1866  5119 K6  2899  2582 K4   510 11007 19432  3.0  2.7  2.05  0.17  22.75   9.27  16.59  18.79  60   101    29  3.0
  6  6630 K4  1723  5561 K6  2767  2632 K4   532 11615 20072  2.2  2.0  2.57  0.18  26.71  13.52  20.68  22.78  67    15    69  2.2
  7  6530 K4  1591  5704 K6  2532  2551 K4   412 11267 19653  3.0  2.6  2.64  0.18  27.47  13.95  21.14  23.38  65    10    84  2.2
  8  5072 K4  1873  4387 K6  2887  2135 K4   466 10029 18389  3.5  3.3  3.32  0.17  27.14  16.42  21.79  23.56  75    11   118  2.2
  9  4498 K4  1333  4566 K6  2566  1845 K4   298  8172 16809  2.5  2.4  2.32  0.15  24.17  11.78  18.09  20.66  70    60    49  2.3
 10  2755 K5  1221  3005 K7  2393  1351 K5   316  6068 15148  4.4  4.2  2.11  0.12  18.87   8.97  13.96  15.84  73   161    24  3.3
 11  1547 K5   871  1714 K7  2034   925 K5   245  4296 13637  6.5  6.1  1.11  0.10   7.61  -0.66   3.28   4.51  71   446     0  3.5
 12  1333 K5   676  2012 K7  2006   733 K5   166  3467 12839  7.3  6.9  1.03  0.09   0.74  -5.27  -2.15  -1.46  75   638     0  3.7
 13  3870 K4  1976  3701 K7  1415  1726 K4   686  7692 16550  4.8  4.5  1.78  0.14  14.54   4.26   9.64  11.27  69  3592   375  3.3
 2008
  1  1763 K5   735  2655 K7  1937   907 K5   207  3910 13333  7.4  6.7  0.93  0.09   0.95  -6.80  -2.70  -1.87  74   659     0  4.6
  2  2065 K5  1221  2257 K7  2370  1189 K5   344  5444 14767  6.9  6.2  0.86  0.10  -0.84  -9.00  -4.74  -3.78  73   674     0  3.6
  3  3599 K5  1728  3810 K7  3027  1608 K5   349  7546 16470  5.9  5.8  0.98  0.12   4.54  -3.58   0.59   1.82  65   553     0  3.8
  4  5399 K4  1865  5095 K6  2985  2137 K4   492  9587 18118  3.5  3.4  1.38  0.15  16.83   4.18  10.32  12.18  56   235     0  4.0
  5  5766 K4  1891  4394 K6  2722  2725 K4   558 11032 19457  4.4  4.3  1.69  0.17  19.32   6.85  13.66  15.39  60   170     8  3.5
  6  5774 K4  1728  4173 K6  2378  2819 K4   420 11618 20074  3.8  3.6  2.84  0.18  25.80  14.77  20.36  22.00  70    16    75  3.0
  7  6377 K4  1679  5574 K6  2656  2469 K4   427 11247 19630  2.6  2.3  2.87  0.18  27.07  15.70  21.76  23.57  69     5    99  2.5
  8  5594 K4  1179  4989 K6  2094  2375 K4   450  9990 18355  2.7  2.5  2.60  0.17  27.23  14.06  20.58  22.92  68     6    78  2.1
  9  4188 K4  1617  4317 K6  2890  1705 K4   377  8122 16768  3.7  3.5  2.46  0.15  23.71  12.08  17.55  19.87  74    41    27  2.0
 10  2915 K5  1212  3368 K7  2509  1352 K5   369  6018 15110  3.7  3.6  1.50  0.12  15.05   3.77   9.59  11.91  68   277     1  2.9
 11  1670 K5   874  2198 K7  2098   907 K5   245  4262 13607  6.5  6.4  1.14  0.10   6.97  -0.20   3.54   4.84  69   448     0  3.5
 12  1394 K5   621  1926 K7  1642   797 K5   184  3462 12835  8.0  7.9  1.03  0.09   0.58  -7.12  -3.59  -3.06  73   670     0  4.6
 13  3875 K4  1873  3730 K7  1239  1749 K4   737  7686 16544  4.9  4.7  1.69  0.14  13.93   3.73   8.91  10.48  68  3754   288  3.3
 2009
  1  1504 K5   560  1881 K7  1572   950 K5   204  3937 13364  7.1  6.9  0.67  0.09  -4.46 -13.39  -8.33  -6.97  71   845     0  3.5
  2  2608 K5  1115  3437 K7  2469  1219 K5   266  5461 14784  5.8  5.7  0.82  0.10   1.99  -6.94  -2.02  -0.74  68   583     0  4.0
  3  3701 K5  1564  3981 K7  2956  1617 K5   473  7531 16465  4.2  4.1  1.09  0.12   9.26  -2.36   3.29   5.08  57   461     0  3.7
  4  4459 K4  2159  3891 K6  3375  2011 K4   564  9577 18114  4.7  4.7  1.43  0.15  14.40   3.83   9.18  10.74  59   286    10  4.4
  5  5765 K4  1890  4676 K6  2892  2555 K4   533 11027 19447  3.4  3.3  1.82  0.17  20.39   8.55  14.95  16.79  62   128     8  3.2
  6  5683 K4  2047  4180 K6  2917  2691 K4   486 11618 20077  4.0  3.9  2.63  0.18  24.71  13.81  19.42  21.14  72    31    59  2.1
  7  5790 K4  1519  4424 K6  2417  2719 K4   412 11252 19635  4.1  3.9  2.48  0.18  24.78  13.75  19.49  21.28  71    16    45  2.3
  8  4927 K4  1752  3908 K6  2529  2387 K4   496 10000 18360  4.3  4.2  2.82  0.17  25.27  15.20  20.23  21.87  75    18    77  2.3
  9  4005 K4  1636  3588 K6  2531  1955 K4   407  8135 16775  4.1  3.8  2.30  0.15  22.62  11.21  16.78  19.10  79    63    20  1.8
 10  2104 K5   969  1457 K7  1463  1414 K5   339  6032 15115  7.3  7.2  1.84  0.12  12.97   4.45   8.59  10.01  77   298     0  3.2
 11  1841 K5   874  2308 K7  2173   984 K5   270  4272 13616  5.0  4.8  1.30  0.10  11.03   2.43   6.63   8.31  75   348     0  2.9
 12  1335 K5   636  1910 K7  1946   754 K5   164  3463 12833  7.7  7.3  0.88  0.09   0.45  -5.53  -2.41  -1.54  76   647     0  4.0
 13  3643 K4  1714  3303 K7  1109  1771 K4   714  7692 16549  5.1  5.0  1.67  0.14  13.62   3.75   8.82  10.42  70  3724   219  3.1
 2010
  1  1644 K5   837  2423 K7  2244   855 K5   171  3929 13356  7.0  6.9  0.69  0.09  -1.76  -7.86  -4.71  -3.76  76   717     0  3.7
  2  2471 K5   678  3189 K7  1504  1324 K5   246  5445 14771  8.3  8.2  0.75  0.10  -0.35  -6.36  -3.16  -2.13  75   607     0  3.0
  3  3935 K5  1657  4554 K7  3094  1535 K5   320  7513 16448  4.1  3.8  1.00  0.12  10.39  -1.90   4.35   6.72  65   437     0  2.9
  4  4877 K4  1933  4445 K6  2912  2098 K4   462  9561 18100  3.7  3.6  1.44  0.15  18.40   4.78  12.01  13.86  56   204     2  3.8
  5  5371 K4  2629  4612 K6  3547  2213 K4   542 11018 19441  3.9  3.7  2.25  0.17  21.17  10.43  15.94  17.49  71   115    37  3.0
  6  5462 K4  2030  4089 K6  2876  2614 K4   408 11617 20074  4.5  4.3  3.00  0.18  25.22  15.56  20.47  21.97  76    15    76  2.7
  7  6095 K4  1659  5122 K6  2635  2534 K4   456 11259 19640  3.1  2.9  3.31  0.18  28.68  17.77  23.35  25.11  74     3   154  2.1
  8  5067 K4  1641  4442 K6  2507  2233 K4   468 10013 18372  3.2  3.0  3.18  0.17  27.29  17.03  22.18  24.02  77     3   122  2.1
  9  3554 K4  1644  3125 K6  2785  1821 K4   401  8152 16792  5.5  5.3  2.46  0.15  21.60  11.65  16.43  18.28  74    81    30  3.0
 10  3128 K5  1195  3713 K7  2256  1363 K5   245  6049 15132  3.7  3.5  1.52  0.12  17.48   5.79  11.31  13.76  66   210     2  3.1
 11  1894 K5   976  2759 K7  2327   864 K5   182  4283 13624  4.9  4.8  1.12  0.10   9.93  -0.56   4.36   6.24  72   409     0  3.4
 12  1421 K5   663  2402 K7  1778   735 K5   172  3465 12835  7.7  7.6  0.72  0.09  -1.42  -7.22  -4.12  -3.19  76   702     0  3.6
 13  3743 K4  1636  3740 K7   935  1682 K4   666  7692 16549  5.0  4.8  1.79  0.14  14.72   4.93   9.87  11.53  71  3503   423  3.0
