723235 MUSCLE SHOALS REGIONAL AL  -6  N34 45  W087 36   165   993
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5343 K4  1060  5261 K6  1827  1930 K4   425  8927 16689  2.9  2.7  2.91  0.17  27.84  15.24  21.28  23.91  73    13   109  2.1
 10  3759 K4  1145  4004 K6  2533  1601 K4   467  7143 15492  3.6  3.3  2.24  0.14  23.14   9.65  16.19  19.17  75    72    12  2.0
 11  2755 K4  1107  3606 K6  2495  1131 K4   283  5540 14419  5.0  4.8  2.07  0.10  18.92   7.26  13.10  15.32  68   165     7  3.0
 12  2222 K4  1048  3461 K6  2638   848 K4   226  4757 13867  4.5  4.4  1.16  0.08  10.83  -0.52   5.00   7.04  67   408     0  3.4
 13  4241 K4  1482  4036 K6   788  1790 K4   656  8413 16533  4.6  4.3  2.44  0.14  21.04  10.20  15.48  17.35  73  1782   809  2.6
 2004
  1  2536 K4  1148  3821 K6  2836   918 K4   270  5186 14232  5.2  5.0  1.37  0.06  10.34  -0.25   4.98   6.59  65   415     3  3.3
  2  3279 K4  1602  4133 K6  3193  1197 K4   366  6609 15276  6.1  5.8  1.33  0.07  10.49   1.21   5.71   6.98  77   362     0  3.3
  3  4616 K4  1771  5017 K6  3208  1647 K4   457  8438 16512  4.0  3.8  1.81  0.10  19.22   7.52  13.33  15.33  67   161     7  3.3
  4  5570 K4  2037  5245 K6  3342  2048 K4   577 10084 17699  4.1  3.9  1.87  0.14  22.13   9.88  15.90  18.05  67   100    30  3.2
  5  6107 K4  1727  4793 K6  2724  2633 K4   483 11151 18644  4.4  3.7  3.18  0.18  28.88  17.24  23.09  24.91  72    17   163  2.9
  6  5324 K4  1706  3337 K6  2391  2877 K4   388 11549 19063  5.4  4.8  3.96  0.20  28.64  19.82  23.86  25.17  83     0   177  2.0
  7  6069 K4  1361  4527 K6  2125  2663 K4   421 11280 18731  3.8  3.3  3.92  0.22  30.55  20.24  24.96  26.62  82     0   219  1.7
  8  5306 K4  1563  4089 K6  2350  2441 K4   411 10357 17809  4.0  3.7  3.34  0.20  29.15  18.32  23.31  25.43  79     1   168  2.0
  9  5019 K4  1216  4813 K6  2058  2018 K4   452  8886 16661  2.9  2.7  3.03  0.17  28.07  17.07  22.22  24.40  75     2   129  2.6
 10  3045 K4  1487  2733 K6  2641  1571 K4   352  7100 15465  5.6  5.2  2.90  0.13  24.21  14.02  18.91  20.99  81    32    56  2.6
 11  2286 K4  1266  2773 K6  2780  1052 K4   286  5509 14398  6.0  5.7  2.27  0.10  17.67   8.76  13.07  14.72  76   164    10  3.0
 12  2487 K4   916  4100 K6  2416   870 K4   239  4753 13865  4.0  3.9  1.25  0.07  11.34   0.42   5.79   7.66  71   386     0  3.1
 13  4304 K4  1469  4115 K6   832  1828 K4   723  8408 16529  4.6  4.3  2.52  0.14  21.72  11.19  16.26  18.07  75  1639   964  2.8
 2005
  1  2394 K4  1137  3419 K6  2825   954 K4   276  5212 14255  6.2  5.8  1.69  0.06  13.16   3.30   7.94   9.37  66   313     0  3.5
  2  2763 K4  1542  3072 K6  3244  1231 K4   387  6625 15292  6.4  6.0  1.51  0.07  14.10   3.99   9.01  10.63  72   260     0  3.1
  3  4268 K4  1695  4382 K6  2957  1689 K4   421  8427 16509  5.2  4.9  1.47  0.10  16.27   5.37  10.91  12.62  62   235     2  3.7
  4  5342 K4  2055  4963 K6  3260  2098 K4   483 10077 17698  4.3  4.0  1.89  0.14  22.07  10.00  16.07  18.16  65    85    16  3.4
  5  6625 K4  1614  5722 K6  2535  2465 K4   419 11149 18642  3.2  2.4  2.31  0.18  26.32  13.52  20.05  22.17  62    29    78  2.2
  6  6030 K4  1904  4678 K6  2446  2623 K4   484 11550 19065  3.5  3.3  3.56  0.20  29.58  19.43  24.39  25.94  75     0   185  2.1
  7  5673 K4  1547  4068 K6  2073  2642 K4   372 11283 18737  4.3  3.7  4.41  0.22  31.77  22.04  26.37  27.88  77     0   266  2.0
  8  5878 K4  1355  5056 K6  1979  2287 K4   427 10364 17813  3.0  2.5  4.51  0.20  33.29  21.90  26.73  29.06  76     0   287  1.9
  9  5184 K4  1262  5067 K6  2108  1959 K4   358  8896 16664  2.4  2.2  3.05  0.17  30.67  17.62  23.81  26.52  72     0   174  1.8
 10  4012 K4  1133  4702 K6  2171  1506 K4   315  7111 15468  2.9  2.8  2.10  0.14  23.29   9.56  16.18  19.34  70   104    45  2.3
 11  2884 K4  1060  3987 K6  2485  1152 K4   285  5517 14400  4.0  3.8  1.70  0.10  18.11   5.24  11.89  14.48  63   211    12  3.2
 12  2263 K4  1022  3473 K6  2474   886 K4   237  4753 13865  4.4  4.3  1.13  0.08  10.14  -1.21   4.50   6.34  68   430     0  3.0
 13  4443 K4  1556  4383 K6   796  1791 K4   645  8414 16534  4.2  3.8  2.44  0.14  22.40  10.90  16.49  18.54  69  1667  1066  2.7
 2006
  1  2564 K4  1142  3758 K6  2912   961 K4   324  5204 14253  4.3  4.1  1.45  0.06  14.90   3.36   9.41  11.40  66   285     0  3.8
  2  2942 K4  1396  3192 K6  2847  1362 K4   381  6610 15284  5.2  5.1  1.34  0.07  10.79   0.96   5.83   7.18  66   349     0  3.3
  3  4481 K4  1582  4681 K6  2898  1740 K4   465  8411 16495  3.6  3.3  1.57  0.10  18.35   6.44  12.51  14.44  57   198    14  3.9
  4  5809 K4  1959  5679 K6  3083  1998 K4   431 10065 17688  2.1  1.9  2.18  0.14  26.02  13.50  19.81  21.97  61    37    80  3.4
  5  6175 K4  1514  4773 K6  2266  2693 K4   426 11142 18635  3.2  2.9  2.81  0.18  26.87  15.55  21.06  22.86  69    18   107  2.9
  6  7050 K4  1233  6134 K6  2168  2450 K4   472 11549 19064  2.0  1.6  3.19  0.20  31.30  18.92  25.11  27.07  66     0   203  1.9
  7  6221 K4  1563  4823 K6  2281  2555 K4   374 11288 18741  1.8  1.6  3.97  0.22  33.92  21.64  27.56  29.36  64     0   293  2.0
  8  5825 K4  1248  4976 K6  1936  2331 K4   338 10375 17823  2.4  1.9  4.31  0.20  34.08  22.12  27.49  29.84  69     0   303  1.7
  9  4872 K4  1349  4571 K6  2300  1998 K4   431  8910 16675  2.9  2.4  2.82  0.17  27.95  15.47  21.52  23.75  69     9   110  2.2
 10  3713 K4  1499  4172 K6  2616  1429 K4   370  7126 15480  3.3  3.1  2.08  0.14  21.97   8.28  15.06  17.75  70   123    23  2.0
 11  2758 K4  1236  3822 K6  2875  1042 K4   248  5528 14409  3.8  3.6  1.52  0.10  17.22   4.53  10.49  13.16  71   225     1  2.5
 12  2322 K4  1018  3602 K6  2658   888 K4   241  4755 13864  2.8  2.7  1.44  0.08  13.80   1.80   7.62   9.86  71   326     0  2.3
 13  4561 K4  1662  4515 K6   860  1787 K4   646  8414 16534  3.1  2.9  2.39  0.14  23.10  11.05  16.96  19.05  66  1570  1135  2.7
 2007
  1  2340 K4  1107  3053 K6  2759  1044 K4   318  5196 14237  4.2  4.1  1.44  0.06  10.88   1.72   6.49   8.00  66   374     1  2.9
  2  3488 K4  1370  4680 K6  2940  1263 K4   334  6595 15268  4.1  3.8  1.15  0.07  11.22  -0.83   5.33   7.38  54   368     0  3.6
  3  4838 K4  1248  5069 K6  2515  1831 K4   530  8396 16484  2.3  2.1  1.88  0.10  22.47   8.48  15.54  18.29  57   117    29  3.0
  4  5632 K4  1852  5363 K6  3087  2071 K4   481 10052 17676  3.4  3.2  1.73  0.14  21.49   8.83  15.19  17.49  58   120    24  3.4
  5  6618 K4  1429  5591 K6  2537  2552 K4   612 11135 18628  2.7  2.1  2.51  0.18  29.39  15.38  22.58  24.92  59     4   130  2.3
  6  6691 K4  1407  5589 K6  2094  2565 K4   399 11548 19064  2.1  1.8  3.33  0.20  33.13  19.38  26.13  28.32  61     0   238  1.9
  7  5822 K4  1371  4134 K6  1960  2778 K4   452 11293 18745  2.7  2.3  3.95  0.22  31.25  21.23  25.84  27.33  74     0   245  1.7
  8  6359 K4   790  5590 K6  1466  2374 K4   329 10385 17831  1.3  0.8  3.95  0.20  36.49  22.80  29.28  32.14  63     0   351  1.4
  9  4772 K4  1242  4280 K6  2232  2065 K4   390  8925 16685  2.2  2.0  3.37  0.17  30.19  18.08  23.64  26.11  71     0   174  1.6
 10  3796 K4  1440  4295 K6  2715  1509 K4   420  7141 15491  3.8  3.5  2.47  0.14  25.08  12.00  18.55  21.23  69    61    68  2.3
 11  2905 K4  1130  3864 K6  2473  1173 K4   312  5539 14418  3.7  3.5  1.67  0.10  17.60   4.59  10.95  13.71  67   217     0  2.3
 12  2058 K4   956  2804 K6  2387   956 K4   207  4757 13867  5.0  4.8  1.71  0.08  14.70   4.04   9.26  11.00  72   280     2  2.9
 13  4610 K4  1665  4526 K6   966  1849 K4   647  8413 16533  3.1  2.8  2.43  0.14  23.66  11.31  17.40  19.66  64  1541  1262  2.4
 2008
  1  2436 K4  1175  3587 K6  2873   923 K4   266  5187 14232  4.1  4.0  1.13  0.06   9.10  -1.05   4.28   6.03  63   443     0  3.2
  2  3006 K4  1440  3679 K6  3182  1211 K4   344  6611 15281  5.2  5.0  1.44  0.07  13.78   1.71   7.89   9.54  66   310     2  3.6
  3  4433 K4  1653  4600 K6  2977  1757 K4   453  8440 16513  4.0  3.9  1.56  0.10  18.21   5.20  11.73  13.85  64   207     2  3.8
  4  5217 K4  2137  4719 K6  3458  2082 K4   518 10085 17700  4.4  4.1  1.92  0.14  21.78   9.21  15.59  17.75  68   101    16  2.8
  5  5760 K4  1926  4461 K6  2815  2534 K4   507 11152 18646  3.6  3.1  2.74  0.18  26.15  14.29  20.43  22.19  70    19    78  2.8
  6  7027 K4  1179  6057 K6  1945  2523 K4   389 11549 19063  2.0  1.4  3.35  0.20  32.08  19.50  25.59  27.72  67     0   224  2.2
  7  6590 K4  1114  5483 K6  1830  2492 K4   399 11279 18731  2.3  1.8  3.89  0.22  34.19  20.08  26.81  29.16  65     0   273  1.7
  8  5425 K4  1795  4313 K6  2559  2313 K4   428 10356 17806  3.1  2.7  3.76  0.20  31.93  19.95  25.62  28.03  67     0   236  1.9
  9  4334 K4  1467  3634 K6  2537  2060 K4   419  8884 16661  3.2  3.0  3.23  0.17  28.64  16.93  22.60  25.01  70     0   134  2.1
 10  3935 K4  1294  4761 K6  2496  1424 K4   304  7098 15463  2.8  2.7  2.06  0.13  23.03   9.12  15.83  18.99  66   101    31  1.9
 11  2785 K4  1224  3891 K6  2825  1042 K4   239  5508 14396  3.4  3.3  1.39  0.10  15.46   1.98   8.66  11.65  65   288     0  2.1
 12  1884 K4  1102  2670 K6  2734   841 K4   179  4752 13865  5.4  5.3  1.71  0.07  11.94   1.35   6.85   8.08  68   362     0  3.3
 13  4402 K4  1658  4321 K6   912  1767 K4   653  8408 16530  3.6  3.4  2.35  0.14  22.19   9.85  15.99  18.17  67  1833   996  2.6
 2009
  1  2313 K4  1127  3123 K6  2714   999 K4   291  5214 14255  5.3  5.2  1.33  0.06  10.48  -0.82   4.82   6.43  62   418     0  3.1
  2  3385 K4  1217  4442 K6  2752  1240 K4   326  6627 15293  3.7  3.5  1.23  0.07  14.04   1.74   7.91  10.06  58   292     0  3.5
  3  3737 K4  1616  3422 K6  2701  1775 K4   512  8429 16510  4.7  4.5  1.81  0.10  18.07   7.14  12.54  14.33  63   188    11  3.3
  4  5347 K4  1948  4777 K6  3117  2145 K4   518 10079 17698  4.2  4.0  1.79  0.14  22.47   9.80  16.14  18.38  61   100    34  3.6
  5  4832 K4  2058  3181 K6  2900  2529 K4   514 11150 18642  5.1  4.7  3.08  0.18  25.79  16.55  20.92  22.27  72    11    99  2.8
  6  6946 K4  1317  5898 K6  2044  2564 K4   425 11550 19065  1.8  1.6  3.52  0.20  32.28  19.78  26.02  28.12  67     0   231  1.8
  7  5870 K4  1759  4434 K6  2577  2578 K4   430 11282 18736  3.8  3.5  3.57  0.22  30.04  19.52  24.77  26.47  71     0   200  2.0
  8  5653 K4  1380  4630 K6  2129  2436 K4   358 10363 17811  3.0  2.6  3.69  0.20  30.75  19.54  24.81  27.12  72     0   211  1.6
  9  3871 K4  1387  2857 K6  2333  2100 K4   409  8894 16663  4.5  4.1  3.72  0.17  27.77  18.20  22.65  24.48  77     4   144  1.8
 10  2811 K4  1583  2582 K6  2761  1413 K4   307  7109 15466  5.5  5.3  2.47  0.14  20.93   9.70  15.39  17.44  78   108    14  2.5
 11  2984 K4  1231  4301 K6  2647  1032 K4   225  5516 14399  2.8  2.7  1.35  0.10  18.12   5.43  11.30  14.07  70   197     0  1.8
 12  1884 K4  1012  2361 K6  2546   926 K4   248  4753 13865  5.0  5.0  1.30  0.08  10.10   0.84   5.39   6.61  70   399     0  3.1
 13  4136 K4  1579  3834 K6  1067  1811 K4   660  8414 16534  4.1  3.9  2.41  0.14  21.74  10.62  16.06  17.98  68  1717   944  2.6
 2010
  1  2459 K4  1075  3647 K6  2605   981 K4   305  5205 14253  4.7  4.6  1.13  0.06   7.14  -2.59   2.26   4.06  67   498     0  2.8
  2  2948 K4  1673  3685 K6  3275  1195 K4   330  6612 15284  5.1  4.9  0.97  0.07   7.87  -1.24   3.13   4.72  65   420     0  2.9
  3  3747 K4  2041  3785 K6  3527  1516 K4   382  8413 16497  5.4  5.3  1.27  0.10  15.76   4.55  10.11  12.07  67   253     0  2.9
  4  5956 K4  1731  6136 K6  2974  1900 K4   477 10066 17688  2.4  2.2  1.68  0.14  25.20  10.61  18.07  20.83  59    46    33  2.8
  5  5382 K4  2039  4166 K6  2976  2430 K4   615 11143 18636  3.3  3.0  3.07  0.18  27.76  16.95  22.13  23.76  73     9   134  2.3
  6  6289 K4  1397  4964 K6  2177  2609 K4   428 11549 19064  2.5  1.8  4.26  0.20  32.39  21.71  26.64  28.34  76     0   262  1.6
  7  6230 K4  1279  5176 K6  1973  2465 K4   394 11287 18741  2.8  2.1  4.44  0.22  33.90  22.39  27.56  29.45  73     0   304  1.5
  8  5699 K4  1374  4755 K6  2126  2315 K4   366 10373 17821  2.5  2.0  4.50  0.20  34.65  22.75  27.99  30.45  72     0   321  1.5
  9  4948 K4  1437  4917 K6  2418  1854 K4   370  8909 16674  1.4  1.4  2.93  0.17  32.36  16.39  24.08  27.50  61     2   184  1.6
 10  4540 K4   914  5769 K6  1850  1395 K4   291  7124 15480  1.9  1.6  1.61  0.14  25.94   8.36  16.71  20.66  59    65    28  1.9
 11  2621 K4  1201  3520 K6  2654  1075 K4   255  5527 14409  4.4  4.2  1.61  0.10  18.08   4.77  11.24  14.00  73   207     0  2.4
 12  2074 K4  1024  3144 K6  2457   874 K4   197  4755 13865  5.3  5.2  1.12  0.08   8.62  -1.13   3.57   5.02  63   452     0  3.1
 13  4408 K4  1572  4472 K6   953  1717 K4   629  8414 16534  3.5  3.2  2.38  0.14  22.47  10.29  16.12  18.41  67  1953  1266  2.3
