722904 CHULA VISTA BROWN FIEL CA  -8  N32 35  W116 59   159   994
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4708 K4  1026  5935 K6  2216  1405 K4   354  7428 15575  3.8  3.7  1.71  0.09  24.74  14.51  18.97  21.14  71     8    48  2.1
 11  3588 K4   634  5198 K6  2099  1214 K4   414  5886 14609  4.0  3.7  1.42  0.08  19.84   9.23  14.31  16.87  65   115     1  2.5
 12  2956 K4   820  4663 K6  2392  1043 K4   298  5126 14122  3.8  3.5  1.29  0.07  18.30   6.92  12.31  14.90  63   177     0  2.6
 13  5316 K4  1492  5974 K6   903  1662 K4   499  8601 16530  4.1  3.9  1.80  0.11  21.58  11.97  16.30  18.30  74   897   339  2.5
 2004
  1  3311 K4   728  5112 K6  2261  1086 K4   338  5551 14465  3.3  3.1  1.14  0.07  18.06   6.86  12.09  14.52  69   182     0  2.3
  2  3918 K4  1202  4862 K6  2690  1430 K4   371  6933 15410  3.5  3.2  1.17  0.08  17.28   7.03  11.89  14.20  68   179     0  2.9
  3  5614 K4  1085  6403 K6  2292  1662 K4   434  8675 16528  4.7  4.6  1.27  0.10  20.32  10.42  14.69  16.71  77   104    12  2.3
  4  6632 K4  1634  6727 K6  2796  1973 K4   481 10202 17596  4.3  4.2  1.14  0.12  21.50  11.13  15.75  17.74  71    75    14  2.7
  5  7399 K4  1214  7130 K6  2316  2210 K4   492 11160 18443  3.2  3.2  1.14  0.14  23.81  13.16  18.16  20.14  66    29    34  2.8
  6  7369 K4  1362  6797 K6  2484  2288 K4   546 11503 18816  5.4  5.4  1.40  0.14  22.12  14.67  17.71  18.98  74    10    12  2.5
  7  7723 K4   472  7765 K6  1149  1949 K4   373 11260 18505  3.3  3.3  2.19  0.14  25.10  17.11  20.36  21.95  74     0    86  2.2
  8  7122 K4   399  7557 K6   990  1704 K4   304 10431 17668  3.2  3.2  2.06  0.13  24.78  16.71  19.99  21.72  76     0    75  2.1
  9  6113 K4   971  7188 K6  1744  1509 K4   298  9074 16630  2.7  2.6  1.70  0.11  26.87  16.67  21.25  23.47  65     1   104  2.4
 10  4359 K4  1479  5453 K6  2766  1371 K4   363  7386 15554  4.7  4.5  1.58  0.09  21.07  13.35  16.81  18.27  78    45    10  2.6
 11  3583 K4   882  5525 K6  2351  1080 K4   345  5855 14593  2.8  2.7  1.26  0.08  18.42   7.93  13.04  15.57  69   155     0  2.3
 12  3011 K4   897  5161 K6  2607   900 K4   279  5122 14121  3.5  3.3  0.98  0.07  18.71   7.45  12.79  15.35  62   163     0  2.7
 13  5513 K4  1779  6307 K6  1033  1597 K4   451  8596 16528  3.7  3.6  1.42  0.11  21.50  11.87  16.21  18.22  71   942   347  2.5
 2005
  1  2918 K4  1123  4195 K6  2765  1112 K4   366  5577 14486  4.4  4.2  1.39  0.07  19.00   9.19  13.47  15.56  70   137     5  2.7
  2  3304 K4  1467  3736 K6  3057  1412 K4   481  6949 15427  5.8  5.4  1.55  0.08  18.14   9.93  13.80  15.53  71   120     0  2.9
  3  5323 K4  1288  5729 K6  2643  1802 K4   466  8665 16525  5.1  5.0  1.32  0.10  19.20  10.42  14.36  16.20  72   109     0  2.6
  4  6631 K4  1262  6908 K6  2236  1907 K4   467 10196 17594  3.1  3.1  1.14  0.12  20.77   9.97  15.06  17.16  66    92     3  2.7
  5  7449 K4  1079  7223 K6  2175  2156 K4   485 11158 18443  4.2  4.1  1.45  0.14  22.55  13.32  17.58  19.13  69    24    12  2.5
  6  6917 K4  2013  6268 K6  3264  2263 K4   552 11504 18816  5.4  5.3  1.52  0.14  22.00  14.80  17.95  19.17  72     8    10  2.6
  7  7698 K4   779  7769 K6  1734  1947 K4   484 11264 18508  3.2  3.1  2.71  0.14  24.90  16.45  19.90  21.57  75     0    73  2.2
  8  6936 K4   713  7241 K6  1424  1732 K4   369 10436 17670  3.0  3.0  2.89  0.13  25.55  16.71  20.31  22.17  75     0    87  2.1
  9  5972 K4   888  6746 K6  2067  1648 K4   527  9083 16632  3.2  3.1  1.47  0.11  26.60  16.40  20.89  23.03  62     1    96  2.0
 10  4530 K4  1496  5777 K6  2858  1312 K4   330  7397 15554  3.9  3.9  1.36  0.09  24.30  14.58  19.09  21.12  63    12    46  2.2
 11  3712 K4   804  5807 K6  2244  1059 K4   340  5863 14596  3.2  3.0  1.22  0.08  24.27  12.07  17.67  20.79  50    40    36  2.2
 12  3124 K4   552  4932 K6  1901  1058 K4   290  5122 14121  4.2  3.6  1.22  0.07  20.97   9.32  14.61  17.21  56   103     4  2.2
 13  5376 K4  1792  6028 K6  1254  1617 K4   422  8601 16531  4.1  3.9  1.60  0.11  22.35  12.76  17.06  19.05  67   646   371  2.4
 2006
  1  3656 K4   613  6202 K6  1723   932 K4   261  5569 14478  1.6  1.6  1.17  0.07  20.71   8.24  14.37  17.07  52   127     7  2.7
  2  4344 K4   899  5939 K6  2306  1325 K4   430  6935 15413  2.0  1.9  1.18  0.08  21.46   9.74  15.14  17.91  50    93    17  2.5
  3  5145 K4  1278  5317 K6  2523  1887 K4   464  8650 16513  4.1  4.0  1.43  0.10  17.70   8.78  13.11  14.88  64   158     0  2.9
  4  5985 K4  1561  5601 K6  2794  2174 K4   515 10185 17584  4.4  4.4  1.70  0.12  20.39  11.34  15.63  17.33  67    77     3  2.5
  5  6519 K4  1725  5411 K6  2975  2457 K4   551 11152 18436  5.3  5.0  1.77  0.14  22.79  14.65  18.13  19.45  70     9    21  2.4
  6  7024 K4  1749  6239 K6  2941  2395 K4   591 11504 18816  3.5  3.3  2.10  0.14  26.83  17.67  21.62  23.23  68     0   118  2.3
  7  6885 K4  1669  6304 K6  2739  2247 K4   509 11268 18516  2.4  2.1  3.45  0.14  29.92  20.41  24.31  25.99  71     0   212  2.2
  8  6831 K4  1038  7011 K6  1702  1789 K4   336 10446 17682  3.3  3.1  2.48  0.13  25.69  17.38  20.98  22.72  75     0    99  2.2
  9  6056 K4   829  6951 K6  1772  1566 K4   359  9096 16642  2.7  2.2  2.55  0.11  25.87  15.59  19.95  22.18  74     1    73  2.0
 10  4675 K4  1005  6000 K6  2172  1396 K4   348  7411 15564  2.9  2.8  1.97  0.09  22.89  12.28  17.34  19.73  66    41    18  2.2
 11  3695 K4   828  5736 K6  1995  1046 K4   264  5874 14603  2.0  1.9  1.64  0.08  22.55  10.05  15.85  18.98  65    81    20  2.3
 12  3382 K4   483  6077 K6  1590   870 K4   231  5124 14122  1.3  1.3  1.09  0.07  19.41   6.17  12.54  15.77  55   172     0  2.8
 13  5350 K4  1369  6066 K6   532  1674 K4   570  8601 16531  3.0  2.8  1.88  0.11  23.02  12.69  17.41  19.60  65   759   588  2.4
 2007
  1  3336 K4   907  5515 K6  2365   949 K4   300  5560 14472  2.7  2.4  0.98  0.07  17.42   4.75  11.08  13.90  49   226     1  2.8
  2  3875 K4  1110  4846 K6  2524  1440 K4   434  6920 15404  3.7  3.6  1.40  0.08  18.12   7.93  12.72  15.00  69   153     4  2.7
  3  5591 K4  1054  6409 K6  2284  1659 K4   445  8635 16503  2.7  2.5  1.36  0.10  20.44   9.35  14.30  16.68  65   112     5  2.5
  4  6145 K4  1788  5902 K6  3014  2066 K4   466 10173 17575  4.6  4.2  1.51  0.12  18.94  10.24  14.07  15.67  75   112     0  2.5
  5  6939 K4  1674  6316 K6  2578  2205 K4   410 11146 18429  5.6  5.5  1.48  0.14  20.55  12.91  16.35  17.65  68    60    10  2.7
  6  7995 K4   663  7979 K6  1538  2046 K4   399 11503 18816  3.4  2.9  1.73  0.14  22.41  13.63  17.41  19.04  75    21    12  2.2
  7  7664 K4   469  7558 K6  1129  2015 K4   350 11272 18520  2.7  2.4  2.92  0.14  25.18  16.70  20.16  21.81  76     0    81  2.2
  8  7109 K4   593  7535 K6  1318  1754 K4   374 10456 17687  2.5  2.2  3.47  0.13  26.76  18.43  21.90  23.73  74     0   132  2.1
  9  5991 K4  1012  6883 K6  2121  1593 K4   434  9110 16654  2.8  2.6  2.60  0.11  25.25  15.65  19.94  21.89  70     5    69  1.9
 10  4762 K4  1097  6130 K6  2512  1371 K4   394  7426 15573  3.0  2.9  1.59  0.09  24.48  13.54  18.50  20.99  59    29    50  1.9
 11  3307 K4   990  4518 K6  2399  1198 K4   360  5884 14609  2.5  2.3  1.53  0.08  20.60  11.21  15.44  17.60  66    83    10  1.8
 12  3156 K4   733  5384 K6  2479   942 K4   310  5126 14122  2.6  2.4  1.19  0.07  17.22   6.63  11.59  13.99  61   199     0  2.2
 13  5489 K4  1769  6248 K6  1095  1603 K4   435  8601 16530  3.2  3.0  1.81  0.11  21.45  11.75  16.12  18.16  67   998   374  2.3
 2008
  1  3117 K4   997  4822 K6  2775  1038 K4   337  5552 14465  3.6  3.3  1.34  0.07  16.67   7.38  11.80  13.78  66   196     1  2.9
  2  4047 K4  1375  5494 K6  2963  1240 K4   344  6935 15410  3.4  3.2  1.24  0.08  17.63   6.66  11.73  14.03  71   179     0  2.2
  3  5905 K4   904  7062 K6  2119  1577 K4   471  8677 16529  2.5  2.4  1.09  0.10  20.61   8.56  14.09  16.95  61   119     2  2.1
  4  6894 K4  1279  7177 K6  2372  1913 K4   418 10203 17597  3.3  3.3  1.01  0.12  22.20  10.87  16.21  18.55  57    91    37  2.4
  5  6621 K4  2023  6026 K6  3288  2253 K4   568 11161 18443  4.6  4.4  1.46  0.14  21.22  12.62  16.56  18.01  67    68    25  2.5
  6  8003 K4  1049  8092 K6  1754  2035 K4   319 11503 18816  2.3  2.0  1.65  0.14  25.07  15.41  19.63  21.41  67     8    65  1.9
  7  7601 K4   707  7607 K6  1395  1993 K4   386 11260 18505  3.2  2.9  2.67  0.14  25.15  17.37  20.63  22.12  72     0    91  1.9
  8  6885 K4  1027  7204 K6  1811  1785 K4   385 10429 17667  2.8  2.7  3.09  0.13  26.37  18.49  21.59  23.29  73     0   127  1.7
  9  6073 K4   928  7091 K6  1576  1476 K4   215  9072 16628  2.9  2.6  2.31  0.11  25.91  16.93  20.58  22.51  75     0    93  1.5
 10  5084 K4   601  7123 K6  1334  1249 K4   317  7384 15553  1.3  1.1  1.44  0.09  27.37  13.95  20.14  23.35  49    12    84  2.0
 11  3675 K4   695  5612 K6  2036  1105 K4   354  5854 14592  2.5  2.3  1.55  0.08  23.63  11.97  17.23  20.36  59    52    36  2.0
 12  2880 K4  1029  4847 K6  2802   902 K4   243  5122 14120  3.8  3.7  1.38  0.07  17.00   7.97  12.16  14.16  66   181     0  2.4
 13  5565 K4  1768  6513 K6  1101  1547 K4   446  8596 16527  3.0  2.8  1.69  0.11  22.40  12.35  16.86  19.04  65   906   560  2.1
 2009
  1  3396 K4   788  5535 K6  2488   981 K4   329  5578 14487  2.2  2.1  1.13  0.07  20.67   8.67  14.24  16.96  51   119     5  1.9
  2  4110 K4  1107  5203 K6  2557  1425 K4   411  6951 15427  2.8  2.7  1.34  0.08  18.06   7.09  12.36  14.78  65   163     1  2.4
  3  5678 K4  1158  6635 K6  2294  1627 K4   406  8667 16527  3.1  2.9  1.22  0.10  19.03   7.89  13.22  15.63  66   153     2  1.9
  4  6454 K4  1390  6236 K6  2804  2139 K4   556 10198 17596  4.3  4.2  1.31  0.12  20.33   9.86  14.99  17.03  63   113    16  2.7
  5  7120 K4  1623  6564 K6  2618  2202 K4   457 11159 18443  4.6  4.3  1.77  0.14  21.18  13.54  16.77  18.14  78    33     3  1.8
  6  6927 K4  1501  5869 K6  2560  2530 K4   587 11505 18817  5.9  5.8  2.01  0.14  21.90  15.26  18.03  19.21  74     8    16  2.2
  7  7813 K4   303  7935 K6   861  2005 K4   322 11263 18508  2.4  2.3  2.75  0.14  26.30  16.89  20.87  22.70  74     0   101  1.8
  8  7008 K4   971  7308 K6  1519  1754 K4   234 10435 17670  2.4  2.4  2.28  0.13  27.30  17.38  21.88  23.93  67     0   124  1.8
  9  6259 K4   484  7307 K6   950  1543 K4   257  9081 16629  1.9  1.7  2.39  0.11  27.61  17.38  21.55  23.75  72     0   125  1.6
 10  4761 K4   805  6106 K6  1846  1459 K4   379  7395 15553  2.3  2.2  1.65  0.09  23.61  12.45  17.62  20.11  63    33    24  1.9
 11  3904 K4   483  6304 K6  1495   987 K4   278  5862 14593  1.7  1.6  1.28  0.08  22.37   9.70  15.42  18.73  59    78     9  2.0
 12  2870 K4   898  4532 K6  2540  1020 K4   290  5122 14121  3.4  3.2  1.30  0.07  17.41   7.76  12.39  14.54  63   178     0  2.3
 13  5525 K4  1656  6294 K6   955  1639 K4   508  8601 16531  3.1  2.9  1.70  0.11  22.15  11.99  16.61  18.79  66   877   426  2.0
 2010
  1  3179 K4   994  4972 K6  2508  1006 K4   289  5570 14479  2.2  2.0  1.46  0.07  19.25   7.99  13.23  15.74  63   147     1  2.5
  2  3939 K4  1079  5135 K6  2481  1378 K4   358  6936 15415  4.0  3.8  1.50  0.08  17.73   8.19  12.66  14.77  74   150     0  2.4
  3  5299 K4  1525  6196 K6  3017  1660 K4   567  8652 16516  3.1  2.9  1.21  0.10  19.43   8.59  13.91  16.22  66   139     5  2.4
  4  6498 K4  1239  6348 K6  2415  2106 K4   523 10186 17587  4.0  3.9  1.45  0.12  18.88   9.53  13.86  15.64  71   124     0  2.3
  5  7347 K4  1423  7161 K6  2608  2185 K4   528 11153 18437  4.0  3.9  1.53  0.14  20.11  11.10  15.40  17.04  71    84     0  2.2
  6  7656 K4  1190  7312 K6  2168  2152 K4   405 11504 18815  5.3  5.2  1.83  0.14  21.15  13.90  16.75  17.98  76    28     4  2.0
  7  6805 K4  1381  6318 K6  2295  2114 K4   423 11267 18516  5.3  5.2  2.55  0.14  22.65  15.52  18.32  19.54  76     9    33  1.9
  8  7074 K4   571  7599 K6  1127  1680 K4   255 10445 17680  2.8  2.7  2.48  0.13  24.36  15.34  19.23  21.12  73     8    55  1.7
  9  5939 K4  1130  6809 K6  1954  1543 K4   296  9095 16638  2.6  2.4  2.02  0.11  24.45  14.73  18.84  20.92  74    15    53  1.5
 10  3684 K4  1548  3987 K6  3049  1517 K4   405  7409 15563  5.4  5.2  2.25  0.09  21.12  13.33  16.87  18.48  77    48    14  1.9
 11  3692 K4  1040  5990 K6  2385   970 K4   226  5873 14603  2.3  2.2  1.18  0.08  20.72   9.11  14.66  17.63  59   131    28  2.2
 12  2680 K4  1025  4128 K6  2751   984 K4   268  5124 14122  3.5  3.4  1.64  0.07  18.26   8.18  12.86  15.09  74   162     4  2.5
 13  5316 K4  1794  5996 K6  1202  1608 K4   464  8601 16531  3.7  3.6  1.76  0.11  20.68  11.29  15.55  17.51  71  1045   196  2.1
