725845 BLUE CANYON AP         CA  -8  N39 18  W120 43  1609   837
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4549 K4   812  7275 K6  1660   994 K4   285  6499 15293  1.5  1.3  0.81  0.07  19.88  12.26  15.71  17.41  33    86    16  2.4
 11  2255 K4  1048  3452 K6  3057   934 K4   275  4788 13966  5.7  5.5  0.74  0.07   6.29   1.01   3.56   4.48  62   440     0  2.6
 12  1569 K4   835  2231 K6  2384   827 K4   199  3975 13276  7.2  6.9  0.84  0.07   4.36  -0.24   2.21   2.80  73   504     0  3.4
 13  4933 K4  2400  6227 K6  2721  1331 K4   421  7989 16544  3.8  3.6  0.90  0.08  14.20   7.90  10.97  11.99  53  2991   358  2.6
 2004
  1  2207 K4   996  3772 K6  2851   831 K4   214  4419 13718  4.6  4.4  0.68  0.07   5.71   0.09   2.95   3.98  61   478     0  2.8
  2  2945 K4  1251  4148 K6  3007  1124 K4   285  5919 14989  6.3  6.2  0.69  0.07   3.78  -1.39   1.18   2.14  72   497     0  3.2
  3  5156 K4  1357  7126 K6  2934  1323 K4   455  7920 16491  2.6  2.5  0.70  0.07  13.05   6.23   9.52  10.84  49   269     0  2.7
  4  6335 K4  1920  7508 K6  3825  1613 K4   599  9806 17943  3.4  3.4  0.62  0.08  12.47   4.70   8.54   9.82  54   292     0  3.3
  5  7501 K4  1466  8419 K6  3025  1968 K4   717 11099 19113  2.8  2.7  0.81  0.09  15.17   7.74  11.47  12.59  53   215     1  2.9
  6  8320 K4   932  9576 K6  2145  1776 K4   643 11607 19644  1.6  1.4  0.95  0.09  20.68  13.77  17.26  18.35  44    52    19  2.5
  7  8355 K4   435 10229 K6   931  1393 K4   279 11274 19245  0.8  0.7  1.18  0.09  24.29  17.33  20.60  21.71  37     4    81  2.4
  8  7302 K4   829  9072 K6  1865  1418 K4   447 10149 18118  0.9  0.8  1.06  0.08  24.15  16.74  20.20  21.61  37    22    88  2.5
  9  5967 K4  1059  8327 K6  2156  1149 K4   306  8435 16719  1.2  1.1  0.84  0.08  20.71  13.11  16.70  18.10  35    77    34  2.7
 10  3833 K4  1493  5534 K6  3150  1111 K4   323  6452 15258  3.9  3.8  0.88  0.07  12.91   6.74   9.69  10.95  57   267     4  3.0
 11  2583 K4   978  4520 K6  2748   851 K4   243  4755 13938  4.1  3.7  0.75  0.07   8.58   1.93   5.06   6.28  54   392     0  2.8
 12  2209 K4   672  4395 K6  2191   734 K4   200  3971 13271  4.2  4.0  0.66  0.06   7.66   2.39   4.84   5.92  49   412     0  3.6
 13  5226 K4  2393  6885 K6  2314  1274 K4   383  7984 16537  3.0  2.9  0.82  0.08  14.10   7.45  10.67  11.86  50  2979   227  2.9
 2005
  1  2292 K4   969  4120 K6  2662   817 K4   227  4446 13743  6.1  5.8  0.71  0.07   6.10   1.73   3.87   4.67  62   447     0  2.9
  2  2866 K4  1066  3705 K6  2708  1269 K4   371  5935 15002  6.5  6.3  0.74  0.07   6.25   1.28   3.64   4.58  71   408     0  2.5
  3  4144 K4  1791  5101 K6  3818  1469 K4   507  7907 16484  4.6  4.0  0.69  0.07   8.25   2.44   5.28   6.29  60   403     0  3.4
  4  5569 K4  1990  6028 K6  3668  1903 K4   648  9798 17947  4.5  4.3  0.74  0.08   8.45   1.26   4.89   5.93  68   404     0  2.9
  5  5958 K4  2722  5831 K6  4456  2048 K4   633 11095 19110  4.4  4.2  1.07  0.09  13.45   6.86  10.22  11.04  68   258     4  2.8
  6  7691 K4  2068  8584 K6  3691  1876 K4   655 11608 19647  2.3  2.3  0.96  0.09  16.12   9.19  12.76  13.68  58   174     4  2.6
  7  8370 K4   635 10236 K6  1312  1401 K4   299 11279 19251  0.2  0.1  1.27  0.09  25.54  19.29  22.27  23.25  41     6   132  1.9
  8  7462 K4   576  9465 K6  1218  1318 K4   301 10158 18124  0.1  0.1  1.18  0.08  24.66  17.73  21.01  22.33  32     1    90  1.9
  9  5911 K4  1058  8060 K6  2109  1272 K4   393  8447 16725  1.3  1.2  0.88  0.08  18.75  11.44  15.11  16.41  41   105     8  2.3
 10  4262 K4  1074  6606 K6  2461  1060 K4   382  6465 15261  2.9  2.8  0.90  0.07  14.89   7.98  11.41  12.84  52   214     0  2.3
 11  2536 K4   940  4262 K6  2668   914 K4   275  4764 13939  4.7  4.5  0.85  0.07  11.01   5.72   8.19   9.15  55   299     0  2.5
 12  1707 K4   983  2938 K6  2807   705 K4   178  3972 13272  5.9  5.5  0.93  0.07   7.91   2.40   5.12   5.96  66   408     0  3.4
 13  4897 K4  2270  6245 K6  2385  1338 K4   434  7989 16542  3.6  3.4  0.91  0.08  13.45   7.28  10.32  11.34  56  3126   238  2.6
 2006
  1  1844 K4   967  2623 K6  2486   874 K4   233  4437 13736  5.8  5.5  0.80  0.07   5.58   0.11   2.90   3.63  69   480     0  3.0
  2  3219 K4  1313  5039 K6  3109  1025 K4   286  5919 14989  3.2  3.0  0.53  0.07   8.53   2.51   5.44   6.66  49   359     0  2.8
  3  3900 K4  1698  4410 K6  3216  1589 K4   487  7889 16474  6.8  6.6  0.65  0.07   1.59  -2.89  -0.67  -0.14  80   588     0  3.8
  4  5369 K4  2345  5788 K6  4080  1766 K4   569  9783 17931  6.2  6.0  0.89  0.08   8.50   2.61   5.53   6.25  75   383     0  2.8
  5  7843 K4  1455  9386 K6  2891  1608 K4   566 11087 19103  2.4  2.3  0.93  0.09  16.91   9.92  13.44  14.40  51   166    14  2.4
  6  8396 K4   904  9916 K6  2197  1687 K4   657 11606 19643  1.1  1.0  1.16  0.09  22.48  15.49  18.92  19.93  44    49    69  2.1
  7  8218 K4   875  9791 K6  1894  1491 K4   446 11285 19259  0.2  0.2  1.37  0.09  26.36  19.54  22.86  23.93  32     3   146  2.1
  8  7589 K4   383  9843 K6   467  1226 K4   177 10170 18138  0.1  0.1  0.90  0.08  23.89  16.54  20.08  21.42  32     6    64  2.1
  9  6036 K4   860  8413 K6  1629  1160 K4   271  8464 16737  0.2  0.2  0.87  0.08  22.22  14.49  18.30  19.63  28    55    55  2.5
 10  4179 K4   957  6574 K6  2690  1037 K4   415  6481 15269  1.9  1.8  0.78  0.07  15.43   8.31  11.73  13.18  42   200     0  2.4
 11  2200 K4   961  3229 K6  2609   989 K4   303  4775 13949  4.6  4.4  0.96  0.07   8.97   3.63   6.33   7.07  62   361     0  2.8
 12  1870 K4   899  3341 K6  2821   732 K4   192  3973 13272  4.1  3.5  0.72  0.07   7.54   1.75   4.77   5.69  51   424     0  2.9
 13  5055 K4  2532  6529 K6  2835  1265 K4   349  7989 16542  3.0  2.9  0.88  0.08  14.00   7.67  10.80  11.80  51  3074   348  2.6
 2007
  1  2801 K4   649  5617 K6  1993   724 K4   196  4429 13732  1.3  1.1  0.51  0.07   7.95   0.66   4.16   5.57  34   435     0  2.8
  2  2755 K4  1336  3837 K6  3091  1097 K4   299  5904 14978  5.4  4.6  0.75  0.07   6.60   1.35   3.80   4.54  66   402     0  3.4
  3  5377 K4  1069  7637 K6  2345  1272 K4   439  7872 16464  2.1  2.0  0.68  0.07  12.36   5.44   8.91  10.17  47   292     0  2.2
  4  5941 K4  2059  6751 K6  3656  1715 K4   484  9769 17913  3.2  3.1  0.74  0.08  12.07   4.63   8.24   9.34  55   299     0  2.5
  5  7817 K4  1597  8957 K6  2857  1688 K4   513 11078 19096  1.1  1.0  0.73  0.09  17.89  10.26  13.94  15.09  39   133     1  2.5
  6  8440 K4  1023  9939 K6  2203  1605 K4   498 11605 19643  0.7  0.6  0.91  0.09  20.91  13.40  17.25  18.32  39    58    23  2.3
  7  8020 K4  1268  9521 K6  2467  1484 K4   482 11291 19266  0.3  0.3  1.20  0.09  25.18  18.18  21.45  22.48  35    10   113  1.9
  8  7531 K4   553  9656 K6  1070  1269 K4   335 10183 18150  0.3  0.3  1.12  0.08  24.94  17.65  21.06  22.50  29     8   100  2.1
  9  5766 K4  1346  7655 K6  2516  1271 K4   362  8480 16749  1.4  1.4  0.89  0.08  19.57  11.54  15.42  16.72  43   122    39  2.3
 10  3710 K4  1358  5276 K6  3059  1167 K4   391  6497 15290  3.1  3.0  0.90  0.07  13.75   6.84  10.39  11.51  55   252     3  2.6
 11  2979 K4   848  5513 K6  2350   826 K4   227  4787 13964  1.6  1.4  0.63  0.07  13.67   7.27  10.13  11.56  40   236     0  1.9
 12  1982 K4   745  3482 K6  2269   797 K4   187  3975 13275  4.2  3.6  0.72  0.07   4.53  -1.27   1.73   2.67  58   518     0  3.0
 13  5260 K4  2352  6987 K6  2261  1243 K4   341  7989 16543  2.1  1.9  0.82  0.08  14.95   8.00  11.37  12.54  45  2765   279  2.5
 2008
  1  1957 K4   967  3333 K6  2831   820 K4   232  4420 13718  5.4  4.8  0.65  0.07   3.68  -1.05   1.37   1.99  62   527     0  3.8
  2  3315 K4  1397  5162 K6  3295  1064 K4   294  5920 14992  2.7  2.5  0.62  0.07   7.17   1.19   4.27   5.24  55   410     0  2.6
  3  4795 K4  1415  6081 K6  3204  1527 K4   505  7922 16494  3.4  3.3  0.56  0.07   8.24   2.00   5.03   6.12  53   410     0  2.7
  4  6445 K4  1661  7617 K6  3397  1691 K4   614  9808 17946  2.9  2.7  0.59  0.08  10.65   2.76   6.95   8.19  46   349     0  2.8
  5  6679 K4  2219  6960 K6  3932  2039 K4   706 11100 19114  2.4  2.4  0.83  0.09  16.29   9.02  12.54  13.55  49   198    22  2.4
  6  8411 K4   762  9514 K6  2210  1788 K4   634 11607 19644  1.0  0.8  0.77  0.09  22.00  14.39  18.20  19.33  33    51    47  2.3
  7  8149 K4   500  9350 K6  1563  1630 K4   515 11274 19243  0.6  0.4  0.86  0.09  25.84  18.54  21.81  22.95  32     1   121  1.9
  8  7488 K4   401  9597 K6   805  1254 K4   251 10148 18117  0.1  0.1  1.04  0.08  26.13  18.01  21.87  23.45  30     7   123  2.3
  9  6045 K4   822  8426 K6  1671  1170 K4   343  8433 16716  0.5  0.4  0.76  0.08  23.78  16.16  19.74  21.18  25    25    74  2.2
 10  4009 K4  1200  6078 K6  2936  1073 K4   352  6450 15257  1.6  1.5  0.77  0.07  17.27  10.18  13.71  15.07  35   145     2  2.3
 11  2540 K4   908  4354 K6  2742   888 K4   283  4754 13938  2.7  2.6  0.79  0.07  13.28   7.56  10.18  11.26  51   239     2  2.2
 12  2366 K4   602  4949 K6  1878   699 K4   169  3971 13271  4.0  3.9  0.58  0.06   6.16   0.58   3.41   4.24  55   464     0  2.7
 13  5183 K4  2325  6785 K6  2136  1304 K4   425  7984 16538  2.3  2.1  0.73  0.08  15.04   8.28  11.59  12.71  44  2827   392  2.5
 2009
  1  2515 K4   961  4965 K6  2758   688 K4   190  4447 13746  2.5  2.1  0.58  0.07  11.01   4.14   7.45   8.86  41   333     0  2.5
  2  2835 K4  1409  3893 K6  3221  1122 K4   320  5937 15005  5.1  4.5  0.62  0.07   5.04   0.60   2.69   3.18  67   434     0  3.5
  3  4678 K4  1969  6344 K6  3514  1273 K4   360  7909 16485  3.7  3.4  0.60  0.07   7.34   0.74   4.09   5.03  60   443     0  3.0
  4  6243 K4  1766  7135 K6  3439  1744 K4   659  9800 17949  3.0  2.8  0.59  0.08  11.15   3.37   7.29   8.40  52   335     3  2.7
  5  7107 K4  2357  7951 K6  3935  1720 K4   507 11096 19112  2.1  2.1  1.02  0.09  18.43  11.62  15.00  15.97  46   123    21  2.7
  6  7430 K4  1768  7699 K6  3328  2256 K4   799 11608 19648  2.5  2.4  1.06  0.09  18.82  12.38  15.70  16.63  51   121    39  2.1
  7  8386 K4   401 10152 K6  1102  1439 K4   365 11278 19250  0.5  0.5  0.90  0.09  25.93  18.97  22.38  23.49  26    10   138  2.0
  8  7319 K4   833  8991 K6  1916  1459 K4   529 10156 18122  0.7  0.6  0.99  0.08  24.31  17.08  20.68  22.00  32    20    94  2.2
  9  5961 K4   934  8201 K6  2052  1218 K4   392  8445 16722  0.8  0.7  0.84  0.08  24.24  16.25  20.16  21.58  29    39    96  2.2
 10  4008 K4  1254  6089 K6  2838  1066 K4   349  6462 15259  2.0  2.0  0.88  0.07  14.45   7.52  11.04  12.26  49   228     0  2.7
 11  2830 K4   906  5152 K6  2719   830 K4   298  4763 13938  2.3  2.3  0.62  0.07  11.17   5.13   7.97   9.01  45   305     0  2.5
 12  2082 K4   765  3847 K6  2380   791 K4   206  3971 13271  4.2  3.9  0.62  0.07   5.21   0.24   2.76   3.64  59   484     0  2.5
 13  5116 K4  2229  6702 K6  2002  1301 K4   455  7989 16542  2.4  2.3  0.77  0.08  14.76   8.17  11.43  12.50  46  2877   391  2.5
 2010
  1  2076 K4   889  3267 K6  2261   915 K4   240  4438 13737  5.4  4.3  0.85  0.07   6.53   2.43   4.41   4.94  66   429     0  3.0
  2  2863 K4  1263  3993 K6  2932  1193 K4   310  5921 14989  5.7  5.6  0.69  0.07   6.23   1.55   3.83   4.61  70   404     0  2.3
  3  4491 K4  1771  5815 K6  3310  1368 K4   384  7891 16477  3.7  3.7  0.57  0.07   7.66   1.10   4.41   5.34  60   432     0  2.9
  4  5196 K4  2291  5712 K6  3992  1770 K4   542  9785 17934  5.1  4.9  0.63  0.08   7.50   1.58   4.48   5.24  70   414     0  3.0
  5  6184 K4  2219  6141 K6  4044  2196 K4   730 11088 19105  4.2  4.0  0.78  0.09  11.23   4.01   7.70   8.61  56   332     0  2.7
  6  7941 K4  1528  8940 K6  2931  1865 K4   628 11606 19645  1.8  1.6  1.08  0.09  19.42  12.05  15.86  16.85  49    95    18  2.7
  7  8463 K4   270 10468 K6   535  1326 K4   159 11284 19257  0.1  0.1  0.94  0.09  24.98  18.26  21.57  22.60  36     5   107  1.7
  8  7300 K4  1123  9060 K6  2221  1465 K4   441 10169 18134  0.6  0.6  0.81  0.08  22.98  15.56  19.14  20.50  35    35    64  2.2
  9  5897 K4  1185  8096 K6  2241  1277 K4   293  8461 16736  0.8  0.7  0.75  0.08  22.15  14.95  18.32  19.66  35    56    62  2.0
 10  3635 K4  1462  5083 K6  3139  1203 K4   364  6479 15268  3.7  3.4  1.10  0.07  15.24   8.97  11.97  13.10  58   203    10  2.5
 11  2662 K4   925  4767 K6  2395   845 K4   196  4774 13948  2.0  1.9  0.72  0.07   9.01   2.94   5.92   7.10  56   374     3  2.9
 12  1973 K4   803  3723 K6  2418   788 K4   228  3973 13272  6.1  5.5  0.87  0.07   5.68   0.58   3.13   3.66  74   471     0  3.3
 13  4890 K4  2294  6255 K6  2350  1351 K4   425  7989 16542  3.3  3.0  0.82  0.08  13.22   7.00  10.06  11.02  56  3250   264  2.6
