722730 FORT HUACHUCA          AZ  -7  N31 34  W110 20  1422   856
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4976 K4  1225  7456 K6  2732  1073 K4   448  7561 15616  2.4  2.3  1.39  0.05  27.65  15.35  21.22  24.13  35     5   104  3.6
 11  3905 K4  1128  6855 K6  3041   787 K4   377  6048 14700  3.3  3.1  0.90  0.03  19.75   6.88  13.02  15.66  46   151     0  3.8
 12  3488 K5   776  6837 K7  2460   675 K5   347  5299 14240  2.7  2.4  0.61  0.03  16.15   2.83   8.98  12.03  38   274     0  3.3
 13  5614 K4  1620  7344 K6  1486  1360 K4   531  8685 16529  3.0  2.8  1.27  0.06  25.36  11.92  18.40  21.04  37  1074  1208  4.2
 2004
  1  3339 K5   990  5626 K7  3073   994 K5   443  5719 14566  4.8  4.5  0.78  0.03  14.88   3.01   8.44  11.41  53   291     0  3.5
  2  4452 K4  1378  6841 K6  3510  1015 K4   549  7079 15470  4.3  3.8  0.60  0.04  15.27   2.45   8.54  11.41  39   275     0  4.4
  3  5620 K4  1704  7159 K6  3465  1379 K4   590  8778 16531  4.0  3.5  0.88  0.06  22.68   9.99  16.12  18.73  37    82    21  3.7
  4  6483 K4  2087  7227 K6  3991  1758 K4   720 10250 17547  3.9  3.4  0.82  0.08  22.22   9.29  15.82  18.30  38    92    14  4.6
  5  7840 K4  1550  9095 K6  3069  1616 K4   632 11158 18351  2.4  2.3  0.79  0.08  29.90  15.86  23.12  25.56  20     3   144  4.2
  6  7822 K4  1577  9089 K6  2899  1590 K4   672 11478 18700  2.2  2.1  1.07  0.08  33.12  19.09  26.38  28.83  23     0   233  4.6
  7  5933 K4  1581  5490 K6  2961  2188 K4   671 11248 18407  5.2  4.8  2.20  0.08  32.46  19.97  25.84  27.73  47     0   245  4.5
  8  5345 K4  1555  4985 K6  3164  1993 K4   674 10463 17605  5.4  5.0  2.12  0.09  30.98  18.86  24.23  26.27  52     0   204  2.9
  9  5656 K4  1650  6811 K6  3293  1402 K4   608  9161 16619  3.5  3.4  1.56  0.06  29.78  16.92  23.07  25.96  42     0   151  2.9
 10  5188 K4   989  7680 K6  2368  1042 K4   440  7521 15594  3.5  3.3  1.02  0.05  25.27  12.24  18.43  21.34  40    36    49  3.3
 11  3762 K4  1110  6510 K6  3121   860 K4   454  6019 14682  3.3  3.2  0.73  0.03  16.85   4.12  10.29  12.94  46   235     0  2.9
 12  3388 K5   808  6491 K7  2632   757 K5   385  5294 14240  3.2  2.9  0.61  0.03  15.84   2.78   8.78  11.93  48   280     0  2.8
 13  5402 K4  1517  6917 K6  1279  1383 K4   460  8681 16526  3.8  3.5  1.10  0.06  24.10  11.22  17.42  20.04  40  1294  1061  3.7
 2005
  1  3599 K5  1086  6675 K7  3077   778 K5   402  5744 14586  4.6  4.2  0.86  0.03  15.76   4.36   9.58  12.32  57   256     0  2.8
  2  3750 K4  1518  4759 K6  3391  1316 K4   493  7094 15478  6.2  5.7  1.04  0.04  14.74   4.77   9.36  11.68  61   240     0  2.8
  3  5992 K4  1267  7925 K6  2978  1322 K4   684  8769 16531  3.9  3.3  0.71  0.05  23.43   8.61  16.05  19.18  25    84    12  4.5
  4  7311 K4  1159  8932 K6  2502  1505 K4   634 10244 17546  3.1  2.7  0.74  0.08  23.99   8.47  16.48  19.36  21    79    16  4.7
  5  7379 K4  1763  8184 K6  3365  1776 K4   635 11157 18350  3.7  3.2  1.05  0.08  29.84  14.38  22.39  25.12  21     4   121  3.6
  6  7942 K4  1471  9131 K6  2848  1575 K4   606 11479 18703  2.9  2.9  1.17  0.08  34.54  20.51  27.79  30.28  26     0   276  3.8
  7  6516 K4  1583  6388 K6  2986  2074 K4   640 11251 18410  5.6  5.1  2.20  0.08  33.30  20.91  26.75  28.63  45     0   272  3.6
  8  5214 K4  1457  4767 K6  2531  2152 K4   464 10468 17609  5.8  5.6  2.50  0.09  31.31  19.18  24.84  26.81  55     0   214  2.9
  9  5478 K4  1414  6343 K6  3045  1576 K4   657  9169 16618  4.5  4.4  1.94  0.07  28.75  17.34  22.92  25.25  53     0   142  2.9
 10  5011 K4   826  7339 K6  2381  1168 K4   577  7531 15596  2.6  2.5  1.21  0.05  26.06  12.17  18.78  22.07  35    31    55  2.9
 11  4252 K4   648  7721 K6  2133   739 K4   410  6026 14685  2.1  1.7  0.67  0.03  22.93   8.48  15.36  18.78  29    82     3  2.9
 12  3532 K5   736  6930 K7  2519   696 K5   356  5295 14238  2.0  1.7  0.65  0.03  16.09   2.93   9.17  12.42  45   274     0  3.0
 13  5498 K4  1551  7091 K6  1414  1390 K4   488  8686 16529  3.9  3.6  1.23  0.06  25.06  11.84  18.29  20.99  40  1050  1112  3.4
 2006
  1  3999 K5   525  7679 K7  1884   668 K5   359  5736 14580  3.5  3.1  0.53  0.03  12.07   0.36   5.92   8.62  54   376     0  3.0
  2  4668 K4  1074  7228 K6  2788  1049 K4   554  7080 15469  4.9  4.3  0.64  0.04  16.49   3.28   9.69  12.65  40   236     0  3.7
  3  5532 K4  1385  6590 K6  2848  1565 K4   581  8754 16519  5.4  4.4  0.78  0.05  21.58   6.21  13.88  16.96  26   147    10  3.8
  4  7217 K4  1229  8417 K6  2772  1678 K4   657 10233 17537  2.5  2.1  0.77  0.08  25.72   9.71  18.13  21.05  21    43    24  4.5
  5  8000 K4  1102  9304 K6  2147  1690 K4   620 11151 18345  1.7  1.5  0.87  0.08  30.73  15.70  23.56  26.15  17     0   151  4.3
  6  7401 K4  1232  7509 K6  2421  2125 K4   669 11478 18701  3.7  3.6  1.59  0.08  34.13  20.20  27.40  29.79  28     0   265  4.1
  7  5789 K4  1735  5128 K6  3091  2236 K4   509 11255 18414  5.4  4.7  2.54  0.08  32.93  21.04  26.65  28.42  45     0   268  3.8
  8  4811 K4  1595  4031 K6  2792  2252 K4   470 10477 17620  6.8  6.4  2.64  0.09  28.55  18.71  23.06  24.58  64     0   164  2.7
  9  5096 K4  1366  5570 K6  3149  1761 K4   713  9183 16629  4.6  4.4  1.79  0.07  26.30  15.39  20.69  23.09  56     0    76  3.2
 10  4802 K4  1130  6805 K6  2878  1212 K4   549  7545 15606  3.9  3.6  1.25  0.05  24.45  10.93  17.41  20.47  41    55    35  3.2
 11  4410 K4   492  8289 K6  1162   636 K4   249  6037 14691  2.9  2.7  0.67  0.03  22.12   7.52  14.49  17.95  29   107     2  3.1
 12  3400 K5   868  6579 K7  2789   710 K5   340  5297 14237  4.0  3.4  0.58  0.03  15.11   1.26   7.55  11.15  40   314     0  3.1
 13  5427 K4  1430  6927 K6  1490  1465 K4   601  8686 16529  4.1  3.7  1.22  0.06  24.18  10.86  17.37  20.07  38  1279   996  3.5
 2007
  1  3433 K5  1001  6014 K7  3171   893 K5   442  5728 14573  4.9  4.3  0.68  0.03  11.89   0.32   5.82   8.47  54   379     0  3.1
  2  4609 K4  1345  7283 K6  3187   892 K4   415  7066 15461  4.1  3.8  0.62  0.04  17.14   3.57  10.23  13.34  36   223     0  3.9
  3  6119 K4  1180  8370 K6  2684  1204 K4   537  8740 16509  3.2  2.7  0.66  0.05  21.27   7.47  14.24  17.16  26   133    10  4.1
  4  7483 K4   832  9095 K6  2086  1511 K4   591 10222 17528  3.0  2.6  0.76  0.08  23.42   9.42  16.85  19.47  25    74    17  4.8
  5  8015 K4  1093  9232 K6  2095  1617 K4   528 11145 18339  2.0  1.8  0.92  0.08  29.02  14.61  22.31  24.78  21     6   114  4.3
  6  7606 K4  1215  8196 K6  2536  1981 K4   701 11477 18700  2.2  2.1  1.15  0.08  33.50  19.82  27.04  29.31  19     0   250  4.2
  7  5553 K4  1732  4879 K6  2864  2261 K4   633 11259 18419  4.9  4.4  2.45  0.08  31.76  20.25  25.56  27.31  50     0   238  3.5
  8  5345 K4  1664  4937 K6  3011  2107 K4   553 10486 17628  4.7  4.5  2.81  0.09  30.37  19.93  24.83  26.48  58     0   212  2.6
  9  5637 K4  1114  6444 K6  2345  1687 K4   572  9196 16641  3.7  3.6  2.03  0.07  29.59  17.37  23.32  25.84  47     0   155  3.0
 10  5355 K4   798  8480 K6  2111   884 K4   487  7560 15616  1.6  1.5  1.02  0.05  26.35  12.53  19.19  22.47  31    23    57  3.6
 11  3807 K4  1101  6197 K6  2958   956 K4   418  6047 14700  3.7  3.4  1.02  0.03  22.11   9.48  15.43  18.19  38    85     9  2.6
 12  3376 K5   965  6545 K7  3081   698 K5   367  5298 14240  2.3  2.1  0.54  0.03  13.92   1.44   7.25  10.13  45   330     0  3.2
 13  5528 K4  1583  7139 K6  1526  1391 K4   542  8685 16530  3.4  3.1  1.22  0.06  24.20  11.35  17.67  20.25  38  1253  1061  3.6
 2008
  1  3597 K5  1131  6639 K7  3056   767 K5   328  5720 14566  3.2  2.8  0.72  0.03  14.45   2.55   8.00  10.72  40   305     0  3.2
  2  4897 K4  1230  8067 K6  2845   786 K4   417  7081 15471  2.5  2.4  0.56  0.04  17.59   3.77  10.54  13.54  36   222     0  4.1
  3  6411 K4  1158  9090 K6  2355  1033 K4   423  8780 16532  1.5  1.4  0.43  0.06  20.21   6.31  13.25  16.04  21   157     0  4.1
  4  7628 K4  1089  9655 K6  2142  1346 K4   463 10251 17549  1.2  1.1  0.40  0.08  24.97   9.90  17.75  20.72  13    45    18  4.3
  5  7990 K4  1296  9287 K6  2448  1581 K4   524 11159 18351  2.0  1.8  0.72  0.08  27.51  12.62  20.46  23.00  20    18    71  4.7
  6  7610 K4  1520  8537 K6  2863  1756 K4   723 11478 18700  1.8  1.8  1.17  0.08  34.37  19.86  27.32  29.86  22     0   264  4.6
  7  5399 K4  1695  4582 K6  2919  2222 K4   540 11248 18406  5.1  4.7  2.77  0.08  30.27  19.46  24.22  25.96  60     0   203  2.9
  8  5205 K4  1441  4476 K6  2489  2231 K4   461 10461 17603  5.0  4.8  2.75  0.09  30.18  19.05  24.09  25.99  61     0   195  2.8
  9  5736 K4  1022  6990 K6  2001  1493 K4   483  9159 16617  3.2  3.1  1.84  0.06  28.72  16.35  22.18  25.04  48     0   126  2.9
 10  5206 K4   891  8069 K6  2319   956 K4   478  7519 15594  1.5  1.4  0.99  0.05  25.25  11.80  18.38  21.40  32    30    36  2.9
 11  4203 K4   876  7662 K6  2417   702 K4   336  6017 14682  2.4  2.4  0.67  0.03  20.26   6.54  13.13  16.22  37   151     3  2.8
 12  3306 K5   884  6113 K7  2912   795 K5   398  5294 14240  3.6  3.1  0.66  0.03  16.32   3.39   9.63  12.64  46   263     0  3.2
 13  5599 K4  1556  7431 K6  1723  1305 K4   556  8681 16526  2.7  2.6  1.14  0.06  24.17  10.97  17.41  20.09  36  1191   916  3.5
 2009
  1  3855 K5   919  7517 K7  2974   649 K5   406  5745 14588  2.4  2.2  0.63  0.03  16.06   3.33   9.36  12.43  40   268     0  2.3
  2  4891 K4   827  7770 K6  2342   972 K4   500  7096 15481  2.6  2.5  0.48  0.04  19.55   4.27  11.54  15.16  30   183     3  3.7
  3  5998 K4  1311  7808 K6  2966  1339 K4   593  8771 16533  2.9  2.5  0.54  0.05  22.15   7.00  14.48  17.64  24   121     4  3.9
  4  7557 K4   835  9224 K6  2000  1506 K4   616 10246 17546  2.5  2.2  0.58  0.08  23.80   8.41  16.65  19.38  22    88    21  4.5
  5  7105 K4  1914  7726 K6  3530  1917 K4   741 11158 18353  2.8  2.5  0.85  0.08  29.96  15.86  23.25  25.70  23     3   145  3.9
  6  6701 K4  2200  6767 K6  4074  2021 K4   704 11479 18703  4.1  4.0  1.45  0.08  31.27  17.60  24.56  26.83  29     0   183  3.9
  7  5761 K4  1304  5172 K6  2146  2258 K4   383 11251 18410  4.1  3.7  2.25  0.08  33.35  21.12  26.93  28.77  46     0   276  3.2
  8  5893 K4  1449  6056 K6  2691  1922 K4   561 10467 17605  3.6  3.4  1.74  0.09  33.28  20.16  26.61  28.62  39     0   260  3.1
  9  5441 K4  1083  6320 K6  2424  1659 K4   604  9168 16618  2.8  2.7  1.69  0.07  30.43  17.32  23.69  26.51  41     0   166  2.8
 10  5127 K4   979  7642 K6  2372  1090 K4   457  7529 15594  2.9  2.7  1.00  0.05  24.26  11.38  17.70  20.43  37    60    45  3.7
 11  3982 K4   992  6979 K6  2793   813 K4   378  6025 14685  2.5  2.1  0.61  0.03  21.37   7.56  14.34  17.37  34   124     8  2.8
 12  3408 K5   720  6389 K7  2640   781 K5   392  5295 14238  2.9  2.6  0.62  0.03  13.88   2.26   7.52  10.24  49   318     0  3.2
 13  5477 K4  1301  7114 K6  1060  1411 K4   549  8686 16530  3.0  2.8  1.04  0.06  24.95  11.36  18.05  20.76  35  1164  1112  3.4
 2010
  1  3316 K5   894  5547 K7  2869   970 K5   444  5737 14580  3.5  3.3  0.65  0.03  13.93   2.54   7.77  10.44  47   313     0  3.0
  2  4257 K4  1569  6589 K6  3880   955 K4   524  7082 15470  4.1  3.8  0.62  0.04  14.55   2.82   8.35  10.84  55   270     0  3.4
  3  6139 K4  1393  8710 K6  2849  1063 K4   474  8756 16519  2.7  2.3  0.47  0.05  18.37   5.00  11.66  14.37  37   207     1  4.4
  4  6710 K4  1851  8033 K6  3721  1586 K4   739 10235 17537  2.8  2.5  0.62  0.08  22.35   8.27  15.79  18.24  33    97     6  4.3
  5  8365 K4   823 10164 K6  1717  1394 K4   447 11152 18346  0.9  0.8  0.62  0.08  27.98  12.50  20.65  23.29  17    23    82  4.5
  6  8339 K4   875  9912 K6  1754  1472 K4   478 11478 18703  2.3  2.3  1.05  0.08  33.76  19.28  26.89  29.37  20     0   246  4.1
  7  5282 K4  1516  4369 K6  2608  2364 K4   531 11255 18414  5.2  4.7  2.55  0.08  31.95  20.52  25.72  27.35  57     0   245  3.2
  8  5493 K4  1300  5066 K6  2202  2150 K4   497 10476 17618  4.1  3.9  2.56  0.09  30.50  19.04  24.33  26.25  66     0   200  2.6
  9  5709 K4  1402  6945 K6  2854  1471 K4   557  9181 16628  2.9  2.9  1.77  0.07  30.51  17.94  24.03  26.79  50     0   177  2.8
 10  4966 K4   924  7381 K6  2364  1133 K4   415  7543 15606  2.6  2.5  1.04  0.05  25.58  12.21  18.40  21.54  49    29    46  3.2
 11  4443 K4   443  8433 K6   975   560 K4   164  6035 14690  1.3  1.1  0.42  0.03  18.60   4.57  11.45  14.59  32   202     0  3.5
 12  3409 K5   835  6551 K7  2647   745 K5   342  5297 14237  3.0  2.8  0.66  0.03  18.71   4.65  11.01  14.64  44   206     0  3.0
 13  5536 K4  1660  7308 K6  1826  1322 K4   537  8686 16529  3.0  2.7  1.09  0.06  23.90  10.78  17.17  19.81  42  1346  1002  3.5
