725720 SALT LAKE CITY INT'L A UT  -7  N40 46  W111 58  1288   870
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5582 K4  1175  7890 K6  2719  1167 K4   479  8331 16783  2.9  2.5  1.18  0.05  25.79  11.89  18.74  21.48  39    44    59  3.5
 10  4012 K5  1080  6033 K7  2459  1150 K5   324  6287 15220  3.5  3.1  1.06  0.08  21.36   7.63  13.97  16.72  41   135    16  3.6
 11  1895 K5   941  2523 K7  2393   973 K5   195  4544 13804  8.1  7.5  0.81  0.06   6.36  -0.28   2.85   4.02  71   459     0  3.2
 12  1348 K5   606  1232 K7  1336   924 K5   228  3723 13062  7.4  6.8  0.79  0.16   4.57  -2.67   1.03   2.22  73   539     0  3.6
 13  4596 K4  2175  5290 K7  2270  1556 K4   542  7844 16545  5.4  4.9  1.08  0.10  18.28   7.20  12.74  14.69  51  2852   841  3.7
 2004
  1  1725 K5   577  1944 K7  1308  1096 K5   170  4167 13536  8.2  7.9  0.64  0.10  -2.41  -8.10  -5.00  -4.21  78   731     0  2.6
  2  2372 K5  1166  2568 K7  2375  1285 K5   273  5686 14880  7.7  7.3  0.73  0.09   0.98  -6.23  -2.20  -1.14  80   608     0  3.0
  3  5038 K5  1183  6862 K7  2527  1416 K5   400  7738 16484  4.6  4.0  0.78  0.09  14.37   3.41   8.83  10.83  56   293     0  3.4
  4  5293 K4  1945  4757 K6  3368  2212 K4   459  9702 18030  5.8  5.4  0.93  0.15  16.80   6.02  11.36  12.94  53   208     0  4.2
  5  6775 K4  1539  6622 K6  2922  2357 K4   602 11069 19283  5.1  4.8  1.08  0.11  21.68   9.87  16.03  17.92  42   101    22  4.2
  6  7587 K4  1485  8055 K6  2853  2050 K4   566 11615 19850  4.6  4.0  1.41  0.09  27.85  14.81  21.68  23.41  38    11   101  3.8
  7  7347 K4  1170  7537 K6  2529  2089 K4   544 11263 19431  4.2  3.7  1.73  0.11  32.91  19.49  26.42  28.70  31     0   244  3.9
  8  6167 K4  1601  6767 K6  3251  1939 K4   633 10073 18232  4.7  4.2  1.55  0.09  30.02  16.79  23.36  25.56  37     7   165  3.9
  9  5247 K4  1343  6997 K6  3185  1341 K4   560  8282 16741  4.1  3.7  1.26  0.05  25.47  11.81  18.51  21.13  40    56    65  4.2
 10  3285 K5  1677  4342 K7  3370  1162 K5   262  6238 15183  5.9  5.5  1.17  0.08  16.97   7.29  12.00  13.79  56   195     3  4.0
 11  2271 K5   817  3653 K7  2352   949 K5   253  4511 13778  5.3  5.1  0.87  0.06   8.19  -0.27   3.65   5.63  72   431     0  2.7
 12  1656 K5   690  2105 K7  1802   956 K5   185  3718 13062  5.9  5.6  0.80  0.16   4.23  -3.13   0.18   1.74  74   551     0  3.2
 13  4564 K4  2211  5184 K7  2226  1571 K4   520  7838 16541  5.5  5.1  1.08  0.10  16.42   5.98  11.23  13.02  55  3192   600  3.6
 2005
  1  1767 K5   792  2362 K7  2155   966 K5   218  4195 13564  7.9  7.7  0.87  0.10   4.51  -1.69   1.18   2.27  80   525     0  2.9
  2  3037 K5  1064  4188 K7  2383  1249 K5   286  5702 14899  5.1  4.8  0.75  0.09   6.28  -2.88   1.71   3.67  71   466     0  2.8
  3  4403 K5  1382  5434 K7  3015  1533 K5   464  7724 16479  6.0  5.1  0.76  0.09  11.00   0.89   6.14   7.89  57   384     0  4.0
  4  5163 K4  1774  4625 K6  3140  2225 K4   532  9692 18025  7.1  6.1  0.90  0.15  15.93   4.83  10.11  11.54  54   239     0  4.5
  5  6400 K4  2162  6272 K6  3742  2247 K4   599 11065 19279  6.4  5.7  1.27  0.12  21.13   9.48  15.51  17.33  53   114    20  4.1
  6  6902 K4  1972  6923 K6  3484  2258 K4   616 11615 19853  6.2  4.5  1.28  0.09  25.65  12.86  19.53  21.15  41    59    87  4.8
  7  7714 K4  1097  8478 K6  2352  1924 K4   541 11268 19434  4.0  3.4  1.60  0.11  34.75  19.76  27.51  30.12  29     0   277  3.8
  8  6562 K4  1089  7389 K6  2290  1856 K4   487 10082 18241  5.0  4.1  1.65  0.09  31.79  18.32  24.98  27.19  34     1   210  3.9
  9  5514 K4  1041  7567 K6  2473  1317 K4   529  8294 16742  3.9  3.2  1.16  0.05  25.41  11.74  18.41  21.19  41    57    64  4.2
 10  3707 K5  1342  5477 K7  3097  1113 K5   268  6251 15189  4.2  3.7  1.10  0.08  18.38   6.77  12.21  14.56  57   182     4  3.8
 11  1995 K5   783  3060 K7  2503   935 K5   247  4520 13781  6.0  5.3  0.83  0.06   9.98   0.87   5.23   7.11  62   387     0  3.5
 12  1642 K5   683  2139 K7  1619   946 K5   246  3719 13060  6.7  6.3  0.81  0.16   4.13  -4.64  -0.56   1.05  71   576     0  3.2
 13  4567 K4  2134  5326 K7  2101  1547 K4   531  7844 16546  5.7  5.0  1.08  0.10  17.41   6.36  11.83  13.76  54  2990   662  3.8
 2006
  1  1964 K5   822  2966 K7  2175   950 K5   180  4186 13557  7.6  6.4  0.66  0.10   5.19  -2.38   1.09   2.44  69   525     0  3.4
  2  3116 K5  1071  4409 K7  2548  1243 K5   323  5686 14885  5.8  5.1  0.51  0.09   5.90  -4.14   0.73   2.86  63   489     0  3.4
  3  3859 K5  1346  3991 K7  2748  1774 K5   434  7706 16461  7.8  7.0  0.62  0.09   9.99   0.65   5.06   6.72  60   403     0  4.2
  4  5642 K4  1916  5494 K6  3098  2118 K4   460  9677 18012  5.9  4.9  0.80  0.15  17.65   5.95  11.68  13.28  51   196     0  4.5
  5  6915 K4  1796  7005 K6  3263  2247 K4   638 11056 19264  6.1  4.9  0.95  0.12  23.62  11.14  17.58  19.69  41    91    62  3.8
  6  7783 K4  1296  8311 K6  2587  2083 K4   544 11614 19852  4.5  3.9  1.14  0.09  30.32  15.85  23.39  25.59  35     3   146  3.8
  7  7380 K4  1305  7627 K6  2699  2053 K4   587 11275 19439  5.7  4.6  1.67  0.11  35.32  21.52  28.39  30.65  32     0   313  3.9
  8  6271 K4  1216  6999 K6  2523  1882 K4   526 10095 18253  4.7  3.8  1.31  0.09  31.58  17.98  24.95  27.09  33     1   201  4.3
  9  5222 K4  1625  7123 K6  3531  1219 K4   540  8311 16765  4.4  3.4  1.01  0.05  23.96  10.79  17.13  19.81  45    82    54  3.7
 10  3615 K5  1173  5196 K7  3080  1202 K5   388  6268 15206  5.2  4.4  0.97  0.08  16.06   4.57  10.10  12.12  61   254     6  3.6
 11  2237 K5   874  3464 K7  2511   954 K5   270  4532 13792  7.0  6.1  0.74  0.06  10.51  -0.20   5.09   7.15  59   395     0  3.7
 12  1786 K5   594  2420 K7  1593   994 K5   151  3721 13060  6.1  5.6  0.65  0.16   3.29  -4.49  -0.89   0.84  71   587     0  3.2
 13  4649 K4  2166  5417 K7  1980  1560 K4   509  7844 16546  5.9  5.0  0.92  0.10  17.78   6.44  12.02  14.02  52  3026   781  3.8
 2007
  1  1949 K5   791  2612 K7  2010  1060 K5   251  4177 13545  4.6  4.2  0.55  0.10  -1.01 -10.79  -6.09  -4.38  74   751     0  2.6
  2  2572 K5  1053  2987 K7  2395  1316 K5   328  5670 14871  7.1  5.6  0.68  0.09   7.40  -1.84   2.46   4.13  63   435     0  3.5
  3  4516 K5  1258  5416 K7  2728  1636 K5   434  7688 16445  6.1  5.0  0.74  0.09  13.66   2.13   8.04  10.18  55   323     0  3.5
  4  5908 K4  1579  5681 K6  2730  2253 K4   390  9662 18001  6.7  5.0  0.80  0.15  17.32   5.58  11.72  13.57  47   213     6  4.0
  5  6767 K4  1926  6757 K6  3263  2245 K4   553 11047 19258  5.2  4.4  0.80  0.12  24.26  10.29  17.97  20.26  34    90    57  4.5
  6  8146 K4  1625  9294 K6  3076  1810 K4   550 11613 19848  4.0  3.7  0.83  0.09  30.65  15.48  23.65  25.79  28    20   162  3.9
  7  7430 K4  1510  7802 K6  2942  2024 K4   546 11281 19451  5.2  4.4  1.49  0.11  35.91  21.99  29.04  31.41  29     0   329  3.7
  8  6497 K4  1040  7268 K6  2252  1910 K4   517 10108 18260  4.5  4.0  1.61  0.09  33.62  20.41  26.96  29.11  32     0   269  4.4
  9  5162 K4  1517  6748 K6  3200  1361 K4   548  8328 16780  4.5  3.3  1.13  0.05  26.09  12.53  19.11  21.71  40    51    80  4.0
 10  3708 K5  1234  5402 K7  2946  1181 K5   350  6285 15219  5.3  4.6  0.91  0.08  16.97   5.19  10.76  12.72  61   225     0  3.4
 11  2672 K5   826  4648 K7  2156   897 K5   202  4543 13803  4.9  4.3  0.64  0.06  11.37  -0.07   5.10   7.79  59   380     0  2.5
 12  1227 K5   538  1016 K7  1106   913 K5   229  3723 13061  8.0  6.7  0.63  0.16   0.74  -5.73  -2.15  -1.22  75   646     0  3.1
 13  4713 K4  2292  5469 K7  2364  1551 K4   496  7844 16545  5.5  4.6  0.90  0.10  18.08   6.26  12.21  14.26  50  3134   904  3.6
 2008
  1  1423 K5   566  1352 K7  1133   988 K5   216  4168 13537  8.0  7.1  0.55  0.10  -0.14  -8.60  -3.86  -2.89  71   704     0  3.7
  2  2943 K5  1269  4020 K7  2887  1197 K5   305  5688 14886  6.6  5.7  0.62  0.09   5.09  -3.50   0.53   2.23  71   509     0  3.2
  3  4697 K5  1180  5717 K7  2524  1633 K5   407  7740 16486  6.4  5.1  0.58  0.09   9.72  -0.34   4.64   6.16  55   423     0  3.6
  4  5612 K4  1631  5106 K6  3014  2369 K4   506  9704 18033  6.0  5.1  0.54  0.15  14.00   1.81   8.37   9.91  42   313     0  4.3
  5  6445 K4  1850  6033 K6  3313  2406 K4   584 11070 19284  6.3  5.6  0.87  0.11  20.25   7.93  14.41  16.42  44   149    18  3.7
  6  7909 K4  1623  8946 K6  3012  1876 K4   568 11615 19850  4.5  3.7  0.98  0.09  28.18  14.08  21.60  23.50  32    43   127  3.7
  7  7526 K4  1297  8293 K6  2538  1919 K4   517 11262 19429  3.7  3.0  1.34  0.11  34.62  20.50  27.67  30.11  26     0   286  3.6
  8  6761 K4  1221  8028 K6  2535  1651 K4   489 10071 18228  3.9  3.5  1.37  0.09  32.70  18.47  25.72  28.04  28     0   225  3.9
  9  5551 K4  1232  8003 K6  2669  1111 K4   394  8280 16738  3.7  2.6  0.94  0.05  26.20  12.34  19.11  22.05  37    23    51  3.3
 10  3890 K5   935  5894 K7  2289  1185 K5   343  6236 15183  4.5  3.8  0.89  0.08  18.02   5.60  11.32  13.83  51   208     6  3.1
 11  2073 K5   910  3349 K7  2643   883 K5   252  4510 13776  6.2  5.7  0.89  0.06  10.81   1.49   5.83   7.73  68   366     1  2.5
 12  1255 K5   679  1303 K7  1500   836 K5   213  3718 13062  7.4  6.6  0.61  0.16   3.18  -4.98  -1.02   0.33  68   596     0  3.6
 13  4674 K4  2343  5504 K7  2604  1504 K4   553  7838 16541  5.6  4.8  0.85  0.10  16.89   5.40  11.19  13.12  49  3334   714  3.5
 2009
  1  1986 K5  1010  3275 K7  2639   840 K5   204  4196 13566  5.9  5.4  0.66  0.10   3.12  -4.51  -1.12   0.27  72   590     0  2.8
  2  2791 K5  1090  3536 K7  2424  1264 K5   239  5704 14900  6.9  6.2  0.57  0.09   6.87  -2.27   1.95   3.81  65   449     0  3.0
  3  4075 K5  1606  4605 K7  3055  1613 K5   409  7726 16480  6.9  6.1  0.59  0.09  10.79   0.24   5.51   7.13  52   397     0  4.2
  4  5141 K4  2176  4685 K6  3542  2159 K4   417  9694 18025  6.7  5.2  0.75  0.15  14.48   4.16   9.56  11.12  53   271     1  4.1
  5  6925 K4  1619  6635 K6  2932  2411 K4   557 11066 19281  6.0  5.1  1.07  0.12  22.72  10.02  16.76  18.87  42    88    27  3.4
  6  6279 K4  2121  5796 K6  3856  2382 K4   660 11616 19853  6.4  5.4  1.31  0.09  25.17  13.20  18.94  20.58  50    29    55  3.6
  7  7710 K4  1216  8431 K6  2359  1969 K4   489 11267 19433  4.6  3.7  1.28  0.11  33.11  19.20  26.42  28.78  33     0   242  3.5
  8  6671 K4   962  7363 K6  2314  1929 K4   569 10080 18240  4.8  4.2  1.28  0.09  31.51  16.78  24.24  26.61  34     4   184  3.8
  9  5497 K4  1355  7686 K6  3124  1206 K4   583  8292 16741  4.4  3.5  1.21  0.05  28.38  14.54  21.36  24.01  37    17   111  3.8
 10  3710 K5  1177  5235 K7  2813  1262 K5   384  6249 15186  6.2  4.8  0.87  0.08  14.95   4.31   9.45  11.24  59   270     0  3.6
 11  2669 K5   735  5054 K7  2295   860 K5   270  4519 13778  4.3  3.9  0.57  0.06  10.70  -0.72   4.63   7.08  62   400     0  2.7
 12  1377 K5   701  1477 K7  1775   899 K5   247  3719 13060  7.0  6.1  0.53  0.16  -1.15  -8.15  -4.63  -3.38  77   712     0  2.1
 13  4569 K4  2101  5315 K7  2012  1566 K4   589  7844 16545  5.8  5.0  0.89  0.10  16.72   5.57  11.09  13.01  53  3227   620  3.4
 2010
  1  1951 K5   714  2630 K7  1687  1033 K5   213  4187 13559  7.6  6.7  0.66  0.10   2.19  -5.54  -1.80  -0.45  80   620     0  2.3
  2  2954 K5  1009  4066 K7  2403  1257 K5   293  5688 14886  7.5  6.4  0.61  0.09   6.45  -1.46   1.99   3.87  72   443     0  2.6
  3  4252 K5  1469  4939 K7  2984  1634 K5   414  7708 16465  6.7  5.8  0.60  0.09  11.17   0.65   5.72   7.60  59   385     0  3.9
  4  5325 K4  1818  4962 K6  3155  2176 K4   433  9679 18014  7.1  5.5  0.69  0.15  14.98   3.70   9.30  10.72  52   270     0  4.3
  5  6309 K4  1705  5723 K6  2898  2417 K4   509 11057 19264  7.3  6.1  0.88  0.12  17.37   6.07  11.72  13.37  53   209     4  3.7
  6  7270 K4  1987  7689 K6  3659  2041 K4   626 11614 19852  5.6  4.3  1.30  0.09  26.91  13.73  20.58  22.36  46    32    91  3.7
  7  7589 K4  1086  8231 K6  1937  2041 K4   383 11274 19438  4.4  3.7  1.43  0.11  33.17  19.12  26.42  28.82  30     0   242  3.4
  8  6568 K4  1198  7389 K6  2423  1926 K4   485 10093 18251  4.5  3.4  1.39  0.09  31.22  17.62  24.66  26.74  35     6   194  4.7
  9  6016 K4   832  8892 K6  1609  1111 K4   277  8309 16762  2.7  2.2  0.85  0.05  28.27  12.51  20.33  23.59  32    14    76  3.7
 10  3520 K5  1247  4739 K7  2827  1290 K5   316  6266 15203  6.1  4.7  0.97  0.08  19.19   7.88  13.10  15.45  55   159    11  3.3
 11  2035 K5   952  3150 K7  2376   904 K5   239  4530 13790  7.2  5.7  0.68  0.06   7.81  -0.78   3.42   5.10  65   445     0  3.8
 12  1322 K5   635  1516 K7  1524   836 K5   189  3721 13060  8.4  7.9  0.79  0.16   4.00  -2.03   0.77   1.76  85   538     0  2.6
 13  4593 K4  2210  5327 K7  2333  1556 K4   549  7844 16545  6.3  5.2  0.90  0.10  16.89   5.96  11.35  13.24  55  3121   619  3.5
