723815 DAGGETT BARSTOW-DAGGET CA  -8  N34 51  W116 48   586   945
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  5168 K4   486  8103 K6  1021  1013 K4   314  7125 15485  0.8  0.7  1.02  0.06  32.18  16.47  23.93  27.11  27     6   192  4.4
 11  3445 K4   796  5870 K6  2627   957 K4   432  5520 14407  3.6  3.1  0.89  0.05  17.17   5.91  11.17  13.57  47   204     0  3.3
 12  2941 K4   649  5479 K6  2270   833 K4   310  4739 13856  3.2  2.6  0.83  0.05  15.19   2.69   8.42  11.05  46   291     0  3.6
 13  5774 K4  1912  7780 K6  1419  1277 K4   387  8405 16534  1.9  1.6  1.11  0.07  27.78  13.60  20.51  22.99  35  1070  1958  4.9
 2004
  1  3492 K4   591  6875 K6  2070   684 K4   301  5172 14233  2.1  1.8  0.74  0.04  15.78   2.53   8.75  11.38  41   284     0  3.5
  2  4311 K4   973  6694 K6  2582  1009 K4   418  6599 15280  3.2  2.7  0.80  0.05  15.52   3.99   9.41  11.80  48   249     0  4.3
  3  6100 K4  1064  8747 K6  2151  1082 K4   308  8432 16517  1.0  0.9  0.86  0.06  25.97  11.01  18.28  21.24  40    44    49  4.1
  4  7189 K4  1342  8494 K6  2290  1598 K4   373 10082 17708  1.1  1.0  0.81  0.10  26.78  12.63  19.72  22.26  35    26    67  5.6
  5  8254 K4   431  9710 K6  1350  1639 K4   468 11153 18657  0.6  0.4  0.77  0.09  32.31  16.49  24.57  26.72  30     0   188  7.0
  6  8631 K4   417 10616 K6   996  1342 K4   251 11551 19079  0.4  0.3  0.98  0.08  37.62  20.98  29.40  31.71  26     0   329  6.0
  7  8128 K4   735  9991 K6  1630  1318 K4   476 11278 18739  0.5  0.4  1.41  0.08  40.39  23.98  32.42  34.53  23     0   430  5.1
  8  7072 K4  1007  8597 K6  1991  1400 K4   481 10350 17812  0.4  0.3  1.48  0.08  38.60  22.90  30.73  33.46  28     0   385  4.7
  9  6358 K4   700  8903 K6  1561  1071 K4   411  8872 16658  0.3  0.3  1.05  0.06  34.25  19.00  26.55  29.40  26     0   249  4.8
 10  4787 K4  1056  7243 K6  2435  1055 K4   365  7081 15456  1.9  1.7  1.12  0.06  25.86  12.72  19.02  21.54  41    60    89  4.1
 11  3710 K4   756  7078 K6  2093   702 K4   278  5489 14386  1.8  1.7  0.90  0.05  17.44   5.33  10.95  13.75  52   208     0  3.5
 12  3020 K4   689  6114 K6  2327   702 K4   281  4735 13853  2.3  2.0  0.78  0.05  15.04   2.41   8.16  10.92  54   298     0  2.9
 13  5921 K4  1997  8255 K6  1442  1133 K4   333  8400 16531  1.3  1.1  0.98  0.07  27.13  12.83  19.83  22.39  37  1169  1787  4.6
 2005
  1  2925 K4  1061  5022 K6  3006   885 K4   349  5199 14258  4.0  3.5  1.06  0.04  14.80   4.29   9.18  11.15  70   272     0  3.3
  2  3866 K4  1190  5766 K6  3191  1118 K4   502  6615 15293  4.3  3.9  1.10  0.05  15.93   5.50  10.54  12.67  67   213     0  3.2
  3  5632 K4  1300  7544 K6  2792  1300 K4   471  8421 16513  1.6  1.5  0.91  0.06  20.48   7.83  13.92  16.46  49   131     2  5.5
  4  7194 K4   762  8352 K6  1863  1721 K4   532 10076 17708  0.7  0.4  0.75  0.10  24.90   8.70  16.62  19.62  34    56    11  6.1
  5  8133 K4   692  9427 K6  1743  1667 K4   529 11151 18656  0.4  0.3  1.04  0.09  32.05  15.43  23.90  26.24  30     5   173  6.3
  6  8604 K4   347 10470 K6   996  1413 K4   301 11552 19080  0.1  0.0  1.01  0.08  35.14  18.42  26.79  29.18  22     0   253  6.6
  7  7526 K4  1316  8820 K6  2594  1586 K4   622 11282 18746  0.1  0.0  1.94  0.08  41.21  24.89  33.18  35.37  25     0   456  5.2
  8  7092 K4   896  8651 K6  1854  1390 K4   452 10357 17815  0.3  0.2  2.01  0.08  39.04  23.36  31.25  34.10  27     0   399  4.3
  9  6384 K4  1043  9031 K6  1974   996 K4   307  8882 16661  0.3  0.3  0.94  0.06  33.39  16.58  25.05  27.97  27     0   200  4.9
 10  5000 K4   936  7876 K6  2217   954 K4   357  7092 15460  0.9  0.8  1.06  0.06  27.36  12.88  19.78  22.69  37    10    66  4.2
 11  3760 K4   579  7005 K6  2252   759 K4   390  5497 14386  2.4  1.7  0.87  0.05  22.08   7.51  14.06  17.36  36   108     2  4.0
 12  2974 K4   629  5739 K6  2210   781 K4   281  4736 13852  3.4  2.5  0.93  0.05  17.07   3.01   9.55  12.47  41   257     0  3.4
 13  5758 K4  2023  7809 K6  1656  1214 K4   345  8405 16536  1.5  1.3  1.13  0.07  26.95  12.37  19.49  22.11  39  1054  1562  4.7
 2006
  1  3553 K4   593  7186 K6  1778   646 K4   239  5190 14242  0.4  0.3  0.77  0.04  17.04   2.83   9.46  12.35  41   260     0  4.3
  2  4396 K4   885  7309 K6  2495   909 K4   443  6600 15271  1.1  0.8  0.59  0.05  19.78   4.16  11.53  14.91  29   178     0  3.8
  3  5286 K4  1232  6495 K6  2805  1520 K4   558  8406 16502  2.0  1.4  0.77  0.06  18.35   5.41  11.51  13.88  43   200     0  5.4
  4  6729 K4  1454  7436 K6  2760  1857 K4   553 10063 17695  0.9  0.6  0.99  0.10  24.68   9.64  17.08  19.72  41    61    26  5.6
  5  8037 K4   854  9186 K6  2043  1715 K4   579 11143 18649  0.2  0.1  1.09  0.09  33.54  17.13  25.56  27.78  25     1   218  5.6
  6  7810 K4  1299  8641 K6  2785  1947 K4   806 11551 19079  0.4  0.0  1.22  0.08  38.98  22.53  30.97  33.25  21     0   373  5.4
  7  7417 K4  1070  7994 K6  2318  1811 K4   639 11287 18751  0.2  0.1  2.33  0.08  41.53  26.02  33.82  35.85  25     0   479  4.7
  8  7377 K4   414  8906 K6  1063  1472 K4   418 10367 17825  0.0  0.0  1.34  0.08  39.16  22.10  30.84  33.82  19     0   381  4.6
  9  6447 K4   542  9035 K6  1238  1044 K4   333  8896 16674  0.0  0.0  1.39  0.06  34.76  18.25  26.73  29.70  21     0   245  4.1
 10  5029 K4   715  7820 K6  1711   974 K4   346  7107 15471  2.1  0.4  1.13  0.06  26.20  11.62  18.55  21.51  31    26    44  4.1
 11  3840 K4   478  7287 K6  1526   747 K4   307  5508 14396  0.6  0.3  0.94  0.05  22.03   7.02  14.16  17.48  32   122     8  4.1
 12  3170 K4   438  6406 K6  1762   713 K4   265  4737 13856  0.8  0.6  0.70  0.05  15.63   0.92   7.56  10.67  33   312     0  3.6
 13  5758 K4  1759  7808 K6   957  1279 K4   490  8405 16534  0.7  0.4  1.11  0.07  27.64  12.30  19.81  22.58  30  1160  1774  4.6
 2007
  1  3646 K4   358  7471 K6  1522   604 K4   282  5182 14237  0.8  0.7  0.58  0.04  15.06  -0.07   6.99  10.10  29   336     0  3.2
  2  4354 K4  1015  7242 K6  2795   924 K4   461  6585 15265  1.0  0.8  0.86  0.05  18.81   5.08  11.56  14.38  40   179     0  5.2
  3  5957 K4   837  8429 K6  2026  1181 K4   481  8390 16489  0.8  0.4  0.75  0.06  25.67   9.19  17.40  20.46  26    71    43  4.3
  4  6974 K4  1173  7937 K6  2311  1748 K4   488 10051 17684  1.2  0.8  0.87  0.10  27.48  12.80  19.98  22.42  28    37    92  6.6
  5  8378 K4   344 10110 K6   896  1494 K4   311 11136 18638  0.2  0.0  0.78  0.09  32.97  16.44  24.96  27.35  18     3   201  5.7
  6  8675 K4   357 10623 K6  1198  1356 K4   388 11550 19078  0.1  0.0  0.91  0.08  37.99  20.85  29.84  32.15  16     0   333  6.1
  7  7811 K4  1182  8918 K6  2279  1648 K4   489 11292 18755  0.2  0.1  1.78  0.08  41.00  24.47  32.92  34.96  19     0   447  4.6
  8  7047 K4  1089  8406 K6  2156  1521 K4   492 10378 17835  0.0  0.0  2.08  0.08  39.94  24.32  32.27  34.89  21     0   428  4.6
  9  6179 K4   895  8396 K6  1994  1214 K4   491  8911 16683  0.4  0.4  1.45  0.06  33.21  17.70  25.42  28.12  28     3   217  5.0
 10  5089 K4   876  8088 K6  2052   906 K4   297  7123 15483  0.3  0.1  0.87  0.06  26.94  11.76  19.00  22.02  29    18    50  4.7
 11  3738 K4   721  6917 K6  2153   777 K4   346  5519 14406  0.5  0.5  0.87  0.05  22.69   7.80  14.61  18.08  27   102     9  2.7
 12  3222 K4   372  6672 K6  1490   677 K4   254  4739 13856  1.4  1.1  0.78  0.05  13.49   1.45   7.03   9.47  47   337     0  3.4
 13  5922 K4  1907  8267 K6  1192  1171 K4   390  8405 16534  0.6  0.4  1.05  0.07  27.94  12.65  20.16  22.87  27  1086  1819  4.7
 2008
  1  3170 K4   906  5814 K6  2613   809 K4   346  5173 14234  1.6  1.3  0.82  0.04  13.49   1.67   7.24   9.40  53   333     0  3.8
  2  4415 K4   780  7159 K6  2268   990 K4   454  6601 15281  1.4  1.2  0.79  0.05  18.58   4.99  11.33  14.10  37   190     0  4.5
  3  6148 K4   692  8754 K6  1520  1145 K4   371  8434 16517  0.4  0.2  0.59  0.06  22.83   8.08  15.10  17.98  26    96     7  6.3
  4  7565 K4   461  9136 K6   951  1508 K4   263 10084 17710  0.2  0.1  0.56  0.10  26.72  10.45  18.46  21.41  21    27    35  6.8
  5  7864 K4  1290  9145 K6  2496  1654 K4   534 11154 18658  0.7  0.6  0.84  0.09  29.31  15.15  22.50  24.41  25    19   140  6.1
  6  8645 K4   314 10522 K6  1102  1413 K4   422 11551 19079  0.0  0.0  0.91  0.08  38.18  21.16  30.08  32.35  14     0   340  6.6
  7  7828 K4   887  9108 K6  2148  1523 K4   584 11278 18739  0.2  0.1  1.79  0.08  40.45  24.15  32.44  34.45  24     0   433  4.8
  8  7140 K4   983  8650 K6  2303  1448 K4   626 10349 17810  0.0  0.0  1.84  0.08  40.09  24.26  32.26  34.92  22     0   429  4.7
  9  6289 K4   797  8802 K6  1622  1063 K4   325  8870 16657  0.1  0.1  1.28  0.06  36.37  20.42  28.41  31.17  22     0   302  3.9
 10  5089 K4   709  8210 K6  1627   888 K4   327  7079 15456  0.3  0.2  0.86  0.06  28.93  12.87  20.50  23.80  20    24   103  4.1
 11  3670 K4   621  6833 K6  1976   782 K4   327  5488 14385  0.9  0.7  0.98  0.05  22.38   8.85  14.91  17.97  40    84     2  3.9
 12  2771 K4   858  5153 K6  2618   791 K4   285  4735 13853  1.6  1.4  0.78  0.05  13.50   2.17   7.32   9.69  53   325     0  3.6
 13  5883 K4  2016  8107 K6  1557  1168 K4   325  8400 16531  0.6  0.5  1.00  0.07  27.57  12.85  20.05  22.64  30  1098  1792  4.9
 2009
  1  3495 K4   618  6827 K6  2187   701 K4   360  5200 14258  1.3  1.0  0.77  0.04  18.30   3.37  10.24  13.25  40   232     0  3.1
  2  4033 K4  1215  6180 K6  2952  1087 K4   471  6617 15295  1.6  1.3  0.79  0.05  16.66   3.69   9.69  12.36  53   228     0  4.0
  3  6044 K4   927  8652 K6  1954  1110 K4   361  8423 16515  0.7  0.1  0.63  0.06  21.72   6.47  14.02  16.85  34   135     4  5.3
  4  7218 K4  1026  8546 K6  1917  1618 K4   354 10077 17708  0.7  0.3  0.71  0.10  25.63   9.48  17.57  20.49  27    63    40  6.6
  5  7806 K4  1274  8920 K6  2554  1743 K4   620 11151 18658  0.2  0.0  1.16  0.09  34.94  18.97  26.94  29.24  20     0   267  6.7
  6  7817 K4  1420  8772 K6  2520  1854 K4   548 11552 19080  0.2  0.1  1.26  0.08  33.59  18.18  25.97  28.04  26     0   227  6.1
  7  7842 K4   904  9085 K6  2166  1618 K4   602 11281 18745  0.5  0.1  1.84  0.08  42.23  25.32  33.98  36.24  17     0   479  5.6
  8  7406 K4   812  9193 K6  1972  1292 K4   532 10355 17814  0.0  0.0  1.39  0.08  38.89  22.44  30.73  33.64  17     0   382  5.0
  9  6474 K4   474  9166 K6  1024  1027 K4   286  8880 16659  0.0  0.0  1.41  0.06  36.92  20.13  28.43  31.50  19     0   306  4.2
 10  5028 K4   812  7960 K6  2178   998 K4   490  7090 15460  0.4  0.3  0.92  0.06  26.26  11.06  18.48  21.35  26    42    53  4.4
 11  3849 K4   567  7495 K6  1614   671 K4   246  5496 14386  0.5  0.3  0.66  0.05  21.39   5.70  12.92  16.46  30   145     1  3.4
 12  3034 K4   616  5914 K6  2231   768 K4   297  4736 13852  1.1  0.9  0.75  0.05  13.54   0.91   6.67   9.21  49   344     0  3.2
 13  5837 K4  1855  8059 K6  1182  1207 K4   414  8405 16536  0.6  0.4  1.02  0.07  27.51  12.14  19.64  22.39  30  1190  1758  4.8
 2010
  1  3020 K4   945  5468 K6  2812   818 K4   305  5191 14242  1.8  1.2  0.94  0.04  15.01   2.65   8.22  10.78  50   295     0  2.7
  2  4173 K4  1050  6533 K6  2694  1073 K4   430  6602 15273  2.4  2.2  0.91  0.05  16.85   5.61  10.84  13.03  55   199     0  4.0
  3  6008 K4   858  8555 K6  2156  1180 K4   513  8408 16502  0.8  0.6  0.68  0.06  20.80   6.55  13.56  16.22  35   147     3  5.2
  4  7197 K4   827  8576 K6  1715  1609 K4   497 10065 17695  1.2  0.8  0.79  0.10  23.73   8.70  16.20  18.73  35    87    23  6.1
  5  8104 K4   709  9591 K6  1701  1581 K4   434 11144 18649  0.4  0.3  0.88  0.09  27.98  12.85  20.61  22.70  24    15    80  7.1
  6  8613 K4   356 10627 K6   898  1371 K4   319 11551 19079  0.1  0.1  1.16  0.08  36.89  20.54  28.85  31.15  20     0   312  6.5
  7  8069 K4   709  9853 K6  1635  1392 K4   451 11286 18751  0.1  0.1  1.89  0.08  41.00  24.47  32.85  35.08  17     0   447  5.4
  8  7400 K4   807  9295 K6  1458  1284 K4   335 10366 17823  0.1  0.1  1.44  0.08  38.80  21.84  30.25  33.24  19     0   372  4.8
  9  6360 K4  1022  8779 K6  2055  1149 K4   316  8895 16670  0.1  0.1  1.02  0.06  36.37  19.09  27.53  30.65  19     0   282  4.6
 10  4665 K4   815  6770 K6  2186  1197 K4   409  7106 15469  1.2  1.0  1.47  0.06  26.56  13.66  19.72  22.15  41    35    90  4.0
 11  3837 K4   583  7539 K6  1732   642 K4   247  5507 14394  0.5  0.4  0.80  0.05  19.26   5.48  12.05  15.19  38   188     9  4.3
 12  2828 K4   863  5599 K6  2749   706 K4   292  4737 13856  2.6  2.4  1.15  0.05  16.07   4.93   9.94  12.18  63   243     0  3.6
 13  5856 K4  2079  8099 K6  1698  1167 K4   315  8405 16534  1.0  0.8  1.09  0.07  26.61  12.20  19.22  21.76  35  1208  1618  4.9
