725330 FORT WAYNE INTL AP     IN  -5  N41  0  W085 12   241   985
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5487 K4  1420  4728 K6  2451  2280 K4   538 10101 18291  4.3  3.9  3.36  0.18  27.74  17.01  21.92  23.75  81     2   127  2.8
  9  4291 K4  1562  4265 K6  2736  1823 K4   431  8311 16786  4.3  4.1  2.19  0.16  21.99  10.81  16.14  18.42  79    76    18  3.0
 10  3260 K5  1268  3824 K7  2590  1404 K5   392  6258 15213  4.7  4.4  1.66  0.13  16.22   4.47  10.36  12.63  74   248     1  3.4
 11  1800 K5   850  2055 K7  1987  1054 K5   309  4509 13784  7.0  6.7  1.66  0.11  11.28   2.63   6.85   8.10  78   341     0  4.8
 12  1526 K5   707  2247 K7  2049   802 K5   181  3684 13030  7.4  7.1  1.05  0.10   2.58  -3.73  -0.45   0.51  79   586     0  4.7
 13  3840 K4  1621  3588 K7  1030  1801 K4   663  7821 16546  5.9  5.6  1.83  0.15  14.21   4.22   9.26  10.83  75  3610   311  4.1
 2004
  1  1565 K5   743  2033 K7  2072   910 K5   273  4125 13501  8.0  7.8  0.92  0.10  -2.63  -9.87  -6.11  -5.63  75   762     0  5.3
  2  2359 K5  1418  2679 K7  2837  1224 K5   338  5644 14860  7.0  6.7  0.79  0.11   1.31  -7.22  -2.79  -1.52  76   617     0  4.8
  3  3526 K5  1319  3269 K7  2470  1801 K5   416  7704 16477  7.8  7.5  1.37  0.13   9.07   1.02   5.04   6.34  75   412     0  5.1
  4  5636 K4  1460  5260 K6  2708  2300 K4   470  9680 18041  5.8  5.2  1.52  0.16  17.26   5.01  11.23  13.33  59   224     8  5.5
  5  5192 K4  1684  3518 K6  2331  2778 K4   400 11061 19299  6.3  5.8  2.72  0.18  22.77  11.63  17.38  18.82  76    74    39  4.6
  6  6272 K4  1664  5029 K6  2488  2686 K4   355 11615 19887  4.8  4.6  2.80  0.19  25.22  14.40  19.98  21.60  73    16    61  3.4
  7  6009 K4  1610  4664 K6  2509  2695 K4   524 11263 19461  5.5  5.1  3.30  0.19  26.74  16.73  21.58  23.15  76     2   108  3.3
  8  5009 K4  1755  3930 K6  2556  2370 K4   446 10064 18252  5.8  5.5  2.95  0.18  24.33  14.42  19.52  21.22  80    26    59  2.8
  9  4917 K4  1186  5338 K6  2050  1786 K4   346  8263 16745  3.5  3.3  2.36  0.16  25.22  12.43  18.56  21.32  74    33    48  2.6
 10  2936 K5  1415  3145 K7  2611  1368 K5   359  6209 15177  5.8  5.5  1.79  0.13  17.14   6.12  11.68  13.70  73   209     2  4.1
 11  1587 K5  1009  1850 K7  2239   899 K5   274  4476 13754  7.3  6.9  1.65  0.11  10.32   2.53   6.35   7.64  79   357     0  4.2
 12  1547 K5   631  2068 K7  1756   879 K5   175  3679 13024  7.1  6.7  0.96  0.10   2.51  -5.74  -1.33  -0.08  81   618     0  4.9
 13  3880 K4  1829  3565 K7  1282  1808 K4   744  7815 16540  6.2  5.9  1.93  0.15  14.94   5.12  10.09  11.66  75  3352   324  4.2
 2005
  1  1500 K5   754  1868 K7  1639   920 K5   253  4153 13528  7.6  7.5  1.21  0.10  -0.44  -7.99  -3.89  -2.96  80   699     0  4.5
  2  2138 K5  1232  2053 K7  2318  1279 K5   351  5661 14880  7.9  7.6  1.00  0.11   2.60  -4.61  -0.97  -0.08  80   541     0  3.8
  3  3681 K5  1698  3873 K7  3054  1626 K5   408  7690 16474  6.8  6.5  0.90  0.13   6.22  -3.26   1.57   2.97  72   522     0  4.6
  4  4785 K4  2035  4279 K6  3237  2105 K4   488  9671 18035  5.4  5.2  1.49  0.16  17.21   4.64  10.77  13.01  62   224     2  5.1
  5  5701 K4  1919  4407 K6  2768  2666 K4   549 11057 19303  5.4  5.0  1.82  0.18  20.16   7.71  14.13  16.18  64   144     8  3.8
  6  6242 K4  1705  4880 K6  2703  2772 K4   495 11616 19890  4.8  4.5  3.22  0.19  28.83  17.23  22.92  24.75  68     4   145  3.5
  7  6318 K4  1430  5179 K6  2410  2625 K4   513 11268 19469  4.8  4.4  3.33  0.19  29.82  17.77  23.70  25.56  72     0   169  2.9
  8  5283 K4  1689  4342 K6  2663  2346 K4   427 10073 18254  4.7  4.1  3.36  0.18  28.33  17.11  22.62  24.73  76     2   138  2.5
  9  4444 K4  1679  4550 K6  2771  1762 K4   299  8275 16760  4.1  3.8  2.61  0.16  26.65  13.02  19.60  22.44  69    19    64  2.9
 10  2812 K5  1323  2934 K7  2499  1405 K5   370  6222 15181  5.6  5.4  1.99  0.13  17.19   7.30  12.07  14.18  72   205    16  3.1
 11  1943 K5   938  2521 K7  2219   984 K5   252  4485 13761  6.4  6.1  1.39  0.11  10.88   0.94   5.84   7.30  68   373     0  5.4
 12  1358 K5   599  1685 K7  1559   860 K5   215  3680 13026  7.7  7.5  0.91  0.10  -1.54  -7.17  -4.21  -3.49  80   703     0  4.4
 13  3850 K4  1857  3547 K7  1258  1779 K4   710  7821 16547  5.9  5.6  1.94  0.15  15.49   5.22  10.35  12.05  72  3436   542  3.9
 2006
  1  1711 K5   904  2469 K7  2312   860 K5   248  4144 13523  8.1  7.8  1.20  0.10   5.97  -0.55   2.66   3.54  79   484     0  5.0
  2  3082 K5  1046  4082 K7  2282  1329 K5   327  5645 14865  6.8  6.1  0.76  0.11   2.89  -5.40  -1.22  -0.14  70   548     0  4.6
  3  3195 K5  1528  2821 K7  2799  1705 K5   381  7672 16455  7.3  6.9  1.13  0.13   8.27  -0.86   3.69   5.18  68   453     0  4.5
  4  5104 K4  2023  4714 K6  3295  2069 K4   516  9655 18021  5.4  4.5  1.52  0.16  18.12   5.17  11.75  13.85  62   202     1  4.4
  5  5610 K4  2134  4325 K6  3114  2536 K4   499 11048 19295  6.7  5.7  2.15  0.18  20.24   9.88  15.11  16.69  71   135    34  3.7
  6  6304 K4  1531  4968 K6  2424  2729 K4   425 11614 19888  5.9  4.9  2.70  0.19  25.94  14.78  20.38  22.02  69     8    68  2.8
  7  5749 K4  2007  4561 K6  2983  2553 K4   517 11274 19474  5.8  5.2  3.46  0.19  28.86  18.76  23.79  25.40  74     0   170  3.2
  8  4797 K4  2023  3796 K6  3100  2274 K4   480 10087 18274  6.3  5.4  3.23  0.18  27.12  16.84  21.97  23.82  75     0   113  3.0
  9  3568 K4  1654  2821 K6  2464  1916 K4   461  8292 16777  6.4  5.1  2.42  0.16  21.32  10.85  15.96  17.92  79    76     9  3.2
 10  2771 K5  1498  3061 K7  2758  1283 K5   332  6239 15198  6.4  5.9  1.73  0.13  14.66   4.42   9.67  11.46  69   275     3  4.2
 11  1711 K5   827  1796 K7  1905  1038 K5   271  4497 13770  7.4  6.9  1.43  0.11  10.08   1.92   5.56   7.16  75   370     0  3.3
 12  1506 K5   763  2218 K7  2084   785 K5   188  3682 13030  7.5  6.9  1.23  0.10   6.16  -1.63   2.24   3.33  75   498     0  4.8
 13  3759 K4  1706  3469 K7  1069  1756 K4   691  7821 16548  6.7  5.9  1.91  0.15  15.80   6.18  10.96  12.52  72  3050   398  3.9
 2007
  1  1905 K5   768  3014 K7  2179   912 K5   272  4135 13511  7.8  7.3  1.05  0.10   1.85  -4.32  -1.10  -0.59  77   607     0  5.1
  2  2136 K5   868  1820 K7  1678  1448 K5   349  5629 14850  6.6  5.7  0.67  0.11  -4.70 -12.92  -8.38  -7.15  70   760     0  5.2
  3  3863 K5  1554  4171 K7  2844  1626 K5   409  7654 16440  6.9  6.4  1.60  0.13  11.42   0.61   5.92   7.61  67   385     3  5.2
  4  4735 K4  2245  4287 K6  3375  2048 K4   518  9640 18008  6.5  5.9  1.42  0.16  14.05   3.61   8.65  10.13  63   286     1  5.2
  5  6221 K4  1674  5096 K6  2602  2600 K4   423 11039 19280  6.2  5.5  2.21  0.18  25.25  11.40  18.40  20.69  58    54    54  3.9
  6  6596 K4  1757  5507 K6  2647  2648 K4   420 11613 19886  6.0  5.1  2.74  0.19  28.15  15.76  22.17  24.06  61     7   116  3.2
  7  6516 K4  1496  5562 K6  2442  2612 K4   447 11281 19481  5.6  5.0  2.75  0.19  28.25  15.71  22.23  24.35  63     1   114  3.0
  8  5239 K4  1514  4300 K6  2407  2371 K4   486 10100 18289  5.5  4.8  3.48  0.18  28.75  18.03  23.28  25.14  73     2   159  2.4
  9  4748 K4  1322  5089 K6  2510  1784 K4   380  8309 16786  4.2  3.6  2.47  0.16  25.98  12.81  19.25  22.07  68    32    64  2.5
 10  3010 K5  1144  3210 K7  2234  1439 K5   310  6256 15212  6.0  5.7  2.20  0.13  20.86   9.93  15.09  17.20  69   126    35  3.8
 11  1730 K5   899  1939 K7  2117   990 K5   247  4508 13782  7.7  7.4  1.23  0.11   8.94   0.60   4.61   6.07  71   407     0  4.2
 12  1318 K5   744  1942 K7  2129   713 K5   169  3684 13030  9.0  8.7  1.18  0.10   1.65  -4.40  -1.27  -0.59  79   611     0  4.4
 13  4001 K4  1950  3828 K7  1407  1766 K4   694  7821 16546  6.5  5.9  1.92  0.15  15.87   5.57  10.74  12.42  68  3277   546  4.0
 2008
  1  1893 K5   921  2987 K7  2488   847 K5   178  4127 13502  7.7  7.3  0.96  0.10   1.09  -7.61  -2.82  -2.03  72   669     0  5.7
  2  2110 K5  1145  2197 K7  2097  1251 K5   387  5646 14861  8.4  7.4  0.96  0.11  -0.10  -7.78  -3.72  -2.94  75   646     0  4.8
  3  3544 K5  1877  3620 K7  3229  1607 K5   315  7706 16478  8.0  7.3  1.14  0.13   5.99  -1.97   2.13   3.24  70   506     0  4.4
  4  4939 K4  2016  4300 K6  2979  2188 K4   505  9682 18041  6.5  5.9  1.47  0.16  16.63   4.50  10.60  12.32  64   237     4  4.4
  5  5441 K4  2244  4048 K6  3073  2552 K4   490 11062 19301  7.2  6.0  1.92  0.18  19.78   8.55  14.49  16.10  64   140    11  4.2
  6  6197 K4  1688  4924 K6  2424  2706 K4   438 11615 19888  6.4  5.4  2.94  0.19  26.86  16.33  21.55  23.08  68     4   102  3.8
  7  6563 K4  1380  5655 K6  2288  2552 K4   383 11262 19460  5.6  5.2  3.12  0.19  28.44  17.11  23.02  24.83  67     0   138  3.1
  8  5866 K4  1145  5406 K6  2236  2277 K4   409 10062 18252  5.0  4.5  2.79  0.18  27.94  15.45  21.40  23.72  67     0   105  2.8
  9  4466 K4  1427  4629 K6  2559  1758 K4   374  8260 16743  5.5  4.1  2.57  0.16  26.27  12.88  19.14  21.94  68    15    52  2.8
 10  3167 K5  1193  3656 K7  2390  1384 K5   401  6207 15175  5.7  5.1  1.58  0.13  17.25   4.93  10.90  13.53  64   228     4  3.5
 11  1785 K5   941  2221 K7  2157   969 K5   275  4475 13753  7.3  6.8  1.18  0.11   8.38  -0.14   4.04   5.68  68   426     0  4.3
 12  1360 K5   648  1730 K7  1815   821 K5   215  3679 13026  8.4  8.0  1.12  0.10   1.96  -6.80  -2.66  -2.23  74   643     0  5.6
 13  3944 K4  1878  3781 K7  1291  1743 K4   698  7815 16540  6.8  6.1  1.81  0.15  15.04   4.62   9.84  11.44  68  3516   416  4.1
 2009
  1  1500 K5   643  1667 K7  1378   980 K5   257  4154 13530  7.4  6.9  0.74  0.10  -3.78 -13.07  -7.74  -6.44  71   830     0  4.5
  2  2565 K5  1092  2988 K7  2162  1364 K5   325  5663 14880  7.1  5.9  0.88  0.11   3.61  -5.32  -0.80   0.20  74   537     0  4.8
  3  3821 K5  1531  3807 K7  2844  1746 K5   413  7692 16474  6.3  5.8  1.21  0.13  11.62  -0.38   5.25   7.19  63   394     0  4.4
  4  4176 K4  2329  3467 K6  3442  1963 K4   511  9673 18038  6.9  6.5  1.55  0.16  14.63   4.72   9.88  11.45  68   274    14  5.1
  5  5570 K4  1948  4353 K6  2793  2547 K4   449 11058 19304  6.6  5.9  2.03  0.18  21.92   9.40  16.10  18.04  66   102    19  3.7
  6  5734 K4  1960  4103 K6  2762  2760 K4   523 11616 19889  7.5  6.2  2.93  0.19  26.52  16.00  21.22  22.75  71    16   104  3.0
  7  5675 K4  1669  4122 K6  2473  2708 K4   422 11267 19467  6.9  6.1  2.71  0.19  25.83  14.98  20.49  22.23  72     4    68  2.7
  8  4855 K4  1726  3769 K6  2525  2402 K4   468 10072 18254  6.0  5.7  2.96  0.18  26.16  15.71  20.79  22.64  78    10    91  2.9
  9  4219 K4  1723  4076 K6  2923  1822 K4   371  8273 16756  5.7  5.2  2.48  0.16  23.41  12.82  17.89  20.07  77    34    27  2.9
 10  2254 K5  1106  1684 K7  1808  1437 K5   372  6220 15179  7.9  7.5  1.91  0.13  14.61   5.35   9.94  11.74  74   259     0  3.7
 11  1942 K5   989  2550 K7  2300   967 K5   226  4484 13758  6.4  5.8  1.38  0.11  12.38   2.99   7.47   9.47  75   319     0  3.8
 12  1269 K5   712  1596 K7  1936   765 K5   165  3680 13026  8.4  7.9  0.94  0.10   1.63  -4.84  -1.39  -0.43  76   618     0  4.9
 13  3632 K4  1666  3182 K7  1053  1788 K4   704  7821 16546  6.9  6.3  1.81  0.15  14.88   4.86   9.92  11.58  72  3397   324  3.9
 2010
  1  1560 K5   760  1943 K7  1837   945 K5   199  4145 13523  8.4  8.0  0.76  0.10  -1.91  -7.96  -4.78  -3.85  80   721     0  4.8
  2  2653 K5   704  3285 K7  1526  1374 K5   258  5647 14867  8.9  7.9  0.79  0.11  -0.31  -6.67  -3.04  -2.09  78   611     0  4.2
  3  4015 K5  1801  4671 K7  3195  1482 K5   409  7674 16459  6.4  5.9  1.10  0.13  11.56   0.89   6.22   8.26  71   375     0  3.6
  4  5134 K4  1881  4704 K6  2818  2126 K4   479  9657 18021  6.5  5.4  1.52  0.16  20.16   6.98  13.66  15.71  61   152    10  4.5
  5  5317 K4  2395  4283 K6  3331  2324 K4   547 11049 19296  6.7  5.6  2.47  0.18  23.24  12.36  17.81  19.44  72    73    57  3.9
  6  5920 K4  1783  4517 K6  2731  2674 K4   446 11615 19889  6.9  6.0  3.27  0.19  28.15  18.32  23.19  24.64  73     3   150  3.4
  7  6487 K4  1422  5618 K6  2510  2509 K4   488 11273 19474  5.4  4.8  3.49  0.19  30.72  19.66  25.16  26.93  69     0   213  2.8
  8  5476 K4  1361  4933 K6  2258  2233 K4   476 10085 18267  4.8  3.7  3.31  0.18  29.03  18.19  23.58  25.64  74     0   164  2.1
  9  4319 K4  1479  4313 K6  2525  1821 K4   320  8290 16774  5.8  4.9  2.50  0.16  24.79  12.53  18.43  20.92  67    44    54  3.6
 10  3267 K5  1330  3914 K7  2440  1365 K5   261  6237 15196  5.2  4.7  1.50  0.13  19.51   6.22  12.55  15.48  59   176     6  3.9
 11  2083 K5   987  3047 K7  2278   921 K5   180  4495 13770  6.0  5.5  1.17  0.11  11.29  -1.17   4.82   7.28  71   398     0  4.0
 12  1382 K5   610  1944 K7  1573   802 K5   168  3682 13030  8.2  7.9  0.77  0.10  -1.38  -7.87  -4.24  -3.23  77   712     0  4.2
 13  3968 K4  1758  3931 K7  1156  1715 K4   655  7821 16547  6.6  5.9  1.89  0.15  16.24   5.96  11.11  12.93  71  3265   653  3.7
