722340 MERIDIAN KEY FIELD     MS  -6  N32 20  W088 45    90  1002
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5068 K4  1249  4630 K6  2155  2058 K4   466  9137 16656  3.1  2.9  3.30  0.18  28.83  16.90  22.44  24.86  80     7   143  2.0
 10  3756 K4  1637  4196 K6  3010  1390 K4   316  7465 15588  3.9  3.7  2.47  0.14  24.20  11.11  17.24  20.35  83    45    24  1.9
 11  3211 K4  1043  4288 K6  2378  1191 K4   341  5929 14636  4.2  4.0  2.24  0.10  21.11   7.82  14.00  16.99  78   132    16  2.8
 12  2530 K4  1132  3919 K6  2880   884 K4   290  5169 14154  4.2  4.1  1.27  0.07  13.45  -0.52   6.31   9.11  76   368     0  2.7
 13  4411 K4  1344  4154 K6   495  1858 K4   681  8622 16530  4.6  4.3  2.78  0.14  23.34  11.36  17.01  19.31  78  1413  1069  2.5
 2004
  1  2743 K4  1277  4013 K6  3142   945 K4   322  5590 14489  5.2  4.9  1.61  0.06  13.88   1.49   7.25   9.29  74   335     5  2.9
  2  3409 K4  1542  4183 K6  3088  1279 K4   402  6965 15421  6.5  6.4  1.76  0.07  12.88   2.97   7.80   9.62  79   302     0  3.2
  3  5074 K4  1646  5462 K6  2896  1735 K4   457  8696 16524  3.6  3.3  1.98  0.10  22.66   8.20  15.42  18.43  68   101    11  3.1
  4  5821 K4  1852  5440 K6  2947  2109 K4   539 10210 17581  3.8  3.5  1.98  0.14  24.26   9.36  16.74  19.66  74    74    28  2.7
  5  5946 K4  1795  4589 K6  2584  2563 K4   546 11158 18418  4.6  4.2  3.23  0.18  28.46  16.47  22.20  24.37  80    14   142  2.4
  6  5504 K4  1689  3690 K6  2210  2708 K4   330 11497 18787  5.6  5.0  4.40  0.21  30.15  20.53  24.78  26.24  80     0   210  2.0
  7  6399 K4  1387  5240 K6  1950  2462 K4   282 11259 18481  3.0  2.5  4.25  0.23  32.10  20.99  26.03  28.13  79     0   255  1.6
  8  5543 K4  1636  4503 K6  2452  2353 K4   342 10442 17654  3.8  3.5  3.87  0.22  30.35  18.99  24.23  26.56  77     0   197  2.2
  9  5088 K4  1341  4814 K6  2119  2013 K4   401  9100 16632  2.7  2.4  3.45  0.18  29.44  17.78  23.20  25.73  75     0   158  2.9
 10  3429 K4  1375  3151 K6  2418  1685 K4   374  7424 15564  5.1  4.7  3.40  0.14  26.70  16.24  20.93  23.29  81    13   111  2.3
 11  2491 K4  1197  2757 K6  2538  1238 K4   282  5899 14617  6.1  5.9  2.43  0.10  20.14   9.74  14.59  16.75  78   123    21  2.7
 12  2678 K4  1007  3977 K6  2606  1005 K4   270  5165 14154  4.1  3.8  1.44  0.07  14.45   1.05   7.62  10.30  72   330     2  2.7
 13  4511 K4  1446  4318 K6   863  1841 K4   621  8617 16527  4.5  4.2  2.82  0.14  23.79  11.99  17.56  19.86  77  1291  1140  2.6
 2005
  1  2508 K4  1252  3425 K6  3003  1000 K4   264  5616 14509  5.9  5.6  1.89  0.06  16.18   4.18   9.76  11.88  73   256     4  3.4
  2  2662 K4  1456  2498 K6  2758  1385 K4   426  6980 15436  6.6  6.3  1.99  0.07  16.74   5.34  11.19  13.48  76   206     2  2.8
  3  4228 K4  1710  4075 K6  3028  1752 K4   469  8686 16523  5.2  4.9  1.78  0.10  19.03   5.63  12.28  14.83  70   192     6  3.0
  4  5598 K4  2020  5203 K6  3201  2110 K4   553 10205 17581  3.8  3.6  1.97  0.14  23.73   9.49  16.84  19.52  70    67    15  3.0
  5  6464 K4  1645  5400 K6  2394  2498 K4   480 11156 18419  3.0  2.7  2.78  0.18  27.55  13.75  20.68  23.44  70    19    91  2.1
  6  6378 K4  1571  4958 K6  2160  2650 K4   405 11498 18787  3.4  3.2  3.80  0.21  30.78  19.65  25.14  26.93  76     0   207  1.9
  7  5791 K4  1549  4177 K6  2075  2607 K4   366 11262 18486  4.6  4.2  4.88  0.23  32.26  22.25  26.60  28.25  80     0   277  2.2
  8  5964 K4  1217  4978 K6  1759  2399 K4   397 10447 17656  3.4  2.9  4.95  0.22  33.31  22.11  27.14  29.47  77     0   291  2.1
  9  5273 K4  1289  4869 K6  2118  2075 K4   339  9108 16632  2.4  2.1  3.50  0.18  31.68  18.82  24.92  27.81  73     0   208  2.3
 10  4724 K4   774  5791 K6  1524  1495 K4   298  7434 15567  1.5  1.5  2.29  0.14  26.01  10.43  17.45  21.28  70    70    67  2.4
 11  3127 K4  1115  4134 K6  2619  1203 K4   268  5907 14620  4.0  3.8  1.90  0.10  21.36   6.68  13.84  17.13  67   157    27  2.7
 12  2669 K4   988  4071 K6  2600   963 K4   247  5165 14151  3.8  3.6  1.40  0.07  14.84   0.27   7.42  10.37  68   334     0  2.7
 13  4616 K4  1524  4465 K6   919  1845 K4   628  8622 16531  3.9  3.7  2.76  0.14  24.46  11.55  17.77  20.37  73  1301  1193  2.6
 2006
  1  2763 K4  1156  3823 K6  2867  1057 K4   306  5607 14503  3.7  3.6  1.62  0.06  18.39   4.31  11.65  14.02  68   218     1  3.4
  2  3267 K4  1593  3847 K6  3319  1295 K4   369  6966 15427  5.1  5.0  1.74  0.07  15.09   2.67   8.75  11.00  68   266     1  3.4
  3  4587 K4  1827  4882 K6  3353  1634 K4   512  8671 16512  4.1  4.0  1.93  0.10  21.00   7.58  14.30  16.90  64   144    19  3.5
  4  5910 K4  1673  5604 K6  2758  2097 K4   427 10193 17571  2.7  2.4  2.30  0.14  27.86  13.08  20.27  23.18  68    16    81  3.0
  5  6431 K4  1490  5311 K6  2220  2583 K4   428 11150 18411  2.7  2.4  2.90  0.18  29.01  15.96  22.29  24.70  71     7   136  2.3
  6  6803 K4  1095  5640 K6  1939  2563 K4   458 11497 18787  1.7  1.5  3.44  0.21  33.88  18.62  26.14  28.68  63     0   238  2.1
  7  5867 K4  1470  4254 K6  2076  2636 K4   346 11266 18491  2.2  1.8  4.46  0.23  34.80  21.68  27.67  29.97  67     0   307  2.2
  8  5718 K4   941  4581 K6  1432  2458 K4   238 10457 17667  2.0  1.8  4.76  0.22  34.33  22.06  27.39  29.92  74     0   306  1.8
  9  5198 K4  1199  4719 K6  2010  2074 K4   401  9122 16644  2.5  2.4  3.28  0.18  30.77  15.78  23.04  26.04  70     3   151  2.4
 10  3998 K4  1364  4303 K6  2323  1601 K4   414  7449 15582  3.2  3.1  2.55  0.14  25.59   9.75  17.59  20.81  71    75    55  2.4
 11  3207 K4  1184  4420 K6  2588  1142 K4   286  5917 14627  3.2  3.1  1.64  0.10  19.44   4.06  11.23  14.96  73   200     2  2.7
 12  2445 K4  1112  3488 K6  2628   982 K4   264  5167 14153  3.8  3.7  1.64  0.07  16.09   2.34   8.92  11.69  74   283     0  2.4
 13  4683 K4  1512  4572 K6   696  1844 K4   636  8622 16531  3.1  2.9  2.69  0.14  25.52  11.49  18.27  20.99  69  1212  1298  2.6
 2007
  1  2334 K4  1215  2932 K6  2944  1062 K4   367  5599 14496  4.4  4.3  1.87  0.06  13.66   2.84   8.18  10.00  73   314     1  2.8
  2  3675 K4  1474  4665 K6  2995  1252 K4   329  6952 15413  3.7  3.5  1.41  0.07  15.63   0.71   8.21  11.20  63   285     0  3.4
  3  5095 K4  1376  5330 K6  2511  1839 K4   516  8656 16500  2.2  2.0  1.87  0.10  24.28   6.88  15.68  19.56  63   100    15  2.4
  4  5722 K4  1807  5029 K6  2917  2276 K4   548 10182 17558  3.6  3.3  1.99  0.14  23.41   8.40  16.20  19.14  64    95    22  2.9
  5  6622 K4  1376  5484 K6  2289  2570 K4   482 11144 18404  2.6  2.2  2.72  0.18  29.15  14.42  21.96  24.87  67     3   110  2.1
  6  6543 K4  1325  5045 K6  2015  2683 K4   461 11496 18787  1.8  1.6  3.81  0.21  33.29  19.52  26.12  28.30  66     0   242  2.0
  7  5613 K4  1452  3849 K6  2173  2691 K4   416 11271 18498  3.2  2.9  4.60  0.23  31.09  21.10  25.44  27.26  78     0   241  1.6
  8  6093 K4   911  5066 K6  1498  2403 K4   322 10466 17679  1.5  1.4  4.48  0.22  35.90  22.20  28.21  31.10  71     0   332  1.4
  9  4840 K4  1260  4198 K6  2213  2113 K4   398  9136 16653  2.8  2.5  3.90  0.18  30.90  18.63  24.44  26.95  75     0   193  1.9
 10  3977 K4  1492  4477 K6  2705  1502 K4   383  7463 15588  3.3  3.2  2.73  0.14  25.84  12.54  18.78  21.84  77    54    81  2.2
 11  3271 K4  1252  4563 K6  2547  1097 K4   237  5928 14633  3.2  3.1  1.94  0.10  20.04   5.04  12.10  15.47  74   177     3  2.2
 12  2352 K4   963  2998 K6  2437  1075 K4   279  5169 14154  5.5  5.3  1.92  0.07  17.80   4.95  11.29  13.66  77   228    12  2.5
 13  4678 K4  1532  4470 K6   842  1880 K4   656  8622 16530  3.2  2.9  2.77  0.14  25.08  11.44  18.05  20.78  71  1254  1252  2.3
 2008
  1  2401 K4  1257  3226 K6  3031   989 K4   267  5591 14489  4.6  4.5  1.49  0.06  12.00   1.49   6.65   8.43  71   360     1  2.8
  2  3574 K4  1343  4392 K6  2890  1320 K4   350  6967 15423  4.1  4.0  1.61  0.07  18.01   2.70  10.29  12.98  71   239     8  3.0
  3  4967 K4  1618  5343 K6  2972  1714 K4   476  8698 16526  4.1  3.8  1.65  0.10  21.71   6.56  13.95  16.74  67   146    16  3.5
  4  5588 K4  1878  4911 K6  3172  2265 K4   531 10212 17583  3.7  3.6  2.12  0.14  24.47  10.33  17.42  20.14  72    64    36  2.7
  5  5845 K4  1873  4420 K6  2848  2532 K4   455 11159 18419  3.2  2.9  3.05  0.18  27.96  15.41  21.92  24.07  74     9   113  2.5
  6  6821 K4  1099  5501 K6  1843  2627 K4   383 11497 18786  2.0  1.6  3.84  0.21  32.25  19.81  25.59  27.61  75     0   231  2.0
  7  6242 K4  1165  4940 K6  1612  2537 K4   290 11258 18481  1.7  1.5  4.27  0.23  33.73  20.54  26.51  28.98  75     0   273  1.7
  8  5030 K4  1867  3779 K6  2433  2319 K4   448 10440 17652  3.7  3.6  4.48  0.22  30.95  20.68  25.36  27.43  81     0   232  2.0
  9  4395 K4  1566  3664 K6  2486  2038 K4   438  9098 16630  3.9  3.6  3.58  0.18  28.93  18.39  23.14  25.34  81     0   160  2.6
 10  3989 K4  1393  4481 K6  2578  1514 K4   375  7422 15563  3.1  3.0  2.23  0.14  23.63   9.65  16.34  19.61  79    88    35  1.7
 11  3080 K4  1214  4190 K6  2813  1116 K4   283  5898 14617  3.7  3.5  1.63  0.10  18.53   3.39  10.75  14.31  75   222     1  2.0
 12  2238 K4   993  2787 K6  2582  1079 K4   271  5165 14153  5.4  5.3  2.02  0.07  16.10   4.55  10.15  12.14  77   258    10  3.3
 13  4514 K4  1495  4303 K6   826  1837 K4   622  8617 16527  3.6  3.4  2.66  0.14  24.02  11.13  17.34  19.82  75  1386  1117  2.5
 2009
  1  2747 K4  1359  4164 K6  3323   897 K4   275  5617 14510  4.8  4.7  1.58  0.06  14.60   1.94   7.91  10.12  73   312     0  2.8
  2  3565 K4  1383  4421 K6  2864  1280 K4   339  6982 15438  3.9  3.8  1.48  0.07  17.62   2.64  10.10  13.00  68   232     2  3.3
  3  4318 K4  1825  4243 K6  3194  1741 K4   500  8688 16525  4.6  4.4  2.03  0.10  21.13   8.24  14.54  17.12  72   128    15  3.0
  4  5657 K4  1616  5038 K6  2609  2279 K4   403 10206 17584  3.5  3.1  1.98  0.14  24.45   9.96  17.33  20.02  71    68    34  3.2
  5  5199 K4  1851  3357 K6  2404  2714 K4   531 11157 18420  4.9  4.7  3.41  0.18  27.23  17.25  21.92  23.58  81     7   128  2.7
  6  7051 K4  1130  6038 K6  1706  2520 K4   349 11498 18787  1.7  1.3  3.48  0.21  33.54  19.89  26.68  29.06  73     0   252  1.6
  7  5760 K4  1650  4245 K6  2467  2571 K4   463 11261 18485  2.8  2.5  4.05  0.23  32.37  20.36  25.89  28.12  75     0   249  1.9
  8  5592 K4  1361  4439 K6  1927  2453 K4   249 10446 17655  3.2  2.7  4.07  0.22  31.61  20.15  25.39  27.82  78     0   234  1.6
  9  4262 K4  1224  3022 K6  2029  2274 K4   355  9107 16632  4.9  4.5  4.06  0.18  29.29  19.58  23.83  25.81  83     3   187  1.9
 10  3202 K4  1484  2810 K6  2529  1619 K4   420  7433 15564  5.6  5.5  3.04  0.14  22.49  11.71  17.05  19.11  84    82    43  2.4
 11  3212 K4  1319  4494 K6  2866  1081 K4   274  5906 14619  2.6  2.6  1.49  0.10  18.71   4.77  11.20  14.70  80   198     0  1.8
 12  2125 K4  1168  2768 K6  2675   972 K4   245  5165 14150  4.8  4.7  1.72  0.07  12.14   2.05   6.89   8.56  79   348     0  2.8
 13  4391 K4  1477  4087 K6   963  1867 K4   681  8622 16531  3.9  3.7  2.70  0.14  23.76  11.54  17.39  19.75  76  1378  1145  2.4
 2010
  1  2934 K4  1189  4434 K6  2732   939 K4   274  5608 14504  3.4  3.3  1.21  0.06  10.75  -1.97   4.02   6.48  71   432     0  2.6
  2  3337 K4  1570  4086 K6  2931  1272 K4   330  6968 15429  4.5  4.3  1.18  0.07  10.79  -0.91   4.73   6.98  71   375     0  2.5
  3  4314 K4  1928  4415 K6  3316  1628 K4   498  8673 16514  5.0  4.8  1.42  0.10  17.44   4.13  10.69  13.36  72   235     2  2.9
  4  5972 K4  2059  6181 K6  3242  1804 K4   423 10195 17573  2.8  2.7  1.90  0.14  25.43  10.10  17.89  20.93  70    39    22  2.7
  5  6370 K4  1679  5380 K6  2242  2407 K4   472 11151 18413  3.4  3.1  3.33  0.18  29.52  17.19  23.12  25.45  76     2   158  2.4
  6  6646 K4  1080  5372 K6  1851  2593 K4   378 11497 18786  2.2  1.9  4.55  0.21  32.88  21.70  26.85  28.65  78     0   269  1.6
  7  6165 K4  1239  4824 K6  1992  2568 K4   381 11266 18491  2.4  2.1  4.68  0.23  33.43  22.49  27.33  29.35  77     0   298  1.9
  8  5451 K4  1626  4465 K6  2425  2245 K4   296 10456 17666  2.8  2.6  5.09  0.22  33.52  22.74  27.19  29.41  79     0   304  1.8
  9  5691 K4   968  5860 K6  1468  1893 K4   311  9120 16644  0.9  0.8  3.32  0.18  32.41  16.59  24.17  27.75  70     0   185  1.5
 10  4836 K4   890  6184 K6  1652  1336 K4   249  7447 15581  1.6  1.4  1.84  0.14  27.41   8.50  17.41  22.07  66    53    41  2.1
 11  2814 K4  1410  3786 K6  2968  1046 K4   273  5916 14625  4.7  4.5  1.83  0.10  20.05   5.45  12.08  15.27  81   173     6  2.1
 12  2651 K4  1059  4165 K6  2866   897 K4   274  5167 14153  4.3  4.1  1.29  0.07  12.33  -0.42   5.67   8.18  67   384     1  3.3
 13  4765 K4  1500  4929 K6   839  1719 K4   630  8622 16531  3.2  3.0  2.64  0.14  23.83  10.47  16.76  19.49  73  1695  1286  2.3
