725375 DETROIT CITY AIRPORT   MI  -5  N42 24  W083  0   190   990
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4417 K4  1409  4335 K6  2468  1880 K4   426  8160 16814  4.0  3.9  2.22  0.15  22.08  13.48  17.82  19.40  71    55    39  3.2
 10  2917 K5  1287  3207 K7  2512  1385 K5   332  6051 15144  5.2  4.9  1.59  0.13  15.06   6.83  10.99  12.26  69   230     1  3.2
 11  1647 K5   823  2038 K7  1985   936 K5   222  4275 13623  6.7  6.4  1.63  0.11  10.66   3.21   6.85   7.64  73   342     0  4.0
 12  1409 K5   622  2039 K7  1775   786 K5   145  3444 12815  7.0  6.9  1.01  0.10   3.49  -1.85   0.80   1.46  72   543     0  3.9
 13  3762 K4  1631  3478 K7   927  1811 K4   702  7678 16549  5.5  5.2  1.74  0.14  13.68   5.30   9.57  10.71  68  3578   380  3.6
 2004
  1  1535 K5   620  1824 K7  1532   985 K5   239  3886 13314  7.5  7.3  0.74  0.10  -2.73  -9.94  -6.49  -6.00  70   765     0  4.3
  2  2695 K5  1162  3480 K7  2714  1255 K5   332  5420 14755  5.8  5.5  0.76  0.11   1.71  -5.10  -1.66  -0.58  71   581     0  3.9
  3  2905 K5  1480  2407 K7  2772  1662 K5   404  7526 16470  7.8  7.7  1.27  0.13   7.70   0.89   4.24   5.26  70   435     0  4.4
  4  4877 K4  1502  3960 K6  2546  2333 K4   389  9575 18124  5.3  5.0  1.44  0.16  15.19   5.10  10.10  11.43  54   252     6  4.7
  5  4953 K4  1598  3145 K6  2263  2783 K4   459 11027 19471  6.8  6.3  2.61  0.18  20.60  10.78  15.82  16.96  66   109    27  4.0
  6  6029 K4  1793  4580 K6  2668  2747 K4   431 11618 20093  4.6  4.3  2.64  0.19  24.33  14.97  19.77  20.75  66    21    61  3.5
  7  5628 K4  1638  3938 K6  2338  2868 K4   410 11246 19644  5.7  5.1  3.15  0.19  26.51  17.55  22.08  23.33  63     3   118  3.4
  8  4810 K4  1623  3736 K6  2323  2382 K4   404  9984 18369  5.0  4.8  2.91  0.18  24.59  16.16  20.52  21.67  73     9    72  3.2
  9  4748 K4  1271  5129 K6  2529  1813 K4   410  8110 16772  2.7  2.3  2.33  0.15  24.54  15.01  19.76  21.71  69    23    66  2.9
 10  2631 K5  1492  2752 K7  2743  1253 K5   304  6001 15105  6.2  5.9  1.76  0.13  15.96   8.44  12.26  13.33  78   191     1  3.8
 11  1581 K5   886  1901 K7  2060   903 K5   234  4241 13591  6.8  6.4  1.45  0.11   9.61   3.13   6.39   7.39  78   359     0  3.7
 12  1375 K5   634  1939 K7  1871   789 K5   180  3439 12816  7.3  7.0  0.95  0.10   2.10  -4.04  -1.06  -0.53  73   598     0  4.6
 13  3647 K4  1699  3233 K7  1091  1814 K4   782  7673 16544  5.9  5.6  1.83  0.14  14.18   6.08  10.14  11.23  69  3345   351  3.9
 2005
  1  1504 K5   727  1949 K7  1876   902 K5   234  3913 13344  7.3  7.0  0.98  0.10  -0.94  -7.62  -4.33  -3.69  74   701     0  3.9
  2  2425 K5  1155  3036 K7  2537  1215 K5   285  5437 14774  7.2  7.0  0.91  0.11   2.12  -4.72  -1.41  -0.63  76   550     0  3.2
  3  4092 K5  1471  4563 K7  2808  1684 K5   360  7512 16463  6.0  5.7  0.84  0.13   4.47  -3.34   0.68   1.94  66   551     0  3.8
  4  5085 K4  1977  4856 K6  3240  2075 K4   505  9565 18122  4.3  4.1  1.24  0.15  15.45   4.98  10.24  11.66  56   245     1  4.4
  5  5460 K4  2085  4171 K6  3005  2645 K4   533 11022 19469  5.2  4.9  1.68  0.18  18.34   8.90  13.95  15.41  60   152     6  3.5
  6  6278 K4  1650  4766 K6  2612  2824 K4   512 11618 20095  3.6  3.2  3.23  0.19  28.67  18.73  23.63  24.82  63     5   166  3.5
  7  6129 K4  1683  5063 K6  2460  2604 K4   433 11252 19653  3.9  3.5  3.28  0.19  29.44  19.66  24.69  26.04  63     0   193  3.0
  8  5195 K4  1457  4109 K6  2356  2507 K4   407  9994 18372  4.2  3.8  3.16  0.18  28.75  20.09  24.47  25.73  64     0   189  3.1
  9  4451 K4  1587  4614 K6  2812  1798 K4   375  8123 16780  3.3  3.0  2.48  0.15  25.43  15.85  20.76  22.51  63    16    85  3.3
 10  2933 K5  1136  3152 K7  2283  1425 K5   214  6014 15114  5.0  4.7  1.91  0.13  17.08   8.88  12.92  14.47  67   184    18  3.4
 11  1783 K5   883  2198 K7  1974   998 K5   233  4251 13599  6.3  6.2  1.39  0.11  10.97   2.47   6.50   7.38  64   348     0  5.2
 12  1312 K5   597  1728 K7  1719   811 K5   172  3440 12814  8.4  8.2  0.91  0.10  -0.66  -4.90  -2.55  -2.07  75   654     0  4.1
 13  3887 K4  1822  3684 K7  1215  1791 K4   733  7678 16550  5.4  5.1  1.83  0.14  14.93   6.58  10.79  11.96  66  3406   659  3.7
 2006
  1  1509 K5   841  2140 K7  2163   805 K5   213  3904 13337  6.9  6.7  1.19  0.10   4.86  -0.55   2.27   2.96  74   501     0  4.5
  2  2799 K5  1101  3610 K7  2359  1281 K5   303  5421 14759  6.6  6.3  0.74  0.11   2.40  -4.63  -1.32  -0.60  61   545     0  4.4
  3  3440 K5  1381  3289 K7  2677  1789 K5   389  7493 16446  5.1  4.9  1.01  0.13   7.55  -0.75   3.47   4.86  60   463     0  3.8
  4  4982 K4  1881  4401 K6  3014  2209 K4   489  9549 18106  3.3  3.2  1.36  0.15  16.49   5.65  11.06  12.61  58   219     1  4.0
  5  5622 K4  2215  4532 K6  3308  2493 K4   511 11013 19458  4.7  4.4  2.13  0.18  20.71  11.49  16.08  17.43  64   109    40  3.6
  6  6195 K4  1663  4813 K6  2575  2743 K4   474 11617 20093  2.7  2.4  2.51  0.19  25.44  16.06  20.77  21.81  58    11    83  3.2
  7  6032 K4  1632  4892 K6  2479  2630 K4   327 11258 19663  2.5  2.2  3.30  0.19  29.29  19.93  24.81  26.11  64     0   195  3.5
  8  5065 K4  1861  4123 K6  2932  2367 K4   523 10008 18385  3.3  3.1  3.00  0.18  27.19  18.73  23.09  24.35  65     0   144  3.2
  9  3311 K4  1436  2530 K6  2146  1897 K4   393  8140 16795  5.3  5.0  2.44  0.15  20.82  13.13  17.02  18.30  72    59    18  3.3
 10  2454 K5  1439  2431 K7  2661  1262 K5   291  6031 15127  5.6  5.3  1.66  0.13  14.09   5.98  10.04  11.29  68   259     2  3.7
 11  1714 K5   831  1970 K7  1818   980 K5   248  4262 13611  6.1  5.9  1.43  0.11   9.74   2.84   6.29   7.40  72   361     0  2.9
 12  1275 K5   666  1742 K7  1984   732 K5   160  3442 12815  6.9  6.8  1.21  0.10   6.05   0.52   3.11   3.73  68   466     0  4.5
 13  3700 K4  1811  3373 K7  1174  1766 K4   733  7678 16550  4.9  4.7  1.83  0.14  15.39   7.37  11.39  12.52  65  2992   482  3.7
 2007
  1  1570 K5   722  2179 K7  1987   881 K5   195  3896 13322  6.9  6.9  0.97  0.10   1.51  -4.16  -1.03  -0.45  71   609     0  4.0
  2  2199 K5   925  2305 K7  2067  1320 K5   279  5405 14745  5.9  5.6  0.60  0.11  -2.54 -10.20  -6.60  -5.68  67   692     0  4.7
  3  3987 K5  1464  4489 K7  2904  1620 K5   415  7475 16430  5.3  5.1  1.31  0.13   8.61  -0.20   4.21   5.46  62   438     0  4.5
  4  4633 K4  2258  4150 K6  3436  2040 K4   406  9533 18090  5.3  5.2  1.36  0.15  12.90   3.84   8.38   9.44  58   299     0  4.5
  5  5936 K4  2093  5027 K6  3146  2476 K4   480 11003 19444  2.7  2.5  2.00  0.18  21.90  10.43  16.55  18.18  57   102    35  3.2
  6  6688 K4  1748  5762 K6  2666  2553 K4   470 11615 20092  1.9  1.6  2.58  0.19  27.17  16.63  22.22  23.35  55    12   119  2.9
  7  6251 K4  1516  5132 K6  2400  2691 K4   396 11265 19670  3.2  2.7  2.65  0.19  27.79  17.68  23.00  24.47  55     2   139  3.1
  8  5116 K4  1798  4370 K6  2664  2201 K4   481 10021 18401  3.4  3.2  3.33  0.18  27.47  19.16  23.30  24.51  66     7   161  2.9
  9  4623 K4  1208  4807 K6  2375  1907 K4   425  8158 16811  2.5  2.2  2.38  0.15  24.39  14.64  19.63  21.46  64    33    68  2.7
 10  2995 K5  1161  3422 K7  2161  1367 K5   328  6049 15143  3.7  3.6  2.18  0.13  19.68  11.14  15.32  16.66  68   123    32  3.6
 11  1687 K5   815  2068 K7  2113   952 K5   202  4274 13623  6.3  6.1  1.13  0.11   8.05   0.89   4.46   5.56  66   416     0  3.6
 12  1290 K5   660  1754 K7  1923   754 K5   169  3444 12816  7.0  7.0  1.06  0.10   1.36  -3.92  -1.12  -0.67  73   608     0  3.7
 13  3914 K4  1927  3789 K7  1390  1730 K4   681  7678 16549  4.5  4.3  1.80  0.14  14.86   6.33  10.69  11.86  64  3340   555  3.6
 2008
  1  1692 K5   749  2373 K7  1992   907 K5   214  3887 13314  6.9  6.8  0.97  0.10   1.57  -4.55  -1.61  -1.19  69   614     0  4.7
  2  2298 K5  1191  2844 K7  2492  1177 K5   300  5422 14759  6.9  6.8  0.88  0.11  -0.32  -7.17  -3.72  -3.07  69   640     0  3.8
  3  3420 K5  1655  3337 K7  2913  1706 K5   325  7528 16471  5.9  5.7  1.01  0.13   4.42  -3.09   0.83   1.77  66   548     0  4.0
  4  5497 K4  1688  5154 K6  2724  2178 K4   478  9577 18127  3.3  3.1  1.40  0.16  16.14   5.36  10.92  12.44  56   228     1  4.0
  5  5608 K4  2119  4299 K6  2958  2569 K4   596 11028 19471  4.4  4.0  1.72  0.18  18.93   8.48  13.85  15.31  58   156    13  3.8
  6  5531 K4  1647  3753 K6  2270  2813 K4   396 11618 20093  3.8  3.4  2.96  0.19  25.97  16.82  21.26  22.21  66     8   100  3.4
  7  6212 K4  1474  5201 K6  2365  2632 K4   437 11245 19643  2.5  2.1  2.92  0.19  28.03  18.56  23.63  25.03  59     1   155  3.2
  8  5677 K4  1285  5069 K6  2088  2359 K4   438  9982 18366  2.4  2.1  2.70  0.18  26.93  17.04  22.04  23.55  62     3   116  2.8
  9  4300 K4  1566  4493 K6  2806  1690 K4   310  8107 16769  3.7  3.5  2.51  0.15  23.80  14.06  18.83  20.70  68    25    43  2.5
 10  3081 K5  1091  3578 K7  2246  1400 K5   292  5999 15103  3.7  3.4  1.45  0.13  15.10   5.59  10.58  12.30  63   248     0  3.1
 11  1486 K5   950  1756 K7  2220   853 K5   253  4240 13589  6.1  5.9  1.17  0.11   7.09   1.11   4.15   5.25  68   427     0  3.6
 12  1438 K5   603  2133 K7  1764   801 K5   179  3439 12816  7.8  7.6  1.05  0.10   1.16  -5.89  -2.48  -2.12  69   641     0  4.7
 13  3853 K4  1834  3666 K7  1209  1757 K4   739  7673 16543  4.8  4.5  1.73  0.14  14.07   5.53   9.86  11.01  65  3540   428  3.6
 2009
  1  1455 K5   545  1752 K7  1527   942 K5   222  3914 13345  6.0  5.9  0.68  0.10  -3.90 -10.89  -7.09  -6.29  69   797     0  3.7
  2  2562 K5  1036  3280 K7  2284  1262 K5   279  5439 14776  5.3  5.2  0.85  0.11   2.24  -5.15  -1.37  -0.52  67   554     0  4.0
  3  3832 K5  1486  4070 K7  2705  1667 K5   456  7514 16464  3.6  3.3  1.08  0.13   8.21  -1.73   3.07   4.34  61   468     0  3.7
  4  4536 K4  2107  3912 K6  3279  2071 K4   509  9567 18122  4.1  3.9  1.46  0.15  14.82   4.51   9.69  11.09  57   268     8  4.6
  5  5996 K4  1833  4827 K6  2902  2645 K4   509 11023 19470  2.7  2.6  1.84  0.18  20.61  10.34  15.88  17.49  55    99    10  3.6
  6  5747 K4  2029  4249 K6  2925  2688 K4   547 11618 20096  3.2  3.0  2.60  0.19  24.25  14.79  19.58  20.70  66    28    64  2.8
  7  5842 K4  1406  4245 K6  2348  2881 K4   388 11251 19652  3.7  3.3  2.60  0.19  25.73  16.22  21.06  22.36  63     2    84  2.8
  8  4961 K4  1687  3841 K6  2517  2464 K4   435  9992 18371  4.0  3.7  2.88  0.18  25.86  17.44  21.78  22.90  68    10   113  3.1
  9  4377 K4  1530  4254 K6  2541  1939 K4   380  8121 16778  3.6  3.3  2.38  0.15  23.09  14.11  18.58  20.29  71    34    42  2.7
 10  2176 K5   993  1592 K7  1718  1435 K5   348  6012 15111  6.1  5.8  1.89  0.13  13.97   6.13  10.01  11.20  70   257     0  3.7
 11  1802 K5   773  2149 K7  1996  1027 K5   222  4250 13595  5.1  4.8  1.32  0.11  10.92   3.81   7.59   8.89  72   329     0  3.1
 12  1361 K5   586  1848 K7  1576   809 K5   174  3440 12815  7.2  7.1  0.88  0.10   1.45  -4.03  -1.04  -0.30  70   608     0  4.0
 13  3721 K4  1772  3335 K7  1169  1819 K4   736  7678 16550  4.6  4.3  1.70  0.14  13.94   5.46   9.81  11.01  66  3454   321  3.5
 2010
  1  1696 K5   763  2491 K7  2027   887 K5   193  3906 13338  7.1  7.0  0.72  0.10  -1.36  -6.65  -4.02  -3.42  72   692     0  3.8
  2  2686 K5   779  3792 K7  1756  1232 K5   237  5423 14761  7.5  7.4  0.76  0.11   0.06  -4.90  -2.38  -1.58  72   581     0  3.0
  3  3943 K5  1664  4660 K7  3067  1483 K5   300  7496 16447  3.8  3.6  1.02  0.13  10.26   0.15   5.13   6.97  63   407     0  3.4
  4  4757 K4  2100  4353 K6  3091  1989 K4   416  9551 18107  4.0  3.7  1.42  0.15  17.39   6.20  12.10  13.61  54   197     1  3.9
  5  5563 K4  2406  4795 K6  3358  2290 K4   456 11014 19459  3.5  3.2  2.29  0.18  21.28  11.98  16.65  18.02  67    98    46  3.4
  6  5757 K4  1906  4298 K6  2729  2693 K4   496 11617 20093  4.2  3.7  3.05  0.19  26.09  17.33  21.74  22.82  68     9   111  3.3
  7  5914 K4  1674  4789 K6  2676  2623 K4   429 11257 19661  2.9  2.4  3.33  0.19  29.37  20.33  24.94  26.23  66     0   202  2.8
  8  5142 K4  1500  4307 K6  2319  2347 K4   513 10006 18381  3.0  2.8  3.28  0.18  28.61  19.77  24.23  25.57  67     0   182  2.8
  9  3641 K4  1500  3239 K6  2521  1835 K4   362  8138 16795  4.8  4.6  2.54  0.15  22.47  13.60  18.13  19.64  65    54    45  3.6
 10  3033 K5  1199  3489 K7  2207  1355 K5   243  6029 15127  3.8  3.5  1.61  0.13  17.15   8.13  12.52  14.09  62   177     1  3.4
 11  1857 K5   839  2515 K7  1911   943 K5   230  4261 13611  5.2  4.9  1.16  0.11   9.72   0.97   5.31   6.74  71   389     0  3.3
 12  1271 K5   579  1902 K7  1595   749 K5   160  3442 12815  7.4  7.3  0.73  0.10  -0.96  -5.76  -3.21  -2.63  72   672     0  3.9
 13  3772 K4  1668  3719 K7   992  1702 K4   689  7678 16550  4.8  4.5  1.83  0.14  15.01   6.76  10.93  12.17  66  3278   587  3.4
