722140 TALLAHASSEE REGIONAL A FL  -5  N30 23  W084 22    21  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4827 K4  1527  4528 K6  2746  1880 K4   549  9297 16630  4.9  4.6  3.89  0.12  29.95  19.85  24.47  26.69  74     0   197  2.3
 10  4023 K4  1636  5112 K6  3581  1231 K4   626  7717 15667  4.5  4.4  2.96  0.06  26.45  15.09  20.43  22.82  76     5    81  2.2
 11  3620 K4   922  5231 K6  2426  1105 K4   410  6239 14805  3.6  3.5  2.37  0.08  24.00  10.27  16.80  20.09  75    79    44  2.4
 12  3080 K4   949  5020 K6  2655   920 K4   336  5500 14372  4.2  3.9  1.34  0.06  16.85   1.28   8.92  12.47  72   287     0  2.4
 13  4494 K4   964  4591 K6   809  1769 K4   639  8781 16529  5.3  4.9  3.05  0.10  25.28  13.65  19.10  21.44  75   933  1358  2.3
 2004
  1  3153 K4  1064  4626 K6  2861  1071 K4   392  5912 14682  5.5  5.1  1.70  0.05  17.23   3.49  10.01  12.97  71   249     2  2.3
  2  3440 K4  1642  4236 K6  3352  1285 K4   490  7244 15535  7.6  7.3  2.15  0.07  16.13   5.70  10.91  13.06  76   215     0  3.0
  3  5312 K4  1451  6074 K6  2787  1647 K4   591  8893 16534  4.4  4.1  1.97  0.08  24.35   8.86  16.73  20.03  62    65    12  2.7
  4  6377 K4  1693  6465 K6  3104  1890 K4   617 10299 17491  3.8  3.4  1.97  0.13  25.80   9.74  18.18  21.57  63    54    37  2.6
  5  6751 K4  1240  6152 K6  2254  2397 K4   580 11151 18244  3.9  3.8  3.19  0.15  30.53  17.60  24.11  26.32  70     3   181  2.6
  6  5603 K4  1214  4554 K6  1615  2332 K4   288 11444 18575  5.7  5.2  4.76  0.13  31.79  21.83  25.76  27.19  81     0   254  1.8
  7  5749 K4  1403  4411 K6  1935  2475 K4   293 11231 18296  4.9  4.4  4.68  0.21  33.00  22.53  27.09  28.72  77     0   292  1.8
  8  5392 K4  1424  4724 K6  2508  2157 K4   498 10498 17538  5.8  5.4  4.90  0.09  31.81  22.76  26.60  28.28  79     0   278  2.1
  9  4432 K4  1638  3873 K6  2764  1967 K4   528  9262 16609  6.0  5.7  4.39  0.11  30.10  21.39  25.29  27.00  76     0   222  4.1
 10  4168 K4  1228  4811 K6  2556  1541 K4   405  7678 15645  5.0  4.8  3.39  0.06  27.90  16.74  22.00  24.48  77     5   128  2.1
 11  3306 K4  1128  4438 K6  2718  1163 K4   430  6210 14789  5.5  5.2  2.38  0.08  22.84  10.90  16.52  19.34  78    78    34  2.6
 12  2863 K4  1001  4307 K6  2869  1017 K4   393  5495 14373  5.4  5.0  1.78  0.06  16.62   3.64  10.23  13.23  72   264     9  2.5
 13  4712 K4  1329  4889 K6   849  1745 K4   533  8776 16526  5.3  4.9  3.10  0.10  25.68  13.76  19.45  21.85  74   933  1451  2.5
 2005
  1  3090 K4  1147  4653 K6  3043  1020 K4   378  5937 14701  5.7  5.6  2.04  0.05  18.58   6.55  12.28  14.79  72   184     6  2.6
  2  3559 K4  1468  4434 K6  3271  1305 K4   507  7259 15545  6.6  6.1  2.23  0.07  19.19   7.45  13.20  15.82  73   147     7  2.8
  3  4676 K4  2053  5290 K6  3652  1411 K4   507  8884 16533  5.8  5.2  2.13  0.08  21.40   7.91  14.85  17.40  70   134    20  2.9
  4  6018 K4  1984  6004 K6  3073  1879 K4   570 10295 17490  4.5  4.1  1.98  0.12  24.26   9.60  17.34  20.28  65    54    12  2.9
  5  6264 K4  1699  5313 K6  2563  2452 K4   602 11150 18247  4.8  4.5  3.02  0.15  28.60  16.07  22.45  24.53  68     1   126  2.4
  6  5749 K4  1834  4586 K6  2895  2417 K4   637 11445 18576  6.2  5.8  4.48  0.13  31.18  21.94  26.16  27.72  76     0   247  2.4
  7  5590 K4  1474  4074 K6  1805  2558 K4   414 11234 18297  6.0  5.6  4.92  0.21  32.87  23.62  27.57  29.04  78     0   307  2.4
  8  5079 K4  1208  3999 K6  1938  2346 K4   394 10503 17541  6.0  5.4  5.27  0.10  32.48  23.89  27.31  28.89  80     0   306  2.2
  9  5393 K4  1091  5533 K6  2162  1891 K4   495  9269 16609  4.1  3.8  3.93  0.12  32.82  21.47  26.79  29.39  67     0   264  2.6
 10  4421 K4  1113  5557 K6  2860  1339 K4   588  7688 15642  4.2  4.0  2.89  0.06  28.33  15.15  21.30  24.26  65    38   144  2.6
 11  3581 K4  1092  5124 K6  2669  1087 K4   389  6217 14788  4.6  4.2  2.19  0.08  24.55  10.20  17.34  20.67  65    61    32  2.7
 12  2791 K4  1152  4314 K6  3011   933 K4   324  5496 14370  5.2  4.9  1.78  0.06  17.56   4.35  10.96  13.90  68   233     4  2.7
 13  4684 K4  1190  4907 K6   649  1720 K4   610  8781 16528  5.3  4.9  3.07  0.10  25.99  14.02  19.80  22.23  71   854  1476  2.6
 2006
  1  3184 K4  1171  5062 K6  3145   929 K4   399  5929 14696  5.6  5.1  1.85  0.05  20.44   7.30  13.82  16.76  70   146     8  2.8
  2  3920 K4  1627  5327 K6  3512  1101 K4   437  7246 15533  5.8  5.1  1.81  0.07  19.17   5.15  12.10  15.09  66   177     4  2.7
  3  5492 K4  1367  6337 K6  2893  1554 K4   658  8869 16524  5.2  3.9  1.80  0.08  23.92   8.62  16.45  19.79  60    92    28  2.8
  4  6273 K4  1347  5968 K6  2656  2066 K4   567 10284 17476  5.8  5.3  2.42  0.12  28.61  14.24  21.41  24.10  67     5    98  3.2
  5  6841 K4  1304  6332 K6  2294  2228 K4   541 11145 18241  5.6  4.5  2.90  0.15  30.36  16.52  23.34  25.62  68     0   158  2.6
  6  6590 K4  1568  6062 K6  2495  2186 K4   618 11445 18575  6.0  5.1  3.79  0.13  32.55  20.48  26.24  28.25  69     0   246  2.3
  7  6195 K4  1188  4937 K6  1872  2484 K4   371 11238 18301  6.8  6.0  4.45  0.21  33.53  22.25  27.26  29.12  72     0   296  1.9
  8  5980 K4   827  5539 K6  1385  2110 K4   364 10512 17548  6.8  5.7  5.12  0.10  33.74  23.33  27.83  29.87  76     0   316  1.9
  9  4701 K4  1361  4482 K6  2680  1916 K4   555  9282 16619  5.8  5.3  4.01  0.12  29.92  19.25  24.37  26.70  77     0   188  2.0
 10  4294 K4  1419  5363 K6  2995  1311 K4   537  7702 15653  5.1  4.5  2.84  0.06  26.58  12.91  19.87  22.70  68    39    82  2.3
 11  3598 K4   995  5207 K6  2530  1101 K4   397  6227 14796  4.9  4.1  1.97  0.08  21.22   8.07  14.31  17.51  71   124    13  2.7
 12  2865 K4   984  4167 K6  2667  1053 K4   351  5498 14371  6.5  5.3  2.34  0.06  20.35   7.71  13.99  16.77  72   140     7  2.4
 13  4994 K4  1406  5399 K6   692  1670 K4   554  8781 16528  5.8  5.0  2.94  0.10  26.70  13.82  20.08  22.69  70   723  1445  2.5
 2007
  1  2660 K4  1242  3397 K6  3148  1147 K4   402  5921 14689  7.6  6.7  2.37  0.05  17.48   7.01  12.26  14.15  71   193     4  2.6
  2  3970 K4  1553  5191 K6  3338  1215 K4   438  7232 15526  5.8  5.1  1.63  0.07  18.38   3.44  11.00  14.19  64   208     0  2.6
  3  5374 K4  1350  6148 K6  2702  1658 K4   666  8855 16512  5.1  4.5  2.06  0.08  24.84   8.86  16.94  20.29  62    73    27  2.4
  4  6222 K4  1738  6162 K6  3022  1967 K4   586 10274 17470  5.5  5.0  2.09  0.12  25.32  10.78  18.40  21.15  58    51    43  3.1
  5  6835 K4   800  6150 K6  1702  2445 K4   566 11139 18233  4.6  4.0  2.62  0.15  30.77  16.05  23.89  26.23  54     1   158  3.0
  6  6152 K4  1523  5208 K6  2411  2388 K4   470 11444 18575  6.7  6.2  4.03  0.13  32.78  21.23  26.43  28.24  68     0   260  2.3
  7  5892 K4  1059  4323 K6  1658  2563 K4   370 11242 18309  7.4  6.0  4.80  0.21  34.00  22.77  27.62  29.35  70     0   312  2.1
  8  5793 K4  1352  5387 K6  2254  2018 K4   442 10520 17556  6.5  5.4  5.03  0.10  34.47  23.98  28.36  30.36  75     0   338  1.6
  9  5324 K4  1146  5535 K6  2114  1760 K4   457  9295 16630  6.1  5.3  4.19  0.12  31.86  22.26  26.47  28.46  71     0   262  2.4
 10  3948 K4  1360  4246 K6  2943  1572 K4   509  7716 15666  6.8  6.0  3.61  0.06  27.85  17.81  22.48  24.43  72     3   142  2.7
 11  3837 K4   969  5845 K6  2262   971 K4   351  6238 14803  3.8  3.5  1.96  0.08  22.53   6.61  14.32  18.42  68   119     7  1.9
 12  2872 K4   950  4181 K6  2556  1065 K4   312  5499 14372  6.2  5.6  2.23  0.06  21.02   8.15  14.27  17.23  76   131    14  2.0
 13  4907 K4  1391  5148 K6   916  1731 K4   558  8781 16528  6.0  5.3  3.05  0.10  26.77  14.08  20.20  22.71  67   778  1567  2.4
 2008
  1  3108 K4  1159  4695 K6  3093  1016 K4   439  5913 14682  4.4  4.0  1.85  0.05  16.87   4.62  10.51  12.86  69   238     3  2.5
  2  4174 K4  1514  5881 K6  3240  1102 K4   392  7246 15535  3.2  2.5  1.71  0.07  21.38   4.84  13.22  16.83  67   155     4  2.3
  3  5196 K4  1889  6112 K6  3433  1402 K4   565  8894 16534  3.3  2.7  1.70  0.08  22.78   7.53  15.40  18.48  63   113    14  2.8
  4  5733 K4  1925  5277 K6  3232  2157 K4   578 10301 17492  4.0  3.7  2.39  0.13  26.18  12.58  19.48  22.28  67    33    65  2.4
  5  6677 K4  1408  5991 K6  2441  2359 K4   550 11152 18246  3.4  3.0  2.89  0.15  30.78  17.62  24.17  26.44  64     0   182  2.9
  6  6032 K4  1470  5368 K6  2256  2235 K4   352 11444 18575  3.8  3.1  4.25  0.13  32.80  21.31  26.33  28.19  73     0   262  1.8
  7  5666 K4  1110  4141 K6  1530  2593 K4   282 11231 18294  3.9  3.3  4.68  0.21  32.86  22.56  26.96  28.59  76     0   291  1.7
  8  4727 K4  1548  3632 K6  2395  2230 K4   531 10497 17537  5.0  4.2  4.85  0.09  31.66  22.87  26.58  28.23  78     0   277  2.6
  9  5175 K4   920  5063 K6  2258  1999 K4   662  9260 16607  3.5  2.9  3.77  0.11  31.43  20.35  25.53  27.97  69     0   227  2.6
 10  4436 K4  1351  5959 K6  2928  1139 K4   513  7676 15643  3.6  3.3  2.53  0.06  26.04  13.39  19.36  22.26  68    42    85  2.5
 11  3514 K4  1239  5323 K6  2862   965 K4   372  6209 14789  3.2  2.5  1.85  0.08  20.46   5.78  13.30  16.80  72   167    11  2.1
 12  2925 K4   964  4410 K6  2597  1029 K4   345  5495 14373  4.6  4.3  2.06  0.06  20.33   6.88  13.52  16.57  75   153     6  2.4
 13  4780 K4  1188  5154 K6   798  1686 K4   626  8776 16526  3.8  3.3  2.88  0.10  26.13  13.36  19.53  22.12  70   902  1427  2.4
 2009
  1  3030 K4  1165  4526 K6  3035  1005 K4   364  5938 14701  4.2  3.8  1.80  0.05  17.76   4.53  11.20  14.04  71   226     3  2.3
  2  4270 K4  1384  6007 K6  3088  1128 K4   512  7261 15546  2.8  2.3  1.38  0.07  18.68   2.50  10.89  14.71  64   218     2  2.4
  3  4996 K4  1842  5746 K6  3397  1460 K4   539  8885 16535  3.6  3.2  2.02  0.08  23.54   9.09  16.11  19.11  69    79    17  2.7
  4  6119 K4  2010  6110 K6  3203  1902 K4   629 10296 17491  3.2  2.6  2.19  0.12  26.52  12.42  19.69  22.30  66    25    59  3.1
  5  5474 K4  1620  3886 K6  2539  2666 K4   499 11151 18248  5.3  4.6  3.62  0.15  29.28  18.71  23.68  25.32  76     2   177  2.9
  6  6550 K4  1342  5835 K6  2141  2292 K4   424 11445 18577  3.0  2.7  4.09  0.13  34.39  22.23  27.95  30.14  71     0   300  2.1
  7  5484 K4  1502  4010 K6  2017  2501 K4   358 11233 18297  3.3  2.9  4.33  0.21  32.47  22.16  26.63  28.26  76     0   279  1.8
  8  5014 K4  1518  4205 K6  2411  2154 K4   426 10502 17541  3.5  3.1  4.63  0.10  31.78  22.25  26.41  28.32  78     0   269  1.6
  9  4734 K4  1398  4387 K6  2397  1987 K4   476  9268 16607  4.1  3.6  4.45  0.12  31.14  21.37  25.84  27.89  76     0   238  2.1
 10  3821 K4  1284  4154 K6  2864  1562 K4   549  7686 15642  4.4  3.6  3.64  0.06  27.63  16.89  21.85  23.99  78    29   151  2.2
 11  3221 K4  1445  4538 K6  3215  1001 K4   321  6216 14788  3.2  2.9  1.82  0.08  21.86   8.33  14.86  18.22  75   105     8  2.1
 12  2257 K4   999  2484 K6  2423  1170 K4   327  5496 14369  5.4  5.2  2.31  0.06  17.09   6.85  11.85  13.81  76   206     8  2.8
 13  4581 K4  1299  4657 K6  1079  1736 K4   595  8781 16529  3.8  3.4  3.02  0.10  26.01  13.94  19.75  22.18  73   890  1511  2.3
 2010
  1  3248 K4  1162  5175 K6  3151   911 K4   438  5930 14697  3.4  3.3  1.38  0.05  14.96   1.71   8.11  10.93  66   310     0  3.0
  2  3707 K4  1726  5059 K6  3590  1082 K4   421  7247 15533  3.6  3.4  1.36  0.07  14.57   1.67   8.14  11.03  67   286     0  2.8
  3  4803 K4  1897  5578 K6  3496  1456 K4   605  8871 16524  3.7  2.9  1.49  0.08  20.02   6.13  13.18  16.02  66   163     0  2.8
  4  6133 K4  1719  6209 K6  3074  1894 K4   564 10286 17479  2.5  2.1  2.04  0.12  27.48  12.17  19.81  23.04  66     9    54  2.4
  5  5988 K4  1616  5167 K6  2412  2406 K4   474 11145 18243  3.8  3.5  3.55  0.15  31.24  19.52  25.08  27.08  72     0   218  2.2
  6  6075 K4  1167  5263 K6  1926  2400 K4   448 11445 18575  3.0  2.5  4.79  0.13  34.29  22.92  27.96  29.87  73     0   308  1.7
  7  5905 K4  1470  4659 K6  2124  2452 K4   401 11237 18300  3.7  3.1  4.85  0.21  33.88  24.04  28.26  29.85  74     0   329  2.1
  8  5065 K4  1397  4203 K6  2288  2169 K4   343 10510 17546  3.9  3.2  5.44  0.10  32.94  24.75  27.95  29.44  80     0   326  2.0
  9  5541 K4  1190  6164 K6  2046  1629 K4   413  9280 16616  2.3  1.8  3.82  0.12  33.28  20.89  26.69  29.43  69     0   263  1.9
 10  4913 K4  1054  6973 K6  2393  1082 K4   502  7700 15652  2.0  1.7  2.07  0.06  28.56  11.85  19.90  23.79  67    10    68  1.7
 11  3444 K4  1250  5148 K6  2902   980 K4   280  6226 14795  3.3  2.5  1.86  0.08  23.04   7.01  14.84  19.09  72   108     9  2.0
 12  3161 K4  1036  5532 K6  2753   788 K4   278  5498 14371  2.6  2.1  1.22  0.06  14.56  -0.58   6.85  10.40  64   351     0  2.6
 13  4832 K4  1159  5427 K6   741  1604 K4   640  8781 16528  3.2  2.7  2.82  0.10  25.73  12.67  18.90  21.66  70  1237  1576  2.3
