725970 MEDFORD ROGUE VALLEY I OR  -8  N42 11  W122 42   595   944
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3770 K4  1017  5996 K6  2684  1043 K4   434  6074 15149  3.6  3.3  1.50  0.10  22.20   7.02  13.87  16.53  62   119     4  1.3
 11  1658 K4   800  2014 K6  2231   949 K4   261  4305 13641  7.6  7.3  1.23  0.09  10.29   2.10   5.79   7.19  84   364     0  1.2
 12  1276 K4   600  1844 K6  2192   739 K4   194  3479 12850  8.8  8.3  1.23  0.09   9.25   2.80   5.77   6.77  86   381     0  1.8
 13  4424 K4  2402  5414 K6  2868  1400 K4   563  7700 16549  4.9  4.7  1.41  0.10  19.92   7.31  13.25  15.09  66  2274   572  1.7
 2004
  1  1654 K4   783  2767 K6  2466   806 K4   229  3926 13350  8.3  8.0  1.19  0.09   8.65   1.68   4.89   5.94  86   408     0  1.5
  2  2626 K4   988  3760 K6  2659  1165 K4   329  5461 14779  7.2  6.8  1.04  0.09  11.92   2.48   6.87   8.48  75   323     0  2.0
  3  4148 K4  1661  5191 K6  3419  1502 K4   444  7561 16476  4.5  4.3  1.12  0.10  18.32   4.57  10.79  12.97  68   213     0  1.5
  4  5403 K4  1926  5703 K6  3848  1986 K4   555  9598 18119  4.2  4.1  1.01  0.11  20.48   5.53  12.65  14.91  63   165     5  1.9
  5  6061 K4  2308  5888 K6  4131  2177 K4   729 11037 19446  4.7  4.6  1.34  0.12  21.71   8.87  15.14  16.74  61   100     6  2.3
  6  7527 K4  1796  8273 K6  3725  1973 K4   763 11618 20065  3.5  3.3  1.63  0.12  27.87  12.67  20.05  21.79  52    23    82  2.6
  7  7918 K4  1028  9704 K6  2143  1493 K4   613 11246 19618  1.0  1.0  1.87  0.12  33.52  16.22  24.73  26.79  43     0   203  2.3
  8  6324 K4  1688  7673 K6  3364  1544 K4   616  9991 18343  2.3  2.2  1.84  0.11  32.47  15.83  23.78  26.07  50     1   181  2.1
  9  5111 K4  1426  6875 K6  3355  1304 K4   623  8125 16762  2.8  2.8  1.45  0.10  26.07  10.39  17.62  20.10  57    37    34  1.8
 10  3188 K4  1421  4438 K6  3324  1165 K4   370  6025 15110  4.9  4.8  1.38  0.10  19.79   6.47  12.48  14.77  71   169     8  1.4
 11  1972 K4   828  3061 K6  2370   889 K4   236  4272 13611  6.5  6.2  1.12  0.09  10.76   0.91   5.38   6.96  83   375     0  0.8
 12  1630 K4   631  3149 K6  2374   701 K4   206  3474 12844  8.3  8.1  1.19  0.09   8.00   1.64   4.36   5.38  89   419     0  1.1
 13  4463 K4  2254  5540 K6  2243  1392 K4   480  7694 16544  4.9  4.7  1.35  0.10  19.96   7.27  13.23  15.07  66  2233   518  1.8
 2005
  1  1737 K4   776  2660 K6  2246   865 K4   225  3953 13375  8.0  7.7  1.11  0.09   7.60   0.46   3.51   4.65  86   443     0  1.3
  2  2939 K4   921  4390 K6  2598  1169 K4   349  5478 14798  4.4  4.2  0.92  0.09  14.27   0.19   6.66   9.18  70   311     0  1.3
  3  3633 K4  1498  4294 K6  3553  1515 K4   552  7547 16470  5.2  5.0  1.09  0.10  17.07   3.21   9.85  11.95  65   254     0  1.9
  4  4321 K4  1497  3358 K6  2595  2336 K4   390  9588 18117  6.7  6.1  1.21  0.11  16.79   5.09  10.73  12.30  67   222     0  2.1
  5  4822 K4  2204  3735 K6  3920  2402 K4   689 11032 19445  6.9  6.5  1.63  0.12  21.11  10.01  15.31  16.58  66   101    15  2.2
  6  6574 K4  1891  6094 K6  4013  2505 K4   890 11619 20068  5.2  4.9  1.49  0.12  23.90  10.91  17.34  18.83  56    57    29  2.5
  7  7960 K4  1086  9902 K6  2481  1440 K4   633 11251 19625  1.1  1.0  1.69  0.12  33.77  15.62  24.53  26.79  44     0   197  2.3
  8  7415 K4   434 10115 K6   849  1069 K4   241 10000 18351  0.5  0.4  1.61  0.11  33.88  15.31  24.43  27.15  39     0   194  1.9
  9  5153 K4  1304  6861 K6  3263  1417 K4   650  8138 16768  2.3  2.0  1.43  0.11  26.35   9.80  17.49  20.03  52    35    27  1.5
 10  3430 K4  1215  5224 K6  3085  1061 K4   382  6038 15117  4.8  4.6  1.44  0.10  20.17   6.57  12.77  15.12  67   154     0  1.3
 11  1771 K4   901  2708 K6  2871   810 K4   269  4281 13620  7.4  7.3  1.11  0.09  10.41   1.66   5.33   6.81  87   369     0  1.0
 12  1414 K4   664  2438 K6  2080   691 K4   135  3476 12849  8.1  7.9  1.31  0.09   8.43   1.18   4.43   5.51  86   419     0  1.6
 13  4264 K4  2207  5148 K6  2648  1440 K4   641  7700 16550  5.0  4.8  1.34  0.10  19.48   6.67  12.70  14.57  66  2364   463  1.7
 2006
  1  1279 K4   682  1335 K6  1848   841 K4   197  3944 13365  8.3  8.1  1.21  0.09   8.11   1.63   4.67   5.54  88   417     0  1.3
  2  2971 K4   923  4403 K6  2320  1175 K4   266  5462 14781  3.4  3.2  0.88  0.09  12.99  -0.05   5.77   8.09  67   332     0  1.6
  3  3102 K4  1183  2314 K6  2169  1880 K4   361  7529 16455  7.2  6.9  0.92  0.10  11.31   2.24   6.39   7.82  68   358     0  2.8
  4  4610 K4  2044  4187 K6  3737  2155 K4   576  9572 18101  5.6  5.1  1.19  0.11  17.91   5.72  11.44  13.16  64   198     3  2.0
  5  6387 K4  1981  6518 K6  4217  2160 K4   894 11023 19438  3.7  3.4  1.36  0.12  24.48   9.30  16.63  18.51  53    74    29  2.3
  6  7301 K4  1961  7908 K6  3891  1997 K4   771 11617 20066  3.6  3.0  1.81  0.12  28.18  13.29  20.57  22.32  55    13    85  2.2
  7  7705 K4  1363  9197 K6  2575  1605 K4   657 11258 19629  1.1  1.0  1.93  0.12  33.50  16.83  24.99  26.94  43     0   212  2.3
  8  6986 K4  1043  9032 K6  2375  1291 K4   534 10014 18362  1.0  0.8  1.34  0.11  31.92  13.89  22.55  25.09  42     0   142  1.9
  9  5585 K4  1283  8068 K6  2781  1096 K4   428  8156 16786  1.6  1.5  1.11  0.11  29.02  10.39  19.16  22.00  44    32    73  1.5
 10  3688 K4   972  5917 K6  2542  1015 K4   401  6055 15132  2.3  2.2  1.21  0.10  20.83   4.92  12.12  14.90  58   169     0  1.0
 11  1372 K4   580  1393 K6  1721   930 K4   205  4292 13630  8.3  7.8  1.45  0.09  10.80   4.07   7.28   8.39  83   327     0  1.3
 12  1586 K4   683  2900 K6  2426   707 K4   164  3477 12851  6.1  5.9  1.15  0.09   8.46   0.50   3.97   5.16  81   429     0  1.6
 13  4381 K4  2383  5264 K6  2910  1404 K4   530  7700 16550  4.4  4.1  1.30  0.10  19.79   6.89  12.96  14.83  62  2350   544  1.8
 2007
  1  2178 K4   809  4272 K6  2355   745 K4   179  3936 13357  4.1  3.9  0.88  0.09   7.13  -2.87   1.43   3.28  77   502     0  0.7
  2  2294 K4   768  2750 K6  2007  1220 K4   259  5446 14768  7.4  6.9  1.12  0.09  10.30   1.00   5.20   7.00  78   355     0  1.3
  3  4078 K4  1519  4988 K6  3123  1520 K4   432  7510 16439  4.8  4.3  1.26  0.10  16.59   3.93   9.87  11.83  68   250     0  1.4
  4  4994 K4  1950  4761 K6  3661  2100 K4   655  9557 18084  4.9  4.7  1.18  0.11  18.05   5.33  11.42  13.20  60   199     0  1.7
  5  6880 K4  2055  7502 K6  3914  1924 K4   786 11013 19427  3.0  2.7  1.26  0.12  24.57   8.53  16.48  18.41  50    82    27  1.9
  6  7459 K4  1956  8292 K6  3874  1890 K4   806 11616 20063  3.1  2.8  1.64  0.12  26.85  11.46  19.29  21.08  47    26    51  2.4
  7  7274 K4  1684  8193 K6  3486  1815 K4   754 11265 19634  1.9  1.7  2.20  0.12  32.14  16.83  24.15  25.96  46     0   191  2.3
  8  7006 K4   968  9023 K6  2086  1311 K4   483 10027 18375  1.6  1.3  1.71  0.11  31.25  14.28  22.42  24.83  45     0   138  2.0
  9  5152 K4  1749  7150 K6  3420  1159 K4   401  8173 16801  2.6  2.1  1.38  0.11  26.11   9.98  17.79  20.16  49    56    47  1.5
 10  2965 K4  1234  4049 K6  3372  1181 K4   465  6072 15148  5.3  4.9  1.44  0.10  17.71   5.74  11.36  13.39  70   205     0  1.3
 11  2248 K4   974  4085 K6  2926   755 K4   231  4304 13640  5.2  4.8  1.01  0.09  12.95   1.62   6.52   8.21  78   331     0  0.7
 12  1409 K4   590  2271 K6  1881   733 K4   180  3479 12851  8.1  7.7  1.06  0.09   6.62   0.41   3.40   4.34  80   459     0  1.3
 13  4495 K4  2266  5611 K6  2305  1363 K4   487  7700 16549  4.3  4.0  1.35  0.10  19.19   6.35  12.45  14.31  62  2466   453  1.5
 2008
  1  1955 K4   752  3934 K6  2604   711 K4   233  3927 13350  6.3  6.1  0.94  0.09   6.81  -1.29   2.55   3.81  77   483     0  1.4
  2  2897 K4  1129  4459 K6  2869  1072 K4   332  5463 14780  5.4  4.8  0.99  0.09  12.07   0.12   5.66   7.65  71   355     0  1.2
  3  3445 K4  1573  3656 K6  3210  1636 K4   378  7564 16479  6.0  5.7  0.89  0.10  12.20   1.52   6.60   8.28  68   356     0  1.4
  4  4832 K4  1805  4504 K6  3567  2156 K4   580  9600 18121  5.5  5.0  0.92  0.11  16.09   3.13   9.35  11.18  60   262     0  1.8
  5  5789 K4  2271  5427 K6  4108  2223 K4   683 11038 19450  4.8  4.6  1.44  0.12  22.96   8.91  15.75  17.51  59   109    35  2.0
  6  7613 K4  1760  8652 K6  3746  1779 K4   774 11618 20066  2.4  2.1  1.35  0.12  27.27  10.40  18.78  20.73  48    42    58  2.0
  7  7933 K4   652  9350 K6  1887  1596 K4   591 11245 19615  1.0  0.8  1.52  0.12  32.87  15.08  23.85  25.90  42     0   175  2.0
  8  6322 K4  1593  7520 K6  3293  1564 K4   657  9989 18341  1.9  1.7  1.73  0.11  31.98  15.02  23.19  25.64  45     5   166  1.9
  9  5641 K4  1082  8235 K6  2370  1062 K4   391  8123 16761  0.9  0.8  1.07  0.10  30.89  10.98  20.19  23.08  43    10    88  1.1
 10  3318 K4  1141  5002 K6  3094  1074 K4   427  6022 15109  3.7  3.2  1.30  0.10  20.92   5.99  12.64  15.17  62   155     4  1.2
 11  1792 K4   774  2825 K6  2610   847 K4   259  4270 13610  8.0  7.5  1.33  0.09  11.35   4.60   7.28   8.47  89   311     0  0.8
 12  1697 K4   573  3337 K6  2048   722 K4   175  3474 12845  7.6  7.4  0.96  0.09   6.15  -0.97   2.09   3.25  87   488     0  0.8
 13  4436 K4  2227  5575 K6  2262  1370 K4   528  7694 16544  4.5  4.1  1.20  0.10  19.30   6.12  12.33  14.22  62  2575   525  1.5
 2009
  1  2122 K4   862  4461 K6  2725   664 K4   200  3954 13377  6.1  5.9  1.00  0.09   8.46  -1.03   2.96   4.50  85   453     0  0.5
  2  2501 K4   875  3126 K6  2516  1263 K4   396  5480 14799  6.0  5.5  0.93  0.09  12.12   1.16   6.08   7.93  72   327     0  1.9
  3  3675 K4  1592  4064 K6  3303  1617 K4   505  7549 16471  6.6  5.9  1.02  0.10  12.82   2.40   7.26   8.97  70   332     0  1.9
  4  5028 K4  2202  5106 K6  4285  1913 K4   628  9590 18117  5.3  4.6  0.91  0.11  17.99   4.40  10.92  12.86  56   220     6  1.9
  5  6684 K4  2258  7260 K6  4297  1891 K4   773 11033 19445  3.4  2.9  1.40  0.12  24.69   8.96  16.64  18.48  56    84    37  2.0
  6  6406 K4  2166  6251 K6  4355  2304 K4   963 11619 20068  4.7  4.2  1.58  0.12  26.72  12.57  19.12  20.77  56    10    50  2.2
  7  7786 K4  1143  9436 K6  2372  1577 K4   616 11250 19623  0.9  0.6  1.47  0.12  34.88  16.13  25.40  27.62  39     1   223  2.0
  8  6701 K4  1520  8647 K6  3054  1306 K4   466  9998 18349  1.3  1.2  1.55  0.11  32.17  14.46  22.96  25.50  42     1   156  1.8
  9  5431 K4  1063  7458 K6  2698  1300 K4   571  8136 16766  1.9  1.7  1.30  0.11  29.78  11.86  20.16  22.99  46    19    94  1.6
 10  3046 K4  1516  4265 K6  3577  1093 K4   404  6036 15114  5.3  4.8  1.39  0.10  18.01   5.96  11.52  13.54  70   197     0  1.1
 11  2057 K4   936  3743 K6  2812   766 K4   242  4280 13619  6.5  6.2  1.05  0.09  10.36   1.37   5.29   6.77  84   374     0  0.7
 12  1667 K4   707  3374 K6  2645   652 K4   194  3475 12847  7.7  7.4  0.91  0.09   5.00  -1.40   1.30   2.33  86   512     0  0.6
 13  4425 K4  2165  5599 K6  2150  1362 K4   524  7700 16550  4.6  4.2  1.21  0.10  19.42   6.40  12.47  14.36  63  2531   566  1.5
 2010
  1  1438 K4   613  1746 K6  1676   885 K4   172  3946 13366  7.8  7.4  1.31  0.09  11.11   4.28   7.38   8.49  82   330     0  1.9
  2  2464 K4  1342  3652 K6  3254   979 K4   259  5464 14784  6.1  5.8  1.03  0.09  13.06   2.38   7.39   9.09  76   297     0  1.5
  3  3941 K4  1410  4819 K6  3215  1499 K4   468  7531 16455  5.5  5.1  0.93  0.10  14.67   2.71   8.24  10.03  67   299     0  1.7
  4  4862 K4  1943  5006 K6  3552  1923 K4   463  9574 18103  5.9  5.5  1.02  0.11  15.66   3.84   9.25  10.80  66   257     0  2.0
  5  5131 K4  2008  4188 K6  3610  2473 K4   655 11024 19439  6.2  5.9  1.21  0.12  18.64   6.79  12.41  13.87  61   177     3  1.9
  6  6613 K4  2312  6696 K6  4380  2153 K4   822 11617 20066  4.2  3.8  1.54  0.12  24.52  10.95  17.70  19.34  57    46    29  2.0
  7  7848 K4  1216  9784 K6  2388  1454 K4   646 11257 19628  0.8  0.6  1.55  0.12  33.35  14.98  24.16  26.39  43     4   184  1.9
  8  6684 K4  1671  8368 K6  3283  1444 K4   586 10012 18360  1.7  1.5  1.49  0.11  31.53  14.14  22.55  25.01  46     9   149  1.7
  9  4913 K4  1619  6424 K6  3672  1423 K4   567  8153 16783  2.9  2.6  1.59  0.11  27.24  11.28  18.74  21.23  58    24    52  1.3
 10  3186 K4  1456  4484 K6  3253  1141 K4   327  6053 15130  4.4  4.0  1.39  0.10  20.79   7.30  13.53  15.75  65   141     8  1.5
 11  1836 K4   883  2776 K6  2434   875 K4   209  4291 13629  7.2  6.8  1.18  0.09  10.69   2.39   6.37   7.73  82   354     0  0.8
 12  1494 K4   660  2812 K6  2178   662 K4   149  3477 12851  7.8  7.4  1.14  0.09   9.62   2.29   5.75   6.63  84   384     0  1.6
 13  4201 K4  2169  5063 K6  2378  1409 K4   551  7700 16549  5.0  4.7  1.28  0.10  19.24   6.94  12.79  14.53  65  2322   425  1.7
