724556 EMPORIA MUNICIPAL AP   KS  -6  N38 20  W096 11   368   970
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4772 K4  1760  5380 K6  3016  1524 K4   390  8584 16742  2.8  2.6  2.35  0.11  24.27  12.05  18.04  20.38  73    46    41  4.2
 10  3892 K4  1055  5154 K6  2548  1305 K4   381  6643 15341  1.9  1.8  1.76  0.09  21.39   8.00  14.37  17.08  71   121     8  4.0
 11  2212 K5   993  3121 K7  2852   983 K5   273  4952 14064  4.4  4.3  1.43  0.07  12.96   1.42   6.83   9.02  69   334     0  5.1
 12  1991 K5   819  3331 K7  2474   829 K5   237  4142 13408  3.5  3.4  1.00  0.06   6.60  -2.35   1.83   3.46  71   502     0  5.6
 13  4416 K4  1757  4791 K6  1186  1616 K4   603  8083 16541  3.0  2.9  1.95  0.10  18.95   6.87  12.77  14.91  70  2689   741  4.7
 2004
  1  2255 K5  1063  3786 K7  2823   816 K5   199  4581 13835  4.9  4.6  1.03  0.06   3.46  -6.81  -1.75  -0.04  72   620     0  5.0
  2  3077 K4  1467  4367 K6  3164  1121 K4   342  6065 15048  4.1  4.0  0.89  0.07   4.76  -5.28  -0.24   1.57  74   539     0  5.2
  3  4584 K4  1903  5802 K6  3559  1364 K4   389  8030 16496  4.4  4.3  1.50  0.09  14.87   3.46   9.13  11.10  70   287     3  5.6
  4  5393 K4  2190  5499 K6  3757  1866 K4   509  9867 17887  3.8  3.6  1.60  0.11  19.27   7.70  13.58  15.47  70   159    13  5.4
  5  6280 K4  1900  5551 K6  3054  2436 K4   708 11113 19005  4.2  3.7  2.46  0.13  25.00  13.81  19.48  21.16  76    47    80  5.9
  6  6072 K4  1708  4858 K6  2830  2573 K4   595 11598 19512  5.3  4.6  3.12  0.15  26.84  16.39  21.58  23.34  77     2   100  4.3
  7  6053 K4  2198  5535 K6  3318  2084 K4   468 11281 19132  3.9  3.4  3.43  0.15  28.94  18.90  23.74  25.33  78     0   173  4.0
  8  5942 K4  1463  5839 K6  2523  1950 K4   493 10201 18052  3.9  3.4  3.10  0.13  28.46  16.68  22.50  24.35  75     6   138  4.1
  9  5417 K4  1046  6407 K6  2023  1526 K4   353  8539 16710  1.4  1.3  2.46  0.11  28.47  14.06  21.02  24.19  68     4    92  4.2
 10  2991 K4  1551  3343 K6  3168  1299 K4   305  6596 15304  5.3  5.0  2.16  0.09  20.40   9.21  14.74  16.79  77   121    12  4.4
 11  2055 K5  1157  2806 K7  2775   891 K5   223  4919 14045  6.8  6.5  1.63  0.07  12.07   3.63   7.70   9.25  80   314     0  4.4
 12  2305 K5   726  4401 K7  2447   776 K5   232  4137 13403  3.1  2.7  0.93  0.06   8.87  -3.80   2.00   4.56  68   490     0  4.9
 13  4369 K4  1698  4849 K6  1116  1558 K4   620  8077 16536  4.3  3.9  2.03  0.10  18.45   7.33  12.79  14.76  74  2590   612  4.8
 2005
  1  1982 K5  1004  2999 K7  2851   903 K5   271  4608 13859  6.6  6.4  1.34  0.06   2.42  -5.08  -1.62  -0.50  83   609     0  3.6
  2  2746 K4  1399  3619 K6  3220  1138 K4   384  6081 15062  5.1  4.9  1.16  0.07   9.02  -1.44   3.70   5.74  77   407     0  4.2
  3  4009 K4  1713  4329 K6  3301  1590 K4   436  8018 16487  4.3  4.1  1.08  0.09  13.87   0.46   7.21   9.52  60   346     0  5.1
  4  5370 K4  1881  5107 K6  3241  2033 K4   561  9859 17885  4.7  4.3  1.60  0.11  19.84   7.50  13.92  15.96  62   151    12  5.8
  5  6593 K4  1569  6015 K6  2822  2405 K4   598 11109 19006  3.5  3.1  2.31  0.13  24.51  12.38  18.30  20.28  67    54    58  4.9
  6  7001 K4  1579  6504 K6  2664  2251 K4   563 11599 19514  3.3  2.7  3.17  0.14  29.41  18.38  23.83  25.74  73     0   167  4.9
  7  6939 K4  1285  6771 K6  2479  2145 K4   601 11286 19138  2.3  1.8  3.22  0.15  31.35  19.54  25.44  27.53  69     0   220  3.8
  8  5525 K4  1923  5216 K6  3074  1967 K4   471 10209 18056  4.5  4.0  3.97  0.13  30.43  19.96  24.89  26.63  74     0   213  3.4
  9  5061 K4  1157  5590 K6  2170  1653 K4   379  8550 16712  2.8  2.5  3.05  0.11  28.10  16.01  21.77  24.20  72    17   129  4.2
 10  3760 K4  1248  5035 K6  2653  1206 K4   347  6608 15307  3.2  2.9  2.03  0.09  20.50   8.09  13.74  16.23  70   157    32  4.3
 11  2757 K5   987  4405 K7  2489   938 K5   257  4928 14048  3.6  3.3  1.26  0.07  15.31   1.49   8.17  11.08  60   301     3  5.4
 12  2082 K5   770  3660 K7  2238   819 K5   192  4138 13403  4.4  4.1  0.88  0.06   4.54  -6.08  -0.94   1.13  69   592     0  4.6
 13  4485 K4  1854  4938 K6  1179  1587 K4   572  8083 16540  4.0  3.7  2.09  0.10  19.11   7.60  13.20  15.29  70  2634   833  4.5
 2006
  1  2621 K5   803  4729 K7  2256   830 K5   231  4599 13849  1.9  1.8  0.92  0.06  12.55  -1.02   5.14   7.90  58   390     0  5.3
  2  3608 K4  1088  5216 K6  2511  1165 K4   321  6066 15053  2.4  2.2  0.73  0.07   8.37  -5.95   1.03   4.21  51   479     0  4.7
  3  3804 K4  1799  3794 K6  3073  1649 K4   439  8001 16477  3.5  3.3  1.28  0.09  13.98   1.78   7.91  10.10  62   324     0  5.9
  4  5813 K4  1936  6010 K6  3206  1876 K4   490  9845 17871  2.1  2.0  1.79  0.11  23.43   9.31  16.48  18.82  58    94    36  5.8
  5  5944 K4  2091  5222 K6  3136  2382 K4   536 11101 18998  2.9  2.7  2.47  0.13  24.36  13.49  18.93  20.67  67    60    78  4.6
  6  7054 K4  1332  6471 K6  2454  2349 K4   632 11598 19513  1.1  1.1  2.77  0.14  30.18  17.22  23.78  26.19  63     0   161  4.3
  7  6951 K4  1573  6837 K6  2654  2081 K4   548 11292 19145  1.2  1.1  3.52  0.15  33.57  20.35  27.10  29.44  60     0   267  4.5
  8  5634 K4  1629  5147 K6  2977  2147 K4   560 10221 18070  2.3  1.9  3.91  0.13  32.78  20.19  26.15  28.24  67     0   253  3.8
  9  4758 K4  1512  5069 K6  2914  1728 K4   502  8566 16725  2.1  2.0  2.27  0.11  25.93  12.07  18.72  21.62  61    29    49  4.5
 10  3398 K4  1549  4256 K6  3015  1229 K4   337  6625 15322  3.6  3.4  1.88  0.09  19.31   7.04  12.82  15.01  63   188    28  4.9
 11  2717 K5  1019  4379 K7  2590   916 K5   283  4939 14055  3.2  3.1  1.33  0.07  14.62   1.62   7.84  10.19  63   307     0  4.9
 12  2108 K5   808  3655 K7  2411   820 K5   203  4140 13406  3.0  2.9  1.12  0.06   9.35  -1.49   3.56   5.60  66   446     0  5.2
 13  4534 K4  1722  5065 K6   996  1598 K4   587  8083 16540  2.4  2.3  2.00  0.10  20.70   7.88  14.12  16.50  61  2317   873  4.9
 2007
  1  2059 K5  1056  3360 K7  3042   827 K5   306  4591 13842  3.1  3.0  0.86  0.06   3.07  -6.06  -1.48   0.20  69   615     0  5.2
  2  3345 K4  1266  4954 K6  2882  1155 K4   338  6050 15040  3.7  3.4  0.98  0.07   5.20  -6.29  -0.63   1.44  66   529     0  5.1
  3  3926 K4  1484  4092 K6  3200  1655 K4   433  7984 16464  3.9  3.5  1.85  0.09  18.32   6.03  11.89  13.88  68   196     5  5.5
  4  5446 K4  2143  5582 K6  3581  1767 K4   492  9831 17860  3.4  3.1  1.51  0.11  17.27   5.27  11.35  13.21  64   222    10  5.2
  5  5170 K4  2260  3915 K6  3483  2431 K4   624 11093 18989  4.6  4.2  2.78  0.13  24.20  14.60  19.43  20.85  75    18    52  4.5
  6  5715 K4  2318  4490 K6  3379  2466 K4   532 11597 19512  3.9  3.2  3.43  0.14  26.86  17.72  22.39  23.96  76     1   120  4.1
  7  6436 K4  1413  5605 K6  2665  2435 K4   596 11297 19150  2.0  1.7  3.66  0.15  30.68  20.30  25.12  27.01  74     0   222  3.2
  8  6256 K4  1329  6298 K6  2506  1988 K4   500 10233 18079  1.4  1.2  3.87  0.13  34.04  22.05  27.64  29.88  67     0   301  4.4
  9  4746 K4  1378  5004 K6  2575  1752 K4   445  8582 16739  2.7  2.4  2.91  0.11  28.26  15.16  21.41  23.88  67    15   116  4.3
 10  3706 K4  1345  5011 K6  2890  1181 K4   351  6641 15338  2.4  2.3  2.07  0.09  21.64   9.36  15.28  17.56  66   121    33  4.7
 11  2867 K5   972  4796 K7  2611   912 K5   270  4950 14063  1.5  1.5  1.16  0.07  14.57   0.03   7.06  10.07  59   334     3  4.3
 12  1919 K5   850  3449 K7  2312   777 K5   175  4142 13408  3.8  3.1  1.12  0.06   4.33  -5.45  -0.85   0.40  76   586     0  4.4
 13  4299 K4  1561  4713 K6   895  1612 K4   637  8083 16540  3.0  2.7  2.18  0.10  19.04   7.72  13.22  15.19  69  2635   861  4.6
 2008
  1  2325 K5   869  3949 K7  2497   924 K5   283  4582 13837  2.0  1.9  0.82  0.06   4.82  -7.17  -1.16   0.81  66   605     0  5.2
  2  3298 K4  1221  4693 K6  2764  1164 K4   307  6067 15050  3.7  3.3  1.02  0.07   4.47  -6.00  -0.87   1.16  72   554     0  4.7
  3  3733 K4  1732  3792 K6  3422  1654 K4   505  8033 16499  3.3  3.2  1.18  0.09  11.98  -0.33   5.85   7.87  65   388     0  5.2
  4  5166 K4  2221  4794 K6  3348  1982 K4   513  9869 17889  4.0  3.8  1.47  0.11  17.10   5.00  11.07  12.85  64   222     4  6.1
  5  5849 K4  2252  5065 K6  3706  2320 K4   606 11114 19007  3.3  3.0  2.33  0.13  23.73  12.34  18.38  20.09  65    58    49  5.1
  6  6712 K4  1509  6112 K6  2513  2282 K4   530 11598 19513  2.0  1.7  3.16  0.15  28.73  18.16  23.45  25.18  72     0   153  4.8
  7  6111 K4  1881  5436 K6  3089  2254 K4   616 11280 19131  1.7  1.3  3.66  0.15  30.51  19.85  25.00  26.79  73     0   212  4.0
  8  5540 K4  1757  5218 K6  2857  2035 K4   512 10199 18051  2.3  2.0  3.41  0.13  29.20  18.08  23.60  25.48  74     0   165  3.1
  9  4157 K4  1801  4390 K6  3294  1621 K4   550  8537 16707  3.5  3.3  2.78  0.11  24.67  13.52  18.85  21.19  76    28    51  3.4
 10  3501 K4  1457  4677 K6  2998  1195 K4   387  6594 15304  2.8  2.6  1.88  0.09  19.68   7.29  13.13  15.52  68   159     9  4.7
 11  2576 K5  1017  4055 K7  2744   949 K5   297  4918 14045  3.1  3.0  1.23  0.07  12.03   1.27   6.44   8.80  65   352     1  5.0
 12  1998 K5   838  3475 K7  2655   822 K5   248  4137 13405  3.0  2.8  1.05  0.06   5.55  -6.74  -0.98   0.42  64   587     0  5.7
 13  4247 K4  1593  4638 K6   757  1600 K4   571  8077 16537  2.9  2.7  2.00  0.10  17.71   6.27  11.90  13.85  69  2952   645  4.8
 2009
  1  2527 K5   831  4432 K7  2397   842 K5   235  4609 13861  2.8  2.8  0.83  0.06   5.38  -7.57  -1.26   1.13  57   602     0  5.0
  2  3555 K4   881  5006 K6  2341  1227 K4   342  6083 15064  2.5  2.3  0.94  0.07  11.33  -2.84   4.03   6.61  55   394     0  5.6
  3  4008 K4  1654  4040 K6  3080  1714 K4   468  8020 16488  3.1  2.9  1.34  0.09  13.87   1.39   7.45   9.35  60   333     2  5.9
  4  4793 K4  2305  4359 K6  3620  1943 K4   551  9861 17887  3.9  3.7  1.68  0.11  17.90   6.15  12.03  13.72  64   202    13  5.7
  5  5936 K4  2118  5231 K6  3214  2320 K4   536 11110 19008  3.6  3.4  2.32  0.13  23.53  12.50  17.95  19.73  67    59    49  4.1
  6  6876 K4  1771  6297 K6  2969  2246 K4   603 11599 19513  2.3  1.9  3.32  0.14  29.42  18.97  24.10  25.94  71     0   176  4.0
  7  6080 K4  1659  5435 K6  2733  2277 K4   505 11285 19136  1.9  1.7  3.39  0.15  29.26  18.23  23.80  25.63  69     0   168  3.4
  8  5721 K4  1854  5734 K6  3141  1913 K4   529 10207 18055  2.1  1.8  3.17  0.13  28.65  17.66  23.04  24.82  71     7   156  3.9
  9  4444 K4  1176  4199 K6  2353  1939 K4   533  8548 16711  3.5  3.2  2.80  0.11  24.04  13.43  18.44  20.70  72    27    39  3.3
 10  2840 K4  1507  3022 K6  2909  1324 K4   349  6606 15307  4.9  4.7  1.92  0.09  14.80   5.00  10.00  11.68  73   261     0  4.8
 11  2521 K5  1062  3825 K7  2768   959 K5   296  4927 14047  3.2  3.0  1.42  0.07  15.21   4.00   9.18  11.53  69   262     0  4.5
 12  1849 K5   913  3071 K7  2547   771 K5   176  4138 13402  4.2  4.1  0.88  0.06   2.49  -6.77  -2.37  -0.91  69   635     0  4.9
 13  4263 K4  1647  4554 K6  1018  1623 K4   574  8083 16540  3.2  3.0  2.00  0.10  17.99   6.68  12.20  14.16  66  2782   603  4.6
 2010
  1  1942 K5   947  2890 K7  2581   956 K5   219  4601 13849  5.0  4.4  0.91  0.06  -0.16  -7.87  -4.19  -2.94  74   693     0  4.0
  2  3140 K4  1348  4600 K6  2754  1101 K4   324  6068 15053  5.3  5.1  0.87  0.07   2.51  -5.24  -1.51  -0.03  71   551     0  3.9
  3  3588 K4  2029  3946 K6  3658  1406 K4   411  8003 16479  5.3  5.2  1.23  0.09  12.78   2.47   7.30   9.08  66   335     3  5.3
  4  5284 K4  1962  5086 K6  3012  1961 K4   437  9847 17872  2.8  2.5  1.66  0.11  21.79   9.00  15.54  17.68  58   101    13  5.7
  5  5518 K4  2417  4755 K6  3589  2182 K4   597 11102 18999  4.1  3.9  2.36  0.13  23.00  12.72  17.90  19.47  68    68    53  4.2
  6  6615 K4  1765  6077 K6  2946  2296 K4   566 11598 19514  2.0  1.8  3.59  0.14  30.46  19.81  25.16  27.00  70     0   204  4.5
  7  6213 K4  1921  5725 K6  3195  2185 K4   556 11291 19144  2.3  2.1  4.27  0.15  31.43  21.28  26.19  27.92  73     0   249  4.0
  8  6448 K4  1331  6983 K6  2142  1760 K4   422 10219 18066  1.3  1.1  3.44  0.13  33.11  19.96  26.24  28.60  64     0   254  4.0
  9  4575 K4  1524  4876 K6  2903  1694 K4   494  8564 16725  3.0  2.8  2.87  0.11  27.27  15.10  20.94  23.37  69    12    98  4.5
 10  4077 K4  1175  5717 K6  2647  1226 K4   296  6623 15319  1.3  1.2  1.58  0.09  22.54   8.05  14.79  18.07  57   102     8  4.1
 11  2788 K5  1008  4659 K7  2470   887 K5   176  4938 14053  2.2  2.1  1.05  0.07  13.86   0.37   6.84   9.62  60   337     0  5.2
 12  1958 K5   777  3321 K7  2258   816 K5   209  4140 13405  3.1  2.9  0.98  0.06   5.33  -5.88  -0.49   1.50  63   577     0  4.3
 13  4345 K4  1689  4886 K6  1157  1539 K4   543  8083 16540  3.1  2.9  2.07  0.10  18.66   7.48  12.89  14.95  66  2776   882  4.5
