723068 ROCKY MOUNT WILSON     NC  -5  N35 51  W077 54    50  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3577 K4  1539  4257 K6  2983  1334 K4   380  6995 15448  4.3  4.1  2.41  0.13  21.13   9.43  14.88  17.67  79   104    10  2.1
 11  2923 K5   881  4170 K7  2335  1112 K5   283  5362 14323  4.2  4.0  2.26  0.10  20.18   7.08  13.29  16.07  74   156    15  2.5
 12  2419 K5   882  4127 K7  2542   847 K5   243  4569 13733  3.9  3.7  1.19  0.08  10.90  -0.61   5.15   7.70  68   409     0  2.4
 13  4214 K4  1378  4153 K6   554  1779 K4   691  8315 16536  5.0  4.5  2.67  0.13  20.61   9.85  15.05  17.07  77  1916   803  2.8
 2004
  1  2797 K5   972  4949 K7  2485   841 K5   215  5000 14118  3.6  3.4  1.25  0.06   8.19  -2.04   3.13   5.03  60   473     0  2.8
  2  3768 K5  1219  5470 K7  2891  1138 K5   388  6442 15213  4.5  4.1  1.28  0.07  10.83  -0.31   5.13   7.31  71   379     0  3.3
  3  4631 K4  1654  5054 K6  3039  1676 K4   440  8314 16506  4.4  4.2  1.72  0.10  17.23   4.84  11.35  13.63  66   230     4  3.3
  4  5802 K4  1854  5539 K6  3069  2099 K4   568 10019 17754  3.6  3.5  2.03  0.13  22.40   9.03  15.73  17.90  66   109    30  3.3
  5  6448 K4  1864  5600 K6  2784  2419 K4   522 11142 18747  3.5  3.2  3.38  0.17  28.19  16.90  22.31  24.27  79    14   145  2.8
  6  5825 K4  1774  4092 K6  2670  2761 K4   582 11567 19199  5.5  5.1  4.22  0.19  28.81  19.20  23.77  25.12  81     0   170  2.2
  7  6330 K4  1265  5012 K6  2154  2618 K4   409 11284 18852  4.0  3.6  4.42  0.20  31.48  20.71  25.63  27.67  80     0   241  1.8
  8  5324 K4  1795  4400 K6  2475  2223 K4   469 10315 17884  4.3  3.9  4.04  0.19  28.81  18.48  23.41  25.28  84     0   165  2.2
  9  4148 K4  1504  3414 K6  2522  2015 K4   491  8785 16677  5.4  4.9  3.67  0.16  26.91  17.13  21.59  23.47  83     4   115  2.7
 10  3375 K4  1439  3575 K6  2879  1468 K4   403  6950 15422  5.1  4.8  2.54  0.13  21.52  11.31  16.07  18.36  82    82    23  2.0
 11  2676 K5  1145  3862 K7  2786  1007 K5   277  5331 14295  4.4  4.1  2.08  0.10  17.53   5.20  11.15  13.72  77   214     5  2.1
 12  2412 K5   850  4168 K7  2577   847 K5   245  4564 13731  3.8  3.4  1.34  0.07  11.84  -0.42   5.67   8.50  66   391     0  2.8
 13  4461 K4  1470  4595 K6   776  1759 K4   693  8309 16533  4.3  4.0  2.66  0.13  21.14  10.00  15.41  17.52  75  1897   898  2.6
 2005
  1  2734 K5   894  4433 K7  2647   945 K5   332  5027 14146  5.7  5.3  1.60  0.06  11.10   0.71   5.71   7.60  69   387     2  3.4
  2  3169 K5  1439  4226 K7  3274  1140 K5   381  6458 15220  4.9  4.6  1.33  0.07  12.14   0.61   6.44   8.81  68   335     0  3.2
  3  4264 K4  1697  4760 K6  3164  1579 K4   472  8303 16503  4.5  4.4  1.58  0.10  14.81   2.26   8.52  10.85  67   304     0  3.3
  4  5509 K4  2030  5259 K6  3362  2004 K4   545 10012 17752  3.9  3.5  1.89  0.13  21.57   8.06  14.81  17.17  61   117    12  3.8
  5  6090 K4  1845  5004 K6  2962  2483 K4   596 11139 18748  4.2  3.8  2.44  0.17  23.77  11.42  17.77  20.02  70    51    29  2.8
  6  6113 K4  1893  4719 K6  2691  2584 K4   457 11568 19201  4.3  4.0  3.92  0.19  29.30  18.13  23.58  25.23  78     3   164  2.1
  7  6146 K4  1638  4839 K6  2463  2539 K4   504 11288 18856  4.3  3.5  4.90  0.20  32.72  21.84  26.79  28.80  77     0   277  2.2
  8  5784 K4  1146  4767 K6  1922  2429 K4   418 10322 17885  3.5  3.2  4.54  0.19  31.68  20.71  25.81  27.99  79     0   244  1.6
  9  4822 K4  1308  4396 K6  2271  2045 K4   401  8796 16680  3.6  3.4  3.50  0.16  30.03  17.71  23.47  26.18  73     0   166  2.9
 10  3282 K4  1461  3725 K6  2984  1378 K4   409  6961 15423  4.8  4.7  2.73  0.13  22.30  11.55  16.35  18.89  79    88    44  2.7
 11  2994 K5   990  4404 K7  2374  1056 K5   256  5339 14291  3.9  3.6  1.88  0.10  18.35   4.27  11.52  14.47  72   212     2  2.6
 12  2380 K5   895  3992 K7  2590   847 K5   245  4565 13731  4.3  4.1  1.23  0.08  10.23  -1.29   4.39   6.90  72   430     0  2.7
 13  4441 K4  1470  4544 K6   434  1752 K4   671  8315 16536  4.3  4.0  2.63  0.13  21.50   9.66  15.43  17.74  72  1927   940  2.8
 2006
  1  2479 K5  1025  3832 K7  2816   949 K5   302  5018 14133  3.6  3.5  1.65  0.06  14.48   2.83   8.50  10.46  71   300     0  3.3
  2  3444 K5  1328  4644 K7  2805  1166 K5   322  6443 15207  2.6  2.5  1.21  0.07  12.03  -0.61   5.96   8.51  61   353     0  3.0
  3  4816 K4  1413  5470 K6  2659  1619 K4   459  8286 16490  2.5  2.3  1.39  0.10  16.80   3.33  10.31  12.97  58   262     6  3.3
  4  5703 K4  1797  5474 K6  3013  2032 K4   549  9999 17738  2.2  2.0  2.05  0.13  23.93   9.35  16.57  19.04  63    88    37  3.1
  5  6592 K4  1699  5773 K6  2520  2396 K4   510 11132 18742  2.6  2.4  2.49  0.17  25.06  11.50  18.43  20.89  70    48    46  2.7
  6  6249 K4  1923  5137 K6  2905  2478 K4   473 11567 19197  2.8  2.5  3.75  0.19  28.13  17.68  22.82  24.33  78     0   137  2.2
  7  6675 K4  1393  5754 K6  1998  2409 K4   399 11293 18863  1.4  1.1  4.34  0.20  31.30  20.29  25.52  27.58  78     0   231  2.3
  8  5659 K4  1548  4728 K6  2456  2283 K4   498 10333 17894  2.1  1.8  4.51  0.19  31.84  20.50  25.74  27.84  77     0   243  2.2
  9  4658 K4  1270  4292 K6  2238  2000 K4   400  8811 16691  3.7  3.5  3.27  0.16  26.13  15.11  20.23  22.47  81    12    80  2.2
 10  3558 K4  1524  4164 K6  2900  1372 K4   342  6977 15436  3.3  3.2  2.32  0.13  20.83   8.41  14.62  17.31  76   127    12  2.4
 11  2758 K5  1155  3937 K7  2618  1023 K5   231  5350 14298  3.1  2.9  1.91  0.10  17.33   5.34  11.02  13.59  77   210     0  2.8
 12  2492 K5   822  4386 K7  2430   850 K5   235  4567 13734  2.7  2.5  1.55  0.08  15.05   1.68   8.13  11.39  71   311     2  2.1
 13  4590 K4  1599  4799 K6   702  1715 K4   623  8315 16535  2.7  2.5  2.54  0.13  21.91   9.62  15.65  18.03  72  1710   795  2.6
 2007
  1  2624 K5  1075  4285 K7  2705   889 K5   235  5010 14125  3.0  2.8  1.54  0.06  12.44   1.43   7.08   9.19  67   353     0  3.2
  2  3739 K5  1278  5352 K7  2828  1109 K5   339  6428 15200  3.2  3.0  1.09  0.07   9.82  -1.55   4.13   6.25  54   397     0  3.2
  3  4977 K4  1346  5813 K6  2659  1593 K4   510  8270 16475  1.7  1.6  1.87  0.10  19.52   4.53  12.08  14.73  61   208    12  3.2
  4  6049 K4  1515  5961 K6  2707  2161 K4   575  9986 17727  2.5  2.2  1.82  0.13  21.56   8.14  15.21  17.55  56   132    28  3.4
  5  6379 K4  2089  5619 K6  3332  2336 K4   548 11124 18734  3.1  2.3  2.53  0.17  25.97  12.44  19.45  21.80  67    37    64  2.9
  6  6544 K4  1469  5278 K6  2297  2605 K4   437 11566 19195  2.3  2.0  3.58  0.19  30.28  17.93  24.02  25.79  71     1   174  2.1
  7  6426 K4  1067  5145 K6  1793  2631 K4   411 11299 18868  1.8  1.5  4.00  0.20  31.77  18.81  25.06  27.43  70     0   216  2.1
  8  6142 K4   977  5415 K6  1627  2303 K4   372 10344 17908  1.4  1.2  4.18  0.19  33.82  20.88  26.89  29.24  71     0   280  1.8
  9  5131 K4  1460  5498 K6  2527  1707 K4   404  8826 16703  2.2  2.0  3.25  0.16  29.63  15.75  22.63  25.55  69     2   133  2.1
 10  3733 K4  1365  4365 K6  2723  1456 K4   429  6993 15446  2.6  2.3  2.97  0.13  25.53  12.65  18.75  21.66  76    50    74  1.7
 11  2964 K5   960  4334 K7  2260  1087 K5   275  5361 14322  2.4  2.3  1.71  0.10  16.18   3.25   9.64  12.27  68   259     0  2.3
 12  2119 K5   930  3191 K7  2663   911 K5   229  4569 13733  3.8  3.7  1.92  0.08  13.98   3.15   8.48  10.82  73   304     1  2.5
 13  4735 K4  1629  5021 K6   811  1732 K4   656  8315 16536  2.5  2.2  2.54  0.13  22.54   9.79  16.12  18.52  67  1743   981  2.5
 2008
  1  2628 K5   957  4270 K7  2626   937 K5   329  5001 14119  2.9  2.7  1.27  0.06  10.15  -0.54   4.84   7.12  64   419     0  2.6
  2  3426 K5  1315  4657 K7  3018  1198 K5   364  6444 15214  3.2  3.0  1.52  0.07  14.61   1.74   8.39  10.75  66   297     3  3.0
  3  4697 K4  1768  5514 K6  3475  1499 K4   474  8316 16506  2.9  2.8  1.56  0.10  17.98   4.95  11.57  13.75  60   215     2  3.6
  4  5013 K4  2187  4270 K6  3418  2179 K4   530 10021 17754  5.0  4.8  2.19  0.13  20.97   9.93  15.47  17.33  72    99    13  3.1
  5  6335 K4  1866  5492 K6  2848  2404 K4   510 11143 18747  2.6  2.5  2.50  0.17  25.15  12.37  18.75  20.86  69    27    41  3.0
  6  7375 K4   788  6543 K6  1751  2476 K4   441 11567 19197  1.2  1.0  3.62  0.19  32.50  19.58  26.02  28.06  65     0   231  2.2
  7  6368 K4  1337  5353 K6  2210  2434 K4   446 11284 18851  1.7  1.5  4.05  0.20  31.65  19.49  25.16  27.38  74     0   225  1.9
  8  5429 K4  1572  4404 K6  2174  2386 K4   430 10313 17880  2.4  2.1  3.82  0.19  30.85  18.82  24.46  26.77  74     0   202  1.7
  9  4307 K4  1595  3756 K6  2603  1956 K4   485  8783 16675  3.7  3.5  3.64  0.16  27.15  17.03  21.75  23.77  79     3   116  2.6
 10  3895 K4  1415  4981 K6  2820  1307 K4   325  6948 15420  2.1  2.0  2.14  0.13  21.15   7.72  14.07  17.35  74   131    11  2.2
 11  2752 K5  1152  4075 K7  2746   986 K5   272  5329 14295  3.5  3.4  1.71  0.10  14.86   3.21   8.92  11.30  69   279     0  2.5
 12  1975 K5   966  2935 K7  2629   884 K5   229  4564 13731  4.7  4.5  1.82  0.07  13.81   2.35   8.42  10.45  72   319     1  2.5
 13  4517 K4  1673  4687 K6   956  1720 K4   647  8309 16532  3.0  2.8  2.49  0.13  21.74   9.72  15.65  17.91  70  1790   844  2.6
 2009
  1  2205 K5  1264  3553 K7  3357   790 K5   217  5028 14147  4.1  4.0  1.32  0.06   9.04  -1.15   4.08   5.87  65   446     0  2.4
  2  3795 K5  1067  5406 K7  2606  1172 K5   443  6460 15222  2.6  2.4  1.05  0.07  13.39   0.83   6.99   9.45  54   314     0  3.2
  3  4291 K4  2012  4903 K6  3617  1439 K4   447  8305 16503  4.3  4.2  1.73  0.10  15.25   4.33   9.76  11.73  68   270     6  2.9
  4  5384 K4  2028  5019 K6  3419  2025 K4   565 10014 17753  3.4  3.2  1.84  0.13  22.42   8.69  15.90  18.30  62   106    22  3.2
  5  5721 K4  1858  4197 K6  2701  2737 K4   623 11140 18750  3.5  3.4  3.27  0.17  26.39  15.03  20.67  22.51  73    26   100  2.7
  6  6446 K4  1631  5207 K6  2443  2645 K4   412 11568 19201  3.1  2.8  3.60  0.19  30.30  18.96  24.52  26.25  72     0   189  2.1
  7  5986 K4  1618  4590 K6  2379  2541 K4   446 11287 18853  2.9  2.6  3.80  0.20  30.74  19.26  24.62  26.59  72     0   207  2.1
  8  5328 K4  1676  4272 K6  2550  2306 K4   474 10320 17883  3.4  3.1  4.42  0.19  31.19  21.24  25.61  27.43  78     0   244  1.8
  9  4203 K4  1754  3655 K6  2799  1937 K4   488  8794 16677  4.1  4.0  3.59  0.16  26.58  15.80  20.86  23.11  77     6    92  2.2
 10  3034 K4  1502  2957 K6  2774  1480 K4   341  6960 15421  5.1  5.0  2.69  0.13  21.23  10.20  15.63  17.97  76   102    21  2.5
 11  2353 K5  1287  3072 K7  2842  1004 K5   250  5338 14291  4.7  4.4  1.98  0.10  17.12   6.52  11.56  13.69  79   196     1  2.9
 12  2047 K5  1005  3154 K7  2728   853 K5   228  4565 13731  3.5  3.3  1.49  0.08  10.39   0.06   5.23   7.11  71   406     0  2.2
 13  4233 K4  1560  4165 K6   874  1744 K4   714  8315 16536  3.7  3.5  2.56  0.13  21.17   9.98  15.45  17.50  71  1873   882  2.5
 2010
  1  2815 K5   899  4779 K7  2591   892 K5   287  5019 14135  2.9  2.8  1.13  0.06   8.63  -2.45   2.92   5.12  61   472     0  3.0
  2  3401 K5  1505  4897 K7  3237  1056 K5   330  6445 15208  3.7  3.6  1.05  0.07   8.12  -1.91   2.82   4.85  62   426     0  2.9
  3  4288 K4  1682  4718 K6  3373  1621 K4   560  8288 16492  4.0  3.9  1.46  0.10  17.31   3.98  10.82  13.49  62   238     0  2.8
  4  6156 K4  1667  6586 K6  2837  1782 K4   402 10001 17743  1.9  1.7  1.74  0.13  24.20   9.00  16.99  19.68  62    84    32  2.6
  5  5601 K4  2288  4542 K6  3174  2356 K4   464 11133 18742  3.8  3.6  3.26  0.17  27.28  16.09  21.60  23.46  70    17   121  2.7
  6  6970 K4  1553  6281 K6  2328  2323 K4   390 11567 19198  2.1  1.8  4.38  0.19  32.81  21.42  26.84  28.55  70     0   264  2.3
  7  6354 K4  1555  5512 K6  2433  2366 K4   481 11293 18863  1.9  1.7  4.31  0.20  33.42  21.35  27.14  29.42  68     0   281  2.3
  8  5864 K4  1311  5148 K6  2167  2264 K4   410 10331 17894  2.3  2.2  4.51  0.19  32.27  21.10  26.17  28.32  74     0   259  1.7
  9  4882 K4  1701  4981 K6  2663  1745 K4   401  8809 16691  2.5  2.2  3.31  0.16  30.48  17.13  23.56  26.30  66     0   164  2.3
 10  3982 K4  1312  5109 K6  2579  1307 K4   269  6975 15434  2.5  2.4  2.03  0.13  23.52  10.01  16.32  19.47  70    77    29  2.3
 11  3014 K5  1094  4801 K7  2574   931 K5   197  5349 14296  2.6  2.5  1.57  0.10  17.18   3.31   9.94  13.09  69   243     0  2.0
 12  2291 K5  1006  4026 K7  2739   806 K5   231  4567 13734  3.2  3.1  1.00  0.08   5.79  -3.76   0.85   2.91  61   537     0  2.6
 13  4635 K4  1559  5115 K6   715  1621 K4   613  8315 16536  2.8  2.6  2.48  0.13  21.75   9.61  15.50  17.89  66  2094  1149  2.5
