725810 WENDOVER USAF AUXILIAR UT  -8  N40 43  W114  2  1291   869
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5697 K4   883  8035 K6  2313  1244 K4   485  8336 16780  1.0  0.9  1.12  0.05  25.54  12.27  18.98  21.33  23    40    57  3.0
 10  4232 K5   859  7001 K7  2155  1001 K5   330  6294 15222  1.1  1.0  1.01  0.05  19.40   6.81  12.98  15.18  27   169     7  2.4
 11  2549 K5   733  4520 K7  2495   884 K5   295  4553 13813  4.1  3.7  0.83  0.04   5.70  -2.17   2.02   3.54  35   497     0  2.3
 12  1959 K5   642  3922 K7  2505   730 K5   214  3732 13069  4.1  3.5  0.81  0.04   3.68  -5.41  -0.83   1.04  42   595     0  2.2
 13  4936 K4  2025  6514 K7  1546  1423 K4   548  7849 16546  2.3  2.0  1.04  0.05  17.97   6.56  12.47  14.31  31  3022   839  3.1
 2004
  1  1907 K5   890  3478 K7  2801   796 K5   233  4177 13541  7.0  6.8  0.68  0.04  -1.44  -7.10  -4.15  -3.14  65   701     0  1.9
  2  2914 K5  1173  4373 K7  3166  1111 K5   417  5694 14884  6.3  5.7  0.73  0.04   2.80  -4.72  -0.80   0.36  59   560     0  3.0
  3  5228 K5   933  7470 K7  2327  1332 K5   488  7745 16482  3.1  2.8  0.79  0.05  15.58   2.83   9.48  11.60  35   283     0  3.0
  4  5704 K4  1911  6353 K6  4029  1895 K4   676  9706 18028  4.7  4.1  0.89  0.08  17.20   6.29  11.74  13.28  36   197     0  4.1
  5  7111 K4  1466  7536 K6  2862  2168 K4   661 11070 19273  3.6  3.2  1.03  0.07  22.29  10.68  16.73  18.15  29    86    29  4.1
  6  7546 K4  1275  8196 K6  2882  2063 K4   659 11615 19842  3.0  2.3  1.30  0.06  28.40  15.92  22.44  24.03  24     4   119  4.1
  7  7030 K4  1138  7715 K6  2454  2021 K4   598 11263 19423  3.3  2.6  1.64  0.06  32.65  19.52  26.42  28.14  25     0   240  3.6
  8  6238 K4  1411  6839 K6  3101  1906 K4   674 10075 18226  2.5  2.2  1.48  0.06  30.04  17.83  24.02  25.73  28     4   178  3.5
  9  5384 K4  1328  7447 K6  3159  1264 K4   556  8287 16745  2.5  2.2  1.18  0.05  24.46  11.43  18.06  20.17  31    58    46  3.2
 10  3609 K5  1472  5423 K7  3643  1090 K5   417  6246 15187  5.2  4.7  1.14  0.05  16.23   6.90  11.52  13.10  44   210     0  2.7
 11  2466 K5   924  4561 K7  3064   793 K5   312  4520 13783  4.9  4.6  0.88  0.04   6.70  -0.73   3.00   4.56  60   460     0  2.2
 12  1997 K5   652  4040 K7  2651   726 K5   258  3727 13071  5.5  4.9  0.80  0.04   3.06  -4.87  -0.78   0.79  63   596     0  1.7
 13  4761 K4  2087  6119 K7  1659  1430 K4   547  7844 16541  4.3  3.8  1.04  0.05  16.50   6.16  11.47  13.06  42  3158   612  3.1
 2005
  1  1788 K5   849  3007 K7  2620   837 K5   233  4204 13566  7.5  7.2  0.89  0.04   5.72  -3.17   1.14   3.07  54   529     0  1.6
  2  3154 K5  1096  5376 K7  3179  1007 K5   386  5711 14902  4.5  4.3  0.78  0.04   8.46  -2.02   3.12   5.07  65   423     0  1.3
  3  4531 K5  1354  6101 K7  3310  1428 K5   552  7731 16479  3.2  2.9  0.74  0.05  12.85   1.71   7.47   9.30  43   343     0  3.5
  4  5340 K4  1848  5539 K6  3982  1950 K4   686  9696 18023  4.0  3.6  0.93  0.08  15.04   4.15  10.07  11.60  38   262     0  3.7
  5  6499 K4  2218  6595 K6  4188  2143 K4   788 11066 19274  3.5  3.2  1.27  0.07  23.36  11.97  17.97  19.47  32    66    46  3.3
  6  6773 K4  1989  6905 K6  3718  2237 K4   751 11615 19846  2.1  1.9  1.20  0.06  25.33  13.88  20.01  21.46  31    50    89  4.0
  7  7792 K4  1206  9368 K6  2734  1630 K4   671 11269 19428  0.4  0.3  1.52  0.06  34.24  19.45  27.32  29.39  20     0   264  3.3
  8  6905 K4  1038  8568 K6  2557  1520 K4   621 10085 18231  0.6  0.3  1.52  0.06  32.47  19.03  26.04  27.78  25     0   230  3.3
  9  5589 K4  1219  7924 K6  2843  1220 K4   504  8300 16745  1.4  1.3  1.07  0.05  26.29  12.17  19.31  21.74  28    27    54  2.9
 10  4009 K5  1071  6382 K7  2959  1088 K5   457  6259 15193  3.3  2.9  1.09  0.05  16.75   5.02  10.72  12.90  40   231     0  2.0
 11  2633 K5   599  5162 K7  2497   796 K5   361  4529 13787  4.4  3.6  0.84  0.04   7.20  -0.12   3.62   5.10  59   444     0  2.5
 12  2026 K5   658  4455 K7  2608   655 K5   241  3728 13071  5.8  4.8  0.85  0.04   2.66  -5.77  -1.40   0.09  53   617     0  1.6
 13  4753 K4  2043  6282 K7  1775  1376 K4   534  7849 16545  3.4  3.0  1.06  0.05  17.53   6.36  12.12  13.91  41  2991   682  2.8
 2006
  1  2284 K5   795  4553 K7  2583   749 K5   219  4195 13558  3.8  3.2  0.77  0.04  -4.84 -13.02  -8.31  -7.21  68   845     0  2.1
  2  3533 K5   761  6090 K7  2521  1045 K5   382  5695 14889  1.9  1.7  0.61  0.04   4.99  -6.08  -0.37   1.86  58   528     0  2.1
  3  4348 K5  1228  5428 K7  2892  1617 K5   467  7713 16465  3.6  3.4  0.71  0.05   8.92  -0.21   4.64   6.11  57   433     0  2.8
  4  6104 K4  1924  7223 K6  3693  1708 K4   567  9681 18009  2.4  2.2  0.96  0.08  16.61   4.85  10.92  12.66  36   228     0  3.7
  5  7038 K4  1624  7672 K6  3433  2023 K4   713 11057 19259  1.6  1.4  1.08  0.07  22.03  10.59  16.34  17.87  37    92    29  3.3
  6  7586 K4  1696  8394 K6  3492  2054 K4   852 11614 19844  0.8  0.7  1.27  0.06  23.93  12.48  18.62  19.95  33    54    51  3.5
  7  7149 K4  1380  7698 K6  3175  1912 K4   631 11275 19437  0.8  0.6  1.75  0.06  34.60  21.41  28.48  30.19  21     0   300  3.5
  8  7134 K4   725  8695 K6  1890  1569 K4   536 10098 18246  0.4  0.3  1.10  0.06  30.54  17.86  24.36  25.98  26     0   182  3.5
  9  5390 K4  1337  7537 K6  3084  1252 K4   555  8317 16756  1.5  1.5  1.01  0.05  26.59  12.44  19.72  22.14  32    29    64  2.9
 10  3849 K5  1036  6236 K7  3048  1020 K5   494  6275 15205  2.7  2.5  1.04  0.05  14.75   4.90   9.83  11.81  47   264     0  2.5
 11  2599 K5   769  4794 K7  2678   833 K5   330  4540 13801  3.3  2.3  0.87  0.04   9.30  -1.83   3.44   5.96  49   438     0  2.3
 12  2027 K5   697  4274 K7  2772   661 K5   227  3730 13068  3.3  3.2  0.73  0.04   2.70  -6.46  -1.71   0.12  55   626     0  1.6
 13  4920 K4  2071  6549 K7  1532  1370 K4   506  7849 16545  2.2  1.9  0.99  0.05  15.84   4.75  10.50  12.29  43  3537   626  2.8
 2007
  1  2681 K5   593  6078 K7  2140   598 K5   252  4186 13552  2.2  2.0  0.62  0.04  -4.02 -12.98  -7.86  -6.62  67   832     0  1.6
  2  3233 K5   863  5119 K7  2625  1104 K5   405  5679 14876  3.6  3.4  0.78  0.04   3.12  -3.78  -0.19   0.92  73   522     0  2.7
  3  4734 K5  1395  6523 K7  3202  1327 K5   502  7695 16448  2.6  2.5  0.84  0.05  11.55   0.12   6.03   8.02  44   387     0  2.6
  4  6045 K4  1537  6717 K6  3121  1928 K4   563  9666 17997  3.3  3.1  0.88  0.08  16.19   4.13  10.35  12.02  30   245     0  3.4
  5  7378 K4  1421  8315 K6  3170  1953 K4   750 11048 19251  1.6  1.4  0.80  0.07  22.54  11.44  17.07  18.41  33    82    40  3.8
  6  7864 K4  1664  9112 K6  3462  1786 K4   672 11613 19843  1.0  1.0  0.91  0.06  27.06  14.74  21.44  22.94  24    17    94  3.6
  7  7447 K4  1668  8758 K6  3597  1701 K4   761 11281 19444  0.9  0.8  1.50  0.06  30.64  18.57  25.24  26.61  24     7   202  3.5
  8  6574 K4  1219  7822 K6  2522  1674 K4   518 10110 18261  1.1  0.9  1.62  0.06  31.58  17.31  24.85  26.79  18     0   190  3.5
  9  5460 K4  1317  7549 K6  2958  1244 K4   489  8334 16777  1.2  1.1  1.14  0.05  26.01  11.99  19.26  21.53  31    33    53  3.2
 10  3853 K5  1105  6247 K7  3136  1047 K5   490  6292 15220  2.5  2.4  1.01  0.05  18.05   4.66  11.41  14.02  32   216     0  3.0
 11  2755 K5   830  5287 K7  2623   775 K5   288  4551 13811  1.7  1.5  0.71  0.04   8.87  -2.26   3.07   5.58  49   451     0  1.8
 12  2057 K5   549  4282 K7  2014   737 K5   190  3732 13070  4.6  4.3  0.72  0.04   2.84  -5.95  -1.52   0.31  61   616     0  2.4
 13  5007 K4  2072  6817 K7  1521  1323 K4   481  7849 16546  2.2  2.0  0.96  0.05  16.20   4.83  10.76  12.54  41  3409   579  2.9
 2008
  1  2076 K5   715  3747 K7  2368   852 K5   209  4178 13544  3.9  3.6  0.62  0.04   2.63  -5.56  -1.21   0.54  63   614     0  2.6
  2  3324 K5   915  5432 K7  2600  1094 K5   354  5696 14886  3.8  3.6  0.70  0.04   4.77  -5.13  -0.10   1.79  55   537     0  2.8
  3  5089 K5  1016  7152 K7  2357  1363 K5   486  7747 16484  3.2  3.0  0.62  0.05  12.04   1.59   6.95   8.50  46   357     0  3.7
  4  6376 K4  1230  7363 K6  2701  1885 K4   612  9708 18030  2.7  2.5  0.58  0.08  17.05   5.23  11.39  13.09  35   216     0  4.0
  5  6981 K4  1519  7518 K6  3201  2170 K4   769 11071 19273  3.0  2.9  0.92  0.07  21.46   9.68  15.98  17.60  27   131    46  4.0
  6  7847 K4  1462  8848 K6  2994  1873 K4   564 11615 19842  1.6  1.4  0.95  0.06  27.70  15.97  22.39  23.82  21    13   118  3.5
  7  7811 K4  1327  9386 K6  2977  1593 K4   644 11262 19422  0.5  0.4  1.28  0.06  32.94  19.27  26.62  28.37  17     0   241  3.5
  8  7085 K4  1040  8979 K6  2256  1437 K4   499 10074 18224  0.3  0.3  1.37  0.06  31.21  19.59  25.46  27.01  27     0   219  3.4
  9  5753 K4  1139  8441 K6  2572  1132 K4   435  8285 16743  0.7  0.7  0.98  0.05  24.83  12.09  18.67  20.57  26    54    58  2.6
 10  4189 K5   799  7234 K7  2425   888 K5   408  6243 15186  2.0  1.8  1.00  0.05  15.89   4.91  10.54  12.49  45   249     4  2.4
 11  2747 K5   572  5430 K7  2396   772 K5   350  4518 13783  3.2  2.9  1.01  0.04   7.89  -0.38   3.82   5.44  58   437     0  2.4
 12  2085 K5   559  4416 K7  2178   672 K5   203  3727 13071  3.1  2.9  0.66  0.04   2.35  -7.42  -2.40  -0.32  59   647     0  2.6
 13  5114 K4  2178  6995 K7  1853  1311 K4   491  7844 16541  2.3  2.2  0.89  0.05  16.73   5.82  11.51  13.24  40  3255   686  3.1
 2009
  1  2545 K5   724  5662 K7  2663   602 K5   283  4205 13568  2.9  2.7  0.72  0.04   6.76  -3.49   1.62   3.45  53   517     0  2.0
  2  3428 K5   980  5719 K7  2648  1050 K5   322  5713 14905  3.5  3.2  0.65  0.04   8.44  -0.26   3.98   5.44  64   399     0  2.1
  3  4427 K5  1596  5811 K7  3520  1389 K5   489  7733 16481  2.8  2.6  0.66  0.05  12.03   0.58   6.56   8.41  41   373     0  4.0
  4  5984 K4  1515  6736 K6  3176  1847 K4   584  9698 18024  4.1  3.8  0.78  0.08  14.92   4.88  10.01  11.47  39   253     0  4.1
  5  7217 K4  1424  7745 K6  3063  2169 K4   658 11067 19276  2.2  2.0  1.20  0.07  19.10   8.36  14.00  15.35  40   152    10  3.4
  6  6406 K4  1826  6166 K6  3644  2306 K4   729 11615 19845  3.8  3.5  1.48  0.06  27.34  15.17  21.64  23.21  34    14   102  3.2
  7  7413 K4  1437  8624 K6  3071  1797 K4   680 11268 19426  0.7  0.6  1.36  0.06  32.65  18.50  26.07  27.95  25     7   231  3.5
  8  6879 K4  1281  8361 K6  2659  1620 K4   581 10083 18229  1.0  0.9  1.28  0.06  32.85  19.72  26.33  28.08  25     0   247  3.0
  9  5759 K4  1034  8312 K6  2455  1151 K4   444  8298 16745  0.9  0.8  1.23  0.05  25.30  10.98  18.32  20.65  31    60    54  2.7
 10  4064 K5   860  6449 K7  2555  1076 K5   462  6257 15190  2.6  2.5  0.94  0.05  20.04   6.72  13.28  15.65  27   160     7  3.4
 11  2929 K5   700  6113 K7  2479   663 K5   295  4527 13786  2.3  1.3  0.64  0.04   7.00  -0.25   3.49   4.96  59   449     0  1.8
 12  1803 K5   762  3499 K7  2821   721 K5   232  3728 13071  5.6  5.1  0.62  0.04   2.36  -6.11  -1.57  -0.17  64   626     0  2.0
 13  4905 K4  1952  6600 K7  1471  1366 K4   583  7849 16545  2.7  2.4  0.96  0.05  17.40   6.23  11.98  13.70  42  3010   650  2.9
 2010
  1  1735 K5   707  2883 K7  2283   880 K5   215  4196 13558  5.7  5.6  0.79  0.04   3.56  -5.87  -1.19   0.65  61   604     0  1.2
  2  3150 K5   853  5253 K7  2631  1088 K5   311  5697 14892  5.9  5.7  0.75  0.04   9.35  -1.16   4.04   5.90  64   399     0  1.7
  3  4418 K5  1497  5900 K7  3249  1394 K5   400  7716 16467  3.1  2.9  0.68  0.05  10.39   0.58   5.52   6.80  45   398     0  3.5
  4  5906 K4  1827  6641 K6  3507  1819 K4   559  9683 18011  3.1  2.9  0.74  0.08  15.54   4.16  10.15  11.81  35   254     0  4.4
  5  6413 K4  1673  6322 K6  3327  2277 K4   647 11058 19263  4.4  4.2  0.90  0.07  22.24  10.61  16.68  18.09  29    88    29  4.6
  6  6946 K4  2345  7570 K6  4406  1966 K4   824 11614 19843  2.6  2.3  1.36  0.06  23.36  11.90  17.85  19.21  43    76    55  3.7
  7  7520 K4  1479  9152 K6  2748  1639 K4   546 11274 19435  0.5  0.4  1.45  0.06  30.90  18.57  25.32  26.66  24     4   202  3.7
  8  6824 K4  1195  8596 K6  2311  1531 K4   433 10096 18244  0.9  0.9  1.28  0.06  28.88  17.27  23.17  24.57  31     2   149  3.7
  9  5946 K4   982  8849 K6  2090  1104 K4   347  8314 16753  0.5  0.4  0.90  0.05  25.54  12.17  18.90  21.31  23    40    56  2.8
 10  3755 K5  1143  5655 K7  2957  1191 K5   424  6273 15204  3.6  3.3  1.14  0.05  19.97   7.16  13.46  15.69  27   154     6  2.5
 11  2414 K5   902  4253 K7  2774   848 K5   269  4539 13799  3.2  3.0  0.79  0.04   6.73  -0.70   3.06   4.59  60   459     0  3.2
 12  1566 K5   738  2808 K7  2390   712 K5   148  3730 13068  6.6  6.3  0.90  0.04   1.75  -7.18  -2.62  -0.92  61   652     0  1.7
 13  4716 K4  2146  6157 K7  2156  1371 K4   487  7849 16545  3.3  3.2  0.97  0.05  16.52   5.63  11.19  12.86  42  3131   498  3.1
