724295 SPRINGFIELD AF         OH  -5  N39 51  W083 50   323   975
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4473 K4  1552  4439 K6  2674  1826 K4   395  8432 16768  5.6  4.6  2.26  0.15  23.42  11.02  17.29  19.90  78    61    28  2.9
 10  3470 K4  1206  4049 K6  2428  1456 K4   378  6427 15270  4.9  4.5  1.70  0.12  17.41   4.35  10.99  13.69  74   234     3  3.9
 11  2034 K5  1026  2617 K7  2384  1011 K5   264  4701 13910  7.1  6.7  1.68  0.10  11.85   0.58   6.10   8.59  78   364     1  4.6
 12  1508 K5   859  2279 K7  2421   753 K5   181  3882 13200  7.0  6.6  1.05  0.09   4.33  -3.04   0.64   1.61  84   548     0  5.1
 13  3840 K4  1636  3590 K6  1167  1771 K4   655  7935 16542  6.2  5.6  1.89  0.13  15.71   4.86  10.39  12.27  78  3270   365  3.9
 2004
  1  1454 K5   786  1499 K7  1918   944 K5   296  4322 13648  8.2  7.5  1.00  0.09  -3.82 -10.48  -7.12  -6.37  84   790     0  6.3
  2  2831 K4  1400  3697 K6  2970  1217 K4   328  5826 14944  7.5  6.9  0.79  0.10   3.12  -5.58  -0.97   0.51  81   567     0  5.3
  3  3061 K4  1439  2445 K6  2527  1760 K4   441  7845 16486  6.3  5.9  1.39  0.12  10.19   0.43   5.15   6.41  81   404     0  5.1
  4  4852 K4  2202  4200 K6  3304  2098 K4   442  9762 17967  6.7  6.1  1.60  0.15  16.85   5.93  11.64  13.21  76   213     4  4.8
  5  5666 K4  1649  4076 K6  2541  2819 K4   505 11085 19172  6.9  5.7  2.81  0.17  24.67  11.84  18.86  20.95  80    53    51  4.4
  6  6301 K4  1746  5026 K6  2820  2662 K4   465 11610 19719  4.5  3.7  2.85  0.18  26.95  14.98  21.02  22.86  78     8    87  3.4
  7  5672 K4  1611  4108 K6  2244  2751 K4   427 11273 19314  5.8  5.2  3.38  0.18  26.48  16.17  21.44  23.08  85     6    99  3.1
  8  5313 K4  1577  4266 K6  2596  2468 K4   486 10126 18166  5.2  4.3  2.91  0.17  25.68  15.39  20.57  22.30  85    15    84  2.8
  9  4491 K4  1579  4567 K6  2837  1797 K4   427  8385 16735  5.3  4.4  2.47  0.15  26.39  11.95  19.16  22.38  76    24    50  2.7
 10  3026 K4  1526  3478 K6  2837  1286 K4   338  6379 15233  5.1  4.8  1.81  0.12  16.36   6.32  11.27  13.12  83   221     5  3.7
 11  1725 K5  1067  1967 K7  2531   953 K5   243  4668 13880  7.0  6.3  1.71  0.10  12.52   3.45   7.84   9.89  85   310     0  4.0
 12  1601 K5   692  2176 K7  1828   894 K5   192  3877 13195  7.1  6.5  0.98  0.09   4.13  -4.11  -0.06   1.04  83   568     0  4.8
 13  3833 K4  1754  3459 K6  1147  1804 K4   744  7930 16538  6.3  5.6  1.98  0.13  15.79   5.52  10.73  12.45  81  3179   379  4.2
 2005
  1  1575 K5   895  1960 K7  2147   912 K5   280  4349 13675  7.7  7.3  1.30  0.09   2.25  -4.51  -0.97  -0.07  87   603     0  5.5
  2  2603 K4  1229  3216 K6  2570  1243 K4   303  5842 14961  6.7  6.2  1.02  0.10   2.56  -6.04  -1.35   0.10  86   562     0  4.7
  3  3766 K4  1700  3916 K6  3059  1634 K4   371  7832 16480  7.0  6.5  0.97  0.12   6.68  -3.34   1.70   3.12  78   516     0  5.7
  4  4670 K4  2228  4217 K6  3552  2005 K4   457  9753 17971  5.0  4.6  1.52  0.15  18.42   5.77  12.26  14.39  66   192     5  4.9
  5  5949 K4  1883  4877 K6  2924  2568 K4   521 11081 19174  6.0  5.0  1.81  0.17  20.32   7.12  14.12  16.26  73   152     9  3.8
  6  6102 K4  1628  4672 K6  2584  2829 K4   510 11611 19724  4.9  3.8  3.16  0.18  28.88  17.11  23.04  24.75  80     4   143  3.5
  7  6323 K4  1556  5181 K6  2481  2631 K4   548 11278 19319  4.9  4.3  3.41  0.18  28.94  17.74  23.33  25.22  85     1   156  2.1
  8  5296 K4  1872  4508 K6  2955  2225 K4   478 10135 18170  5.8  5.0  3.47  0.17  28.96  16.39  22.70  24.92  82     0   135  2.1
  9  4743 K4  1550  5020 K6  2733  1764 K4   319  8397 16737  3.8  3.6  2.52  0.15  27.25  12.92  19.97  23.37  78    17    69  2.2
 10  2970 K4  1500  3268 K6  2733  1349 K4   317  6392 15234  5.4  4.4  1.98  0.12  19.42   7.42  13.31  15.84  76   181    29  2.5
 11  2038 K5   963  2552 K7  2203  1046 K5   208  4677 13884  7.6  7.0  1.44  0.10  12.59   0.77   6.96   9.31  75   350     0  4.4
 12  1255 K5   566  1258 K7  1406   882 K5   184  3878 13192  6.6  6.2  0.91  0.09   1.91  -6.58  -2.35  -1.32  87   641     0  4.4
 13  3941 K4  1824  3721 K6  1278  1757 K4   693  7935 16543  6.0  5.3  1.96  0.13  16.52   5.40  11.06  12.99  79  3217   546  3.8
 2006
  1  1927 K5   933  2897 K7  2541   895 K5   219  4340 13670  7.7  7.4  1.20  0.09   4.76  -2.32   1.16   1.97  82   530     0  5.3
  2  3088 K4  1226  4078 K6  2796  1267 K4   366  5826 14946  7.5  6.7  0.78  0.10   3.66  -4.89  -0.78   0.64  80   531     0  4.7
  3  3229 K4  1664  2830 K6  2935  1668 K4   455  7815 16463  7.3  6.6  1.18  0.12   9.63  -0.54   4.70   6.17  74   427     0  4.2
  4  5348 K4  1930  4970 K6  3094  2061 K4   432  9739 17962  4.7  4.1  1.55  0.15  19.94   6.17  13.43  15.67  67   162     4  4.6
  5  5746 K4  2099  4627 K6  2939  2463 K4   410 11072 19161  6.1  4.8  2.06  0.17  21.03   9.72  15.59  17.38  78   122    30  3.8
  6  6289 K4  1902  5189 K6  2825  2592 K4   475 11609 19724  4.7  3.5  2.75  0.18  25.77  14.34  20.15  21.91  79    27    79  2.4
  7  6031 K4  1708  4788 K6  2611  2606 K4   471 11284 19330  4.6  3.8  3.45  0.18  28.24  17.69  23.17  24.93  84     2   146  2.1
  8  5296 K4  1791  4344 K6  3013  2341 K4   530 10148 18183  6.1  5.6  3.24  0.17  28.75  16.56  22.64  24.82  82     0   134  1.8
  9  3894 K4  1631  3368 K6  2757  1920 K4   513  8414 16750  5.7  5.3  2.43  0.15  23.39   9.87  16.61  19.65  80    70    19  2.5
 10  2854 K4  1546  3083 K6  2848  1318 K4   421  6408 15256  6.8  6.3  1.81  0.12  14.97   4.44   9.87  11.79  83   275     7  3.2
 11  2045 K5   917  2483 K7  2306  1069 K5   235  4689 13900  6.8  6.5  1.41  0.10  10.22  -0.61   4.75   7.29  80   406     0  3.1
 12  1684 K5   787  2484 K7  2136   842 K5   218  3880 13196  5.8  5.1  1.23  0.09   7.65  -1.12   3.27   4.37  79   467     0  4.4
 13  3953 K4  1709  3762 K6  1011  1754 K4   665  7935 16545  6.2  5.5  1.92  0.13  16.50   5.78  11.21  13.05  79  3019   419  3.5
 2007
  1  1473 K5   889  1838 K7  2342   845 K5   274  4331 13656  6.6  6.1  1.14  0.09   3.78  -3.06   0.58   0.92  79   557     0  4.8
  2  2202 K4   859  2226 K6  1972  1387 K4   341  5811 14931  4.5  3.9  0.72  0.10  -3.45 -12.19  -7.13  -5.73  72   732     0  4.3
  3  4067 K4  1588  4565 K6  2990  1606 K4   412  7797 16448  4.5  4.1  1.61  0.12  12.89   2.74   7.68   9.17  70   331     5  4.6
  4  4859 K4  2371  4562 K6  3694  1939 K4   474  9724 17931  5.2  4.5  1.42  0.15  14.88   4.24   9.41  10.89  70   269     6  4.9
  5  6386 K4  1400  5310 K6  2516  2678 K4   491 11064 19146  2.9  2.4  2.15  0.17  25.87  11.56  19.12  21.43  63    48    60  2.9
  6  6418 K4  1615  5244 K6  2654  2682 K4   431 11608 19718  2.7  2.2  2.75  0.18  28.41  15.75  22.18  24.20  68     2   115  2.6
  7  6149 K4  1668  5111 K6  2834  2500 K4   501 11290 19336  2.9  2.5  2.71  0.18  27.16  15.33  21.37  23.39  80     2    92  1.3
  8  5832 K4  1399  5269 K6  2382  2239 K4   469 10160 18195  2.9  2.4  3.39  0.17  30.58  18.13  24.09  26.34  82     1   188  1.0
  9  4902 K4  1321  5198 K6  2524  1788 K4   433  8430 16767  2.7  2.2  2.41  0.15  27.71  12.68  19.86  23.37  73    27    83  0.9
 10  3035 K4  1328  3291 K6  2522  1397 K4   371  6425 15268  4.3  4.0  2.24  0.12  21.28   9.75  15.28  17.61  77   123    35  2.2
 11  1979 K5   867  2280 K7  1950  1098 K5   258  4700 13909  5.4  4.9  1.27  0.10  11.24  -1.05   4.87   7.44  76   397     0  4.0
 12  1372 K5   741  1850 K7  2002   778 K5   198  3881 13199  7.0  6.7  1.29  0.09   3.92  -3.02   0.56   1.27  85   554     0  4.3
 13  4056 K4  1967  3895 K6  1476  1745 K4   676  7935 16542  4.3  3.8  1.92  0.13  17.02   5.90  11.49  13.36  75  3043   584  3.1
 2008
  1  2088 K5  1035  3418 K7  2728   853 K5   236  4323 13649  6.2  5.8  0.96  0.09   2.28  -6.51  -1.80  -0.98  75   634     0  4.6
  2  2114 K4  1085  2110 K6  2175  1279 K4   338  5828 14945  6.8  5.7  1.05  0.10   2.01  -6.46  -1.91  -1.00  84   596     0  4.4
  3  3328 K4  1827  3353 K6  3117  1547 K4   381  7848 16486  5.4  4.8  1.28  0.12   7.33  -1.35   3.12   4.18  83   476     0  4.2
  4  5133 K4  1830  4406 K6  2950  2263 K4   449  9764 17969  5.0  4.5  1.51  0.15  17.53   5.67  11.87  13.61  72   206     4  3.5
  5  5547 K4  2194  4268 K6  3182  2575 K4   564 11086 19172  4.9  4.0  1.97  0.17  20.49   8.85  15.00  16.80  74   128    15  4.2
  6  6242 K4  1830  5057 K6  2509  2677 K4   442 11610 19719  3.0  2.4  2.91  0.18  27.53  16.42  21.93  23.66  72     4   114  3.3
  7  6410 K4  1582  5420 K6  2369  2485 K4   449 11272 19313  3.6  3.2  3.13  0.18  28.39  17.14  22.90  24.78  72     1   138  1.9
  8  5935 K4  1101  5375 K6  1949  2343 K4   421 10125 18164  3.3  3.0  2.86  0.17  28.07  15.37  21.55  23.89  70     0   105  1.6
  9  4578 K4  1434  4591 K6  2612  1861 K4   429  8383 16733  3.5  3.2  2.56  0.15  26.60  13.02  19.61  22.57  71    13    57  1.7
 10  3466 K4  1214  4221 K6  2473  1393 K4   397  6377 15232  3.6  3.1  1.52  0.12  18.31   5.20  11.71  14.28  62   210     6  2.9
 11  1909 K5  1031  2399 K7  2399   990 K5   225  4667 13878  5.6  5.0  1.17  0.10   9.16  -0.94   4.21   6.34  70   427     0  3.6
 12  1530 K5   779  2334 K7  2251   790 K5   150  3877 13195  6.5  6.2  1.20  0.09   4.23  -5.33  -0.78  -0.23  76   585     0  5.1
 13  4023 K4  1834  3913 K6  1177  1755 K4   701  7930 16538  4.8  4.2  1.84  0.13  15.99   5.09  10.62  12.32  73  3280   440  3.4
 2009
  1  1571 K5   622  1792 K7  1439  1022 K5   226  4350 13676  6.4  5.9  0.84  0.09  -1.88 -10.30  -5.89  -5.06  75   757     0  3.5
  2  2384 K4  1308  2647 K6  2924  1256 K4   309  5844 14962  5.6  5.0  0.92  0.10   4.52  -4.53   0.15   1.29  73   513     0  5.1
  3  3975 K4  1475  3963 K6  2960  1791 K4   426  7834 16483  5.4  4.6  1.23  0.12  13.06  -0.21   6.30   8.52  63   369     0  4.6
  4  4315 K4  2237  3703 K6  3462  1960 K4   416  9755 17972  5.8  4.9  1.50  0.15  16.41   5.39  11.10  12.78  67   242    19  5.0
  5  5712 K4  1846  4191 K6  2911  2726 K4   607 11082 19175  5.0  4.4  2.18  0.17  22.85  10.51  17.08  19.06  66    79    28  3.2
  6  6017 K4  1738  4509 K6  2493  2795 K4   475 11611 19723  3.6  2.9  2.95  0.18  27.25  15.96  21.57  23.34  72    10   108  3.2
  7  5316 K4  1958  3889 K6  2861  2585 K4   493 11277 19318  3.9  3.4  2.80  0.18  25.36  15.75  20.49  22.09  76     4    73  2.5
  8  5344 K4  1481  4520 K6  2435  2364 K4   474 10133 18168  3.3  2.7  3.00  0.17  27.02  16.10  21.46  23.46  81     6   106  2.1
  9  4299 K4  1954  4317 K6  3197  1737 K4   431  8395 16736  3.8  3.1  2.61  0.15  23.73  12.53  17.87  20.44  79    32    26  2.2
 10  2657 K4  1327  2488 K6  2507  1424 K4   358  6389 15234  5.4  4.8  1.89  0.12  15.73   4.88  10.21  12.19  75   250     2  3.1
 11  2293 K5  1015  3224 K7  2516  1009 K5   244  4676 13884  4.3  4.1  1.30  0.10  12.87   2.69   7.50   9.89  75   317     0  3.2
 12  1573 K5   738  2358 K7  2001   825 K5   192  3878 13192  5.0  4.5  0.97  0.09   2.66  -4.40  -0.80   0.16  76   595     0  4.3
 13  3788 K4  1632  3467 K6   936  1791 K4   703  7935 16544  4.8  4.2  1.85  0.13  15.80   5.36  10.59  12.35  73  3174   361  3.5
 2010
  1  1729 K5   898  2478 K7  2250   897 K5   189  4341 13670  6.3  5.7  0.82  0.09  -1.15  -7.91  -4.34  -3.58  84   709     0  4.3
  2  1985 K4   686  2431 K6  1299  1169 K4   273  5828 14946  6.7  6.1  0.78  0.10  -0.65  -8.24  -3.84  -2.65  86   638     0  4.0
  3  3694 K4  1831  3983 K6  3269  1576 K4   421  7817 16466  4.9  4.3  1.13  0.12  10.98  -0.07   5.62   7.57  81   399     0  3.2
  4  5515 K4  1899  5241 K6  2838  2159 K4   429  9740 17964  3.1  2.6  1.46  0.15  20.55   6.59  13.89  16.21  62   155    12  3.7
  5  5207 K4  2442  4162 K6  3244  2343 K4   597 11074 19164  5.2  4.8  2.59  0.17  23.71  12.36  18.27  20.01  76    62    52  3.6
  6  6056 K4  1655  4871 K6  2538  2625 K4   526 11609 19722  4.0  3.2  3.32  0.18  28.06  17.86  22.90  24.51  84     2   141  3.1
  7  6317 K4  1668  5483 K6  2448  2412 K4   421 11283 19329  2.7  2.1  3.40  0.18  29.42  18.38  24.11  26.00  83     1   174  2.1
  8  5676 K4  1381  5133 K6  2381  2296 K4   430 10146 18179  2.6  2.1  3.17  0.17  29.54  17.12  23.31  25.62  83     0   155  2.0
  9  4570 K4  1504  4755 K6  2411  1789 K4   283  8411 16749  2.5  2.4  2.40  0.15  26.65  12.06  19.11  22.13  70    38    69  3.3
 10  3477 K4  1272  4286 K6  2507  1357 K4   231  6406 15255  2.8  2.5  1.49  0.12  19.56   6.02  12.50  15.22  66   177     5  3.7
 11  2222 K5   910  3070 K7  1912  1085 K5   278  4687 13900  3.6  3.3  1.17  0.10  12.01  -1.30   5.47   8.36  76   389     0  3.8
 12  1280 K5   614  1833 K7  1525   773 K5   176  3879 13196  6.9  6.4  0.79  0.09  -1.02  -7.15  -3.92  -3.24  84   695     0  3.6
 13  3977 K4  1825  3977 K6  1236  1707 K4   650  7935 16545  4.3  3.8  1.88  0.13  16.47   5.48  11.09  13.01  78  3265   609  3.4
