722590 DALLAS-FORT WORTH INTL TX  -6  N32 54  W097  1   171   993
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4729 K4  1589  4699 K6  2784  1816 K4   496  9088 16663  4.5  4.2  3.26  0.12  28.44  18.52  23.39  25.31  68     0   155  3.6
 10  4092 K4  1114  4813 K6  2609  1505 K4   490  7389 15565  3.7  3.5  2.56  0.09  26.49  14.47  20.45  22.70  67    17    83  3.8
 11  2712 K4  1002  3376 K6  2716  1211 K4   357  5837 14586  5.6  5.3  2.28  0.07  20.04  10.32  14.84  16.49  68   130    35  5.4
 12  2918 K4   893  4947 K6  2549   902 K4   265  5073 14087  3.5  3.4  1.22  0.06  15.78   3.72   9.97  12.17  58   266     0  5.6
 13  4673 K4  1585  4841 K6  1013  1728 K4   546  8574 16532  4.5  4.1  2.57  0.11  24.26  13.46  18.76  20.53  66  1273  1491  4.6
 2004
  1  2643 K5  1139  3698 K7  2834  1086 K5   314  5496 14433  5.7  5.3  1.62  0.06  14.36   4.01   9.00  10.67  69   289     6  4.7
  2  3161 K5  1657  3668 K7  3388  1295 K5   387  6884 15388  6.1  5.9  1.45  0.07  12.34   3.14   7.74   9.23  70   307     0  4.8
  3  4289 K4  1925  4218 K6  3362  1734 K4   461  8638 16524  5.7  5.2  2.04  0.09  21.99  11.08  16.61  18.44  63    79    24  5.1
  4  5017 K4  1959  4037 K6  3121  2256 K4   588 10183 17609  6.0  5.5  2.29  0.12  23.97  13.81  18.86  20.47  66    34    51  5.3
  5  6024 K4  1541  4840 K6  2599  2633 K4   617 11158 18471  5.1  4.8  2.93  0.14  28.24  18.69  23.37  24.71  68    12   172  6.0
  6  5692 K4  2005  4356 K6  2763  2498 K4   533 11511 18850  6.7  5.9  4.16  0.15  30.63  21.70  25.86  27.16  74     0   235  4.1
  7  6533 K4  1526  5820 K6  2683  2327 K4   560 11265 18542  3.8  3.5  3.78  0.16  33.45  23.44  28.37  29.86  62     0   314  4.3
  8  6140 K4  1456  5793 K6  2420  1960 K4   520 10422 17692  4.0  3.7  3.80  0.14  32.21  22.70  27.32  28.78  61     0   283  3.8
  9  5416 K4   964  5642 K6  2087  1861 K4   490  9050 16636  3.0  2.8  3.19  0.12  31.33  20.14  25.64  27.87  58     0   222  3.2
 10  3559 K4  1325  3689 K6  2799  1553 K4   444  7348 15541  6.0  5.5  3.16  0.09  27.10  17.35  21.86  23.70  70     3   124  4.3
 11  2150 K4  1373  2483 K6  2978  1026 K4   280  5807 14567  6.9  6.6  2.19  0.07  18.17   9.71  13.87  15.15  75   133     1  4.3
 12  2925 K4   878  5036 K6  2602   889 K4   296  5068 14084  3.5  3.0  1.16  0.06  15.33   3.65   9.13  11.55  59   276     1  4.6
 13  4462 K4  1533  4440 K6  1020  1760 K4   598  8569 16528  5.2  4.8  2.65  0.11  24.09  14.12  18.97  20.63  66  1134  1432  4.5
 2005
  1  2714 K5  1259  4016 K7  3047   976 K5   247  5522 14451  5.7  5.3  1.74  0.06  14.95   4.50   9.45  11.05  69   272     5  4.6
  2  3158 K5  1450  3435 K7  2798  1390 K5   383  6899 15403  6.9  6.2  1.72  0.07  16.14   6.75  11.34  12.98  66   203    10  4.2
  3  4494 K4  1877  4658 K6  3333  1696 K4   480  8628 16522  5.3  4.8  1.51  0.09  19.52   7.99  13.78  15.54  58   148     6  5.0
  4  5858 K4  1816  5575 K6  3039  2046 K4   492 10177 17607  4.1  3.8  1.87  0.12  24.22  13.03  18.61  20.39  56    30    39  5.7
  5  5610 K4  1885  4248 K6  3033  2544 K4   627 11157 18470  6.1  5.6  3.04  0.14  27.85  18.03  22.82  24.19  64    15   158  4.3
  6  7151 K4   856  6498 K6  1654  2401 K4   453 11512 18853  3.1  2.9  3.43  0.15  34.04  23.24  28.77  30.36  56     0   309  4.5
  7  6485 K4  1455  5768 K6  2270  2240 K4   431 11268 18542  4.1  3.6  4.12  0.16  34.66  23.94  29.09  30.63  59     0   340  3.7
  8  6100 K4   967  5458 K6  2005  2195 K4   488 10428 17690  4.0  3.5  4.31  0.14  35.85  24.94  29.90  31.62  57     0   374  3.7
  9  5495 K4  1214  5968 K6  2404  1710 K4   475  9059 16639  3.7  3.0  3.31  0.12  34.74  22.68  28.59  30.83  51     0   311  3.8
 10  4342 K4  1099  5362 K6  2282  1435 K4   410  7358 15546  4.0  3.7  2.47  0.09  26.57  14.10  20.32  22.38  54    39   101  3.9
 11  3542 K4   788  5330 K6  2001  1082 K4   288  5815 14569  3.5  3.0  1.57  0.07  22.41   9.81  15.94  18.32  50   106    40  4.8
 12  2842 K4  1006  4827 K6  2729   872 K4   236  5069 14083  4.6  4.1  1.06  0.06  15.11   2.80   8.85  11.03  49   293     3  4.7
 13  4816 K4  1510  5095 K6   883  1716 K4   573  8574 16531  4.6  4.1  2.51  0.11  25.50  14.32  19.79  21.61  57  1106  1696  4.4
 2006
  1  3168 K5  1021  5186 K7  2716   934 K5   290  5514 14447  4.3  3.8  1.09  0.06  19.77   5.99  12.80  15.56  43   171     2  5.5
  2  3356 K5  1621  4346 K7  3302  1182 K5   284  6885 15394  5.7  4.8  1.42  0.07  15.59   3.74   9.75  11.75  56   246     3  5.1
  3  4526 K4  1709  4597 K6  3047  1744 K4   531  8613 16509  6.6  5.8  1.93  0.09  22.06  11.29  16.64  18.43  54    98    47  5.8
  4  5956 K4  1764  5465 K6  2902  2135 K4   551 10166 17594  5.3  4.1  2.26  0.12  28.03  16.27  22.07  23.79  58     5   119  5.7
  5  6829 K4  1529  6384 K6  2615  2234 K4   534 11150 18463  4.7  4.2  2.71  0.14  31.05  19.78  25.65  27.18  57     0   220  5.5
  6  7174 K4  1132  6670 K6  2235  2300 K4   556 11511 18853  3.5  2.8  3.04  0.15  34.43  22.84  28.68  30.49  50     0   309  4.2
  7  6991 K4  1050  6543 K6  2053  2205 K4   511 11273 18547  4.3  3.7  3.99  0.16  36.37  25.26  30.71  32.25  52     0   387  4.9
  8  6570 K4  1004  6601 K6  1676  1901 K4   303 10438 17702  3.5  2.8  4.22  0.14  37.61  26.19  31.77  33.41  49     0   421  4.3
  9  5161 K4  1334  5414 K6  2583  1736 K4   493  9073 16651  4.3  3.7  3.08  0.12  31.02  19.54  25.27  27.31  54     0   208  4.3
 10  4352 K4  1361  5463 K6  2699  1369 K4   398  7373 15556  4.2  3.6  2.34  0.09  25.83  14.22  19.78  21.75  58    36    88  4.4
 11  3251 K4  1169  4827 K6  2815  1022 K4   291  5826 14576  4.3  4.0  1.63  0.07  20.17   8.03  13.98  16.19  62   138    11  5.0
 12  2749 K4  1030  4610 K6  2750   864 K4   244  5071 14083  4.8  4.3  1.34  0.06  15.41   4.89   9.90  11.93  61   259     5  4.8
 13  5007 K4  1659  5509 K6   850  1635 K4   540  8574 16531  4.6  4.0  2.42  0.11  26.45  14.84  20.58  22.50  55   951  1820  5.0
 2007
  1  2454 K5  1293  3485 K7  3290   974 K5   337  5506 14441  6.5  5.8  1.52  0.06   9.98   1.52   5.77   7.29  67   390     0  4.5
  2  3435 K5  1715  4339 K7  3603  1236 K5   381  6871 15383  5.0  4.4  1.30  0.07  15.38   3.87   9.62  11.64  59   247     3  5.3
  3  4163 K4  1729  4077 K6  3366  1774 K4   526  8598 16500  6.2  5.6  2.16  0.09  22.62  12.74  17.62  19.24  61    61    41  5.1
  4  5010 K4  2210  4250 K6  3416  2118 K4   556 10154 17587  6.4  5.6  2.12  0.12  21.76  11.98  17.12  18.56  62    80    37  5.0
  5  5148 K4  1733  3459 K6  2638  2610 K4   494 11144 18456  8.0  7.2  3.37  0.14  27.58  19.48  23.19  24.31  71     0   161  4.2
  6  5917 K4  1637  4501 K6  2553  2552 K4   506 11510 18852  7.6  6.0  4.20  0.15  31.72  22.76  27.03  28.21  68     0   267  4.5
  7  6035 K4  1365  4913 K6  2346  2445 K4   482 11277 18555  6.5  5.8  4.39  0.16  32.89  24.29  28.05  29.38  67     0   318  3.1
  8  6118 K4  1132  5641 K6  2302  2181 K4   553 10448 17711  4.4  3.9  4.13  0.14  35.97  25.98  30.78  32.41  59     0   392  3.9
  9  5080 K4  1149  5088 K6  2420  1887 K4   498  9086 16662  5.2  4.8  3.79  0.12  32.20  22.77  27.21  29.07  63     0   275  3.4
 10  4277 K4  1333  5507 K6  2673  1317 K4   410  7388 15563  3.3  3.0  2.48  0.09  28.00  16.45  21.93  24.12  57    21   142  4.2
 11  3311 K4  1040  4757 K6  2326  1111 K4   305  5836 14584  5.5  4.9  2.01  0.07  21.49  11.17  16.02  17.93  58   108    48  4.7
 12  2490 K4  1174  4021 K6  2920   847 K4   192  5072 14087  5.4  4.7  1.45  0.06  15.99   3.95   9.80  11.96  60   265     6  4.6
 13  4453 K4  1311  4503 K6   708  1754 K4   638  8574 16532  5.8  5.1  2.74  0.11  24.63  14.75  19.51  21.18  63  1173  1690  4.4
 2008
  1  2780 K5  1089  4165 K7  2682   990 K5   255  5498 14433  5.7  5.3  1.19  0.06  13.88   2.89   8.39  10.07  53   317     8  5.2
  2  3899 K5  1280  5099 K7  2624  1338 K5   364  6885 15389  4.7  4.1  1.36  0.07  19.26   5.29  12.10  14.48  53   185     9  5.5
  3  4556 K4  1898  4702 K6  3205  1669 K4   500  8640 16525  5.8  5.1  1.66  0.09  22.21   9.82  15.67  17.15  57   106    34  6.4
  4  5718 K4  1857  5299 K6  3028  2099 K4   544 10185 17610  5.0  4.5  1.89  0.12  25.07  13.13  19.39  21.13  57    35    58  6.1
  5  6146 K4  1753  5144 K6  2761  2448 K4   551 11159 18473  5.9  5.0  2.80  0.14  30.17  19.70  24.90  26.29  57     2   207  5.3
  6  7070 K4  1135  6530 K6  2062  2308 K4   477 11511 18851  5.6  4.6  3.61  0.15  35.67  24.92  30.14  31.71  53     0   359  6.2
  7  7212 K4   718  6897 K6  1575  2197 K4   473 11264 18540  4.7  3.8  3.96  0.16  37.26  25.95  31.64  33.28  47     0   412  4.5
  8  5816 K4  1452  5158 K6  2413  2192 K4   435 10421 17689  5.5  4.1  4.29  0.14  35.31  25.32  30.03  31.62  57     0   372  3.5
  9  5110 K4  1522  5539 K6  2572  1690 K4   406  9048 16636  4.0  3.6  3.12  0.12  30.87  20.77  25.68  27.70  57     0   225  3.3
 10  4353 K4  1265  5731 K6  2649  1262 K4   320  7346 15539  3.1  2.9  2.12  0.09  27.06  14.84  20.78  22.95  52    21   102  4.2
 11  3363 K4  1009  4992 K6  2477  1058 K4   299  5806 14566  3.7  3.3  1.44  0.07  21.24   9.85  15.36  17.55  51   107    23  4.7
 12  2570 K4  1107  4113 K6  2864   894 K4   215  5068 14085  5.8  5.0  1.33  0.06  15.95   2.98   9.66  11.49  51   279     5  5.7
 13  4883 K4  1563  5281 K6   828  1679 K4   561  8569 16528  5.0  4.3  2.40  0.11  26.16  14.62  20.31  22.12  54  1051  1813  5.1
 2009
  1  3115 K5  1050  5114 K7  2527   915 K5   233  5523 14453  4.2  3.8  1.07  0.06  15.62   2.22   8.52  10.75  49   297     5  5.0
  2  3956 K5  1259  5155 K7  2964  1292 K5   374  6901 15403  5.0  4.5  1.25  0.07  19.33   7.20  13.16  15.28  52   154    12  6.1
  3  4140 K4  1870  3978 K6  3121  1754 K4   468  8630 16523  6.9  5.9  1.81  0.09  20.40   9.40  14.94  16.57  60   136    30  6.3
  4  5619 K4  1866  5138 K6  3077  2134 K4   638 10179 17610  5.4  4.8  1.97  0.12  23.95  12.47  18.18  19.63  58    54    50  6.1
  5  5656 K4  2195  4575 K6  3216  2351 K4   569 11157 18473  6.7  5.7  3.09  0.14  27.94  17.84  22.82  24.07  66     2   144  4.3
  6  6908 K4  1512  6348 K6  2581  2260 K4   535 11512 18853  5.1  4.0  3.58  0.15  34.02  23.39  28.82  30.26  56     0   311  4.9
  7  6491 K4  1766  5909 K6  2843  2177 K4   509 11267 18542  5.5  4.1  3.76  0.16  35.21  25.05  30.01  31.42  54     0   366  3.9
  8  6519 K4   823  6507 K6  1591  1921 K4   355 10427 17690  5.3  4.4  3.86  0.14  34.82  24.13  29.32  31.01  56     0   346  4.1
  9  4342 K4  1900  4046 K6  3255  1780 K4   463  9057 16639  6.5  6.0  3.66  0.12  29.24  19.80  24.23  26.01  67     0   186  3.7
 10  2905 K4  1683  3063 K6  3349  1268 K4   368  7356 15544  7.0  6.5  2.81  0.09  21.75  12.34  16.98  18.15  74    66    26  4.6
 11  3320 K4   985  4740 K6  2390  1136 K4   332  5814 14568  4.5  3.9  1.65  0.07  21.00   9.59  15.04  17.27  67    99     8  3.7
 12  2346 K4  1103  3547 K6  2870   921 K4   250  5069 14083  6.4  5.7  1.27  0.06  10.63   1.23   5.75   7.35  66   384     0  4.3
 13  4610 K4  1573  4843 K6  1076  1659 K4   530  8574 16532  5.7  4.9  2.48  0.11  24.49  13.72  18.98  20.65  61  1192  1483  4.7
 2010
  1  2669 K5  1243  4114 K7  3130   928 K5   268  5515 14447  5.8  4.9  1.23  0.06  11.82   1.76   6.61   8.29  64   358     0  4.2
  2  2657 K5  1630  2865 K7  3222  1237 K5   371  6887 15395  7.1  6.4  1.21  0.07   9.34   1.51   5.50   6.80  68   361     0  4.2
  3  4901 K4  1852  5585 K6  3175  1529 K4   411  8615 16510  4.7  4.0  1.29  0.09  19.04   7.26  12.90  14.70  59   164     4  5.7
  4  5223 K4  2131  4701 K6  3292  2048 K4   494 10167 17595  6.4  5.9  2.11  0.12  24.44  14.12  19.48  21.08  60    24    52  5.5
  5  5901 K4  1758  4868 K6  2788  2389 K4   589 11151 18463  6.2  5.5  2.98  0.14  30.17  19.53  24.76  26.26  60     1   204  4.6
  6  6361 K4  1786  5664 K6  2888  2284 K4   590 11511 18853  6.0  5.0  4.22  0.15  35.14  24.94  29.73  31.27  60     0   351  5.1
  7  6110 K4  1739  5206 K6  2831  2303 K4   525 11272 18545  6.3  5.0  4.67  0.16  34.40  25.26  29.45  30.81  65     0   357  4.2
  8  6483 K4  1366  6558 K6  2061  1877 K4   302 10437 17699  4.4  3.2  4.43  0.14  37.65  26.33  32.00  33.62  50     0   423  3.9
  9  4970 K4  1594  5322 K6  2769  1615 K4   485  9071 16648  5.3  4.4  3.86  0.12  31.17  21.86  26.30  28.02  65     1   246  4.0
 10  4809 K4  1166  6783 K6  2201  1128 K4   241  7371 15554  3.6  3.0  1.69  0.09  27.02  13.96  20.38  23.01  52    14    81  3.7
 11  3375 K4  1065  5134 K6  2480  1037 K4   227  5824 14576  4.8  4.0  1.49  0.07  20.30   9.00  14.28  16.14  61   133    22  5.4
 12  2878 K4   997  5070 K6  2577   838 K4   184  5071 14083  6.1  4.9  1.15  0.06  15.29   4.28   9.49  11.45  57   267     2  5.1
 13  4695 K4  1450  5156 K6  1032  1601 K4   570  8574 16531  5.6  4.7  2.53  0.11  24.65  14.15  19.24  20.95  60  1322  1741  4.6
