723240 CHATTANOOGA LOVELL FIE TN  -5  N35  2  W085 12   204   989
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5011 K4  1424  4894 K6  2419  1908 K4   436  8902 16693  3.7  3.4  2.80  0.17  27.19  16.33  21.23  23.44  76    12   115  1.6
 10  3624 K4  1337  3887 K6  2612  1547 K4   377  7105 15481  4.1  3.9  2.06  0.13  22.00   9.86  15.59  17.99  76    82     8  1.5
 11  2622 K5  1230  3608 K7  2747  1036 K5   249  5494 14393  5.3  4.9  1.95  0.09  18.65   6.93  12.31  14.40  70   172     6  2.2
 12  2209 K5  1024  3456 K7  2744   865 K5   207  4709 13834  5.0  4.7  1.08  0.07  10.09  -0.58   4.25   6.43  68   421     0  2.1
 13  4167 K4  1463  3939 K6   712  1802 K4   701  8388 16534  5.2  4.9  2.32  0.13  20.85  10.37  15.30  17.11  73  1780   804  2.1
 2004
  1  2480 K5  1194  3823 K7  2910   903 K5   198  5138 14209  5.6  5.4  1.27  0.06   9.65  -0.96   4.19   5.74  63   434     1  2.4
  2  3263 K4  1558  4389 K6  3513  1163 K4   364  6566 15260  6.6  6.2  1.30  0.07  10.26   1.10   5.57   7.04  67   367     0  1.9
  3  4789 K4  1741  5289 K6  3023  1620 K4   409  8407 16510  4.7  4.4  1.71  0.10  19.37   7.13  12.99  14.96  59   161     3  2.8
  4  5460 K4  2084  5201 K6  3377  2035 K4   569 10068 17711  4.4  4.1  1.78  0.14  22.14   9.17  15.74  18.06  61   102    22  2.6
  5  5645 K4  1770  4208 K6  2816  2667 K4   471 11149 18670  4.9  4.5  3.06  0.17  27.68  16.41  21.91  23.60  73    19   134  2.1
  6  5478 K4  1881  3600 K6  2391  2785 K4   424 11554 19102  6.0  5.5  3.76  0.20  28.72  20.05  24.10  25.43  76     0   182  1.8
  7  5894 K4  1399  4329 K6  2137  2695 K4   364 11281 18762  4.5  4.1  3.78  0.21  30.45  20.71  25.16  26.65  75     0   225  1.7
  8  5554 K4  1375  4251 K6  2173  2515 K4   402 10347 17828  4.5  4.1  3.32  0.20  29.15  19.25  23.78  25.59  74     0   182  2.0
  9  4385 K4  1529  4035 K6  2529  1932 K4   432  8861 16665  4.5  4.2  3.03  0.17  27.01  17.40  21.83  23.71  75     2   118  2.3
 10  3156 K4  1372  2809 K6  2422  1624 K4   408  7061 15452  6.1  5.9  2.66  0.13  23.52  13.95  18.23  20.08  78    27    40  1.6
 11  2368 K5  1293  2938 K7  2836  1061 K5   275  5463 14369  5.9  5.6  2.09  0.09  17.06   7.83  12.21  13.98  75   183     6  1.9
 12  2396 K5   897  3839 K7  2473   909 K5   257  4704 13832  5.0  4.6  1.18  0.07  11.05  -0.10   5.00   6.99  67   398     0  2.5
 13  4239 K4  1411  4059 K6   750  1826 K4   721  8383 16531  5.2  4.9  2.41  0.13  21.34  11.00  15.89  17.65  70  1693   913  2.1
 2005
  1  2515 K5  1049  3721 K7  2782   985 K5   271  5165 14235  6.4  5.9  1.55  0.06  12.64   2.31   7.25   9.01  66   337     0  2.9
  2  2788 K4  1532  3106 K6  3208  1260 K4   344  6582 15276  6.4  6.0  1.41  0.07  13.33   3.16   7.80   9.59  71   282     0  2.2
  3  4279 K4  1782  4468 K6  3136  1647 K4   450  8395 16506  5.4  5.2  1.42  0.09  15.96   4.58  10.10  11.88  62   250     1  3.1
  4  5047 K4  2141  4584 K6  3378  2086 K4   521 10061 17709  4.8  4.4  1.74  0.14  21.69   8.73  15.30  17.55  65    98     4  2.5
  5  6292 K4  1748  5183 K6  2727  2513 K4   527 11147 18669  4.3  3.8  2.16  0.17  24.65  12.39  18.55  20.45  67    40    46  1.9
  6  5868 K4  1788  4162 K6  2459  2745 K4   489 11555 19103  5.6  5.3  3.40  0.20  29.37  19.53  24.07  25.55  73     0   184  1.8
  7  5509 K4  1565  3828 K6  2235  2657 K4   328 11285 18767  6.0  5.4  4.27  0.21  30.86  22.08  25.93  27.31  77     0   252  1.9
  8  5324 K4  1481  4061 K6  2086  2460 K4   413 10354 17832  4.9  4.6  4.31  0.20  31.49  22.05  26.13  27.79  75     0   262  1.7
  9  5136 K4  1313  4957 K6  2116  2009 K4   336  8870 16667  3.4  3.2  2.81  0.17  30.26  17.91  23.67  26.23  69     0   173  1.6
 10  3838 K4  1290  4514 K6  2492  1425 K4   302  7073 15457  3.6  3.5  2.12  0.13  23.06  11.06  16.59  19.05  70    88    49  2.0
 11  2737 K5  1152  3781 K7  2673  1078 K5   280  5471 14373  4.7  4.4  1.71  0.09  17.49   4.90  11.07  13.48  64   219     5  2.4
 12  2189 K5   958  3283 K7  2609   929 K5   232  4705 13831  5.3  5.0  1.10  0.07   8.90  -1.14   3.75   5.55  68   448     0  2.3
 13  4294 K4  1439  4137 K6   633  1816 K4   681  8389 16535  5.1  4.7  2.33  0.13  21.64  10.63  15.85  17.79  69  1762   975  2.2
 2006
  1  2405 K5  1215  3526 K7  3036   920 K5   241  5156 14223  5.6  5.0  1.42  0.06  13.56   3.27   8.38   9.95  68   307     0  2.9
  2  3128 K4  1298  3643 K6  2608  1391 K4   345  6567 15265  5.9  5.2  1.24  0.07  10.71   0.53   5.60   7.12  63   356     0  2.8
  3  4372 K4  1566  4577 K6  3067  1673 K4   476  8379 16493  4.6  4.2  1.46  0.09  17.50   5.66  11.51  13.44  56   214     5  3.4
  4  5725 K4  1739  5403 K6  2958  2119 K4   502 10048 17699  4.4  3.4  2.07  0.14  25.07  11.95  18.45  20.78  62    42    48  2.9
  5  5823 K4  1767  4384 K6  2508  2631 K4   423 11140 18662  5.6  4.8  2.63  0.17  25.20  14.12  19.70  21.34  72    34    76  2.1
  6  6778 K4  1279  5506 K6  2206  2620 K4   452 11554 19101  3.7  3.4  3.12  0.20  30.90  18.61  24.46  26.39  64     0   193  2.1
  7  6202 K4  1381  4645 K6  2226  2678 K4   387 11290 18773  4.4  3.5  3.88  0.21  32.39  21.54  26.40  28.10  69     0   268  1.6
  8  5533 K4  1308  4420 K6  1859  2409 K4   321 10364 17839  4.9  4.5  4.37  0.20  33.03  22.96  27.29  29.00  70     0   300  1.6
  9  4519 K4  1508  3995 K6  2434  2021 K4   444  8885 16679  4.4  4.1  2.82  0.17  26.97  16.05  21.16  23.21  71     8   104  2.1
 10  3790 K4  1502  4198 K6  2598  1476 K4   351  7088 15470  4.7  4.1  2.01  0.13  21.07   9.52  14.94  17.11  69   119    25  2.1
 11  2692 K5  1184  3720 K7  2710  1066 K5   267  5482 14384  4.6  4.2  1.52  0.09  16.56   4.63   9.99  12.48  68   234     2  2.3
 12  2366 K5   984  3826 K7  2656   879 K5   254  4707 13833  3.5  3.3  1.40  0.07  14.30   1.53   7.36   9.65  66   323     0  1.9
 13  4444 K4  1566  4320 K6   645  1824 K4   681  8388 16535  4.7  4.1  2.33  0.13  22.27  10.86  16.27  18.21  66  1637  1018  2.3
 2007
  1  2317 K5  1136  3163 K7  2673  1011 K5   294  5148 14214  5.5  5.0  1.37  0.06  11.49   1.64   6.33   7.82  62   365     0  2.8
  2  3647 K4  1446  5298 K6  3057  1142 K4   344  6552 15246  5.3  4.1  1.07  0.07  11.13  -0.47   5.20   7.24  49   364     0  3.1
  3  4832 K4  1404  5068 K6  2519  1803 K4   568  8364 16483  4.1  3.2  1.79  0.09  21.91   8.38  15.00  17.43  58   122    23  2.5
  4  5618 K4  1890  5204 K6  3091  2107 K4   535 10036 17687  5.2  3.9  1.65  0.14  20.90   8.43  14.70  16.84  59   132    22  2.7
  5  6848 K4  1472  6067 K6  2371  2453 K4   474 11132 18655  3.1  2.5  2.20  0.17  28.73  14.82  21.92  24.16  58     4   111  1.8
  6  6445 K4  1465  5108 K6  2296  2664 K4   393 11553 19101  3.5  2.9  3.06  0.20  32.48  19.26  25.55  27.56  63     0   226  1.8
  7  5361 K4  1381  3432 K6  1902  2791 K4   370 11295 18779  5.2  4.6  3.69  0.21  30.48  20.77  25.06  26.38  73     0   226  1.5
  8  6299 K4  1143  5599 K6  1804  2297 K4   310 10375 17849  2.4  2.1  3.77  0.20  35.76  23.71  29.30  31.50  62     0   354  1.4
  9  5119 K4  1182  4919 K6  2033  2024 K4   441  8900 16692  3.5  2.7  3.00  0.17  30.78  18.48  24.38  26.85  64     0   189  1.3
 10  3827 K4  1376  4381 K6  2633  1494 K4   372  7103 15480  4.1  3.8  2.33  0.13  25.05  12.88  18.76  21.18  67    48    68  1.7
 11  3053 K5   980  4296 K7  2168  1130 K5   297  5493 14393  3.9  3.4  1.51  0.09  17.36   4.10  10.27  12.98  67   228     0  1.8
 12  1998 K5  1092  2892 K7  2764   856 K5   198  4709 13834  6.2  5.7  1.68  0.07  14.42   4.57   9.18  10.68  71   274     0  2.0
 13  4614 K4  1628  4619 K6  1003  1814 K4   676  8388 16534  4.3  3.7  2.26  0.13  23.37  11.38  17.14  19.22  63  1536  1219  2.0
 2008
  1  2499 K5  1091  3808 K7  2884   958 K5   297  5140 14209  5.0  4.6  1.08  0.06   9.67  -0.70   4.26   5.81  60   429     0  2.4
  2  2994 K4  1491  3675 K6  3211  1234 K4   380  6568 15260  6.1  5.1  1.37  0.07  13.23   1.39   7.31   9.06  65   320     0  2.5
  3  4042 K4  1823  4110 K6  3344  1671 K4   485  8409 16513  5.0  4.6  1.45  0.10  17.40   5.08  11.13  13.10  61   220     0  2.8
  4  5418 K4  2073  4884 K6  3127  2114 K4   519 10069 17712  5.9  4.9  1.88  0.14  21.80  10.34  16.08  18.05  63    86    18  2.5
  5  5888 K4  1872  4581 K6  2727  2582 K4   588 11150 18672  5.3  4.5  2.45  0.17  25.78  14.52  20.30  21.84  66    12    68  2.3
  6  6665 K4  1446  5419 K6  2159  2652 K4   395 11554 19102  4.2  3.5  3.21  0.20  31.31  19.99  25.53  27.36  65     0   220  1.7
  7  6067 K4  1412  4628 K6  2074  2586 K4   309 11280 18761  4.1  3.7  3.67  0.21  32.21  20.58  25.90  27.66  67     0   250  1.3
  8  5574 K4  1731  4515 K6  2392  2353 K4   409 10345 17824  4.1  3.9  3.46  0.20  31.66  20.75  26.09  28.03  63     0   244  1.6
  9  4801 K4  1186  4255 K6  2248  2137 K4   458  8859 16664  4.4  4.0  2.99  0.17  28.88  18.26  23.18  25.40  68     0   157  1.7
 10  3981 K4  1287  4697 K6  2555  1458 K4   354  7060 15452  4.0  3.4  1.94  0.13  22.25  10.14  15.81  18.24  66   101    35  1.6
 11  2804 K5  1238  4083 K7  2756  1008 K5   215  5462 14369  4.7  4.1  1.36  0.09  14.89   2.62   8.23  10.87  69   287     0  1.7
 12  1906 K5  1091  2718 K7  2913   861 K5   208  4704 13832  6.0  5.8  1.65  0.07  12.00   2.59   7.19   8.35  72   342     0  2.4
 13  4387 K4  1577  4281 K6   688  1801 K4   684  8383 16531  4.9  4.3  2.21  0.13  21.76  10.46  15.92  17.82  65  1797   993  2.0
 2009
  1  2255 K5  1168  3147 K7  2887   960 K5   256  5166 14236  5.6  5.4  1.26  0.06   9.59  -0.87   4.20   5.58  67   433     0  2.3
  2  3417 K4  1299  4488 K6  2994  1262 K4   385  6584 15278  4.5  4.1  1.14  0.07  13.78   1.24   7.24   9.34  60   303     0  2.8
  3  3605 K4  1826  3384 K6  3175  1668 K4   459  8397 16508  6.1  5.7  1.73  0.09  17.51   5.98  11.72  13.74  67   208     4  2.8
  4  5024 K4  2109  4370 K6  3337  2122 K4   504 10062 17711  7.3  6.5  1.70  0.14  21.98   9.16  15.59  17.65  64   107    24  2.6
  5  4935 K4  2054  3246 K6  2919  2634 K4   550 11148 18669  7.7  7.4  2.95  0.17  25.34  16.11  20.52  21.89  75    11    86  2.2
  6  6776 K4  1404  5606 K6  2197  2668 K4   390 11555 19103  7.1  6.3  3.45  0.20  32.10  20.73  26.37  28.20  66     0   243  1.8
  7  5853 K4  1457  4116 K6  2201  2814 K4   408 11284 18765  7.6  6.9  3.42  0.21  30.73  20.52  25.46  26.96  65     0   226  2.0
  8  5328 K4  1588  4133 K6  2196  2475 K4   447 10352 17829  6.9  6.5  3.72  0.20  31.08  20.97  25.69  27.47  71     0   239  1.8
  9  3701 K4  1629  2699 K6  2381  2011 K4   456  8868 16667  8.0  7.6  3.53  0.17  26.55  19.04  22.38  23.77  79     4   138  1.3
 10  2798 K4  1587  2537 K6  2688  1434 K4   367  7071 15456  7.8  7.3  2.38  0.13  19.86  10.68  15.11  16.52  79   105    10  2.0
 11  2981 K5  1226  4405 K7  2717  1010 K5   240  5470 14371  5.7  5.1  1.37  0.09  17.40   5.63  10.96  13.77  72   204     0  1.6
 12  1860 K5   980  2425 K7  2477   937 K5   274  4705 13830  7.8  7.6  1.29  0.07   9.14   0.76   4.95   6.19  71   415     0  2.4
 13  4044 K4  1522  3713 K6   961  1833 K4   712  8389 16535  6.9  6.4  2.33  0.13  21.25  10.83  15.85  17.59  70  1791   969  2.1
 2010
  1  2383 K5  1082  3609 K7  2650   968 K5   298  5157 14223  6.9  6.3  1.10  0.06   6.84  -1.89   2.12   3.62  66   492     0  2.7
  2  3006 K4  1468  3818 K6  3023  1217 K4   344  6569 15268  7.9  7.5  0.95  0.07   7.15  -1.28   2.80   4.11  65   431     0  2.7
  3  3504 K4  2076  3421 K6  3439  1533 K4   409  8381 16497  7.2  6.6  1.28  0.09  14.84   4.59   9.72  11.61  66   267     0  2.5
  4  5791 K4  1949  5989 K6  3155  1880 K4   432 10050 17700  5.9  4.8  1.63  0.14  24.66  10.64  17.80  20.32  59    48    28  2.0
  5  5661 K4  2135  4723 K6  3135  2328 K4   570 11140 18662  6.8  6.0  3.00  0.17  27.65  17.16  22.23  23.80  69     9   135  2.0
  6  6573 K4  1218  5337 K6  2066  2568 K4   387 11554 19101  6.9  6.4  4.09  0.20  32.31  22.16  26.91  28.55  71     0   267  1.5
  7  6382 K4  1323  5269 K6  2126  2475 K4   365 11289 18773  6.3  5.7  4.19  0.21  33.90  22.89  28.06  29.67  66     0   312  1.6
  8  5808 K4  1209  4856 K6  2011  2385 K4   403 10363 17839  6.5  5.7  4.24  0.20  34.18  23.33  28.23  30.04  68     0   323  1.7
  9  5002 K4  1569  5039 K6  2531  1833 K4   372  8883 16677  5.2  4.9  2.91  0.17  31.50  18.19  24.49  27.13  59     2   197  1.5
 10  4376 K4  1125  5453 K6  2236  1446 K4   277  7086 15469  3.6  3.4  1.62  0.13  25.07   9.34  16.72  19.95  58    58    23  1.9
 11  2658 K5  1293  3803 K7  2827   985 K5   259  5481 14383  6.1  5.6  1.59  0.09  17.37   5.02  10.67  13.34  72   214     0  1.5
 12  2183 K5   962  3409 K7  2547   904 K5   261  4707 13833  7.8  7.3  1.00  0.07   6.28  -2.13   1.86   3.24  62   504     0  2.8
 13  4444 K4  1631  4560 K6   902  1710 K4   623  8388 16535  6.4  5.9  2.30  0.13  21.81  10.67  15.97  17.95  65  2025  1286  2.0
