726580 MINNEAPOLIS-ST PAUL IN MN  -6  N44 53  W093 14   254   983
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6110 K4  1671  5454 K6  2862  2399 K4   483 11227 20023  4.7  4.1  2.86  0.14  27.60  18.54  23.27  24.24  66     0   147  3.6
  8  5853 K4  1296  5959 K6  2420  2056 K4   420  9871 18617  3.5  3.1  2.81  0.13  29.18  18.75  23.90  25.48  62     1   176  3.3
  9  4073 K4  1647  4318 K6  3014  1650 K4   419  7878 16859  4.7  4.4  2.01  0.11  22.03  11.71  16.83  18.24  62   100    56  4.2
 10  2823 K5  1318  3622 K7  2659  1210 K5   343  5672 15010  4.9  4.7  1.48  0.09  15.52   5.73  10.53  12.05  62   248     9  3.9
 11  1818 K5   812  3293 K7  2502   756 K5   228  3856 13320  6.4  6.1  1.03  0.07   3.41  -3.35   0.29   1.37  69   549     0  4.6
 12  1437 K5   575  3108 K7  2162   627 K5   142  3021 12413  6.4  6.3  0.85  0.06  -0.83  -7.06  -3.82  -3.25  72   691     0  4.4
 13  3860 K4  1778  4286 K7   921  1572 K4   691  7418 16556  5.2  4.9  1.54  0.10  12.50   3.35   8.05   9.24  64  4230   468  4.2
 2004
  1  1437 K5   518  2173 K7  1775   822 K5   195  3463 12964  6.5  6.2  0.64  0.06  -7.71 -15.42 -11.39 -10.72  64   927     0  4.6
  2  2079 K5  1013  2431 K7  2249  1177 K5   210  5020 14563  7.1  6.7  0.77  0.07  -2.11  -9.37  -5.43  -4.38  71   698     0  3.8
  3  3535 K5  1724  4242 K7  3447  1416 K5   313  7203 16454  6.8  6.4  1.02  0.09   6.42  -2.15   2.21   3.12  68   502     0  4.8
  4  5266 K4  1412  5200 K6  3057  2161 K4   602  9378 18290  4.9  4.5  1.17  0.11  16.06   3.64   9.85  11.36  54   260     6  4.5
  5  5092 K4  1895  3893 K6  2817  2534 K4   512 10957 19791  6.6  6.2  2.05  0.13  18.49   8.77  13.82  14.74  68   150     4  4.6
  6  6242 K4  2078  5445 K6  3190  2447 K4   460 11612 20495  5.2  4.9  2.37  0.14  23.22  13.81  18.87  19.92  65    36    42  4.1
  7  6115 K4  1572  5157 K6  2626  2520 K4   487 11204 19999  4.7  4.5  2.85  0.14  26.84  17.61  22.34  23.42  70     5   126  3.4
  8  4814 K4  1630  4108 K6  3053  2196 K4   497  9828 18577  5.3  4.9  2.60  0.13  23.92  14.05  19.16  20.60  69    31    51  3.8
  9  4380 K4  1468  5010 K6  2720  1581 K4   430  7824 16813  4.3  4.0  2.54  0.11  24.74  14.56  19.57  21.13  66    34    74  4.4
 10  2217 K5  1526  2546 K7  3011  1053 K5   287  5621 14970  6.8  6.5  1.66  0.09  14.22   5.88   9.97  11.12  70   258     1  4.3
 11  1652 K5   832  2682 K7  2364   756 K5   210  3822 13287  5.1  4.8  1.01  0.07   6.96  -0.66   3.35   4.60  67   455     0  3.6
 12  1275 K5   582  2419 K7  2027   611 K5   117  3016 12408  6.8  6.6  0.81  0.06  -1.40  -9.32  -5.34  -4.74  71   734     0  4.9
 13  3675 K4  1869  3776 K7  1262  1606 K4   733  7412 16551  5.8  5.5  1.62  0.10  12.47   3.45   8.08   9.18  67  4091   304  4.2
 2005
  1  1414 K5   624  2182 K7  2169   782 K5   219  3490 12994  6.8  6.6  0.78  0.06  -5.41 -12.91  -9.22  -8.45  71   852     0  4.1
  2  2592 K5  1070  4142 K7  2809   979 K5   291  5037 14581  6.3  5.8  0.76  0.07   0.91  -6.96  -3.12  -2.11  71   598     0  3.9
  3  4039 K5  1505  5168 K7  3100  1465 K5   468  7188 16447  5.4  4.9  0.76  0.09   4.55  -4.86   0.05   1.33  59   573     0  4.2
  4  4761 K4  1889  4460 K6  3443  2068 K4   557  9367 18284  5.7  5.4  1.42  0.11  16.02   5.96  11.24  12.46  55   224     4  4.5
  5  4582 K4  2115  3262 K6  3375  2456 K4   593 10951 19788  7.0  6.7  1.93  0.13  17.73   9.02  13.44  14.30  65   157     3  4.6
  6  5798 K4  1943  4580 K6  3326  2605 K4   632 11613 20498  5.7  4.9  3.01  0.14  27.67  18.26  22.99  23.92  63     0   139  4.2
  7  6668 K4  1542  6207 K6  2882  2379 K4   581 11211 20009  3.7  3.4  3.10  0.14  29.84  19.63  25.02  26.14  59     1   199  4.1
  8  5501 K4  1610  5531 K6  2887  1982 K4   437  9839 18585  4.0  3.6  2.70  0.13  26.81  17.17  22.07  23.48  65     2   116  3.4
  9  4173 K4  1486  4729 K6  2735  1550 K4   315  7838 16822  4.1  3.6  2.54  0.11  24.04  13.95  19.12  20.54  67    36    56  3.9
 10  2818 K5  1185  3807 K7  2864  1174 K5   292  5635 14977  4.6  4.4  1.73  0.09  16.14   6.59  11.26  12.76  69   233    17  3.6
 11  1512 K5   656  2027 K7  1852   848 K5   175  3832 13290  7.2  6.8  1.13  0.07   6.46  -1.59   2.66   3.72  70   477     0  4.6
 12  1187 K5   577  2151 K7  2028   636 K5   103  3017 12411  7.7  7.4  0.80  0.06  -4.22  -9.65  -6.74  -6.00  79   783     0  3.3
 13  3754 K4  1834  4021 K7  1378  1577 K4   704  7418 16557  5.7  5.3  1.72  0.10  13.38   4.55   9.06  10.17  66  3935   533  4.0
 2006
  1  1698 K5   716  3431 K7  2372   699 K5   183  3482 12983  7.3  6.0  0.93  0.06   1.18  -4.96  -1.69  -0.95  76   627     0  4.3
  2  2838 K5  1001  4540 K7  2405  1029 K5   268  5020 14563  5.7  4.7  0.54  0.07  -2.30 -11.22  -6.79  -5.55  60   703     0  4.3
  3  3011 K5  1573  2922 K7  3091  1597 K5   401  7169 16429  7.7  7.1  0.94  0.09   4.60  -2.84   1.13   2.13  67   541     0  4.2
  4  5002 K4  2015  5234 K6  3497  1847 K4   558  9350 18269  6.1  4.9  1.44  0.11  17.09   6.78  12.15  13.30  50   192     1  4.8
  5  5642 K4  1993  4655 K6  3020  2491 K4   461 10941 19775  6.7  5.8  1.98  0.13  21.46  11.78  16.73  17.81  59   108    55  4.5
  6  6431 K4  1666  5438 K6  2834  2610 K4   521 11611 20497  6.0  5.4  2.53  0.14  26.77  16.37  21.87  23.10  55    11   108  3.8
  7  6739 K4  1472  6534 K6  2373  2228 K4   479 11218 20016  4.6  4.1  2.98  0.14  31.69  21.12  26.53  27.70  55     0   250  3.7
  8  5096 K4  1966  4753 K6  3192  1982 K4   482  9854 18599  6.2  5.2  3.04  0.13  26.59  17.81  22.42  23.66  67     0   120  3.5
  9  3592 K4  1671  3419 K6  2940  1678 K4   447  7857 16839  6.9  5.9  2.13  0.11  19.55  10.95  15.18  16.41  70   115    22  3.8
 10  2591 K5  1217  3031 K7  2673  1249 K5   306  5653 14993  7.0  6.1  1.34  0.09  12.42   3.03   7.70   9.15  59   336     7  4.5
 11  1688 K5   669  2545 K7  1969   835 K5   187  3843 13301  7.3  6.5  1.06  0.07   6.95  -1.64   2.61   3.91  65   470     0  3.5
 12  1377 K5   629  2826 K7  2352   607 K5   163  3019 12412  7.0  6.4  0.94  0.06   1.81  -5.11  -1.53  -0.67  69   619     0  3.9
 13  3809 K4  1904  4111 K7  1258  1571 K4   690  7418 16556  6.5  5.7  1.65  0.10  13.98   5.17   9.69  10.83  63  3722   563  4.1
 2007
  1  1660 K5   537  2900 K7  1781   815 K5   188  3473 12977  6.8  6.0  0.68  0.06  -3.25 -10.46  -6.63  -5.75  67   781     0  3.9
  2  2449 K5   929  3517 K7  2392  1123 K5   228  5004 14548  6.2  5.3  0.59  0.07  -6.57 -13.92 -10.25  -9.09  63   800     0  4.2
  3  3364 K5  1502  3695 K7  3069  1578 K5   438  7150 16410  6.9  6.8  1.30  0.09   7.92  -0.92   3.51   4.69  65   460     1  4.3
  4  5101 K4  1848  5213 K6  3441  1991 K4   560  9333 18253  5.9  4.7  1.16  0.11  13.65   3.00   8.46   9.85  50   307     7  4.7
  5  5652 K4  1973  4743 K6  3284  2483 K4   624 10930 19761  6.6  5.5  2.26  0.13  23.49  11.92  17.87  19.04  56    63    44  4.9
  6  6538 K4  1840  5933 K6  3005  2415 K4   464 11609 20496  5.6  4.2  2.50  0.14  27.78  17.21  22.73  23.93  55     6   131  4.2
  7  6685 K4  1537  6375 K6  2845  2294 K4   543 11225 20022  5.1  4.7  2.80  0.14  29.42  19.23  24.56  25.66  57     0   186  3.4
  8  4782 K4  2145  4286 K6  3451  2034 K4   593  9868 18614  6.7  5.9  2.97  0.13  26.41  18.05  22.25  23.42  67     6   127  3.3
  9  4329 K4  1623  4922 K6  2860  1563 K4   331  7875 16857  4.9  4.3  2.38  0.11  23.48  13.00  18.28  19.54  63    62    60  4.2
 10  2370 K5  1208  2936 K7  2802  1116 K5   256  5670 15007  6.5  5.7  1.96  0.09  16.55   8.32  12.35  13.40  69   200    17  4.2
 11  1697 K5   706  2365 K7  1905   882 K5   204  3855 13316  7.0  6.7  0.84  0.07   5.08  -2.58   1.36   2.26  58   512     0  4.5
 12  1321 K5   585  2738 K7  2186   621 K5   138  3021 12412  7.6  7.2  0.76  0.06  -5.03 -12.17  -8.34  -7.63  78   835     0  3.3
 13  3829 K4  1940  4135 K7  1316  1576 K4   662  7418 16556  6.3  5.6  1.68  0.10  13.24   4.22   8.85   9.94  62  4033   571  4.1
 2008
  1  1557 K5   587  2694 K7  2047   801 K5   184  3464 12967  6.1  5.3  0.61  0.06  -6.34 -14.63 -10.40  -9.65  71   893     0  3.6
  2  2375 K5   949  2973 K7  2129  1234 K5   243  5022 14564  7.2  6.7  0.57  0.07  -5.21 -13.60  -9.09  -7.91  69   804     0  3.6
  3  3319 K5  1604  3449 K7  3116  1585 K5   394  7206 16455  6.5  5.9  0.76  0.09   1.96  -6.19  -1.92  -0.74  64   634     0  3.9
  4  4436 K4  2314  4272 K6  3739  1812 K4   503  9380 18294  7.2  6.7  1.22  0.11  11.35   2.02   6.69   7.89  64   349     0  4.6
  5  5836 K4  2253  5315 K6  3338  2262 K4   572 10958 19791  6.5  5.6  1.54  0.13  18.90   8.08  13.71  14.85  55   156     6  4.3
  6  6060 K4  2266  5313 K6  3490  2400 K4   506 11612 20496  6.3  5.1  2.38  0.14  25.04  15.48  20.36  21.43  60     7    65  4.0
  7  6601 K4  1409  6192 K6  2433  2327 K4   434 11203 19997  4.9  4.5  2.80  0.14  29.19  18.98  24.17  25.37  59     0   178  3.6
  8  5745 K4  1387  6155 K6  2600  1904 K4   460  9826 18576  4.2  3.6  2.54  0.13  27.72  17.09  22.36  24.02  62     0   126  3.4
  9  3887 K4  1555  4133 K6  2987  1599 K4   348  7822 16812  6.0  5.0  2.29  0.11  22.33  12.66  17.29  18.66  70    60    35  3.8
 10  2846 K5  1139  3879 K7  2604  1157 K5   338  5618 14965  5.6  5.1  1.59  0.09  15.08   5.30  10.06  11.41  66   255     3  4.0
 11  1587 K5   734  2284 K7  1937   831 K5   160  3821 13284  7.0  6.4  1.02  0.07   4.88  -2.08   1.51   2.53  70   508     0  4.0
 12  1319 K5   517  2523 K7  1876   698 K5   150  3016 12408  6.8  6.5  0.69  0.06  -5.27 -15.30 -10.08  -9.40  69   887     0  4.3
 13  3797 K4  1920  4099 K7  1384  1551 K4   610  7412 16551  6.2  5.5  1.50  0.10  11.64   2.32   7.06   8.20  65  4553   413  3.9
 2009
  1  1717 K5   493  3029 K7  1579   832 K5   158  3492 12995  5.7  5.0  0.53  0.06  -8.67 -17.57 -12.97 -11.95  67   975     0  3.5
  2  2607 K5   939  3898 K7  2566  1125 K5   390  5039 14583  5.5  4.5  0.67  0.07  -1.90 -10.70  -6.09  -5.04  65   690     0  4.4
  3  3433 K5  1690  3999 K7  3362  1453 K5   406  7191 16448  5.8  5.2  0.90  0.09   4.89  -4.59   0.35   1.76  61   563     0  4.4
  4  5282 K4  1961  5593 K6  3596  1867 K4   559  9369 18287  6.5  5.9  1.11  0.11  13.79   3.54   8.80  10.06  48   291     1  4.6
  5  5995 K4  1941  5361 K6  3190  2420 K4   553 10952 19790  6.2  5.4  1.60  0.13  21.48  10.17  16.20  17.33  45    97    20  4.7
  6  5498 K4  2300  4423 K6  3512  2378 K4   578 11613 20498  6.5  5.2  2.40  0.14  24.40  15.10  19.98  21.04  58    42    84  3.6
  7  5866 K4  1606  4777 K6  2749  2556 K4   517 11210 20008  6.6  5.4  2.33  0.14  25.67  16.07  21.07  22.12  57     7    85  3.6
  8  5453 K4  1555  5339 K6  2710  2074 K4   469  9837 18585  5.4  4.9  2.55  0.13  25.15  16.35  20.95  22.26  64    11    86  3.4
  9  4321 K4  1414  4502 K6  2594  1794 K4   398  7836 16820  4.7  4.3  2.38  0.11  24.02  14.13  19.15  20.69  64    33    55  2.8
 10  1990 K5  1153  1833 K7  2301  1199 K5   322  5633 14975  8.3  7.5  1.54  0.09   9.26   3.08   6.29   7.12  75   377     0  4.0
 11  1844 K5   897  3189 K7  2577   753 K5   216  3831 13288  6.1  5.8  1.14  0.07  10.32   1.59   5.82   7.40  67   371     0  3.1
 12  1263 K5   607  2498 K7  2065   632 K5   142  3017 12411  7.9  7.5  0.71  0.06  -5.15 -11.29  -8.01  -7.30  70   823     0  3.9
 13  3772 K4  1824  4037 K7  1197  1590 K4   686  7418 16557  6.3  5.5  1.49  0.10  11.94   2.99   7.63   8.79  62  4279   331  3.8
 2010
  1  1548 K5   714  2790 K7  2199   751 K5   135  3483 12985  5.8  5.0  0.62  0.06  -6.89 -14.07 -10.41  -9.51  72   893     0  3.4
  2  2938 K5   849  5028 K7  1924  1071 K5   188  5023 14565  5.7  5.2  0.58  0.07  -2.44 -11.26  -6.74  -5.32  64   705     0  2.9
  3  4281 K5  1530  6092 K7  3154  1228 K5   353  7171 16432  5.8  5.5  1.03  0.09   9.72   0.22   4.78   6.15  60   414     0  3.6
  4  4994 K4  1950  5279 K6  3414  1828 K4   492  9352 18269  6.0  5.5  1.29  0.11  18.29   7.07  12.88  14.28  46   170     0  4.1
  5  5405 K4  2584  5043 K6  3798  2069 K4   492 10942 19775  6.6  5.9  1.79  0.13  21.05  10.81  16.26  17.48  56   123    49  3.8
  6  5020 K4  2272  3973 K6  3164  2364 K4   568 11611 20496  6.7  5.9  2.79  0.14  24.87  16.38  20.67  21.60  68     8    77  3.6
  7  5950 K4  1931  5535 K6  2985  2275 K4   486 11217 20016  5.4  4.6  3.15  0.14  29.24  19.80  24.58  25.68  65     0   192  3.3
  8  5573 K4  1429  5713 K6  2704  1942 K4   442  9852 18598  4.8  3.8  3.18  0.13  29.75  20.16  24.81  26.25  65     0   206  3.8
  9  3341 K4  1615  3531 K6  2928  1512 K4   329  7854 16837  5.9  5.2  2.25  0.11  20.01  11.15  15.60  16.92  69    86     3  4.1
 10  3219 K5  1288  4896 K7  2673  1064 K5   260  5650 14992  4.3  4.1  1.44  0.09  17.56   6.90  11.89  13.80  60   199    10  3.4
 11  1810 K5   874  3279 K7  2171   706 K5   184  3842 13301  6.4  6.0  0.99  0.07   5.48  -1.95   1.83   2.86  66   497     0  4.3
 12  1021 K5   541  1739 K7  1675   628 K5   169  3019 12413  7.4  7.0  0.69  0.06  -5.47 -11.72  -8.22  -7.49  72   835     0  3.7
 13  3758 K4  1693  4408 K7  1334  1453 K4   629  7418 16556  5.9  5.3  1.65  0.10  13.43   4.46   8.99  10.23  64  3929   536  3.7
