724767 CORTEZ/MONTEZUMA CO    CO  -7  N37 18  W108 38  1803   818
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6298 K4  1114  6892 K6  2372  1791 K4   585 10280 18004  4.5  3.9  2.01  0.06  31.12  14.12  22.22  25.31  52     0   133  2.7
  9  5891 K4  1133  8203 K6  2856  1175 K4   654  8684 16722  2.4  2.1  1.14  0.05  25.57   6.13  15.63  20.04  48    85    11  2.9
 10  4621 K5  1042  7678 K7  2874   914 K5   488  6787 15379  2.3  1.9  0.94  0.04  21.30   2.00  11.21  15.94  50   207     0  3.1
 11  2702 K5   979  4594 K7  3059   921 K5   361  5120 14168  4.8  4.4  0.74  0.03   9.20  -3.63   2.50   5.58  63   466     0  2.9
 12  2477 K5   844  5262 K7  3124   658 K5   322  4319 13545  4.8  4.3  0.58  0.03   6.32  -8.97  -1.64   2.12  65   609     0  2.9
 13  5247 K4  1984  7123 K6  1498  1290 K4   478  8181 16538  3.7  3.2  0.96  0.05  18.88   1.44  10.18  13.92  52  3325   368  3.1
 2004
  1  2722 K5  1066  5334 K7  3450   716 K5   355  4758 13953  4.0  3.7  0.57  0.03   3.88  -8.15  -2.64   0.12  75   634     0  2.1
  2  3214 K5  1192  4395 K7  3047  1266 K5   460  6226 15119  4.9  4.5  0.57  0.03   4.72  -8.58  -2.03   1.00  69   587     0  2.7
  3  5879 K4  1131  8840 K6  2642  1011 K4   456  8154 16502  2.4  2.3  0.65  0.04  16.79  -2.45   7.00  11.70  49   346     0  2.9
  4  5793 K4  2071  6465 K6  3956  1855 K4   640  9936 17834  5.0  4.7  0.80  0.06  15.87   0.70   8.70  11.47  56   301     0  3.7
  5  8107 K4  1050  9931 K6  2339  1548 K4   655 11129 18896  2.2  1.7  0.77  0.06  24.03   3.29  14.69  18.69  36   145     0  4.0
  6  8392 K4  1188 10153 K6  2771  1525 K4   687 11587 19379  1.9  1.7  1.07  0.06  29.27   6.65  18.88  22.74  35    26    15  3.4
  7  7626 K4   994  8702 K6  2214  1741 K4   562 11283 19010  3.1  2.7  1.63  0.06  31.06  11.40  21.68  25.42  39     3    93  2.9
  8  6505 K4  1135  7397 K6  2700  1790 K4   638 10248 17978  3.1  2.7  1.51  0.06  29.25   9.48  19.58  23.30  42    12    44  2.8
  9  5542 K4  1648  7552 K6  3400  1198 K4   529  8640 16692  3.0  2.9  1.29  0.05  23.57   5.61  14.72  18.48  55   120     8  3.1
 10  3771 K5  1608  5495 K7  3808  1113 K5   444  6741 15350  4.5  4.2  1.06  0.04  16.71   1.55   8.85  12.46  62   285     0  3.2
 11  2943 K5   971  5328 K7  2964   838 K5   336  5088 14143  5.0  4.7  0.79  0.03   9.43  -3.63   2.41   5.58  67   463     0  2.8
 12  2548 K5   808  5737 K7  3022   618 K5   311  4315 13545  3.6  3.3  0.61  0.03   5.35  -8.23  -1.94   1.77  66   613     0  2.6
 13  5253 K4  2161  7111 K6  1946  1268 K4   425  8175 16533  3.6  3.3  0.94  0.05  17.50   0.64   9.16  12.73  54  3536   160  3.0
 2005
  1  2541 K5   983  4830 K7  3159   814 K5   341  4785 13978  5.6  5.3  0.79  0.03   7.16  -4.10   0.93   3.59  77   521     0  2.3
  2  3423 K5  1288  5423 K7  3631  1043 K5   517  6243 15135  6.1  5.7  0.75  0.03   7.54  -3.43   1.55   4.26  76   456     0  2.2
  3  4871 K4  1646  6555 K6  3915  1273 K4   624  8142 16499  3.9  3.7  0.63  0.04  11.35  -4.55   3.36   7.04  55   463     0  3.3
  4  6470 K4  1743  7730 K6  3838  1632 K4   752  9928 17830  2.3  2.2  0.69  0.06  17.10  -2.17   8.07  11.98  47   326     0  3.8
  5  7444 K4  1781  8570 K6  3493  1771 K4   726 11126 18898  2.0  1.7  1.00  0.07  23.19   2.94  13.87  17.83  47   165     2  3.3
  6  7933 K4  1470  9094 K6  3098  1822 K4   757 11588 19382  1.2  1.0  1.11  0.06  28.07   5.77  17.99  21.33  37    63    21  3.5
  7  8117 K4   727  9946 K6  1693  1442 K4   459 11287 19017  0.6  0.5  1.40  0.06  33.81  10.92  23.22  27.79  33     0   125  3.0
  8  6645 K4   967  7320 K6  2684  1835 K4   644 10255 17984  2.2  2.0  1.86  0.06  28.88  11.19  19.83  23.26  53     2    55  2.5
  9  5265 K4  1347  6747 K6  3236  1464 K4   606  8651 16698  2.2  2.0  1.40  0.05  26.20   6.93  16.33  20.53  48    65    12  2.8
 10  4435 K5  1141  7098 K7  2887   996 K5   430  6753 15358  3.0  2.8  1.09  0.04  18.55   1.60   9.69  13.97  65   256     0  2.7
 11  3288 K5   698  6437 K7  2787   746 K5   444  5097 14150  3.3  2.7  0.64  0.03  12.20  -4.77   2.82   7.60  51   438     0  2.9
 12  2815 K5   418  6426 K7  1928   601 K5   283  4316 13544  4.0  3.5  0.61  0.03   6.61 -11.12  -2.52   2.33  51   638     0  2.8
 13  5271 K4  2021  7181 K6  1473  1287 K4   440  8181 16539  3.0  2.8  1.00  0.05  18.39   0.77   9.59  13.46  53  3393   215  2.9
 2006
  1  3093 K5   668  6765 K7  2349   597 K5   286  4776 13974  2.1  1.9  0.54  0.03   7.58  -9.89  -1.61   2.89  52   604     0  2.9
  2  4227 K5   853  7592 K7  2649   784 K5   438  6227 15123  1.7  1.6  0.46  0.03   9.94  -9.54   0.03   5.11  40   508     0  3.3
  3  4537 K4  1800  5629 K6  3718  1511 K4   502  8125 16488  4.1  3.9  0.64  0.04  10.95  -4.25   3.84   6.85  50   464     0  3.6
  4  6755 K4  1545  8363 K6  3243  1495 K4   557  9914 17817  1.7  1.6  0.71  0.06  19.38  -0.65  10.01  13.92  38   269     0  3.7
  5  7499 K4  1552  8627 K6  2927  1829 K4   675 11118 18892  0.9  0.7  0.87  0.07  25.60   3.79  15.80  19.99  31   115     2  3.6
  6  8097 K4  1337  9650 K6  2783  1625 K4   638 11587 19381  0.4  0.4  1.03  0.06  31.60   8.47  20.99  24.61  28     9    60  3.5
  7  6889 K4  1614  7146 K6  2881  1965 K4   590 11293 19022  2.3  2.0  1.99  0.06  31.78  14.84  23.12  26.12  48     1   155  2.7
  8  6310 K4  1168  6643 K6  2914  2059 K4   745 10267 17992  2.2  2.0  1.97  0.06  29.19  11.85  20.54  23.71  53     5    73  2.7
  9  5608 K4  1236  7705 K6  3036  1228 K4   562  8666 16705  1.8  1.7  1.12  0.05  22.94   4.00  13.11  17.27  55   147     1  2.8
 10  4052 K5  1221  6285 K7  3312  1093 K5   529  6769 15368  2.9  2.8  1.02  0.04  16.65   1.02   8.30  12.13  64   294     0  2.8
 11  3239 K5   925  6428 K7  2744   679 K5   306  5108 14162  1.7  1.6  0.71  0.03  12.36  -5.70   2.79   7.63  55   450     0  3.0
 12  2626 K5   768  6016 K7  2746   615 K5   254  4317 13545  2.5  2.4  0.59  0.03   5.88  -8.77  -2.20   1.61  66   613     0  2.6
 13  5244 K4  1857  7237 K6  1190  1290 K4   535  8181 16539  2.0  1.9  0.97  0.05  18.65   0.43   9.56  13.49  48  3479   292  3.1
 2007
  1  2949 K5   724  6172 K7  2597   708 K5   316  4767 13966  2.1  2.0  0.50  0.03   3.24 -12.17  -4.72  -1.04  66   707     0  2.6
  2  3628 K5  1186  6112 K7  3429   976 K5   463  6212 15106  3.2  2.9  0.63  0.03   7.85  -6.53   0.28   3.86  61   495     0  3.0
  3  5299 K4  1309  7343 K6  3173  1278 K4   575  8109 16470  2.6  2.3  0.67  0.04  14.98  -3.46   5.46   9.85  51   390     0  3.1
  4  6096 K4  1622  6946 K6  3510  1790 K4   656  9901 17806  3.0  2.8  0.76  0.06  18.08  -0.38   9.20  12.85  46   284     0  3.4
  5  6859 K4  2195  7465 K6  3682  1966 K4   553 11110 18883  2.6  2.4  0.99  0.07  22.92   4.68  14.15  17.43  48   147     7  3.0
  6  8246 K4  1342  9900 K6  2931  1637 K4   775 11586 19378  0.6  0.4  0.95  0.06  30.66   7.11  20.25  24.18  29    32    48  3.2
  7  6993 K4  1334  7375 K6  2632  1887 K4   507 11298 19028  1.5  1.5  1.81  0.06  33.14  13.62  23.25  26.68  43     0   157  2.6
  8  6252 K4  1274  7064 K6  2825  1822 K4   648 10279 18001  1.9  1.7  2.03  0.06  31.36  13.29  22.21  25.63  48     0   124  2.3
  9  5494 K4  1525  7241 K6  3232  1315 K4   502  8682 16720  2.0  1.8  1.34  0.05  26.22   7.44  16.86  20.76  49    71    27  2.7
 10  4507 K5   936  7310 K7  2783   996 K5   558  6785 15379  1.6  1.5  0.86  0.04  19.46  -0.41   9.34  14.20  48   273     0  2.8
 11  3438 K5   728  6982 K7  2134   639 K5   280  5119 14167  0.9  0.9  0.65  0.03  14.43  -6.12   3.52   9.03  45   425     0  2.5
 12  2306 K5   856  4646 K7  3122   740 K5   297  4319 13546  4.3  4.1  0.64  0.03   2.84  -8.44  -2.76  -0.30  69   655     0  2.7
 13  5172 K4  1827  7046 K6  1207  1313 K4   496  8181 16537  2.2  2.0  0.99  0.05  18.77   0.72   9.75  13.60  50  3479   362  2.8
 2008
  1  2554 K5   950  4886 K7  2936   816 K5   287  4759 13954  3.2  3.0  0.55  0.03   0.72 -14.08  -6.60  -3.20  68   775     0  2.4
  2  3261 K5  1541  4820 K7  3682  1096 K5   356  6228 15121  3.7  3.6  0.59  0.03   6.11  -8.36  -1.12   2.11  68   564     0  2.4
  3  5523 K4   973  7699 K6  2559  1346 K4   600  8156 16503  2.1  2.0  0.49  0.04  12.67  -4.89   3.97   7.95  43   448     0  3.6
  4  7108 K4  1446  9018 K6  2904  1423 K4   528  9938 17835  1.6  1.3  0.47  0.06  17.05  -3.27   7.86  11.75  31   343     0  4.1
  5  7380 K4  1652  8268 K6  3438  1903 K4   750 11130 18897  2.0  1.8  0.75  0.06  21.54   1.50  12.48  16.17  38   212     1  3.4
  6  8438 K4  1412 10496 K6  2731  1381 K4   558 11587 19378  0.5  0.5  0.89  0.06  29.13   6.65  19.00  22.74  29    55    41  3.2
  7  7345 K4  1018  8135 K6  2233  1831 K4   559 11282 19009  1.3  1.1  1.89  0.06  32.17  12.60  22.61  26.14  44     0   126  2.5
  8  6452 K4  1220  7414 K6  2805  1693 K4   601 10246 17975  1.5  1.3  1.76  0.06  30.73  11.44  21.30  25.04  43     1    86  2.6
  9  5945 K4  1091  8238 K6  2741  1161 K4   594  8638 16691  1.3  1.3  1.22  0.05  26.61   5.83  15.91  20.95  45    65     2  2.4
 10  4546 K5  1035  7712 K7  2862   859 K5   510  6739 15345  1.2  1.1  0.75  0.04  19.70  -0.87   9.03  14.52  42   276     0  3.0
 11  3197 K5   942  6362 K7  3074   629 K5   357  5087 14142  2.1  1.9  0.72  0.03  12.65  -4.63   3.50   8.14  55   430     0  2.6
 12  2150 K5   873  4077 K7  2920   786 K5   271  4315 13545  3.9  3.8  0.67  0.03   4.13  -8.58  -2.46   0.53  69   637     0  2.7
 13  5325 K4  2133  7260 K6  1889  1244 K4   425  8175 16533  2.0  1.9  0.90  0.05  17.77  -0.55   8.79  12.74  48  3806   256  2.9
 2009
  1  2813 K5   933  5693 K7  3032   742 K5   309  4786 13981  2.7  2.6  0.59  0.03   5.31  -8.72  -2.30   1.29  68   621     0  2.5
  2  3807 K5  1336  6446 K7  3496   939 K5   501  6245 15135  2.4  2.2  0.51  0.03   9.39  -6.91   1.22   5.07  55   479     0  2.8
  3  5342 K4  1255  7285 K6  2965  1302 K4   595  8144 16500  2.0  1.8  0.56  0.04  14.00  -4.95   4.77   9.01  40   428     0  3.4
  4  6393 K4  1603  7393 K6  3651  1714 K4   745  9930 17833  2.9  2.6  0.63  0.06  16.58  -1.24   8.33  11.58  40   320     0  3.8
  5  7304 K4  1870  8236 K6  3761  1789 K4   731 11127 18900  2.2  2.1  1.14  0.07  24.63   5.43  15.57  19.24  45   103     1  2.8
  6  6932 K4  1572  6761 K6  3337  2394 K4   702 11588 19381  2.1  1.9  1.28  0.06  26.67   7.98  18.00  20.81  42    50    19  3.0
  7  7303 K4  1184  8090 K6  2595  1791 K4   593 11287 19016  1.0  0.9  1.50  0.06  32.86  12.00  22.72  26.90  41     0   127  2.7
  8  6984 K4  1248  8535 K6  2576  1502 K4   605 10254 17980  1.1  0.9  1.10  0.06  31.28   9.50  20.70  25.08  36     8    72  2.9
  9  5357 K4   997  6772 K6  2587  1448 K4   570  8649 16695  1.9  1.8  1.44  0.05  26.39   6.85  16.37  20.45  49    69    18  2.7
 10  4432 K5  1212  7133 K7  3057  1009 K5   411  6751 15355  2.5  2.3  0.88  0.04  16.85  -1.55   7.62  12.03  47   331     0  3.0
 11  3306 K5   986  6875 K7  2886   598 K5   288  5096 14148  1.1  1.0  0.54  0.03  12.61  -5.53   2.44   7.51  60   444     0  2.3
 12  2281 K5   913  4674 K7  3164   739 K5   296  4315 13543  3.1  3.0  0.49  0.03   1.61 -12.00  -5.43  -2.13  68   729     0  2.4
 13  5188 K4  1830  6991 K6  1082  1330 K4   542  8181 16539  2.1  1.9  0.89  0.05  18.18   0.07   9.17  13.07  49  3581   237  2.8
 2010
  1  2554 K5   795  4599 K7  2331   906 K5   278  4777 13974  3.5  3.4  0.59  0.03   1.72 -12.37  -5.58  -2.27  79   733     0  2.1
  2  3583 K5   976  6090 K7  2269  1037 K5   353  6229 15123  4.2  4.0  0.59  0.03   4.78  -8.06  -1.68   1.12  73   559     0  2.2
  3  5194 K4  1432  7233 K6  2852  1400 K4   435  8127 16490  3.0  2.7  0.55  0.04  11.07  -4.38   3.27   6.61  60   465     0  2.9
  4  6333 K4  1388  7341 K6  3110  1809 K4   681  9916 17820  1.5  1.2  0.70  0.06  17.33  -1.26   8.58  11.89  44   309     0  3.9
  5  7731 K4  1544  9245 K6  3202  1647 K4   707 11119 18893  1.2  0.9  0.73  0.07  21.81   1.40  12.70  16.52  36   211     3  4.1
  6  8133 K4  1318  9783 K6  2842  1626 K4   713 11587 19379  1.2  1.1  1.03  0.06  29.86   8.66  20.10  23.47  35    24    51  3.1
  7  7185 K4  1364  7947 K6  2749  1823 K4   522 11292 19022  1.4  1.2  1.87  0.06  31.58  13.37  22.39  25.77  48     2   131  2.5
  8  6187 K4  1556  6837 K6  3109  1840 K4   586 10265 17992  2.5  2.2  1.90  0.06  28.69  11.40  19.97  23.17  60     0    54  2.2
  9  6077 K4  1288  8787 K6  2731  1038 K4   428  8664 16704  1.1  1.0  1.01  0.05  27.72   5.80  16.58  21.75  48    52     5  2.4
 10  4494 K5  1216  7252 K7  2829   971 K5   367  6767 15367  2.3  2.2  1.05  0.04  19.50   1.76  10.22  14.74  59   239     0  2.6
 11  3027 K5   874  5876 K7  2557   786 K5   265  5107 14162  2.2  2.0  0.57  0.03   9.66  -7.36   0.97   5.20  59   515     0  3.0
 12  2194 K5   946  4383 K7  2865   742 K5   184  4317 13545  4.7  4.5  0.80  0.03   8.06  -4.37   1.26   4.48  71   511     0  2.2
 13  5224 K4  2041  7114 K6  1697  1302 K4   430  8181 16539  2.4  2.2  0.95  0.05  17.65   0.38   9.06  12.70  56  3620   243  2.8
