722265 MAXWELL AFB            AL  -6  N32 23  W086 21    53  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5152 K4  1365  4937 K6  2054  1969 K4   372  9134 16656  4.7  4.0  3.31  0.19  30.28  19.48  24.40  26.57  78     1   198  2.1
 10  3802 K4  1627  4248 K6  3040  1431 K4   333  7459 15587  4.6  4.2  2.49  0.14  25.47  13.39  19.09  21.64  79    20    54  2.1
 11  3280 K4  1119  4700 K6  2520  1101 K4   328  5921 14632  4.3  3.6  2.18  0.10  22.47   9.71  15.49  18.38  76   110    43  2.4
 12  2715 K4  1015  4380 K6  2724   889 K4   279  5161 14146  5.0  4.3  1.20  0.06  14.35   1.85   7.68  10.08  70   317     0  2.9
 13  4461 K4  1244  4283 K6   465  1852 K4   700  8618 16530  5.9  5.1  2.75  0.15  24.41  13.24  18.44  20.49  78  1158  1352  2.5
 2004
  1  2725 K4  1250  3995 K6  3203  1003 K4   370  5581 14484  6.0  5.2  1.54  0.05  13.94   2.08   7.80   9.98  74   323     3  2.5
  2  3515 K4  1538  4608 K6  3303  1239 K4   437  6957 15422  7.6  6.9  1.77  0.06  14.48   4.22   9.35  11.23  79   260     0  3.1
  3  5386 K4  1232  5923 K6  2529  1749 K4   534  8691 16525  5.2  3.9  1.90  0.10  24.29   9.79  17.09  19.98  61    72    32  2.9
  4  6007 K4  1918  5956 K6  2988  1992 K4   499 10208 17584  5.1  3.8  1.89  0.15  25.48  10.91  18.10  20.99  68    45    41  2.6
  5  6613 K4  1444  5432 K6  2376  2548 K4   476 11158 18421  5.9  5.1  3.22  0.20  30.44  18.12  23.96  26.00  74     8   193  2.6
  6  5609 K4  1580  3615 K6  2062  2821 K4   304 11498 18791  8.0  6.6  4.45  0.23  30.73  21.46  25.47  26.98  83     0   233  2.0
  7  6230 K4  1239  4744 K6  1785  2635 K4   346 11260 18489  4.9  4.4  4.33  0.25  33.07  22.37  27.29  29.16  75     0   291  1.8
  8  5489 K4  1638  4291 K6  2432  2360 K4   367 10440 17660  6.2  5.1  4.01  0.23  31.65  21.31  25.81  27.83  77     0   253  1.8
  9  4539 K4  1592  3869 K6  2483  2058 K4   537  9096 16631  5.3  4.2  3.61  0.19  29.35  19.97  24.16  25.99  75     0   190  3.1
 10  3458 K4  1310  3078 K6  2427  1745 K4   379  7418 15563  6.5  5.6  3.18  0.14  27.31  16.81  21.32  23.32  81     7   123  1.8
 11  2615 K4  1333  3269 K6  2997  1100 K4   322  5891 14612  7.1  6.5  2.38  0.09  21.50  11.28  15.95  17.88  79    83    25  2.3
 12  2658 K4  1086  4264 K6  2996   886 K4   303  5156 14146  5.6  5.0  1.38  0.06  16.01   4.62  10.16  12.40  74   249     1  2.7
 13  4570 K4  1502  4420 K6   957  1845 K4   672  8613 16527  6.1  5.2  2.81  0.15  24.86  13.58  18.87  20.98  75  1049  1385  2.4
 2005
  1  2787 K4  1226  4235 K6  3173   968 K4   311  5607 14503  6.2  5.1  1.82  0.05  15.86   4.10   9.76  11.71  72   259     0  2.3
  2  3162 K4  1453  3546 K6  3029  1394 K4   489  6973 15431  7.6  6.6  1.97  0.06  17.07   6.62  11.81  13.70  72   184     2  2.7
  3  4346 K4  1791  4368 K6  3023  1687 K4   503  8681 16522  6.6  5.2  1.77  0.09  20.07   7.36  13.85  16.21  68   156    13  2.7
  4  5750 K4  1837  5364 K6  2981  2144 K4   489 10202 17582  5.6  4.5  1.93  0.15  24.63  12.80  18.58  20.58  73    24    36  2.8
  5  6747 K4  1516  5845 K6  2384  2442 K4   417 11156 18424  5.0  4.2  2.70  0.20  28.27  16.69  22.40  24.09  73     0   129  1.9
  6  6280 K4  1469  4572 K6  2196  2825 K4   461 11499 18792  5.3  4.4  3.94  0.23  30.44  20.74  25.41  26.86  78     0   218  2.0
  7  5365 K4  1576  3456 K6  2030  2714 K4   491 11263 18492  6.4  5.8  4.94  0.25  32.47  20.49  26.36  28.16  80     0   253  2.0
  8  5133 K4  1382  3791 K6  1970  2446 K4   409 10446 17662  6.6  5.5  5.00  0.23  32.12  22.12  26.64  28.52  80     0   272  2.0
  9  5455 K4  1075  5149 K6  1749  2090 K4   353  9105 16632  3.5  2.9  3.49  0.19  31.10  20.87  25.62  27.60  72     0   230  2.1
 10  4226 K4  1256  4904 K6  2383  1521 K4   422  7428 15567  3.3  2.8  2.42  0.14  26.58  14.10  20.09  22.53  71    16    78  2.0
 11  3273 K4  1012  4457 K6  2441  1168 K4   350  5899 14615  5.3  4.1  1.96  0.10  22.98  11.47  17.02  19.15  78    65    32  2.4
 12  2652 K4  1065  4184 K6  2799   900 K4   284  5157 14147  5.5  5.0  1.41  0.06  14.03   3.59   8.82  10.57  75   295     0  2.3
 13  4598 K4  1397  4489 K6   728  1858 K4   677  8618 16531  5.6  4.7  2.78  0.15  24.63  13.41  18.86  20.81  74  1000  1263  2.3
 2006
  1  2950 K4  1167  4575 K6  2985   931 K4   340  5599 14495  5.3  4.8  1.68  0.05  16.08   4.01   9.87  11.83  73   257     0  3.0
  2  3449 K4  1474  4234 K6  3092  1304 K4   385  6959 15420  6.2  5.4  1.67  0.06  15.87   5.99  10.88  12.34  74   210     3  2.5
  3  4988 K4  1607  5481 K6  3034  1651 K4   516  8666 16510  5.4  4.9  1.79  0.09  20.41   9.45  15.04  16.57  71   123    18  2.9
  4  5940 K4  1555  5494 K6  2749  2164 K4   526 10191 17572  5.6  4.5  2.29  0.15  26.76  14.05  20.33  22.62  68    20    83  2.3
  5  6612 K4  1591  5646 K6  2314  2464 K4   408 11150 18414  4.8  4.4  2.84  0.20  29.43  17.78  23.45  25.13  76     6   170  2.2
  6  7139 K4   835  5986 K6  1462  2584 K4   373 11498 18793  5.1  4.4  3.47  0.23  34.59  22.47  28.06  29.92  68     0   306  1.9
  7  6268 K4  1316  4717 K6  1780  2635 K4   325 11267 18496  5.5  4.7  4.44  0.25  33.92  22.71  27.69  29.45  75     0   309  1.8
  8  5979 K4   978  4860 K6  1568  2474 K4   291 10456 17670  5.4  4.5  4.89  0.23  33.19  20.74  26.59  29.18  76     0   268  1.7
  9  4898 K4  1272  4304 K6  2238  2120 K4   411  9118 16643  5.0  4.4  3.33  0.19  31.63  21.11  25.80  27.91  75     0   241  1.8
 10  4055 K4  1419  4417 K6  2520  1559 K4   347  7443 15576  4.9  4.1  2.39  0.14  27.80  17.79  22.32  24.10  78     2   141  2.1
 11  3259 K4  1138  4658 K6  2542  1106 K4   288  5910 14625  5.2  4.4  1.67  0.10  20.19   7.76  13.76  16.37  76   146    15  2.6
 12  2702 K4  1033  4210 K6  2732   933 K4   295  5159 14146  4.7  4.1  1.64  0.06  17.20   6.05  11.39  13.48  81   217     9  2.2
 13  4853 K4  1543  4882 K6   613  1827 K4   657  8618 16530  5.3  4.6  2.67  0.15  25.59  14.16  19.60  21.58  74   982  1562  2.3
 2007
  1  2680 K4  1219  3831 K6  3174   998 K4   345  5591 14490  6.6  5.8  1.80  0.05  14.78   4.61   9.63  11.37  73   269     1  2.4
  2  3756 K4  1522  5030 K6  3255  1190 K4   428  6944 15412  4.7  4.3  1.37  0.06  17.25   3.94  10.43  12.54  64   219     2  2.7
  3  5449 K4  1340  6328 K6  2495  1577 K4   524  8651 16500  3.3  3.1  1.91  0.09  23.82   9.93  16.71  19.33  63    82    37  2.1
  4  5802 K4  1967  5435 K6  3109  2075 K4   499 10179 17563  3.2  3.0  1.96  0.15  23.21  10.61  16.83  19.21  65    74    31  2.6
  5  7092 K4   990  6161 K6  1807  2530 K4   448 11144 18409  1.7  1.4  2.46  0.20  30.17  16.44  23.30  25.50  59     0   154  2.4
  6  6438 K4  1248  4821 K6  2003  2745 K4   428 11497 18793  3.2  2.6  3.63  0.23  33.97  21.01  27.11  29.18  63     0   275  2.2
  7  5936 K4  1275  4155 K6  1866  2754 K4   357 11272 18501  4.3  3.5  4.53  0.25  32.44  22.56  26.92  28.57  74     0   284  1.9
  8  5942 K4  1053  4764 K6  1703  2443 K4   324 10465 17679  2.0  1.6  4.64  0.23  36.72  24.27  29.88  32.31  66     0   377  1.8
  9  5166 K4  1203  4801 K6  2255  2072 K4   445  9132 16654  3.1  2.8  3.68  0.19  30.82  20.31  25.20  27.38  72     0   217  2.5
 10  3846 K4  1514  4172 K6  2871  1506 K4   377  7457 15584  3.5  3.4  2.83  0.14  26.13  14.90  20.18  22.38  72    33   101  2.7
 11  3455 K4  1135  5099 K6  2442  1046 K4   213  5920 14631  2.6  2.6  1.81  0.10  19.98   6.15  12.74  15.87  72   160     2  2.0
 12  2323 K4   989  3025 K6  2450  1065 K4   277  5161 14146  5.1  4.9  1.98  0.06  16.82   6.00  11.20  13.01  79   217     2  2.0
 13  4824 K4  1553  4802 K6   936  1834 K4   684  8618 16530  3.6  3.2  2.72  0.15  25.51  13.39  19.18  21.39  69  1052  1483  2.3
 2008
  1  2841 K4  1134  4373 K6  3023   942 K4   331  5582 14484  4.2  3.9  1.48  0.05  12.65   1.72   7.14   8.91  69   346     0  2.6
  2  3668 K4  1431  4873 K6  3080  1282 K4   413  6959 15422  3.7  3.4  1.56  0.06  17.87   3.85  10.61  12.97  70   221     4  2.6
  3  5071 K4  1526  5687 K6  3031  1648 K4   503  8692 16526  3.1  2.9  1.57  0.10  20.81   7.27  14.22  16.57  65   142     9  3.0
  4  5702 K4  1929  5088 K6  3069  2227 K4   553 10209 17586  3.9  3.5  2.17  0.15  24.33  12.50  18.32  20.47  72    47    50  2.3
  5  6548 K4  1687  5513 K6  2487  2501 K4   507 11159 18422  2.7  2.2  2.90  0.20  28.85  16.82  22.99  24.87  70     0   140  2.4
  6  6711 K4  1057  5220 K6  1741  2717 K4   364 11498 18791  2.8  2.3  3.89  0.23  33.20  21.07  26.68  28.69  70     0   264  1.7
  7  6391 K4  1074  4970 K6  1574  2635 K4   327 11259 18486  2.3  2.1  4.28  0.25  33.04  22.02  27.07  28.91  75     0   285  1.3
  8  5293 K4  1671  3951 K6  2208  2437 K4   480 10439 17657  3.7  3.0  4.37  0.23  31.68  21.61  26.34  28.07  75     0   258  2.2
  9  4997 K4  1004  4292 K6  1835  2165 K4   439  9094 16630  3.5  2.8  3.65  0.19  29.37  20.07  24.34  26.09  72     0   192  2.6
 10  3983 K4  1528  4629 K6  2766  1430 K4   321  7416 15562  2.9  2.6  2.26  0.14  24.55  15.65  20.04  21.67  73    20    75  2.4
 11  3279 K4  1151  4660 K6  2747  1080 K4   325  5890 14611  3.1  2.7  1.65  0.09  20.15   8.64  14.55  16.78  72   123     5  1.9
 12  2303 K4  1071  3250 K6  2836   978 K4   271  5156 14145  5.1  4.4  1.98  0.06  16.28   5.71  11.09  12.75  67   233     5  2.9
 13  4732 K4  1498  4709 K6   681  1837 K4   681  8613 16527  3.4  3.0  2.65  0.15  24.40  13.08  18.62  20.56  71  1132  1287  2.3
 2009
  1  2970 K4  1222  4743 K6  3102   876 K4   295  5608 14503  3.8  3.3  1.60  0.05  15.11   4.84   9.95  11.49  74   261     2  2.4
  2  3747 K4  1291  4847 K6  3029  1300 K4   444  6975 15433  3.3  3.0  1.34  0.06  17.02   3.07   9.95  12.61  63   232     0  2.6
  3  4321 K4  1873  4413 K6  3294  1675 K4   562  8682 16524  4.0  3.4  1.97  0.09  20.79   9.35  14.97  16.90  69   106     5  2.5
  4  5655 K4  1804  5035 K6  2882  2267 K4   494 10203 17583  2.9  2.4  2.05  0.15  24.05  11.36  17.79  19.92  68    59    40  2.9
  5  5131 K4  1740  3248 K6  2290  2745 K4   451 11157 18424  5.1  4.2  3.46  0.20  27.29  18.43  22.58  23.90  77     2   143  2.8
  6  6852 K4  1490  5755 K6  2009  2531 K4   302 11499 18793  1.7  1.5  3.75  0.23  33.42  21.65  27.39  29.46  72     0   276  1.3
  7  5931 K4  1493  4209 K6  2062  2713 K4   381 11262 18492  2.7  2.4  3.96  0.25  31.93  21.53  26.35  28.06  73     0   260  1.6
  8  5442 K4  1530  4085 K6  2148  2467 K4   344 10445 17661  3.3  2.7  4.21  0.23  31.34  21.91  25.97  27.86  78     0   257  1.4
  9  3847 K4  1258  2544 K6  2069  2227 K4   380  9103 16632  5.2  4.6  4.12  0.19  28.97  21.03  24.16  25.76  82     1   201  2.0
 10  3115 K4  1489  2614 K6  2537  1637 K4   399  7426 15566  5.7  5.3  3.11  0.14  23.41  13.77  18.24  19.82  81    59    67  2.3
 11  3123 K4  1367  4429 K6  2888  1052 K4   273  5898 14613  2.8  2.5  1.51  0.10  18.81   6.56  12.22  15.16  79   169     0  1.8
 12  2009 K4  1062  2504 K6  2624   995 K4   286  5157 14147  5.5  5.2  1.75  0.06  12.71   3.58   8.10   9.56  74   316     0  2.7
 13  4345 K4  1455  4035 K6  1073  1874 K4   700  8618 16531  3.8  3.4  2.73  0.15  23.74  13.09  18.14  20.04  74  1206  1252  2.2
 2010
  1  2859 K4  1252  4569 K6  3152   896 K4   362  5600 14497  3.4  3.2  1.22  0.05  11.04   0.09   5.12   7.03  68   396     0  2.6
  2  3401 K4  1632  4424 K6  3217  1175 K4   311  6960 15423  4.6  4.3  1.15  0.06  11.52   0.77   6.06   7.93  64   341     0  2.3
  3  4336 K4  1849  4490 K6  3304  1636 K4   452  8668 16510  5.0  4.3  1.41  0.09  17.75   5.89  11.61  13.79  67   203     1  2.5
  4  6184 K4  1744  6359 K6  2747  1888 K4   401 10192 17573  2.3  2.1  1.86  0.15  26.47  11.45  19.10  21.98  65    19    38  2.1
  5  6139 K4  1645  5028 K6  2484  2498 K4   421 11151 18415  3.6  3.0  3.42  0.20  30.46  18.72  24.40  26.33  71     0   194  2.4
  6  6441 K4  1293  5177 K6  1951  2606 K4   327 11498 18793  3.2  2.6  4.52  0.23  34.49  22.65  28.03  30.03  72     0   307  1.6
  7  6395 K4  1024  5111 K6  1786  2587 K4   357 11267 18496  3.7  2.9  4.72  0.25  34.51  24.01  28.77  30.54  73     0   339  1.7
  8  5676 K4  1233  4426 K6  2000  2450 K4   360 10454 17668  4.7  4.2  5.09  0.23  34.85  24.35  28.73  30.79  73     0   349  2.1
  9  5522 K4  1097  5538 K6  1605  1893 K4   306  9116 16642  1.8  1.5  3.32  0.19  33.78  19.72  26.35  29.38  63     0   253  1.6
 10  4744 K4   914  5839 K6  1857  1459 K4   300  7441 15574  1.8  1.6  1.85  0.14  27.58  11.38  19.18  22.62  63    22    58  2.0
 11  3066 K4  1302  4324 K6  2783  1031 K4   249  5908 14624  4.3  3.7  1.85  0.10  20.81   7.26  13.60  16.56  75   136     7  2.1
 12  2602 K4  1125  4252 K6  3031   842 K4   245  5159 14146  3.9  3.7  1.19  0.06  11.85  -0.25   5.49   7.73  63   389     0  2.6
 13  4780 K4  1477  4962 K6   674  1747 K4   676  8618 16530  3.5  3.1  2.63  0.15  24.59  12.17  18.04  20.39  68  1505  1546  2.1
